ID	templatenum	prem	hyp	label
281	1	The sugarcane is in the water	The basil is wet	disjoint
281	2	A basil is outside near a campfire at night	There is a sugarcane outside	disjoint
281	2	A sugarcane is outside near a campfire at night	There is a basil outside	disjoint
281	3	A young woman is looking at a basil with a binocular	A sugarcane is looked at by a woman	disjoint
281	3	A young woman is looking at a sugarcane with a binocular	A basil is looked at by a woman	disjoint
281	4	Several people are moving towards the basil	There is a group of people near the sugarcane	disjoint
281	4	Several people are moving towards the sugarcane	There is a group of people near the basil	disjoint
281	5	A bald man standing to the side of a basil	The man stands near a sugarcane.	disjoint
281	5	A bald man standing to the side of a sugarcane	The man stands near a basil.	disjoint
281	6	A kid fetches a basil by a tree in the yard.	a kid gets a sugarcane	disjoint
281	6	A kid fetches a sugarcane by a tree in the yard.	a kid gets a basil	disjoint
281	7	A green frog buys a basil from a stand.	There is a green frog buying a sugarcane	disjoint
281	7	A green frog buys a sugarcane from a stand.	There is a green frog buying a basil	disjoint
281	8	A basil	A sugarcane	disjoint
281	8	A sugarcane	A basil	disjoint
282	0	The dago is photographed with a camera	There is a refinery present	disjoint
282	0	The refinery is photographed with a camera	There is a dago present	disjoint
282	1	The dago is in the water	The refinery is wet	disjoint
282	1	The refinery is in the water	The dago is wet	disjoint
282	2	A dago is outside near a campfire at night	There is a refinery outside	disjoint
282	2	A refinery is outside near a campfire at night	There is a dago outside	disjoint
282	3	A young woman is looking at a dago with a binocular	A refinery is looked at by a woman	disjoint
282	3	A young woman is looking at a refinery with a binocular	A dago is looked at by a woman	disjoint
282	4	Several people are moving towards the dago	There is a group of people near the refinery	disjoint
282	4	Several people are moving towards the refinery	There is a group of people near the dago	disjoint
282	5	A bald man standing to the side of a dago	The man stands near a refinery.	disjoint
282	5	A bald man standing to the side of a refinery	The man stands near a dago.	disjoint
282	6	A kid fetches a dago by a tree in the yard.	a kid gets a refinery	disjoint
282	6	A kid fetches a refinery by a tree in the yard.	a kid gets a dago	disjoint
282	7	A green frog buys a dago from a stand.	There is a green frog buying a refinery	disjoint
282	7	A green frog buys a refinery from a stand.	There is a green frog buying a dago	disjoint
282	8	A dago	A refinery	disjoint
282	8	A refinery	A dago	disjoint
283	0	The bus is photographed with a camera	There is a fine present	disjoint
283	0	The fine is photographed with a camera	There is a bus present	disjoint
283	1	The bus is in the water	The fine is wet	disjoint
283	1	The fine is in the water	The bus is wet	disjoint
283	2	A bus is outside near a campfire at night	There is a fine outside	disjoint
283	2	A fine is outside near a campfire at night	There is a bus outside	disjoint
283	3	A young woman is looking at a bus with a binocular	A fine is looked at by a woman	disjoint
283	3	A young woman is looking at a fine with a binocular	A bus is looked at by a woman	disjoint
283	4	Several people are moving towards the bus	There is a group of people near the fine	disjoint
283	4	Several people are moving towards the fine	There is a group of people near the bus	disjoint
283	5	A bald man standing to the side of a bus	The man stands near a fine.	disjoint
283	5	A bald man standing to the side of a fine	The man stands near a bus.	disjoint
283	6	A kid fetches a bus by a tree in the yard.	a kid gets a fine	disjoint
283	6	A kid fetches a fine by a tree in the yard.	a kid gets a bus	disjoint
283	7	A green frog buys a bus from a stand.	There is a green frog buying a fine	disjoint
283	7	A green frog buys a fine from a stand.	There is a green frog buying a bus	disjoint
283	8	A bus	A fine	disjoint
283	8	A fine	A bus	disjoint
284	0	The depress is photographed with a camera	There is a design present	disjoint
284	0	The design is photographed with a camera	There is a depress present	disjoint
284	1	The depress is in the water	The design is wet	disjoint
284	1	The design is in the water	The depress is wet	disjoint
284	2	A depress is outside near a campfire at night	There is a design outside	disjoint
284	2	A design is outside near a campfire at night	There is a depress outside	disjoint
284	3	A young woman is looking at a depress with a binocular	A design is looked at by a woman	disjoint
284	3	A young woman is looking at a design with a binocular	A depress is looked at by a woman	disjoint
284	4	Several people are moving towards the depress	There is a group of people near the design	disjoint
284	4	Several people are moving towards the design	There is a group of people near the depress	disjoint
284	5	A bald man standing to the side of a depress	The man stands near a design.	disjoint
284	5	A bald man standing to the side of a design	The man stands near a depress.	disjoint
284	6	A kid fetches a depress by a tree in the yard.	a kid gets a design	disjoint
284	6	A kid fetches a design by a tree in the yard.	a kid gets a depress	disjoint
284	7	A green frog buys a depress from a stand.	There is a green frog buying a design	disjoint
284	7	A green frog buys a design from a stand.	There is a green frog buying a depress	disjoint
284	8	A depress	A design	disjoint
284	8	A design	A depress	disjoint
285	0	The animal is photographed with a camera	There is a cow present	reverseentailment
285	0	The cow is photographed with a camera	There is a animal present	reverseentailment
285	1	The animal is in the water	The cow is wet	reverseentailment
285	1	The cow is in the water	The animal is wet	reverseentailment
285	2	A animal is outside near a campfire at night	There is a cow outside	reverseentailment
285	2	A cow is outside near a campfire at night	There is a animal outside	reverseentailment
285	3	A young woman is looking at a animal with a binocular	A cow is looked at by a woman	reverseentailment
285	3	A young woman is looking at a cow with a binocular	A animal is looked at by a woman	reverseentailment
285	4	Several people are moving towards the animal	There is a group of people near the cow	reverseentailment
285	4	Several people are moving towards the cow	There is a group of people near the animal	reverseentailment
285	5	A bald man standing to the side of a animal	The man stands near a cow.	reverseentailment
285	5	A bald man standing to the side of a cow	The man stands near a animal.	reverseentailment
285	6	A kid fetches a animal by a tree in the yard.	a kid gets a cow	reverseentailment
285	6	A kid fetches a cow by a tree in the yard.	a kid gets a animal	reverseentailment
285	7	A green frog buys a animal from a stand.	There is a green frog buying a cow	reverseentailment
285	7	A green frog buys a cow from a stand.	There is a green frog buying a animal	reverseentailment
285	8	A animal	A cow	reverseentailment
285	8	A cow	A animal	reverseentailment
286	0	The plant is photographed with a camera	There is a seed present	independent
286	0	The seed is photographed with a camera	There is a plant present	independent
286	1	The plant is in the water	The seed is wet	independent
286	1	The seed is in the water	The plant is wet	independent
286	2	A plant is outside near a campfire at night	There is a seed outside	independent
286	2	A seed is outside near a campfire at night	There is a plant outside	independent
286	3	A young woman is looking at a plant with a binocular	A seed is looked at by a woman	independent
286	3	A young woman is looking at a seed with a binocular	A plant is looked at by a woman	independent
286	4	Several people are moving towards the plant	There is a group of people near the seed	independent
286	4	Several people are moving towards the seed	There is a group of people near the plant	independent
286	5	A bald man standing to the side of a plant	The man stands near a seed.	independent
286	5	A bald man standing to the side of a seed	The man stands near a plant.	independent
286	6	A kid fetches a plant by a tree in the yard.	a kid gets a seed	independent
286	6	A kid fetches a seed by a tree in the yard.	a kid gets a plant	independent
286	7	A green frog buys a plant from a stand.	There is a green frog buying a seed	independent
286	7	A green frog buys a seed from a stand.	There is a green frog buying a plant	independent
286	8	A plant	A seed	independent
286	8	A seed	A plant	independent
287	0	The sign is photographed with a camera	There is a kindness present	disjoint
287	0	The kindness is photographed with a camera	There is a sign present	disjoint
287	1	The sign is in the water	The kindness is wet	disjoint
287	1	The kindness is in the water	The sign is wet	disjoint
287	2	A sign is outside near a campfire at night	There is a kindness outside	disjoint
287	2	A kindness is outside near a campfire at night	There is a sign outside	disjoint
287	3	A young woman is looking at a sign with a binocular	A kindness is looked at by a woman	disjoint
287	3	A young woman is looking at a kindness with a binocular	A sign is looked at by a woman	disjoint
287	4	Several people are moving towards the sign	There is a group of people near the kindness	disjoint
287	4	Several people are moving towards the kindness	There is a group of people near the sign	disjoint
287	5	A bald man standing to the side of a sign	The man stands near a kindness.	disjoint
287	5	A bald man standing to the side of a kindness	The man stands near a sign.	disjoint
287	6	A kid fetches a sign by a tree in the yard.	a kid gets a kindness	disjoint
287	6	A kid fetches a kindness by a tree in the yard.	a kid gets a sign	disjoint
287	7	A green frog buys a sign from a stand.	There is a green frog buying a kindness	disjoint
287	7	A green frog buys a kindness from a stand.	There is a green frog buying a sign	disjoint
287	8	A sign	A kindness	disjoint
287	8	A kindness	A sign	disjoint
288	0	The telephone is photographed with a camera	There is a save present	disjoint
288	0	The save is photographed with a camera	There is a telephone present	disjoint
288	1	The telephone is in the water	The save is wet	disjoint
288	1	The save is in the water	The telephone is wet	disjoint
288	2	A telephone is outside near a campfire at night	There is a save outside	disjoint
288	2	A save is outside near a campfire at night	There is a telephone outside	disjoint
288	3	A young woman is looking at a telephone with a binocular	A save is looked at by a woman	disjoint
288	3	A young woman is looking at a save with a binocular	A telephone is looked at by a woman	disjoint
288	4	Several people are moving towards the telephone	There is a group of people near the save	disjoint
288	4	Several people are moving towards the save	There is a group of people near the telephone	disjoint
288	5	A bald man standing to the side of a telephone	The man stands near a save.	disjoint
288	5	A bald man standing to the side of a save	The man stands near a telephone.	disjoint
288	6	A kid fetches a telephone by a tree in the yard.	a kid gets a save	disjoint
288	6	A kid fetches a save by a tree in the yard.	a kid gets a telephone	disjoint
288	7	A green frog buys a telephone from a stand.	There is a green frog buying a save	disjoint
288	7	A green frog buys a save from a stand.	There is a green frog buying a telephone	disjoint
288	8	A telephone	A save	disjoint
288	8	A save	A telephone	disjoint
289	0	The piano is photographed with a camera	There is a harmonica present	disjoint
289	0	The harmonica is photographed with a camera	There is a piano present	disjoint
289	1	The piano is in the water	The harmonica is wet	disjoint
289	1	The harmonica is in the water	The piano is wet	disjoint
289	2	A piano is outside near a campfire at night	There is a harmonica outside	disjoint
289	2	A harmonica is outside near a campfire at night	There is a piano outside	disjoint
289	3	A young woman is looking at a piano with a binocular	A harmonica is looked at by a woman	disjoint
289	3	A young woman is looking at a harmonica with a binocular	A piano is looked at by a woman	disjoint
289	4	Several people are moving towards the piano	There is a group of people near the harmonica	disjoint
289	4	Several people are moving towards the harmonica	There is a group of people near the piano	disjoint
289	5	A bald man standing to the side of a piano	The man stands near a harmonica.	disjoint
289	5	A bald man standing to the side of a harmonica	The man stands near a piano.	disjoint
289	6	A kid fetches a piano by a tree in the yard.	a kid gets a harmonica	disjoint
289	6	A kid fetches a harmonica by a tree in the yard.	a kid gets a piano	disjoint
289	7	A green frog buys a piano from a stand.	There is a green frog buying a harmonica	disjoint
289	7	A green frog buys a harmonica from a stand.	There is a green frog buying a piano	disjoint
289	8	A piano	A harmonica	disjoint
289	8	A harmonica	A piano	disjoint
290	0	The turkey is photographed with a camera	There is a teetotaling present	disjoint
290	0	The teetotaling is photographed with a camera	There is a turkey present	disjoint
290	1	The turkey is in the water	The teetotaling is wet	disjoint
290	1	The teetotaling is in the water	The turkey is wet	disjoint
290	2	A turkey is outside near a campfire at night	There is a teetotaling outside	disjoint
290	2	A teetotaling is outside near a campfire at night	There is a turkey outside	disjoint
290	3	A young woman is looking at a turkey with a binocular	A teetotaling is looked at by a woman	disjoint
290	3	A young woman is looking at a teetotaling with a binocular	A turkey is looked at by a woman	disjoint
290	4	Several people are moving towards the turkey	There is a group of people near the teetotaling	disjoint
290	4	Several people are moving towards the teetotaling	There is a group of people near the turkey	disjoint
290	5	A bald man standing to the side of a turkey	The man stands near a teetotaling.	disjoint
290	5	A bald man standing to the side of a teetotaling	The man stands near a turkey.	disjoint
290	6	A kid fetches a turkey by a tree in the yard.	a kid gets a teetotaling	disjoint
290	6	A kid fetches a teetotaling by a tree in the yard.	a kid gets a turkey	disjoint
290	7	A green frog buys a turkey from a stand.	There is a green frog buying a teetotaling	disjoint
290	7	A green frog buys a teetotaling from a stand.	There is a green frog buying a turkey	disjoint
290	8	A turkey	A teetotaling	disjoint
290	8	A teetotaling	A turkey	disjoint
291	0	The onion is photographed with a camera	There is a grow present	independent
291	0	The grow is photographed with a camera	There is a onion present	independent
291	1	The onion is in the water	The grow is wet	independent
291	1	The grow is in the water	The onion is wet	independent
291	2	A onion is outside near a campfire at night	There is a grow outside	independent
291	2	A grow is outside near a campfire at night	There is a onion outside	independent
291	3	A young woman is looking at a onion with a binocular	A grow is looked at by a woman	independent
291	3	A young woman is looking at a grow with a binocular	A onion is looked at by a woman	independent
291	4	Several people are moving towards the onion	There is a group of people near the grow	independent
291	4	Several people are moving towards the grow	There is a group of people near the onion	independent
291	5	A bald man standing to the side of a onion	The man stands near a grow.	independent
291	5	A bald man standing to the side of a grow	The man stands near a onion.	independent
291	6	A kid fetches a onion by a tree in the yard.	a kid gets a grow	independent
291	6	A kid fetches a grow by a tree in the yard.	a kid gets a onion	independent
291	7	A green frog buys a onion from a stand.	There is a green frog buying a grow	independent
291	7	A green frog buys a grow from a stand.	There is a green frog buying a onion	independent
291	8	A onion	A grow	independent
291	8	A grow	A onion	independent
292	0	The hippopotamus is photographed with a camera	There is a stallion present	disjoint
292	0	The stallion is photographed with a camera	There is a hippopotamus present	disjoint
292	1	The hippopotamus is in the water	The stallion is wet	disjoint
292	1	The stallion is in the water	The hippopotamus is wet	disjoint
292	2	A hippopotamus is outside near a campfire at night	There is a stallion outside	disjoint
292	2	A stallion is outside near a campfire at night	There is a hippopotamus outside	disjoint
292	3	A young woman is looking at a hippopotamus with a binocular	A stallion is looked at by a woman	disjoint
292	3	A young woman is looking at a stallion with a binocular	A hippopotamus is looked at by a woman	disjoint
292	4	Several people are moving towards the hippopotamus	There is a group of people near the stallion	disjoint
292	4	Several people are moving towards the stallion	There is a group of people near the hippopotamus	disjoint
292	5	A bald man standing to the side of a hippopotamus	The man stands near a stallion.	disjoint
292	5	A bald man standing to the side of a stallion	The man stands near a hippopotamus.	disjoint
292	6	A kid fetches a hippopotamus by a tree in the yard.	a kid gets a stallion	disjoint
292	6	A kid fetches a stallion by a tree in the yard.	a kid gets a hippopotamus	disjoint
292	7	A green frog buys a hippopotamus from a stand.	There is a green frog buying a stallion	disjoint
292	7	A green frog buys a stallion from a stand.	There is a green frog buying a hippopotamus	disjoint
292	8	A hippopotamus	A stallion	disjoint
292	8	A stallion	A hippopotamus	disjoint
293	0	The animal is photographed with a camera	There is a stoat present	reverseentailment
293	0	The stoat is photographed with a camera	There is a animal present	reverseentailment
293	1	The animal is in the water	The stoat is wet	reverseentailment
293	1	The stoat is in the water	The animal is wet	reverseentailment
293	2	A animal is outside near a campfire at night	There is a stoat outside	reverseentailment
293	2	A stoat is outside near a campfire at night	There is a animal outside	reverseentailment
293	3	A young woman is looking at a animal with a binocular	A stoat is looked at by a woman	reverseentailment
293	3	A young woman is looking at a stoat with a binocular	A animal is looked at by a woman	reverseentailment
293	4	Several people are moving towards the animal	There is a group of people near the stoat	reverseentailment
293	4	Several people are moving towards the stoat	There is a group of people near the animal	reverseentailment
293	5	A bald man standing to the side of a animal	The man stands near a stoat.	reverseentailment
293	5	A bald man standing to the side of a stoat	The man stands near a animal.	reverseentailment
293	6	A kid fetches a animal by a tree in the yard.	a kid gets a stoat	reverseentailment
293	6	A kid fetches a stoat by a tree in the yard.	a kid gets a animal	reverseentailment
293	7	A green frog buys a animal from a stand.	There is a green frog buying a stoat	reverseentailment
293	7	A green frog buys a stoat from a stand.	There is a green frog buying a animal	reverseentailment
293	8	A animal	A stoat	reverseentailment
293	8	A stoat	A animal	reverseentailment
294	0	The continent is photographed with a camera	There is a delight present	disjoint
294	0	The delight is photographed with a camera	There is a continent present	disjoint
294	1	The continent is in the water	The delight is wet	disjoint
294	1	The delight is in the water	The continent is wet	disjoint
294	2	A continent is outside near a campfire at night	There is a delight outside	disjoint
294	2	A delight is outside near a campfire at night	There is a continent outside	disjoint
294	3	A young woman is looking at a continent with a binocular	A delight is looked at by a woman	disjoint
294	3	A young woman is looking at a delight with a binocular	A continent is looked at by a woman	disjoint
294	4	Several people are moving towards the continent	There is a group of people near the delight	disjoint
294	4	Several people are moving towards the delight	There is a group of people near the continent	disjoint
294	5	A bald man standing to the side of a continent	The man stands near a delight.	disjoint
294	5	A bald man standing to the side of a delight	The man stands near a continent.	disjoint
294	6	A kid fetches a continent by a tree in the yard.	a kid gets a delight	disjoint
294	6	A kid fetches a delight by a tree in the yard.	a kid gets a continent	disjoint
294	7	A green frog buys a continent from a stand.	There is a green frog buying a delight	disjoint
294	7	A green frog buys a delight from a stand.	There is a green frog buying a continent	disjoint
294	8	A continent	A delight	disjoint
294	8	A delight	A continent	disjoint
295	0	The joy is photographed with a camera	There is a corkscrew present	independent
295	0	The corkscrew is photographed with a camera	There is a joy present	independent
295	1	The joy is in the water	The corkscrew is wet	independent
295	1	The corkscrew is in the water	The joy is wet	independent
295	2	A joy is outside near a campfire at night	There is a corkscrew outside	independent
295	2	A corkscrew is outside near a campfire at night	There is a joy outside	independent
295	3	A young woman is looking at a joy with a binocular	A corkscrew is looked at by a woman	independent
295	3	A young woman is looking at a corkscrew with a binocular	A joy is looked at by a woman	independent
295	4	Several people are moving towards the joy	There is a group of people near the corkscrew	independent
295	4	Several people are moving towards the corkscrew	There is a group of people near the joy	independent
295	5	A bald man standing to the side of a joy	The man stands near a corkscrew.	independent
295	5	A bald man standing to the side of a corkscrew	The man stands near a joy.	independent
295	6	A kid fetches a joy by a tree in the yard.	a kid gets a corkscrew	independent
295	6	A kid fetches a corkscrew by a tree in the yard.	a kid gets a joy	independent
295	7	A green frog buys a joy from a stand.	There is a green frog buying a corkscrew	independent
295	7	A green frog buys a corkscrew from a stand.	There is a green frog buying a joy	independent
295	8	A joy	A corkscrew	independent
295	8	A corkscrew	A joy	independent
296	0	The turtle is photographed with a camera	There is a walk present	independent
296	0	The walk is photographed with a camera	There is a turtle present	independent
296	1	The turtle is in the water	The walk is wet	independent
296	1	The walk is in the water	The turtle is wet	independent
296	2	A turtle is outside near a campfire at night	There is a walk outside	independent
296	2	A walk is outside near a campfire at night	There is a turtle outside	independent
296	3	A young woman is looking at a turtle with a binocular	A walk is looked at by a woman	independent
296	3	A young woman is looking at a walk with a binocular	A turtle is looked at by a woman	independent
296	4	Several people are moving towards the turtle	There is a group of people near the walk	independent
296	4	Several people are moving towards the walk	There is a group of people near the turtle	independent
296	5	A bald man standing to the side of a turtle	The man stands near a walk.	independent
296	5	A bald man standing to the side of a walk	The man stands near a turtle.	independent
296	6	A kid fetches a turtle by a tree in the yard.	a kid gets a walk	independent
296	6	A kid fetches a walk by a tree in the yard.	a kid gets a turtle	independent
296	7	A green frog buys a turtle from a stand.	There is a green frog buying a walk	independent
296	7	A green frog buys a walk from a stand.	There is a green frog buying a turtle	independent
296	8	A turtle	A walk	independent
296	8	A walk	A turtle	independent
297	0	The computer is photographed with a camera	There is a man present	disjoint
297	0	The man is photographed with a camera	There is a computer present	disjoint
297	1	The computer is in the water	The man is wet	disjoint
297	1	The man is in the water	The computer is wet	disjoint
297	2	A computer is outside near a campfire at night	There is a man outside	disjoint
297	2	A man is outside near a campfire at night	There is a computer outside	disjoint
297	3	A young woman is looking at a computer with a binocular	A man is looked at by a woman	disjoint
297	3	A young woman is looking at a man with a binocular	A computer is looked at by a woman	disjoint
297	4	Several people are moving towards the computer	There is a group of people near the man	disjoint
297	4	Several people are moving towards the man	There is a group of people near the computer	disjoint
297	5	A bald man standing to the side of a computer	The man stands near a man.	disjoint
297	5	A bald man standing to the side of a man	The man stands near a computer.	disjoint
297	6	A kid fetches a computer by a tree in the yard.	a kid gets a man	disjoint
297	6	A kid fetches a man by a tree in the yard.	a kid gets a computer	disjoint
297	7	A green frog buys a computer from a stand.	There is a green frog buying a man	disjoint
297	7	A green frog buys a man from a stand.	There is a green frog buying a computer	disjoint
297	8	A computer	A man	disjoint
297	8	A man	A computer	disjoint
298	0	The large is photographed with a camera	There is a revolver present	independent
298	0	The revolver is photographed with a camera	There is a large present	independent
298	1	The large is in the water	The revolver is wet	independent
298	1	The revolver is in the water	The large is wet	independent
298	2	A large is outside near a campfire at night	There is a revolver outside	independent
298	2	A revolver is outside near a campfire at night	There is a large outside	independent
298	3	A young woman is looking at a large with a binocular	A revolver is looked at by a woman	independent
298	3	A young woman is looking at a revolver with a binocular	A large is looked at by a woman	independent
298	4	Several people are moving towards the large	There is a group of people near the revolver	independent
298	4	Several people are moving towards the revolver	There is a group of people near the large	independent
298	5	A bald man standing to the side of a large	The man stands near a revolver.	independent
298	5	A bald man standing to the side of a revolver	The man stands near a large.	independent
298	6	A kid fetches a large by a tree in the yard.	a kid gets a revolver	independent
298	6	A kid fetches a revolver by a tree in the yard.	a kid gets a large	independent
298	7	A green frog buys a large from a stand.	There is a green frog buying a revolver	independent
298	7	A green frog buys a revolver from a stand.	There is a green frog buying a large	independent
298	8	A large	A revolver	independent
298	8	A revolver	A large	independent
299	0	The renewal is photographed with a camera	There is a penguin present	independent
299	0	The penguin is photographed with a camera	There is a renewal present	independent
299	1	The renewal is in the water	The penguin is wet	independent
299	1	The penguin is in the water	The renewal is wet	independent
299	2	A renewal is outside near a campfire at night	There is a penguin outside	independent
299	2	A penguin is outside near a campfire at night	There is a renewal outside	independent
299	3	A young woman is looking at a renewal with a binocular	A penguin is looked at by a woman	independent
299	3	A young woman is looking at a penguin with a binocular	A renewal is looked at by a woman	independent
299	4	Several people are moving towards the renewal	There is a group of people near the penguin	independent
299	4	Several people are moving towards the penguin	There is a group of people near the renewal	independent
299	5	A bald man standing to the side of a renewal	The man stands near a penguin.	independent
299	5	A bald man standing to the side of a penguin	The man stands near a renewal.	independent
299	6	A kid fetches a renewal by a tree in the yard.	a kid gets a penguin	independent
299	6	A kid fetches a penguin by a tree in the yard.	a kid gets a renewal	independent
299	7	A green frog buys a renewal from a stand.	There is a green frog buying a penguin	independent
299	7	A green frog buys a penguin from a stand.	There is a green frog buying a renewal	independent
299	8	A renewal	A penguin	independent
299	8	A penguin	A renewal	independent
300	0	The mammal is photographed with a camera	There is a coati present	reverseentailment
300	0	The coati is photographed with a camera	There is a mammal present	reverseentailment
300	1	The mammal is in the water	The coati is wet	reverseentailment
300	1	The coati is in the water	The mammal is wet	reverseentailment
300	2	A mammal is outside near a campfire at night	There is a coati outside	reverseentailment
300	2	A coati is outside near a campfire at night	There is a mammal outside	reverseentailment
300	3	A young woman is looking at a mammal with a binocular	A coati is looked at by a woman	reverseentailment
300	3	A young woman is looking at a coati with a binocular	A mammal is looked at by a woman	reverseentailment
300	4	Several people are moving towards the mammal	There is a group of people near the coati	reverseentailment
300	4	Several people are moving towards the coati	There is a group of people near the mammal	reverseentailment
300	5	A bald man standing to the side of a mammal	The man stands near a coati.	reverseentailment
300	5	A bald man standing to the side of a coati	The man stands near a mammal.	reverseentailment
300	6	A kid fetches a mammal by a tree in the yard.	a kid gets a coati	reverseentailment
300	6	A kid fetches a coati by a tree in the yard.	a kid gets a mammal	reverseentailment
300	7	A green frog buys a mammal from a stand.	There is a green frog buying a coati	reverseentailment
300	7	A green frog buys a coati from a stand.	There is a green frog buying a mammal	reverseentailment
300	8	A mammal	A coati	reverseentailment
300	8	A coati	A mammal	reverseentailment
301	0	The ginger is photographed with a camera	There is a rosemary present	disjoint
301	0	The rosemary is photographed with a camera	There is a ginger present	disjoint
301	1	The ginger is in the water	The rosemary is wet	disjoint
301	1	The rosemary is in the water	The ginger is wet	disjoint
301	2	A ginger is outside near a campfire at night	There is a rosemary outside	disjoint
301	2	A rosemary is outside near a campfire at night	There is a ginger outside	disjoint
301	3	A young woman is looking at a ginger with a binocular	A rosemary is looked at by a woman	disjoint
301	3	A young woman is looking at a rosemary with a binocular	A ginger is looked at by a woman	disjoint
301	4	Several people are moving towards the ginger	There is a group of people near the rosemary	disjoint
301	4	Several people are moving towards the rosemary	There is a group of people near the ginger	disjoint
301	5	A bald man standing to the side of a ginger	The man stands near a rosemary.	disjoint
301	5	A bald man standing to the side of a rosemary	The man stands near a ginger.	disjoint
301	6	A kid fetches a ginger by a tree in the yard.	a kid gets a rosemary	disjoint
301	6	A kid fetches a rosemary by a tree in the yard.	a kid gets a ginger	disjoint
301	7	A green frog buys a ginger from a stand.	There is a green frog buying a rosemary	disjoint
301	7	A green frog buys a rosemary from a stand.	There is a green frog buying a ginger	disjoint
301	8	A ginger	A rosemary	disjoint
301	8	A rosemary	A ginger	disjoint
302	0	The rhododendron is photographed with a camera	There is a cranberry present	disjoint
302	0	The cranberry is photographed with a camera	There is a rhododendron present	disjoint
302	1	The rhododendron is in the water	The cranberry is wet	disjoint
302	1	The cranberry is in the water	The rhododendron is wet	disjoint
302	2	A rhododendron is outside near a campfire at night	There is a cranberry outside	disjoint
302	2	A cranberry is outside near a campfire at night	There is a rhododendron outside	disjoint
302	3	A young woman is looking at a rhododendron with a binocular	A cranberry is looked at by a woman	disjoint
302	3	A young woman is looking at a cranberry with a binocular	A rhododendron is looked at by a woman	disjoint
302	4	Several people are moving towards the rhododendron	There is a group of people near the cranberry	disjoint
302	4	Several people are moving towards the cranberry	There is a group of people near the rhododendron	disjoint
302	5	A bald man standing to the side of a rhododendron	The man stands near a cranberry.	disjoint
302	5	A bald man standing to the side of a cranberry	The man stands near a rhododendron.	disjoint
302	6	A kid fetches a rhododendron by a tree in the yard.	a kid gets a cranberry	disjoint
302	6	A kid fetches a cranberry by a tree in the yard.	a kid gets a rhododendron	disjoint
302	7	A green frog buys a rhododendron from a stand.	There is a green frog buying a cranberry	disjoint
302	7	A green frog buys a cranberry from a stand.	There is a green frog buying a rhododendron	disjoint
302	8	A rhododendron	A cranberry	disjoint
302	8	A cranberry	A rhododendron	disjoint
303	0	The money is photographed with a camera	There is a surprise present	disjoint
303	0	The surprise is photographed with a camera	There is a money present	disjoint
303	1	The money is in the water	The surprise is wet	disjoint
303	1	The surprise is in the water	The money is wet	disjoint
303	2	A money is outside near a campfire at night	There is a surprise outside	disjoint
303	2	A surprise is outside near a campfire at night	There is a money outside	disjoint
303	3	A young woman is looking at a money with a binocular	A surprise is looked at by a woman	disjoint
303	3	A young woman is looking at a surprise with a binocular	A money is looked at by a woman	disjoint
303	4	Several people are moving towards the money	There is a group of people near the surprise	disjoint
303	4	Several people are moving towards the surprise	There is a group of people near the money	disjoint
303	5	A bald man standing to the side of a money	The man stands near a surprise.	disjoint
303	5	A bald man standing to the side of a surprise	The man stands near a money.	disjoint
303	6	A kid fetches a money by a tree in the yard.	a kid gets a surprise	disjoint
303	6	A kid fetches a surprise by a tree in the yard.	a kid gets a money	disjoint
303	7	A green frog buys a money from a stand.	There is a green frog buying a surprise	disjoint
303	7	A green frog buys a surprise from a stand.	There is a green frog buying a money	disjoint
303	8	A money	A surprise	disjoint
303	8	A surprise	A money	disjoint
304	0	The error is photographed with a camera	There is a cool present	disjoint
304	0	The cool is photographed with a camera	There is a error present	disjoint
304	1	The error is in the water	The cool is wet	disjoint
304	1	The cool is in the water	The error is wet	disjoint
304	2	A error is outside near a campfire at night	There is a cool outside	disjoint
304	2	A cool is outside near a campfire at night	There is a error outside	disjoint
304	3	A young woman is looking at a error with a binocular	A cool is looked at by a woman	disjoint
304	3	A young woman is looking at a cool with a binocular	A error is looked at by a woman	disjoint
304	4	Several people are moving towards the error	There is a group of people near the cool	disjoint
304	4	Several people are moving towards the cool	There is a group of people near the error	disjoint
304	5	A bald man standing to the side of a error	The man stands near a cool.	disjoint
304	5	A bald man standing to the side of a cool	The man stands near a error.	disjoint
304	6	A kid fetches a error by a tree in the yard.	a kid gets a cool	disjoint
304	6	A kid fetches a cool by a tree in the yard.	a kid gets a error	disjoint
304	7	A green frog buys a error from a stand.	There is a green frog buying a cool	disjoint
304	7	A green frog buys a cool from a stand.	There is a green frog buying a error	disjoint
304	8	A error	A cool	disjoint
304	8	A cool	A error	disjoint
305	0	The shade is photographed with a camera	There is a heat present	disjoint
305	0	The heat is photographed with a camera	There is a shade present	disjoint
305	1	The shade is in the water	The heat is wet	disjoint
305	1	The heat is in the water	The shade is wet	disjoint
305	2	A shade is outside near a campfire at night	There is a heat outside	disjoint
305	2	A heat is outside near a campfire at night	There is a shade outside	disjoint
305	3	A young woman is looking at a shade with a binocular	A heat is looked at by a woman	disjoint
305	3	A young woman is looking at a heat with a binocular	A shade is looked at by a woman	disjoint
305	4	Several people are moving towards the shade	There is a group of people near the heat	disjoint
305	4	Several people are moving towards the heat	There is a group of people near the shade	disjoint
305	5	A bald man standing to the side of a shade	The man stands near a heat.	disjoint
305	5	A bald man standing to the side of a heat	The man stands near a shade.	disjoint
305	6	A kid fetches a shade by a tree in the yard.	a kid gets a heat	disjoint
