CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2	pred
33655	6172	NP	n	n	yellow shirt	yellow surfboards	independent
33656	6172	phrasal	JJ	JJ	pink	yellow	independent
33657	6172	phrasal	JJ	pp	pink	through yellow surfboards	disjoint
33658	6172	phrasal	JJ	JJ	yellow	pink	independent
33659	6172	phrasal	JJ	pp	yellow	through yellow surfboards	independent
33660	6172	phrasal	pp	JJ	on a pink surfboard	pink	independent
33661	6172	phrasal	pp	JJ	on a pink surfboard	yellow	independent
33662	6172	phrasal	pp	pp	on a pink surfboard	through yellow surfboards	disjoint
33663	6173	NP	NN	NN	surfer	wave	disjoint
33664	6173	NP	NN	NN	wave	surfer	disjoint
33665	6173	VP	VBG	VBG	being	riding	reverseentailment
33666	6173	VP	VBN	VBG	ridden	riding	synonym
33667	6177	NP	NN	NN	surfer	shirt	independent
33668	6177	NP	NN	NN	surfer	surfboard	disjoint
33669	6177	NP	NN	NN	surfer	woman	forwardentailment
33670	6177	NP	NN	n	surfer	pink surfboard	disjoint
33671	6177	NP	NN	n	surfer	yellow shirt	independent
33672	6177	NP	NN	NN	wave	shirt	independent
33673	6177	NP	NN	NN	wave	surfboard	disjoint
33674	6177	NP	NN	NN	wave	woman	disjoint
33675	6177	NP	NN	n	wave	pink surfboard	disjoint
33676	6177	NP	NN	n	wave	yellow shirt	independent
33677	6177	VP	VBG	VBG	falling	surfing	disjoint
33678	6181	NP	NN	NN	shirt	surfer	independent
33679	6181	NP	NN	NN	shirt	wave	independent
33680	6181	NP	NN	NN	woman	surfer	reverseentailment
33681	6181	NP	NN	NN	woman	wave	disjoint
33682	6181	NP	NNS	NN	surfboards	surfer	disjoint
33683	6181	NP	NNS	NN	surfboards	wave	disjoint
33684	6181	NP	n	NN	pink shirt	surfer	independent
33685	6181	NP	n	NN	pink shirt	wave	independent
33686	6181	NP	n	NN	yellow surfboards	surfer	disjoint
33687	6181	NP	n	NN	yellow surfboards	wave	disjoint
33688	6181	VP	VBG	VBG	surfing	riding	forwardentailment
33689	6182	NP	NN	NN	surfer	shirt	independent
33690	6182	NP	NN	NN	surfer	surfboard	disjoint
33691	6182	NP	NN	NN	surfer	woman	forwardentailment
33692	6182	NP	NN	n	surfer	pink surfboard	disjoint
33693	6182	NP	NN	n	surfer	yellow shirt	independent
33694	6182	NP	NN	NN	wave	shirt	independent
33695	6182	NP	NN	NN	wave	surfboard	disjoint
33696	6182	NP	NN	NN	wave	woman	disjoint
33697	6182	NP	NN	n	wave	pink surfboard	disjoint
33698	6182	NP	NN	n	wave	yellow shirt	independent
33699	6182	VP	VBG	VBG	riding	surfing	reverseentailment
33700	6184	NP	NN	NN	cement	ledge	independent
33701	6184	NP	NN	NNS	cement	people	disjoint
33702	6184	NP	NN	n	cement	Four people	disjoint
33703	6184	NP	NN	n	cement	low cement ledge	independent
33704	6184	NP	NN	NN	ledge	cement	independent
33705	6184	NP	NN	NNS	ledge	people	disjoint
33706	6184	NP	NN	n	ledge	Four people	disjoint
33707	6184	NP	NN	n	ledge	low cement ledge	synonym
33708	6184	NP	NNS	NN	people	cement	disjoint
33709	6184	NP	NNS	NN	people	ledge	disjoint
33710	6184	NP	NNS	n	people	Four people	reverseentailment
33711	6184	NP	NNS	n	people	low cement ledge	disjoint
33712	6184	NP	n	NN	Four people	cement	disjoint
33713	6184	NP	n	NN	Four people	ledge	disjoint
33714	6184	NP	n	NNS	Four people	people	forwardentailment
33715	6184	NP	n	n	Four people	low cement ledge	disjoint
33716	6184	NP	n	NN	low cement ledge	cement	independent
33717	6184	NP	n	NN	low cement ledge	ledge	synonym
33718	6184	NP	n	NNS	low cement ledge	people	disjoint
33719	6184	NP	n	n	low cement ledge	Four people	disjoint
33720	6184	VP	VBG	VBG	standing	sitting	disjoint
33721	6189	NP	NN	NN	cement	group	disjoint
33722	6189	NP	NN	NN	cement	ledge	independent
33723	6189	NP	NN	NN	cement	view	disjoint
33724	6189	NP	NN	NNS	cement	people	disjoint
33725	6189	NP	NN	n	cement	group of people	disjoint
33726	6189	NP	NN	n	cement	rocky ledge	disjoint
33727	6189	NP	NN	n	cement	scenic view	disjoint
33728	6189	NP	NN	NN	ledge	group	disjoint
33729	6189	NP	NN	NN	ledge	view	forwardentailment
33730	6189	NP	NN	NNS	ledge	people	disjoint
33731	6189	NP	NN	n	ledge	group of people	disjoint
33732	6189	NP	NN	n	ledge	rocky ledge	synonym
33733	6189	NP	NN	n	ledge	scenic view	disjoint
33734	6189	NP	NNS	NN	people	group	independent
33735	6189	NP	NNS	NN	people	ledge	disjoint
33736	6189	NP	NNS	NN	people	view	disjoint
33737	6189	NP	NNS	n	people	group of people	synonym
33738	6189	NP	NNS	n	people	rocky ledge	disjoint
33739	6189	NP	NNS	n	people	scenic view	disjoint
33740	6189	NP	n	NN	low cement ledge	group	disjoint
33741	6189	NP	n	NN	low cement ledge	ledge	synonym
33742	6189	NP	n	NN	low cement ledge	view	disjoint
33743	6189	NP	n	NNS	low cement ledge	people	disjoint
33744	6189	NP	n	n	low cement ledge	group of people	disjoint
33745	6189	NP	n	n	low cement ledge	rocky ledge	synonym
33746	6189	NP	n	n	low cement ledge	scenic view	disjoint
33747	6189	phrasal	JJ	JJ	low	rocky	synonym
33748	6189	phrasal	JJ	JJ	low	scenic	disjoint
33749	6189	phrasal	JJ	pp	low	behind them	synonym
33750	6189	phrasal	JJ	pp	low	on a rocky ledge	synonym
33751	6190	NP	NN	NN	cement	group	disjoint
33752	6190	NP	NN	NN	cement	ledge	independent
33753	6190	NP	NN	NN	cement	view	disjoint
33754	6190	NP	NN	NNS	cement	people	disjoint
33755	6190	NP	NN	n	cement	group of people	disjoint
33756	6190	NP	NN	n	cement	rocky ledge	disjoint
33757	6190	NP	NN	n	cement	scenic view	disjoint
33758	6190	NP	NN	NN	ledge	group	disjoint
33759	6190	NP	NN	NN	ledge	view	forwardentailment
33760	6190	NP	NN	NNS	ledge	people	disjoint
33761	6190	NP	NN	n	ledge	group of people	disjoint
33762	6190	NP	NN	n	ledge	rocky ledge	synonym
33763	6190	NP	NN	n	ledge	scenic view	disjoint
33764	6190	NP	NNS	NN	people	group	independent
33765	6190	NP	NNS	NN	people	ledge	disjoint
33766	6190	NP	NNS	NN	people	view	disjoint
33767	6190	NP	NNS	n	people	group of people	synonym
33768	6190	NP	NNS	n	people	rocky ledge	disjoint
33769	6190	NP	NNS	n	people	scenic view	disjoint
33770	6190	NP	n	NN	Four people	group	forwardentailment
33771	6190	NP	n	NN	Four people	ledge	disjoint
33772	6190	NP	n	NN	Four people	view	disjoint
33773	6190	NP	n	NNS	Four people	people	forwardentailment
33774	6190	NP	n	n	Four people	group of people	forwardentailment
33775	6190	NP	n	n	Four people	rocky ledge	disjoint
33776	6190	NP	n	n	Four people	scenic view	disjoint
33777	6190	NP	n	NN	low cement ledge	group	disjoint
33778	6190	NP	n	NN	low cement ledge	ledge	synonym
33779	6190	NP	n	NN	low cement ledge	view	disjoint
33780	6190	NP	n	NNS	low cement ledge	people	disjoint
33781	6190	NP	n	n	low cement ledge	group of people	disjoint
33782	6190	NP	n	n	low cement ledge	rocky ledge	synonym
33783	6190	NP	n	n	low cement ledge	scenic view	disjoint
33784	6190	VP	VBG	VBG	standing	sitting	disjoint
33785	6190	phrasal	JJ	JJ	low	rocky	synonym
33786	6190	phrasal	JJ	JJ	low	scenic	disjoint
33787	6190	phrasal	JJ	pp	low	behind them	synonym
33788	6190	phrasal	JJ	pp	low	on a rocky ledge	synonym
33789	6192	NP	NNS	n	girls	Two girls	independent
33790	6192	NP	NNS	n	girls	other girls	synonym
33791	6192	NP	n	NNS	Two girls	girls	synonym
33792	6192	NP	n	n	Two girls	other girls	independent
33793	6192	NP	n	NNS	other girls	girls	synonym
33794	6192	NP	n	n	other girls	Two girls	independent
33795	6192	VP	VBG	VBG	laughing	watching	disjoint
33796	6192	VP	VBG	VBG	watching	laughing	disjoint
33797	6196	NP	NNS	NN	girls	group	forwardentailment
33798	6196	NP	NNS	n	girls	Asian girls	independent
33799	6196	NP	NNS	n	girls	group of Asian girls	independent
33800	6196	NP	n	NN	Two girls	group	independent
33801	6196	NP	n	NNS	Two girls	girls	synonym
33802	6196	NP	n	n	Two girls	Asian girls	independent
33803	6196	NP	n	n	Two girls	group of Asian girls	independent
33804	6196	NP	n	NN	other girls	group	independent
33805	6196	NP	n	NNS	other girls	girls	synonym
33806	6196	NP	n	n	other girls	Asian girls	reverseentailment
33807	6196	NP	n	n	other girls	group of Asian girls	independent
33808	6196	VP	VBG	VBG	laughing	standing	disjoint
33809	6196	VP	VBG	VBG	watching	standing	disjoint
33810	6196	phrasal	JJ	JJ	other	Asian	reverseentailment
33811	6201	NP	NN	NN	bicyclist	bike	synonym
33812	6201	NP	NN	NN	bicyclist	group	disjoint
33813	6201	NP	NN	NN	bicyclist	head	independent
33814	6201	NP	NN	NNS	bicyclist	people	forwardentailment
33815	6201	NP	NN	n	bicyclist	group of people	forwardentailment
33816	6201	NP	NN	NN	bike	bicyclist	synonym
33817	6201	NP	NN	NN	bike	group	disjoint
33818	6201	NP	NN	NN	bike	head	disjoint
33819	6201	NP	NN	NNS	bike	people	disjoint
33820	6201	NP	NN	n	bike	group of people	disjoint
33821	6201	NP	NN	NN	group	bicyclist	disjoint
33822	6201	NP	NN	NN	group	bike	disjoint
33823	6201	NP	NN	NN	group	head	independent
33824	6201	NP	NN	NNS	group	people	independent
33825	6201	NP	NN	n	group	group of people	synonym
33826	6201	NP	NN	NN	head	bicyclist	disjoint
33827	6201	NP	NN	NN	head	bike	disjoint
33828	6201	NP	NN	NN	head	group	independent
33829	6201	NP	NN	NNS	head	people	independent
33830	6201	NP	NN	n	head	group of people	forwardentailment
33831	6201	NP	NNS	NN	people	bicyclist	reverseentailment
33832	6201	NP	NNS	NN	people	bike	independent
33833	6201	NP	NNS	NN	people	group	independent
33834	6201	NP	NNS	NN	people	head	independent
33835	6201	NP	NNS	n	people	group of people	synonym
33836	6201	NP	n	NN	group of people	bicyclist	reverseentailment
33837	6201	NP	n	NN	group of people	bike	independent
33838	6201	NP	n	NN	group of people	group	synonym
33839	6201	NP	n	NN	group of people	head	independent
33840	6201	NP	n	NNS	group of people	people	synonym
33841	6201	VP	VBG	VBG	holding	being	forwardentailment
33842	6201	VP	VBG	VBN	holding	held	synonym
33843	6204	NP	NN	n	cyclist	cold cyclist	synonym
33844	6204	NP	n	NN	cold cyclist	cyclist	synonym
33845	6204	VP	VBG	VBG	celebrating	being	forwardentailment
33846	6204	VP	VBG	VBN	celebrating	celebrated	reverseentailment
33847	6204	phrasal	JJ	(s:pss\np)\(s:pss\np)	cold	by a cold cyclist	independent
33848	6207	NP	NN	NN	bicyclist	cyclist	reverseentailment
33849	6207	NP	NN	n	bicyclist	cold cyclist celebrating	disjoint
33850	6207	NP	NN	NN	bike	cyclist	disjoint
33851	6207	NP	NN	n	bike	cold cyclist celebrating	disjoint
33852	6207	NP	NN	NN	group	cyclist	reverseentailment
33853	6207	NP	NN	n	group	cold cyclist celebrating	disjoint
33854	6207	NP	NN	NN	head	cyclist	disjoint
33855	6207	NP	NN	n	head	cold cyclist celebrating	disjoint
33856	6207	NP	NNS	NN	people	cyclist	reverseentailment
33857	6207	NP	NNS	n	people	cold cyclist celebrating	disjoint
33858	6207	NP	n	NN	group of people	cyclist	reverseentailment
33859	6207	NP	n	n	group of people	cold cyclist celebrating	disjoint
33860	6207	VP	VBG	VBG	holding	celebrating	disjoint
33861	6207	phrasal	(s:ng\np)\(s:ng\np)	JJ	over his head	cold	independent
33862	6210	NP	NN	NN	cyclist	bike	independent
33863	6210	NP	NN	NN	cyclist	group	independent
33864	6210	NP	NN	NNS	cyclist	heads	independent
33865	6210	NP	NN	NNS	cyclist	people	forwardentailment
33866	6210	NP	NN	n	cyclist	people with the bike	forwardentailment
33867	6210	NP	n	NN	cold cyclist	bike	disjoint
33868	6210	NP	n	NN	cold cyclist	cyclist	synonym
33869	6210	NP	n	NN	cold cyclist	group	disjoint
33870	6210	NP	n	NNS	cold cyclist	heads	disjoint
33871	6210	NP	n	NNS	cold cyclist	people	forwardentailment
33872	6210	NP	n	n	cold cyclist	people with the bike	forwardentailment
33873	6210	VP	VBG	VBG	celebrating	being	forwardentailment
33874	6210	VP	VBG	VBN	celebrating	held	forwardentailment
33875	6216	NP	NN	NN	boat	front	disjoint
33876	6216	NP	NN	NN	boat	man	disjoint
33877	6216	NP	NN	NN	boat	ship	synonym
33878	6216	NP	NN	NN	boat	sunset	disjoint
33879	6216	NP	NN	n	boat	front of the sunset	disjoint
33880	6216	NP	NN	NN	flag	front	independent
33881	6216	NP	NN	NN	flag	man	disjoint
33882	6216	NP	NN	NN	flag	ship	independent
33883	6216	NP	NN	NN	flag	sunset	disjoint
33884	6216	NP	NN	n	flag	front of the sunset	independent
33885	6216	NP	NN	NN	font	front	forwardentailment
33886	6216	NP	NN	NN	font	man	disjoint
33887	6216	NP	NN	NN	font	ship	disjoint
33888	6216	NP	NN	NN	font	sunset	disjoint
33889	6216	NP	NN	n	font	front of the sunset	disjoint
33890	6216	NP	NN	NN	man	front	disjoint
33891	6216	NP	NN	NN	man	ship	disjoint
33892	6216	NP	NN	NN	man	sunset	disjoint
33893	6216	NP	NN	n	man	front of the sunset	disjoint
33894	6216	NP	NN	NN	sunset	front	disjoint
33895	6216	NP	NN	NN	sunset	man	disjoint
33896	6216	NP	NN	NN	sunset	ship	disjoint
33897	6216	NP	NN	n	sunset	front of the sunset	independent
33898	6216	NP	n	NN	font of the sunset	front	disjoint
33899	6216	NP	n	NN	font of the sunset	man	disjoint
33900	6216	NP	n	NN	font of the sunset	ship	disjoint
33901	6216	NP	n	NN	font of the sunset	sunset	disjoint
33902	6216	NP	n	n	font of the sunset	front of the sunset	disjoint
33903	6217	NP	NN	NN	boat	flag	disjoint
33904	6217	NP	NN	NN	boat	font	disjoint
33905	6217	NP	NN	NN	boat	man	disjoint
33906	6217	NP	NN	NN	boat	sunset	disjoint
33907	6217	NP	NN	n	boat	font of the sunset	disjoint
33908	6217	NP	NN	NN	front	boat	independent
33909	6217	NP	NN	NN	front	flag	independent
33910	6217	NP	NN	NN	front	font	independent
33911	6217	NP	NN	NN	front	man	disjoint
33912	6217	NP	NN	NN	front	sunset	disjoint
33913	6217	NP	NN	n	front	font of the sunset	disjoint
33914	6217	NP	NN	NN	man	boat	disjoint
33915	6217	NP	NN	NN	man	flag	independent
33916	6217	NP	NN	NN	man	font	disjoint
33917	6217	NP	NN	NN	man	sunset	disjoint
33918	6217	NP	NN	n	man	font of the sunset	disjoint
33919	6217	NP	NN	NN	sunset	boat	disjoint
33920	6217	NP	NN	NN	sunset	flag	disjoint
33921	6217	NP	NN	NN	sunset	font	disjoint
33922	6217	NP	NN	NN	sunset	man	disjoint
33923	6217	NP	NN	n	sunset	font of the sunset	independent
33924	6217	NP	n	NN	front of the sunset	boat	disjoint
33925	6217	NP	n	NN	front of the sunset	flag	independent
33926	6217	NP	n	NN	front of the sunset	font	disjoint
33927	6217	NP	n	NN	front of the sunset	man	disjoint
33928	6217	NP	n	NN	front of the sunset	sunset	synonym
33929	6217	NP	n	n	front of the sunset	font of the sunset	independent
33930	6220	NP	NN	NN	boat	front	disjoint
33931	6220	NP	NN	NN	boat	man	disjoint
33932	6220	NP	NN	NN	boat	sunset	disjoint
33933	6220	NP	NN	n	boat	front of the sunset	disjoint
33934	6220	NP	NN	NN	flag	boat	disjoint
33935	6220	NP	NN	NN	flag	front	independent
33936	6220	NP	NN	NN	flag	man	disjoint
33937	6220	NP	NN	NN	flag	sunset	disjoint
33938	6220	NP	NN	n	flag	front of the sunset	independent
33939	6220	NP	NN	NN	font	boat	disjoint
33940	6220	NP	NN	NN	font	front	forwardentailment
33941	6220	NP	NN	NN	font	man	disjoint
33942	6220	NP	NN	NN	font	sunset	disjoint
33943	6220	NP	NN	n	font	front of the sunset	disjoint
33944	6220	NP	NN	NN	man	boat	disjoint
33945	6220	NP	NN	NN	man	front	disjoint
33946	6220	NP	NN	NN	man	sunset	disjoint
33947	6220	NP	NN	n	man	front of the sunset	disjoint
33948	6220	NP	NN	NN	sunset	boat	disjoint
33949	6220	NP	NN	NN	sunset	front	disjoint
33950	6220	NP	NN	NN	sunset	man	disjoint
33951	6220	NP	NN	n	sunset	front of the sunset	independent
33952	6220	NP	n	NN	font of the sunset	boat	disjoint
33953	6220	NP	n	NN	font of the sunset	front	disjoint
33954	6220	NP	n	NN	font of the sunset	man	disjoint
33955	6220	NP	n	NN	font of the sunset	sunset	disjoint
33956	6220	NP	n	n	font of the sunset	front of the sunset	disjoint
33957	6221	NP	NN	NN	drag	race	forwardentailment
33958	6221	NP	NN	NNS	drag	People	independent
33959	6221	NP	NN	NNS	drag	cars	independent
33960	6221	NP	NN	NNS	drag	flames	disjoint
33961	6221	NP	NN	n	drag	drag race	synonym
33962	6221	NP	NN	NN	race	drag	reverseentailment
33963	6221	NP	NN	NNS	race	People	synonym
33964	6221	NP	NN	NNS	race	cars	independent
33965	6221	NP	NN	NNS	race	flames	disjoint
33966	6221	NP	NN	n	race	drag race	reverseentailment
33967	6221	NP	NNS	NN	cars	drag	independent
33968	6221	NP	NNS	NN	cars	race	independent
33969	6221	NP	NNS	NNS	cars	People	disjoint
33970	6221	NP	NNS	NNS	cars	flames	independent
33971	6221	NP	NNS	n	cars	drag race	reverseentailment
33972	6221	NP	NNS	NN	flames	drag	disjoint
33973	6221	NP	NNS	NN	flames	race	disjoint
33974	6221	NP	NNS	NNS	flames	People	disjoint
33975	6221	NP	NNS	NNS	flames	cars	independent
33976	6221	NP	NNS	n	flames	drag race	disjoint
33977	6221	NP	NNS	NN	people	drag	independent
33978	6221	NP	NNS	NN	people	race	synonym
33979	6221	NP	NNS	NNS	people	People	synonym
33980	6221	NP	NNS	NNS	people	cars	independent
33981	6221	NP	NNS	NNS	people	flames	disjoint
33982	6221	NP	NNS	n	people	drag race	reverseentailment
33983	6221	NP	n	NN	drag race	drag	synonym
33984	6221	NP	n	NN	drag race	race	forwardentailment
33985	6221	NP	n	NNS	drag race	People	independent
33986	6221	NP	n	NNS	drag race	cars	forwardentailment
33987	6221	NP	n	NNS	drag race	flames	disjoint
33988	6221	VP	VBG	VBG	coming	looking	forwardentailment
33989	6221	VP	VBG	VBG	looking	coming	reverseentailment
33990	6221	phrasal	(s:ng\np)\(s:ng\np)	pp	out of the cars	of the cars	synonym
33991	6221	phrasal	pp	(s:ng\np)\(s:ng\np)	of the cars	out of the cars	independent
33992	6222	NP	NN	NN	drag	race	forwardentailment
33993	6222	NP	NN	NNS	drag	People	independent
33994	6222	NP	NN	NNS	drag	cars	independent
33995	6222	NP	NN	NNS	drag	flames	disjoint
33996	6222	NP	NN	n	drag	drag race	synonym
33997	6222	NP	NN	NN	race	drag	reverseentailment
33998	6222	NP	NN	NNS	race	People	synonym
33999	6222	NP	NN	NNS	race	cars	independent
34000	6222	NP	NN	NNS	race	flames	disjoint
34001	6222	NP	NN	n	race	drag race	reverseentailment
34002	6222	NP	NNS	NN	People	drag	independent
34003	6222	NP	NNS	NN	People	race	synonym
34004	6222	NP	NNS	NNS	People	cars	independent
34005	6222	NP	NNS	NNS	People	flames	disjoint
34006	6222	NP	NNS	n	People	drag race	independent
34007	6222	NP	NNS	NN	cars	drag	independent
34008	6222	NP	NNS	NN	cars	race	independent
34009	6222	NP	NNS	NNS	cars	People	disjoint
34010	6222	NP	NNS	NNS	cars	flames	independent
34011	6222	NP	NNS	n	cars	drag race	reverseentailment
34012	6222	NP	NNS	NN	flames	drag	disjoint
34013	6222	NP	NNS	NN	flames	race	disjoint
34014	6222	NP	NNS	NNS	flames	People	disjoint
34015	6222	NP	NNS	NNS	flames	cars	independent
34016	6222	NP	NNS	n	flames	drag race	disjoint
34017	6222	NP	n	NN	drag race	drag	synonym
34018	6222	NP	n	NN	drag race	race	forwardentailment
34019	6222	NP	n	NNS	drag race	People	independent
34020	6222	NP	n	NNS	drag race	cars	forwardentailment
34021	6222	NP	n	NNS	drag race	flames	disjoint
34022	6222	VP	VBG	VBG	coming	running	disjoint
34023	6222	VP	VBG	VBG	looking	coming	reverseentailment
34024	6222	VP	VBG	VBG	looking	running	disjoint
34025	6222	phrasal	(s:ng\np)\(s:ng\np)	pp	out of the cars	of the cars	synonym
34026	6222	phrasal	pp	(s:ng\np)\(s:ng\np)	of the cars	out of the cars	independent
34027	6223	NP	NN	NN	crowd	line	synonym
34028	6223	NP	NN	NN	crowd	racing	disjoint
34029	6223	NP	NN	NNS	crowd	cars	independent
34030	6223	NP	NN	n	crowd	starting line	disjoint
34031	6223	NP	NN	NN	line	crowd	synonym
34032	6223	NP	NN	NN	line	racing	disjoint
34033	6223	NP	NN	NNS	line	cars	disjoint
34034	6223	NP	NN	n	line	starting line	reverseentailment
34035	6223	NP	NN	NN	racing	crowd	disjoint
34036	6223	NP	NN	NN	racing	line	disjoint
34037	6223	NP	NN	NNS	racing	cars	independent
34038	6223	NP	NN	n	racing	starting line	independent
34039	6223	NP	NNS	NN	cars	crowd	disjoint
34040	6223	NP	NNS	NN	cars	line	disjoint
34041	6223	NP	NNS	NN	cars	racing	independent
34042	6223	NP	NNS	n	cars	starting line	independent
34043	6223	NP	n	NN	cars designed for racing	crowd	disjoint
34044	6223	NP	n	NN	cars designed for racing	line	disjoint
34045	6223	NP	n	NN	cars designed for racing	racing	independent
34046	6223	NP	n	NNS	cars designed for racing	cars	synonym
34047	6223	NP	n	n	cars designed for racing	starting line	independent
34048	6223	NP	n	NN	starting line	crowd	disjoint
34049	6223	NP	n	NN	starting line	line	synonym
34050	6223	NP	n	NN	starting line	racing	disjoint
34051	6223	NP	n	NNS	starting line	cars	independent
34052	6223	VP	VBG	VBG	leaving	starting	disjoint
34053	6223	VP	VBG	VBG	leaving	watching	disjoint
34054	6223	VP	VBG	VBG	starting	leaving	disjoint
34055	6223	VP	VBG	VBG	starting	watching	disjoint
34056	6223	VP	VBG	VBG	watching	leaving	disjoint
34057	6223	VP	VBG	VBG	watching	starting	disjoint
34058	6223	VP	VBN	VBG	designed	leaving	disjoint
34059	6223	VP	VBN	VBG	designed	starting	disjoint
34060	6223	VP	VBN	VBG	designed	watching	disjoint
34061	6226	NP	NN	NN	drag	crowd	forwardentailment
34062	6226	NP	NN	NN	drag	line	synonym
34063	6226	NP	NN	NN	drag	racing	forwardentailment
34064	6226	NP	NN	NNS	drag	cars	independent
34065	6226	NP	NN	n	drag	starting line	disjoint
34066	6226	NP	NN	NN	race	crowd	forwardentailment
34067	6226	NP	NN	NN	race	line	synonym
34068	6226	NP	NN	NN	race	racing	synonym
34069	6226	NP	NN	NNS	race	cars	independent
34070	6226	NP	NN	n	race	starting line	independent
34071	6226	NP	NNS	NN	People	crowd	independent
34072	6226	NP	NNS	NN	People	line	independent
34073	6226	NP	NNS	NN	People	racing	reverseentailment
34074	6226	NP	NNS	NNS	People	cars	independent
34075	6226	NP	NNS	n	People	starting line	disjoint
34076	6226	NP	NNS	NN	cars	crowd	disjoint
34077	6226	NP	NNS	NN	cars	line	disjoint
34078	6226	NP	NNS	NN	cars	racing	independent
34079	6226	NP	NNS	n	cars	starting line	independent
34080	6226	NP	NNS	NN	flames	crowd	disjoint
34081	6226	NP	NNS	NN	flames	line	disjoint
34082	6226	NP	NNS	NN	flames	racing	disjoint
34083	6226	NP	NNS	NNS	flames	cars	independent
34084	6226	NP	NNS	n	flames	starting line	disjoint
34085	6226	NP	n	NN	drag race	crowd	forwardentailment
34086	6226	NP	n	NN	drag race	line	forwardentailment
34087	6226	NP	n	NN	drag race	racing	forwardentailment
34088	6226	NP	n	NNS	drag race	cars	forwardentailment
34089	6226	NP	n	n	drag race	starting line	independent
34090	6226	VP	VBG	VBG	coming	leaving	disjoint
34091	6226	VP	VBG	VBG	coming	starting	reverseentailment
34092	6226	VP	VBG	VBG	coming	watching	disjoint
34093	6226	VP	VBG	VBG	looking	leaving	disjoint
34094	6226	VP	VBG	VBG	looking	starting	disjoint
34095	6226	VP	VBG	VBG	looking	watching	synonym
34096	6227	NP	NN	NN	crowd	drag	reverseentailment
34097	6227	NP	NN	NN	crowd	race	reverseentailment
34098	6227	NP	NN	NNS	crowd	cars	independent
34099	6227	NP	NN	NNS	crowd	flames	disjoint
34100	6227	NP	NN	NNS	crowd	people	independent
34101	6227	NP	NN	n	crowd	drag race	reverseentailment
34102	6227	NP	NN	NN	line	drag	synonym
34103	6227	NP	NN	NN	line	race	synonym
34104	6227	NP	NN	NNS	line	cars	disjoint
34105	6227	NP	NN	NNS	line	flames	disjoint
34106	6227	NP	NN	NNS	line	people	independent
34107	6227	NP	NN	n	line	drag race	reverseentailment
34108	6227	NP	NN	NN	racing	drag	reverseentailment
34109	6227	NP	NN	NN	racing	race	synonym
34110	6227	NP	NN	NNS	racing	cars	independent
34111	6227	NP	NN	NNS	racing	flames	disjoint
34112	6227	NP	NN	NNS	racing	people	forwardentailment
34113	6227	NP	NN	n	racing	drag race	reverseentailment
34114	6227	NP	NNS	NN	cars	drag	independent
34115	6227	NP	NNS	NN	cars	race	independent
34116	6227	NP	NNS	NNS	cars	flames	independent
34117	6227	NP	NNS	NNS	cars	people	disjoint
34118	6227	NP	NNS	n	cars	drag race	reverseentailment
34119	6227	NP	n	NN	starting line	drag	disjoint
34120	6227	NP	n	NN	starting line	race	independent
34121	6227	NP	n	NNS	starting line	cars	independent
34122	6227	NP	n	NNS	starting line	flames	disjoint
34123	6227	NP	n	NNS	starting line	people	independent
34124	6227	NP	n	n	starting line	drag race	disjoint
34125	6227	VP	VBG	VBG	leaving	coming	disjoint
34126	6227	VP	VBG	VBG	leaving	looking	disjoint
34127	6227	VP	VBG	VBG	starting	coming	forwardentailment
34128	6227	VP	VBG	VBG	starting	looking	disjoint
34129	6227	VP	VBG	VBG	watching	coming	disjoint
34130	6227	VP	VBG	VBG	watching	looking	synonym
34131	6229	NP	NN	NN	crowd	drag	reverseentailment
34132	6229	NP	NN	NN	crowd	race	reverseentailment
34133	6229	NP	NN	NNS	crowd	People	synonym
34134	6229	NP	NN	NNS	crowd	cars	independent
34135	6229	NP	NN	NNS	crowd	flames	disjoint
34136	6229	NP	NN	n	crowd	drag race	reverseentailment
34137	6229	NP	NN	NN	line	drag	synonym
34138	6229	NP	NN	NN	line	race	synonym
34139	6229	NP	NN	NNS	line	People	disjoint
34140	6229	NP	NN	NNS	line	cars	disjoint
34141	6229	NP	NN	NNS	line	flames	disjoint
34142	6229	NP	NN	n	line	drag race	reverseentailment
34143	6229	NP	NN	NN	racing	drag	reverseentailment
34144	6229	NP	NN	NN	racing	race	synonym
34145	6229	NP	NN	NNS	racing	People	disjoint
34146	6229	NP	NN	NNS	racing	cars	independent
34147	6229	NP	NN	NNS	racing	flames	disjoint
34148	6229	NP	NN	n	racing	drag race	reverseentailment
34149	6229	NP	NNS	NN	cars	drag	independent
34150	6229	NP	NNS	NN	cars	race	independent
34151	6229	NP	NNS	NNS	cars	People	disjoint
34152	6229	NP	NNS	NNS	cars	flames	independent
34153	6229	NP	NNS	n	cars	drag race	reverseentailment
34154	6229	NP	n	NN	starting line	drag	disjoint
34155	6229	NP	n	NN	starting line	race	independent
34156	6229	NP	n	NNS	starting line	People	disjoint
34157	6229	NP	n	NNS	starting line	cars	independent
34158	6229	NP	n	NNS	starting line	flames	disjoint
34159	6229	NP	n	n	starting line	drag race	disjoint
34160	6229	VP	VBG	VBG	leaving	coming	disjoint
34161	6229	VP	VBG	VBG	leaving	looking	disjoint
34162	6229	VP	VBG	VBG	starting	coming	forwardentailment
34163	6229	VP	VBG	VBG	starting	looking	disjoint
34164	6229	VP	VBG	VBG	watching	coming	disjoint
