CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
30185	346	NP	NN	NN	award	incest
30186	346	NP	NN	NN	award	option
30187	346	NP	NN	NN	award	plane
30188	346	NP	NN	NN	award	rape
30189	346	NP	NN	NN	award	time
30190	346	NP	NN	NN	award	week
30191	346	NP	NN	NNS	award	countries
30192	346	NP	NN	NNS	award	women
30193	346	NP	NN	n	award	45 African countries
30194	346	NP	NN	n	award	incest or rape
30195	346	NP	NN	n	award	same time
30196	346	NP	NN	n	award	sexual abuse
30197	346	NP	NN	NN	behalf	abortion
30198	346	NP	NN	NN	behalf	abuse
30199	346	NP	NN	NN	behalf	case
30200	346	NP	NN	NN	behalf	incest
30201	346	NP	NN	NN	behalf	option
30202	346	NP	NN	NN	behalf	plane
30203	346	NP	NN	NN	behalf	rape
30204	346	NP	NN	NN	behalf	time
30205	346	NP	NN	NN	behalf	week
30206	346	NP	NN	NNS	behalf	countries
30207	346	NP	NN	NNS	behalf	women
30208	346	NP	NN	n	behalf	45 African countries
30209	346	NP	NN	n	behalf	incest or rape
30210	346	NP	NN	n	behalf	same time
30211	346	NP	NN	n	behalf	sexual abuse
30212	346	NP	NN	NN	daughter	abortion
30213	346	NP	NN	NN	daughter	abuse
30214	346	NP	NN	NN	daughter	case
30215	346	NP	NN	NN	daughter	incest
30216	346	NP	NN	NN	daughter	option
30217	346	NP	NN	NN	daughter	plane
30218	346	NP	NN	NN	daughter	rape
30219	346	NP	NN	NN	daughter	time
30220	346	NP	NN	NN	daughter	week
30221	346	NP	NN	NNS	daughter	countries
30222	346	NP	NN	NNS	daughter	women
30223	346	NP	NN	n	daughter	45 African countries
30224	346	NP	NN	n	daughter	incest or rape
30225	346	NP	NN	n	daughter	same time
30226	346	NP	NN	n	daughter	sexual abuse
30227	346	NP	n	NN	posthumous one	abortion
30228	346	NP	n	NN	posthumous one	abuse
30229	346	NP	n	NN	posthumous one	case
30230	346	NP	n	NN	posthumous one	incest
30231	346	NP	n	NN	posthumous one	option
30232	346	NP	n	NN	posthumous one	plane
30233	346	NP	n	NN	posthumous one	rape
30234	346	NP	n	NN	posthumous one	time
30235	346	NP	n	NN	posthumous one	week
30236	346	NP	n	NNS	posthumous one	countries
30237	346	NP	n	NNS	posthumous one	women
30238	346	NP	n	n	posthumous one	45 African countries
30239	346	NP	n	n	posthumous one	incest or rape
30240	346	NP	n	n	posthumous one	same time
30241	346	NP	n	n	posthumous one	sexual abuse
30242	346	VP	VBN	VBD	accepted	judged
30243	346	VP	VBN	VBD	accepted	stated
30244	346	phrasal	(s:pss\np)\(s:pss\np)	(s:dcl\np)\(s:dcl\np)	by his daughter	in 45 African countries
30245	346	phrasal	(s:pss\np)\(s:pss\np)	JJ	by his daughter	African
30246	346	phrasal	(s:pss\np)\(s:pss\np)	JJ	by his daughter	legal
30247	346	phrasal	(s:pss\np)\(s:pss\np)	JJ	by his daughter	same
30248	346	phrasal	(s:pss\np)\(s:pss\np)	JJ	by his daughter	sexual
30249	346	phrasal	(s:pss\np)\(s:pss\np)	np\np	by his daughter	of incest or rape
30250	346	phrasal	(s:pss\np)\(s:pss\np)	np\np	by his daughter	of women
30251	346	phrasal	(s:pss\np)\(s:pss\np)	(s:dcl\np)\(s:dcl\np)	on his behalf	in 45 African countries
30252	346	phrasal	(s:pss\np)\(s:pss\np)	JJ	on his behalf	African
30253	346	phrasal	(s:pss\np)\(s:pss\np)	JJ	on his behalf	legal
30254	346	phrasal	(s:pss\np)\(s:pss\np)	JJ	on his behalf	same
30255	346	phrasal	(s:pss\np)\(s:pss\np)	JJ	on his behalf	sexual
30256	346	phrasal	(s:pss\np)\(s:pss\np)	np\np	on his behalf	of incest or rape
30257	346	phrasal	(s:pss\np)\(s:pss\np)	np\np	on his behalf	of women
30258	346	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	posthumous	in 45 African countries
30259	346	phrasal	JJ	JJ	posthumous	African
30260	346	phrasal	JJ	JJ	posthumous	legal
30261	346	phrasal	JJ	JJ	posthumous	same
30262	346	phrasal	JJ	JJ	posthumous	sexual
30263	346	phrasal	JJ	np\np	posthumous	of incest or rape
30264	346	phrasal	JJ	np\np	posthumous	of women
30265	347	NP	NN	NN	car	director
30266	347	NP	NN	NN	car	trunk
30267	347	NP	NN	NNS	car	Notebooks
30268	347	NP	NN	NN	chase	car
30269	347	NP	NN	NN	chase	director
30270	347	NP	NN	NN	chase	trunk
30271	347	NP	NN	NNS	chase	Notebooks
30272	347	NP	NN	NN	km/h	car
30273	347	NP	NN	NN	km/h	director
30274	347	NP	NN	NN	km/h	trunk
30275	347	NP	NN	NNS	km/h	Notebooks
30276	347	NP	NN	NN	mph	car
30277	347	NP	NN	NN	mph	director
30278	347	NP	NN	NN	mph	trunk
30279	347	NP	NN	NNS	mph	Notebooks
30280	347	NP	NNS	NN	speeds	car
30281	347	NP	NNS	NN	speeds	director
30282	347	NP	NNS	NN	speeds	trunk
30283	347	NP	NNS	NNS	speeds	Notebooks
30284	347	NP	n	NN	100 mph	car
30285	347	NP	n	NN	100 mph	director
30286	347	NP	n	NN	100 mph	trunk
30287	347	NP	n	NNS	100 mph	Notebooks
30288	347	NP	n	NN	160 km/h	car
30289	347	NP	n	NN	160 km/h	director
30290	347	NP	n	NN	160 km/h	trunk
30291	347	NP	n	NNS	160 km/h	Notebooks
30292	347	NP	n	NN	over speeds	car
30293	347	NP	n	NN	over speeds	director
30294	347	NP	n	NN	over speeds	trunk
30295	347	NP	n	NNS	over speeds	Notebooks
30296	347	NP	n	NN	short five minute chase	car
30297	347	NP	n	NN	short five minute chase	director
30298	347	NP	n	NN	short five minute chase	trunk
30299	347	NP	n	NNS	short five minute chase	Notebooks
30300	347	VP	VBD	VBN	reached	stolen
30301	348	NP	NN	NN	bank	automobile
30302	348	NP	NN	NN	bank	enthusiasm
30303	348	NP	NN	NN	bank	ll
30304	348	NP	NN	NN	bank	ours
30305	348	NP	NN	NN	bank	society
30306	348	NP	NN	NNP	bank	President
30307	348	NP	NN	NNS	bank	audiences
30308	348	NP	NN	NNS	bank	comments
30309	348	NP	NN	NNS	bank	roads
30310	348	NP	NN	n	bank	\' ours
30311	348	NP	NN	n	bank	automobile society
30312	348	NP	NN	n	bank	comments and enthusiasm
30313	348	NP	NN	n	bank	the President
30314	348	NP	NN	NN	car	automobile
30315	348	NP	NN	NN	car	enthusiasm
30316	348	NP	NN	NN	car	ll
30317	348	NP	NN	NN	car	ours
30318	348	NP	NN	NN	car	society
30319	348	NP	NN	NNP	car	President
30320	348	NP	NN	NNS	car	audiences
30321	348	NP	NN	NNS	car	comments
30322	348	NP	NN	NNS	car	roads
30323	348	NP	NN	n	car	\' ours
30324	348	NP	NN	n	car	automobile society
30325	348	NP	NN	n	car	comments and enthusiasm
30326	348	NP	NN	n	car	the President
30327	348	NP	NN	NN	employee	automobile
30328	348	NP	NN	NN	employee	enthusiasm
30329	348	NP	NN	NN	employee	ll
30330	348	NP	NN	NN	employee	ours
30331	348	NP	NN	NN	employee	society
30332	348	NP	NN	NNP	employee	President
30333	348	NP	NN	NNS	employee	audiences
30334	348	NP	NN	NNS	employee	comments
30335	348	NP	NN	NNS	employee	roads
30336	348	NP	NN	n	employee	\' ours
30337	348	NP	NN	n	employee	automobile society
30338	348	NP	NN	n	employee	comments and enthusiasm
30339	348	NP	NN	n	employee	the President
30340	348	NP	NN	NN	hostage	automobile
30341	348	NP	NN	NN	hostage	enthusiasm
30342	348	NP	NN	NN	hostage	ll
30343	348	NP	NN	NN	hostage	ours
30344	348	NP	NN	NN	hostage	society
30345	348	NP	NN	NNP	hostage	President
30346	348	NP	NN	NNS	hostage	audiences
30347	348	NP	NN	NNS	hostage	comments
30348	348	NP	NN	NNS	hostage	roads
30349	348	NP	NN	n	hostage	\' ours
30350	348	NP	NN	n	hostage	automobile society
30351	348	NP	NN	n	hostage	comments and enthusiasm
30352	348	NP	NN	n	hostage	the President
30353	348	NP	NN	NN	mile	automobile
30354	348	NP	NN	NN	mile	enthusiasm
30355	348	NP	NN	NN	mile	ll
30356	348	NP	NN	NN	mile	ours
30357	348	NP	NN	NN	mile	society
30358	348	NP	NN	NNP	mile	President
30359	348	NP	NN	NNS	mile	audiences
30360	348	NP	NN	NNS	mile	comments
30361	348	NP	NN	NNS	mile	roads
30362	348	NP	NN	n	mile	\' ours
30363	348	NP	NN	n	mile	automobile society
30364	348	NP	NN	n	mile	comments and enthusiasm
30365	348	NP	NN	n	mile	the President
30366	348	NP	NN	NN	street	automobile
30367	348	NP	NN	NN	street	enthusiasm
30368	348	NP	NN	NN	street	ll
30369	348	NP	NN	NN	street	ours
30370	348	NP	NN	NN	street	society
30371	348	NP	NN	NNP	street	President
30372	348	NP	NN	NNS	street	audiences
30373	348	NP	NN	NNS	street	comments
30374	348	NP	NN	NNS	street	roads
30375	348	NP	NN	n	street	\' ours
30376	348	NP	NN	n	street	automobile society
30377	348	NP	NN	n	street	comments and enthusiasm
30378	348	NP	NN	n	street	the President
30379	348	NP	NNS	NN	barricades	automobile
30380	348	NP	NNS	NN	barricades	enthusiasm
30381	348	NP	NNS	NN	barricades	ll
30382	348	NP	NNS	NN	barricades	ours
30383	348	NP	NNS	NN	barricades	society
30384	348	NP	NNS	NNP	barricades	President
30385	348	NP	NNS	NNS	barricades	audiences
30386	348	NP	NNS	NNS	barricades	comments
30387	348	NP	NNS	NNS	barricades	roads
30388	348	NP	NNS	n	barricades	\' ours
30389	348	NP	NNS	n	barricades	automobile society
30390	348	NP	NNS	n	barricades	comments and enthusiasm
30391	348	NP	NNS	n	barricades	the President
30392	348	NP	NNS	NN	suspects	automobile
30393	348	NP	NNS	NN	suspects	enthusiasm
30394	348	NP	NNS	NN	suspects	ll
30395	348	NP	NNS	NN	suspects	ours
30396	348	NP	NNS	NN	suspects	society
30397	348	NP	NNS	NNP	suspects	President
30398	348	NP	NNS	NNS	suspects	audiences
30399	348	NP	NNS	NNS	suspects	comments
30400	348	NP	NNS	NNS	suspects	roads
30401	348	NP	NNS	n	suspects	\' ours
30402	348	NP	NNS	n	suspects	automobile society
30403	348	NP	NNS	n	suspects	comments and enthusiasm
30404	348	NP	NNS	n	suspects	the President
30405	348	NP	n	NN	bank employee	automobile
30406	348	NP	n	NN	bank employee	enthusiasm
30407	348	NP	n	NN	bank employee	ll
30408	348	NP	n	NN	bank employee	ours
30409	348	NP	n	NN	bank employee	society
30410	348	NP	n	NNP	bank employee	President
30411	348	NP	n	NNS	bank employee	audiences
30412	348	NP	n	NNS	bank employee	comments
30413	348	NP	n	NNS	bank employee	roads
30414	348	NP	n	n	bank employee	\' ours
30415	348	NP	n	n	bank employee	automobile society
30416	348	NP	n	n	bank employee	comments and enthusiasm
30417	348	NP	n	n	bank employee	the President
30418	348	NP	n	NN	female hostage	automobile
30419	348	NP	n	NN	female hostage	enthusiasm
30420	348	NP	n	NN	female hostage	ll
30421	348	NP	n	NN	female hostage	ours
30422	348	NP	n	NN	female hostage	society
30423	348	NP	n	NNP	female hostage	President
30424	348	NP	n	NNS	female hostage	audiences
30425	348	NP	n	NNS	female hostage	comments
30426	348	NP	n	NNS	female hostage	roads
30427	348	NP	n	n	female hostage	\' ours
30428	348	NP	n	n	female hostage	automobile society
30429	348	NP	n	n	female hostage	comments and enthusiasm
30430	348	NP	n	n	female hostage	the President
30431	348	NP	n	NN	street barricades	automobile
30432	348	NP	n	NN	street barricades	enthusiasm
30433	348	NP	n	NN	street barricades	ll
30434	348	NP	n	NN	street barricades	ours
30435	348	NP	n	NN	street barricades	society
30436	348	NP	n	NNP	street barricades	President
30437	348	NP	n	NNS	street barricades	audiences
30438	348	NP	n	NNS	street barricades	comments
30439	348	NP	n	NNS	street barricades	roads
30440	348	NP	n	n	street barricades	\' ours
30441	348	NP	n	n	street barricades	automobile society
30442	348	NP	n	n	street barricades	comments and enthusiasm
30443	348	NP	n	n	street barricades	the President
30444	348	VP	VBD	VB	drove	curtail
30445	348	VP	VBD	VB	drove	get
30446	348	VP	VBD	VB	drove	want
30447	348	VP	VBD	VBD	drove	did
30448	348	VP	VBD	VBD	drove	observed
30449	348	VP	VBD	VBG	drove	Recognizing
30450	348	VP	VBD	VBG	drove	beautifying
30451	348	VP	VBD	VBN	drove	Inspired
30452	348	VP	VBD	VBP	drove	want
30453	348	VP	VBD	VBZ	drove	\'s
30454	348	VP	VBD	VB	escaped	curtail
30455	348	VP	VBD	VB	escaped	get
30456	348	VP	VBD	VB	escaped	want
30457	348	VP	VBD	VBD	escaped	did
30458	348	VP	VBD	VBD	escaped	observed
30459	348	VP	VBD	VBG	escaped	Recognizing
30460	348	VP	VBD	VBG	escaped	beautifying
30461	348	VP	VBD	VBN	escaped	Inspired
30462	348	VP	VBD	VBP	escaped	want
30463	348	VP	VBD	VBZ	escaped	\'s
30464	348	VP	VBD	VB	stopped	curtail
30465	348	VP	VBD	VB	stopped	get
30466	348	VP	VBD	VB	stopped	want
30467	348	VP	VBD	VBD	stopped	did
30468	348	VP	VBD	VBD	stopped	observed
30469	348	VP	VBD	VBG	stopped	Recognizing
30470	348	VP	VBD	VBG	stopped	beautifying
30471	348	VP	VBD	VBN	stopped	Inspired
30472	348	VP	VBD	VBP	stopped	want
30473	348	VP	VBD	VBZ	stopped	\'s
30474	348	VP	VBD	VB	traveled	curtail
30475	348	VP	VBD	VB	traveled	get
30476	348	VP	VBD	VB	traveled	want
30477	348	VP	VBD	VBD	traveled	did
30478	348	VP	VBD	VBD	traveled	observed
30479	348	VP	VBD	VBG	traveled	Recognizing
30480	348	VP	VBD	VBG	traveled	beautifying
30481	348	VP	VBD	VBN	traveled	Inspired
30482	348	VP	VBD	VBP	traveled	want
30483	348	VP	VBD	VBZ	traveled	\'s
30484	348	phrasal	((s:dcl\np)\(s:dcl\np))\((s:dcl\np)\(s:dcl\np))	np\np	than a mile	from audiences
30485	348	phrasal	JJ	np\np	female	from audiences
30486	348	phrasal	pp	np\np	with a female hostage	from audiences
30487	349	NP	NN	NN	brand	fountain
30488	349	NP	NN	NN	brand	village
30489	349	NP	NN	NN	brand	water
30490	349	NP	NN	n	brand	small fountain
30491	349	NP	NN	NN	coffee	fountain
30492	349	NP	NN	NN	coffee	village
30493	349	NP	NN	NN	coffee	water
30494	349	NP	NN	n	coffee	small fountain
30495	349	NP	NN	NN	name	fountain
30496	349	NP	NN	NN	name	village
30497	349	NP	NN	NN	name	water
30498	349	NP	NN	n	name	small fountain
30499	349	NP	NNS	NN	drinks	fountain
30500	349	NP	NNS	NN	drinks	village
30501	349	NP	NNS	NN	drinks	water
30502	349	NP	NNS	n	drinks	small fountain
30503	349	NP	NNS	NN	flavors	fountain
30504	349	NP	NNS	NN	flavors	village
30505	349	NP	NNS	NN	flavors	water
30506	349	NP	NNS	n	flavors	small fountain
30507	349	NP	n	NN	several flavors	fountain
30508	349	NP	n	NN	several flavors	village
30509	349	NP	n	NN	several flavors	water
30510	349	NP	n	n	several flavors	small fountain
30511	349	VP	VBN	VBD	offered	claimed
30512	349	VP	VBN	VBZ	offered	comes
30513	349	VP	VBN	VBZ	offered	streams
30514	349	VP	VBZ	VBD	sells	claimed
30515	349	VP	VBZ	VBZ	sells	comes
30516	349	VP	VBZ	VBZ	sells	streams
30517	349	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	in several flavors	into it
30518	349	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in several flavors	small
30519	349	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	several	into it
30520	349	phrasal	JJ	JJ	several	small
30521	351	NP	NN	NN	car	fireman
30522	351	NP	NN	NN	car	road
30523	351	NP	NN	NN	car	tree
30524	351	NP	NN	NN	car	trunk
30525	351	NP	NN	NN	car	wind
30526	351	NP	NN	NNS	car	colleagues
30527	351	NP	NN	n	car	tree trunk
30528	351	NP	NN	NN	driver	fireman
30529	351	NP	NN	NN	driver	road
30530	351	NP	NN	NN	driver	tree
30531	351	NP	NN	NN	driver	trunk
30532	351	NP	NN	NN	driver	wind
30533	351	NP	NN	NNS	driver	colleagues
30534	351	NP	NN	n	driver	tree trunk
30535	351	NP	NN	NN	highway	fireman
30536	351	NP	NN	NN	highway	road
30537	351	NP	NN	NN	highway	tree
30538	351	NP	NN	NN	highway	trunk
30539	351	NP	NN	NN	highway	wind
30540	351	NP	NN	NNS	highway	colleagues
30541	351	NP	NN	n	highway	tree trunk
30542	351	NP	NN	NN	ipelehake	fireman
30543	351	NP	NN	NN	ipelehake	road
30544	351	NP	NN	NN	ipelehake	tree
30545	351	NP	NN	NN	ipelehake	trunk
30546	351	NP	NN	NN	ipelehake	wind
30547	351	NP	NN	NNS	ipelehake	colleagues
30548	351	NP	NN	n	ipelehake	tree trunk
30549	351	NP	NN	NN	vehicle	fireman
30550	351	NP	NN	NN	vehicle	road
30551	351	NP	NN	NN	vehicle	tree
30552	351	NP	NN	NN	vehicle	trunk
30553	351	NP	NN	NN	vehicle	wind
30554	351	NP	NN	NNS	vehicle	colleagues
30555	351	NP	NN	n	vehicle	tree trunk
30556	351	NP	NN	NN	wife	fireman
30557	351	NP	NN	NN	wife	road
30558	351	NP	NN	NN	wife	tree
30559	351	NP	NN	NN	wife	trunk
30560	351	NP	NN	NN	wife	wind
30561	351	NP	NN	NNS	wife	colleagues
30562	351	NP	NN	n	wife	tree trunk
30563	351	NP	NN	NN	year	fireman
30564	351	NP	NN	NN	year	road
30565	351	NP	NN	NN	year	tree
30566	351	NP	NN	NN	year	trunk
30567	351	NP	NN	NN	year	wind
30568	351	NP	NN	NNS	year	colleagues
30569	351	NP	NN	n	year	tree trunk
30570	351	NP	NNP	NN	July	fireman
30571	351	NP	NNP	NN	July	road
30572	351	NP	NNP	NN	July	tree
30573	351	NP	NNP	NN	July	trunk
30574	351	NP	NNP	NN	July	wind
30575	351	NP	NNP	NNS	July	colleagues
30576	351	NP	NNP	n	July	tree trunk
30577	351	NP	n	NN	speeding car	fireman
30578	351	NP	n	NN	speeding car	road
30579	351	NP	n	NN	speeding car	tree
30580	351	NP	n	NN	speeding car	trunk
30581	351	NP	n	NN	speeding car	wind
30582	351	NP	n	NNS	speeding car	colleagues
30583	351	NP	n	n	speeding car	tree trunk
30584	351	VP	VBG	VBD	mourning	died
30585	351	VP	VBG	VBD	mourning	threw
30586	351	VP	VBG	VBG	mourning	clearing
30587	351	VP	VBN	VBD	killed	died
30588	351	VP	VBN	VBD	killed	threw
30589	351	VP	VBN	VBG	killed	clearing
30590	351	VP	VBN	VBD	stricken	died
30591	351	VP	VBN	VBD	stricken	threw
30592	351	VP	VBN	VBG	stricken	clearing
30593	351	VP	VBN	VBD	stuck	died
30594	351	VP	VBN	VBD	stuck	threw
30595	351	VP	VBN	VBG	stuck	clearing
30596	351	phrasal	JJ	pp	speeding	on him
30597	351	phrasal	JJ	pp	speeding	with his colleagues
30598	351	phrasal	s:dcl/s:dcl	pp	in July	on him
30599	351	phrasal	s:dcl/s:dcl	pp	in July	with his colleagues
30600	352	NP	NN	NN	Internet	edition
30601	352	NP	NN	NN	Internet	newspaper
30602	352	NP	NN	NN	Internet	phone
30603	352	NP	NN	NN	Internet	round
30604	352	NP	NN	NN	Internet	show
30605	352	NP	NN	NN	Internet	speaking
30606	352	NP	NN	NNP	Internet	Rebel
30607	352	NP	NN	NNP	Internet	Saturday
30608	352	NP	NN	NNP	Internet	Sunday
30609	352	NP	NN	NNS	Internet	pictures
30610	352	NP	NN	n	Internet	earlier round
30611	352	NP	NN	NN	TV	edition
30612	352	NP	NN	NN	TV	newspaper
30613	352	NP	NN	NN	TV	phone
30614	352	NP	NN	NN	TV	round
30615	352	NP	NN	NN	TV	show
30616	352	NP	NN	NN	TV	speaking
30617	352	NP	NN	NNP	TV	Rebel
30618	352	NP	NN	NNP	TV	Saturday
30619	352	NP	NN	NNP	TV	Sunday
30620	352	NP	NN	NNS	TV	pictures
30621	352	NP	NN	n	TV	earlier round
30622	352	NP	NN	NN	business	edition
30623	352	NP	NN	NN	business	newspaper
30624	352	NP	NN	NN	business	phone
30625	352	NP	NN	NN	business	round
30626	352	NP	NN	NN	business	show
30627	352	NP	NN	NN	business	speaking
30628	352	NP	NN	NNP	business	Rebel
30629	352	NP	NN	NNP	business	Saturday
30630	352	NP	NN	NNP	business	Sunday
30631	352	NP	NN	NNS	business	pictures
30632	352	NP	NN	n	business	earlier round
30633	352	NP	NN	NN	cable	edition
30634	352	NP	NN	NN	cable	newspaper
30635	352	NP	NN	NN	cable	phone
30636	352	NP	NN	NN	cable	round
30637	352	NP	NN	NN	cable	show
30638	352	NP	NN	NN	cable	speaking
30639	352	NP	NN	NNP	cable	Rebel
30640	352	NP	NN	NNP	cable	Saturday
30641	352	NP	NN	NNP	cable	Sunday
30642	352	NP	NN	NNS	cable	pictures
30643	352	NP	NN	n	cable	earlier round
30644	352	NP	NN	NN	telephone	edition
30645	352	NP	NN	NN	telephone	newspaper
30646	352	NP	NN	NN	telephone	phone
30647	352	NP	NN	NN	telephone	round
30648	352	NP	NN	NN	telephone	show
30649	352	NP	NN	NN	telephone	speaking
30650	352	NP	NN	NNP	telephone	Rebel
30651	352	NP	NN	NNP	telephone	Saturday
30652	352	NP	NN	NNP	telephone	Sunday
30653	352	NP	NN	NNS	telephone	pictures
30654	352	NP	NN	n	telephone	earlier round
30655	352	NP	NNS	NN	companies	edition
30656	352	NP	NNS	NN	companies	newspaper
30657	352	NP	NNS	NN	companies	phone
30658	352	NP	NNS	NN	companies	round
30659	352	NP	NNS	NN	companies	show
30660	352	NP	NNS	NN	companies	speaking
30661	352	NP	NNS	NNP	companies	Rebel
30662	352	NP	NNS	NNP	companies	Saturday
30663	352	NP	NNS	NNP	companies	Sunday
30664	352	NP	NNS	NNS	companies	pictures
30665	352	NP	NNS	n	companies	earlier round
30666	352	NP	NNS	NN	services	edition
30667	352	NP	NNS	NN	services	newspaper
30668	352	NP	NNS	NN	services	phone
30669	352	NP	NNS	NN	services	round
30670	352	NP	NNS	NN	services	show
30671	352	NP	NNS	NN	services	speaking
30672	352	NP	NNS	NNP	services	Rebel
30673	352	NP	NNS	NNP	services	Saturday
30674	352	NP	NNS	NNP	services	Sunday
30675	352	NP	NNS	NNS	services	pictures
30676	352	NP	NNS	n	services	earlier round
30677	352	NP	NNS	NN	years	edition
30678	352	NP	NNS	NN	years	newspaper
30679	352	NP	NNS	NN	years	phone
30680	352	NP	NNS	NN	years	round
30681	352	NP	NNS	NN	years	show
30682	352	NP	NNS	NN	years	speaking
30683	352	NP	NNS	NNP	years	Rebel
30684	352	NP	NNS	NNP	years	Saturday
30685	352	NP	NNS	NNP	years	Sunday
30686	352	NP	NNS	NNS	years	pictures
30687	352	NP	NNS	n	years	earlier round
30688	352	NP	n	NN	Internet services	edition
30689	352	NP	n	NN	Internet services	newspaper
30690	352	NP	n	NN	Internet services	phone
30691	352	NP	n	NN	Internet services	round
30692	352	NP	n	NN	Internet services	show
30693	352	NP	n	NN	Internet services	speaking
30694	352	NP	n	NNP	Internet services	Rebel
30695	352	NP	n	NNP	Internet services	Saturday
30696	352	NP	n	NNP	Internet services	Sunday
30697	352	NP	n	NNS	Internet services	pictures
30698	352	NP	n	n	Internet services	earlier round
30699	352	NP	n	NN	Local telephone companies	edition
30700	352	NP	n	NN	Local telephone companies	newspaper
30701	352	NP	n	NN	Local telephone companies	phone
30702	352	NP	n	NN	Local telephone companies	round
30703	352	NP	n	NN	Local telephone companies	show
30704	352	NP	n	NN	Local telephone companies	speaking
30705	352	NP	n	NNP	Local telephone companies	Rebel
30706	352	NP	n	NNP	Local telephone companies	Saturday
30707	352	NP	n	NNP	Local telephone companies	Sunday
30708	352	NP	n	NNS	Local telephone companies	pictures
30709	352	NP	n	n	Local telephone companies	earlier round
30710	352	NP	n	NN	cable TV companies	edition
30711	352	NP	n	NN	cable TV companies	newspaper
30712	352	NP	n	NN	cable TV companies	phone
30713	352	NP	n	NN	cable TV companies	round
30714	352	NP	n	NN	cable TV companies	show
30715	352	NP	n	NN	cable TV companies	speaking
30716	352	NP	n	NNP	cable TV companies	Rebel
30717	352	NP	n	NNP	cable TV companies	Saturday
30718	352	NP	n	NNP	cable TV companies	Sunday
30719	352	NP	n	NNS	cable TV companies	pictures
30720	352	NP	n	n	cable TV companies	earlier round
30721	352	NP	n	NN	recent years	edition
30722	352	NP	n	NN	recent years	newspaper
30723	352	NP	n	NN	recent years	phone
30724	352	NP	n	NN	recent years	round
30725	352	NP	n	NN	recent years	show
30726	352	NP	n	NN	recent years	speaking
30727	352	NP	n	NNP	recent years	Rebel
30728	352	NP	n	NNP	recent years	Saturday
30729	352	NP	n	NNP	recent years	Sunday
30730	352	NP	n	NNS	recent years	pictures
30731	352	NP	n	n	recent years	earlier round
30732	352	NP	n	NN	telephone and Internet services	edition
30733	352	NP	n	NN	telephone and Internet services	newspaper
30734	352	NP	n	NN	telephone and Internet services	phone
30735	352	NP	n	NN	telephone and Internet services	round
30736	352	NP	n	NN	telephone and Internet services	show
30737	352	NP	n	NN	telephone and Internet services	speaking
30738	352	NP	n	NNP	telephone and Internet services	Rebel
30739	352	NP	n	NNP	telephone and Internet services	Saturday
30740	352	NP	n	NNP	telephone and Internet services	Sunday
30741	352	NP	n	NNS	telephone and Internet services	pictures
30742	352	NP	n	n	telephone and Internet services	earlier round
30743	352	VP	VBG	VBG	losing	holding
30744	352	VP	VBG	VBN	losing	released
30745	352	VP	VBN	VBG	added	holding
30746	352	VP	VBN	VBN	added	released
30747	352	phrasal	(s:pt\np)\(s:pt\np)	(s:pss\np)\(s:pss\np)	in recent years	on the phone
30748	352	phrasal	(s:pt\np)\(s:pt\np)	np\np	in recent years	of pictures
30749	352	phrasal	JJ	(s:pss\np)\(s:pss\np)	Local	on the phone
30750	352	phrasal	JJ	np\np	Local	of pictures
30751	352	phrasal	JJ	(s:pss\np)\(s:pss\np)	recent	on the phone
30752	352	phrasal	JJ	np\np	recent	of pictures
30753	353	NP	NN	NNS	child	aspirants
30754	353	NP	NN	NNS	child	qualifications
30755	353	NP	NN	NNS	child	women
30756	353	NP	NN	n	child	nearly 300 aspirants
30757	353	NP	NN	NNS	daughter	aspirants
30758	353	NP	NN	NNS	daughter	qualifications
30759	353	NP	NN	NNS	daughter	women
30760	353	NP	NN	n	daughter	nearly 300 aspirants
30761	353	NP	NN	NNS	infant	aspirants
30762	353	NP	NN	NNS	infant	qualifications
30763	353	NP	NN	NNS	infant	women
30764	353	NP	NN	n	infant	nearly 300 aspirants
30765	353	NP	NN	NNS	mother	aspirants
30766	353	NP	NN	NNS	mother	qualifications
30767	353	NP	NN	NNS	mother	women
30768	353	NP	NN	n	mother	nearly 300 aspirants
30769	353	NP	NN	NNS	resident	aspirants
30770	353	NP	NN	NNS	resident	qualifications
30771	353	NP	NN	NNS	resident	women
30772	353	NP	NN	n	resident	nearly 300 aspirants
30773	353	NP	NN	NNS	school	aspirants
30774	353	NP	NN	NNS	school	qualifications
30775	353	NP	NN	NNS	school	women
30776	353	NP	NN	n	school	nearly 300 aspirants
30777	353	NP	NN	NNS	teenage	aspirants
30778	353	NP	NN	NNS	teenage	qualifications
30779	353	NP	NN	NNS	teenage	women
30780	353	NP	NN	n	teenage	nearly 300 aspirants
30781	353	NP	NNP	NNS	Gloucester	aspirants
30782	353	NP	NNP	NNS	Gloucester	qualifications
30783	353	NP	NNP	NNS	Gloucester	women
30784	353	NP	NNP	n	Gloucester	nearly 300 aspirants
30785	353	NP	NNS	NNS	junkies	aspirants
30786	353	NP	NNS	NNS	junkies	qualifications
30787	353	NP	NNS	NNS	junkies	women
30788	353	NP	NNS	n	junkies	nearly 300 aspirants
30789	353	NP	NNS	NNS	prostitutes	aspirants
