	W1	W2	pred
21143	pink interior	children	independent
21144	pink interior	girls	independent
21145	pink interior	four middle eastern children	independent
21146	pink interior	one boy	independent
21147	pink interior	three girls	independent
21148	three girls	boy	disjoint
21149	three girls	grotto	independent
21150	three girls	interior	independent
21151	three girls	children	independent
21152	three girls	girls	independent
21153	three girls	four middle eastern children	independent
21154	three girls	one boy	disjoint
21155	three girls	pink interior	independent
21156	on the grotto	eastern	independent
21157	on the grotto	middle	independent
21158	on the grotto	pink	independent
21159	with a pink interior	eastern	independent
21160	with a pink interior	middle	independent
21161	with a pink interior	pink	independent
21162	eastern	middle	disjoint
21163	eastern	pink	independent
21164	middle	eastern	forwardentailment
21165	middle	pink	independent
21166	pink	eastern	independent
21167	pink	middle	independent
21168	grotto	Four middle eastern children	independent
21169	interior	Four middle eastern children	independent
21170	one	boy	independent
21171	one	grotto	independent
21172	one	interior	independent
21173	one	girls	independent
21174	one	Four middle eastern children	independent
21175	one	one boy	independent
21176	one	pink interior	independent
21177	one	three girls	disjoint
21178	pink interior	Four middle eastern children	independent
21179	with a pink interior	on the grotto	independent
21180	pink	on the grotto	independent
21181	pink	with a pink interior	independent
21182	on the grotto	with a pink interior	independent
21183	boy	structure	independent
21184	boy	colorful structure	independent
21185	grotto	group	independent
21186	grotto	structure	forwardentailment
21187	grotto	kids	independent
21188	grotto	colorful structure	independent
21189	grotto	group of kids	independent
21190	interior	group	independent
21191	interior	structure	forwardentailment
21192	interior	kids	independent
21193	interior	colorful structure	independent
21194	interior	group of kids	independent
21195	children	structure	disjoint
21196	children	colorful structure	independent
21197	children	group of kids	synonym
21198	girls	structure	independent
21199	girls	kids	forwardentailment
21200	girls	colorful structure	independent
21201	girls	group of kids	independent
21202	four middle eastern children	group	independent
21203	four middle eastern children	structure	independent
21204	four middle eastern children	kids	forwardentailment
21205	four middle eastern children	colorful structure	independent
21206	four middle eastern children	group of kids	independent
21207	one boy	group	disjoint
21208	one boy	structure	independent
21209	one boy	kids	independent
21210	one boy	colorful structure	independent
21211	one boy	group of kids	disjoint
21212	pink interior	group	independent
21213	pink interior	structure	independent
21214	pink interior	kids	independent
21215	pink interior	colorful structure	forwardentailment
21216	pink interior	group of kids	independent
21217	three girls	group	independent
21218	three girls	structure	independent
21219	three girls	kids	independent
21220	three girls	colorful structure	independent
21221	three girls	group of kids	independent
21222	climbed	playing	independent
21223	eastern	on a colorful structure	independent
21224	eastern	colorful	independent
21225	middle	on a colorful structure	independent
21226	middle	colorful	independent
21227	pink	on a colorful structure	independent
21228	pink	colorful	forwardentailment
21229	boy	structure which is colorful	disjoint
21230	grotto	structure which is colorful	independent
21231	interior	structure which is colorful	independent
21232	children	structure which is colorful	independent
21233	girls	structure which is colorful	independent
21234	Four middle eastern children	group	independent
21235	Four middle eastern children	structure	disjoint
21236	Four middle eastern children	kids	forwardentailment
21237	Four middle eastern children	group of kids	independent
21238	Four middle eastern children	structure which is colorful	independent
21239	one boy	structure which is colorful	independent
21240	pink interior	structure which is colorful	forwardentailment
21241	three girls	structure which is colorful	independent
21242	climbing	playing	independent
21243	on the grotto	colorful	independent
21244	with a pink interior	colorful	independent
21245	ground	group	independent
21246	ground	monument	independent
21247	ground	group of people	independent
21248	group	ground	independent
21249	group	monument	independent
21250	monument	ground	independent
21251	monument	group	independent
21252	monument	people	disjoint
21253	monument	group of people	independent
21254	people	ground	disjoint
21255	people	monument	independent
21256	group of people	ground	independent
21257	group of people	monument	independent
21258	on the ground	outside a monument	independent
21259	outside a monument	on the ground	independent
21260	stone	ground	independent
21261	stone	group	independent
21262	stone	monument	independent
21263	stone	people	disjoint
21264	stone	group of people	disjoint
21265	sides	ground	disjoint
21266	sides	group	forwardentailment
21267	sides	monument	independent
21268	sides	people	disjoint
21269	sides	group of people	independent
21270	red stone monument	ground	independent
21271	red stone monument	group	independent
21272	red stone monument	monument	forwardentailment
21273	red stone monument	people	disjoint
21274	red stone monument	group of people	independent
21275	relaxed	sitting	independent
21276	red	on the ground	independent
21277	red	outside a monument	independent
21278	ground	stone	independent
21279	ground	structure	disjoint
21280	ground	sides	disjoint
21281	ground	red stone structure	independent
21282	group	stone	independent
21283	group	sides	reverseentailment
21284	group	red stone structure	independent
21285	monument	stone	independent
21286	monument	structure	forwardentailment
21287	monument	sides	independent
21288	monument	red stone structure	independent
21289	people	stone	disjoint
21290	people	structure	disjoint
21291	people	sides	independent
21292	people	red stone structure	independent
21293	group of people	stone	disjoint
21294	group of people	structure	independent
21295	group of people	sides	independent
21296	group of people	red stone structure	independent
21297	on the ground	red	independent
21298	outside a monument	red	independent
21299	area	child	independent
21300	area	outdoors	reverseentailment
21301	area	steps	independent
21302	area	grassy area	reverseentailment
21303	area	small child	independent
21304	child	area	independent
21305	child	steps	independent
21306	child	grassy area	independent
21307	outdoors	area	forwardentailment
21308	outdoors	steps	independent
21309	outdoors	grassy area	reverseentailment
21310	outdoors	small child	independent
21311	grassy area	area	forwardentailment
21312	grassy area	child	independent
21313	grassy area	outdoors	forwardentailment
21314	grassy area	steps	independent
21315	grassy area	small child	independent
21316	small child	area	independent
21317	small child	outdoors	independent
21318	small child	steps	independent
21319	small child	grassy area	independent
21320	lying	climbing	disjoint
21321	in a grassy area	grassy	independent
21322	in a grassy area	small	independent
21323	grassy	in a grassy area	independent
21324	grassy	small	independent
21325	small	in a grassy area	independent
21326	small	grassy	independent
21327	child	concrete	independent
21328	child	staircase	disjoint
21329	child	sweater	independent
21330	child	concrete staircase	independent
21331	child	pink sweater	independent
21332	concrete	child	independent
21333	concrete	staircase	independent
21334	concrete	sweater	independent
21335	concrete	concrete staircase	reverseentailment
21336	concrete	pink sweater	independent
21337	concrete	small child	independent
21338	staircase	child	independent
21339	staircase	concrete	independent
21340	staircase	sweater	independent
21341	staircase	concrete staircase	reverseentailment
21342	staircase	pink sweater	independent
21343	staircase	small child	independent
21344	sweater	child	independent
21345	sweater	concrete	independent
21346	sweater	staircase	independent
21347	sweater	concrete staircase	independent
21348	sweater	pink sweater	reverseentailment
21349	sweater	small child	independent
21350	concrete staircase	child	independent
21351	concrete staircase	concrete	forwardentailment
21352	concrete staircase	staircase	forwardentailment
21353	concrete staircase	sweater	independent
21354	concrete staircase	pink sweater	independent
21355	concrete staircase	small child	independent
21356	little child	child	forwardentailment
21357	little child	concrete	independent
21358	little child	staircase	disjoint
21359	little child	sweater	independent
21360	little child	concrete staircase	disjoint
21361	little child	pink sweater	independent
21362	little child	small child	reverseentailment
21363	pink sweater	child	independent
21364	pink sweater	concrete	independent
21365	pink sweater	staircase	independent
21366	pink sweater	sweater	forwardentailment
21367	pink sweater	concrete staircase	independent
21368	pink sweater	small child	independent
21369	pink	small	independent
21370	small child	concrete	independent
21371	small child	staircase	disjoint
21372	small child	sweater	independent
21373	small child	concrete staircase	disjoint
21374	small	pink	independent
21375	area	concrete	independent
21376	area	staircase	reverseentailment
21377	area	sweater	independent
21378	area	concrete staircase	independent
21379	outdoors	concrete	independent
21380	outdoors	staircase	independent
21381	outdoors	sweater	independent
21382	outdoors	concrete staircase	independent
21383	steps	child	independent
21384	steps	concrete	independent
21385	steps	staircase	synonym
21386	steps	sweater	independent
21387	steps	concrete staircase	reverseentailment
21388	steps	small child	independent
21389	grassy area	concrete	disjoint
21390	grassy area	staircase	disjoint
21391	grassy area	sweater	independent
21392	grassy area	concrete staircase	disjoint
21393	in a grassy area	pink	independent
21394	grassy	pink	independent
21395	concrete	area	independent
21396	concrete	outdoors	independent
21397	concrete	grassy area	disjoint
21398	staircase	area	forwardentailment
21399	staircase	outdoors	independent
21400	staircase	grassy area	disjoint
21401	sweater	area	independent
21402	sweater	outdoors	independent
21403	sweater	grassy area	disjoint
21404	concrete staircase	area	independent
21405	concrete staircase	outdoors	independent
21406	concrete staircase	grassy area	disjoint
21407	pink sweater	area	independent
21408	pink sweater	outdoors	independent
21409	pink sweater	grassy area	independent
21410	climbing	lying	disjoint
21411	pink	in a grassy area	independent
21412	pink	grassy	independent
21413	concrete	steps	independent
21414	staircase	steps	synonym
21415	sweater	steps	independent
21416	concrete staircase	steps	forwardentailment
21417	pink sweater	steps	independent
21418	bird	tree	independent
21419	bird	black bird	reverseentailment
21420	bird	dead tree	independent
21421	tree	bird	independent
21422	tree	black bird	independent
21423	tree	dead tree	independent
21424	dead tree	bird	independent
21425	dead tree	tree	independent
21426	dead tree	black bird	independent
21427	black	dead	independent
21428	black	on a dead tree	independent
21429	dead	black	independent
21430	dead	on a dead tree	independent
21431	on a dead tree	black	independent
21432	on a dead tree	dead	independent
21433	man	black bird	independent
21434	man	dead tree	disjoint
21435	dead bird	bird	independent
21436	dead bird	tree	independent
21437	dead bird	black bird	independent
21438	dead bird	dead tree	disjoint
21439	on a tree	black	independent
21440	on a tree	dead	independent
21441	on a tree	on a dead tree	reverseentailment
21442	black bird	bird	forwardentailment
21443	black bird	tree	independent
21444	black bird	dead tree	independent
21445	leafless tree	bird	independent
21446	leafless tree	tree	independent
21447	leafless tree	dead tree	independent
21448	leafless	black	independent
21449	leafless	dead	independent
21450	leafless	on a dead tree	independent
21451	in a leafless tree	black	independent
21452	in a leafless tree	dead	independent
21453	in a leafless tree	on a dead tree	independent
21454	bird	leafless tree	independent
21455	tree	leafless tree	independent
21456	black bird	leafless tree	independent
21457	dead tree	leafless tree	independent
21458	black	in a leafless tree	independent
21459	black	leafless	independent
21460	dead	in a leafless tree	independent
21461	dead	leafless	independent
21462	on a dead tree	in a leafless tree	independent
21463	on a dead tree	leafless	independent
21464	leafless tree	black bird	independent
21465	kid	orange	independent
21466	kid	snowball	independent
21467	kid	kid in orange	independent
21468	orange	kid	independent
21469	orange	snowball	disjoint
21470	orange	kid in orange	independent
21471	snowball	kid	independent
21472	snowball	orange	disjoint
21473	snowball	kid in orange	independent
21474	orange playing	kid	independent
21475	orange playing	orange	independent
21476	orange playing	snowball	disjoint
21477	orange playing	kid in orange	independent
21478	ball	child	independent
21479	ball	snow	disjoint
21480	ball	snow ball	reverseentailment
21481	child	ball	independent
21482	child	snow ball	independent
21483	snow	ball	disjoint
21484	snow	snow ball	disjoint
21485	snow ball	ball	forwardentailment
21486	snow ball	child	independent
21487	snow ball	snow	independent
21488	making	being	disjoint
21489	ball	kid	independent
21490	ball	orange	disjoint
21491	ball	snowball	reverseentailment
21492	ball	kid in orange	independent
21493	child	kid	synonym
21494	child	orange	disjoint
21495	child	snowball	independent
21496	child	kid in orange	independent
21497	snow	orange	disjoint
21498	snow	snowball	reverseentailment
21499	snow	kid in orange	independent
21500	snow ball	kid	independent
21501	snow ball	orange	disjoint
21502	snow ball	snowball	synonym
21503	snow ball	kid in orange	independent
21504	smashing	playing	independent
21505	ball	orange playing	disjoint
21506	child	orange playing	independent
21507	snow	orange playing	disjoint
21508	snow ball	orange playing	disjoint
21509	bench	palm	disjoint
21510	bench	trees	disjoint
21511	bench	few people	independent
21512	bench	palm trees	disjoint
21513	palm	bench	independent
21514	palm	people	independent
21515	palm	trees	forwardentailment
21516	palm	few people	independent
21517	palm	palm trees	forwardentailment
21518	people	bench	disjoint
21519	people	palm	independent
21520	people	trees	disjoint
21521	people	palm trees	disjoint
21522	trees	bench	disjoint
21523	trees	palm	reverseentailment
21524	trees	people	disjoint
21525	trees	few people	independent
21526	trees	palm trees	reverseentailment
21527	Three people	bench	disjoint
21528	Three people	palm	independent
21529	Three people	people	independent
21530	Three people	trees	disjoint
21531	Three people	few people	independent
21532	Three people	palm trees	disjoint
21533	palm trees	bench	disjoint
21534	palm trees	palm	synonym
21535	palm trees	people	independent
21536	palm trees	trees	forwardentailment
21537	palm trees	few people	independent
21538	on a bench	under some palm trees	independent
21539	on a bench	few	independent
21540	under some palm trees	on a bench	independent
21541	under some palm trees	few	independent
21542	bench	front	independent
21543	bench	restaurant	independent
21544	bench	front of a restaurant	independent
21545	front	bench	independent
21546	front	restaurant	independent
21547	front	front of a restaurant	reverseentailment
21548	restaurant	bench	disjoint
21549	restaurant	front	independent
21550	restaurant	front of a restaurant	independent
21551	people	front of a restaurant	independent
21552	front of a restaurant	bench	independent
21553	front of a restaurant	front	forwardentailment
21554	front of a restaurant	restaurant	independent
21555	front of a restaurant	people	independent
21556	palm	restaurant	disjoint
21557	palm	front of a restaurant	disjoint
21558	trees	restaurant	disjoint
21559	trees	front of a restaurant	disjoint
21560	Three people	front	independent
21561	Three people	restaurant	independent
21562	Three people	front of a restaurant	independent
21563	palm trees	front	independent
21564	palm trees	restaurant	disjoint
21565	palm trees	front of a restaurant	disjoint
21566	bench	beach	independent
21567	bench	front of the beach	independent
21568	palm	beach	independent
21569	palm	front of the beach	independent
21570	people	beach	independent
21571	people	front of the beach	independent
21572	trees	beach	disjoint
21573	trees	front of the beach	disjoint
21574	Three people	beach	independent
21575	Three people	front of the beach	independent
21576	palm trees	beach	independent
21577	palm trees	front of the beach	independent
21578	lawn	chairs	independent
21579	lawn	people	independent
21580	lawn	people in two chairs	independent
21581	lawn	two chairs	independent
21582	books	chairs	disjoint
21583	books	people	disjoint
21584	books	people in two chairs	independent
21585	books	two chairs	disjoint
21586	chairs	people	disjoint
21587	chairs	people in two chairs	independent
21588	chairs	two chairs	independent
21589	people	chairs	disjoint
21590	people	people in two chairs	independent
21591	people	two chairs	disjoint
21592	Two people	chairs	disjoint
21593	Two people	people in two chairs	independent
21594	Two people	two chairs	disjoint
21595	lawn chairs	chairs	forwardentailment
21596	lawn chairs	people	disjoint
21597	lawn chairs	people in two chairs	independent
21598	lawn chairs	two chairs	independent
21599	sitting	reading	independent
21600	chairs	lawn	independent
21601	chairs	books	disjoint
21602	chairs	lawn chairs	reverseentailment
21603	people	lawn	independent
21604	people	books	disjoint
21605	people	lawn chairs	independent
21606	people in two chairs	lawn	independent
21607	people in two chairs	books	independent
21608	people in two chairs	chairs	independent
21609	people in two chairs	people	independent
21610	people in two chairs	lawn chairs	independent
21611	two chairs	lawn	independent
21612	two chairs	books	independent
21613	two chairs	chairs	forwardentailment
21614	two chairs	people	disjoint
21615	two chairs	lawn chairs	independent
21616	reading	sitting	independent
21617	back	brown dog	independent
21618	back	small black dog	independent
21619	dog	small black dog	independent
21620	brown dog	back	independent
21621	brown dog	small black dog	disjoint
21622	small black dog	back	independent
21623	small black dog	dog	independent
21624	small black dog	brown dog	disjoint
21625	black	small	independent
21626	small	black	independent
21627	back	grey	independent
21628	back	surface	forwardentailment
21629	back	rocky surface	disjoint
21630	back	small grey dog	independent
21631	dog	grey	independent
21632	dog	surface	independent
21633	dog	rocky surface	independent
21634	dog	small grey dog	independent
21635	brown dog	grey	disjoint
21636	brown dog	surface	independent
21637	brown dog	rocky surface	independent
21638	brown dog	small grey dog	disjoint
21639	small black dog	grey	independent
21640	small black dog	surface	independent
21641	small black dog	rocky surface	independent
21642	small black dog	small grey dog	disjoint
21643	sniffing	standing	independent
21644	black	rocky	independent
21645	black	on a rocky surface	independent
21646	brown	rocky	independent
21647	brown	on a rocky surface	independent
21648	small	rocky	independent
21649	small	on a rocky surface	independent
21650	river	boys	independent
21651	river	rocks	independent
21652	river	Three boys	independent
21653	river	rocks along a river	independent
21654	boys	river	independent
21655	boys	rocks	independent
21656	boys	Three boys	independent
21657	boys	rocks along a river	independent
21658	rocks	river	independent
21659	rocks	boys	independent
21660	rocks	Three boys	independent
21661	rocks	rocks along a river	reverseentailment
21662	Three boys	river	independent
21663	Three boys	rocks	independent
21664	Three boys	rocks along a river	independent
21665	rocks along a river	river	independent
21666	rocks along a river	boys	independent
21667	rocks along a river	rocks	forwardentailment
21668	rocks along a river	Three boys	independent
21669	river	men	independent
21670	river	shorts	independent
21671	river	brown shorts	independent
21672	river	men in brown shorts	independent
21673	men	river	independent
21674	men	rocks	independent
21675	men	shorts	independent
21676	men	brown shorts	independent
21677	men	men in brown shorts	reverseentailment
21678	rocks	men	independent
21679	rocks	shorts	disjoint
21680	rocks	brown shorts	independent
21681	rocks	men in brown shorts	independent
21682	shorts	river	independent
21683	shorts	men	independent
21684	shorts	rocks	disjoint
21685	shorts	brown shorts	reverseentailment
21686	shorts	men in brown shorts	independent
21687	brown shorts	river	independent
21688	brown shorts	men	independent
21689	brown shorts	rocks	disjoint
21690	brown shorts	shorts	forwardentailment
21691	brown shorts	men in brown shorts	reverseentailment
21692	men in brown shorts	river	independent
21693	men in brown shorts	men	forwardentailment
21694	men in brown shorts	rocks	disjoint
21695	men in brown shorts	shorts	independent
21696	men in brown shorts	brown shorts	forwardentailment
21697	beside a river	brown	independent
21698	beside a river	on the rocks	independent
21699	brown	beside a river	independent
21700	brown	on the rocks	independent
21701	on the rocks	beside a river	independent
21702	on the rocks	brown	independent
21703	ground	stick	independent
21704	ground	black dog	independent
21705	snow	stick	independent
21706	snow	black dog	independent
21707	stick	ground	independent
21708	stick	snow	independent
21709	stick	black dog	independent
21710	black dog	ground	independent
21711	black dog	snow	disjoint
21712	black dog	stick	independent
21713	jumping	catching	disjoint
21714	jumping	leaping	synonym
21715	jumping	missing	independent
21716	in the snow	onto the ground	independent
21717	catching	jumping	disjoint
21718	man	mask	independent
21719	man	elaborate black mask	independent
21720	mask	man	independent
21721	mask	elaborate black mask	reverseentailment
21722	mask	man dressed in black	independent
21723	elaborate black mask	man	independent
21724	elaborate black mask	mask	forwardentailment
21725	elaborate black mask	man dressed in black	independent
21726	wearing	dressed	synonym
21727	dressed	wearing	synonym
21728	in black	elaborate	independent
21729	black	elaborate	independent
21730	elaborate	in black	independent
21731	elaborate	black	independent
21732	hand	mask	independent
21733	mask	hand	disjoint
21734	holding	raised	independent
21735	raised	being	forwardentailment
21736	raised	held	reverseentailment
21737	raised	holding	independent
21738	elaborate black mask	hand	independent
21739	man dressed in black	hand	independent
21740	man dressed in black	mask	independent
21741	wearing	held	forwardentailment
21742	wearing	raised	independent
21743	dressed	being	independent
21744	dressed	held	independent
21745	dressed	raised	independent
21746	dressed	holding	independent
21747	in black	in his raised hand	independent
21748	black	in his raised hand	independent
21749	elaborate	in his raised hand	independent
21750	hand	elaborate black mask	disjoint
21751	holding	dressed	independent
21752	raised	wearing	independent
21753	raised	dressed	independent
21754	in his raised hand	black	independent
21755	in his raised hand	elaborate	independent
21756	ledge	children	independent
21757	ledge	Two children	independent
21758	ledge	rusty ledge	reverseentailment
21759	children	ledge	independent
21760	children	rusty ledge	independent
21761	Two children	ledge	disjoint
21762	Two children	rusty ledge	independent
21763	rusty	over a rusty ledge	independent
21764	rusty ledge	ledge	forwardentailment
21765	rusty ledge	children	independent
21766	rusty ledge	Two children	disjoint
21767	leaning	peering	reverseentailment
21768	on a rusty ledge	rusty	independent
21769	on a rusty ledge	over a rusty ledge	synonym
21770	metal	bars	independent
21771	metal	children	independent
21772	metal	Two children	independent
21773	metal	metal bars	independent
21774	bars	metal	independent
21775	bars	children	disjoint
21776	bars	Two children	independent
21777	bars	metal bars	reverseentailment
21778	children	metal	independent
21779	children	bars	disjoint
21780	children	metal bars	independent
21781	Two children	metal	independent
21782	Two children	bars	disjoint
21783	Two children	metal bars	disjoint
21784	bars made of metal	metal	independent
21785	bars made of metal	bars	forwardentailment
21786	bars made of metal	children	independent
21787	bars made of metal	Two children	disjoint
21788	bars made of metal	metal bars	forwardentailment
21789	made	crouching	independent
21790	of metal	under some metal bars	independent
21791	metal bars	metal	independent
21792	metal bars	bars	forwardentailment
21793	metal bars	children	independent
21794	metal bars	Two children	disjoint
21795	crouching	stretching	disjoint
21796	under some metal bars	over some metal bars	disjoint
21797	ledge	metal	independent
21798	ledge	bars	disjoint
21799	ledge	bars made of metal	independent
21800	children	bars made of metal	independent
21801	Two children	bars made of metal	disjoint
21802	rusty ledge	metal	independent
21803	rusty ledge	bars	independent
21804	rusty ledge	bars made of metal	disjoint
21805	peering	crouching	disjoint
21806	peering	made	independent
21807	rusty	of metal	independent
21808	over a rusty ledge	of metal	independent
21809	metal	ledge	independent
21810	metal	rusty ledge	independent
21811	bars	ledge	independent
21812	bars	rusty ledge	independent
21813	metal bars	ledge	independent
21814	metal bars	rusty ledge	independent
21815	stretching	peering	disjoint
21816	over some metal bars	rusty	independent
21817	over some metal bars	over a rusty ledge	independent
21818	crouching	peering	disjoint
21819	under some metal bars	rusty	independent
21820	end	field	disjoint
21821	end	player	independent
21822	end	purple	independent
21823	end	end of the field	reverseentailment
21824	end	player in purple ,	independent
21825	field	end	independent
21826	field	player	independent
21827	field	purple	independent
21828	field	end of the field	independent
21829	field	player in purple ,	independent
21830	player	end	independent
21831	player	field	independent
21832	player	purple	independent
21833	player	end of the field	independent
21834	player	player in purple ,	independent
21835	purple	end	independent
21836	purple	field	independent
21837	purple	player	independent
21838	purple	end of the field	independent
21839	purple	player in purple ,	independent
21840	end of the field	end	forwardentailment
21841	end of the field	field	independent
21842	end of the field	player	independent
21843	end of the field	purple	independent
21844	end of the field	player in purple ,	independent
21845	player in purple ,	end	independent
21846	player in purple ,	field	independent
21847	player in purple ,	player	forwardentailment
21848	player in purple ,	purple	independent
21849	player in purple ,	end of the field	independent
21850	end	play	independent
21851	end	black player	independent
21852	end	purple field	independent
21853	end	white player a play	independent
21854	field	play	independent
21855	field	black player	independent
21856	field	purple field	reverseentailment
21857	field	white player a play	independent
21858	player	play	independent
21859	player	black player	reverseentailment
21860	player	purple field	independent
21861	player	white player a play	independent
21862	purple	play	independent
21863	purple	black player	disjoint
21864	purple	purple field	independent
21865	purple	white player a play	independent
21866	end of the field	play	independent
21867	end of the field	black player	independent
21868	end of the field	purple field	independent
21869	end of the field	white player a play	independent
21870	player in purple ,	play	independent
21871	player in purple ,	black player	independent
21872	player in purple ,	purple field	independent
21873	player in purple ,	white player a play	independent
21874	playing	making	disjoint
21875	black	purple	disjoint
21876	white	purple	disjoint
21877	end	man	independent
21878	end	uniform	independent
21879	end	sports	independent
21880	end	sports uniform	independent
21881	field	uniform	independent
21882	field	sports	independent
21883	field	sports uniform	independent
21884	player	sports	independent
21885	player	sports uniform	independent
21886	purple	uniform	independent
21887	purple	sports	independent
21888	purple	sports uniform	independent
21889	end of the field	man	independent
21890	end of the field	uniform	independent
21891	end of the field	sports	independent
21892	end of the field	sports uniform	independent
21893	player in purple ,	man	independent
21894	player in purple ,	uniform	independent
21895	player in purple ,	sports	independent
21896	player in purple ,	sports uniform	independent
21897	playing	worn	independent
21898	man	end	independent
21899	man	field	independent
21900	man	end of the field	independent
21901	man	player in purple ,	independent
21902	naked	black	independent
21903	naked	white	independent
21904	in the field	black	independent
21905	in the field	white	independent
21906	uniform	end	independent
21907	uniform	purple	independent
21908	uniform	end of the field	disjoint
21909	uniform	player in purple ,	independent
21910	sports	end	independent
21911	sports	field	independent
21912	sports	player	independent
21913	sports	purple	independent
21914	sports	end of the field	independent
21915	sports	player in purple ,	independent
21916	sports uniform	end	independent
21917	sports uniform	field	independent
21918	sports uniform	player	independent
21919	sports uniform	purple	independent
21920	sports uniform	end of the field	independent
21921	sports uniform	player in purple ,	independent
21922	bicycle	ocean	disjoint
21923	bicycle	sand	independent
21924	ocean	bicycle	disjoint
21925	ocean	person	independent
21926	ocean	sand	independent
21927	person	ocean	disjoint
21928	sand	bicycle	disjoint
21929	sand	ocean	independent
21930	bicycle in the sand	bicycle	independent
21931	bicycle in the sand	ocean	independent
21932	bicycle in the sand	person	disjoint
21933	bicycle in the sand	sand	independent
21934	beside the ocean	in the sand	independent
21935	beach	bicycle	disjoint
21936	beach	ocean	independent
21937	beach	person	independent
21938	beach	bicycle in the sand	independent
21939	bicycle	bicycle in the sand	independent
21940	man	ocean	independent
21941	man	sand	independent
21942	man	bicycle in the sand	disjoint
21943	man on a bicycle	bicycle	independent
21944	man on a bicycle	ocean	disjoint
21945	man on a bicycle	person	independent
21946	man on a bicycle	sand	independent
21947	man on a bicycle	bicycle in the sand	independent
21948	on the beach	beside the ocean	independent
21949	bike	ocean	disjoint
21950	bike	sand	independent
21951	shore	bicycle	disjoint
21952	shore	person	independent
21953	man on a bike	bicycle	independent
21954	man on a bike	ocean	disjoint
21955	man on a bike	person	independent
21956	man on a bike	sand	independent
21957	on the shore	beside the ocean	independent
21958	on the shore	in the sand	independent
21959	on the beach	in the sand	independent
21960	duck	stream	independent
21961	duck	rocky stream	independent
21962	stream	duck	independent
21963	stream	rocky stream	reverseentailment
21964	large duck	duck	forwardentailment
21965	large duck	stream	independent
21966	large duck	rocky stream	independent
21967	rocky stream	duck	independent
21968	rocky stream	stream	forwardentailment
21969	over a rocky stream	large	independent
21970	over a rocky stream	rocky	independent
21971	large	over a rocky stream	independent
21972	large	rocky	independent
21973	rocky	over a rocky stream	independent
21974	rocky	large	independent
21975	duck	ducks	forwardentailment
21976	duck	rocks	disjoint
21977	duck	large stream	independent
21978	stream	ducks	independent
21979	stream	rocks	independent
21980	stream	large stream	reverseentailment
21981	large duck	ducks	forwardentailment
21982	large duck	rocks	disjoint
21983	large duck	large stream	independent
21984	rocky stream	ducks	independent
21985	rocky stream	rocks	independent
21986	rocky stream	large stream	independent
21987	flying	flies	forwardentailment
21988	over a rocky stream	full	independent
21989	over a rocky stream	of rocks , ducks	independent
21990	large	full	independent
21991	large	of rocks , ducks	independent
21992	rocky	full	independent
21993	rocky	of rocks , ducks	independent
21994	seabird	duck	reverseentailment
21995	seabird	stream	disjoint
21996	seabird	large duck	independent
21997	seabird	rocky stream	disjoint
21998	rocks	duck	disjoint
21999	rocks	stream	independent
22000	rocks	large duck	disjoint
22001	rocks	rocky stream	independent
22002	over some rocks	over a rocky stream	independent
22003	over some rocks	large	independent
22004	over some rocks	rocky	independent
22005	duck	seabird	forwardentailment
22006	stream	seabird	disjoint
22007	large duck	seabird	independent
22008	rocky stream	seabird	disjoint
22009	over a rocky stream	over some rocks	independent
22010	large	over some rocks	independent
22011	rocky	over some rocks	independent
22012	flying	perching	disjoint
22013	other	sand	disjoint
22014	other	children	independent
22015	sand	other	disjoint
22016	sand	children	independent
22017	kids	other	independent
22018	kids	sand	independent
22019	boy	playing	independent
22020	boy	ground and playing	independent
22021	boy	little girl	disjoint
22022	girl	playing	independent
22023	girl	ground and playing	independent
22024	ground	boy	independent
22025	ground	playing	independent
22026	ground	ground and playing	independent
22027	ground	little boy	independent
22028	ground	little girl	independent
22029	playing	girl	independent
22030	playing	ground	independent
22031	playing	ground and playing	independent
22032	playing	little boy	independent
22033	playing	little girl	independent
22034	little boy	girl	disjoint
22035	little boy	ground	independent
22036	little boy	playing	independent
22037	little boy	ground and playing	independent
22038	little boy	little girl	disjoint
22039	little girl	ground	independent
22040	little girl	playing	independent
22041	little girl	ground and playing	independent
22042	little	with a little girl	independent
22043	other	boy	independent
22044	other	girl	independent
22045	other	ground	disjoint
22046	other	playing	independent
22047	other	ground and playing	independent
22048	other	little boy	independent
22049	other	little girl	independent
22050	sand	girl	independent
22051	sand	ground	forwardentailment
22052	sand	playing	independent
22053	sand	ground and playing	independent
22054	sand	little boy	independent
22055	sand	little girl	independent
22056	kids	boy	independent
22057	kids	girl	independent
22058	kids	ground	independent
22059	kids	playing	independent
22060	kids	ground and playing	independent
22061	kids	little boy	reverseentailment
22062	kids	little girl	independent
22063	in the sand	with a little girl	independent
22064	in the sand	little	independent
22065	children	playing	independent
22066	children	ground and playing	independent
22067	children	little boy	independent
22068	children	little girl	independent
22069	car	street	independent
22070	car	children	independent
22071	car	Two children	disjoint
22072	street	toy	independent
22073	street	children	independent
22074	street	Two children	independent
22075	street	toy car	disjoint
22076	toy	street	disjoint
22077	toy	children	independent
22078	toy	Two children	independent
22079	children	car	disjoint
22080	children	street	independent
22081	children	toy	independent
22082	children	toy car	independent
22083	Two small children	car	disjoint
22084	Two small children	street	independent
22085	Two small children	toy	independent
22086	Two small children	children	independent
22087	Two small children	Two children	forwardentailment
22088	Two small children	toy car	independent
22089	toy car	street	independent
22090	toy car	children	independent
