CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
6979	89	NP	NNS	NN	motorbikes	line
6980	89	NP	NNS	NN	motorbikes	location
6981	89	NP	NNS	NN	motorbikes	lot
6982	89	NP	NNS	NN	motorbikes	parking
6983	89	NP	NNS	NN	motorbikes	performance
6984	89	NP	NNS	NN	motorbikes	score
6985	89	NP	NNS	NN	motorbikes	show
6986	89	NP	NNS	NN	motorbikes	wristband
6987	89	NP	NNS	NN	motorbikes	year
6988	89	NP	NNS	NNS	motorbikes	areas
6989	89	NP	NNS	NNS	motorbikes	fans
6990	89	NP	NNS	NNS	motorbikes	streets
6991	89	NP	NNS	n	motorbikes	Roughly 6,000 fans
6992	89	NP	NNS	n	motorbikes	downtown location
6993	89	NP	NNS	n	motorbikes	four outdoor performance areas
6994	89	NP	NNS	n	motorbikes	free festival-style show
6995	89	NP	NNS	n	motorbikes	more score
6996	89	NP	NNS	n	motorbikes	parking lot
6997	89	NP	NNS	n	motorbikes	the wristband \'
6998	89	NP	NNS	NN	repairs	downtown
6999	89	NP	NNS	NN	repairs	headquarters
7000	89	NP	NNS	NN	repairs	line
7001	89	NP	NNS	NN	repairs	location
7002	89	NP	NNS	NN	repairs	lot
7003	89	NP	NNS	NN	repairs	parking
7004	89	NP	NNS	NN	repairs	performance
7005	89	NP	NNS	NN	repairs	score
7006	89	NP	NNS	NN	repairs	show
7007	89	NP	NNS	NN	repairs	wristband
7008	89	NP	NNS	NN	repairs	year
7009	89	NP	NNS	NNS	repairs	areas
7010	89	NP	NNS	NNS	repairs	fans
7011	89	NP	NNS	NNS	repairs	streets
7012	89	NP	NNS	n	repairs	Roughly 6,000 fans
7013	89	NP	NNS	n	repairs	downtown location
7014	89	NP	NNS	n	repairs	four outdoor performance areas
7015	89	NP	NNS	n	repairs	free festival-style show
7016	89	NP	NNS	n	repairs	more score
7017	89	NP	NNS	n	repairs	parking lot
7018	89	NP	NNS	n	repairs	the wristband \'
7019	89	VP	VBD	VB	came	enjoy
7020	89	VP	VBD	VBD	came	spread
7021	89	VP	VBD	VBG	came	surrounding
7022	89	VP	VBD	VBG	came	watching
7023	89	VP	VBD	VB	fell	enjoy
7024	89	VP	VBD	VBD	fell	spread
7025	89	VP	VBD	VBG	fell	surrounding
7026	89	VP	VBD	VBG	fell	watching
7027	89	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	during repairs	festival-style
7028	89	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	during repairs	free
7029	89	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	during repairs	outdoor
7030	89	phrasal	(s:dcl\np)\(s:dcl\np)	pp	during repairs	in the downtown location
7031	90	NP	NN	NN	attempt	crash
7032	90	NP	NN	NN	attempt	lack
7033	90	NP	NN	NN	attempt	starvation
7034	90	NP	NN	NN	attempt	water
7035	90	NP	NN	NNS	attempt	months
7036	90	NP	NN	NNS	attempt	weeks
7037	90	NP	NN	n	attempt	\' weeks or months
7038	90	NP	NN	n	attempt	fresh water
7039	90	NP	NN	NN	basket	crash
7040	90	NP	NN	NN	basket	lack
7041	90	NP	NN	NN	basket	starvation
7042	90	NP	NN	NN	basket	water
7043	90	NP	NN	NNS	basket	months
7044	90	NP	NN	NNS	basket	weeks
7045	90	NP	NN	n	basket	\' weeks or months
7046	90	NP	NN	n	basket	fresh water
7047	90	NP	NN	NN	field	crash
7048	90	NP	NN	NN	field	lack
7049	90	NP	NN	NN	field	starvation
7050	90	NP	NN	NN	field	water
7051	90	NP	NN	NNS	field	months
7052	90	NP	NN	NNS	field	weeks
7053	90	NP	NN	n	field	\' weeks or months
7054	90	NP	NN	n	field	fresh water
7055	90	NP	NN	NN	goal	crash
7056	90	NP	NN	NN	goal	lack
7057	90	NP	NN	NN	goal	starvation
7058	90	NP	NN	NN	goal	water
7059	90	NP	NN	NNS	goal	months
7060	90	NP	NN	NNS	goal	weeks
7061	90	NP	NN	n	goal	\' weeks or months
7062	90	NP	NN	n	goal	fresh water
7063	90	NP	NN	NN	rim	crash
7064	90	NP	NN	NN	rim	lack
7065	90	NP	NN	NN	rim	starvation
7066	90	NP	NN	NN	rim	water
7067	90	NP	NN	NNS	rim	months
7068	90	NP	NN	NNS	rim	weeks
7069	90	NP	NN	n	rim	\' weeks or months
7070	90	NP	NN	n	rim	fresh water
7071	90	NP	n	NN	three-point field goal	crash
7072	90	NP	n	NN	three-point field goal	lack
7073	90	NP	n	NN	three-point field goal	starvation
7074	90	NP	n	NN	three-point field goal	water
7075	90	NP	n	NNS	three-point field goal	months
7076	90	NP	n	NNS	three-point field goal	weeks
7077	90	NP	n	n	three-point field goal	\' weeks or months
7078	90	NP	n	n	three-point field goal	fresh water
7079	90	VP	VB	VBD	fall	died
7080	90	VP	VB	VBN	fall	survived
7081	90	VP	VB	VBZ	fall	says
7082	90	VP	VBD	VBD	failed	died
7083	90	VP	VBD	VBN	failed	survived
7084	90	VP	VBD	VBZ	failed	says
7085	90	VP	VBD	VBD	hit	died
7086	90	VP	VBD	VBN	hit	survived
7087	90	VP	VBD	VBZ	hit	says
7088	90	phrasal	JJ	((s:pt\np)\(s:pt\np))\np	three-point	after the crash
7089	90	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	three-point	of starvation
7090	90	phrasal	JJ	JJ	three-point	fresh
7091	90	phrasal	JJ	np\np	three-point	of fresh water
7092	90	phrasal	pp	((s:pt\np)\(s:pt\np))\np	into the basket	after the crash
7093	90	phrasal	pp	(s:dcl\np)\(s:dcl\np)	into the basket	of starvation
7094	90	phrasal	pp	JJ	into the basket	fresh
7095	90	phrasal	pp	np\np	into the basket	of fresh water
7096	91	NP	NN	NN	bus	street
7097	91	NP	NN	NNS	bus	bottles
7098	91	NP	NN	n	bus	Sprite bottles
7099	91	NP	NN	NN	town	street
7100	91	NP	NN	NNS	town	bottles
7101	91	NP	NN	n	town	Sprite bottles
7102	91	VP	VB	VBD	evacuate	spread
7103	91	VP	VBD	VBD	decided	spread
7104	91	VP	VBN	VBD	brought	spread
7105	91	phrasal	(s:pss\np)\(s:pss\np)	(s:dcl\np)\(s:dcl\np)	by bus	onto the street
7106	91	phrasal	(s:pss\np)\(s:pss\np)	JJ	by bus	Sprite
7107	92	NP	NN	NN	attention	city
7108	92	NP	NN	NN	attention	computing
7109	92	NP	NN	NN	attention	council
7110	92	NP	NN	NN	attention	failure
7111	92	NP	NN	NN	attention	industry
7112	92	NP	NN	NN	attention	piece
7113	92	NP	NN	NN	attention	plaque
7114	92	NP	NN	NN	attention	statue
7115	92	NP	NN	NN	attention	subscription
7116	92	NP	NN	n	attention	city council
7117	92	NP	NN	n	attention	computing industry
7118	92	NP	NN	n	attention	public subscription
7119	92	NP	NN	n	attention	uninspiring piece
7120	92	NP	NN	NN	medication	city
7121	92	NP	NN	NN	medication	computing
7122	92	NP	NN	NN	medication	council
7123	92	NP	NN	NN	medication	failure
7124	92	NP	NN	NN	medication	industry
7125	92	NP	NN	NN	medication	piece
7126	92	NP	NN	NN	medication	plaque
7127	92	NP	NN	NN	medication	statue
7128	92	NP	NN	NN	medication	subscription
7129	92	NP	NN	n	medication	city council
7130	92	NP	NN	n	medication	computing industry
7131	92	NP	NN	n	medication	public subscription
7132	92	NP	NN	n	medication	uninspiring piece
7133	92	NP	NN	NN	object	city
7134	92	NP	NN	NN	object	computing
7135	92	NP	NN	NN	object	council
7136	92	NP	NN	NN	object	failure
7137	92	NP	NN	NN	object	industry
7138	92	NP	NN	NN	object	piece
7139	92	NP	NN	NN	object	plaque
7140	92	NP	NN	NN	object	statue
7141	92	NP	NN	NN	object	subscription
7142	92	NP	NN	n	object	city council
7143	92	NP	NN	n	object	computing industry
7144	92	NP	NN	n	object	public subscription
7145	92	NP	NN	n	object	uninspiring piece
7146	92	NP	NNS	NN	cancers	city
7147	92	NP	NNS	NN	cancers	computing
7148	92	NP	NNS	NN	cancers	council
7149	92	NP	NNS	NN	cancers	failure
7150	92	NP	NNS	NN	cancers	industry
7151	92	NP	NNS	NN	cancers	piece
7152	92	NP	NNS	NN	cancers	plaque
7153	92	NP	NNS	NN	cancers	statue
7154	92	NP	NNS	NN	cancers	subscription
7155	92	NP	NNS	n	cancers	city council
7156	92	NP	NNS	n	cancers	computing industry
7157	92	NP	NNS	n	cancers	public subscription
7158	92	NP	NNS	n	cancers	uninspiring piece
7159	92	NP	n	NN	certain cancers	city
7160	92	NP	n	NN	certain cancers	computing
7161	92	NP	n	NN	certain cancers	council
7162	92	NP	n	NN	certain cancers	failure
7163	92	NP	n	NN	certain cancers	industry
7164	92	NP	n	NN	certain cancers	piece
7165	92	NP	n	NN	certain cancers	plaque
7166	92	NP	n	NN	certain cancers	statue
7167	92	NP	n	NN	certain cancers	subscription
7168	92	NP	n	n	certain cancers	city council
7169	92	NP	n	n	certain cancers	computing industry
7170	92	NP	n	n	certain cancers	public subscription
7171	92	NP	n	n	certain cancers	uninspiring piece
7172	92	NP	n	NN	special attention	city
7173	92	NP	n	NN	special attention	computing
7174	92	NP	n	NN	special attention	council
7175	92	NP	n	NN	special attention	failure
7176	92	NP	n	NN	special attention	industry
7177	92	NP	n	NN	special attention	piece
7178	92	NP	n	NN	special attention	plaque
7179	92	NP	n	NN	special attention	statue
7180	92	NP	n	NN	special attention	subscription
7181	92	NP	n	n	special attention	city council
7182	92	NP	n	n	special attention	computing industry
7183	92	NP	n	n	special attention	public subscription
7184	92	NP	n	n	special attention	uninspiring piece
7185	92	VP	VB	VB	treat	contribute
7186	92	VP	VB	VBG	treat	naming
7187	92	VP	VB	VBG	treat	pointing
7188	92	VP	VB	VBN	treat	criticised
7189	92	VP	VB	VBN	treat	erected
7190	92	VP	VB	VBZ	treat	bears
7191	92	VP	VBN	VB	marketed	contribute
7192	92	VP	VBN	VBG	marketed	naming
7193	92	VP	VBN	VBG	marketed	pointing
7194	92	VP	VBN	VBN	marketed	criticised
7195	92	VP	VBN	VBN	marketed	erected
7196	92	VP	VBN	VBZ	marketed	bears
7197	92	VP	VBN	VB	used	contribute
7198	92	VP	VBN	VBG	used	naming
7199	92	VP	VBN	VBG	used	pointing
7200	92	VP	VBN	VBN	used	criticised
7201	92	VP	VBN	VBN	used	erected
7202	92	VP	VBN	VBZ	used	bears
7203	92	phrasal	JJ	(s:pss\np)\(s:pss\np)	certain	by public subscription
7204	92	phrasal	JJ	JJ	certain	by-pass
7205	92	phrasal	JJ	JJ	certain	public
7206	92	phrasal	JJ	JJ	certain	uninspiring
7207	92	phrasal	JJ	np\np	certain	of the computing industry
7208	92	phrasal	JJ	(s:pss\np)\(s:pss\np)	special	by public subscription
7209	92	phrasal	JJ	JJ	special	by-pass
7210	92	phrasal	JJ	JJ	special	public
7211	92	phrasal	JJ	JJ	special	uninspiring
7212	92	phrasal	JJ	np\np	special	of the computing industry
7213	92	phrasal	np\np	(s:pss\np)\(s:pss\np)	of special attention	by public subscription
7214	92	phrasal	np\np	JJ	of special attention	by-pass
7215	92	phrasal	np\np	JJ	of special attention	public
7216	92	phrasal	np\np	JJ	of special attention	uninspiring
7217	92	phrasal	np\np	np\np	of special attention	of the computing industry
7218	93	NP	NN	NN	law	hell
7219	93	NP	NN	NN	law	image
7220	93	NP	NN	NN	law	punishment
7221	93	NP	NN	NNS	law	children
7222	93	NP	NN	NNS	law	parents
7223	93	NP	NN	n	law	eternal punishment
7224	93	NP	NN	n	law	hell and eternal punishment
7225	93	NP	NNS	NN	infants	hell
7226	93	NP	NNS	NN	infants	image
7227	93	NP	NNS	NN	infants	punishment
7228	93	NP	NNS	NNS	infants	children
7229	93	NP	NNS	NNS	infants	parents
7230	93	NP	NNS	n	infants	eternal punishment
7231	93	NP	NNS	n	infants	hell and eternal punishment
7232	93	NP	NNS	NN	teenagers	hell
7233	93	NP	NNS	NN	teenagers	image
7234	93	NP	NNS	NN	teenagers	punishment
7235	93	NP	NNS	NNS	teenagers	children
7236	93	NP	NNS	NNS	teenagers	parents
7237	93	NP	NNS	n	teenagers	eternal punishment
7238	93	NP	NNS	n	teenagers	hell and eternal punishment
7239	93	NP	NNS	NN	toddlers	hell
7240	93	NP	NNS	NN	toddlers	image
7241	93	NP	NNS	NN	toddlers	punishment
7242	93	NP	NNS	NNS	toddlers	children
7243	93	NP	NNS	NNS	toddlers	parents
7244	93	NP	NNS	n	toddlers	eternal punishment
7245	93	NP	NNS	n	toddlers	hell and eternal punishment
7246	93	VP	VB	VB	include	terrify
7247	93	VP	VB	VBP	include	love
7248	93	VP	VB	VB	prevent	terrify
7249	93	VP	VB	VBP	prevent	love
7250	93	VP	VBG	VB	being	terrify
7251	93	VP	VBG	VBP	being	love
7252	93	VP	VBN	VB	abandoned	terrify
7253	93	VP	VBN	VBP	abandoned	love
7254	93	VP	VBN	VB	amended	terrify
7255	93	VP	VBN	VBP	amended	love
7256	93	phrasal	pp	JJ	from being abandoned	eternal
7257	94	NP	NNS	NNS	mountains	soldiers
7258	94	NP	NNS	n	mountains	50 soldiers
7259	94	VP	VBG	VBG	being	According
7260	94	VP	VBG	VBN	being	said
7261	94	VP	VBN	VBG	accused	According
7262	94	VP	VBN	VBN	accused	said
7263	94	VP	VBN	VBG	captured	According
7264	94	VP	VBN	VBN	captured	said
7265	95	NP	NN	NN	daughter	day
7266	95	NP	NN	NN	daughter	girl
7267	95	NP	NN	NN	daughter	home
7268	95	NP	NN	NN	daughter	interview
7269	95	NP	NN	n	daughter	published interview
7270	95	NP	NN	NN	result	day
7271	95	NP	NN	NN	result	girl
7272	95	NP	NN	NN	result	home
7273	95	NP	NN	NN	result	interview
7274	95	NP	NN	n	result	published interview
7275	95	NP	NN	NN	search	day
7276	95	NP	NN	NN	search	girl
7277	95	NP	NN	NN	search	home
7278	95	NP	NN	NN	search	interview
7279	95	NP	NN	n	search	published interview
7280	95	NP	NN	NN	shoulder	day
7281	95	NP	NN	NN	shoulder	girl
7282	95	NP	NN	NN	shoulder	home
7283	95	NP	NN	NN	shoulder	interview
7284	95	NP	NN	n	shoulder	published interview
7285	95	NP	NN	NN	teenage	day
7286	95	NP	NN	NN	teenage	girl
7287	95	NP	NN	NN	teenage	home
7288	95	NP	NN	NN	teenage	interview
7289	95	NP	NN	n	teenage	published interview
7290	95	NP	NNS	NN	ligaments	day
7291	95	NP	NNS	NN	ligaments	girl
7292	95	NP	NNS	NN	ligaments	home
7293	95	NP	NNS	NN	ligaments	interview
7294	95	NP	NNS	n	ligaments	published interview
7295	95	NP	n	NN	shoulder ligaments	day
7296	95	NP	n	NN	shoulder ligaments	girl
7297	95	NP	n	NN	shoulder ligaments	home
7298	95	NP	n	NN	shoulder ligaments	interview
7299	95	NP	n	n	shoulder ligaments	published interview
7300	95	NP	n	NN	teenage daughter	day
7301	95	NP	n	NN	teenage daughter	girl
7302	95	NP	n	NN	teenage daughter	home
7303	95	NP	n	NN	teenage daughter	interview
7304	95	NP	n	n	teenage daughter	published interview
7305	95	VP	VBD	VBD	had	admitted
7306	95	VP	VBD	VBD	had	went
7307	95	VP	VBD	VBG	had	missing
7308	95	VP	VBD	VBN	had	published
7309	95	VP	VBD	VBN	had	visited
7310	95	VP	VBD	VBD	said	admitted
7311	95	VP	VBD	VBD	said	had
7312	95	VP	VBD	VBD	said	went
7313	95	VP	VBD	VBG	said	missing
7314	95	VP	VBD	VBN	said	published
7315	95	VP	VBD	VBN	said	visited
7316	95	VP	VBN	VBD	torn	admitted
7317	95	VP	VBN	VBD	torn	had
7318	95	VP	VBN	VBD	torn	went
7319	95	VP	VBN	VBG	torn	missing
7320	95	VP	VBN	VBN	torn	published
7321	95	VP	VBN	VBN	torn	visited
7322	95	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	of the search	in a published interview
7323	96	NP	NN	NN	practice	debris
7324	96	NP	NN	NN	practice	fjord
7325	96	NP	NN	NN	practice	landslide
7326	96	NP	NN	NN	practice	wave
7327	96	NP	NN	NNS	practice	waters
7328	96	NP	NN	NNS	practice	waves
7329	96	NP	NN	n	practice	narrow fjord
7330	96	NP	NN	n	practice	tsunami wave
7331	96	NP	NN	NN	world	debris
7332	96	NP	NN	NN	world	fjord
7333	96	NP	NN	NN	world	landslide
7334	96	NP	NN	NN	world	wave
7335	96	NP	NN	NNS	world	waters
7336	96	NP	NN	NNS	world	waves
7337	96	NP	NN	n	world	narrow fjord
7338	96	NP	NN	n	world	tsunami wave
7339	96	NP	NN	NN	worldwide	debris
7340	96	NP	NN	NN	worldwide	fjord
7341	96	NP	NN	NN	worldwide	landslide
7342	96	NP	NN	NN	worldwide	wave
7343	96	NP	NN	NNS	worldwide	waters
7344	96	NP	NN	NNS	worldwide	waves
7345	96	NP	NN	n	worldwide	narrow fjord
7346	96	NP	NN	n	worldwide	tsunami wave
7347	96	NP	NNS	NN	surfers	debris
7348	96	NP	NNS	NN	surfers	fjord
7349	96	NP	NNS	NN	surfers	landslide
7350	96	NP	NNS	NN	surfers	wave
7351	96	NP	NNS	NNS	surfers	waters
7352	96	NP	NNS	NNS	surfers	waves
7353	96	NP	NNS	n	surfers	narrow fjord
7354	96	NP	NNS	n	surfers	tsunami wave
7355	96	NP	n	NN	surf practice worldwide	debris
7356	96	NP	n	NN	surf practice worldwide	fjord
7357	96	NP	n	NN	surf practice worldwide	landslide
7358	96	NP	n	NN	surf practice worldwide	wave
7359	96	NP	n	NNS	surf practice worldwide	waters
7360	96	NP	n	NNS	surf practice worldwide	waves
7361	96	NP	n	n	surf practice worldwide	narrow fjord
7362	96	NP	n	n	surf practice worldwide	tsunami wave
7363	96	VP	VBN	VB	considered	volcanologist
7364	96	VP	VBN	VBG	considered	according
7365	96	VP	VBN	VBG	considered	falling
7366	96	VP	VBN	VBN	considered	created
7367	96	VP	VBN	VB	visited	volcanologist
7368	96	VP	VBN	VBG	visited	according
7369	96	VP	VBN	VBG	visited	falling
7370	96	VP	VBN	VBN	visited	created
7371	96	phrasal	JJ	(s:ng\np)\(s:ng\np)	surf	in the narrow fjord
7372	96	phrasal	JJ	(s:ng\np)\(s:ng\np)	surf	into the waters
7373	96	phrasal	JJ	JJ	surf	narrow
7374	96	phrasal	JJ	JJ	surf	tsunami
7375	96	phrasal	np\np	(s:ng\np)\(s:ng\np)	for surf practice worldwide	in the narrow fjord
7376	96	phrasal	np\np	(s:ng\np)\(s:ng\np)	for surf practice worldwide	into the waters
7377	96	phrasal	np\np	JJ	for surf practice worldwide	narrow
7378	96	phrasal	np\np	JJ	for surf practice worldwide	tsunami
7379	96	phrasal	np\np	(s:ng\np)\(s:ng\np)	from all the world	in the narrow fjord
7380	96	phrasal	np\np	(s:ng\np)\(s:ng\np)	from all the world	into the waters
7381	96	phrasal	np\np	JJ	from all the world	narrow
7382	96	phrasal	np\np	JJ	from all the world	tsunami
7383	97	NP	NN	NN	child	creation
7384	97	NP	NN	NNS	child	mosques
7385	97	NP	NN	NNS	child	schools
7386	97	NP	NN	NNS	child	views
7387	97	NP	NN	n	child	Islamic schools
7388	97	NP	NN	n	child	extremist views
7389	97	NP	NN	n	child	further creation
7390	97	NP	NN	NN	ll	creation
7391	97	NP	NN	NNS	ll	mosques
7392	97	NP	NN	NNS	ll	schools
7393	97	NP	NN	NNS	ll	views
7394	97	NP	NN	n	ll	Islamic schools
7395	97	NP	NN	n	ll	extremist views
7396	97	NP	NN	n	ll	further creation
7397	97	NP	n	NN	missing child	creation
7398	97	NP	n	NNS	missing child	mosques
7399	97	NP	n	NNS	missing child	schools
7400	97	NP	n	NNS	missing child	views
7401	97	NP	n	n	missing child	Islamic schools
7402	97	NP	n	n	missing child	extremist views
7403	97	NP	n	n	missing child	further creation
7404	97	VP	VB	VBD	find	proposed
7405	97	VP	VB	VBG	find	closing
7406	97	VP	VB	VBG	find	outlawing
7407	97	VP	VB	VBP	find	proclaim
7408	97	VP	VB	VBD	help	proposed
7409	97	VP	VB	VBG	help	closing
7410	97	VP	VB	VBG	help	outlawing
7411	97	VP	VB	VBP	help	proclaim
7412	97	VP	VBP	VBD	do	proposed
7413	97	VP	VBP	VBG	do	closing
7414	97	VP	VBP	VBG	do	outlawing
7415	97	VP	VBP	VBP	do	proclaim
7416	97	phrasal	JJ	JJ	missing	Islamic
7417	97	phrasal	JJ	JJ	missing	extremist
7418	97	phrasal	JJ	JJ	missing	further
7419	97	phrasal	JJ	np\np	missing	of Islamic schools
7420	98	NP	NN	NN	army	response
7421	98	NP	NN	NNS	army	barracks
7422	98	NP	NN	NNS	army	exercises
7423	98	NP	NN	NNS	army	soldiers
7424	98	NP	NN	NNS	army	streets
7425	98	NP	NN	n	army	main army barracks
7426	98	NP	NN	NN	bus	army
7427	98	NP	NN	NN	bus	response
7428	98	NP	NN	NNS	bus	barracks
7429	98	NP	NN	NNS	bus	exercises
7430	98	NP	NN	NNS	bus	soldiers
7431	98	NP	NN	NNS	bus	streets
7432	98	NP	NN	n	bus	main army barracks
7433	98	NP	NN	NN	device	army
7434	98	NP	NN	NN	device	response
7435	98	NP	NN	NNS	device	barracks
7436	98	NP	NN	NNS	device	exercises
7437	98	NP	NN	NNS	device	soldiers
7438	98	NP	NN	NNS	device	streets
7439	98	NP	NN	n	device	main army barracks
7440	98	NP	NN	NN	explosion	army
7441	98	NP	NN	NN	explosion	response
7442	98	NP	NN	NNS	explosion	barracks
7443	98	NP	NN	NNS	explosion	exercises
7444	98	NP	NN	NNS	explosion	soldiers
7445	98	NP	NN	NNS	explosion	streets
7446	98	NP	NN	n	explosion	main army barracks
7447	98	NP	NNS	NN	passengers	army
7448	98	NP	NNS	NN	passengers	response
7449	98	NP	NNS	NNS	passengers	barracks
7450	98	NP	NNS	NNS	passengers	exercises
7451	98	NP	NNS	NNS	passengers	soldiers
7452	98	NP	NNS	NNS	passengers	streets
7453	98	NP	NNS	n	passengers	main army barracks
7454	98	NP	n	NN	Irish army	army
7455	98	NP	n	NN	Irish army	response
7456	98	NP	n	NNS	Irish army	barracks
7457	98	NP	n	NNS	Irish army	exercises
7458	98	NP	n	NNS	Irish army	soldiers
7459	98	NP	n	NNS	Irish army	streets
7460	98	NP	n	n	Irish army	main army barracks
7461	98	NP	n	NN	controlled explosion	army
7462	98	NP	n	NN	controlled explosion	response
7463	98	NP	n	NNS	controlled explosion	barracks
7464	98	NP	n	NNS	controlled explosion	exercises
7465	98	NP	n	NNS	controlled explosion	soldiers
7466	98	NP	n	NNS	controlled explosion	streets
7467	98	NP	n	n	controlled explosion	main army barracks
7468	98	VP	VB	VBD	make	sealed
7469	98	VP	VB	VBD	make	staged
7470	98	VP	VBD	VBD	performed	sealed
7471	98	VP	VBD	VBD	performed	staged
7472	98	VP	VBN	VBD	evacuated	sealed
7473	98	VP	VBN	VBD	evacuated	staged
7474	98	phrasal	JJ	JJ	Irish	main
7475	98	phrasal	JJ	s:dcl/s:dcl	Irish	In response
7476	98	phrasal	JJ	JJ	controlled	main
7477	98	phrasal	JJ	s:dcl/s:dcl	controlled	In response
7478	98	phrasal	JJ	JJ	safe	main
7479	98	phrasal	JJ	s:dcl/s:dcl	safe	In response
7480	98	phrasal	np\np	JJ	on the device	main
7481	98	phrasal	np\np	s:dcl/s:dcl	on the device	In response
7482	98	phrasal	pp	JJ	from the bus	main
7483	98	phrasal	pp	s:dcl/s:dcl	from the bus	In response
7484	99	NP	NN	NN	commission	aircraft
7485	99	NP	NN	NN	commission	fertilizer
7486	99	NP	NN	NN	commission	fire
7487	99	NP	NN	NN	commission	ground
7488	99	NP	NN	NN	commission	mixture
7489	99	NP	NN	NN	commission	powdery
7490	99	NP	NN	NN	commission	retardant
7491	99	NP	NN	NN	commission	slurry
7492	99	NP	NN	NN	commission	water
7493	99	NP	NN	NNS	commission	firefighters
7494	99	NP	NN	NNS	commission	helicopters
7495	99	NP	NN	NNS	commission	skies
7496	99	NP	NN	NNS	commission	water-drops
7497	99	NP	NN	n	commission	800 firefighters
7498	99	NP	NN	n	commission	fixed-wing aircraft
7499	99	NP	NN	n	commission	modified helicopters
7500	99	NP	NN	n	commission	mostly water
7501	99	NP	NN	n	commission	red powdery fire retardant
7502	99	NP	NN	NN	field	aircraft
7503	99	NP	NN	NN	field	fertilizer
7504	99	NP	NN	NN	field	fire
7505	99	NP	NN	NN	field	ground
7506	99	NP	NN	NN	field	mixture
7507	99	NP	NN	NN	field	powdery
7508	99	NP	NN	NN	field	retardant
7509	99	NP	NN	NN	field	slurry
7510	99	NP	NN	NN	field	water
7511	99	NP	NN	NNS	field	firefighters
7512	99	NP	NN	NNS	field	helicopters
7513	99	NP	NN	NNS	field	skies
7514	99	NP	NN	NNS	field	water-drops
7515	99	NP	NN	n	field	800 firefighters
7516	99	NP	NN	n	field	fixed-wing aircraft
7517	99	NP	NN	n	field	modified helicopters
7518	99	NP	NN	n	field	mostly water
7519	99	NP	NN	n	field	red powdery fire retardant
7520	99	NP	NN	NN	group	aircraft
7521	99	NP	NN	NN	group	fertilizer
7522	99	NP	NN	NN	group	fire
7523	99	NP	NN	NN	group	ground
7524	99	NP	NN	NN	group	mixture
7525	99	NP	NN	NN	group	powdery
7526	99	NP	NN	NN	group	retardant
7527	99	NP	NN	NN	group	slurry
7528	99	NP	NN	NN	group	water
7529	99	NP	NN	NNS	group	firefighters
7530	99	NP	NN	NNS	group	helicopters
7531	99	NP	NN	NNS	group	skies
7532	99	NP	NN	NNS	group	water-drops
7533	99	NP	NN	n	group	800 firefighters
7534	99	NP	NN	n	group	fixed-wing aircraft
7535	99	NP	NN	n	group	modified helicopters
7536	99	NP	NN	n	group	mostly water
7537	99	NP	NN	n	group	red powdery fire retardant
7538	99	NP	NN	NN	involvement	aircraft
7539	99	NP	NN	NN	involvement	fertilizer
7540	99	NP	NN	NN	involvement	fire
7541	99	NP	NN	NN	involvement	ground
7542	99	NP	NN	NN	involvement	mixture
7543	99	NP	NN	NN	involvement	powdery
7544	99	NP	NN	NN	involvement	retardant
7545	99	NP	NN	NN	involvement	slurry
7546	99	NP	NN	NN	involvement	water
7547	99	NP	NN	NNS	involvement	firefighters
7548	99	NP	NN	NNS	involvement	helicopters
7549	99	NP	NN	NNS	involvement	skies
7550	99	NP	NN	NNS	involvement	water-drops
7551	99	NP	NN	n	involvement	800 firefighters
7552	99	NP	NN	n	involvement	fixed-wing aircraft
7553	99	NP	NN	n	involvement	modified helicopters
7554	99	NP	NN	n	involvement	mostly water
7555	99	NP	NN	n	involvement	red powdery fire retardant
7556	99	NP	NN	NN	recommendation	aircraft
7557	99	NP	NN	NN	recommendation	fertilizer
7558	99	NP	NN	NN	recommendation	fire
7559	99	NP	NN	NN	recommendation	ground
7560	99	NP	NN	NN	recommendation	mixture
7561	99	NP	NN	NN	recommendation	powdery
7562	99	NP	NN	NN	recommendation	retardant
7563	99	NP	NN	NN	recommendation	slurry
7564	99	NP	NN	NN	recommendation	water
7565	99	NP	NN	NNS	recommendation	firefighters
7566	99	NP	NN	NNS	recommendation	helicopters
7567	99	NP	NN	NNS	recommendation	skies
7568	99	NP	NN	NNS	recommendation	water-drops
7569	99	NP	NN	n	recommendation	800 firefighters
7570	99	NP	NN	n	recommendation	fixed-wing aircraft
7571	99	NP	NN	n	recommendation	modified helicopters
7572	99	NP	NN	n	recommendation	mostly water
7573	99	NP	NN	n	recommendation	red powdery fire retardant
7574	99	NP	NNP	NN	General	aircraft
7575	99	NP	NNP	NN	General	fertilizer
7576	99	NP	NNP	NN	General	fire
7577	99	NP	NNP	NN	General	ground
7578	99	NP	NNP	NN	General	mixture
7579	99	NP	NNP	NN	General	powdery
7580	99	NP	NNP	NN	General	retardant
7581	99	NP	NNP	NN	General	slurry
7582	99	NP	NNP	NN	General	water
7583	99	NP	NNP	NNS	General	firefighters
7584	99	NP	NNP	NNS	General	helicopters
7585	99	NP	NNP	NNS	General	skies
7586	99	NP	NNP	NNS	General	water-drops
