CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
30622	5878	NP	NN	NN	boy	man
30623	5878	NP	NN	NN	boy	pipe
30624	5878	NP	NN	n	boy	half pipe
30625	5878	NP	NN	NN	half	man
30626	5878	NP	NN	NN	half	pipe
30627	5878	NP	NN	n	half	half pipe
30628	5878	NP	NN	NN	pipe	half
30629	5878	NP	NN	NN	pipe	man
30630	5878	NP	NN	n	pipe	half pipe
30631	5878	NP	n	NN	half pipe	half
30632	5878	NP	n	NN	half pipe	man
30633	5878	NP	n	NN	half pipe	pipe
30634	5880	NP	NN	NN	half	pipe
30635	5880	NP	NN	NN	half	skateboarder
30636	5880	NP	NN	NNS	half	tricks
30637	5880	NP	NN	n	half	half pipe
30638	5880	NP	NN	NN	pipe	half
30639	5880	NP	NN	NN	pipe	skateboarder
30640	5880	NP	NN	NNS	pipe	tricks
30641	5880	NP	NN	n	pipe	half pipe
30642	5880	NP	NN	NN	skateboarder	half
30643	5880	NP	NN	NN	skateboarder	pipe
30644	5880	NP	NN	NNS	skateboarder	tricks
30645	5880	NP	NN	n	skateboarder	half pipe
30646	5880	NP	NNS	NN	acrobatics	half
30647	5880	NP	NNS	NN	acrobatics	pipe
30648	5880	NP	NNS	NN	acrobatics	skateboarder
30649	5880	NP	NNS	NNS	acrobatics	tricks
30650	5880	NP	NNS	n	acrobatics	half pipe
30651	5880	NP	n	NN	half pipe	half
30652	5880	NP	n	NN	half pipe	pipe
30653	5880	NP	n	NN	half pipe	skateboarder
30654	5880	NP	n	NNS	half pipe	tricks
30655	5881	NP	NN	NN	half	pipe
30656	5881	NP	NN	NN	half	skateboarder
30657	5881	NP	NN	NNS	half	tricks
30658	5881	NP	NN	n	half	half pipe
30659	5881	NP	NN	NN	pipe	half
30660	5881	NP	NN	NN	pipe	skateboarder
30661	5881	NP	NN	NNS	pipe	tricks
30662	5881	NP	NN	n	pipe	half pipe
30663	5881	NP	NN	NN	skateboarder	half
30664	5881	NP	NN	NN	skateboarder	pipe
30665	5881	NP	NN	NNS	skateboarder	tricks
30666	5881	NP	NN	n	skateboarder	half pipe
30667	5881	NP	n	NN	half pipe	half
30668	5881	NP	n	NN	half pipe	pipe
30669	5881	NP	n	NN	half pipe	skateboarder
30670	5881	NP	n	NNS	half pipe	tricks
30671	5881	VP	VBG	VBG	falling	doing
30672	5884	NP	NN	NN	half	boy
30673	5884	NP	NN	NN	half	pipe
30674	5884	NP	NN	n	half	half pipe
30675	5884	NP	NN	NN	pipe	boy
30676	5884	NP	NN	NN	pipe	half
30677	5884	NP	NN	n	pipe	half pipe
30678	5884	NP	NN	NN	skateboarder	boy
30679	5884	NP	NN	NN	skateboarder	half
30680	5884	NP	NN	NN	skateboarder	pipe
30681	5884	NP	NN	n	skateboarder	half pipe
30682	5884	NP	NNS	NN	tricks	boy
30683	5884	NP	NNS	NN	tricks	half
30684	5884	NP	NNS	NN	tricks	pipe
30685	5884	NP	NNS	n	tricks	half pipe
30686	5884	NP	n	NN	half pipe	boy
30687	5884	NP	n	NN	half pipe	half
30688	5884	NP	n	NN	half pipe	pipe
30689	5884	VP	VBG	VBG	doing	skateboarding
30690	5888	NP	NN	NN	dog	ground
30691	5888	NP	NN	NN	ground	dog
30692	5888	VP	VBG	VBG	sitting	running
30693	5889	NP	NN	NNS	girl	fingernails
30694	5889	NP	NNS	NN	fingernails	girl
30695	5891	NP	NN	NN	dog	girl
30696	5891	NP	NN	NNS	dog	fingernails
30697	5891	NP	NN	NN	ground	girl
30698	5891	NP	NN	NNS	ground	fingernails
30699	5891	VP	VBG	VBG	running	tapping
30700	5892	NP	NN	NN	boy	dog
30701	5892	NP	NN	NN	boy	ground
30702	5892	NP	NNS	NN	fingernails	dog
30703	5892	NP	NNS	NN	fingernails	ground
30704	5892	VP	VBG	VBG	tapping	running
30705	5893	NP	NN	NN	girl	dog
30706	5893	NP	NN	NN	girl	ground
30707	5893	NP	NN	n	girl	big dog
30708	5893	NP	NNS	NN	fingernails	dog
30709	5893	NP	NNS	NN	fingernails	ground
30710	5893	NP	NNS	n	fingernails	big dog
30711	5893	VP	VBG	VBG	tapping	running
30712	5896	NP	NN	NN	car	man
30713	5896	NP	NN	NN	car	road
30714	5896	NP	NN	NN	car	vehicle
30715	5896	NP	NN	NN	car	woman
30716	5896	NP	NN	n	car	open-air vehicle
30717	5896	NP	NN	NN	man	road
30718	5896	NP	NN	NN	man	vehicle
30719	5896	NP	NN	NN	man	woman
30720	5896	NP	NN	n	man	open-air vehicle
30721	5896	NP	NN	NN	road	man
30722	5896	NP	NN	NN	road	vehicle
30723	5896	NP	NN	NN	road	woman
30724	5896	NP	NN	n	road	open-air vehicle
30725	5896	NP	NN	NN	woman	man
30726	5896	NP	NN	NN	woman	road
30727	5896	NP	NN	NN	woman	vehicle
30728	5896	NP	NN	n	woman	open-air vehicle
30729	5896	phrasal	(s:ng\np)\(s:ng\np)	JJ	down the road	open-air
30730	5896	phrasal	(s:ng\np)\(s:ng\np)	JJ	in a car	open-air
30731	5897	NP	NN	NN	man	road
30732	5897	NP	NN	NN	man	vehicle
30733	5897	NP	NN	NNS	man	men
30734	5897	NP	NN	n	man	Two men
30735	5897	NP	NN	n	man	open-air vehicle
30736	5897	NP	NN	NN	road	vehicle
30737	5897	NP	NN	NNS	road	men
30738	5897	NP	NN	n	road	Two men
30739	5897	NP	NN	n	road	open-air vehicle
30740	5897	NP	NN	NN	vehicle	road
30741	5897	NP	NN	NNS	vehicle	men
30742	5897	NP	NN	n	vehicle	Two men
30743	5897	NP	NN	n	vehicle	open-air vehicle
30744	5897	NP	NN	NN	woman	road
30745	5897	NP	NN	NN	woman	vehicle
30746	5897	NP	NN	NNS	woman	men
30747	5897	NP	NN	n	woman	Two men
30748	5897	NP	NN	n	woman	open-air vehicle
30749	5897	NP	n	NN	open-air vehicle	road
30750	5897	NP	n	NN	open-air vehicle	vehicle
30751	5897	NP	n	NNS	open-air vehicle	men
30752	5897	NP	n	n	open-air vehicle	Two men
30753	5903	NP	NN	NN	road	jeep
30754	5903	NP	NN	NN	road	man
30755	5903	NP	NN	NN	road	street
30756	5903	NP	NN	NN	road	woman
30757	5903	NP	NN	NN	vehicle	jeep
30758	5903	NP	NN	NN	vehicle	man
30759	5903	NP	NN	NN	vehicle	street
30760	5903	NP	NN	NN	vehicle	woman
30761	5903	NP	NNS	NN	men	jeep
30762	5903	NP	NNS	NN	men	man
30763	5903	NP	NNS	NN	men	street
30764	5903	NP	NNS	NN	men	woman
30765	5903	NP	n	NN	Two men	jeep
30766	5903	NP	n	NN	Two men	man
30767	5903	NP	n	NN	Two men	street
30768	5903	NP	n	NN	Two men	woman
30769	5903	NP	n	NN	open-air vehicle	jeep
30770	5903	NP	n	NN	open-air vehicle	man
30771	5903	NP	n	NN	open-air vehicle	street
30772	5903	NP	n	NN	open-air vehicle	woman
30773	5903	phrasal	JJ	(s:ng\np)\(s:ng\np)	open-air	in a jeep
30774	5903	phrasal	JJ	pp	open-air	down the street
30775	5908	NP	NN	NN	oil	woman
30776	5908	NP	NN	NN	woman	oil
30777	5910	NP	NN	NN	oil	bowl
30778	5910	NP	NN	NN	oil	woman
30779	5910	NP	NN	NNS	oil	ingredients
30780	5910	NP	NN	NN	woman	bowl
30781	5910	NP	NN	NNS	woman	ingredients
30782	5910	VP	VBG	VBG	seasoning	pouring
30783	5912	NP	NN	NN	oil	bowl
30784	5912	NP	NN	NN	oil	woman
30785	5912	NP	NN	NNS	oil	ingredients
30786	5912	NP	NN	NN	woman	bowl
30787	5912	NP	NN	NNS	woman	ingredients
30788	5912	VP	VBG	VBG	seasoning	pouring
30789	5913	NP	NN	NN	bowl	oil
30790	5913	NP	NN	NN	bowl	woman
30791	5913	NP	NN	NN	woman	oil
30792	5913	NP	NNS	NN	ingredients	oil
30793	5913	NP	NNS	NN	ingredients	woman
30794	5913	VP	VBG	VBG	pouring	seasoning
30795	5915	NP	NN	NN	horse	motorbike
30796	5915	NP	NN	NN	horse	person
30797	5915	NP	NN	NN	person	motorbike
30798	5916	NP	NN	NNS	woman	potatoes
30799	5916	NP	NNS	NN	Potatoes	woman
30800	5916	NP	NNS	NNS	Potatoes	potatoes
30801	5916	VP	VBG	VBG	being	slicing
30802	5916	VP	VBN	VBG	sliced	slicing
30803	5917	NP	NN	NNS	woman	potatoes
30804	5917	NP	NNS	NN	potatoes	woman
30805	5917	NP	n	NN	woman slicing potatoes	woman
30806	5917	NP	n	NNS	woman slicing potatoes	potatoes
30807	5921	NP	NN	NN	motorbike	woman
30808	5921	NP	NN	NNS	motorbike	potatoes
30809	5921	NP	NN	NN	person	woman
30810	5921	NP	NN	NNS	person	potatoes
30811	5921	VP	VBG	VBG	riding	slicing
30812	5925	NP	NNS	n	men	Two men
30813	5925	NP	n	NNS	Two men	men
30814	5925	VP	VBG	VBG	boxing	fighting
30815	5926	NP	NNS	n	men	Two men
30816	5926	NP	n	NNS	Two men	men
30817	5926	VP	VBG	VBG	hugging	fighting
30818	5927	NP	NN	NNS	man	men
30819	5927	NP	NN	n	man	Two men
30820	5927	NP	NNS	NNS	exercises	men
30821	5927	NP	NNS	n	exercises	Two men
30822	5927	VP	VBG	VBG	doing	boxing
30823	5929	NP	NN	NNS	man	men
30824	5929	NP	NN	n	man	Two men
30825	5929	VP	VBG	VBG	training	fighting
30826	5932	NP	NN	NN	man	pot
30827	5932	NP	NN	NNS	man	Vegetables
30828	5932	NP	NN	NN	pot	man
30829	5932	NP	NN	NNS	pot	Vegetables
30830	5932	NP	NNS	NN	vegetables	man
30831	5932	NP	NNS	NN	vegetables	pot
30832	5932	NP	NNS	NNS	vegetables	Vegetables
30833	5932	VP	VBG	VBG	putting	being
30834	5932	VP	VBG	VBN	putting	put
30835	5932	phrasal	pp	(s:pss\np)\(s:pss\np)	into a pot	by a man
30836	5933	NP	NN	NN	man	pot
30837	5933	NP	NN	NNS	man	vegetables
30838	5933	NP	NN	NN	pot	man
30839	5933	NP	NN	NNS	pot	vegetables
30840	5933	NP	NNS	NN	vegetables	man
30841	5933	NP	NNS	NN	vegetables	pot
30842	5933	VP	VBG	VBG	removing	putting
30843	5933	phrasal	pp	pp	from a pot	into a pot
30844	5934	NP	NN	NNS	pot	ingredients
30845	5934	NP	NNS	NN	ingredients	pot
30846	5934	VP	VBG	VBG	pouring	adding
30847	5935	NP	NN	NNS	pot	ingredients
30848	5935	NP	NNS	NN	ingredients	pot
30849	5939	NP	NN	NN	pot	man
30850	5939	NP	NN	NNS	pot	vegetables
30851	5939	NP	NNS	NN	ingredients	man
30852	5939	NP	NNS	NN	ingredients	pot
30853	5939	NP	NNS	NNS	ingredients	vegetables
30854	5939	VP	VBG	VBG	pouring	removing
30855	5939	phrasal	pp	pp	into a pot	from a pot
30856	5940	NP	NN	NN	man	pot
30857	5940	NP	NN	NNS	man	ingredients
30858	5940	NP	NN	NNS	pot	ingredients
30859	5940	NP	NNS	NN	vegetables	pot
30860	5940	NP	NNS	NNS	vegetables	ingredients
30861	5940	VP	VBG	VBG	putting	pouring
30862	5942	NP	NN	NN	background	man
30863	5942	NP	NN	NN	background	mountain
30864	5942	NP	NN	NNS	background	clouds
30865	5942	NP	NN	n	background	gray clouds
30866	5942	NP	NN	n	background	rocky mountain
30867	5942	NP	NN	NN	man	background
30868	5942	NP	NN	NN	man	mountain
30869	5942	NP	NN	NNS	man	clouds
30870	5942	NP	NN	n	man	gray clouds
30871	5942	NP	NN	n	man	rocky mountain
30872	5942	NP	NN	NN	mountain	background
30873	5942	NP	NN	NN	mountain	man
30874	5942	NP	NN	NNS	mountain	clouds
30875	5942	NP	NN	n	mountain	gray clouds
30876	5942	NP	NN	n	mountain	rocky mountain
30877	5942	NP	NNS	NN	clouds	background
30878	5942	NP	NNS	NN	clouds	man
30879	5942	NP	NNS	NN	clouds	mountain
30880	5942	NP	NNS	n	clouds	gray clouds
30881	5942	NP	NNS	n	clouds	rocky mountain
30882	5942	NP	n	NN	gray clouds	background
30883	5942	NP	n	NN	gray clouds	man
30884	5942	NP	n	NN	gray clouds	mountain
30885	5942	NP	n	NNS	gray clouds	clouds
30886	5942	NP	n	n	gray clouds	rocky mountain
30887	5942	NP	n	NN	rocky mountain	background
30888	5942	NP	n	NN	rocky mountain	man
30889	5942	NP	n	NN	rocky mountain	mountain
30890	5942	NP	n	NNS	rocky mountain	clouds
30891	5942	NP	n	n	rocky mountain	gray clouds
30892	5942	phrasal	JJ	JJ	gray	rocky
30893	5942	phrasal	JJ	pp	gray	in the background
30894	5942	phrasal	JJ	pp	gray	on a rocky mountain
30895	5942	phrasal	JJ	JJ	rocky	gray
30896	5942	phrasal	JJ	pp	rocky	in the background
30897	5942	phrasal	JJ	pp	rocky	on a rocky mountain
30898	5942	phrasal	pp	JJ	in the background	gray
30899	5942	phrasal	pp	JJ	in the background	rocky
30900	5942	phrasal	pp	pp	in the background	on a rocky mountain
30901	5942	phrasal	pp	JJ	on a rocky mountain	gray
30902	5942	phrasal	pp	JJ	on a rocky mountain	rocky
30903	5942	phrasal	pp	pp	on a rocky mountain	in the background
30904	5945	NP	NN	NN	background	front
30905	5945	NP	NN	NN	background	pack
30906	5945	NP	NN	NN	background	person
30907	5945	NP	NN	NN	background	pile
30908	5945	NP	NN	NNS	background	clouds
30909	5945	NP	NN	NNS	background	rocks
30910	5945	NP	NN	n	background	back pack
30911	5945	NP	NN	n	background	pile of rocks
30912	5945	NP	NN	NN	front	background
30913	5945	NP	NN	NN	front	pack
30914	5945	NP	NN	NN	front	person
30915	5945	NP	NN	NN	front	pile
30916	5945	NP	NN	NNS	front	clouds
30917	5945	NP	NN	NNS	front	rocks
30918	5945	NP	NN	n	front	back pack
30919	5945	NP	NN	n	front	pile of rocks
30920	5945	NP	NN	NN	person	background
30921	5945	NP	NN	NN	person	front
30922	5945	NP	NN	NN	person	pack
30923	5945	NP	NN	NN	person	pile
30924	5945	NP	NN	NNS	person	clouds
30925	5945	NP	NN	NNS	person	rocks
30926	5945	NP	NN	n	person	back pack
30927	5945	NP	NN	n	person	pile of rocks
30928	5945	NP	NN	NN	pile	background
30929	5945	NP	NN	NN	pile	front
30930	5945	NP	NN	NN	pile	pack
30931	5945	NP	NN	NN	pile	person
30932	5945	NP	NN	NNS	pile	clouds
30933	5945	NP	NN	NNS	pile	rocks
30934	5945	NP	NN	n	pile	back pack
30935	5945	NP	NN	n	pile	pile of rocks
30936	5945	NP	NNS	NN	clouds	background
30937	5945	NP	NNS	NN	clouds	front
30938	5945	NP	NNS	NN	clouds	pack
30939	5945	NP	NNS	NN	clouds	person
30940	5945	NP	NNS	NN	clouds	pile
30941	5945	NP	NNS	NNS	clouds	rocks
30942	5945	NP	NNS	n	clouds	back pack
30943	5945	NP	NNS	n	clouds	pile of rocks
30944	5945	NP	NNS	NN	rocks	background
30945	5945	NP	NNS	NN	rocks	front
30946	5945	NP	NNS	NN	rocks	pack
30947	5945	NP	NNS	NN	rocks	person
30948	5945	NP	NNS	NN	rocks	pile
30949	5945	NP	NNS	NNS	rocks	clouds
30950	5945	NP	NNS	n	rocks	back pack
30951	5945	NP	NNS	n	rocks	pile of rocks
30952	5945	NP	n	NN	black topless person	background
30953	5945	NP	n	NN	black topless person	front
30954	5945	NP	n	NN	black topless person	pack
30955	5945	NP	n	NN	black topless person	person
30956	5945	NP	n	NN	black topless person	pile
30957	5945	NP	n	NNS	black topless person	clouds
30958	5945	NP	n	NNS	black topless person	rocks
30959	5945	NP	n	n	black topless person	back pack
30960	5945	NP	n	n	black topless person	pile of rocks
30961	5945	NP	n	NN	front of clouds	background
30962	5945	NP	n	NN	front of clouds	front
30963	5945	NP	n	NN	front of clouds	pack
30964	5945	NP	n	NN	front of clouds	person
30965	5945	NP	n	NN	front of clouds	pile
30966	5945	NP	n	NNS	front of clouds	clouds
30967	5945	NP	n	NNS	front of clouds	rocks
30968	5945	NP	n	n	front of clouds	back pack
30969	5945	NP	n	n	front of clouds	pile of rocks
30970	5945	NP	n	NN	pile of rocks	background
30971	5945	NP	n	NN	pile of rocks	front
30972	5945	NP	n	NN	pile of rocks	pack
30973	5945	NP	n	NN	pile of rocks	person
30974	5945	NP	n	NN	pile of rocks	pile
30975	5945	NP	n	NNS	pile of rocks	clouds
30976	5945	NP	n	NNS	pile of rocks	rocks
30977	5945	NP	n	n	pile of rocks	back pack
30978	5945	phrasal	JJ	JJ	black	back
30979	5945	phrasal	JJ	JJ	black	topless
30980	5945	phrasal	JJ	pp	black	in the background
30981	5945	phrasal	JJ	JJ	topless	back
30982	5945	phrasal	JJ	pp	topless	in the background
30983	5945	phrasal	pp	JJ	in the background	back
30984	5945	phrasal	pp	JJ	in the background	topless
30985	5946	NP	NN	NN	background	man
30986	5946	NP	NN	NN	background	mountain
30987	5946	NP	NN	NNS	background	clouds
30988	5946	NP	NN	n	background	gray clouds
30989	5946	NP	NN	n	background	rocky mountain
30990	5946	NP	NN	NN	front	background
30991	5946	NP	NN	NN	front	man
30992	5946	NP	NN	NN	front	mountain
30993	5946	NP	NN	NNS	front	clouds
30994	5946	NP	NN	n	front	gray clouds
30995	5946	NP	NN	n	front	rocky mountain
30996	5946	NP	NN	NN	pack	background
30997	5946	NP	NN	NN	pack	man
30998	5946	NP	NN	NN	pack	mountain
30999	5946	NP	NN	NNS	pack	clouds
31000	5946	NP	NN	n	pack	gray clouds
31001	5946	NP	NN	n	pack	rocky mountain
31002	5946	NP	NN	NN	person	background
31003	5946	NP	NN	NN	person	man
31004	5946	NP	NN	NN	person	mountain
31005	5946	NP	NN	NNS	person	clouds
31006	5946	NP	NN	n	person	gray clouds
31007	5946	NP	NN	n	person	rocky mountain
31008	5946	NP	NN	NN	pile	background
31009	5946	NP	NN	NN	pile	man
31010	5946	NP	NN	NN	pile	mountain
31011	5946	NP	NN	NNS	pile	clouds
31012	5946	NP	NN	n	pile	gray clouds
31013	5946	NP	NN	n	pile	rocky mountain
31014	5946	NP	NNS	NN	clouds	background
31015	5946	NP	NNS	NN	clouds	man
31016	5946	NP	NNS	NN	clouds	mountain
31017	5946	NP	NNS	n	clouds	gray clouds
31018	5946	NP	NNS	n	clouds	rocky mountain
31019	5946	NP	NNS	NN	rocks	background
31020	5946	NP	NNS	NN	rocks	man
31021	5946	NP	NNS	NN	rocks	mountain
31022	5946	NP	NNS	NNS	rocks	clouds
31023	5946	NP	NNS	n	rocks	gray clouds
31024	5946	NP	NNS	n	rocks	rocky mountain
31025	5946	NP	n	NN	back pack	background
31026	5946	NP	n	NN	back pack	man
31027	5946	NP	n	NN	back pack	mountain
31028	5946	NP	n	NNS	back pack	clouds
31029	5946	NP	n	n	back pack	gray clouds
31030	5946	NP	n	n	back pack	rocky mountain
31031	5946	NP	n	NN	pile of rocks	background
31032	5946	NP	n	NN	pile of rocks	man
31033	5946	NP	n	NN	pile of rocks	mountain
31034	5946	NP	n	NNS	pile of rocks	clouds
31035	5946	NP	n	n	pile of rocks	gray clouds
31036	5946	NP	n	n	pile of rocks	rocky mountain
31037	5946	phrasal	JJ	JJ	back	gray
31038	5946	phrasal	JJ	JJ	back	rocky
31039	5946	phrasal	JJ	pp	back	in the background
31040	5946	phrasal	JJ	pp	back	on a rocky mountain
31041	5946	phrasal	JJ	JJ	topless	gray
31042	5946	phrasal	JJ	JJ	topless	rocky
31043	5946	phrasal	JJ	pp	topless	in the background
31044	5946	phrasal	JJ	pp	topless	on a rocky mountain
31045	5946	phrasal	pp	JJ	in the background	gray
31046	5946	phrasal	pp	JJ	in the background	rocky
31047	5946	phrasal	pp	pp	in the background	on a rocky mountain
31048	5949	NP	NN	NN	background	man
31049	5949	NP	NN	NN	background	mountain
31050	5949	NP	NN	NNS	background	clouds
31051	5949	NP	NN	n	background	gray clouds
31052	5949	NP	NN	NN	front	background
31053	5949	NP	NN	NN	front	man
31054	5949	NP	NN	NN	front	mountain
31055	5949	NP	NN	NNS	front	clouds
31056	5949	NP	NN	n	front	gray clouds
31057	5949	NP	NN	NN	pack	background
31058	5949	NP	NN	NN	pack	man
31059	5949	NP	NN	NN	pack	mountain
31060	5949	NP	NN	NNS	pack	clouds
31061	5949	NP	NN	n	pack	gray clouds
31062	5949	NP	NN	NN	person	background
31063	5949	NP	NN	NN	person	man
31064	5949	NP	NN	NN	person	mountain
31065	5949	NP	NN	NNS	person	clouds
31066	5949	NP	NN	n	person	gray clouds
31067	5949	NP	NN	NN	pile	background
31068	5949	NP	NN	NN	pile	man
31069	5949	NP	NN	NN	pile	mountain
31070	5949	NP	NN	NNS	pile	clouds
31071	5949	NP	NN	n	pile	gray clouds
31072	5949	NP	NNS	NN	clouds	background
31073	5949	NP	NNS	NN	clouds	man
31074	5949	NP	NNS	NN	clouds	mountain
31075	5949	NP	NNS	n	clouds	gray clouds
31076	5949	NP	NNS	NN	rocks	background
31077	5949	NP	NNS	NN	rocks	man
31078	5949	NP	NNS	NN	rocks	mountain
31079	5949	NP	NNS	NNS	rocks	clouds
31080	5949	NP	NNS	n	rocks	gray clouds
31081	5949	NP	n	NN	back pack	background
31082	5949	NP	n	NN	back pack	man
31083	5949	NP	n	NN	back pack	mountain
31084	5949	NP	n	NNS	back pack	clouds
31085	5949	NP	n	n	back pack	gray clouds
31086	5949	NP	n	NN	pile of rocks	background
31087	5949	NP	n	NN	pile of rocks	man
31088	5949	NP	n	NN	pile of rocks	mountain
31089	5949	NP	n	NNS	pile of rocks	clouds
31090	5949	NP	n	n	pile of rocks	gray clouds
31091	5949	phrasal	JJ	JJ	back	gray
31092	5949	phrasal	JJ	JJ	back	rocky
31093	5949	phrasal	JJ	pp	back	in the background
31094	5949	phrasal	JJ	JJ	topless	gray
31095	5949	phrasal	JJ	JJ	topless	rocky
31096	5949	phrasal	JJ	pp	topless	in the background
31097	5949	phrasal	pp	JJ	in the background	gray
31098	5949	phrasal	pp	JJ	in the background	rocky
31099	5950	NP	NN	NN	background	front
31100	5950	NP	NN	NN	background	pack
31101	5950	NP	NN	NN	background	person
31102	5950	NP	NN	NN	background	pile
31103	5950	NP	NN	NNS	background	clouds
31104	5950	NP	NN	NNS	background	rocks
31105	5950	NP	NN	n	background	back pack
31106	5950	NP	NN	n	background	pile of rocks
31107	5950	NP	NN	NN	man	background
31108	5950	NP	NN	NN	man	front
31109	5950	NP	NN	NN	man	pack
31110	5950	NP	NN	NN	man	person
31111	5950	NP	NN	NN	man	pile
31112	5950	NP	NN	NNS	man	clouds
31113	5950	NP	NN	NNS	man	rocks
31114	5950	NP	NN	n	man	back pack
31115	5950	NP	NN	n	man	pile of rocks
31116	5950	NP	NN	NN	mountain	background
31117	5950	NP	NN	NN	mountain	front
31118	5950	NP	NN	NN	mountain	pack
31119	5950	NP	NN	NN	mountain	person
31120	5950	NP	NN	NN	mountain	pile
31121	5950	NP	NN	NNS	mountain	clouds
31122	5950	NP	NN	NNS	mountain	rocks
31123	5950	NP	NN	n	mountain	back pack
31124	5950	NP	NN	n	mountain	pile of rocks
31125	5950	NP	NNS	NN	clouds	background
31126	5950	NP	NNS	NN	clouds	front
31127	5950	NP	NNS	NN	clouds	pack
31128	5950	NP	NNS	NN	clouds	person
31129	5950	NP	NNS	NN	clouds	pile
31130	5950	NP	NNS	NNS	clouds	rocks
31131	5950	NP	NNS	n	clouds	back pack
31132	5950	NP	NNS	n	clouds	pile of rocks
31133	5950	NP	n	NN	gray clouds	background
31134	5950	NP	n	NN	gray clouds	front
31135	5950	NP	n	NN	gray clouds	pack
31136	5950	NP	n	NN	gray clouds	person
31137	5950	NP	n	NN	gray clouds	pile
31138	5950	NP	n	NNS	gray clouds	clouds
31139	5950	NP	n	NNS	gray clouds	rocks
31140	5950	NP	n	n	gray clouds	back pack
31141	5950	NP	n	n	gray clouds	pile of rocks
31142	5950	NP	n	NN	rocky mountain	background
31143	5950	NP	n	NN	rocky mountain	front
31144	5950	NP	n	NN	rocky mountain	pack
31145	5950	NP	n	NN	rocky mountain	person
31146	5950	NP	n	NN	rocky mountain	pile
31147	5950	NP	n	NNS	rocky mountain	clouds
31148	5950	NP	n	NNS	rocky mountain	rocks
31149	5950	NP	n	n	rocky mountain	back pack
31150	5950	NP	n	n	rocky mountain	pile of rocks
31151	5950	phrasal	JJ	JJ	gray	back
31152	5950	phrasal	JJ	JJ	gray	topless
31153	5950	phrasal	JJ	pp	gray	in the background
31154	5950	phrasal	JJ	JJ	rocky	back
31155	5950	phrasal	JJ	JJ	rocky	topless
31156	5950	phrasal	JJ	pp	rocky	in the background
31157	5950	phrasal	pp	JJ	in the background	back
31158	5950	phrasal	pp	JJ	in the background	topless
31159	5950	phrasal	pp	JJ	on a rocky mountain	back
31160	5950	phrasal	pp	JJ	on a rocky mountain	topless
31161	5950	phrasal	pp	pp	on a rocky mountain	in the background
31162	5951	NP	NN	NN	background	man
31163	5951	NP	NN	NN	background	mountain
31164	5951	NP	NN	NNS	background	clouds
31165	5951	NP	NN	n	background	gray clouds
31166	5951	NP	NN	n	background	rocky mountain
31167	5951	NP	NN	NN	front	background
31168	5951	NP	NN	NN	front	man
31169	5951	NP	NN	NN	front	mountain
31170	5951	NP	NN	NNS	front	clouds
31171	5951	NP	NN	n	front	gray clouds
31172	5951	NP	NN	n	front	rocky mountain
31173	5951	NP	NN	NN	pack	background
31174	5951	NP	NN	NN	pack	man
31175	5951	NP	NN	NN	pack	mountain
31176	5951	NP	NN	NNS	pack	clouds
31177	5951	NP	NN	n	pack	gray clouds
31178	5951	NP	NN	n	pack	rocky mountain
31179	5951	NP	NN	NN	person	background
31180	5951	NP	NN	NN	person	man
31181	5951	NP	NN	NN	person	mountain
31182	5951	NP	NN	NNS	person	clouds
31183	5951	NP	NN	n	person	gray clouds
31184	5951	NP	NN	n	person	rocky mountain
31185	5951	NP	NN	NN	pile	background
31186	5951	NP	NN	NN	pile	man
31187	5951	NP	NN	NN	pile	mountain
31188	5951	NP	NN	NNS	pile	clouds
31189	5951	NP	NN	n	pile	gray clouds
31190	5951	NP	NN	n	pile	rocky mountain
31191	5951	NP	NNS	NN	clouds	background
31192	5951	NP	NNS	NN	clouds	man
31193	5951	NP	NNS	NN	clouds	mountain
31194	5951	NP	NNS	n	clouds	gray clouds
31195	5951	NP	NNS	n	clouds	rocky mountain
31196	5951	NP	NNS	NN	rocks	background
31197	5951	NP	NNS	NN	rocks	man
31198	5951	NP	NNS	NN	rocks	mountain
31199	5951	NP	NNS	NNS	rocks	clouds
31200	5951	NP	NNS	n	rocks	gray clouds
31201	5951	NP	NNS	n	rocks	rocky mountain
31202	5951	NP	n	NN	back pack	background
31203	5951	NP	n	NN	back pack	man
31204	5951	NP	n	NN	back pack	mountain
31205	5951	NP	n	NNS	back pack	clouds
31206	5951	NP	n	n	back pack	gray clouds
31207	5951	NP	n	n	back pack	rocky mountain
31208	5951	NP	n	NN	pile of rocks	background
31209	5951	NP	n	NN	pile of rocks	man
31210	5951	NP	n	NN	pile of rocks	mountain
31211	5951	NP	n	NNS	pile of rocks	clouds
31212	5951	NP	n	n	pile of rocks	gray clouds
31213	5951	NP	n	n	pile of rocks	rocky mountain
31214	5951	phrasal	JJ	JJ	back	gray
31215	5951	phrasal	JJ	JJ	back	rocky
31216	5951	phrasal	JJ	pp	back	in the background
31217	5951	phrasal	JJ	pp	back	on a rocky mountain
31218	5951	phrasal	JJ	JJ	topless	gray
31219	5951	phrasal	JJ	JJ	topless	rocky
31220	5951	phrasal	JJ	pp	topless	in the background
31221	5951	phrasal	JJ	pp	topless	on a rocky mountain
31222	5951	phrasal	pp	JJ	in the background	gray
31223	5951	phrasal	pp	JJ	in the background	rocky
31224	5951	phrasal	pp	pp	in the background	on a rocky mountain
31225	5953	NP	NN	NN	ball	dog
31226	5953	NP	NN	n	ball	dog catching a ball
