CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
4382	6912	phrasal	(s:pss\np)\(s:pss\np)	JJ	in the same fashion	blue
4383	6912	phrasal	(s:pss\np)\(s:pss\np)	JJ	in the same fashion	white
4384	6912	phrasal	JJ	JJ	blue	white
4385	6912	phrasal	JJ	JJ	open	blue
4386	6912	phrasal	JJ	JJ	open	white
4387	6912	phrasal	JJ	JJ	same	blue
4388	6912	phrasal	JJ	JJ	same	white
4389	6912	phrasal	JJ	JJ	white	blue
4390	6932	NP	NN	NN	flip	air
4391	6932	NP	NN	NN	flip	board
4392	6932	NP	NN	NN	mound	air
4393	6932	NP	NN	NN	mound	board
4394	6932	NP	NN	NN	snow	air
4395	6932	NP	NN	NN	snow	board
4396	6932	NP	NN	NN	snowboarder	air
4397	6932	NP	NN	NN	snowboarder	board
4398	6932	NP	n	NN	mound of snow	air
4399	6932	NP	n	NN	mound of snow	board
4400	6932	VP	VBG	VBG	doing	jumping
4401	6955	NP	NN	NN	boy	girl
4402	6955	NP	NN	NN	boy	hair
4403	6955	NP	NN	NN	boy	swing
4404	6955	NP	NN	n	boy	little girl
4405	6955	NP	NN	NN	green	girl
4406	6955	NP	NN	NN	green	hair
4407	6955	NP	NN	NN	green	swing
4408	6955	NP	NN	n	green	little girl
4409	6955	NP	NN	NN	swing	girl
4410	6955	NP	NN	NN	swing	hair
4411	6955	NP	NN	n	swing	little girl
4412	6955	NP	n	NN	blonde boy in green	girl
4413	6955	NP	n	NN	blonde boy in green	hair
4414	6955	NP	n	NN	blonde boy in green	swing
4415	6955	NP	n	n	blonde boy in green	little girl
4416	6955	NP	n	NN	boy in green	girl
4417	6955	NP	n	NN	boy in green	hair
4418	6955	NP	n	NN	boy in green	swing
4419	6955	NP	n	n	boy in green	little girl
4420	6955	VP	VBG	VBG	sitting	smiling
4421	6955	phrasal	JJ	JJ	blonde	blond
4422	6955	phrasal	JJ	JJ	blonde	little
4423	6955	phrasal	JJ	pp	blonde	on a swing
4424	6955	phrasal	pp	JJ	on a swing	blond
4425	6955	phrasal	pp	JJ	on a swing	little
4426	6961	NP	NN	NN	guitar	hat
4427	6961	NP	NN	NN	guitar	man
4428	6961	NP	NN	NN	guitar	stage
4429	6961	NP	NN	n	guitar	white hat
4430	6961	NP	NN	NN	hat	guitar
4431	6961	NP	NN	NN	hat	man
4432	6961	NP	NN	NN	hat	stage
4433	6961	NP	NN	n	hat	white hat
4434	6961	NP	NN	NN	man	guitar
4435	6961	NP	NN	NN	man	hat
4436	6961	NP	NN	NN	man	stage
4437	6961	NP	NN	n	man	white hat
4438	6961	NP	NN	NN	playing	guitar
4439	6961	NP	NN	NN	playing	hat
4440	6961	NP	NN	NN	playing	man
4441	6961	NP	NN	NN	playing	stage
4442	6961	NP	NN	n	playing	white hat
4443	6961	NP	n	NN	playing guitar	guitar
4444	6961	NP	n	NN	playing guitar	hat
4445	6961	NP	n	NN	playing guitar	man
4446	6961	NP	n	NN	playing guitar	stage
4447	6961	NP	n	n	playing guitar	white hat
4448	6961	NP	n	NN	white man	guitar
4449	6961	NP	n	NN	white man	hat
4450	6961	NP	n	NN	white man	man
4451	6961	NP	n	NN	white man	stage
4452	6961	NP	n	n	white man	white hat
4453	6961	VP	VBG	VBG	staging	playing
4454	6961	phrasal	JJ	(s:ng\np)\(s:ng\np)	white	on stage
4455	6971	NP	NN	NN	bike	dirt
4456	6971	NP	NN	NN	bike	jump
4457	6971	NP	NN	NN	bike	man
4458	6971	NP	NN	NN	bike	race
4459	6971	NP	NN	NN	bike	uniform
4460	6971	NP	NN	n	bike	dirt bike race
4461	6971	NP	NN	n	bike	red uniform
4462	6971	NP	NN	NN	dirt	bike
4463	6971	NP	NN	NN	dirt	jump
4464	6971	NP	NN	NN	dirt	man
4465	6971	NP	NN	NN	dirt	race
4466	6971	NP	NN	NN	dirt	uniform
4467	6971	NP	NN	n	dirt	dirt bike race
4468	6971	NP	NN	n	dirt	red uniform
4469	6971	NP	NN	NN	jump	bike
4470	6971	NP	NN	NN	jump	dirt
4471	6971	NP	NN	NN	jump	man
4472	6971	NP	NN	NN	jump	race
4473	6971	NP	NN	NN	jump	uniform
4474	6971	NP	NN	n	jump	dirt bike race
4475	6971	NP	NN	n	jump	red uniform
4476	6971	NP	NN	NN	man	bike
4477	6971	NP	NN	NN	man	dirt
4478	6971	NP	NN	NN	man	jump
4479	6971	NP	NN	NN	man	race
4480	6971	NP	NN	NN	man	uniform
4481	6971	NP	NN	n	man	dirt bike race
4482	6971	NP	NN	n	man	red uniform
4483	6971	NP	NN	NN	race	bike
4484	6971	NP	NN	NN	race	dirt
4485	6971	NP	NN	NN	race	jump
4486	6971	NP	NN	NN	race	man
4487	6971	NP	NN	NN	race	uniform
4488	6971	NP	NN	n	race	dirt bike race
4489	6971	NP	NN	n	race	red uniform
4490	6971	NP	NN	NN	uniform	bike
4491	6971	NP	NN	NN	uniform	dirt
4492	6971	NP	NN	NN	uniform	jump
4493	6971	NP	NN	NN	uniform	man
4494	6971	NP	NN	NN	uniform	race
4495	6971	NP	NN	n	uniform	dirt bike race
4496	6971	NP	NN	n	uniform	red uniform
4497	6971	NP	n	NN	dirt bike race	bike
4498	6971	NP	n	NN	dirt bike race	dirt
4499	6971	NP	n	NN	dirt bike race	jump
4500	6971	NP	n	NN	dirt bike race	man
4501	6971	NP	n	NN	dirt bike race	race
4502	6971	NP	n	NN	dirt bike race	uniform
4503	6971	NP	n	n	dirt bike race	red uniform
4504	6971	NP	n	NN	red uniform	bike
4505	6971	NP	n	NN	red uniform	dirt
4506	6971	NP	n	NN	red uniform	jump
4507	6971	NP	n	NN	red uniform	man
4508	6971	NP	n	NN	red uniform	race
4509	6971	NP	n	NN	red uniform	uniform
4510	6971	NP	n	n	red uniform	dirt bike race
4511	7002	NP	NN	NN	other	opponent
4512	7002	NP	NN	NN	other	player
4513	7002	NP	NN	NN	other	soccer
4514	7002	NP	NN	n	other	soccer player
4515	7002	NP	NNP	NN	Rugby	opponent
4516	7002	NP	NNP	NN	Rugby	player
4517	7002	NP	NNP	NN	Rugby	soccer
4518	7002	NP	NNP	n	Rugby	soccer player
4519	7002	NP	NNS	NN	players	opponent
4520	7002	NP	NNS	NN	players	player
4521	7002	NP	NNS	NN	players	soccer
4522	7002	NP	NNS	n	players	soccer player
4523	7002	NP	n	NN	Rugby players	opponent
4524	7002	NP	n	NN	Rugby players	player
4525	7002	NP	n	NN	Rugby players	soccer
4526	7002	NP	n	n	Rugby players	soccer player
4527	7002	VP	VBG	VBG	tackling	being
4528	7002	VP	VBG	VBN	tackling	tackled
4529	7007	NP	NN	NNS	dog	leaves
4530	7007	NP	NN	n	dog	fallen leaves
4531	7007	NP	NN	n	dog	white dog
4532	7007	NP	NNS	NN	leaves	dog
4533	7007	NP	NNS	n	leaves	fallen leaves
4534	7007	NP	NNS	n	leaves	white dog
4535	7007	NP	n	NN	fallen leaves	dog
4536	7007	NP	n	NNS	fallen leaves	leaves
4537	7007	NP	n	n	fallen leaves	white dog
4538	7007	NP	n	NN	white dog	dog
4539	7007	NP	n	NNS	white dog	leaves
4540	7007	NP	n	n	white dog	fallen leaves
4541	7007	VP	VBG	VBG	standing	lying
4542	7007	phrasal	JJ	JJ	fallen	white
4543	7007	phrasal	JJ	pp	fallen	on fallen leaves
4544	7007	phrasal	JJ	JJ	white	fallen
4545	7007	phrasal	JJ	pp	white	on fallen leaves
4546	7007	phrasal	pp	JJ	on fallen leaves	fallen
4547	7007	phrasal	pp	JJ	on fallen leaves	white
4548	7018	NP	NN	NN	child	clothing
4549	7018	NP	NN	NN	child	outward
4550	7018	NP	NN	NNS	child	arms
4551	7018	NP	NN	n	child	arms extended outward
4552	7018	NP	NN	n	child	light colored clothing
4553	7018	NP	NN	NN	clothing	child
4554	7018	NP	NN	NN	clothing	outward
4555	7018	NP	NN	NNS	clothing	arms
4556	7018	NP	NN	n	clothing	arms extended outward
4557	7018	NP	NN	n	clothing	light colored clothing
4558	7018	NP	NN	NN	outward	child
4559	7018	NP	NN	NN	outward	clothing
4560	7018	NP	NN	NNS	outward	arms
4561	7018	NP	NN	n	outward	arms extended outward
4562	7018	NP	NN	n	outward	light colored clothing
4563	7018	NP	NNS	NN	arms	child
4564	7018	NP	NNS	NN	arms	clothing
4565	7018	NP	NNS	NN	arms	outward
4566	7018	NP	NNS	n	arms	arms extended outward
4567	7018	NP	NNS	n	arms	light colored clothing
4568	7018	NP	n	NN	arms extended outward	child
4569	7018	NP	n	NN	arms extended outward	clothing
4570	7018	NP	n	NN	arms extended outward	outward
4571	7018	NP	n	NNS	arms extended outward	arms
4572	7018	NP	n	n	arms extended outward	light colored clothing
4573	7018	NP	n	NN	child in clothing	child
4574	7018	NP	n	NN	child in clothing	clothing
4575	7018	NP	n	NN	child in clothing	outward
4576	7018	NP	n	NNS	child in clothing	arms
4577	7018	NP	n	n	child in clothing	arms extended outward
4578	7018	NP	n	n	child in clothing	light colored clothing
4579	7018	VP	VBG	VBN	standing	colored
4580	7018	VP	VBG	VBN	standing	extended
4581	7018	VP	VBN	VBG	colored	standing
4582	7018	VP	VBN	VBN	colored	extended
4583	7018	VP	VBN	VBG	extended	standing
4584	7018	VP	VBN	VBN	extended	colored
4585	7027	NP	NN	NN	boy	girl
4586	7027	NP	NN	NN	boy	gym
4587	7027	NP	NN	NN	boy	outdoor
4588	7027	NP	NN	n	boy	boy and girl
4589	7027	NP	NN	n	boy	outdoor gym
4590	7027	NP	NN	NN	girl	boy
4591	7027	NP	NN	NN	girl	gym
4592	7027	NP	NN	NN	girl	outdoor
4593	7027	NP	NN	n	girl	boy and girl
4594	7027	NP	NN	n	girl	outdoor gym
4595	7027	NP	NN	NN	playground	boy
4596	7027	NP	NN	NN	playground	girl
4597	7027	NP	NN	NN	playground	gym
4598	7027	NP	NN	NN	playground	outdoor
4599	7027	NP	NN	n	playground	boy and girl
4600	7027	NP	NN	n	playground	outdoor gym
4601	7027	NP	n	NN	boy and girl	boy
4602	7027	NP	n	NN	boy and girl	girl
4603	7027	NP	n	NN	boy and girl	gym
4604	7027	NP	n	NN	boy and girl	outdoor
4605	7027	NP	n	n	boy and girl	outdoor gym
4606	7027	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on a playground	on the outdoor gym
4607	7043	NP	NN	NN	motocross	biker
4608	7043	NP	NN	NN	motocross	dirt
4609	7043	NP	NN	NN	motocross	helmet
4610	7043	NP	NN	NN	motocross	jacket
4611	7043	NP	NN	NNS	motocross	pants
4612	7043	NP	NN	NNS	motocross	people
4613	7043	NP	NN	n	motocross	black pants
4614	7043	NP	NN	n	motocross	blue jacket
4615	7043	NP	NN	n	motocross	white helmet
4616	7043	NP	NN	NN	rider	biker
4617	7043	NP	NN	NN	rider	dirt
4618	7043	NP	NN	NN	rider	helmet
4619	7043	NP	NN	NN	rider	jacket
4620	7043	NP	NN	NNS	rider	pants
4621	7043	NP	NN	NNS	rider	people
4622	7043	NP	NN	n	rider	black pants
4623	7043	NP	NN	n	rider	blue jacket
4624	7043	NP	NN	n	rider	white helmet
4625	7043	NP	n	NN	motocross rider	biker
4626	7043	NP	n	NN	motocross rider	dirt
4627	7043	NP	n	NN	motocross rider	helmet
4628	7043	NP	n	NN	motocross rider	jacket
4629	7043	NP	n	NNS	motocross rider	pants
4630	7043	NP	n	NNS	motocross rider	people
4631	7043	NP	n	n	motocross rider	black pants
4632	7043	NP	n	n	motocross rider	blue jacket
4633	7043	NP	n	n	motocross rider	white helmet
4634	7043	VP	VBG	VBG	standing	driving
4635	7043	VP	VBG	VBG	standing	watching
4636	7043	phrasal	JJ	(s:ng\np)\(s:ng\np)	naked	on dirt
4637	7043	phrasal	JJ	JJ	naked	black
4638	7043	phrasal	JJ	JJ	naked	blue
4639	7043	phrasal	JJ	JJ	naked	white
4640	7044	NP	NN	NN	bike	biker
4641	7044	NP	NN	NN	bike	dirt
4642	7044	NP	NN	NN	bike	helmet
4643	7044	NP	NN	NN	bike	jacket
4644	7044	NP	NN	NNS	bike	pants
4645	7044	NP	NN	NNS	bike	people
4646	7044	NP	NN	n	bike	black pants
4647	7044	NP	NN	n	bike	blue jacket
4648	7044	NP	NN	n	bike	white helmet
4649	7044	NP	NN	NN	motocross	biker
4650	7044	NP	NN	NN	motocross	dirt
4651	7044	NP	NN	NN	motocross	helmet
4652	7044	NP	NN	NN	motocross	jacket
4653	7044	NP	NN	NNS	motocross	pants
4654	7044	NP	NN	NNS	motocross	people
4655	7044	NP	NN	n	motocross	black pants
4656	7044	NP	NN	n	motocross	blue jacket
4657	7044	NP	NN	n	motocross	white helmet
4658	7044	NP	NN	NN	rider	biker
4659	7044	NP	NN	NN	rider	dirt
4660	7044	NP	NN	NN	rider	helmet
4661	7044	NP	NN	NN	rider	jacket
4662	7044	NP	NN	NNS	rider	pants
4663	7044	NP	NN	NNS	rider	people
4664	7044	NP	NN	n	rider	black pants
4665	7044	NP	NN	n	rider	blue jacket
4666	7044	NP	NN	n	rider	white helmet
4667	7044	NP	NNS	NN	pants	biker
4668	7044	NP	NNS	NN	pants	dirt
4669	7044	NP	NNS	NN	pants	helmet
4670	7044	NP	NNS	NN	pants	jacket
4671	7044	NP	NNS	NNS	pants	people
4672	7044	NP	NNS	n	pants	black pants
4673	7044	NP	NNS	n	pants	blue jacket
4674	7044	NP	NNS	n	pants	white helmet
4675	7044	NP	n	NN	motocross bike	biker
4676	7044	NP	n	NN	motocross bike	dirt
4677	7044	NP	n	NN	motocross bike	helmet
4678	7044	NP	n	NN	motocross bike	jacket
4679	7044	NP	n	NNS	motocross bike	pants
4680	7044	NP	n	NNS	motocross bike	people
4681	7044	NP	n	n	motocross bike	black pants
4682	7044	NP	n	n	motocross bike	blue jacket
4683	7044	NP	n	n	motocross bike	white helmet
4684	7044	VP	VBG	VBG	wearing	driving
4685	7044	VP	VBG	VBG	wearing	watching
4686	7044	phrasal	JJ	(s:ng\np)\(s:ng\np)	black	on dirt
4687	7044	phrasal	JJ	JJ	black	blue
4688	7044	phrasal	JJ	JJ	black	white
4689	7044	phrasal	JJ	(s:ng\np)\(s:ng\np)	blue	on dirt
4690	7044	phrasal	JJ	JJ	blue	black
4691	7044	phrasal	JJ	JJ	blue	white
4692	7064	NP	NN	NN	ramp	rollerblader
4693	7064	NP	NN	NN	ramp	trick
4694	7064	NP	NN	n	ramp	trick on a ramp
4695	7064	NP	NN	NN	rollerblader	ramp
4696	7064	NP	NN	NN	rollerblader	trick
4697	7064	NP	NN	n	rollerblader	trick on a ramp
4698	7064	NP	NN	NN	trick	ramp
4699	7064	NP	NN	NN	trick	rollerblader
4700	7064	NP	NN	n	trick	trick on a ramp
4701	7064	VP	VBG	VBG	being	performing
4702	7064	VP	VBN	VBG	performed	performing
4703	7088	NP	NN	NN	field	crowd
4704	7088	NP	NN	NN	field	football
4705	7088	NP	NN	NN	field	game
4706	7088	NP	NN	n	field	football game
4707	7088	NP	NN	NN	football	crowd
4708	7088	NP	NN	NN	football	game
4709	7088	NP	NN	n	football	football game
4710	7088	NP	NN	NN	group	crowd
4711	7088	NP	NN	NN	group	football
4712	7088	NP	NN	NN	group	game
4713	7088	NP	NN	n	group	football game
4714	7088	NP	NNS	NN	players	crowd
4715	7088	NP	NNS	NN	players	football
4716	7088	NP	NNS	NN	players	game
4717	7088	NP	NNS	n	players	football game
4718	7088	NP	n	NN	football players	crowd
4719	7088	NP	n	NN	football players	football
4720	7088	NP	n	NN	football players	game
4721	7088	NP	n	n	football players	football game
4722	7088	NP	n	NN	group of football players	crowd
4723	7088	NP	n	NN	group of football players	football
4724	7088	NP	n	NN	group of football players	game
4725	7088	NP	n	n	group of football players	football game
4726	7088	VP	VBG	VBG	standing	watching
4727	7093	NP	NN	NN	camera	group
4728	7093	NP	NN	NNS	camera	people
4729	7093	NP	NN	n	camera	group of people
4730	7093	NP	NN	NN	group	camera
4731	7093	NP	NN	NNS	group	people
4732	7093	NP	NN	n	group	group of people
4733	7093	NP	NNS	NN	people	camera
4734	7093	NP	NNS	NN	people	group
4735	7093	NP	NNS	n	people	group of people
4736	7093	NP	n	NN	group of people	camera
4737	7093	NP	n	NN	group of people	group
4738	7093	NP	n	NNS	group of people	people
4739	7093	VP	VBG	VBG	looking	standing
4740	7093	VP	VBG	VBG	standing	looking
4741	7214	NP	NN	NN	dog	mouth
4742	7214	NP	NN	NN	dog	toy
4743	7214	NP	NN	NN	dog	yard
4744	7214	NP	NN	n	dog	brown dog
4745	7214	NP	NN	n	dog	toy in its mouth
4746	7214	NP	NN	NN	mouth	dog
4747	7214	NP	NN	NN	mouth	toy
4748	7214	NP	NN	NN	mouth	yard
4749	7214	NP	NN	n	mouth	brown dog
4750	7214	NP	NN	n	mouth	toy in its mouth
4751	7214	NP	NN	NN	toy	dog
4752	7214	NP	NN	NN	toy	mouth
4753	7214	NP	NN	NN	toy	yard
4754	7214	NP	NN	n	toy	brown dog
4755	7214	NP	NN	n	toy	toy in its mouth
4756	7214	NP	NN	NN	yard	dog
4757	7214	NP	NN	NN	yard	mouth
4758	7214	NP	NN	NN	yard	toy
4759	7214	NP	NN	n	yard	brown dog
4760	7214	NP	NN	n	yard	toy in its mouth
4761	7214	NP	n	NN	brown dog	dog
4762	7214	NP	n	NN	brown dog	mouth
4763	7214	NP	n	NN	brown dog	toy
4764	7214	NP	n	NN	brown dog	yard
4765	7214	NP	n	n	brown dog	toy in its mouth
4766	7214	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	across the yard	brown
4767	7214	phrasal	(s:dcl\np)\(s:dcl\np)	(s:ng\np)\(s:ng\np)	in its mouth	across the yard
4768	7214	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in its mouth	brown
4769	7214	phrasal	(s:dcl\np)\(s:dcl\np)	(s:ng\np)\(s:ng\np)	with a toy	across the yard
4770	7214	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	with a toy	brown
4771	7214	phrasal	JJ	(s:ng\np)\(s:ng\np)	brown	across the yard
4772	7228	NP	NN	NN	air	grass
4773	7228	NP	NN	NN	air	person
4774	7228	NP	NN	NN	air	shirt
4775	7228	NP	NN	n	air	green shirt
4776	7228	NP	NN	NN	boy	grass
4777	7228	NP	NN	NN	boy	person
4778	7228	NP	NN	NN	boy	shirt
4779	7228	NP	NN	n	boy	green shirt
4780	7228	NP	NN	NN	spread	grass
4781	7228	NP	NN	NN	spread	person
4782	7228	NP	NN	NN	spread	shirt
4783	7228	NP	NN	n	spread	green shirt
4784	7228	NP	NNS	NN	arms	grass
4785	7228	NP	NNS	NN	arms	person
4786	7228	NP	NNS	NN	arms	shirt
4787	7228	NP	NNS	n	arms	green shirt
4788	7228	NP	NNS	NN	knees	grass
4789	7228	NP	NNS	NN	knees	person
4790	7228	NP	NNS	NN	knees	shirt
4791	7228	NP	NNS	n	knees	green shirt
4792	7228	phrasal	JJ	(s:adj\np)\(s:adj\np)	bent	over the grass
4793	7228	phrasal	JJ	JJ	bent	green
4794	7228	phrasal	JJ	JJ	bent	high
4795	7228	phrasal	JJ	(s:adj\np)\(s:adj\np)	young	over the grass
4796	7228	phrasal	JJ	JJ	young	green
4797	7228	phrasal	JJ	JJ	young	high
4798	7228	phrasal	pp	(s:adj\np)\(s:adj\np)	in the air	over the grass
4799	7228	phrasal	pp	JJ	in the air	green
4800	7228	phrasal	pp	JJ	in the air	high
4801	7311	NP	NN	NN	cigarette	hat
4802	7311	NP	NN	NN	cigarette	man
4803	7311	NP	NN	NN	cigarette	smoking
4804	7311	NP	NN	NN	cigarette	straw
4805	7311	NP	NN	n	cigarette	smoking a cigarette
4806	7311	NP	NN	n	cigarette	straw hat
4807	7311	NP	NN	NN	hat	cigarette
4808	7311	NP	NN	NN	hat	man
4809	7311	NP	NN	NN	hat	smoking
4810	7311	NP	NN	NN	hat	straw
4811	7311	NP	NN	n	hat	smoking a cigarette
4812	7311	NP	NN	n	hat	straw hat
4813	7311	NP	NN	NN	man	cigarette
4814	7311	NP	NN	NN	man	hat
4815	7311	NP	NN	NN	man	smoking
4816	7311	NP	NN	NN	man	straw
4817	7311	NP	NN	n	man	smoking a cigarette
4818	7311	NP	NN	n	man	straw hat
4819	7311	NP	NN	NN	straw	cigarette
4820	7311	NP	NN	NN	straw	hat
4821	7311	NP	NN	NN	straw	man
4822	7311	NP	NN	NN	straw	smoking
4823	7311	NP	NN	n	straw	smoking a cigarette
4824	7311	NP	NN	n	straw	straw hat
4825	7311	NP	n	NN	straw hat	cigarette
4826	7311	NP	n	NN	straw hat	hat
4827	7311	NP	n	NN	straw hat	man
4828	7311	NP	n	NN	straw hat	smoking
4829	7311	NP	n	NN	straw hat	straw
4830	7311	NP	n	n	straw hat	smoking a cigarette
4831	7311	VP	VBG	VBG	being	wearing
4832	7311	VP	VBN	VBG	smoked	wearing
4833	7319	NP	NN	NN	man	shirt
4834	7319	NP	NN	NN	man	street
4835	7319	NP	NN	NN	man	unicycle
4836	7319	NP	NN	n	man	blue checkered shirt
4837	7319	NP	NN	n	man	unicycle in the street
4838	7319	NP	NN	NN	shirt	man
4839	7319	NP	NN	NN	shirt	street
4840	7319	NP	NN	NN	shirt	unicycle
4841	7319	NP	NN	n	shirt	blue checkered shirt
4842	7319	NP	NN	n	shirt	unicycle in the street
4843	7319	NP	NN	NN	street	man
4844	7319	NP	NN	NN	street	shirt
4845	7319	NP	NN	NN	street	unicycle
4846	7319	NP	NN	n	street	blue checkered shirt
4847	7319	NP	NN	n	street	unicycle in the street
4848	7319	NP	NN	NN	unicycle	man
4849	7319	NP	NN	NN	unicycle	shirt
4850	7319	NP	NN	NN	unicycle	street
4851	7319	NP	NN	n	unicycle	blue checkered shirt
4852	7319	NP	NN	n	unicycle	unicycle in the street
4853	7319	NP	NNS	NN	jeans	man
4854	7319	NP	NNS	NN	jeans	shirt
4855	7319	NP	NNS	NN	jeans	street
4856	7319	NP	NNS	NN	jeans	unicycle
4857	7319	NP	NNS	n	jeans	blue checkered shirt
4858	7319	NP	NNS	n	jeans	unicycle in the street
4859	7319	NP	NNS	NN	sleeves	man
4860	7319	NP	NNS	NN	sleeves	shirt
4861	7319	NP	NNS	NN	sleeves	street
4862	7319	NP	NNS	NN	sleeves	unicycle
4863	7319	NP	NNS	n	sleeves	blue checkered shirt
4864	7319	NP	NNS	n	sleeves	unicycle in the street
4865	7319	NP	n	NN	long sleeves and jeans	man
4866	7319	NP	n	NN	long sleeves and jeans	shirt
4867	7319	NP	n	NN	long sleeves and jeans	street
4868	7319	NP	n	NN	long sleeves and jeans	unicycle
4869	7319	NP	n	n	long sleeves and jeans	blue checkered shirt
4870	7319	NP	n	n	long sleeves and jeans	unicycle in the street
4871	7319	NP	n	NN	unicycle down a street	man
4872	7319	NP	n	NN	unicycle down a street	shirt
4873	7319	NP	n	NN	unicycle down a street	street
4874	7319	NP	n	NN	unicycle down a street	unicycle
4875	7319	NP	n	n	unicycle down a street	blue checkered shirt
4876	7319	NP	n	n	unicycle down a street	unicycle in the street
4877	7319	VP	VBG	VBG	riding	wearing
4878	7319	VP	VBG	VBG	wearing	riding
4879	7319	VP	VBZ	VBG	has	riding
4880	7319	VP	VBZ	VBG	has	wearing
4881	7319	phrasal	JJ	JJ	blue	checkered
4882	7319	phrasal	JJ	JJ	long	blue
4883	7319	phrasal	JJ	JJ	long	checkered
4884	7356	NP	NN	NN	park	statue
4885	7356	NP	NN	NNS	park	children
4886	7356	NP	NN	n	park	Two children
4887	7356	NP	NN	NNS	statue	children
4888	7356	NP	NN	n	statue	Two children
4889	7356	NP	NNS	NN	children	statue
4890	7356	NP	NNS	n	children	Two children
4891	7356	NP	n	NN	Small children	statue
4892	7356	NP	n	NNS	Small children	children
4893	7356	NP	n	n	Small children	Two children
4894	7356	VP	VBG	VBG	climbing	playing
4895	7356	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in a park	on a statue
4896	7356	phrasal	JJ	(s:ng\np)\(s:ng\np)	Small	on a statue
4897	7363	NP	NN	NN	lady	city
4898	7363	NP	NN	NN	lady	view
4899	7363	NP	NN	NN	lady	woman
4900	7363	NP	NN	n	lady	view of a city
4901	7363	NP	NN	NN	tower	city
4902	7363	NP	NN	NN	tower	view
4903	7363	NP	NN	NN	tower	woman
4904	7363	NP	NN	n	tower	view of a city
4905	7363	NP	n	NN	blonde lady	city
4906	7363	NP	n	NN	blonde lady	view
4907	7363	NP	n	NN	blonde lady	woman
4908	7363	NP	n	n	blonde lady	view of a city
4909	7363	VP	VBG	VBG	being	looking
4910	7363	VP	VBN	VBG	looked	looking
4911	7374	NP	NN	NN	man	mountain
4912	7374	NP	NN	NN	man	top
4913	7374	NP	NN	n	man	mountain top
4914	7374	NP	NN	NN	top	mountain
4915	7374	NP	NN	n	top	mountain top
4916	7374	NP	NNS	NN	clouds	mountain
4917	7374	NP	NNS	NN	clouds	top
4918	7374	NP	NNS	n	clouds	mountain top
4919	7374	NP	NNS	NN	rocks	mountain
4920	7374	NP	NNS	NN	rocks	top
4921	7374	NP	NNS	n	rocks	mountain top
4922	7374	NP	n	NN	clouds behind them	mountain
4923	7374	NP	n	NN	clouds behind them	top
4924	7374	NP	n	n	clouds behind them	mountain top
4925	7374	NP	n	NN	top of the rocks	mountain
4926	7374	NP	n	NN	top of the rocks	top
4927	7374	NP	n	n	top of the rocks	mountain top
4928	7374	phrasal	(s:ng\np)\(s:ng\np)	pp	with clouds behind them	on a mountain top
4929	7394	NP	NN	NN	camera	child
4930	7394	NP	NN	NN	camera	pool
4931	7394	NP	NN	NN	camera	underwater
4932	7394	NP	NN	NN	child	pool
4933	7394	NP	NN	NN	child	underwater
4934	7394	NP	NN	NN	swimming	child
4935	7394	NP	NN	NN	swimming	pool
4936	7394	NP	NN	NN	swimming	underwater
4937	7394	NP	NN	NN	underwater	child
4938	7394	NP	NN	NN	underwater	pool
4939	7394	NP	n	NN	camera and swimming underwater	child
4940	7394	NP	n	NN	camera and swimming underwater	pool
4941	7394	NP	n	NN	camera and swimming underwater	underwater
4942	7394	VP	VBG	VBG	smiling	swimming
4943	7410	NP	NN	NN	footballer	football
4944	7410	NP	NN	NN	footballer	player
4945	7410	NP	NN	NNS	footballer	armbands
4946	7410	NP	NN	n	footballer	black armbands
4947	7410	NP	NN	n	footballer	football player
4948	7410	NP	NN	NN	strip	football
4949	7410	NP	NN	NN	strip	player
4950	7410	NP	NN	NNS	strip	armbands
4951	7410	NP	NN	n	strip	black armbands
4952	7410	NP	NN	n	strip	football player
4953	7410	NP	n	NN	American footballer	football
4954	7410	NP	n	NN	American footballer	player
4955	7410	NP	n	NNS	American footballer	armbands
4956	7410	NP	n	n	American footballer	black armbands
4957	7410	NP	n	n	American footballer	football player
4958	7410	NP	n	NN	red and white strip	football
4959	7410	NP	n	NN	red and white strip	player
4960	7410	NP	n	NNS	red and white strip	armbands
4961	7410	NP	n	n	red and white strip	black armbands
4962	7410	NP	n	n	red and white strip	football player
4963	7410	phrasal	JJ	JJ	American	black
4964	7410	phrasal	JJ	JJ	red	black
4965	7410	phrasal	JJ	JJ	white	black
4966	7445	NP	NN	NN	girl	woman
4967	7445	NP	NN	NN	woman	girl
4968	7445	NP	n	NN	little girl	girl
4969	7445	NP	n	NN	little girl	woman
4970	7445	VP	VBG	VBG	standing	swinging
4971	7445	VP	VBG	VBG	swinging	standing
4972	7448	NP	NN	NN	child	girl
4973	7448	NP	NN	NN	child	woman
4974	7448	NP	NN	NN	excitement	girl
4975	7448	NP	NN	NN	excitement	woman
4976	7448	NP	NN	NN	park	girl
4977	7448	NP	NN	NN	park	woman
4978	7448	NP	NN	NN	swing	girl
4979	7448	NP	NN	NN	swing	woman
4980	7448	NP	n	NN	small child	girl
