CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
31509	6135	NP	NNS	n	dogs	striped uniforms
31510	6135	NP	NNS	NN	uniforms	group
31511	6135	NP	NNS	NN	uniforms	racing
31512	6135	NP	NNS	NN	uniforms	track
31513	6135	NP	NNS	NNS	uniforms	dogs
31514	6135	NP	NNS	n	uniforms	dogs bred for racing
31515	6135	NP	NNS	n	uniforms	striped uniforms
31516	6135	NP	n	NN	group of racing dogs	group
31517	6135	NP	n	NN	group of racing dogs	racing
31518	6135	NP	n	NN	group of racing dogs	track
31519	6135	NP	n	NNS	group of racing dogs	dogs
31520	6135	NP	n	NNS	group of racing dogs	uniforms
31521	6135	NP	n	n	group of racing dogs	dogs bred for racing
31522	6135	NP	n	n	group of racing dogs	striped uniforms
31523	6135	NP	n	NN	racing dogs	group
31524	6135	NP	n	NN	racing dogs	racing
31525	6135	NP	n	NN	racing dogs	track
31526	6135	NP	n	NNS	racing dogs	dogs
31527	6135	NP	n	NNS	racing dogs	uniforms
31528	6135	NP	n	n	racing dogs	dogs bred for racing
31529	6135	NP	n	n	racing dogs	striped uniforms
31530	6135	NP	n	NN	striped uniforms	group
31531	6135	NP	n	NN	striped uniforms	racing
31532	6135	NP	n	NN	striped uniforms	track
31533	6135	NP	n	NNS	striped uniforms	dogs
31534	6135	NP	n	NNS	striped uniforms	uniforms
31535	6135	NP	n	n	striped uniforms	dogs bred for racing
31536	6135	VP	VBG	VBG	running	wearing
31537	6135	VP	VBG	VBN	running	bred
31538	6135	VP	VBG	VBG	wearing	running
31539	6135	VP	VBG	VBN	wearing	bred
31540	6135	phrasal	JJ	pp	striped	for racing
31541	6136	NP	NN	NN	group	track
31542	6136	NP	NN	NNS	group	dogs
31543	6136	NP	NN	NNS	group	uniforms
31544	6136	NP	NN	n	group	striped uniforms
31545	6136	NP	NN	NN	racing	group
31546	6136	NP	NN	NN	racing	track
31547	6136	NP	NN	NNS	racing	dogs
31548	6136	NP	NN	NNS	racing	uniforms
31549	6136	NP	NN	n	racing	striped uniforms
31550	6136	NP	NN	NN	track	group
31551	6136	NP	NN	NNS	track	dogs
31552	6136	NP	NN	NNS	track	uniforms
31553	6136	NP	NN	n	track	striped uniforms
31554	6136	NP	NNS	NN	dogs	group
31555	6136	NP	NNS	NN	dogs	track
31556	6136	NP	NNS	NNS	dogs	uniforms
31557	6136	NP	NNS	n	dogs	striped uniforms
31558	6136	NP	NNS	NN	uniforms	group
31559	6136	NP	NNS	NN	uniforms	track
31560	6136	NP	NNS	NNS	uniforms	dogs
31561	6136	NP	NNS	n	uniforms	striped uniforms
31562	6136	NP	n	NN	group of racing dogs	group
31563	6136	NP	n	NN	group of racing dogs	track
31564	6136	NP	n	NNS	group of racing dogs	dogs
31565	6136	NP	n	NNS	group of racing dogs	uniforms
31566	6136	NP	n	n	group of racing dogs	striped uniforms
31567	6136	NP	n	NN	racing dogs	group
31568	6136	NP	n	NN	racing dogs	track
31569	6136	NP	n	NNS	racing dogs	dogs
31570	6136	NP	n	NNS	racing dogs	uniforms
31571	6136	NP	n	n	racing dogs	striped uniforms
31572	6136	NP	n	NN	striped uniforms	group
31573	6136	NP	n	NN	striped uniforms	track
31574	6136	NP	n	NNS	striped uniforms	dogs
31575	6136	NP	n	NNS	striped uniforms	uniforms
31576	6136	VP	VBG	VBG	running	racing
31577	6136	VP	VBG	VBG	running	wearing
31578	6136	VP	VBG	VBG	wearing	racing
31579	6136	VP	VBG	VBG	wearing	running
31580	6137	NP	NN	NN	group	racing
31581	6137	NP	NN	NN	group	track
31582	6137	NP	NN	NNS	group	dogs
31583	6137	NP	NN	NNS	group	uniforms
31584	6137	NP	NN	n	group	dogs bred for racing
31585	6137	NP	NN	n	group	striped uniforms
31586	6137	NP	NNS	NN	dogs	group
31587	6137	NP	NNS	NN	dogs	racing
31588	6137	NP	NNS	NN	dogs	track
31589	6137	NP	NNS	NNS	dogs	uniforms
31590	6137	NP	NNS	n	dogs	dogs bred for racing
31591	6137	NP	NNS	n	dogs	striped uniforms
31592	6137	NP	NNS	NN	muzzles	group
31593	6137	NP	NNS	NN	muzzles	racing
31594	6137	NP	NNS	NN	muzzles	track
31595	6137	NP	NNS	NNS	muzzles	dogs
31596	6137	NP	NNS	NNS	muzzles	uniforms
31597	6137	NP	NNS	n	muzzles	dogs bred for racing
31598	6137	NP	NNS	n	muzzles	striped uniforms
31599	6137	NP	NNS	NN	noses	group
31600	6137	NP	NNS	NN	noses	racing
31601	6137	NP	NNS	NN	noses	track
31602	6137	NP	NNS	NNS	noses	dogs
31603	6137	NP	NNS	NNS	noses	uniforms
31604	6137	NP	NNS	n	noses	dogs bred for racing
31605	6137	NP	NNS	n	noses	striped uniforms
31606	6137	NP	n	NN	group of dogs	group
31607	6137	NP	n	NN	group of dogs	racing
31608	6137	NP	n	NN	group of dogs	track
31609	6137	NP	n	NNS	group of dogs	dogs
31610	6137	NP	n	NNS	group of dogs	uniforms
31611	6137	NP	n	n	group of dogs	dogs bred for racing
31612	6137	NP	n	n	group of dogs	striped uniforms
31613	6137	VP	VBG	VBG	racing	running
31614	6137	VP	VBG	VBG	racing	wearing
31615	6137	VP	VBG	VBN	racing	bred
31616	6137	phrasal	pp	JJ	on their noses	striped
31617	6137	phrasal	pp	pp	on their noses	for racing
31618	6144	NP	NN	NNS	water	people
31619	6144	NP	NN	n	water	Two people
31620	6144	NP	NNS	NN	people	water
31621	6144	NP	NNS	n	people	Two people
31622	6144	NP	n	NN	Two people	water
31623	6144	NP	n	NNS	Two people	people
31624	6144	VP	VBG	VBG	walking	wading
31625	6144	phrasal	(s:dcl\np)\(s:dcl\np)	pp	near the water	through the water
31626	6145	NP	NN	NN	ocean	sunset
31627	6145	NP	NN	NNS	ocean	people
31628	6145	NP	NN	n	ocean	Two people
31629	6145	NP	NN	NN	sunset	ocean
31630	6145	NP	NN	NNS	sunset	people
31631	6145	NP	NN	n	sunset	Two people
31632	6145	NP	NNS	NN	people	ocean
31633	6145	NP	NNS	NN	people	sunset
31634	6145	NP	NNS	n	people	Two people
31635	6145	NP	n	NN	Two people	ocean
31636	6145	NP	n	NN	Two people	sunset
31637	6145	NP	n	NNS	Two people	people
31638	6145	VP	VBG	VBG	standing	looking
31639	6145	VP	VBG	VBG	watching	looking
31640	6145	VP	VBG	VBG	watching	standing
31641	6145	phrasal	pp	pp	in the ocean	at the sunset
31642	6147	NP	NN	NN	ocean	water
31643	6147	NP	NN	NNS	ocean	people
31644	6147	NP	NN	n	ocean	Two people
31645	6147	NP	NN	NN	sunset	water
31646	6147	NP	NN	NNS	sunset	people
31647	6147	NP	NN	n	sunset	Two people
31648	6147	NP	NNS	NN	people	water
31649	6147	NP	NNS	n	people	Two people
31650	6147	NP	n	NN	Two people	water
31651	6147	NP	n	NNS	Two people	people
31652	6147	VP	VBG	VBG	looking	wading
31653	6147	VP	VBG	VBG	standing	wading
31654	6147	phrasal	pp	pp	at the sunset	through the water
31655	6147	phrasal	pp	pp	in the ocean	through the water
31656	6150	NP	NN	NN	water	ocean
31657	6150	NP	NN	NN	water	sunset
31658	6150	NP	NN	NNS	water	people
31659	6150	NP	NN	n	water	Two people
31660	6150	NP	NNS	NN	people	ocean
31661	6150	NP	NNS	NN	people	sunset
31662	6150	NP	NNS	n	people	Two people
31663	6150	NP	n	NN	Two people	ocean
31664	6150	NP	n	NN	Two people	sunset
31665	6150	NP	n	NNS	Two people	people
31666	6150	VP	VBG	VBG	walking	standing
31667	6150	VP	VBG	VBG	walking	watching
31668	6150	phrasal	(s:dcl\np)\(s:dcl\np)	pp	near the water	in the ocean
31669	6152	NP	NN	NN	car	driver
31670	6152	NP	NN	NN	car	hand
31671	6152	NP	NN	NN	car	race
31672	6152	NP	NN	NN	car	sky
31673	6152	NP	NN	n	car	race car driver
31674	6152	NP	NN	NN	driver	car
31675	6152	NP	NN	NN	driver	hand
31676	6152	NP	NN	NN	driver	race
31677	6152	NP	NN	NN	driver	sky
31678	6152	NP	NN	n	driver	race car driver
31679	6152	NP	NN	NN	hand	car
31680	6152	NP	NN	NN	hand	driver
31681	6152	NP	NN	NN	hand	race
31682	6152	NP	NN	NN	hand	sky
31683	6152	NP	NN	n	hand	race car driver
31684	6152	NP	NN	NN	race	car
31685	6152	NP	NN	NN	race	driver
31686	6152	NP	NN	NN	race	hand
31687	6152	NP	NN	NN	race	sky
31688	6152	NP	NN	n	race	race car driver
31689	6152	NP	NN	NN	sky	car
31690	6152	NP	NN	NN	sky	driver
31691	6152	NP	NN	NN	sky	hand
31692	6152	NP	NN	NN	sky	race
31693	6152	NP	NN	n	sky	race car driver
31694	6152	NP	n	NN	race car driver	car
31695	6152	NP	n	NN	race car driver	driver
31696	6152	NP	n	NN	race car driver	hand
31697	6152	NP	n	NN	race car driver	race
31698	6152	NP	n	NN	race car driver	sky
31699	6152	VP	VBG	VBG	pointing	standing
31700	6152	VP	VBG	VBG	standing	pointing
31701	6154	NP	NN	NN	helmet	jacket
31702	6154	NP	NN	NN	helmet	person
31703	6154	NP	NN	n	helmet	blue jacket
31704	6154	NP	NN	n	helmet	colorful helmet
31705	6154	NP	NN	NN	jacket	helmet
31706	6154	NP	NN	NN	jacket	person
31707	6154	NP	NN	n	jacket	blue jacket
31708	6154	NP	NN	n	jacket	colorful helmet
31709	6154	NP	NN	NN	person	helmet
31710	6154	NP	NN	NN	person	jacket
31711	6154	NP	NN	n	person	blue jacket
31712	6154	NP	NN	n	person	colorful helmet
31713	6154	NP	n	NN	blue jacket	helmet
31714	6154	NP	n	NN	blue jacket	jacket
31715	6154	NP	n	NN	blue jacket	person
31716	6154	NP	n	n	blue jacket	colorful helmet
31717	6154	NP	n	NN	colorful helmet	helmet
31718	6154	NP	n	NN	colorful helmet	jacket
31719	6154	NP	n	NN	colorful helmet	person
31720	6154	NP	n	n	colorful helmet	blue jacket
31721	6154	phrasal	JJ	JJ	blue	colorful
31722	6154	phrasal	JJ	JJ	colorful	blue
31723	6155	NP	NN	NN	helmet	jacket
31724	6155	NP	NN	NN	helmet	person
31725	6155	NP	NN	n	helmet	blue jacket
31726	6155	NP	NN	n	helmet	colorful helmet
31727	6155	NP	NN	NN	jacket	helmet
31728	6155	NP	NN	NN	jacket	person
31729	6155	NP	NN	n	jacket	blue jacket
31730	6155	NP	NN	n	jacket	colorful helmet
31731	6155	NP	NN	NN	person	helmet
31732	6155	NP	NN	NN	person	jacket
31733	6155	NP	NN	n	person	blue jacket
31734	6155	NP	NN	n	person	colorful helmet
31735	6155	NP	n	NN	blue jacket	helmet
31736	6155	NP	n	NN	blue jacket	jacket
31737	6155	NP	n	NN	blue jacket	person
31738	6155	NP	n	n	blue jacket	colorful helmet
31739	6155	NP	n	NN	colorful helmet	helmet
31740	6155	NP	n	NN	colorful helmet	jacket
31741	6155	NP	n	NN	colorful helmet	person
31742	6155	NP	n	n	colorful helmet	blue jacket
31743	6155	VP	VBG	VBG	putting	wearing
31744	6155	phrasal	JJ	JJ	blue	colorful
31745	6155	phrasal	JJ	JJ	colorful	blue
31746	6157	NP	NN	NN	car	helmet
31747	6157	NP	NN	NN	car	jacket
31748	6157	NP	NN	NN	car	person
31749	6157	NP	NN	n	car	blue jacket
31750	6157	NP	NN	n	car	colorful helmet
31751	6157	NP	NN	NN	driver	helmet
31752	6157	NP	NN	NN	driver	jacket
31753	6157	NP	NN	NN	driver	person
31754	6157	NP	NN	n	driver	blue jacket
31755	6157	NP	NN	n	driver	colorful helmet
31756	6157	NP	NN	NN	hand	helmet
31757	6157	NP	NN	NN	hand	jacket
31758	6157	NP	NN	NN	hand	person
31759	6157	NP	NN	n	hand	blue jacket
31760	6157	NP	NN	n	hand	colorful helmet
31761	6157	NP	NN	NN	race	helmet
31762	6157	NP	NN	NN	race	jacket
31763	6157	NP	NN	NN	race	person
31764	6157	NP	NN	n	race	blue jacket
31765	6157	NP	NN	n	race	colorful helmet
31766	6157	NP	NN	NN	sky	helmet
31767	6157	NP	NN	NN	sky	jacket
31768	6157	NP	NN	NN	sky	person
31769	6157	NP	NN	n	sky	blue jacket
31770	6157	NP	NN	n	sky	colorful helmet
31771	6157	NP	n	NN	race car driver	helmet
31772	6157	NP	n	NN	race car driver	jacket
31773	6157	NP	n	NN	race car driver	person
31774	6157	NP	n	n	race car driver	blue jacket
31775	6157	NP	n	n	race car driver	colorful helmet
31776	6157	VP	VBG	VBG	pointing	putting
31777	6157	VP	VBG	VBG	standing	putting
31778	6157	phrasal	(s:ng\np)\(s:ng\np)	JJ	at the sky	blue
31779	6157	phrasal	(s:ng\np)\(s:ng\np)	JJ	at the sky	colorful
31780	6159	NP	NN	NN	helmet	car
31781	6159	NP	NN	NN	helmet	driver
31782	6159	NP	NN	NN	helmet	race
31783	6159	NP	NN	n	helmet	race car driver
31784	6159	NP	NN	NN	jacket	car
31785	6159	NP	NN	NN	jacket	driver
31786	6159	NP	NN	NN	jacket	race
31787	6159	NP	NN	n	jacket	race car driver
31788	6159	NP	NN	NN	person	car
31789	6159	NP	NN	NN	person	driver
31790	6159	NP	NN	NN	person	race
31791	6159	NP	NN	n	person	race car driver
31792	6159	NP	n	NN	blue jacket	car
31793	6159	NP	n	NN	blue jacket	driver
31794	6159	NP	n	NN	blue jacket	race
31795	6159	NP	n	n	blue jacket	race car driver
31796	6159	NP	n	NN	colorful helmet	car
31797	6159	NP	n	NN	colorful helmet	driver
31798	6159	NP	n	NN	colorful helmet	race
31799	6159	NP	n	n	colorful helmet	race car driver
31800	6159	VP	VBG	VBG	wearing	sitting
31801	6159	phrasal	JJ	JJ	blue	motionless
31802	6159	phrasal	JJ	JJ	colorful	motionless
31803	6160	NP	NN	NN	car	helmet
31804	6160	NP	NN	NN	car	jacket
31805	6160	NP	NN	NN	car	person
31806	6160	NP	NN	n	car	blue jacket
31807	6160	NP	NN	n	car	colorful helmet
31808	6160	NP	NN	NN	driver	helmet
31809	6160	NP	NN	NN	driver	jacket
31810	6160	NP	NN	NN	driver	person
31811	6160	NP	NN	n	driver	blue jacket
31812	6160	NP	NN	n	driver	colorful helmet
31813	6160	NP	NN	NN	hand	helmet
31814	6160	NP	NN	NN	hand	jacket
31815	6160	NP	NN	NN	hand	person
31816	6160	NP	NN	n	hand	blue jacket
31817	6160	NP	NN	n	hand	colorful helmet
31818	6160	NP	NN	NN	race	helmet
31819	6160	NP	NN	NN	race	jacket
31820	6160	NP	NN	NN	race	person
31821	6160	NP	NN	n	race	blue jacket
31822	6160	NP	NN	n	race	colorful helmet
31823	6160	NP	NN	NN	sky	helmet
31824	6160	NP	NN	NN	sky	jacket
31825	6160	NP	NN	NN	sky	person
31826	6160	NP	NN	n	sky	blue jacket
31827	6160	NP	NN	n	sky	colorful helmet
31828	6160	NP	n	NN	race car driver	helmet
31829	6160	NP	n	NN	race car driver	jacket
31830	6160	NP	n	NN	race car driver	person
31831	6160	NP	n	n	race car driver	blue jacket
31832	6160	NP	n	n	race car driver	colorful helmet
31833	6160	VP	VBG	VBG	pointing	wearing
31834	6160	VP	VBG	VBG	standing	wearing
31835	6160	phrasal	(s:ng\np)\(s:ng\np)	JJ	at the sky	blue
31836	6160	phrasal	(s:ng\np)\(s:ng\np)	JJ	at the sky	colorful
31837	6161	NP	NN	NN	arm	boy
31838	6161	NP	NN	NN	arm	girl
31839	6161	NP	NN	NNS	arm	arms
31840	6161	NP	NN	NNS	arm	floats
31841	6161	NP	NN	NNS	arm	swimsuits
31842	6161	NP	NN	n	arm	floats for their arms
31843	6161	NP	NN	n	arm	girl in swimsuits
31844	6161	NP	NN	NN	boy	girl
31845	6161	NP	NN	NNS	boy	arms
31846	6161	NP	NN	NNS	boy	floats
31847	6161	NP	NN	NNS	boy	swimsuits
31848	6161	NP	NN	n	boy	floats for their arms
31849	6161	NP	NN	n	boy	girl in swimsuits
31850	6161	NP	NN	NN	girl	boy
31851	6161	NP	NN	NNS	girl	arms
31852	6161	NP	NN	NNS	girl	floats
31853	6161	NP	NN	NNS	girl	swimsuits
31854	6161	NP	NN	n	girl	floats for their arms
31855	6161	NP	NN	n	girl	girl in swimsuits
31856	6161	NP	NNS	NN	floats	boy
31857	6161	NP	NNS	NN	floats	girl
31858	6161	NP	NNS	NNS	floats	arms
31859	6161	NP	NNS	NNS	floats	swimsuits
31860	6161	NP	NNS	n	floats	floats for their arms
31861	6161	NP	NNS	n	floats	girl in swimsuits
31862	6161	NP	NNS	NN	swimsuits	boy
31863	6161	NP	NNS	NN	swimsuits	girl
31864	6161	NP	NNS	NNS	swimsuits	arms
31865	6161	NP	NNS	NNS	swimsuits	floats
31866	6161	NP	NNS	n	swimsuits	floats for their arms
31867	6161	NP	NNS	n	swimsuits	girl in swimsuits
31868	6161	NP	n	NN	arm floats	boy
31869	6161	NP	n	NN	arm floats	girl
31870	6161	NP	n	NNS	arm floats	arms
31871	6161	NP	n	NNS	arm floats	floats
31872	6161	NP	n	NNS	arm floats	swimsuits
31873	6161	NP	n	n	arm floats	floats for their arms
31874	6161	NP	n	n	arm floats	girl in swimsuits
31875	6161	NP	n	NN	girl in swimsuits	boy
31876	6161	NP	n	NN	girl in swimsuits	girl
31877	6161	NP	n	NNS	girl in swimsuits	arms
31878	6161	NP	n	NNS	girl in swimsuits	floats
31879	6161	NP	n	NNS	girl in swimsuits	swimsuits
31880	6161	NP	n	n	girl in swimsuits	floats for their arms
31881	6164	NP	NN	NN	arm	boy
31882	6164	NP	NN	NN	arm	girl
31883	6164	NP	NN	NNS	arm	floats
31884	6164	NP	NN	n	arm	arm floats
31885	6164	NP	NN	NN	boy	arm
31886	6164	NP	NN	NN	boy	girl
31887	6164	NP	NN	NNS	boy	floats
31888	6164	NP	NN	n	boy	arm floats
31889	6164	NP	NN	NN	girl	arm
31890	6164	NP	NN	NN	girl	boy
31891	6164	NP	NN	NNS	girl	floats
31892	6164	NP	NN	n	girl	arm floats
31893	6164	NP	NNS	NN	floats	arm
31894	6164	NP	NNS	NN	floats	boy
31895	6164	NP	NNS	NN	floats	girl
31896	6164	NP	NNS	n	floats	arm floats
31897	6164	NP	n	NN	arm floats	arm
31898	6164	NP	n	NN	arm floats	boy
31899	6164	NP	n	NN	arm floats	girl
31900	6164	NP	n	NNS	arm floats	floats
31901	6164	VP	VBG	VBG	playing	wearing
31902	6164	VP	VBG	VBG	wearing	playing
31903	6169	NP	NN	NN	arm	boy
31904	6169	NP	NN	NN	arm	girl
31905	6169	NP	NN	NNS	arm	floats
31906	6169	NP	NN	n	arm	arm floats
31907	6169	NP	NN	NN	boy	arm
31908	6169	NP	NN	NN	boy	girl
31909	6169	NP	NN	NNS	boy	floats
31910	6169	NP	NN	n	boy	arm floats
31911	6169	NP	NN	NN	girl	arm
31912	6169	NP	NN	NN	girl	boy
31913	6169	NP	NN	NNS	girl	floats
31914	6169	NP	NN	n	girl	arm floats
31915	6169	NP	NNS	NN	floats	arm
31916	6169	NP	NNS	NN	floats	boy
31917	6169	NP	NNS	NN	floats	girl
31918	6169	NP	NNS	n	floats	arm floats
31919	6169	NP	NNS	NN	swimsuits	arm
31920	6169	NP	NNS	NN	swimsuits	boy
31921	6169	NP	NNS	NN	swimsuits	girl
31922	6169	NP	NNS	NNS	swimsuits	floats
31923	6169	NP	NNS	n	swimsuits	arm floats
31924	6169	NP	n	NN	arm floats	arm
31925	6169	NP	n	NN	arm floats	boy
31926	6169	NP	n	NN	arm floats	girl
31927	6169	NP	n	NNS	arm floats	floats
31928	6169	NP	n	NN	girl in swimsuits	arm
31929	6169	NP	n	NN	girl in swimsuits	boy
31930	6169	NP	n	NN	girl in swimsuits	girl
31931	6169	NP	n	NNS	girl in swimsuits	floats
31932	6169	NP	n	n	girl in swimsuits	arm floats
31933	6169	VP	VBG	VBG	wearing	playing
31934	6170	NP	NN	NN	shirt	surfboard
31935	6170	NP	NN	NN	shirt	woman
31936	6170	NP	NN	n	shirt	pink surfboard
31937	6170	NP	NN	n	shirt	yellow shirt
31938	6170	NP	NN	NN	surfboard	shirt
31939	6170	NP	NN	NN	surfboard	woman
31940	6170	NP	NN	n	surfboard	pink surfboard
31941	6170	NP	NN	n	surfboard	yellow shirt
31942	6170	NP	NN	NN	woman	shirt
31943	6170	NP	NN	NN	woman	surfboard
31944	6170	NP	NN	n	woman	pink surfboard
31945	6170	NP	NN	n	woman	yellow shirt
31946	6170	NP	n	NN	pink surfboard	shirt
31947	6170	NP	n	NN	pink surfboard	surfboard
31948	6170	NP	n	NN	pink surfboard	woman
31949	6170	NP	n	n	pink surfboard	yellow shirt
31950	6170	NP	n	NN	yellow dyed shirt	shirt
31951	6170	NP	n	NN	yellow dyed shirt	surfboard
31952	6170	NP	n	NN	yellow dyed shirt	woman
31953	6170	NP	n	n	yellow dyed shirt	pink surfboard
31954	6170	NP	n	n	yellow dyed shirt	yellow shirt
31955	6170	phrasal	JJ	JJ	dyed	pink
31956	6170	phrasal	JJ	JJ	dyed	yellow
31957	6170	phrasal	JJ	pp	dyed	on a pink surfboard
31958	6170	phrasal	JJ	JJ	pink	yellow
31959	6170	phrasal	JJ	pp	pink	on a pink surfboard
31960	6170	phrasal	JJ	JJ	yellow	pink
31961	6170	phrasal	JJ	pp	yellow	on a pink surfboard
31962	6170	phrasal	pp	JJ	on a pink surfboard	pink
31963	6170	phrasal	pp	JJ	on a pink surfboard	yellow
31964	6171	NP	NN	NN	shirt	surfboard
31965	6171	NP	NN	NN	shirt	woman
31966	6171	NP	NN	n	shirt	pink surfboard
31967	6171	NP	NN	n	shirt	yellow shirt
31968	6171	NP	NN	NN	surfboard	shirt
31969	6171	NP	NN	NN	surfboard	woman
31970	6171	NP	NN	n	surfboard	pink surfboard
31971	6171	NP	NN	n	surfboard	yellow shirt
31972	6171	NP	NN	NN	woman	shirt
31973	6171	NP	NN	NN	woman	surfboard
31974	6171	NP	NN	n	woman	pink surfboard
31975	6171	NP	NN	n	woman	yellow shirt
31976	6171	NP	n	NN	pink surfboard	shirt
31977	6171	NP	n	NN	pink surfboard	surfboard
31978	6171	NP	n	NN	pink surfboard	woman
31979	6171	NP	n	n	pink surfboard	yellow shirt
31980	6171	NP	n	NN	yellow shirt	shirt
31981	6171	NP	n	NN	yellow shirt	surfboard
31982	6171	NP	n	NN	yellow shirt	woman
31983	6171	NP	n	n	yellow shirt	pink surfboard
31984	6171	phrasal	JJ	JJ	pink	yellow
31985	6171	phrasal	JJ	pp	pink	on a pink surfboard
31986	6171	phrasal	JJ	JJ	yellow	pink
31987	6171	phrasal	JJ	pp	yellow	on a pink surfboard
31988	6171	phrasal	pp	JJ	on a pink surfboard	pink
31989	6171	phrasal	pp	JJ	on a pink surfboard	yellow
31990	6174	NP	NN	NN	surfer	wave
31991	6174	NP	NN	NN	wave	surfer
31992	6174	VP	VBG	VBG	falling	riding
31993	6175	NP	NN	NN	surfer	rider
31994	6175	NP	NN	NN	wave	rider
31995	6175	NP	NN	NN	wave	surfer
31996	6175	VP	VBG	VBG	riding	waving
31997	6176	NP	NN	NN	surfer	shirt
31998	6176	NP	NN	NN	surfer	surfboard
31999	6176	NP	NN	NN	surfer	woman
32000	6176	NP	NN	n	surfer	pink surfboard
32001	6176	NP	NN	n	surfer	yellow shirt
32002	6176	NP	NN	NN	wave	shirt
32003	6176	NP	NN	NN	wave	surfboard
32004	6176	NP	NN	NN	wave	woman
32005	6176	NP	NN	n	wave	pink surfboard
32006	6176	NP	NN	n	wave	yellow shirt
32007	6176	VP	VBG	VBG	being	surfing
32008	6176	VP	VBN	VBG	ridden	surfing
32009	6176	phrasal	(s:pss\np)\(s:pss\np)	JJ	by a surfer	pink
32010	6176	phrasal	(s:pss\np)\(s:pss\np)	JJ	by a surfer	yellow
32011	6176	phrasal	(s:pss\np)\(s:pss\np)	pp	by a surfer	on a pink surfboard
32012	6178	NP	NN	NN	rider	shirt
32013	6178	NP	NN	NN	rider	surfboard
32014	6178	NP	NN	NN	rider	woman
32015	6178	NP	NN	n	rider	pink surfboard
32016	6178	NP	NN	n	rider	yellow shirt
32017	6178	NP	NN	NN	surfer	shirt
32018	6178	NP	NN	NN	surfer	surfboard
32019	6178	NP	NN	NN	surfer	woman
32020	6178	NP	NN	n	surfer	pink surfboard
32021	6178	NP	NN	n	surfer	yellow shirt
32022	6178	VP	VBG	VBG	waving	surfing
32023	6178	phrasal	pp	JJ	at a surfer	pink
32024	6178	phrasal	pp	JJ	at a surfer	yellow
32025	6178	phrasal	pp	pp	at a surfer	on a pink surfboard
32026	6179	NP	NN	NN	shirt	surfer
32027	6179	NP	NN	NN	shirt	wave
32028	6179	NP	NN	NN	surfboard	surfer
32029	6179	NP	NN	NN	surfboard	wave
32030	6179	NP	NN	NN	woman	surfer
32031	6179	NP	NN	NN	woman	wave
32032	6179	NP	n	NN	pink surfboard	surfer
32033	6179	NP	n	NN	pink surfboard	wave
32034	6179	NP	n	NN	yellow dyed shirt	surfer
32035	6179	NP	n	NN	yellow dyed shirt	wave
32036	6179	VP	VBG	VBG	surfing	riding
32037	6180	NP	NN	NN	surfer	shirt
32038	6180	NP	NN	NN	surfer	surfboard
32039	6180	NP	NN	NN	surfer	woman
32040	6180	NP	NN	n	surfer	pink surfboard
32041	6180	NP	NN	n	surfer	yellow shirt
32042	6180	NP	NN	NN	wave	shirt
32043	6180	NP	NN	NN	wave	surfboard
32044	6180	NP	NN	NN	wave	woman
32045	6180	NP	NN	n	wave	pink surfboard
32046	6180	NP	NN	n	wave	yellow shirt
32047	6180	VP	VBG	VBG	riding	surfing
32048	6183	NP	NN	NN	cement	ledge
32049	6183	NP	NN	NNS	cement	people
32050	6183	NP	NN	n	cement	low cement ledge
32051	6183	NP	NN	NN	ledge	cement
32052	6183	NP	NN	NNS	ledge	people
32053	6183	NP	NN	n	ledge	low cement ledge
32054	6183	NP	NNS	NN	people	cement
32055	6183	NP	NNS	NN	people	ledge
32056	6183	NP	NNS	n	people	low cement ledge
32057	6183	NP	n	NN	Four people	cement
32058	6183	NP	n	NN	Four people	ledge
32059	6183	NP	n	NNS	Four people	people
32060	6183	NP	n	n	Four people	low cement ledge
32061	6183	NP	n	NN	low cement ledge	cement
32062	6183	NP	n	NN	low cement ledge	ledge
32063	6183	NP	n	NNS	low cement ledge	people
32064	6185	NP	NN	NN	group	ledge
32065	6185	NP	NN	NN	group	view
32066	6185	NP	NN	NNS	group	people
32067	6185	NP	NN	n	group	group of people
32068	6185	NP	NN	n	group	rocky ledge
32069	6185	NP	NN	n	group	scenic view
32070	6185	NP	NN	NN	ledge	group
32071	6185	NP	NN	NN	ledge	view
32072	6185	NP	NN	NNS	ledge	people
32073	6185	NP	NN	n	ledge	group of people
32074	6185	NP	NN	n	ledge	rocky ledge
32075	6185	NP	NN	n	ledge	scenic view
32076	6185	NP	NN	NN	view	group
32077	6185	NP	NN	NN	view	ledge
32078	6185	NP	NN	NNS	view	people
32079	6185	NP	NN	n	view	group of people
32080	6185	NP	NN	n	view	rocky ledge
32081	6185	NP	NN	n	view	scenic view
32082	6185	NP	NNS	NN	people	group
32083	6185	NP	NNS	NN	people	ledge
32084	6185	NP	NNS	NN	people	view
32085	6185	NP	NNS	n	people	group of people
32086	6185	NP	NNS	n	people	rocky ledge
32087	6185	NP	NNS	n	people	scenic view
32088	6185	NP	n	NN	group of people	group
32089	6185	NP	n	NN	group of people	ledge
32090	6185	NP	n	NN	group of people	view
32091	6185	NP	n	NNS	group of people	people
32092	6185	NP	n	n	group of people	rocky ledge
32093	6185	NP	n	n	group of people	scenic view
32094	6185	NP	n	NN	ledge which is rocky	group
32095	6185	NP	n	NN	ledge which is rocky	ledge
32096	6185	NP	n	NN	ledge which is rocky	view
32097	6185	NP	n	NNS	ledge which is rocky	people
32098	6185	NP	n	n	ledge which is rocky	group of people
