CombID	label	meta	preds	pred
173	independent	org	[2.07784366607666, -0.49021849036216736, -2.136728048324585, 2.2015304565429688, -0.4902426302433014, -2.245192766189575, 4.482265949249268, -0.3576548993587494, -4.175011157989502, 4.287469387054443, -0.3183746337890625, -4.0476484298706055, 3.3356597423553467, -0.32502201199531555, -3.376680612564087, 3.2042500972747803, -0.4934702515602112, -3.091836929321289, -0.5575830340385437, -1.1720600128173828, 1.6191014051437378, 2.864109754562378, -0.26502975821495056, -3.004490613937378, 4.670139312744141, -0.6452203392982483, -4.055054664611816, 4.694787979125977, -0.5166912078857422, -4.185223579406738, 3.398240327835083, -1.0269358158111572, -2.797213315963745, 1.7142220735549927, -0.41246870160102844, -1.9137787818908691, -1.1339905261993408, 2.391174554824829, -0.9994197487831116, 2.5267298221588135, -0.7958691120147705, -2.2208311557769775, 2.5080957412719727, -0.10494782030582428, -2.7536704540252686, 2.511824131011963, -0.39505621790885925, -2.4689815044403076, 2.7307498455047607, -0.10228250175714493, -3.0105624198913574, 1.90872061252594, -0.6724664568901062, -1.7976070642471313]	forwardentailment
174	disjoint	add	[-3.603584051132202, 4.094202995300293, 0.36262524127960205, -0.7723239064216614, 1.7067897319793701, -0.883433997631073, -2.6473724842071533, 3.8986246585845947, -0.6388067007064819, 0.5832330584526062, 2.7726268768310547, -3.3290679454803467, -3.688404083251953, 4.600344181060791, -0.014714062213897705, -1.8188953399658203, 3.7453267574310303, -1.4294415712356567, -3.4622862339019775, 4.717279434204102, -0.3896445333957672, 2.6657979488372803, 0.8502006530761719, -3.866255044937134, -2.4821927547454834, 3.7820775508880615, -0.6709803938865662, -0.6893390417098999, 1.1506235599517822, -0.495238721370697, -3.3553543090820312, 4.562495708465576, -0.36618608236312866, -1.1493619680404663, 4.144804954528809, -2.5100996494293213, -3.7009871006011963, 3.624037981033325, 0.9511998295783997, -1.1795417070388794, 2.2871756553649902, -0.9924225211143494, -4.183107852935791, 2.849691390991211, 2.170762300491333, -0.33231663703918457, 1.419538140296936, -1.1978801488876343, -3.678983449935913, 3.675868034362793, 0.9123213291168213, -1.027418851852417, 2.2833750247955322, -1.1395257711410522]	independent
175	forwardentailment	org	[2.515313148498535, -1.4601588249206543, -1.5670958757400513, -1.7977869510650635, 2.1427388191223145, 0.07895839214324951, 1.316964030265808, 1.5652506351470947, -3.001598358154297, -0.15537121891975403, 2.1771934032440186, -1.9468311071395874, -0.9064533710479736, -0.9068530201911926, 1.7751389741897583, -2.0557656288146973, 2.6249911785125732, -0.10676052421331406, -0.6987760066986084, 2.0051960945129395, -1.2298957109451294, -0.4302109479904175, 2.296293020248413, -1.7459324598312378, 1.0104601383209229, 1.631314754486084, -2.8147852420806885, 0.9297734498977661, 2.281222105026245, -3.2356314659118652, -2.000764846801758, -1.2518701553344727, 2.9913341999053955, -1.9823580980300903, 3.6584551334381104, -1.1234205961227417, -1.9724379777908325, -0.7130146622657776, 2.4605181217193604, -2.3181822299957275, 5.341831684112549, -2.2159597873687744, -1.5485132932662964, 1.03764808177948, 0.7242918610572815, -2.0882186889648438, 4.786891937255859, -2.01686692237854, -2.780888795852661, -0.9809240698814392, 3.6092536449432373, -1.712227463722229, 1.4218099117279053, 0.7493132948875427]	independent
176	disjoint	add	[-3.1654281616210938, -0.2729150652885437, 3.54943585395813, -2.332547903060913, -0.4414401650428772, 2.7001383304595947, -2.7828896045684814, 2.907121181488037, 0.5368384122848511, -0.00333190243691206, 0.10552539676427841, -0.13192161917686462, -3.9571261405944824, -0.6451793909072876, 4.5768656730651855, -2.238131523132324, -0.5195218324661255, 2.6878488063812256, -4.01829195022583, -0.5319505333900452, 4.564662933349609, -1.7710360288619995, -0.9227918982505798, 2.5276143550872803, -3.7842330932617188, 4.919654846191406, -0.3039516806602478, -1.803081750869751, 4.246798992156982, -1.9337416887283325, -4.48236608505249, 1.8416881561279297, 3.2989425659179688, -2.682960271835327, 2.7586700916290283, 0.47449344396591187, -3.9521119594573975, -0.634984016418457, 4.557488441467285, -2.1759049892425537, 2.9341354370117188, -0.31812718510627747, -4.423853874206543, 1.207437515258789, 3.5721065998077393, -2.8527164459228516, 0.11843268573284149, 2.7876622676849365, -4.345457077026367, -1.4389889240264893, 5.747046947479248, -3.1629629135131836, -0.6184406280517578, 3.7415735721588135]	independent
177	independent	add	[-3.716083288192749, -1.3267663717269897, 4.983160972595215, -2.702777862548828, 4.578174591064453, -1.1841870546340942, -0.39982837438583374, 0.7007887959480286, -0.18237900733947754, 1.7724043130874634, 0.3564211428165436, -2.549041509628296, -3.7586164474487305, -1.2708501815795898, 4.985147476196289, -1.2810049057006836, 2.2195732593536377, -0.7349920868873596, -2.824530839920044, -0.4023135304450989, 3.060699224472046, -1.3526002168655396, -1.2252002954483032, 2.354369878768921, -3.345907211303711, -0.5204758048057556, 3.7432689666748047, 1.2832967042922974, -0.3304450213909149, -1.2662386894226074, -4.177225112915039, -1.2579996585845947, 5.406899452209473, -2.425976514816284, 3.619460105895996, -0.5806108117103577, -3.8538310527801514, -1.2323901653289795, 5.053404808044434, -3.4521982669830322, 4.057005882263184, 0.2283671498298645, -4.094222545623779, -0.13534016907215118, 4.204705715179443, -3.2320969104766846, 0.7233129143714905, 2.7391178607940674, -3.3970019817352295, -2.087334394454956, 5.4898505210876465, -2.6038410663604736, -1.1579606533050537, 3.6492669582366943]	independent
178	forwardentailment	org	[4.857512950897217, -1.2206404209136963, -3.647740364074707, -2.0740506649017334, 3.032463312149048, -0.4283505082130432, 4.4677863121032715, -0.04158027097582817, -4.351030349731445, 0.6322009563446045, 2.405938148498535, -2.908940076828003, 4.658607006072998, -0.31261205673217773, -4.235113143920898, -1.4744505882263184, 2.901027202606201, -0.9656863212585449, 4.6197028160095215, -0.13024203479290009, -4.431135177612305, 0.7076793909072876, 2.6228339672088623, -3.2299652099609375, 4.441872596740723, -0.34079182147979736, -4.132192611694336, 0.5391860604286194, 3.0992066860198975, -3.457841157913208, 5.023883819580078, -0.5829191207885742, -4.360559940338135, -1.7817758321762085, 5.075194835662842, -2.5779531002044678, 4.516862392425537, -0.13359372317790985, -4.3130950927734375, -1.5593388080596924, 5.157120704650879, -2.91011381149292, 4.16693115234375, -0.061449144035577774, -4.081894874572754, -0.8558830618858337, 4.401424407958984, -2.9965457916259766, 4.667303085327148, 0.18511317670345306, -4.619139194488525, -1.5961476564407349, 3.1047844886779785, -1.0856890678405762]	forwardentailment
179	forwardentailment	add	[4.314802646636963, -0.9369886517524719, -3.4868032932281494, -1.8068114519119263, 1.8031940460205078, 0.4133424460887909, 4.3466105461120605, -0.05179526284337044, -4.290469646453857, -1.0315124988555908, 3.5486466884613037, -2.119626760482788, 4.654021263122559, -0.4546559154987335, -4.1232194900512695, -2.2481472492218018, 3.0647823810577393, -0.24559751152992249, 4.722708702087402, -0.2793254852294922, -4.405351638793945, -0.13341374695301056, 2.7622640132904053, -2.4621095657348633, 4.3906569480896, -0.37821799516677856, -4.097199440002441, -1.8361790180206299, 3.7902944087982178, -1.4401570558547974, 5.082255840301514, -0.8168299794197083, -4.227240562438965, -3.1784884929656982, 5.207886695861816, -1.2227259874343872, 4.587384223937988, -0.19479960203170776, -4.3612060546875, -3.0619194507598877, 6.148329734802246, -2.2168548107147217, 4.19566011428833, -0.11071978509426117, -4.071281433105469, -2.911194086074829, 5.52475643157959, -1.811318039894104, 4.666634559631348, -0.208916574716568, -4.313589096069336, -2.191922903060913, 3.1452629566192627, -0.4615945816040039]	forwardentailment
180	disjoint	org	[3.6084206104278564, -0.8937956690788269, -3.0617287158966064, 2.9064040184020996, -1.0411736965179443, -2.30639910697937, 3.6740243434906006, 0.07722614705562592, -3.928215742111206, 3.41935658454895, 0.35625624656677246, -3.9223239421844482, 3.057021379470825, -0.008160666562616825, -3.3847060203552246, 3.059157609939575, 0.10485367476940155, -3.452561140060425, 3.905407667160034, 0.09695088863372803, -4.143064022064209, 3.231213331222534, 0.7643346190452576, -4.1287407875061035, 4.209123134613037, -0.4193207621574402, -3.9284071922302246, 3.623701572418213, 0.04737408831715584, -3.837219476699829, 5.1418256759643555, -0.6966778635978699, -4.346057891845703, 3.4240078926086426, 0.027977991849184036, -3.7479212284088135, 0.05548674985766411, 0.3924504220485687, -0.48474186658859253, 3.1124355792999268, -0.4226996898651123, -2.9961977005004883, 2.2019550800323486, 0.3406449258327484, -2.913134813308716, 2.0018858909606934, 0.01584644429385662, -2.4160401821136475, 1.6809216737747192, 0.011332306079566479, -2.144967555999756, -0.3121923506259918, 1.1905983686447144, -0.8852260708808899]	independent
181	independent	add	[-3.1148970127105713, -1.0914793014526367, 4.080233097076416, 2.1663947105407715, -0.9489912390708923, -1.7705332040786743, -0.44112297892570496, 3.3230295181274414, -2.641174793243408, 3.568608283996582, 0.12245108187198639, -3.9161345958709717, -1.5407623052597046, 2.0410029888153076, -0.17328453063964844, 2.7963669300079346, 0.022711511701345444, -3.1547977924346924, -0.9352490901947021, 4.492738246917725, -3.1014106273651123, 3.3876233100891113, 0.4863714575767517, -4.066816329956055, -1.3384209871292114, 4.466007232666016, -2.6311452388763428, 3.5711214542388916, 0.003747369395568967, -3.7192630767822266, -1.624133586883545, 3.7262227535247803, -1.6541743278503418, 2.8794796466827393, -0.3647463619709015, -2.881815195083618, -3.57299542427063, 3.883045196533203, 0.3782341480255127, 3.7545149326324463, -0.4027577042579651, -3.5470058917999268, -2.970696210861206, 3.8859057426452637, -0.34635356068611145, 1.6906713247299194, -0.03976331651210785, -2.098813533782959, -1.9411396980285645, 2.5533220767974854, -0.2898639738559723, -0.11433224380016327, 0.44496527314186096, -0.3342469334602356]	reverseentailment
182	disjoint	org	[-2.936335325241089, -1.1753337383270264, 3.963965892791748, -3.4182112216949463, -1.5997538566589355, 4.956007480621338, -2.089308738708496, -1.132704734802246, 2.995044231414795, -1.9436461925506592, -1.253911018371582, 2.950542688369751, -2.773362159729004, -1.5763943195343018, 4.158604621887207, -2.631381034851074, -1.5063862800598145, 3.9251224994659424, -2.221102476119995, -1.6998445987701416, 3.718126058578491, -2.3620989322662354, -1.713740348815918, 3.883039712905884, -2.762963056564331, -1.5686981678009033, 4.1508588790893555, -3.051863431930542, -1.6446479558944702, 4.545004844665527, -2.368177652359009, -1.8700066804885864, 4.077545642852783, -2.638671636581421, -1.8326085805892944, 4.3326416015625, -1.8803341388702393, -1.7887177467346191, 3.3894803524017334, -2.101016044616699, -1.7009602785110474, 3.5284674167633057, -2.9974465370178223, -1.6015164852142334, 4.4507269859313965, -2.6669812202453613, -1.618550419807434, 4.137176990509033, -3.9068901538848877, -2.4033498764038086, 6.313301086425781, -4.111393928527832, -2.4772446155548096, 6.583685874938965]	disjoint
183	disjoint	add	[-4.656571865081787, -2.0964789390563965, 6.7714128494262695, -2.6411118507385254, -0.5280693173408508, 3.082429885864258, -3.8406498432159424, -0.7796415686607361, 4.612874984741211, -2.3847134113311768, -0.9755396246910095, 3.148329734802246, -4.863118648529053, -1.4255924224853516, 6.301431655883789, -3.5915000438690186, -0.6853700280189514, 4.199862480163574, -4.392451763153076, -1.4705554246902466, 5.841709613800049, -3.9749667644500732, -2.0511276721954346, 6.000207901000977, -4.867618083953857, -1.8708962202072144, 6.668516159057617, -4.255948543548584, -1.8632164001464844, 6.080798625946045, -4.869264125823975, -1.5519132614135742, 6.39811897277832, -4.32788610458374, -1.9226840734481812, 6.243694305419922, -5.207520008087158, -2.68591046333313, 7.8134236335754395, -3.9733660221099854, -1.7514227628707886, 5.658111572265625, -4.905021667480469, -2.217719316482544, 7.077997207641602, -4.580715179443359, -1.7480831146240234, 6.2958879470825195, -4.771164417266846, -2.803907632827759, 7.525930881500244, -4.535443305969238, -2.7554023265838623, 7.26505184173584]	disjoint
184	disjoint	add	[-2.7167558670043945, -1.3822245597839355, 3.973870277404785, -2.8917300701141357, -1.469285488128662, 4.28975772857666, -2.8600566387176514, -1.096848487854004, 3.782587766647339, -2.5907208919525146, -1.6876332759857178, 4.194706916809082, -3.7796573638916016, -1.0124117136001587, 4.696760177612305, -3.723985195159912, -1.1819230318069458, 4.829411029815674, -3.432295560836792, -1.3292701244354248, 4.696705341339111, -3.7965304851531982, -1.7244552373886108, 5.511317253112793, -3.882483959197998, -1.5067265033721924, 5.294960021972656, -4.258296012878418, -2.084613561630249, 6.295936584472656, -3.7862279415130615, -1.3997858762741089, 5.13360595703125, -4.224473476409912, -2.0029404163360596, 6.211434364318848, -4.810469150543213, -1.8481478691101074, 6.6306376457214355, -3.724384069442749, -1.7552495002746582, 5.4112396240234375, -3.9330074787139893, -1.5422300100326538, 5.435192108154297, -4.241405010223389, -1.8806229829788208, 6.111800193786621, -4.352785110473633, -2.3829972743988037, 6.76145076751709, -4.391109943389893, -2.8760156631469727, 7.2235846519470215]	disjoint
185	forwardentailment	org	[1.6932657957077026, -0.9629061818122864, -1.1793605089187622, 0.9033344984054565, 0.3804338574409485, -1.6376304626464844, 3.309898614883423, -0.06518148630857468, -3.534108877182007, 2.792147397994995, -0.0701587051153183, -3.102750062942505, 3.851641893386841, -0.4791189134120941, -3.6258647441864014, 3.014345407485962, -0.8938531875610352, -2.599013566970825, 2.28395938873291, -0.6187208294868469, -2.1897218227386475, -1.6584745645523071, -1.6612985134124756, 3.0495407581329346, 1.2880322933197021, -0.5554131865501404, -1.043960690498352, 2.1472785472869873, -1.4479379653930664, -1.1736899614334106, 4.067513942718506, -0.3766449987888336, -3.907590627670288, 2.2533605098724365, -0.8882444500923157, -1.9380806684494019, 1.0203620195388794, -0.06794705986976624, -1.3462179899215698, 3.450200319290161, -0.772049605846405, -3.015601873397827, 3.1906111240386963, -0.3245319128036499, -3.2387497425079346, 2.837454080581665, -0.5962469577789307, -2.563547372817993, -1.2502171993255615, -1.924407720565796, 2.9244744777679443, -1.9949448108673096, -2.2408878803253174, 4.073674201965332]	forwardentailment
186	disjoint	org	[-1.9696708917617798, 3.918022632598877, -1.3377801179885864, 2.924224615097046, -0.5882821679115295, -2.7609386444091797, 0.5623490810394287, 1.6133002042770386, -2.302513837814331, 2.922912836074829, 0.6329540610313416, -3.7925753593444824, 1.2351281642913818, -0.09086409956216812, -1.6592787504196167, 2.50296950340271, -0.46466901898384094, -2.516803026199341, -0.6516233682632446, 4.214670658111572, -3.0599524974823, 2.1966052055358887, 0.13138556480407715, -2.667059898376465, -0.08452479541301727, 2.2762458324432373, -2.201282262802124, 3.1194207668304443, -0.3900316655635834, -3.0675957202911377, -1.179111361503601, 4.654548645019531, -2.8980019092559814, 2.6378347873687744, -0.3431263566017151, -2.741128921508789, -1.291709542274475, 3.251389265060425, -1.5617012977600098, 2.43674373626709, -0.8072202801704407, -2.067242383956909, -1.0257011651992798, 1.6186401844024658, -0.49207401275634766, 2.3639771938323975, -0.5516864061355591, -2.1884047985076904, -1.7267276048660278, -0.8358540534973145, 2.3812496662139893, -0.7362351417541504, -0.2439633011817932, 1.0502046346664429]	independent
187	forwardentailment	org	[-1.416907548904419, -1.6608905792236328, 2.917151927947998, -2.2043826580047607, -1.250960111618042, 3.2708373069763184, -1.1450371742248535, -1.4511696100234985, 2.314091682434082, -2.026102066040039, -0.8494022488594055, 2.6330366134643555, -1.9046505689620972, -1.724530577659607, 3.3809218406677246, -2.648667097091675, -1.2394285202026367, 3.6640570163726807, -2.5958449840545654, -1.692676067352295, 4.168614387512207, -3.1229052543640137, -1.1373246908187866, 4.160531997680664, -0.42800629138946533, -1.788692831993103, 1.9860780239105225, -2.005605459213257, -1.5278282165527344, 3.246695041656494, -3.178593397140503, -1.688873529434204, 4.793148517608643, -3.5382707118988037, -1.6254780292510986, 5.105360984802246, -3.0021626949310303, -1.6130576133728027, 4.467540264129639, -3.5456886291503906, -1.5862700939178467, 5.067726135253906, -3.399420976638794, -1.4894065856933594, 4.802477836608887, -4.031343460083008, -1.5633652210235596, 5.596774578094482, -3.142946243286133, -1.7497260570526123, 4.82529354095459, -3.592560052871704, -1.784704566001892, 5.336640357971191]	disjoint
188	disjoint	add	[-0.7919964790344238, 1.075700044631958, -0.09762445092201233, -3.327814817428589, 3.9098803997039795, 0.21846573054790497, 2.7325921058654785, -0.054133523255586624, -3.09335994720459, -2.5863454341888428, 3.51709246635437, -0.35447192192077637, 1.7591025829315186, -0.9502646327018738, -1.3096728324890137, -3.3945717811584473, 3.910301446914673, 0.2568213939666748, 2.336561918258667, -1.0473880767822266, -1.8556363582611084, -3.450634241104126, 0.8254836201667786, 2.8178250789642334, 2.9856982231140137, -0.8189392685890198, -2.631091356277466, -3.0467498302459717, 3.960540294647217, -0.22267019748687744, -0.21868222951889038, -0.6067718863487244, 0.8368540406227112, -3.555269956588745, 4.250856876373291, 0.0884421095252037, 3.1767802238464355, -1.0523560047149658, -2.5168874263763428, -3.5642411708831787, 0.12893246114253998, 3.3426809310913086, 2.216949224472046, -0.8726722598075867, -1.7489585876464844, -3.7082438468933105, 0.4810217618942261, 3.2358365058898926, -3.018449068069458, -1.2999236583709717, 4.203866004943848, -3.52111554145813, 0.6048893332481384, 3.1725850105285645]	disjoint
189	disjoint	add	[-2.895983934402466, -1.1091094017028809, 3.8244149684906006, -3.922016143798828, -0.718989908695221, 4.587047576904297, -0.35023701190948486, -1.0746681690216064, 1.3615566492080688, -3.34216046333313, -0.795534074306488, 4.026419639587402, -2.186863660812378, -1.3685734272003174, 3.3613665103912354, -4.084813117980957, -0.99755859375, 5.02980899810791, -2.9503962993621826, -1.8837366104125977, 4.761327743530273, -3.639941453933716, -1.2576123476028442, 4.831858158111572, -1.5326849222183228, -1.769531488418579, 3.066528558731079, -3.703282117843628, -0.2388097643852234, 3.8602468967437744, -3.4678215980529785, -1.113468050956726, 4.522985935211182, -4.348789691925049, -0.9120800495147705, 5.234387397766113, -2.7124197483062744, -1.7211449146270752, 4.3058600425720215, -4.412972927093506, -1.7106175422668457, 6.076519966125488, -3.6818485260009766, -1.533273696899414, 5.172288417816162, -4.177520275115967, -1.3610790967941284, 5.522519111633301, -3.767829179763794, -1.9887230396270752, 5.77294397354126, -4.179991722106934, -0.9270254969596863, 5.099905490875244]	disjoint
190	reverseentailment	org	[-1.1600327491760254, 4.4845147132873535, -2.7607879638671875, 4.809927940368652, -1.283048152923584, -3.5602734088897705, 0.46958842873573303, 3.718813180923462, -3.8425099849700928, 4.199234485626221, 0.038104649633169174, -4.235091209411621, -1.4826239347457886, 4.800536155700684, -2.6520297527313232, 4.4386162757873535, -0.3083319067955017, -4.064798355102539, -1.0313042402267456, 5.31833553314209, -3.624980926513672, 4.375270366668701, -0.067502960562706, -4.292991638183594, 0.18760432302951813, 3.8647232055664062, -3.6963632106781006, 4.670046329498291, -0.45490261912345886, -4.20225191116333, -0.3894028067588806, 4.722822189331055, -3.821042776107788, 4.784446716308594, -0.5051175951957703, -4.206643581390381, -2.036959409713745, 5.963665008544922, -3.1120107173919678, 4.79794454574585, -0.4761844873428345, -4.203798294067383, -1.6718348264694214, 5.552737712860107, -3.145240545272827, 3.842137098312378, -0.2261945605278015, -3.6894376277923584, -0.488076776266098, 4.281475067138672, -3.30576229095459, 3.1386263370513916, 0.4307680130004883, -3.690805196762085]	reverseentailment
191	independent	add	[-2.746671438217163, 5.495294570922852, -1.9986093044281006, 5.314589977264404, -1.8155765533447266, -3.5568206310272217, -1.383710265159607, 5.546744346618652, -3.5349433422088623, 4.194578647613525, -0.05737641081213951, -4.192453861236572, -2.6923465728759766, 5.865335464477539, -2.322537660598755, 4.643718242645264, -0.5379032492637634, -4.025567054748535, -2.4919450283050537, 6.006436347961426, -2.662839651107788, 4.550716876983643, -0.24149048328399658, -4.297562122344971, -1.703791856765747, 5.185016632080078, -2.822922945022583, 4.590137004852295, -0.6456765532493591, -4.0334649085998535, -2.7198679447174072, 6.040283679962158, -2.463254690170288, 4.920151710510254, -0.7669102549552917, -4.1078901290893555, -3.3465969562530518, 6.442349433898926, -2.115999937057495, 4.843717098236084, -0.5934925675392151, -4.167011260986328, -3.0573208332061768, 6.1006574630737305, -2.1441805362701416, 3.9137253761291504, -0.2924450635910034, -3.697922468185425, -2.197951316833496, 4.491372108459473, -1.6189223527908325, 4.276028156280518, -0.43545904755592346, -3.8300390243530273]	reverseentailment
192	reverseentailment	add	[-1.3372935056686401, 4.189393520355225, -2.3721325397491455, 4.839958667755127, -1.4312726259231567, -3.457228899002075, 0.005793151445686817, 4.298121452331543, -3.9224421977996826, 4.1462788581848145, -0.06393533945083618, -4.150265693664551, -1.2479652166366577, 4.314581871032715, -2.5281002521514893, 4.500126361846924, -0.45465096831321716, -4.006952285766602, -0.8778037428855896, 4.45980978012085, -3.0251193046569824, 4.431150913238525, -0.17431938648223877, -4.264834403991699, -0.26782816648483276, 3.4224822521209717, -2.921809196472168, 4.477607250213623, -0.5313570499420166, -4.024060249328613, -1.42343008518219, 4.740121841430664, -2.7459561824798584, 4.8022379875183105, -0.6517407298088074, -4.103456497192383, -2.3852672576904297, 5.4221272468566895, -2.27591872215271, 4.754209041595459, -0.5229266285896301, -4.15831995010376, -1.921955943107605, 4.980288505554199, -2.401306390762329, 3.738828420639038, -0.20793212950229645, -3.650726795196533, -0.32638978958129883, 2.9369256496429443, -2.4016332626342773, 3.7726519107818604, -0.35480761528015137, -3.571892023086548]	reverseentailment
193	forwardentailment	org	[5.136489391326904, -1.3429993391036987, -3.7720835208892822, 3.048887014389038, 0.25187018513679504, -3.534106731414795, 4.523247241973877, -0.12970222532749176, -4.314556121826172, 3.572099447250366, 0.5386872291564941, -4.193024635314941, 4.721306800842285, -0.3142828047275543, -4.280957221984863, 2.7819745540618896, 0.8634815216064453, -3.8558313846588135, 4.676023483276367, -0.07624886929988861, -4.535864353179932, 3.25472354888916, 1.0949865579605103, -4.3889360427856445, 4.8352131843566895, -0.5115842223167419, -4.254692554473877, 4.419789791107178, 0.05542018637061119, -4.447186470031738, 5.006861686706543, -0.5021865963935852, -4.404492378234863, 1.4468668699264526, 3.297030210494995, -4.499626159667969, 4.856203079223633, -0.44296830892562866, -4.305616855621338, 1.170422077178955, 2.931323766708374, -3.977477550506592, 4.124911785125732, -0.0952712893486023, -4.046967506408691, 2.615006685256958, 0.8451803922653198, -3.7118160724639893, 4.442071914672852, 0.23451898992061615, -4.498404026031494, 3.3720576763153076, 1.0016529560089111, -4.515717029571533]	forwardentailment
194	disjoint	add	[4.13468599319458, -0.9246600866317749, -3.40596604347229, -3.200183153152466, -0.5671695470809937, 3.612370491027832, 2.974188804626465, 0.2209513783454895, -3.4905784130096436, 0.057289037853479385, 2.3217642307281494, -2.3302083015441895, 3.6572229862213135, -0.40748706459999084, -3.4913408756256104, -3.0013511180877686, 1.7236589193344116, 1.820226788520813, 3.609478235244751, -0.06397661566734314, -3.804245710372925, 0.06719554960727692, 3.1875216960906982, -2.977752923965454, 4.4893083572387695, -0.4759906530380249, -4.106342315673828, -0.5977115631103516, 3.3658900260925293, -2.4557383060455322, 4.552296161651611, -0.5863032341003418, -4.028465747833252, -1.9684687852859497, 3.830394744873047, -1.3118559122085571, 4.296751976013184, -0.39011967182159424, -3.9747865200042725, -2.0070712566375732, 2.3248233795166016, 0.14916028082370758, 3.5425314903259277, -0.1174004003405571, -3.6428892612457275, -0.7660652995109558, 2.36737322807312, -1.4746214151382446, 2.2663347721099854, -0.20699568092823029, -2.51607346534729, -1.5922625064849854, 2.6338491439819336, -0.7190889120101929]	forwardentailment
195	disjoint	org	[-2.1158788204193115, -0.06993457674980164, 2.288010835647583, -1.3574360609054565, -0.18544280529022217, 1.6417702436447144, -1.1078181266784668, -2.2212400436401367, 3.3645520210266113, -1.9971976280212402, -1.8640083074569702, 3.6399526596069336, -2.6144754886627197, -2.3152873516082764, 4.8238749504089355, -2.169685125350952, -1.9733827114105225, 3.918729066848755, -1.6994298696517944, -2.0334713459014893, 3.5473101139068604, -2.4409143924713135, -1.8919559717178345, 4.212322235107422, -2.289598226547241, -1.6970999240875244, 3.758516550064087, -1.9072215557098389, -1.7839655876159668, 3.4113073348999023, -3.340773344039917, -1.8749091625213623, 5.159036636352539, -2.877615213394165, -1.9226857423782349, 4.690690994262695, -2.998600721359253, -1.7681726217269897, 4.641912460327148, -2.638505697250366, -1.9748764038085938, 4.480496406555176, -3.479921340942383, -1.6937377452850342, 5.11811637878418, -3.0240869522094727, -1.8359191417694092, 4.784801959991455, -3.471665620803833, -3.058720350265503, 6.524133205413818, -3.533418893814087, -3.069033622741699, 6.610166549682617]	disjoint
196	disjoint	add	[-0.41566914319992065, -2.0943353176116943, 2.5510053634643555, -1.9794707298278809, -0.21984654664993286, 2.27983021736145, -0.4527347683906555, -1.506258249282837, 1.93784761428833, -1.6755493879318237, -1.7651128768920898, 3.173246145248413, -2.200218439102173, -2.0045464038848877, 4.081480979919434, -1.7930558919906616, -1.8307294845581055, 3.4112393856048584, -1.8407341241836548, -1.4741263389587402, 3.0624170303344727, -2.2812294960021973, -1.912354588508606, 4.051258087158203, -1.1274093389511108, -1.2908934354782104, 2.2087366580963135, -1.615140676498413, -1.8196730613708496, 3.141235113143921, -2.5101099014282227, -1.5663387775421143, 3.8998703956604004, -2.7566871643066406, -1.900762677192688, 4.540419578552246, -2.7795422077178955, -1.230032205581665, 3.8078842163085938, -2.2589967250823975, -1.7679100036621094, 3.842116594314575, -3.038458824157715, -0.755730390548706, 3.610403299331665, -2.7651898860931396, -1.6885042190551758, 4.327963829040527, -2.1993463039398193, -2.131974935531616, 4.289299488067627, -3.15010666847229, -2.4641828536987305, 5.604365348815918]	disjoint
197	disjoint	add	[-1.0839763879776, -1.6184988021850586, 2.687020778656006, -1.188712477684021, 0.722407877445221, 0.7620806097984314, -1.764739990234375, -1.4139800071716309, 2.9647228717803955, -3.0350050926208496, -1.1264756917953491, 3.942946434020996, -2.3209683895111084, -1.7060112953186035, 3.866899251937866, -3.056901216506958, -0.726632297039032, 3.5898425579071045, -1.5870182514190674, -1.40536367893219, 2.741417646408081, -3.015397548675537, -0.5872862935066223, 3.387977361679077, -1.4592310190200806, -1.165513277053833, 2.4245150089263916, -2.8636300563812256, -0.8925768733024597, 3.5656723976135254, -2.451408624649048, -1.5630147457122803, 3.8252861499786377, -3.3781073093414307, -1.152430534362793, 4.41068696975708, -2.7844326496124268, -1.1800693273544312, 3.756075620651245, -3.092019557952881, -0.4607562720775604, 3.3471953868865967, -3.0257503986358643, -0.868475615978241, 3.710253953933716, -3.172511577606201, -0.6664304733276367, 3.6644132137298584, -2.375401496887207, -1.947196125984192, 4.351031303405762, -3.723604202270508, -1.9363709688186646, 5.663087844848633]	disjoint
198	disjoint	org	[0.06577703356742859, 0.24500258266925812, -0.3011072278022766, -0.13330204784870148, 0.4313929080963135, -0.2610047459602356, 2.966963052749634, 0.07634980976581573, -3.3518333435058594, 2.505525827407837, -0.28527477383613586, -2.6244280338287354, 0.010903355665504932, 0.5439557433128357, -0.6174253225326538, -0.9262731671333313, -0.9434351325035095, 1.7714372873306274, -1.7632170915603638, -0.5327023267745972, 2.1165130138397217, -1.7355823516845703, -0.8730151653289795, 2.421675443649292, 2.4983460903167725, 0.25141245126724243, -3.027268171310425, 2.6675360202789307, -0.18028700351715088, -2.8261804580688477, -0.7716209888458252, 1.7874271869659424, -0.9292753338813782, -1.0633701086044312, -0.6067814826965332, 1.6282105445861816, -3.038722038269043, -1.0003862380981445, 3.8199799060821533, -0.17787545919418335, -0.6618618369102478, 0.8654112219810486, -2.8741939067840576, -0.6374567151069641, 3.2746379375457764, -1.56822669506073, -0.9849982857704163, 2.307495355606079, -2.2390739917755127, -0.7497632503509521, 2.709948778152466, -2.572054624557495, -1.0106478929519653, 3.3238534927368164]	disjoint
