	W1	W2	pred
3888	Three boys	river	independent
3889	Three boys	rocks along a river	independent
3890	rocks along a river	boys	independent
3891	rocks along a river	rocks	forwardentailment
3892	rocks along a river	river	independent
3893	rocks along a river	Three boys	independent
3894	man	mask	independent
3895	man	man dressed in black	independent
3896	man	elaborate black mask	independent
3897	dressed	wearing	synonym
3898	black	elaborate	independent
3899	wearing	dressed	synonym
3900	elaborate	black	independent
3901	mask	man	independent
3902	mask	man dressed in black	independent
3903	mask	elaborate black mask	reverseentailment
3904	elaborate black mask	man	independent
3905	elaborate black mask	mask	forwardentailment
3906	elaborate black mask	man dressed in black	independent
3907	children	father	disjoint
3908	children	daughter	reverseentailment
3909	children	go-kart	independent
3910	children	girl	independent
3911	playing	pushing	independent
3912	playing	watching	disjoint
3913	toy	father	disjoint
3914	toy	daughter	independent
3915	toy	go-kart	independent
3916	toy	girl	independent
3917	car	father	disjoint
3918	car	daughter	independent
3919	car	go-kart	disjoint
3920	car	girl	independent
3921	street	father	independent
3922	street	daughter	independent
3923	street	go-kart	independent
3924	street	girl	independent
3925	Two children	father	disjoint
3926	Two children	daughter	independent
3927	Two children	go-kart	disjoint
3928	Two children	girl	independent
3929	with a toy car	on a go-kart	independent
3930	toy car	father	independent
3931	toy car	daughter	independent
3932	toy car	go-kart	independent
3933	toy car	girl	independent
3934	in the street	on a go-kart	independent
3935	golden	brown	disjoint
3936	golden	tall	independent
3937	golden	green	disjoint
3938	dog	brown dog	reverseentailment
3939	dog	tall green grass	independent
3940	field	grass	independent
3941	field	brown dog	independent
3942	field	tall green grass	independent
3943	tall	green	independent
3944	grass	brown dog	independent
3945	grass	tall green grass	reverseentailment
3946	golden dog	dog	forwardentailment
3947	golden dog	grass	independent
3948	golden dog	brown dog	disjoint
3949	golden dog	tall green grass	independent
3950	field of tall grass	dog	independent
3951	field of tall grass	grass	independent
3952	field of tall grass	brown dog	independent
3953	field of tall grass	tall green grass	independent
3954	tall grass	brown dog	independent
3955	tall grass	tall green grass	reverseentailment
3956	woman	shirt	independent
3957	woman	vest	independent
3958	woman	cap	independent
3959	woman	shirt with a white vest	independent
3960	woman	white vest	independent
3961	woman	white cap	independent
3962	wearing	talking	independent
3963	wearing	marching	independent
3964	uniform	woman	independent
3965	uniform	shirt	independent
3966	uniform	vest	independent
3967	uniform	cap	independent
3968	uniform	shirt with a white vest	independent
3969	uniform	white vest	independent
3970	uniform	white cap	independent
3971	hat	woman	independent
3972	hat	shirt	disjoint
3973	hat	vest	disjoint
3974	hat	cap	reverseentailment
3975	hat	shirt with a white vest	independent
3976	hat	white vest	independent
3977	hat	white cap	reverseentailment
3978	keeping	wearing	reverseentailment
3979	keeping	talking	independent
3980	keeping	marching	disjoint
3981	mouth	woman	independent
3982	mouth	shirt	disjoint
3983	mouth	vest	disjoint
3984	mouth	cap	disjoint
3985	mouth	shirt with a white vest	independent
3986	mouth	white vest	independent
3987	mouth	white cap	independent
3988	open	blue	independent
3989	open	white	independent
3990	others	woman	independent
3991	others	shirt	independent
3992	others	vest	independent
3993	others	cap	independent
3994	others	shirt with a white vest	independent
3995	others	white vest	independent
3996	others	white cap	independent
3997	dressed	talking	independent
3998	dressed	marching	independent
3999	same	blue	independent
4000	same	white	independent
4001	fashion	woman	independent
4002	fashion	shirt	independent
4003	fashion	vest	independent
4004	fashion	cap	independent
4005	fashion	shirt with a white vest	independent
4006	fashion	white vest	independent
4007	fashion	white cap	independent
4008	white and blue hat	woman	independent
4009	white and blue hat	shirt	independent
4010	white and blue hat	vest	independent
4011	white and blue hat	cap	independent
4012	white and blue hat	shirt with a white vest	independent
4013	white and blue hat	white vest	independent
4014	white and blue hat	white cap	independent
4015	same fashion	woman	independent
4016	same fashion	shirt	independent
4017	same fashion	vest	independent
4018	same fashion	cap	independent
4019	same fashion	shirt with a white vest	independent
4020	same fashion	white vest	independent
4021	same fashion	white cap	independent
4022	snowboarder	board	independent
4023	doing	jumping	reverseentailment
4024	flip	air	disjoint
4025	flip	board	independent
4026	mound	air	disjoint
4027	mound	board	independent
4028	snow	board	independent
4029	over a mound of snow	in the air	independent
4030	over a mound of snow	on a board	independent
4031	mound of snow	air	disjoint
4032	mound of snow	board	independent
4033	blonde	little	independent
4034	blonde	blond	forwardentailment
4035	boy	girl	disjoint
4036	boy	hair	independent
4037	boy	swing	independent
4038	boy	little girl	disjoint
4039	green	girl	independent
4040	green	hair	independent
4041	green	swing	independent
4042	green	little girl	independent
4043	sitting	smiling	independent
4044	swing	girl	independent
4045	swing	hair	independent
4046	swing	little girl	independent
4047	blonde boy in green	girl	disjoint
4048	blonde boy in green	hair	independent
4049	blonde boy in green	swing	independent
4050	blonde boy in green	little girl	disjoint
4051	boy in green	girl	disjoint
4052	boy in green	hair	independent
4053	boy in green	swing	independent
4054	boy in green	little girl	disjoint
4055	man	hat	independent
4056	man	stage	independent
4057	man	man in a white hat	independent
4058	man	white hat	independent
4059	staging	playing	forwardentailment
4060	hat	man	independent
4061	hat	guitar	disjoint
4062	hat	stage	independent
4063	hat	man in a white hat	independent
4064	hat	white hat	reverseentailment
4065	playing	man	independent
4066	playing	hat	independent
4067	playing	guitar	independent
4068	playing	stage	independent
4069	playing	man in a white hat	independent
4070	playing	white hat	independent
4071	guitar	hat	disjoint
4072	guitar	stage	independent
4073	guitar	man in a white hat	independent
4074	guitar	white hat	independent
4075	white man	man	independent
4076	white man	hat	independent
4077	white man	guitar	independent
4078	white man	stage	independent
4079	white man	man in a white hat	independent
4080	white man	white hat	independent
4081	playing guitar	man	independent
4082	playing guitar	hat	disjoint
4083	playing guitar	guitar	independent
4084	playing guitar	stage	independent
4085	playing guitar	man in a white hat	independent
4086	playing guitar	white hat	independent
4087	man	uniform	independent
4088	man	jump	independent
4089	man	dirt	independent
4090	man	race	independent
4091	man	man in a red uniform	independent
4092	man	red uniform	independent
4093	man	dirt bike race	independent
4094	uniform	jump	independent
4095	uniform	dirt	independent
4096	uniform	bike	disjoint
4097	uniform	race	independent
4098	uniform	man in a red uniform	independent
4099	uniform	red uniform	reverseentailment
4100	uniform	dirt bike race	independent
4101	jump	man	independent
4102	jump	uniform	independent
4103	jump	dirt	independent
4104	jump	bike	independent
4105	jump	race	independent
4106	jump	man in a red uniform	independent
4107	jump	red uniform	independent
4108	jump	dirt bike race	independent
4109	dirt	man	independent
4110	dirt	uniform	independent
4111	dirt	jump	independent
4112	dirt	bike	disjoint
4113	dirt	race	independent
4114	dirt	man in a red uniform	independent
4115	dirt	red uniform	independent
4116	dirt	dirt bike race	independent
4117	bike	uniform	independent
4118	bike	jump	disjoint
4119	bike	dirt	disjoint
4120	bike	race	independent
4121	bike	man in a red uniform	independent
4122	bike	red uniform	independent
4123	bike	dirt bike race	independent
4124	race	man	independent
4125	race	uniform	independent
4126	race	jump	disjoint
4127	race	dirt	independent
4128	race	bike	independent
4129	race	man in a red uniform	independent
4130	race	red uniform	independent
4131	race	dirt bike race	reverseentailment
4132	man in a red uniform	man	independent
4133	man in a red uniform	uniform	independent
4134	man in a red uniform	jump	independent
4135	man in a red uniform	dirt	independent
4136	man in a red uniform	bike	independent
4137	man in a red uniform	race	independent
4138	man in a red uniform	red uniform	independent
4139	man in a red uniform	dirt bike race	independent
4140	red uniform	man	independent
4141	red uniform	uniform	forwardentailment
4142	red uniform	jump	independent
4143	red uniform	dirt	independent
4144	red uniform	bike	disjoint
4145	red uniform	race	independent
4146	red uniform	man in a red uniform	independent
4147	red uniform	dirt bike race	independent
4148	dirt bike race	man	independent
4149	dirt bike race	uniform	independent
4150	dirt bike race	jump	independent
4151	dirt bike race	dirt	independent
4152	dirt bike race	bike	independent
4153	dirt bike race	race	forwardentailment
4154	dirt bike race	man in a red uniform	independent
4155	dirt bike race	red uniform	independent
4156	Rugby	soccer	disjoint
4157	Rugby	player	independent
4158	Rugby	opponent	independent
4159	Rugby	soccer player	disjoint
4160	players	soccer	independent
4161	players	player	synonym
4162	players	opponent	reverseentailment
4163	players	soccer player	reverseentailment
4164	tackling	tackled	synonym
4165	other	soccer	independent
4166	other	player	disjoint
4167	other	opponent	reverseentailment
4168	other	soccer player	independent
4169	Rugby players	soccer	disjoint
4170	Rugby players	player	forwardentailment
4171	Rugby players	opponent	independent
4172	Rugby players	soccer player	disjoint
4173	white	fallen	independent
4174	dog	leaves	independent
4175	dog	fallen leaves	independent
4176	standing	lying	disjoint
4177	fallen	white	independent
4178	leaves	dog	disjoint
4179	leaves	white dog	independent
4180	leaves	fallen leaves	reverseentailment
4181	white dog	leaves	independent
4182	white dog	fallen leaves	disjoint
4183	fallen leaves	dog	independent
4184	fallen leaves	leaves	forwardentailment
4185	fallen leaves	white dog	independent
4186	child	clothing	independent
4187	child	arms	independent
4188	child	outward	independent
4189	child	child in light colored clothing	independent
4190	child	light colored clothing	independent
4191	child	arms extended outward	independent
4192	clothing	child	independent
4193	clothing	arms	disjoint
4194	clothing	outward	independent
4195	clothing	child in light colored clothing	independent
4196	clothing	light colored clothing	reverseentailment
4197	clothing	arms extended outward	disjoint
4198	colored	standing	independent
4199	colored	extended	independent
4200	standing	colored	independent
4201	standing	extended	disjoint
4202	arms	child	independent
4203	arms	clothing	disjoint
4204	arms	outward	disjoint
4205	arms	child in light colored clothing	independent
4206	arms	light colored clothing	independent
4207	arms	arms extended outward	reverseentailment
4208	extended	colored	independent
4209	extended	standing	disjoint
4210	outward	child	independent
4211	outward	clothing	independent
4212	outward	arms	independent
4213	outward	child in light colored clothing	independent
4214	outward	light colored clothing	independent
4215	outward	arms extended outward	independent
4216	child in clothing	child	independent
4217	child in clothing	clothing	independent
4218	child in clothing	arms	independent
4219	child in clothing	outward	independent
4220	child in clothing	child in light colored clothing	reverseentailment
4221	child in clothing	light colored clothing	independent
4222	child in clothing	arms extended outward	independent
4223	arms extended outward	child	independent
4224	arms extended outward	clothing	disjoint
4225	arms extended outward	arms	forwardentailment
4226	arms extended outward	outward	forwardentailment
4227	arms extended outward	child in light colored clothing	independent
4228	arms extended outward	light colored clothing	independent
4229	boy	outdoor	independent
4230	boy	gym	independent
4231	boy	boy and girl	independent
4232	boy	outdoor gym	independent
4233	girl	outdoor	independent
4234	girl	gym	independent
4235	girl	boy and girl	independent
4236	girl	outdoor gym	independent
4237	playground	boy	independent
4238	playground	girl	independent
4239	playground	outdoor	forwardentailment
4240	playground	gym	disjoint
4241	playground	boy and girl	independent
4242	playground	outdoor gym	disjoint
4243	boy and girl	boy	independent
4244	boy and girl	girl	independent
4245	boy and girl	outdoor	independent
4246	boy and girl	gym	independent
4247	boy and girl	outdoor gym	independent
4248	on a playground	on the outdoor gym	disjoint
4249	motocross	biker	independent
4250	motocross	jacket	disjoint
4251	motocross	pants	disjoint
4252	motocross	helmet	independent
4253	motocross	dirt	independent
4254	motocross	people	disjoint
4255	motocross	blue jacket	independent
4256	motocross	black pants	independent
4257	motocross	white helmet	independent
4258	rider	biker	synonym
4259	rider	jacket	independent
4260	rider	pants	independent
4261	rider	helmet	independent
4262	rider	dirt	independent
4263	rider	people	forwardentailment
4264	rider	blue jacket	independent
4265	rider	black pants	independent
4266	rider	white helmet	independent
4267	standing	driving	disjoint
4268	naked	blue	independent
4269	naked	black	independent
4270	naked	white	independent
4271	motocross rider	biker	forwardentailment
4272	motocross rider	jacket	independent
4273	motocross rider	pants	independent
4274	motocross rider	helmet	independent
4275	motocross rider	dirt	disjoint
4276	motocross rider	people	independent
4277	motocross rider	blue jacket	independent
4278	motocross rider	black pants	independent
4279	motocross rider	white helmet	independent
4280	blue	black	disjoint
4281	black	blue	disjoint
4282	bike	biker	independent
4283	bike	jacket	disjoint
4284	bike	helmet	independent
4285	bike	blue jacket	independent
4286	bike	black pants	independent
4287	bike	white helmet	independent
4288	wearing	driving	independent
4289	wearing	watching	disjoint
4290	pants	biker	independent
4291	pants	jacket	disjoint
4292	pants	helmet	disjoint
4293	pants	dirt	independent
4294	pants	blue jacket	independent
4295	pants	black pants	reverseentailment
4296	pants	white helmet	independent
4297	blue and black motocross bike	biker	independent
4298	blue and black motocross bike	jacket	disjoint
4299	blue and black motocross bike	pants	disjoint
4300	blue and black motocross bike	helmet	independent
4301	blue and black motocross bike	dirt	independent
4302	blue and black motocross bike	people	disjoint
4303	blue and black motocross bike	blue jacket	independent
4304	blue and black motocross bike	black pants	independent
4305	blue and black motocross bike	white helmet	independent
4306	motocross bike	biker	independent
4307	motocross bike	jacket	disjoint
4308	motocross bike	pants	disjoint
4309	motocross bike	helmet	independent
4310	motocross bike	dirt	independent
4311	motocross bike	people	disjoint
4312	motocross bike	blue jacket	disjoint
4313	motocross bike	black pants	disjoint
4314	motocross bike	white helmet	independent
4315	trick	rollerblader	independent
4316	trick	ramp	disjoint
4317	trick	trick on a ramp	reverseentailment
4318	performed	performing	synonym
4319	rollerblader	trick	independent
4320	rollerblader	ramp	disjoint
4321	rollerblader	trick on a ramp	independent
4322	ramp	rollerblader	independent
4323	ramp	trick	independent
4324	ramp	trick on a ramp	independent
4325	group	football	independent
4326	group	game	independent
4327	group	football game	independent
4328	football	crowd	independent
4329	football	game	independent
4330	football	football game	independent
4331	players	crowd	disjoint
4332	players	football	independent
4333	players	game	independent
4334	players	football game	independent
4335	field	crowd	disjoint
4336	field	football	independent
4337	field	game	independent
4338	field	football game	independent
4339	group of football players	crowd	disjoint
4340	group of football players	football	independent
4341	group of football players	game	independent
4342	group of football players	football game	independent
4343	football players	crowd	disjoint
4344	football players	football	independent
4345	football players	game	independent
4346	football players	football game	independent
4347	group	camera	independent
4348	people	camera	disjoint
4349	standing	looking	independent
4350	looking	standing	independent
4351	camera	group	independent
4352	camera	people	disjoint
4353	camera	group of people	independent
4354	group of people	camera	independent
4355	dog	yard	independent
4356	dog	toy in its mouth	independent
4357	yard	toy	disjoint
4358	yard	mouth	independent
4359	yard	brown dog	independent
4360	yard	toy in its mouth	disjoint
4361	toy	yard	disjoint
4362	toy	mouth	independent
4363	toy	brown dog	disjoint
4364	toy	toy in its mouth	independent
4365	mouth	yard	independent
4366	mouth	toy	disjoint
4367	mouth	brown dog	independent
4368	mouth	toy in its mouth	reverseentailment
4369	brown dog	yard	independent
4370	brown dog	toy	disjoint
4371	brown dog	mouth	independent
4372	brown dog	toy in its mouth	independent
4373	with a toy	across the yard	independent
4374	in its mouth	across the yard	disjoint
4375	young	green	independent
4376	young	high	independent
4377	boy	person	forwardentailment
4378	boy	shirt	independent
4379	boy	grass	independent
4380	boy	person with a green shirt	independent
4381	boy	green shirt	independent
4382	air	person	independent
4383	air	shirt	independent
4384	air	grass	independent
4385	air	person with a green shirt	independent
4386	air	green shirt	independent
4387	knees	person	independent
4388	knees	shirt	disjoint
4389	knees	grass	disjoint
4390	knees	person with a green shirt	independent
4391	knees	green shirt	independent
4392	bent	green	independent
4393	bent	high	independent
4394	arms	person	independent
4395	arms	shirt	disjoint
4396	arms	grass	independent
4397	arms	person with a green shirt	independent
4398	arms	green shirt	independent
4399	spread	person	independent
4400	spread	shirt	independent
4401	spread	grass	independent
4402	spread	person with a green shirt	independent
4403	spread	green shirt	independent
4404	in the air	over the grass	independent
4405	cigarette	man	independent
4406	cigarette	straw	disjoint
4407	cigarette	hat	disjoint
4408	cigarette	smoking	independent
4409	cigarette	straw hat	independent
4410	cigarette	smoking a cigarette	independent
4411	smoked	wearing	disjoint
4412	man	straw	independent
4413	man	smoking	independent
4414	man	cigarette	independent
4415	man	straw hat	independent
4416	man	smoking a cigarette	independent
4417	straw	man	independent
4418	straw	hat	independent
4419	straw	smoking	independent
4420	straw	cigarette	disjoint
4421	straw	straw hat	independent
4422	straw	smoking a cigarette	disjoint
4423	hat	straw	independent
4424	hat	smoking	independent
4425	hat	cigarette	disjoint
4426	hat	straw hat	reverseentailment
4427	hat	smoking a cigarette	disjoint
4428	straw hat	man	independent
4429	straw hat	straw	independent
4430	straw hat	hat	forwardentailment
4431	straw hat	smoking	independent
4432	straw hat	cigarette	independent
4433	straw hat	smoking a cigarette	independent
4434	man	shirt	independent
4435	man	unicycle	disjoint
4436	man	street	independent
4437	man	blue checkered shirt	independent
4438	man	unicycle in the street	independent
4439	wearing	riding	reverseentailment
4440	blue	checkered	disjoint
4441	shirt	man	independent
4442	shirt	unicycle	independent
4443	shirt	street	independent
4444	shirt	blue checkered shirt	reverseentailment
4445	shirt	unicycle in the street	independent
4446	long	blue	independent
4447	long	checkered	independent
4448	sleeves	man	independent
4449	sleeves	shirt	independent
4450	sleeves	unicycle	independent
4451	sleeves	street	independent
4452	sleeves	blue checkered shirt	independent
4453	sleeves	unicycle in the street	independent
4454	jeans	man	independent
4455	jeans	unicycle	disjoint
4456	jeans	street	independent
4457	jeans	blue checkered shirt	independent
4458	jeans	unicycle in the street	disjoint
4459	unicycle	man	independent
4460	unicycle	shirt	independent
4461	unicycle	street	independent
4462	unicycle	blue checkered shirt	independent
4463	unicycle	unicycle in the street	independent
4464	street	shirt	disjoint
4465	street	unicycle	independent
4466	street	blue checkered shirt	independent
4467	street	unicycle in the street	independent
4468	long sleeves and jeans	man	independent
4469	long sleeves and jeans	shirt	independent
4470	long sleeves and jeans	unicycle	disjoint
4471	long sleeves and jeans	street	independent
4472	long sleeves and jeans	blue checkered shirt	independent
4473	long sleeves and jeans	unicycle in the street	independent
4474	unicycle down a street	man	independent
4475	unicycle down a street	shirt	independent
4476	unicycle down a street	unicycle	independent
4477	unicycle down a street	street	forwardentailment
4478	unicycle down a street	blue checkered shirt	independent
4479	unicycle down a street	unicycle in the street	forwardentailment
4480	children	statue	disjoint
4481	children	Two children	independent
4482	climbing	playing	independent
4483	statue	children	independent
4484	statue	Two children	disjoint
4485	park	children	independent
4486	park	statue	independent
4487	park	Two children	independent
4488	Small children	children	forwardentailment
4489	Small children	statue	disjoint
4490	Small children	Two children	independent
4491	in a park	on a statue	independent
4492	tower	woman	disjoint
4493	tower	view	independent
4494	tower	city	independent
4495	tower	view of a city	independent
4496	looked	looking	synonym
4497	lady	view	independent
4498	lady	city	independent
4499	lady	view of a city	independent
4500	blonde lady	woman	independent
4501	blonde lady	view	independent
4502	blonde lady	city	independent
4503	blonde lady	view of a city	independent
4504	man	mountain	disjoint
4505	man	mountain top	disjoint
4506	top	mountain top	reverseentailment
4507	rocks	mountain	independent
4508	rocks	top	independent
4509	rocks	mountain top	independent
4510	clouds	mountain	disjoint
4511	clouds	top	independent
4512	clouds	mountain top	disjoint
4513	top of the rocks	mountain	independent
4514	top of the rocks	top	forwardentailment
4515	top of the rocks	mountain top	independent
4516	with clouds behind them	on a mountain top	independent
4517	clouds behind them	mountain	disjoint
4518	clouds behind them	top	disjoint
4519	clouds behind them	mountain top	disjoint
4520	child	underwater	disjoint
4521	child	pool	independent
4522	smiling	swimming	independent
4523	camera	child	independent
4524	camera	underwater	independent
4525	camera	pool	independent
4526	swimming	child	independent
4527	swimming	underwater	independent
4528	underwater	child	independent
4529	underwater	pool	independent
4530	camera and swimming underwater	child	disjoint
4531	camera and swimming underwater	underwater	disjoint
4532	camera and swimming underwater	pool	independent
4533	American	black	independent
4534	footballer	football	independent
4535	footballer	player	forwardentailment
4536	footballer	armbands	independent
4537	footballer	football player	reverseentailment
4538	footballer	black armbands	independent
4539	red	black	disjoint
4540	strip	football	disjoint
4541	strip	player	independent
4542	strip	armbands	disjoint
4543	strip	football player	independent
4544	strip	black armbands	independent
4545	American footballer	football	independent
4546	American footballer	player	forwardentailment
4547	American footballer	armbands	independent
4548	American footballer	football player	forwardentailment
4549	American footballer	black armbands	independent
4550	red and white strip	football	independent
4551	red and white strip	player	independent
4552	red and white strip	armbands	independent
4553	red and white strip	football player	independent
4554	red and white strip	black armbands	disjoint
4555	girl	woman	forwardentailment
4556	swinging	standing	disjoint
4557	woman	girl	disjoint
4558	standing	swinging	disjoint
4559	little girl	woman	disjoint
4560	child	girl	independent
4561	child	woman	disjoint
4562	showing	swinging	independent
4563	showing	standing	independent
4564	excitement	girl	independent
4565	excitement	woman	independent
4566	swing	woman	independent
4567	set	swinging	independent
4568	set	standing	independent
4569	park	girl	independent
4570	park	woman	independent
4571	small child	girl	independent
4572	small child	woman	disjoint
4573	swing set at the park	girl	independent
4574	swing set at the park	woman	independent
4575	surfer	man	independent
4576	surfer	surfboard	independent
4577	surfer	water	independent
4578	riding	falling	disjoint
4579	wave	man	independent
4580	wave	surfboard	independent
4581	wave	water	forwardentailment
4582	group	room	independent
4583	group	dim	independent
4584	group	room which is dim	independent
4585	people	room	independent
4586	people	dim	independent
4587	people	room which is dim	independent
4588	dim	group	independent
4589	dim	people	independent
4590	dim	room	independent
4591	dim	group of people	independent
4592	dim	room which is dim	independent
4593	room	group	independent
4594	room	people	independent
4595	room	dim	independent
4596	room	group of people	independent
4597	room	room which is dim	independent
4598	group of people	room	independent
4599	group of people	dim	independent
4600	group of people	room which is dim	independent
4601	dim room	group	independent
4602	dim room	people	independent
4603	dim room	room	forwardentailment
4604	dim room	dim	independent
4605	dim room	group of people	independent
4606	dim room	room which is dim	reverseentailment
4607	man	group	independent
4608	man	people	forwardentailment
4609	man	dim	independent
4610	man	group of people	disjoint
4611	man	dim room	independent
4612	women	group	independent
4613	women	people	forwardentailment
4614	women	dim	independent
4615	women	room	independent
4616	women	group of people	independent
4617	women	dim room	independent
4618	room	dim room	reverseentailment
4619	table	group	independent
4620	table	people	disjoint
4621	table	dim	independent
4622	table	room	independent
4623	table	group of people	independent
4624	table	dim room	independent
4625	candles	group	independent
4626	candles	people	disjoint
4627	candles	dim	independent
4628	candles	room	independent
4629	candles	group of people	independent
4630	candles	dim room	independent
4631	women in a dark room	group	independent
4632	women in a dark room	people	independent
4633	women in a dark room	dim	independent
4634	women in a dark room	room	independent
4635	women in a dark room	group of people	disjoint
4636	women in a dark room	dim room	independent
4637	dark room	group	independent
4638	dark room	people	independent
4639	dark room	dim	independent
4640	dark room	room	forwardentailment
4641	dark room	group of people	independent
4642	dark room	dim room	synonym
4643	at a table	in a dim room	independent
4644	with candles	in a dim room	independent
4645	man	group of dim people	independent
4646	man	dim people	independent
4647	women	group of dim people	independent
4648	women	dim people	independent
4649	room	group of dim people	independent
4650	room	dim people	independent
4651	table	group of dim people	independent
4652	table	dim people	independent
4653	candles	group of dim people	independent
4654	candles	dim people	independent
4655	women in a darkened room	group	independent
4656	women in a darkened room	dim	independent
4657	women in a darkened room	people	independent
4658	women in a darkened room	room	independent
4659	women in a darkened room	group of dim people	independent
4660	women in a darkened room	dim people	independent
4661	darkened room	group	independent
4662	darkened room	dim	independent
4663	darkened room	people	independent
4664	darkened room	room	forwardentailment
4665	darkened room	group of dim people	independent
4666	darkened room	dim people	independent
4667	at a table	in a room	independent
4668	with candles	in a room	independent
4669	man	sunglasses	independent
4670	man	table	independent
4671	man	beer	independent
4672	man	bottles	independent
4673	man	white shirt	independent
4674	man	black shirt	independent
4675	man	four beer bottles	independent
4676	shirt	sunglasses	disjoint
4677	shirt	table	disjoint
4678	shirt	beer	independent
4679	shirt	bottles	independent
4680	shirt	white shirt	reverseentailment
4681	shirt	black shirt	reverseentailment
4682	shirt	four beer bottles	disjoint
4683	sunglasses	man	independent
4684	sunglasses	shirt	disjoint
4685	sunglasses	table	disjoint
4686	sunglasses	beer	disjoint
4687	sunglasses	bottles	disjoint
4688	sunglasses	white shirt	independent
4689	sunglasses	black shirt	independent
4690	sunglasses	four beer bottles	disjoint
4691	table	man	independent
4692	table	shirt	disjoint
4693	table	sunglasses	disjoint
4694	table	beer	independent
4695	table	bottles	independent
4696	table	white shirt	independent
4697	table	black shirt	independent
4698	table	four beer bottles	independent
4699	bottles	man	independent
4700	bottles	shirt	disjoint
4701	bottles	sunglasses	disjoint
4702	bottles	table	independent
4703	bottles	beer	independent
4704	bottles	white shirt	independent
4705	bottles	black shirt	independent
4706	bottles	four beer bottles	reverseentailment
4707	beer	man	independent
4708	beer	shirt	independent
4709	beer	sunglasses	disjoint
4710	beer	table	independent
4711	beer	bottles	independent
4712	beer	white shirt	independent
4713	beer	black shirt	independent
4714	beer	four beer bottles	independent
4715	white shirt	man	independent
4716	white shirt	shirt	forwardentailment
4717	white shirt	sunglasses	independent
4718	white shirt	table	disjoint
4719	white shirt	beer	independent
4720	white shirt	bottles	independent
4721	white shirt	black shirt	disjoint
4722	white shirt	four beer bottles	independent
4723	black shirt	man	independent
4724	black shirt	shirt	forwardentailment
4725	black shirt	sunglasses	independent
4726	black shirt	table	disjoint
4727	black shirt	beer	independent
4728	black shirt	bottles	independent
4729	black shirt	white shirt	disjoint
4730	black shirt	four beer bottles	independent
4731	at a table	with four beer bottles	independent
4732	with four bottles of beer	at a table	independent
4733	with four bottles of beer	with four beer bottles	forwardentailment
4734	four bottles of beer	man	independent
4735	four bottles of beer	shirt	disjoint
4736	four bottles of beer	sunglasses	disjoint
4737	four bottles of beer	table	independent
4738	four bottles of beer	beer	independent
4739	four bottles of beer	bottles	independent
4740	four bottles of beer	white shirt	independent
4741	four bottles of beer	black shirt	independent
4742	four bottles of beer	four beer bottles	forwardentailment
4743	bottles of beer	man	independent
4744	bottles of beer	shirt	disjoint
4745	bottles of beer	sunglasses	disjoint
4746	bottles of beer	table	independent
4747	bottles of beer	beer	independent
4748	bottles of beer	bottles	forwardentailment
4749	bottles of beer	white shirt	independent
4750	bottles of beer	black shirt	independent
4751	bottles of beer	four beer bottles	independent
4752	woman	person	forwardentailment
4753	woman	jacket	independent
4754	woman	beer	independent
4755	woman	red jacket	independent
4756	wearing	holding	reverseentailment
4757	jacket	beer	independent
4758	jacket	red jacket	reverseentailment
4759	holding	wearing	forwardentailment
4760	glass	person	disjoint
4761	glass	jacket	independent
4762	glass	beer	independent
4763	glass	red jacket	independent
4764	front	person	disjoint
4765	front	jacket	independent
4766	front	beer	independent
4767	front	red jacket	independent
4768	man	jacket	independent
4769	man	red jacket	independent
4770	white	red	disjoint
4771	t-shirt	person	disjoint
4772	t-shirt	jacket	disjoint
4773	t-shirt	beer	independent
4774	t-shirt	red jacket	disjoint
4775	red jacket	person	independent
4776	red jacket	jacket	forwardentailment
4777	red jacket	beer	independent
4778	front of the man	person	independent
4779	front of the man	jacket	independent
4780	front of the man	beer	independent
4781	front of the man	red jacket	independent
4782	white t-shirt	person	independent
4783	white t-shirt	jacket	disjoint
4784	white t-shirt	beer	independent
4785	white t-shirt	red jacket	disjoint
4786	child	boy	independent
4787	child	hose	disjoint
4788	child	man	disjoint
4789	child	hose next to a man	disjoint
4790	watching	holding	independent
4791	playing	holding	independent
4792	outdoors	hose	independent
4793	outdoors	hose next to a man	independent
4794	spouting	holding	disjoint
4795	spouting	watching	disjoint
4796	water	hose	independent
4797	water	hose next to a man	independent
4798	rest	boy	independent
4799	rest	hose	disjoint
4800	rest	man	independent
4801	rest	hose next to a man	independent
4802	family	boy	independent
4803	family	hose	disjoint
4804	family	hose next to a man	independent
4805	rest of his family	boy	independent
4806	rest of his family	hose	disjoint
4807	rest of his family	man	independent
4808	rest of his family	hose next to a man	disjoint
4809	football	player	independent
4810	football	official	disjoint
4811	football	football player	disjoint
4812	football	official carrying a football	reverseentailment
4813	player	official	disjoint
4814	player	football player	reverseentailment
4815	player	official carrying a football	disjoint
4816	jersey	football	disjoint
4817	jersey	official	independent
4818	jersey	football player	independent
4819	jersey	official carrying a football	independent
4820	running	carrying	disjoint
4821	ball	player	independent
4822	ball	official	independent
4823	ball	football player	independent
4824	ball	official carrying a football	independent
4825	touchdown	football	independent
4826	touchdown	player	independent
4827	touchdown	official	disjoint
4828	touchdown	football player	disjoint
4829	touchdown	official carrying a football	disjoint
4830	ball for a touchdown	football	independent
4831	ball for a touchdown	player	independent
4832	ball for a touchdown	official	independent
4833	ball for a touchdown	football player	independent
4834	ball for a touchdown	official carrying a football	independent
4835	football	jersey	independent
4836	football	ball	forwardentailment
