	W1	W2	pred
20556	Christmas	brown dog	disjoint
20557	reindeer	dog	disjoint
20558	reindeer	Christmas	independent
20559	reindeer	headband	disjoint
20560	reindeer	playing	independent
20561	reindeer	grass	independent
20562	reindeer	white dog	disjoint
20563	reindeer	Christmas reindeer headband	independent
20564	reindeer	playing with a brown dog	disjoint
20565	reindeer	brown dog	disjoint
20566	headband	dog	disjoint
20567	headband	Christmas	independent
20568	headband	reindeer	disjoint
20569	headband	playing	independent
20570	headband	grass	disjoint
20571	headband	white dog	disjoint
20572	headband	Christmas reindeer headband	reverseentailment
20573	headband	playing with a brown dog	disjoint
20574	headband	brown dog	disjoint
20575	grass	Christmas	independent
20576	grass	reindeer	disjoint
20577	grass	headband	disjoint
20578	grass	playing	independent
20579	grass	Christmas reindeer headband	disjoint
20580	grass	playing with a brown dog	independent
20581	grass	brown dog	independent
20582	white dog	Christmas	independent
20583	white dog	reindeer	disjoint
20584	white dog	headband	disjoint
20585	white dog	playing	independent
20586	white dog	grass	independent
20587	white dog	Christmas reindeer headband	disjoint
20588	white dog	playing with a brown dog	disjoint
20589	white dog	brown dog	disjoint
20590	Christmas reindeer headband	dog	disjoint
20591	Christmas reindeer headband	Christmas	independent
20592	Christmas reindeer headband	reindeer	independent
20593	Christmas reindeer headband	headband	forwardentailment
20594	Christmas reindeer headband	playing	independent
20595	Christmas reindeer headband	grass	disjoint
20596	Christmas reindeer headband	white dog	disjoint
20597	Christmas reindeer headband	playing with a brown dog	disjoint
20598	Christmas reindeer headband	brown dog	disjoint
20599	with a brown dog	white	independent
20600	with a brown dog	brown	independent
20601	brown dog	Christmas	disjoint
20602	brown dog	reindeer	disjoint
20603	brown dog	headband	disjoint
20604	brown dog	playing	independent
20605	brown dog	grass	independent
20606	brown dog	white dog	disjoint
20607	brown dog	Christmas reindeer headband	disjoint
20608	brown dog	playing with a brown dog	independent
20609	white	near a brown dog	independent
20610	dog	ears	independent
20611	dog	white dog wearing reindeer ears	independent
20612	dog	reindeer ears	disjoint
20613	Christmas	ears	disjoint
20614	Christmas	white dog wearing reindeer ears	independent
20615	Christmas	reindeer ears	independent
20616	reindeer	ears	independent
20617	reindeer	white dog wearing reindeer ears	independent
20618	reindeer	reindeer ears	independent
20619	headband	ears	disjoint
20620	headband	white dog wearing reindeer ears	disjoint
20621	headband	reindeer ears	disjoint
20622	brown	near a brown dog	independent
20623	coat	reindeer	independent
20624	coat	ears	disjoint
20625	coat	white dog wearing reindeer ears	independent
20626	coat	reindeer ears	disjoint
20627	grass	ears	disjoint
20628	grass	white dog wearing reindeer ears	disjoint
20629	grass	reindeer ears	independent
20630	white dog	ears	independent
20631	white dog	white dog wearing reindeer ears	reverseentailment
20632	white dog	reindeer ears	disjoint
20633	Christmas reindeer headband	ears	independent
20634	Christmas reindeer headband	white dog wearing reindeer ears	disjoint
20635	Christmas reindeer headband	reindeer ears	disjoint
20636	with a dog	white	independent
20637	with a dog	brown	independent
20638	with a dog	near a brown dog	independent
20639	with a brown coat	white	independent
20640	with a brown coat	brown	independent
20641	with a brown coat	near a brown dog	independent
20642	brown coat	dog	independent
20643	brown coat	reindeer	independent
20644	brown coat	ears	disjoint
20645	brown coat	white dog wearing reindeer ears	disjoint
20646	brown coat	reindeer ears	independent
20647	brown coat	brown dog	independent
20648	in the grass	near a brown dog	independent
20649	playing	dog	independent
20650	playing	reindeer	independent
20651	playing	ears	disjoint
20652	playing	white dog wearing reindeer ears	independent
20653	playing	reindeer ears	independent
20654	playing	brown dog	independent
20655	playing with a brown dog	dog	independent
20656	playing with a brown dog	reindeer	disjoint
20657	playing with a brown dog	ears	independent
20658	playing with a brown dog	white dog wearing reindeer ears	disjoint
20659	playing with a brown dog	reindeer ears	disjoint
20660	playing with a brown dog	brown dog	independent
20661	brown dog	ears	independent
20662	brown dog	white dog wearing reindeer ears	disjoint
20663	brown dog	reindeer ears	disjoint
20664	with a brown dog	near a brown dog	forwardentailment
20665	young	rough	independent
20666	young	on a rough dirt path	independent
20667	boy	dirt	independent
20668	boy	path	independent
20669	boy	rough dirt path	independent
20670	dirt	child	independent
20671	dirt	bike	disjoint
20672	dirt	path	independent
20673	dirt	young child	independent
20674	dirt	rough dirt path	independent
20675	bike	child	independent
20676	bike	dirt	disjoint
20677	bike	path	independent
20678	bike	young child	independent
20679	bike	rough dirt path	independent
20680	mud	bike	independent
20681	mud	dirt	forwardentailment
20682	mud	path	independent
20683	mud	rough dirt path	independent
20684	young boy	bike	independent
20685	young boy	dirt	independent
20686	young boy	path	independent
20687	young boy	rough dirt path	independent
20688	dirt bike	child	independent
20689	dirt bike	bike	forwardentailment
20690	dirt bike	dirt	independent
20691	dirt bike	path	independent
20692	dirt bike	young child	disjoint
20693	dirt bike	rough dirt path	independent
20694	through the mud	young	independent
20695	through the mud	rough	independent
20696	through the mud	on a rough dirt path	independent
20697	child	dirt	independent
20698	child	bike	disjoint
20699	child	dirt bike	disjoint
20700	young	through the mud	independent
20701	bike	mud	disjoint
20702	bike	young boy	independent
20703	bike	dirt bike	reverseentailment
20704	rough	young	independent
20705	rough	through the mud	independent
20706	dirt	mud	reverseentailment
20707	dirt	young boy	independent
20708	dirt	dirt bike	independent
20709	path	boy	independent
20710	path	dirt	independent
20711	path	bike	independent
20712	path	mud	independent
20713	path	young boy	independent
20714	path	dirt bike	independent
20715	on a rough dirt path	young	independent
20716	on a rough dirt path	through the mud	independent
20717	rough dirt path	boy	independent
20718	rough dirt path	dirt	independent
20719	rough dirt path	bike	independent
20720	rough dirt path	mud	independent
20721	rough dirt path	young boy	independent
20722	rough dirt path	dirt bike	independent
20723	woman	woman in a red dress	independent
20724	woman	red dress	independent
20725	dress	instrument	disjoint
20726	dress	woman in a red dress	independent
20727	dress	red dress	reverseentailment
20728	instrument	woman	independent
20729	instrument	dress	disjoint
20730	instrument	woman in a red dress	disjoint
20731	instrument	red dress	independent
20732	woman in a red dress	instrument	independent
20733	woman in a red dress	woman	independent
20734	woman in a red dress	dress	independent
20735	woman in a red dress	red dress	independent
20736	red dress	instrument	disjoint
20737	red dress	woman	independent
20738	red dress	dress	forwardentailment
20739	red dress	woman in a red dress	independent
20740	costume	instrument	disjoint
20741	costume	dress	reverseentailment
20742	costume	woman in a red dress	independent
20743	costume	red dress	independent
20744	leaning	being	independent
20745	leaning	played	independent
20746	brick	instrument	disjoint
20747	brick	woman	independent
20748	brick	dress	disjoint
20749	brick	woman in a red dress	independent
20750	brick	red dress	independent
20751	wall	instrument	independent
20752	wall	dress	independent
20753	wall	woman in a red dress	independent
20754	wall	red dress	independent
20755	woman in a red costume	instrument	independent
20756	woman in a red costume	woman	independent
20757	woman in a red costume	dress	independent
20758	woman in a red costume	woman in a red dress	reverseentailment
20759	woman in a red costume	red dress	independent
20760	red costume	instrument	independent
20761	red costume	woman	independent
20762	red costume	dress	independent
20763	red costume	woman in a red dress	independent
20764	red costume	red dress	reverseentailment
20765	against a brick wall	red	independent
20766	brick wall	instrument	disjoint
20767	brick wall	woman	independent
20768	brick wall	dress	disjoint
20769	brick wall	woman in a red dress	independent
20770	brick wall	red dress	independent
20771	child	toys	independent
20772	child	outdoors	independent
20773	toys	child	independent
20774	toys	outdoors	independent
20775	outdoors	child	independent
20776	outdoors	toys	independent
20777	toys	indoors	independent
20778	child	coat	independent
20779	child	game	independent
20780	child	white coat	independent
20781	coat	child	independent
20782	coat	game	independent
20783	coat	young child	independent
20784	coat	white coat	reverseentailment
20785	game	child	independent
20786	game	coat	independent
20787	game	young child	independent
20788	game	white coat	independent
20789	white coat	child	independent
20790	white coat	coat	forwardentailment
20791	white coat	game	independent
20792	white coat	young child	independent
20793	toys	coat	disjoint
20794	toys	game	reverseentailment
20795	toys	white coat	independent
20796	outdoors	coat	independent
20797	outdoors	game	independent
20798	outdoors	white coat	independent
20799	with toys	young	independent
20800	with toys	white	independent
20801	young	with toys	independent
20802	gamer	child	disjoint
20803	gamer	toys	disjoint
20804	gamer	outdoors	disjoint
20805	white	with toys	independent
20806	coat	toys	disjoint
20807	coat	outdoors	independent
20808	young gamer	child	independent
20809	young gamer	toys	independent
20810	young gamer	outdoors	independent
20811	child wearing a white coat	child	independent
20812	child wearing a white coat	toys	independent
20813	child wearing a white coat	outdoors	independent
20814	white coat	toys	disjoint
20815	white coat	outdoors	independent
20816	game	toys	forwardentailment
20817	game	outdoors	independent
20818	young child	toys	independent
20819	young child	outdoors	independent
20820	man	surfboard	independent
20821	wetsuit	man	independent
20822	wetsuit	surfboard	independent
20823	riding	lying	disjoint
20824	surfboard	man	independent
20825	surfer	surfer leaning on a surfboard	independent
20826	surfboard	surfer	independent
20827	surfboard	surfer leaning on a surfboard	independent
20828	wall	surfer	independent
20829	wall	surfboard	disjoint
20830	against a wall	on a surfboard	disjoint
20831	surfer	man	independent
20832	surfer	wetsuit	independent
20833	leaning	wearing	independent
20834	leaning	riding	disjoint
20835	surfboard	wetsuit	independent
20836	surfer	person	forwardentailment
20837	surfboard	person	independent
20838	man	surfer	independent
20839	lying	leaning	disjoint
20840	naked	on a surfboard	disjoint
20841	near a surfboard	on a surfboard	reverseentailment
20842	people	road	disjoint
20843	people	waterfall	disjoint
20844	road	people	disjoint
20845	road	waterfall	disjoint
20846	waterfall	people	independent
20847	waterfall	road	disjoint
20848	road beside a beautiful waterfall	people	independent
20849	road beside a beautiful waterfall	road	independent
20850	road beside a beautiful waterfall	waterfall	independent
20851	beautiful waterfall	people	independent
20852	beautiful waterfall	road	disjoint
20853	beautiful waterfall	waterfall	forwardentailment
20854	people	road beside a beautiful waterfall	independent
20855	people	beautiful waterfall	independent
20856	road	road beside a beautiful waterfall	independent
20857	road	beautiful waterfall	disjoint
20858	waterfall	road beside a beautiful waterfall	independent
20859	waterfall	beautiful waterfall	reverseentailment
20860	road beside a beautiful waterfall	beautiful waterfall	independent
20861	beautiful waterfall	road beside a beautiful waterfall	independent
20862	flowing	walking	disjoint
20863	shallow	people	independent
20864	shallow	road	independent
20865	shallow	waterfall	independent
20866	shallow	road beside a beautiful waterfall	independent
20867	shallow	beautiful waterfall	independent
20868	pool	people	independent
20869	pool	road	disjoint
20870	pool	waterfall	disjoint
20871	pool	road beside a beautiful waterfall	disjoint
20872	pool	beautiful waterfall	disjoint
20873	into a shallow pool	beautiful	independent
20874	shallow pool	people	independent
20875	shallow pool	road	disjoint
20876	shallow pool	waterfall	disjoint
20877	shallow pool	road beside a beautiful waterfall	disjoint
20878	shallow pool	beautiful waterfall	independent
20879	out of a shallow pool	beautiful	independent
20880	of a shallow pool	beautiful	independent
20881	sheepdog	herd	independent
20882	sheepdog	sheep	disjoint
20883	sheepdog	herd of sheep	independent
20884	dispersing	grouping	disjoint
20885	herd	sheepdog	independent
20886	herd	sheep	independent
20887	herd	herd of sheep	reverseentailment
20888	sheep	sheepdog	disjoint
20889	sheep	herd	independent
20890	sheep	herd of sheep	independent
20891	herd of sheep	sheepdog	independent
20892	herd of sheep	herd	forwardentailment
20893	herd of sheep	sheep	independent
20894	sheepdog	dog	forwardentailment
20895	sheepdog	pack	independent
20896	sheepdog	farm	independent
20897	sheepdog	sheep on a dusty farm	disjoint
20898	sheepdog	dusty farm	independent
20899	grouping	herding	reverseentailment
20900	herd	dog	disjoint
20901	herd	pack	synonym
20902	herd	farm	independent
20903	herd	sheep on a dusty farm	independent
20904	herd	dusty farm	independent
20905	sheep	dog	disjoint
20906	sheep	pack	disjoint
20907	sheep	farm	independent
20908	sheep	sheep on a dusty farm	independent
20909	sheep	dusty farm	independent
20910	herd of sheep	dog	disjoint
20911	herd of sheep	pack	independent
20912	herd of sheep	farm	independent
20913	herd of sheep	sheep on a dusty farm	independent
20914	herd of sheep	dusty farm	independent
20915	dog	sheepdog	reverseentailment
20916	dog	herd	disjoint
20917	dog	sheep	disjoint
20918	dog	herd of sheep	disjoint
20919	herding	dispersing	reverseentailment
20920	pack	sheepdog	independent
20921	pack	herd	synonym
20922	pack	sheep	independent
20923	pack	herd of sheep	independent
20924	farm	sheepdog	independent
20925	farm	herd	independent
20926	farm	sheep	independent
20927	farm	herd of sheep	independent
20928	sheep on a dusty farm	sheepdog	disjoint
20929	sheep on a dusty farm	herd	disjoint
20930	sheep on a dusty farm	sheep	independent
20931	sheep on a dusty farm	herd of sheep	independent
20932	dusty farm	sheepdog	independent
20933	dusty farm	herd	independent
20934	dusty farm	sheep	independent
20935	dusty farm	herd of sheep	independent
20936	sheepdog	group	independent
20937	herd	group	forwardentailment
20938	sheep	group	independent
20939	herd of sheep	group	forwardentailment
20940	yellow	dark	disjoint
20941	yellow	skinned	independent
20942	yellow	on one hand	independent
20943	palm	male	independent
20944	palm	hand	independent
20945	palm	front	independent
20946	palm	building	independent
20947	palm	dark skinned male	independent
20948	palm	one hand	independent
20949	palm	front of a yellow building	independent
20950	palm	yellow building	independent
20951	front	male	independent
20952	front	hand	disjoint
20953	front	dark skinned male	independent
20954	front	one hand	disjoint
20955	front	front of a yellow building	independent
20956	front	yellow building	independent
20957	building	male	independent
20958	building	hand	independent
20959	building	dark skinned male	independent
20960	building	one hand	independent
20961	building	front of a yellow building	independent
20962	building	yellow building	independent
20963	dark	skinned	independent
20964	dark	yellow	disjoint
20965	dark	on one hand	independent
20966	skinned	dark	independent
20967	skinned	yellow	independent
20968	skinned	on one hand	independent
20969	male	hand	independent
20970	male	front	independent
20971	male	building	disjoint
20972	male	dark skinned male	independent
20973	male	one hand	independent
20974	male	front of a yellow building	independent
20975	male	yellow building	independent
20976	next	dark	independent
20977	next	skinned	independent
20978	next	yellow	independent
20979	next	on one hand	disjoint
20980	yellow palm	male	independent
20981	yellow palm	hand	independent
20982	yellow palm	front	independent
20983	yellow palm	building	disjoint
20984	yellow palm	dark skinned male	disjoint
20985	yellow palm	one hand	independent
20986	yellow palm	front of a yellow building	independent
20987	yellow palm	yellow building	disjoint
20988	in front of a building	dark	independent
20989	in front of a building	skinned	independent
20990	in front of a building	yellow	independent
20991	in front of a building	on one hand	independent
20992	front of a building	male	independent
20993	front of a building	hand	independent
20994	front of a building	front	forwardentailment
20995	front of a building	building	independent
20996	front of a building	dark skinned male	independent
20997	front of a building	one hand	independent
20998	front of a building	front of a yellow building	reverseentailment
20999	front of a building	yellow building	independent
21000	one dark skinned male	male	independent
21001	one dark skinned male	hand	independent
21002	one dark skinned male	front	independent
21003	one dark skinned male	building	independent
21004	one dark skinned male	dark skinned male	forwardentailment
21005	one dark skinned male	one hand	independent
21006	one dark skinned male	front of a yellow building	independent
21007	one dark skinned male	yellow building	independent
21008	black	on the pavement	independent
21009	man	pavement	independent
21010	man	black man	reverseentailment
21011	break	walking	disjoint
21012	pavement	man	independent
21013	pavement	black man	independent
21014	black man	man	forwardentailment
21015	black man	pavement	independent
21016	on the pavement	black	independent
21017	dark	on the pavement	independent
21018	skinned	black	reverseentailment
21019	skinned	on the pavement	independent
21020	male	man	reverseentailment
21021	male	pavement	independent
21022	male	black man	reverseentailment
21023	standing	break	disjoint
21024	hand	pavement	disjoint
21025	hand	black man	independent
21026	front	pavement	independent
21027	front	black man	independent
21028	yellow	black	disjoint
21029	yellow	on the pavement	independent
21030	building	man	independent
21031	building	pavement	disjoint
21032	building	black man	independent
21033	dark skinned male	man	independent
21034	dark skinned male	pavement	independent
21035	dark skinned male	black man	reverseentailment
21036	on one hand	black	independent
21037	on one hand	on the pavement	independent
21038	one hand	pavement	disjoint
21039	one hand	black man	independent
21040	front of a yellow building	man	independent
21041	front of a yellow building	pavement	independent
21042	front of a yellow building	black man	independent
21043	yellow building	man	independent
21044	yellow building	pavement	independent
21045	yellow building	black man	independent
21046	black	skinned	forwardentailment
21047	black	yellow	disjoint
21048	black	on one hand	independent
21049	man	building	independent
21050	man	dark skinned male	independent
21051	man	front of a yellow building	independent
21052	man	yellow building	independent
21053	pavement	male	independent
21054	pavement	hand	disjoint
21055	pavement	front	independent
21056	pavement	building	disjoint
21057	pavement	dark skinned male	independent
21058	pavement	one hand	disjoint
21059	pavement	front of a yellow building	independent
21060	pavement	yellow building	independent
21061	black man	male	forwardentailment
21062	black man	hand	independent
21063	black man	front	independent
21064	black man	building	independent
21065	black man	dark skinned male	forwardentailment
21066	black man	one hand	independent
21067	black man	front of a yellow building	independent
21068	black man	yellow building	independent
21069	on the pavement	dark	independent
21070	on the pavement	skinned	independent
21071	on the pavement	yellow	independent
21072	on the pavement	on one hand	independent
21073	black	next	independent
21074	black	in front of a building	independent
21075	man	palm	independent
21076	man	yellow palm	independent
21077	man	front of a building	independent
21078	man	one dark skinned male	independent
21079	break	standing	disjoint
21080	pavement	palm	disjoint
21081	pavement	yellow palm	independent
21082	pavement	front of a building	independent
21083	pavement	one dark skinned male	independent
21084	black man	palm	independent
21085	black man	yellow palm	independent
21086	black man	front of a building	independent
21087	black man	one dark skinned male	forwardentailment
21088	on the pavement	next	independent
21089	on the pavement	in front of a building	independent
21090	bike	person	disjoint
21091	person riding a bike	person	independent
21092	person riding a bike	bike	independent
21093	bike	uniform	independent
21094	bike	black and red uniform	independent
21095	rider	bike	independent
21096	rider	uniform	independent
21097	rider	dirt	independent
21098	rider	black and red uniform	independent
21099	rider	dirt bike	independent
21100	black	off a dirt bike	independent
21101	red	off a dirt bike	independent
21102	uniform	bike	disjoint
21103	uniform	rider	independent
21104	uniform	dirt	independent
21105	uniform	black and red uniform	reverseentailment
21106	uniform	dirt bike	disjoint
21107	standing	jumping	disjoint
21108	dirt	rider	independent
21109	dirt	uniform	independent
21110	dirt	black and red uniform	independent
21111	black and red uniform	bike	disjoint
21112	black and red uniform	rider	independent
21113	black and red uniform	uniform	forwardentailment
21114	black and red uniform	dirt	independent
21115	black and red uniform	dirt bike	disjoint
21116	on a dirt bike	black	independent
21117	on a dirt bike	red	independent
21118	on a dirt bike	off a dirt bike	disjoint
21119	dirt bike	rider	independent
21120	dirt bike	uniform	independent
21121	dirt bike	black and red uniform	independent
21122	person	uniform	independent
21123	person	dirt	independent
21124	person	red bike uniform	independent
21125	riding	standing	disjoint
21126	bike	red bike uniform	independent
21127	person	black and red uniform	independent
21128	person	dirt bike	disjoint
21129	man	case	disjoint
21130	man	standing by a purple case	independent
21131	man	purple case	independent
21132	suit	standing	independent
21133	suit	case	independent
21134	suit	guitar	disjoint
21135	suit	standing by a purple case	independent
21136	suit	purple case	independent
21137	case	man	independent
21138	case	suit	disjoint
21139	case	standing	independent
21140	case	guitar	independent
21141	case	standing by a purple case	independent
21142	case	purple case	reverseentailment
21143	guitar	suit	disjoint
21144	guitar	standing	independent
21145	guitar	case	independent
21146	guitar	standing by a purple case	independent
21147	guitar	purple case	independent
21148	man in a purple suit	man	independent
21149	man in a purple suit	suit	independent
21150	man in a purple suit	standing	independent
21151	man in a purple suit	case	independent
21152	man in a purple suit	guitar	independent
21153	man in a purple suit	standing by a purple case	independent
21154	man in a purple suit	purple case	disjoint
21155	purple suit	man	independent
21156	purple suit	suit	forwardentailment
21157	purple suit	standing	independent
21158	purple suit	case	independent
21159	purple suit	guitar	disjoint
21160	purple suit	standing by a purple case	independent
21161	purple suit	purple case	disjoint
21162	by a purple case	purple	independent
21163	purple case	man	independent
21164	purple case	suit	disjoint
21165	purple case	standing	independent
21166	purple case	case	forwardentailment
21167	purple case	guitar	independent
21168	purple case	standing by a purple case	independent
21169	guitar	donations	independent
21170	guitar	guitar case open	independent
21171	played	has	independent
21172	man	donations	independent
21173	man	guitar case open	independent
21174	has	playing	independent
21175	case	donations	independent
21176	case	guitar case open	independent
21177	open	for donations	independent
21178	donations	man	independent
21179	donations	guitar	disjoint
21180	donations	case	independent
21181	donations	guitar case open	independent
21182	guitar case open	man	independent
21183	guitar case open	guitar	independent
21184	guitar case open	case	independent
21185	guitar case open	donations	independent
21186	for donations	open	independent
21187	man	plays	independent
21188	man	guitar for donations and plays	independent
21189	man	donations and plays	independent
21190	guitar	plays	independent
21191	guitar	guitar for donations and plays	independent
21192	guitar	donations and plays	independent
21193	has	opening	independent
21194	case	plays	disjoint
21195	case	guitar for donations and plays	independent
21196	case	donations and plays	independent
21197	open	with the case	independent
21198	donations	plays	independent
21199	donations	guitar for donations and plays	independent
21200	donations	donations and plays	independent
21201	guitar case open	plays	independent
21202	guitar case open	guitar for donations and plays	independent
21203	guitar case open	donations and plays	independent
21204	for donations	with the case	independent
21205	guitar	man in a purple suit	independent
21206	guitar	purple suit	disjoint
21207	being	standing	independent
21208	played	standing	independent
21209	man	man in a purple suit	independent
21210	man	purple suit	independent
21211	case	man in a purple suit	independent
21212	case	purple suit	independent
21213	open	purple	independent
21214	open	by a purple case	independent
21215	donations	suit	independent
21216	donations	man in a purple suit	independent
21217	donations	purple suit	independent
21218	donations	purple case	independent
21219	guitar case open	suit	disjoint
21220	guitar case open	man in a purple suit	independent
21221	guitar case open	purple suit	independent
21222	guitar case open	purple case	independent
21223	for donations	purple	independent
21224	for donations	by a purple case	independent
21225	purple	with the case	independent
21226	suit	donations	disjoint
21227	suit	plays	independent
21228	suit	guitar for donations and plays	disjoint
21229	suit	donations and plays	independent
21230	standing	opening	disjoint
21231	man in a purple suit	donations	independent
21232	man in a purple suit	plays	independent
21233	man in a purple suit	guitar for donations and plays	disjoint
21234	man in a purple suit	donations and plays	independent
21235	purple suit	donations	independent
21236	purple suit	plays	independent
21237	purple suit	guitar for donations and plays	disjoint
21238	purple suit	donations and plays	independent
21239	by a purple case	with the case	independent
21240	purple case	donations	independent
21241	purple case	plays	independent
21242	purple case	guitar for donations and plays	disjoint
21243	purple case	donations and plays	independent
21244	donations	standing	disjoint
21245	donations	standing by a purple case	independent
21246	guitar case open	standing	independent
21247	guitar case open	standing by a purple case	independent
21248	purple	open	independent
21249	purple	for donations	independent
21250	suit	guitar case open	disjoint
21251	man in a purple suit	guitar case open	independent
21252	purple suit	guitar case open	disjoint
21253	by a purple case	open	independent
21254	by a purple case	for donations	independent
21255	purple case	guitar case open	independent
21256	adults	chairs	independent
21257	adults	ocean	independent
21258	sitting	watching	independent
21259	chairs	adults	independent
21260	chairs	ocean	disjoint
21261	watching	sitting	independent
21262	ocean	adults	independent
21263	ocean	chairs	independent
21264	Two adults	adults	forwardentailment
21265	Two adults	chairs	independent
21266	Two adults	ocean	disjoint
21267	chairs	Two adults	independent
21268	ocean	Two adults	independent
21269	couple	patio	independent
21270	patio	couple	independent
21271	patio	ocean	disjoint
21272	staring	sitting	independent
21273	ocean	patio	disjoint
21274	on a patio	at the ocean	disjoint
21275	at the ocean	on a patio	disjoint
21276	standing	looking	independent
21277	sky	couple	disjoint
21278	sky	patio	disjoint
21279	sky	ocean	disjoint
21280	at the sky	on a patio	disjoint
21281	at the sky	at the ocean	disjoint
21282	couple	adults	independent
21283	couple	chairs	independent
21284	couple	Two adults	independent
21285	patio	adults	independent
21286	patio	chairs	independent
21287	patio	Two adults	independent
21288	staring	watching	synonym
21289	on a patio	in the chairs	independent
21290	at the ocean	in the chairs	disjoint
21291	standing	watching	independent
21292	sky	adults	independent
21293	sky	chairs	disjoint
21294	sky	Two adults	disjoint
21295	at the sky	in the chairs	disjoint
21296	small	yellow	independent
21297	small	on the beach	independent
21298	boy	beach	independent
21299	boy	boy in a yellow shirt	independent
21300	boy	yellow shirt	independent
21301	shirt	beach	independent
21302	shirt	boy in a yellow shirt	independent
21303	shirt	yellow shirt	reverseentailment
21304	yellow	small	independent
21305	yellow	on the beach	independent
21306	beach	boy	independent
21307	beach	shirt	independent
21308	beach	boy in a yellow shirt	independent
21309	beach	yellow shirt	independent
21310	on the beach	small	independent
21311	on the beach	yellow	independent
21312	little	topless	independent
21313	little	serious	disjoint
21314	yellow	little	independent
21315	yellow	topless	independent
21316	yellow	serious	independent
21317	tank	boy	disjoint
21318	tank	little boy	disjoint
21319	top	little boy	independent
21320	yellow tank top	boy	independent
21321	yellow tank top	little boy	independent
21322	boy	tank	disjoint
21323	boy	yellow tank top	independent
21324	shirt	tank	disjoint
21325	shirt	top	forwardentailment
21326	shirt	little boy	independent
21327	shirt	yellow tank top	reverseentailment
21328	laughing	wearing	independent
21329	beach	tank	disjoint
21330	beach	top	independent
21331	beach	little boy	independent
21332	beach	yellow tank top	independent
21333	boy in a yellow shirt	boy	independent
21334	boy in a yellow shirt	tank	independent
21335	boy in a yellow shirt	top	independent
21336	boy in a yellow shirt	little boy	independent
21337	boy in a yellow shirt	yellow tank top	independent
21338	yellow shirt	boy	independent
21339	yellow shirt	tank	independent
21340	yellow shirt	top	forwardentailment
21341	yellow shirt	little boy	independent
21342	yellow shirt	yellow tank top	reverseentailment
21343	on the beach	little	independent
21344	small	in a yellow tank	independent
21345	boy	laughing boy	independent
21346	boy	yellow tank	independent
21347	yellow	in a yellow tank	independent
21348	shirt	laughing boy	independent
21349	shirt	yellow tank	independent
21350	beach	laughing boy	independent
21351	beach	yellow tank	disjoint
21352	boy in a yellow shirt	laughing boy	independent
21353	boy in a yellow shirt	yellow tank	independent
21354	yellow shirt	laughing boy	independent
21355	yellow shirt	yellow tank	independent
21356	on the beach	in a yellow tank	disjoint
21357	little	small	synonym
21358	little	yellow	independent
21359	little	on the beach	independent
21360	wearing	laughing	independent
21361	tank	shirt	disjoint
21362	tank	beach	disjoint
21363	tank	yellow shirt	independent
21364	top	shirt	synonym
21365	top	beach	independent
21366	top	yellow shirt	reverseentailment
21367	little boy	shirt	independent
21368	little boy	beach	independent
21369	little boy	yellow shirt	independent
21370	yellow tank top	shirt	independent
21371	yellow tank top	beach	independent
21372	yellow tank top	yellow shirt	forwardentailment
21373	tank	boy in a yellow shirt	independent
21374	top	boy in a yellow shirt	independent
21375	little boy	boy in a yellow shirt	independent
21376	yellow tank top	boy in a yellow shirt	independent
21377	orange	rescue	independent
21378	orange	boat	disjoint
21379	orange	water	independent
21380	orange	rescue boat	independent
21381	rescue	boat	independent
21382	rescue	orange	disjoint
21383	rescue	water	independent
21384	rescue	rescue boat	independent
21385	boat	rescue	independent
21386	boat	orange	independent
21387	boat	rescue boat	reverseentailment
21388	water	rescue	independent
21389	water	orange	disjoint
21390	water	rescue boat	independent
21391	orange rescue boat	rescue	independent
21392	orange rescue boat	boat	forwardentailment
21393	orange rescue boat	orange	forwardentailment
21394	orange rescue boat	water	independent
21395	orange rescue boat	rescue boat	forwardentailment
21396	men	orange	independent
21397	men	raft	independent
21398	men	shore	independent
21399	men	orange raft on the shore	independent
21400	men	raft on the shore	independent
21401	orange	men	independent
21402	orange	raft	disjoint
21403	orange	shore	disjoint
21404	orange	Two men	independent
21405	orange	orange raft on the shore	independent
21406	orange	raft on the shore	disjoint
21407	raft	men	independent
21408	raft	orange	independent
21409	raft	shore	disjoint
21410	raft	Two men	independent
21411	raft	orange raft on the shore	independent
21412	raft	raft on the shore	independent
21413	beach	orange	independent
21414	beach	raft	disjoint
21415	beach	Two men	independent
21416	beach	orange raft on the shore	independent
21417	beach	raft on the shore	independent
21418	Two men	orange	independent
21419	Two men	raft	independent
21420	Two men	shore	independent
21421	Two men	orange raft on the shore	disjoint
21422	Two men	raft on the shore	disjoint
21423	orange raft on the beach	men	independent
21424	orange raft on the beach	orange	forwardentailment
21425	orange raft on the beach	raft	independent
21426	orange raft on the beach	shore	independent
21427	orange raft on the beach	Two men	independent
21428	orange raft on the beach	orange raft on the shore	forwardentailment
21429	orange raft on the beach	raft on the shore	forwardentailment
21430	raft on the beach	men	independent
21431	raft on the beach	orange	disjoint
21432	raft on the beach	raft	independent
21433	raft on the beach	shore	forwardentailment
21434	raft on the beach	Two men	independent
21435	raft on the beach	orange raft on the shore	reverseentailment
21436	raft on the beach	raft on the shore	forwardentailment
21437	men	rider	independent
21438	men	orange on the shore	independent
21439	riding	rafting	disjoint
21440	orange	rider	independent
21441	orange	orange on the shore	independent
21442	raft	rider	independent
21443	raft	orange on the shore	disjoint
