	W1	W2	pred
21642	chairs	books	disjoint
21643	chairs	lawn chairs	reverseentailment
21644	reading	sitting	independent
21645	books	people	disjoint
21646	books	lawn	independent
21647	books	chairs	disjoint
21648	books	lawn chairs	disjoint
21649	Two people	lawn	independent
21650	Two people	chairs	disjoint
21651	Two people	books	disjoint
21652	Two people	lawn chairs	independent
21653	lawn chairs	people	disjoint
21654	lawn chairs	lawn	independent
21655	lawn chairs	chairs	forwardentailment
21656	lawn chairs	books	disjoint
21657	one	people	independent
21658	one	lawn	independent
21659	one	chairs	independent
21660	one	books	independent
21661	one	Two people	disjoint
21662	one	lawn chairs	independent
21663	lawn	Two people	independent
21664	chairs	Two people	disjoint
21665	reading	people	disjoint
21666	reading	lawn	independent
21667	reading	chairs	independent
21668	reading	books	independent
21669	reading	Two people	independent
21670	reading	lawn chairs	independent
21671	books	Two people	disjoint
21672	lawn chairs and reading books	people	disjoint
21673	lawn chairs and reading books	lawn	independent
21674	lawn chairs and reading books	chairs	independent
21675	lawn chairs and reading books	books	independent
21676	lawn chairs and reading books	Two people	independent
21677	lawn chairs and reading books	lawn chairs	forwardentailment
21678	reading books	people	disjoint
21679	reading books	lawn	disjoint
21680	reading books	chairs	independent
21681	reading books	books	independent
21682	reading books	Two people	independent
21683	reading books	lawn chairs	independent
21684	people	Two people in two chairs	independent
21685	people	people in two chairs	independent
21686	people	two chairs	disjoint
21687	chairs	Two people in two chairs	independent
21688	chairs	people in two chairs	independent
21689	chairs	two chairs	independent
21690	Two people in two chairs	people	independent
21691	Two people in two chairs	chairs	independent
21692	Two people in two chairs	people in two chairs	forwardentailment
21693	Two people in two chairs	two chairs	forwardentailment
21694	people in two chairs	people	independent
21695	people in two chairs	chairs	independent
21696	people in two chairs	Two people in two chairs	forwardentailment
21697	people in two chairs	two chairs	forwardentailment
21698	two chairs	people	disjoint
21699	two chairs	chairs	forwardentailment
21700	two chairs	Two people in two chairs	reverseentailment
21701	two chairs	people in two chairs	reverseentailment
21702	talking	reading	disjoint
21703	sitting	talking	independent
21704	lawn	Two people in two chairs	independent
21705	lawn	people in two chairs	independent
21706	lawn	two chairs	independent
21707	reading	talking	disjoint
21708	books	Two people in two chairs	independent
21709	books	people in two chairs	independent
21710	books	two chairs	disjoint
21711	Two people	Two people in two chairs	reverseentailment
21712	Two people	people in two chairs	independent
21713	Two people	two chairs	disjoint
21714	lawn chairs	Two people in two chairs	independent
21715	lawn chairs	people in two chairs	independent
21716	lawn chairs	two chairs	independent
21717	one	Two people in two chairs	independent
21718	one	people in two chairs	disjoint
21719	one	two chairs	independent
21720	reading	Two people in two chairs	independent
21721	reading	people in two chairs	independent
21722	reading	two chairs	independent
21723	lawn chairs and reading books	Two people in two chairs	independent
21724	lawn chairs and reading books	people in two chairs	independent
21725	lawn chairs and reading books	two chairs	independent
21726	reading books	Two people in two chairs	independent
21727	reading books	people in two chairs	independent
21728	reading books	two chairs	independent
21729	back	brown dog	independent
21730	back	small black dog	independent
21731	small	brown	independent
21732	small	black	independent
21733	black	small	independent
21734	dog	back	independent
21735	dog	small black dog	independent
21736	sniffed	sniffing	synonym
21737	small black dog	dog	independent
21738	small black dog	back	independent
21739	small black dog	brown dog	disjoint
21740	brown dog	back	independent
21741	brown dog	small black dog	disjoint
21742	large	brown	independent
21743	large	rocky	independent
21744	brown	large	independent
21745	brown	rocky	independent
21746	dog	grey	independent
21747	dog	surface	independent
21748	dog	small grey dog	independent
21749	dog	rocky surface	independent
21750	small	large	disjoint
21751	small	rocky	independent
21752	grey	dog	independent
21753	grey	surface	independent
21754	grey	brown dog	disjoint
21755	grey	small grey dog	independent
21756	grey	rocky surface	independent
21757	rocky	large	independent
21758	rocky	brown	independent
21759	rocky	small	independent
21760	surface	dog	independent
21761	surface	grey	independent
21762	surface	brown dog	independent
21763	surface	small grey dog	independent
21764	surface	rocky surface	reverseentailment
21765	large brown dog	dog	independent
21766	large brown dog	grey	independent
21767	large brown dog	surface	independent
21768	large brown dog	brown dog	forwardentailment
21769	large brown dog	small grey dog	disjoint
21770	large brown dog	rocky surface	disjoint
21771	small grey dog	dog	forwardentailment
21772	small grey dog	grey	independent
21773	small grey dog	surface	independent
21774	small grey dog	brown dog	disjoint
21775	small grey dog	rocky surface	independent
21776	rocky surface	dog	independent
21777	rocky surface	grey	independent
21778	rocky surface	surface	forwardentailment
21779	rocky surface	brown dog	disjoint
21780	rocky surface	small grey dog	independent
21781	big	brown	independent
21782	big	black	independent
21783	grey	back	independent
21784	grey	small black dog	disjoint
21785	standing	sniffing	independent
21786	surface	back	reverseentailment
21787	surface	small black dog	independent
21788	big brown dog	dog	independent
21789	big brown dog	back	independent
21790	big brown dog	brown dog	forwardentailment
21791	big brown dog	small black dog	disjoint
21792	small grey dog	back	independent
21793	small grey dog	small black dog	disjoint
21794	rocky surface	back	disjoint
21795	rocky surface	small black dog	independent
21796	back	grey	independent
21797	back	surface	forwardentailment
21798	back	large brown dog	independent
21799	back	small grey dog	independent
21800	back	rocky surface	disjoint
21801	black	rocky	independent
21802	dog	large brown dog	independent
21803	sniffed	standing	independent
21804	small black dog	grey	independent
21805	small black dog	surface	independent
21806	small black dog	large brown dog	disjoint
21807	small black dog	small grey dog	disjoint
21808	small black dog	rocky surface	independent
21809	by the brown dog	on a rocky surface	independent
21810	brown dog	grey	disjoint
21811	brown dog	surface	independent
21812	brown dog	large brown dog	reverseentailment
21813	brown dog	small grey dog	disjoint
21814	brown dog	rocky surface	independent
21815	sniffing	standing	independent
21816	large brown dog	back	independent
21817	large brown dog	small black dog	disjoint
21818	boys	rocks	independent
21819	boys	river	independent
21820	boys	Three boys	independent
21821	boys	rocks along a river	independent
21822	rocking	walking	disjoint
21823	walk	boys	independent
21824	walk	rocks	independent
21825	walk	river	independent
21826	walk	Three boys	independent
21827	walk	rocks along a river	independent
21828	river	boys	independent
21829	river	rocks	independent
21830	river	Three boys	independent
21831	river	rocks along a river	independent
21832	Three boys	rocks	independent
21833	Three boys	river	independent
21834	Three boys	rocks along a river	independent
21835	walk along the river	boys	independent
21836	walk along the river	rocks	independent
21837	walk along the river	river	independent
21838	walk along the river	Three boys	independent
21839	walk along the river	rocks along a river	independent
21840	men	shorts	independent
21841	men	rocks	independent
21842	men	river	independent
21843	men	man in brown colored shorts	independent
21844	men	brown colored shorts	independent
21845	shorts	man	independent
21846	shorts	rocks	disjoint
21847	shorts	river	independent
21848	shorts	man in brown colored shorts	independent
21849	shorts	brown colored shorts	reverseentailment
21850	rocks	man	disjoint
21851	rocks	shorts	disjoint
21852	rocks	river	independent
21853	rocks	man in brown colored shorts	independent
21854	rocks	brown colored shorts	disjoint
21855	river	shorts	independent
21856	river	man in brown colored shorts	independent
21857	river	brown colored shorts	independent
21858	men in brown shorts	man	independent
21859	men in brown shorts	shorts	independent
21860	men in brown shorts	rocks	disjoint
21861	men in brown shorts	river	independent
21862	men in brown shorts	man in brown colored shorts	forwardentailment
21863	men in brown shorts	brown colored shorts	forwardentailment
21864	brown shorts	man	independent
21865	brown shorts	shorts	forwardentailment
21866	brown shorts	rocks	disjoint
21867	brown shorts	river	independent
21868	brown shorts	man in brown colored shorts	independent
21869	brown shorts	brown colored shorts	forwardentailment
21870	on the rocks	beside a river	independent
21871	beside a river	on the rocks	independent
21872	man	Three boys	disjoint
21873	man	rocks along a river	independent
21874	shorts	boys	independent
21875	shorts	Three boys	independent
21876	shorts	rocks along a river	independent
21877	rocks	boys	independent
21878	rocks	Three boys	independent
21879	rocks	rocks along a river	reverseentailment
21880	man in brown colored shorts	boys	independent
21881	man in brown colored shorts	rocks	independent
21882	man in brown colored shorts	river	independent
21883	man in brown colored shorts	Three boys	disjoint
21884	man in brown colored shorts	rocks along a river	independent
21885	brown colored shorts	boys	independent
21886	brown colored shorts	rocks	disjoint
21887	brown colored shorts	river	independent
21888	brown colored shorts	Three boys	independent
21889	brown colored shorts	rocks along a river	independent
21890	on the rocks	on rocks along a river	reverseentailment
21891	beside a river	on rocks along a river	reverseentailment
21892	boys	shorts	independent
21893	boys	men in brown shorts	disjoint
21894	boys	brown shorts	independent
21895	rocks	men	independent
21896	rocks	men in brown shorts	independent
21897	rocks	brown shorts	independent
21898	river	men	independent
21899	river	men in brown shorts	independent
21900	river	brown shorts	independent
21901	Three boys	men	disjoint
21902	Three boys	shorts	independent
21903	Three boys	men in brown shorts	disjoint
21904	Three boys	brown shorts	independent
21905	on rocks along a river	on the rocks	forwardentailment
21906	on rocks along a river	beside a river	forwardentailment
21907	rocks along a river	men	independent
21908	rocks along a river	shorts	independent
21909	rocks along a river	rocks	forwardentailment
21910	rocks along a river	river	independent
21911	rocks along a river	men in brown shorts	independent
21912	rocks along a river	brown shorts	independent
21913	resting	walking	disjoint
21914	walk	men	independent
21915	walk	shorts	independent
21916	walk	men in brown shorts	independent
21917	walk	brown shorts	independent
21918	walk along the river	men	independent
21919	walk along the river	shorts	independent
21920	walk along the river	men in brown shorts	independent
21921	walk along the river	brown shorts	independent
21922	men	Three boys	disjoint
21923	men	rocks along a river	independent
21924	men in brown shorts	boys	independent
21925	men in brown shorts	Three boys	disjoint
21926	men in brown shorts	rocks along a river	independent
21927	brown shorts	boys	independent
21928	brown shorts	Three boys	independent
21929	brown shorts	rocks along a river	independent
21930	dog	stick	disjoint
21931	dog	black dog in the snow	independent
21932	snow	ground	forwardentailment
21933	snow	stick	independent
21934	snow	black dog in the snow	independent
21935	jumping	catching	disjoint
21936	ground	snow	independent
21937	ground	stick	independent
21938	ground	black dog in the snow	independent
21939	missing	jumping	disjoint
21940	missing	catching	disjoint
21941	stick	snow	independent
21942	stick	ground	independent
21943	stick	black dog in the snow	independent
21944	black dog in the snow	dog	independent
21945	black dog in the snow	snow	independent
21946	black dog in the snow	ground	disjoint
21947	black dog in the snow	stick	independent
21948	jumping	leaping	synonym
21949	catching	jumping	disjoint
21950	man	mask	independent
21951	man	man elegantly dressed in black	independent
21952	man	elaborate black mask	independent
21953	holding	dressed	independent
21954	mask	man	independent
21955	mask	man elegantly dressed in black	independent
21956	mask	elaborate black mask	reverseentailment
21957	raised	dressed	independent
21958	raised	wearing	independent
21959	hand	mask	independent
21960	hand	man elegantly dressed in black	independent
21961	hand	elaborate black mask	disjoint
21962	in his raised hand	in black	independent
21963	dressed	holding	independent
21964	dressed	raised	independent
21965	wearing	raised	independent
21966	mask	hand	disjoint
21967	man dressed in black	mask	independent
21968	man dressed in black	hand	independent
21969	in black	in his raised hand	independent
21970	elaborate black mask	man	independent
21971	elaborate black mask	mask	forwardentailment
21972	elaborate black mask	hand	independent
21973	children	ledge	independent
21974	children	rusty ledge	independent
21975	crouching	leaning	forwardentailment
21976	metal	children	independent
21977	metal	ledge	independent
21978	metal	Two children	independent
21979	metal	rusty ledge	independent
21980	bars	children	disjoint
21981	bars	ledge	independent
21982	bars	Two children	independent
21983	bars	rusty ledge	independent
21984	Two children	ledge	disjoint
21985	Two children	rusty ledge	independent
21986	under some metal bars	on a rusty ledge	independent
21987	metal bars	children	independent
21988	metal bars	ledge	independent
21989	metal bars	Two children	disjoint
21990	metal bars	rusty ledge	independent
21991	crouching	peering	disjoint
21992	under some metal bars	over a rusty ledge	independent
21993	player	purple	independent
21994	player	end	independent
21995	player	field	independent
21996	player	player in purple ,	independent
21997	player	end of the field	independent
21998	purple	player	independent
21999	purple	end	independent
22000	purple	field	independent
22001	purple	player in purple ,	independent
22002	purple	end of the field	independent
22003	end	player	independent
22004	end	purple	independent
22005	end	field	disjoint
22006	end	player in purple ,	independent
22007	end	end of the field	reverseentailment
22008	field	player	independent
22009	field	purple	independent
22010	field	end	independent
22011	field	player in purple ,	independent
22012	field	end of the field	independent
22013	player in purple ,	player	forwardentailment
22014	player in purple ,	purple	independent
22015	player in purple ,	end	independent
22016	player in purple ,	field	independent
22017	player in purple ,	end of the field	independent
22018	end of the field	player	independent
22019	end of the field	purple	independent
22020	end of the field	end	forwardentailment
22021	end of the field	field	independent
22022	end of the field	player in purple ,	independent
22023	man	sports	independent
22024	man	uniform	independent
22025	man	sports uniform	independent
22026	sports	uniform	independent
22027	sports	man	independent
22028	sports	field	independent
22029	sports	sports uniform	independent
22030	uniform	sports	independent
22031	uniform	man	independent
22032	uniform	field	disjoint
22033	uniform	sports uniform	reverseentailment
22034	running	worn	independent
22035	field	sports	independent
22036	field	uniform	independent
22037	field	sports uniform	independent
22038	sports uniform	sports	independent
22039	sports uniform	uniform	forwardentailment
22040	sports uniform	man	independent
22041	sports uniform	field	independent
22042	lying	wearing	disjoint
22043	player	sports	independent
22044	player	uniform	independent
22045	player	sports uniform	independent
22046	making	wearing	disjoint
22047	making	running	independent
22048	play	man	independent
22049	play	sports	independent
22050	play	uniform	independent
22051	play	field	independent
22052	play	sports uniform	independent
22053	end	man	independent
22054	end	sports	independent
22055	end	uniform	independent
22056	end	sports uniform	independent
22057	black player	man	independent
22058	black player	sports	independent
22059	black player	uniform	independent
22060	black player	field	independent
22061	black player	sports uniform	independent
22062	white player a play	man	independent
22063	white player a play	sports	independent
22064	white player a play	uniform	independent
22065	white player a play	field	independent
22066	white player a play	sports uniform	independent
22067	end of a purple field	man	independent
22068	end of a purple field	sports	independent
22069	end of a purple field	uniform	independent
22070	end of a purple field	field	independent
22071	end of a purple field	sports uniform	independent
22072	purple field	man	independent
22073	purple field	sports	independent
22074	purple field	uniform	independent
22075	purple field	field	forwardentailment
22076	purple field	sports uniform	independent
22077	man	shore	independent
22078	man	man on a bike	independent
22079	bicycle	shore	disjoint
22080	bicycle	man on a bike	independent
22081	beach	bike	disjoint
22082	beach	man on a bike	disjoint
22083	man on a bicycle	man	independent
22084	man on a bicycle	bike	independent
22085	man on a bicycle	shore	independent
22086	man on a bicycle	man on a bike	forwardentailment
22087	on the beach	on the shore	forwardentailment
22088	man	man on a bicycle	independent
22089	bicycle	beach	disjoint
22090	bicycle	man on a bicycle	independent
22091	riding	man	independent
22092	riding	bicycle	independent
22093	riding	beach	disjoint
22094	riding	man on a bicycle	independent
22095	beach	bicycle	disjoint
22096	beach	man on a bicycle	disjoint
22097	bicycle riding on the beach	man	independent
22098	bicycle riding on the beach	bicycle	independent
22099	bicycle riding on the beach	beach	independent
22100	bicycle riding on the beach	man on a bicycle	independent
22101	riding on the beach	man	independent
22102	riding on the beach	bicycle	independent
22103	riding on the beach	beach	independent
22104	riding on the beach	man on a bicycle	independent
22105	person	sand	independent
22106	person	ocean	disjoint
22107	bicycle	sand	independent
22108	bicycle	ocean	disjoint
22109	sand	person	disjoint
22110	sand	bicycle	disjoint
22111	ocean	person	independent
22112	ocean	bicycle	disjoint
22113	One person	person	independent
22114	One person	bicycle	disjoint
22115	One person	sand	independent
22116	One person	ocean	disjoint
22117	in the sand	beside the ocean	independent
22118	beside the ocean	in the sand	independent
22119	person	beach	independent
22120	person	man on a bicycle	independent
22121	sand	man	independent
22122	sand	man on a bicycle	independent
22123	ocean	man on a bicycle	disjoint
22124	One person	man	reverseentailment
22125	One person	beach	independent
22126	One person	man on a bicycle	independent
22127	in the sand	on the beach	independent
22128	beside the ocean	on the beach	independent
22129	man	sand	independent
22130	riding	person	disjoint
22131	riding	sand	independent
22132	riding	ocean	disjoint
22133	beach	person	independent
22134	bicycle riding on the beach	person	disjoint
22135	bicycle riding on the beach	sand	disjoint
22136	bicycle riding on the beach	ocean	disjoint
22137	riding on the beach	person	disjoint
22138	riding on the beach	sand	independent
22139	riding on the beach	ocean	disjoint
22140	duck	stream	independent
22141	duck	large duck	reverseentailment
22142	duck	rocky stream	independent
22143	flying	perching	disjoint
22144	stream	duck	independent
22145	stream	large duck	independent
22146	stream	rocky stream	reverseentailment
22147	large duck	duck	forwardentailment
22148	large duck	stream	independent
22149	large duck	rocky stream	independent
22150	rocky stream	duck	independent
22151	rocky stream	stream	forwardentailment
22152	rocky stream	large duck	independent
22153	seabird	rocks	disjoint
22154	rocks	seabird	disjoint
22155	seabird flying over some rocks	seabird	independent
22156	seabird flying over some rocks	rocks	disjoint
22157	seabird	stream	disjoint
22158	seabird	ducks	reverseentailment
22159	seabird	large stream	disjoint
22160	flying	flies	forwardentailment
22161	rocks	stream	independent
22162	rocks	ducks	independent
22163	rocks	large stream	independent
22164	kids	sand	independent
22165	other	kids	independent
22166	other	sand	disjoint
22167	sand	kids	independent
22168	sand	other	disjoint
22169	boy	ground and playing	independent
22170	ground	boy	independent
22171	ground	playing	independent
22172	ground	little boy	independent
22173	ground	ground and playing	independent
22174	ground	little girl	independent
22175	playing	boy	independent
22176	playing	ground	independent
22177	playing	girl	independent
22178	playing	little boy	independent
22179	playing	ground and playing	independent
22180	playing	little girl	independent
22181	girl	ground	independent
22182	girl	playing	independent
22183	girl	little boy	disjoint
22184	girl	ground and playing	independent
22185	little boy	ground	independent
22186	little boy	girl	disjoint
22187	little boy	ground and playing	independent
22188	little boy	little girl	disjoint
22189	on the ground and playing	with a little girl	independent
22190	ground and playing	boy	independent
22191	ground and playing	ground	independent
22192	ground and playing	playing	independent
22193	ground and playing	girl	independent
22194	ground and playing	little boy	independent
22195	ground and playing	little girl	independent
22196	with a little girl	on the ground and playing	independent
22197	little girl	boy	disjoint
22198	little girl	ground	independent
22199	little girl	playing	independent
22200	little girl	little boy	disjoint
22201	little girl	ground and playing	independent
22202	kids	ground	independent
22203	kids	playing	independent
22204	kids	girl	independent
22205	kids	little boy	reverseentailment
22206	kids	ground and playing	independent
22207	kids	little girl	independent
22208	other	boy	independent
22209	other	ground	disjoint
22210	other	playing	independent
22211	other	girl	independent
22212	other	little boy	independent
22213	other	ground and playing	independent
22214	other	little girl	independent
22215	sand	boy	independent
22216	sand	ground	forwardentailment
22217	sand	playing	independent
22218	sand	girl	independent
22219	sand	little boy	independent
22220	sand	ground and playing	independent
22221	sand	little girl	independent
22222	in the sand	on the ground and playing	independent
22223	in the sand	with a little girl	independent
22224	daughter	go-kart	disjoint
22225	daughter	girl	independent
22226	pushed	watching	independent
22227	father	go-kart	disjoint
22228	father	girl	disjoint
22229	go-kart	father	independent
22230	go-kart	daughter	independent
22231	go-kart	girl	independent
22232	girl	father	independent
22233	girl	daughter	independent
22234	girl	go-kart	disjoint
22235	watching	pushing	disjoint
22236	by her father	on a go-kart	independent
22237	pushing	watching	disjoint
22238	father	children	disjoint
22239	father	toy	independent
22240	father	car	disjoint
22241	father	street	independent
22242	father	Two small children	independent
22243	father	toy car	disjoint
22244	pulling	playing	independent
22245	daughter	children	forwardentailment
22246	daughter	toy	independent
22247	daughter	car	independent
22248	daughter	street	independent
22249	daughter	Two small children	independent
22250	daughter	toy car	independent
22251	go-kart	children	independent
22252	go-kart	toy	independent
22253	go-kart	car	disjoint
22254	go-kart	street	independent
22255	go-kart	Two small children	independent
22256	go-kart	toy car	independent
22257	girl	street	independent
22258	girl	Two small children	independent
22259	girl	toy car	independent
22260	on a go-kart	with a toy car	independent
22261	on a go-kart	in the street	independent
22262	pushing	playing	independent
22263	dog	grassy	independent
22264	dog	hill	independent
22265	dog	grassy hill	independent
22266	grassy	dog	independent
22267	grassy	hill	independent
22268	grassy	grassy hill	reverseentailment
22269	hill	dog	independent
22270	hill	grassy	independent
22271	hill	grassy hill	reverseentailment
22272	grassy hill	dog	independent
22273	grassy hill	grassy	forwardentailment
22274	grassy hill	hill	forwardentailment
22275	golden	tall	independent
22276	dog	golden dog	reverseentailment
22277	dog	field of tall grass	independent
22278	running	sitting	disjoint
22279	field	golden dog	independent
22280	field	field of tall grass	independent
22281	field	tall grass	independent
22282	tall	golden	independent
22283	grass	golden dog	independent
22284	grass	field of tall grass	independent
22285	golden dog	dog	forwardentailment
22286	golden dog	field	independent
22287	golden dog	grass	independent
22288	golden dog	field of tall grass	independent
22289	golden dog	tall grass	independent
22290	field of tall grass	dog	independent
22291	field of tall grass	field	independent
22292	field of tall grass	grass	independent
22293	field of tall grass	golden dog	independent
22294	field of tall grass	tall grass	forwardentailment
22295	tall grass	field	independent
22296	tall grass	golden dog	independent
22297	tall grass	field of tall grass	reverseentailment
22298	brown	tall	independent
22299	dog	tall green grass	independent
22300	grass	tall green grass	reverseentailment
22301	brown dog	tall green grass	independent
22302	brown	golden	disjoint
22303	green	golden	disjoint
22304	brown dog	field	independent
22305	brown dog	golden dog	disjoint
22306	brown dog	field of tall grass	independent
22307	brown dog	tall grass	independent
22308	golden	green	disjoint
22309	field	brown dog	independent
22310	field	tall green grass	independent
22311	golden dog	brown dog	disjoint
22312	golden dog	tall green grass	independent
22313	field of tall grass	brown dog	independent
22314	field of tall grass	tall green grass	independent
22315	tall grass	brown dog	independent
22316	tall grass	tall green grass	reverseentailment
22317	tall green grass	dog	independent
22318	tall green grass	field	independent
22319	tall green grass	grass	forwardentailment
22320	tall green grass	golden dog	independent
22321	tall green grass	field of tall grass	independent
22322	tall green grass	tall grass	forwardentailment
22323	beach	Two dogs	independent
22324	Two dogs	beach	independent
22325	on the beach	along a beach	synonym
22326	dogs	Two white dogs	independent
22327	resting	jumping	disjoint
22328	beach	Two white dogs	independent
22329	Two dogs	Two white dogs	reverseentailment
22330	outdoors	dog	independent
22331	outdoors	dirt	independent
22332	outdoors	large brown dog	independent
22333	dirt	large brown dog	independent
22334	large brown dog	dirt	independent
22335	dog	fence	disjoint
22336	dog	track	independent
22337	dog	dirt track	independent
22338	dirt	fence	disjoint
22339	dirt	track	independent
22340	dirt	dirt track	reverseentailment
22341	large brown dog	fence	disjoint
22342	large brown dog	track	independent
22343	large brown dog	dirt track	independent
22344	in the dirt	by a fence	independent
22345	in the dirt	on a dirt track	reverseentailment
22346	outdoors	fence	independent
22347	outdoors	track	independent
22348	outdoors	dirt track	reverseentailment
22349	in the dirt	alongside a fence	independent
22350	girl	rock	disjoint
22351	rock	girl	independent
22352	rock	One girl	independent
22353	girl	coat	independent
22354	girl	winter	independent
22355	girl	boulder	independent
22356	girl	sand	independent
22357	girl	beach	independent
22358	girl	coat made for winter	independent
22359	girl	boulder into the sand	disjoint
22360	rock	coat	independent
22361	rock	winter	independent
22362	rock	boulder	reverseentailment
22363	rock	sand	disjoint
22364	rock	beach	independent
22365	rock	young girl	independent
22366	rock	coat made for winter	disjoint
22367	rock	boulder into the sand	reverseentailment
22368	standing	made	independent
22369	on it	for winter	independent
22370	on it	at a beach	independent
22371	winter	girl	independent
22372	winter	rock	disjoint
22373	coat	girl	independent
22374	coat	rock	disjoint
22375	boulder	girl	independent
22376	sand	rock	disjoint
22377	beach	rock	independent
22378	girl in a winter coat	girl	independent
22379	girl in a winter coat	rock	disjoint
22380	winter coat	girl	independent
22381	winter coat	rock	disjoint
22382	boulder into the sand	girl	independent
22383	boulder into the sand	rock	forwardentailment
22384	at a beach	on it	independent
22385	man	sunglasses	independent
22386	man	cans	independent
22387	man	drinks	independent
22388	man	man with brown hair	independent
22389	man	brown hair	independent
22390	man	soda and other drinks	independent
22391	man	other drinks	independent
22392	brown	other	independent
22393	hair	sunglasses	disjoint
22394	hair	table	independent
22395	hair	cans	independent
22396	hair	soda	disjoint
22397	hair	drinks	disjoint
22398	hair	man with brown hair	independent
22399	hair	soda and other drinks	independent
22400	hair	other drinks	independent
22401	sunglasses	man	independent
22402	sunglasses	hair	disjoint
22403	sunglasses	table	disjoint
22404	sunglasses	cans	disjoint
22405	sunglasses	soda	disjoint
22406	sunglasses	drinks	disjoint
22407	sunglasses	man with brown hair	independent
22408	sunglasses	brown hair	independent
22409	sunglasses	soda and other drinks	independent
22410	sunglasses	other drinks	disjoint
22411	table	hair	independent
22412	table	sunglasses	disjoint
22413	table	cans	disjoint
22414	table	soda	independent
22415	table	drinks	independent
22416	table	man with brown hair	independent
22417	table	brown hair	independent
22418	table	soda and other drinks	independent
22419	table	other drinks	independent
22420	cans	man	independent
22421	cans	hair	disjoint
22422	cans	sunglasses	disjoint
22423	cans	table	disjoint
22424	cans	soda	independent
22425	cans	drinks	independent
22426	cans	man with brown hair	independent
22427	cans	brown hair	independent
22428	cans	soda and other drinks	independent
22429	cans	other drinks	independent
22430	soda	man	independent
22431	soda	hair	disjoint
22432	soda	sunglasses	disjoint
22433	soda	table	independent
22434	soda	cans	independent
22435	soda	drinks	forwardentailment
22436	soda	man with brown hair	independent
22437	soda	brown hair	independent
22438	soda	soda and other drinks	independent
22439	soda	other drinks	independent
22440	other	brown	independent
22441	drinks	man	independent
22442	drinks	hair	disjoint
22443	drinks	sunglasses	disjoint
22444	drinks	table	independent
22445	drinks	cans	independent
22446	drinks	soda	reverseentailment
22447	drinks	man with brown hair	independent
22448	drinks	brown hair	independent
22449	drinks	soda and other drinks	reverseentailment
22450	drinks	other drinks	reverseentailment
22451	man with brown hair	man	independent
22452	man with brown hair	hair	independent
22453	man with brown hair	sunglasses	independent
22454	man with brown hair	table	independent
22455	man with brown hair	cans	disjoint
22456	man with brown hair	soda	independent
22457	man with brown hair	drinks	independent
22458	man with brown hair	brown hair	independent
22459	man with brown hair	soda and other drinks	independent
22460	man with brown hair	other drinks	independent
22461	brown hair	man	independent
22462	brown hair	hair	forwardentailment
22463	brown hair	sunglasses	independent
22464	brown hair	table	independent
22465	brown hair	cans	independent
22466	brown hair	soda	independent
22467	brown hair	drinks	independent
22468	brown hair	man with brown hair	independent
22469	brown hair	soda and other drinks	independent
22470	brown hair	other drinks	independent
22471	soda and other drinks	man	independent
22472	soda and other drinks	hair	disjoint
22473	soda and other drinks	sunglasses	disjoint
22474	soda and other drinks	table	independent
22475	soda and other drinks	cans	independent
22476	soda and other drinks	soda	independent
22477	soda and other drinks	drinks	forwardentailment
22478	soda and other drinks	man with brown hair	independent
22479	soda and other drinks	brown hair	independent
22480	soda and other drinks	other drinks	independent
22481	other drinks	man	independent
22482	other drinks	hair	disjoint
22483	other drinks	sunglasses	disjoint
22484	other drinks	table	independent
22485	other drinks	cans	independent
22486	other drinks	soda	independent
22487	other drinks	drinks	forwardentailment
22488	other drinks	man with brown hair	independent
22489	other drinks	brown hair	independent
22490	other drinks	soda and other drinks	independent
22491	man	brown hair and sunglasses	independent
22492	man	cans of soda	independent
22493	hair	front	independent
22494	hair	brown hair and sunglasses	independent
22495	hair	cans of soda	independent
22496	shades	man	independent
22497	shades	hair	independent
22498	shades	sunglasses	synonym
22499	shades	front	disjoint
22500	shades	cans	disjoint
22501	shades	soda	disjoint
22502	shades	brown hair and sunglasses	independent
22503	shades	cans of soda	disjoint
22504	front	hair	independent
22505	front	sunglasses	independent
22506	front	cans	independent
22507	front	soda	independent
22508	front	brown hair and sunglasses	independent
22509	front	cans of soda	independent
22510	cans	front	independent
22511	cans	brown hair and sunglasses	disjoint
22512	cans	cans of soda	reverseentailment
22513	soda	front	independent
22514	soda	brown hair and sunglasses	disjoint
22515	soda	cans of soda	independent
22516	brown hair and shades	man	independent
22517	brown hair and shades	hair	independent
22518	brown hair and shades	sunglasses	independent
22519	brown hair and shades	front	independent
22520	brown hair and shades	cans	disjoint
22521	brown hair and shades	soda	independent
22522	brown hair and shades	brown hair and sunglasses	forwardentailment
22523	brown hair and shades	cans of soda	disjoint
22524	cans of soda	man	independent
22525	cans of soda	hair	disjoint
22526	cans of soda	sunglasses	disjoint
22527	cans of soda	front	independent
22528	cans of soda	cans	forwardentailment
22529	cans of soda	soda	forwardentailment
22530	cans of soda	brown hair and sunglasses	independent
22531	young	other	independent
22532	shades	table	disjoint
22533	shades	drinks	disjoint
22534	shades	man with brown hair	independent
22535	shades	brown hair	independent
22536	shades	soda and other drinks	disjoint
22537	shades	other drinks	independent
22538	front	table	independent
22539	front	drinks	independent
22540	front	man with brown hair	independent
22541	front	brown hair	independent
22542	front	soda and other drinks	independent
22543	front	other drinks	independent
22544	brown hair and shades	table	independent
22545	brown hair and shades	drinks	independent
22546	brown hair and shades	man with brown hair	independent
22547	brown hair and shades	brown hair	independent
