	W1	W2	pred
27455	swing set at the park	boredom on a swing	independent
27456	girl	little woman who is swinging	independent
27457	girl	woman who is swinging	independent
27458	swinging	standing	disjoint
27459	woman	little woman who is swinging	independent
27460	woman	woman who is swinging	independent
27461	standing	swinging	disjoint
27462	little girl	little woman who is swinging	independent
27463	little girl	woman who is swinging	disjoint
27464	child	little girl	independent
27465	showing	swinging	independent
27466	showing	standing	independent
27467	excitement	girl	independent
27468	excitement	woman	independent
27469	excitement	little girl	independent
27470	swing	woman	independent
27471	swing	little girl	independent
27472	set	swinging	independent
27473	set	standing	independent
27474	park	girl	independent
27475	park	little girl	independent
27476	small child	girl	independent
27477	small child	woman	disjoint
27478	small child	little girl	independent
27479	swing set at the park	girl	independent
27480	swing set at the park	woman	independent
27481	swing set at the park	little girl	independent
27482	at the park	behind her	independent
27483	child	little woman who is swinging	independent
27484	child	woman who is swinging	disjoint
27485	excitement	little woman who is swinging	independent
27486	excitement	woman who is swinging	independent
27487	swing	little woman who is swinging	independent
27488	swing	woman who is swinging	independent
27489	park	little woman who is swinging	independent
27490	park	woman who is swinging	independent
27491	small child	little woman who is swinging	disjoint
27492	small child	woman who is swinging	disjoint
27493	swing set at the park	little woman who is swinging	independent
27494	swing set at the park	woman who is swinging	independent
27495	show	girl	independent
27496	show	woman	independent
27497	show	little girl	independent
27498	exciting	little	independent
27499	show for the small child	girl	independent
27500	show for the small child	woman	disjoint
27501	show for the small child	little girl	independent
27502	exciting swing at the park	girl	independent
27503	exciting swing at the park	woman	independent
27504	exciting swing at the park	little girl	independent
27505	man	trick on a surfboard	independent
27506	falling	performing	independent
27507	surfboard	trick	independent
27508	surfboard	water	independent
27509	surfboard	trick on a surfboard	reverseentailment
27510	water	surfboard	independent
27511	water	trick on a surfboard	independent
27512	surfer riding the wave	surfer	independent
27513	surfer riding the wave	wave	independent
27514	man	wave	independent
27515	performing	ridden	independent
27516	trick	wave	independent
27517	trick	surfer	independent
27518	surfboard	wave	independent
27519	water	wave	reverseentailment
27520	water	surfer	independent
27521	trick on a surfboard	wave	independent
27522	trick on a surfboard	surfer	independent
27523	in the water	by a surfer	independent
27524	person	surfer	reverseentailment
27525	person	wave	disjoint
27526	surfer	trick	independent
27527	surfer	water	independent
27528	surfer	trick on a surfboard	independent
27529	wave	man	independent
27530	wave	trick	independent
27531	wave	water	forwardentailment
27532	wave	trick on a surfboard	independent
27533	group	dim	independent
27534	group	room	independent
27535	group	dim room	independent
27536	people	dim	independent
27537	people	room	independent
27538	people	dim room	independent
27539	dim	group	independent
27540	dim	people	independent
27541	dim	room	independent
27542	dim	group of people	independent
27543	dim	dim room	independent
27544	room	group	independent
27545	room	people	independent
27546	room	dim	independent
27547	room	group of people	independent
27548	room	dim room	reverseentailment
27549	group of people	dim	independent
27550	group of people	room	independent
27551	group of people	dim room	independent
27552	dim room	group	independent
27553	dim room	people	independent
27554	dim room	dim	independent
27555	dim room	room	forwardentailment
27556	dim room	group of people	independent
27557	man	candles	independent
27558	man	women in a darkened room	disjoint
27559	man	darkened room	independent
27560	women	room	independent
27561	women	candles	independent
27562	women	women in a darkened room	independent
27563	women	darkened room	independent
27564	dark	darkened	forwardentailment
27565	room	women	independent
27566	room	table	independent
27567	room	candles	independent
27568	room	women in a darkened room	independent
27569	room	darkened room	reverseentailment
27570	table	women	independent
27571	table	room	independent
27572	table	candles	independent
27573	table	women in a darkened room	independent
27574	table	darkened room	independent
27575	candles	man	independent
27576	candles	women	independent
27577	candles	room	independent
27578	candles	table	independent
27579	candles	women in a darkened room	independent
27580	candles	darkened room	independent
27581	women in a dark room	man	disjoint
27582	women in a dark room	women	independent
27583	women in a dark room	room	independent
27584	women in a dark room	table	independent
27585	women in a dark room	candles	independent
27586	women in a dark room	women in a darkened room	synonym
27587	women in a dark room	darkened room	forwardentailment
27588	dark room	man	independent
27589	dark room	women	independent
27590	dark room	room	forwardentailment
27591	dark room	table	independent
27592	dark room	candles	independent
27593	dark room	women in a darkened room	independent
27594	dark room	darkened room	forwardentailment
27595	at a table	with candles	independent
27596	with candles	at a table	independent
27597	man	dim	independent
27598	man	room which is dim	independent
27599	women	dim	independent
27600	women	room which is dim	independent
27601	room	room which is dim	independent
27602	table	group	independent
27603	table	people	disjoint
27604	table	dim	independent
27605	table	group of people	independent
27606	table	room which is dim	independent
27607	candles	group	independent
27608	candles	people	disjoint
27609	candles	dim	independent
27610	candles	group of people	independent
27611	candles	room which is dim	independent
27612	women in a darkened room	group	independent
27613	women in a darkened room	people	independent
27614	women in a darkened room	room	independent
27615	women in a darkened room	dim	independent
27616	women in a darkened room	group of people	disjoint
27617	women in a darkened room	room which is dim	independent
27618	darkened room	group	independent
27619	darkened room	people	independent
27620	darkened room	room	forwardentailment
27621	darkened room	dim	independent
27622	darkened room	group of people	independent
27623	darkened room	room which is dim	synonym
27624	man	beer	independent
27625	man	bottles	independent
27626	man	four beer bottles	independent
27627	shirt	men	independent
27628	shirt	beer	independent
27629	shirt	bottles	independent
27630	shirt	four beer bottles	disjoint
27631	sunglasses	men	independent
27632	sunglasses	beer	disjoint
27633	sunglasses	bottles	disjoint
27634	sunglasses	four beer bottles	disjoint
27635	table	men	independent
27636	table	beer	independent
27637	table	bottles	independent
27638	table	four beer bottles	independent
27639	beer	men	independent
27640	beer	table	independent
27641	beer	bottles	independent
27642	beer	four beer bottles	independent
27643	bottles	men	independent
27644	bottles	table	independent
27645	bottles	beer	independent
27646	bottles	four beer bottles	reverseentailment
27647	white shirt	men	independent
27648	white shirt	table	disjoint
27649	white shirt	beer	independent
27650	white shirt	bottles	independent
27651	white shirt	four beer bottles	independent
27652	black shirt	men	independent
27653	black shirt	table	disjoint
27654	black shirt	beer	independent
27655	black shirt	bottles	independent
27656	black shirt	four beer bottles	independent
27657	at a table	with four beer bottles	independent
27658	with four beer bottles	at the table	independent
27659	four beer bottles	men	independent
27660	four beer bottles	table	independent
27661	four beer bottles	beer	independent
27662	four beer bottles	bottles	independent
27663	guys	table	independent
27664	guys	beers	independent
27665	guys	hands	independent
27666	guys	Two guys	independent
27667	table	guys	independent
27668	table	beers	independent
27669	table	hands	independent
27670	table	Two guys	independent
27671	putting	sitting	disjoint
27672	beers	guys	independent
27673	beers	table	independent
27674	beers	hands	independent
27675	beers	Two guys	independent
27676	Two guys	guys	independent
27677	Two guys	table	independent
27678	Two guys	beers	independent
27679	Two guys	hands	independent
27680	by a table	around a table	reverseentailment
27681	by a table	in their hands	independent
27682	on it	around a table	independent
27683	on it	in their hands	independent
27684	man	guys	forwardentailment
27685	man	beers	independent
27686	man	Two guys	disjoint
27687	shirt	guys	independent
27688	shirt	beers	independent
27689	shirt	Two guys	independent
27690	sunglasses	guys	independent
27691	sunglasses	beers	disjoint
27692	sunglasses	Two guys	disjoint
27693	sitting	putting	disjoint
27694	beer	guys	independent
27695	beer	beers	forwardentailment
27696	beer	Two guys	independent
27697	bottles	guys	independent
27698	bottles	beers	reverseentailment
27699	bottles	Two guys	independent
27700	white shirt	guys	independent
27701	white shirt	beers	independent
27702	white shirt	Two guys	independent
27703	black shirt	guys	independent
27704	black shirt	beers	independent
27705	black shirt	Two guys	independent
27706	at a table	by a table	forwardentailment
27707	at a table	on it	disjoint
27708	with four beer bottles	by a table	independent
27709	with four beer bottles	on it	independent
27710	four beer bottles	guys	independent
27711	four beer bottles	beers	independent
27712	four beer bottles	Two guys	independent
27713	guys	men	synonym
27714	guys	beer	independent
27715	guys	bottles	independent
27716	guys	four beer bottles	independent
27717	holding	sitting	disjoint
27718	beers	men	independent
27719	beers	beer	forwardentailment
27720	beers	bottles	independent
27721	beers	four beer bottles	independent
27722	hands	men	independent
27723	hands	table	disjoint
27724	hands	beer	independent
27725	hands	bottles	independent
27726	hands	four beer bottles	independent
27727	Two guys	men	forwardentailment
27728	Two guys	beer	independent
27729	Two guys	bottles	independent
27730	Two guys	four beer bottles	independent
27731	around a table	at the table	forwardentailment
27732	around a table	with four beer bottles	independent
27733	in their hands	at the table	independent
27734	in their hands	with four beer bottles	independent
27735	ball	blue ball	reverseentailment
27736	dog	blue ball	independent
27737	blue ball	dog	independent
27738	blue ball	ball	forwardentailment
27739	chasing	caught	disjoint
27740	catching	chasing	disjoint
27741	person	beer	disjoint
27742	person	red jacket	independent
27743	jacket	beer	independent
27744	jacket	red jacket	reverseentailment
27745	beer	person	disjoint
27746	beer	jacket	independent
27747	beer	red jacket	independent
27748	red jacket	person	independent
27749	red jacket	jacket	forwardentailment
27750	red jacket	beer	independent
27751	woman	red jacket	independent
27752	woman	front of the man	disjoint
27753	woman	white t-shirt	independent
27754	jacket	glass	disjoint
27755	jacket	front	independent
27756	jacket	t-shirt	disjoint
27757	jacket	front of the man	independent
27758	jacket	white t-shirt	disjoint
27759	glass	jacket	independent
27760	glass	front	independent
27761	glass	man	independent
27762	glass	t-shirt	independent
27763	glass	red jacket	independent
27764	glass	front of the man	independent
27765	glass	white t-shirt	independent
27766	front	jacket	independent
27767	front	glass	independent
27768	front	red jacket	independent
27769	front	white t-shirt	independent
27770	man	glass	independent
27771	man	red jacket	independent
27772	man	white t-shirt	independent
27773	t-shirt	jacket	disjoint
27774	t-shirt	glass	independent
27775	t-shirt	red jacket	disjoint
27776	t-shirt	front of the man	independent
27777	t-shirt	white t-shirt	reverseentailment
27778	red jacket	woman	independent
27779	red jacket	glass	independent
27780	red jacket	front	independent
27781	red jacket	man	independent
27782	red jacket	t-shirt	disjoint
27783	red jacket	front of the man	independent
27784	red jacket	white t-shirt	disjoint
27785	in front of the man	in a white t-shirt	independent
27786	front of the man	woman	disjoint
27787	front of the man	jacket	independent
27788	front of the man	glass	independent
27789	front of the man	t-shirt	independent
27790	front of the man	red jacket	independent
27791	front of the man	white t-shirt	independent
27792	in a white t-shirt	in front of the man	independent
27793	white t-shirt	woman	independent
27794	white t-shirt	jacket	disjoint
27795	white t-shirt	glass	independent
27796	white t-shirt	front	independent
27797	white t-shirt	man	independent
27798	white t-shirt	t-shirt	forwardentailment
27799	white t-shirt	red jacket	disjoint
27800	white t-shirt	front of the man	independent
27801	person	glass	disjoint
27802	person	t-shirt	independent
27803	person	front of the man	independent
27804	beer	woman	independent
27805	beer	glass	independent
27806	beer	front	independent
27807	beer	man	independent
27808	beer	t-shirt	independent
27809	beer	front of the man	independent
27810	woman	beer	independent
27811	glass	person	disjoint
27812	glass	beer	independent
27813	front	beer	independent
27814	t-shirt	person	disjoint
27815	t-shirt	beer	independent
27816	white jacket	person	independent
27817	white jacket	jacket	forwardentailment
27818	white jacket	beer	independent
27819	white jacket	red jacket	disjoint
27820	red glass	person	disjoint
27821	red glass	jacket	independent
27822	red glass	beer	independent
27823	red glass	red jacket	independent
27824	man wearing a t-shirt	person	independent
27825	man wearing a t-shirt	jacket	disjoint
27826	man wearing a t-shirt	beer	independent
27827	man wearing a t-shirt	red jacket	disjoint
27828	dogs	frisbee	independent
27829	dogs	water	independent
27830	battling	playing	disjoint
27831	frisbee	dogs	independent
27832	frisbee	water	disjoint
27833	frisbee	Two brown dogs	independent
27834	lake	dogs	independent
27835	lake	frisbee	disjoint
27836	lake	Two brown dogs	disjoint
27837	Two dogs	frisbee	independent
27838	Two dogs	water	independent
27839	Two dogs	Two brown dogs	reverseentailment
27840	for a frisbee	with a frisbee	independent
27841	for a frisbee	in the water	disjoint
27842	in a lake	with a frisbee	independent
27843	in a lake	in the water	forwardentailment
27844	dogs	lake	independent
27845	frisbee	lake	disjoint
27846	frisbee	Two dogs	independent
27847	water	dogs	independent
27848	water	frisbee	disjoint
27849	water	Two dogs	independent
27850	Two brown dogs	frisbee	disjoint
27851	Two brown dogs	lake	disjoint
27852	Two brown dogs	Two dogs	forwardentailment
27853	with the frisbee	for a frisbee	independent
27854	with the frisbee	in a lake	disjoint
27855	in the water	for a frisbee	disjoint
27856	in the water	in a lake	reverseentailment
27857	fighting	leaving	independent
27858	girl	ribbon	independent
27859	girl	pink	independent
27860	pink	ribbon	independent
27861	twirling	twirled	synonym
27862	ribbon	girl	independent
27863	ribbon	pink	independent
27864	girl in pink	ribbon	independent
27865	girl in pink	girl	independent
27866	girl in pink	pink	independent
27867	girl	skirt	independent
27868	girl	house	disjoint
27869	girl	white shirt	independent
27870	girl	pink skirt	independent
27871	girl	front of a house	independent
27872	shirt	skirt	independent
27873	shirt	house	disjoint
27874	shirt	white shirt	reverseentailment
27875	shirt	pink skirt	independent
27876	shirt	front of a house	disjoint
27877	colored	standing	independent
27878	skirt	girl	independent
27879	skirt	shirt	disjoint
27880	skirt	front	independent
27881	skirt	house	disjoint
27882	skirt	white shirt	independent
27883	skirt	pink skirt	reverseentailment
27884	skirt	front of a house	independent
27885	front	skirt	disjoint
27886	front	house	independent
27887	front	white shirt	independent
27888	front	pink skirt	independent
27889	front	front of a house	reverseentailment
27890	house	shirt	disjoint
27891	house	skirt	independent
27892	house	white shirt	disjoint
27893	house	pink skirt	disjoint
27894	house	front of a house	independent
27895	in white	in front of a house	independent
27896	with a pink skirt	in front of a house	independent
27897	pink skirt	girl	independent
27898	pink skirt	shirt	independent
27899	pink skirt	skirt	forwardentailment
27900	pink skirt	front	independent
27901	pink skirt	house	disjoint
27902	pink skirt	white shirt	independent
27903	pink skirt	front of a house	independent
27904	front of a house	girl	independent
27905	front of a house	shirt	independent
27906	front of a house	skirt	independent
27907	front of a house	front	forwardentailment
27908	front of a house	house	independent
27909	front of a house	white shirt	independent
27910	front of a house	pink skirt	independent
27911	white shirt	girl	independent
27912	white shirt	shirt	forwardentailment
27913	white shirt	skirt	independent
27914	white shirt	front	independent
27915	white shirt	house	independent
27916	white shirt	pink skirt	independent
27917	white shirt	front of a house	disjoint
27918	girl	girl in pink	independent
27919	wearing	twirling	independent
27920	shirt	pink	independent
27921	shirt	ribbon	independent
27922	shirt	girl in pink	independent
27923	colored	twirling	independent
27924	skirt	pink	independent
27925	skirt	ribbon	disjoint
27926	skirt	girl in pink	independent
27927	standing	twirling	independent
27928	front	pink	independent
27929	front	ribbon	independent
27930	front	girl in pink	independent
27931	house	pink	independent
27932	house	ribbon	independent
27933	house	girl in pink	disjoint
27934	pink skirt	pink	forwardentailment
27935	pink skirt	ribbon	independent
27936	pink skirt	girl in pink	independent
27937	front of a house	pink	independent
27938	front of a house	ribbon	independent
27939	front of a house	girl in pink	independent
27940	pink	skirt	independent
27941	pink	front	independent
27942	pink	house	independent
27943	pink	white shirt	disjoint
27944	pink	pink skirt	reverseentailment
27945	pink	front of a house	independent
27946	twirling	wearing	independent
27947	twirling	standing	independent
27948	ribbon	shirt	disjoint
27949	ribbon	skirt	disjoint
27950	ribbon	front	independent
27951	ribbon	house	independent
27952	ribbon	white shirt	independent
27953	ribbon	pink skirt	independent
27954	ribbon	front of a house	independent
27955	girl in pink	shirt	independent
27956	girl in pink	skirt	independent
27957	girl in pink	front	independent
27958	girl in pink	house	disjoint
27959	girl in pink	white shirt	disjoint
27960	girl in pink	pink skirt	independent
27961	girl in pink	front of a house	independent
27962	wearing	twirled	independent
27963	standing	twirled	independent
27964	white shirt	ribbon	independent
27965	white shirt	pink	disjoint
27966	in front of a house	by a girl	independent
27967	in front of a house	in pink	independent
27968	child	spout	disjoint
27969	child	rest	independent
27970	child	family	independent
27971	child	water spout outdoors	disjoint
27972	child	rest of his family	independent
27973	water	spout	independent
27974	water	outdoors	disjoint
27975	water	rest	independent
27976	water	family	independent
27977	water	water spout outdoors	independent
27978	water	rest of his family	independent
27979	spout	child	independent
27980	spout	water	disjoint
27981	spout	outdoors	independent
27982	spout	rest	disjoint
27983	spout	family	independent
27984	spout	water spout outdoors	reverseentailment
27985	spout	rest of his family	independent
27986	outdoors	water	independent
27987	outdoors	spout	disjoint
27988	outdoors	rest	independent
27989	outdoors	family	independent
27990	outdoors	water spout outdoors	reverseentailment
27991	outdoors	rest of his family	independent
27992	rest	child	independent
27993	rest	water	independent
27994	rest	spout	disjoint
27995	rest	outdoors	independent
27996	rest	family	independent
27997	rest	water spout outdoors	disjoint
27998	rest	rest of his family	independent
27999	family	water	disjoint
28000	family	spout	independent
28001	family	outdoors	independent
28002	family	rest	independent
28003	family	water spout outdoors	disjoint
28004	family	rest of his family	independent
28005	with the water spout outdoors	with a water spout outdoors	forwardentailment
28006	water spout outdoors	child	independent
28007	water spout outdoors	water	independent
28008	water spout outdoors	spout	forwardentailment
28009	water spout outdoors	outdoors	forwardentailment
28010	water spout outdoors	rest	independent
28011	water spout outdoors	family	independent
28012	water spout outdoors	rest of his family	independent
28013	rest of his family	child	independent
28014	rest of his family	water	independent
28015	rest of his family	spout	independent
28016	rest of his family	outdoors	independent
28017	rest of his family	rest	independent
28018	rest of his family	family	independent
28019	rest of his family	water spout outdoors	independent
28020	boy	hose	disjoint
28021	boy	hose next to a man	independent
28022	laying	holding	disjoint
28023	laying	watching	independent
28024	hose	boy	independent
28025	hose	man	independent
28026	hose	hose next to a man	independent
28027	man	hose	independent
28028	man	hose next to a man	independent
28029	hose next to a man	boy	independent
28030	hose next to a man	hose	independent
28031	hose next to a man	man	independent
28032	child	hose	disjoint
28033	child	boy next to a man	independent
28034	playing	held	independent
28035	water	hose	independent
28036	water	boy next to a man	independent
28037	spout	hose	independent
28038	spout	boy	independent
28039	spout	man	independent
28040	spout	boy next to a man	independent
28041	outdoors	hose	independent
28042	outdoors	boy next to a man	independent
28043	rest	hose	disjoint
28044	rest	boy	independent
28045	rest	man	independent
28046	rest	boy next to a man	independent
28047	family	hose	disjoint
28048	family	boy next to a man	independent
28049	watching	held	independent
28050	water spout outdoors	hose	independent
28051	water spout outdoors	boy	independent
28052	water spout outdoors	man	independent
28053	water spout outdoors	boy next to a man	independent
28054	rest of his family	hose	disjoint
28055	rest of his family	boy	independent
28056	rest of his family	man	independent
28057	rest of his family	boy next to a man	independent
28058	child	hose next to a man	disjoint
28059	playing	laying	disjoint
28060	water	hose next to a man	independent
28061	spout	hose next to a man	independent
28062	outdoors	hose next to a man	independent
28063	rest	hose next to a man	independent
28064	family	hose next to a man	independent
28065	watching	laying	disjoint
28066	watching	running	disjoint
28067	water spout outdoors	hose next to a man	independent
28068	rest of his family	hose next to a man	disjoint
28069	watching	holding	independent
28070	football	person	disjoint
28071	football	playing	independent
28072	football	official	disjoint
28073	football	playing football	independent
28074	football	official carrying a football	reverseentailment
28075	player	playing	independent
28076	player	official	disjoint
28077	player	playing football	independent
28078	player	official carrying a football	disjoint
28079	official	person	forwardentailment
28080	official	playing	independent
28081	official	football	disjoint
28082	official	playing football	disjoint
28083	official	official carrying a football	independent
28084	football player	person	forwardentailment
28085	football player	playing	independent
28086	football player	official	disjoint
28087	football player	playing football	independent
28088	football player	official carrying a football	disjoint
28089	official carrying a football	person	forwardentailment
28090	official carrying a football	playing	disjoint
28091	official carrying a football	football	forwardentailment
28092	official carrying a football	official	independent
28093	official carrying a football	playing football	disjoint
28094	official	player	disjoint
28095	official	football player	disjoint
28096	official carrying a football	player	disjoint
28097	official carrying a football	football player	disjoint
28098	football	jersey	independent
28099	football	touchdown	independent
28100	football	player in a purple jersey	independent
28101	football	purple jersey	independent
28102	football	ball for a touchdown	independent
28103	player	touchdown	independent
28104	player	player in a purple jersey	independent
28105	player	purple jersey	independent
28106	player	ball for a touchdown	independent
28107	jersey	football	disjoint
28108	jersey	touchdown	disjoint
28109	jersey	player in a purple jersey	independent
28110	jersey	purple jersey	reverseentailment
28111	jersey	ball for a touchdown	independent
28112	ball	football	reverseentailment
28113	ball	touchdown	independent
28114	ball	player in a purple jersey	independent
28115	ball	purple jersey	independent
28116	ball	ball for a touchdown	reverseentailment
28117	touchdown	football	independent
28118	touchdown	player	independent
28119	touchdown	jersey	independent
28120	touchdown	ball	forwardentailment
28121	touchdown	player in a purple jersey	independent
28122	touchdown	purple jersey	independent
28123	touchdown	ball for a touchdown	independent
28124	player in a purple jersey	football	independent
28125	player in a purple jersey	player	independent
28126	player in a purple jersey	jersey	independent
28127	player in a purple jersey	ball	independent
28128	player in a purple jersey	touchdown	independent
28129	player in a purple jersey	purple jersey	forwardentailment
28130	player in a purple jersey	ball for a touchdown	independent
28131	purple jersey	football	independent
28132	purple jersey	player	independent
28133	purple jersey	jersey	forwardentailment
28134	purple jersey	ball	independent
28135	purple jersey	touchdown	independent
28136	purple jersey	player in a purple jersey	reverseentailment
28137	purple jersey	ball for a touchdown	independent
28138	ball for a touchdown	football	independent
28139	ball for a touchdown	player	independent
28140	ball for a touchdown	jersey	independent
28141	ball for a touchdown	ball	forwardentailment
28142	ball for a touchdown	touchdown	independent
28143	ball for a touchdown	player in a purple jersey	independent
28144	ball for a touchdown	purple jersey	independent
28145	jersey	official	independent
28146	jersey	football player	independent
28147	jersey	official carrying a football	independent
28148	ball	official	independent
28149	ball	football player	independent
28150	ball	official carrying a football	independent
28151	touchdown	official	disjoint
28152	touchdown	football player	disjoint
28153	touchdown	official carrying a football	disjoint
28154	player in a purple jersey	official	disjoint
28155	player in a purple jersey	football player	independent
28156	player in a purple jersey	official carrying a football	disjoint
28157	purple jersey	official	independent
28158	purple jersey	football player	independent
28159	purple jersey	official carrying a football	independent
28160	ball for a touchdown	official	independent
28161	ball for a touchdown	football player	independent
28162	ball for a touchdown	official carrying a football	independent
28163	girl	blue	independent
28164	girl	air	independent
28165	girl	young girl in blue	independent
28166	girl	girl in blue	independent
28167	leotard	girl	independent
28168	leotard	blue	independent
28169	leotard	air	independent
28170	leotard	young girl in blue	independent
28171	leotard	girl in blue	independent
28172	colored	jumping	independent
28173	blue	girl	independent
28174	blue	air	independent
28175	blue	young girl in blue	independent
28176	blue	girl in blue	independent
28177	air	girl	independent
28178	air	blue	independent
28179	air	young girl in blue	independent
28180	air	girl in blue	independent
28181	leotard colored in blue	girl	independent
28182	leotard colored in blue	blue	independent
28183	leotard colored in blue	air	independent
28184	leotard colored in blue	young girl in blue	independent
28185	leotard colored in blue	girl in blue	independent
28186	in blue	in the air	independent
28187	boy	tunnel	independent
28188	boy	smile	independent
28189	boy	green tunnel	independent
28190	tunnel	boy	independent
28191	tunnel	smile	independent
28192	tunnel	face	independent
28193	tunnel	little boy	independent
28194	tunnel	green tunnel	reverseentailment
28195	smile	boy	independent
28196	smile	tunnel	independent
28197	smile	face	independent
28198	smile	little boy	independent
28199	smile	green tunnel	independent
28200	face	tunnel	independent
28201	face	smile	independent
28202	face	little boy	independent
28203	face	green tunnel	independent
28204	in a green tunnel	with a smile	independent
28205	in a green tunnel	on his face	independent
28206	green tunnel	boy	independent
28207	green tunnel	tunnel	forwardentailment
28208	green tunnel	smile	independent
28209	green tunnel	face	independent
28210	green tunnel	little boy	independent
28211	with a smile	in a green tunnel	independent
28212	with a smile	on his face	independent
28213	on his face	in a green tunnel	independent
28214	on his face	with a smile	independent
28215	little	striped	independent
28216	boy	tube	independent
28217	boy	boy in a striped shirt	independent
28218	boy	striped shirt	independent
28219	boy	green tube	independent
28220	sitting	sliding	disjoint
28221	green	striped	disjoint
28222	tunnel	shirt	independent
28223	tunnel	tube	forwardentailment
28224	tunnel	boy in a striped shirt	independent
28225	tunnel	striped shirt	independent
28226	tunnel	green tube	independent
28227	smile	shirt	independent
28228	smile	tube	independent
28229	smile	boy in a striped shirt	independent
28230	smile	striped shirt	independent
28231	smile	green tube	independent
28232	face	tube	disjoint
28233	face	boy in a striped shirt	independent
28234	face	striped shirt	disjoint
28235	face	green tube	independent
28236	little boy	tube	independent
28237	little boy	boy in a striped shirt	independent
28238	little boy	striped shirt	independent
28239	little boy	green tube	independent
28240	in a green tunnel	out of a green tube	disjoint
28241	in a green tunnel	of a green tube	forwardentailment
28242	green tunnel	shirt	independent
28243	green tunnel	tube	independent
28244	green tunnel	boy in a striped shirt	independent
28245	green tunnel	striped shirt	independent
28246	green tunnel	green tube	forwardentailment
28247	with a smile	out of a green tube	independent
28248	with a smile	of a green tube	independent
28249	on his face	out of a green tube	independent
28250	on his face	of a green tube	independent
28251	boy	boy in a green shirt	independent
28252	boy	sliding tube	independent
28253	sitting	striping	disjoint
28254	green	small	independent
28255	tunnel	boy in a green shirt	independent
28256	tunnel	green shirt	independent
28257	tunnel	sliding tube	independent
28258	smile	boy in a green shirt	independent
28259	smile	green shirt	independent
28260	smile	sliding tube	independent
28261	face	boy in a green shirt	independent
28262	face	green shirt	independent
28263	face	sliding tube	disjoint
28264	little boy	boy in a green shirt	independent
28265	little boy	green shirt	independent
28266	little boy	sliding tube	independent
28267	green tunnel	boy in a green shirt	independent
28268	green tunnel	green shirt	disjoint
28269	green tunnel	sliding tube	independent
28270	small	green	independent
28271	striped	little	independent
28272	striped	green	independent
28273	shirt	tunnel	independent
28274	shirt	smile	independent
28275	shirt	green tunnel	independent
28276	sliding	sitting	disjoint
28277	tube	boy	independent
28278	tube	tunnel	synonym
28279	tube	smile	independent
28280	tube	face	disjoint
28281	tube	little boy	independent
28282	tube	green tunnel	independent
28283	boy in a striped shirt	boy	independent
28284	boy in a striped shirt	tunnel	independent
28285	boy in a striped shirt	smile	independent
28286	boy in a striped shirt	face	independent
28287	boy in a striped shirt	little boy	independent
28288	boy in a striped shirt	green tunnel	independent
28289	striped shirt	boy	independent
28290	striped shirt	tunnel	independent
28291	striped shirt	smile	independent
28292	striped shirt	face	disjoint
28293	striped shirt	little boy	independent
28294	striped shirt	green tunnel	independent
28295	out of a green tube	in a green tunnel	disjoint
28296	out of a green tube	with a smile	independent
28297	out of a green tube	on his face	independent
28298	of a green tube	in a green tunnel	reverseentailment
28299	of a green tube	with a smile	independent
28300	of a green tube	on his face	independent
28301	green tube	boy	independent
28302	green tube	tunnel	independent
28303	green tube	smile	independent
28304	green tube	face	disjoint
28305	green tube	little boy	independent
28306	green tube	green tunnel	synonym
28307	air	bicycle	independent
28308	through the air	on the bicycle	independent
28309	on a bicycle	through the air	independent
28310	on a bicycle	on the bicycle	forwardentailment
28311	person	sun	disjoint
28312	person	frame	disjoint
28313	person	person on a bike	independent
28314	person	bike frame	disjoint
28315	bike	air	independent
28316	bike	sun	disjoint
28317	bike	frame	independent
28318	bike	bike frame	independent
28319	jumping	flaring	disjoint
28320	air	bike	independent
28321	air	sun	disjoint
28322	air	frame	disjoint
28323	air	person on a bike	independent
28324	air	bike frame	disjoint
28325	sun	person	disjoint
28326	sun	bike	disjoint
28327	sun	air	disjoint
28328	sun	frame	disjoint
28329	sun	person on a bike	disjoint
28330	sun	bike frame	disjoint
28331	flaring	jumping	disjoint
28332	frame	person	disjoint
28333	frame	bike	independent
28334	frame	air	disjoint
28335	frame	sun	disjoint
28336	frame	person on a bike	independent
28337	frame	bike frame	reverseentailment
28338	person on a bike	person	independent
28339	person on a bike	bike	independent
28340	person on a bike	air	independent
28341	person on a bike	sun	disjoint
28342	person on a bike	frame	independent
28343	person on a bike	bike frame	disjoint
28344	through the air	through the bike frame	disjoint
28345	through the bike frame	through the air	disjoint
28346	bike frame	person	disjoint
28347	bike frame	bike	independent
28348	bike frame	air	disjoint
28349	bike frame	sun	disjoint
28350	bike frame	frame	forwardentailment
28351	bike frame	person on a bike	disjoint
28352	jumping	flying	disjoint
28353	sun	bicycle	disjoint
28354	flaring	flying	disjoint
28355	frame	bicycle	independent
28356	person on a bike	bicycle	independent
28357	through the air	on a bicycle	independent
28358	through the bike frame	on a bicycle	independent
28359	bike frame	bicycle	independent
28360	flying	jumping	disjoint
28361	flying	flaring	disjoint
28362	bicycle	sun	disjoint
28363	bicycle	frame	independent
28364	bicycle	bike frame	independent
28365	on a bicycle	through the bike frame	independent
28366	bunch	men	independent
28367	bunch	rugby	independent
28368	bunch	field	independent
28369	bunch	mud	independent
28370	bunch	bunch of men	independent
28371	bunch	rugby on a field	independent
28372	men	bunch	independent
28373	men	rugby	independent
28374	men	field	independent
28375	men	mud	independent
28376	men	bunch of men	independent
