CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
21080	6413	VP	VB	VBG	break	standing	break	stand	disjoint	0.9998907
21081	6413	NP	NN	NN	pavement	palm	pavement	palm	disjoint	0.96728086
21082	6413	NP	NN	n	pavement	yellow palm	pavement	yellow palm	independent	0.9948915
21083	6413	NP	NN	n	pavement	front of a building	pavement	front of a building	independent	0.9993699
21084	6413	NP	NN	n	pavement	one dark skinned male	pavement	one dark skinned male	disjoint	0.99429506
21085	6413	NP	n	NN	black man	palm	black man	palm	disjoint	0.9979633
21086	6413	NP	n	n	black man	yellow palm	black man	yellow palm	disjoint	0.99957055
21087	6413	NP	n	n	black man	front of a building	black man	front of a building	independent	0.99834394
21088	6413	NP	n	n	black man	one dark skinned male	black man	one dark skinned male	forwardentailment	0.99892646
21089	6413	phrasal	pp	JJ	on the pavement	next	on the pavement	next	disjoint	0.9998834
21090	6413	phrasal	pp	pp	on the pavement	in front of a building	on the pavement	in front of a building	independent	0.9995521
21091	6415	NP	NN	NN	bike	person	bike	person	independent	0.8889469
21092	6416	NP	n	NN	person riding a bike	person	person ride a bike	person	forwardentailment	0.99943477
21093	6416	NP	n	NN	person riding a bike	bike	person ride a bike	bike	synonym	0.99954
21094	6418	NP	NN	NN	bike	uniform	bike	uniform	disjoint	0.99988604
21095	6418	NP	NN	n	bike	black and red uniform	bike	black and red uniform	disjoint	0.7639536
21096	6418	NP	NN	NN	rider	bike	rider	bike	independent	0.99891376
21097	6418	NP	NN	NN	rider	uniform	rider	uniform	disjoint	0.9989256
21098	6418	NP	NN	NN	rider	dirt	rider	dirt	disjoint	0.9998778
21099	6418	NP	NN	n	rider	black and red uniform	rider	black and red uniform	independent	0.981913
21100	6418	NP	NN	n	rider	dirt bike	rider	dirt bike	independent	0.96113056
21101	6418	phrasal	JJ	(s:ng\np)\(s:ng\np)	black	off a dirt bike	black	off a dirt bike	disjoint	0.998727
21102	6418	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	off a dirt bike	red	off a dirt bike	independent	0.989931
21103	6418	NP	NN	NN	uniform	bike	uniform	bike	disjoint	0.999864
21104	6418	NP	NN	NN	uniform	rider	uniform	rider	disjoint	0.9791118
21105	6418	NP	NN	NN	uniform	dirt	uniform	dirt	independent	0.9684055
21106	6418	NP	NN	n	uniform	black and red uniform	uniform	black and red uniform	synonym	0.54462487
21107	6418	NP	NN	n	uniform	dirt bike	uniform	dirt bike	disjoint	0.99987626
21108	6418	VP	VBG	VBG	standing	jumping	stand	jump	disjoint	0.9998841
21109	6418	NP	NN	NN	dirt	rider	dirt	rider	disjoint	0.9998934
21110	6418	NP	NN	NN	dirt	uniform	dirt	uniform	disjoint	0.9993279
21111	6418	NP	NN	n	dirt	black and red uniform	dirt	black and red uniform	independent	0.99550605
21112	6418	NP	n	NN	black and red uniform	bike	black and red uniform	bike	disjoint	0.7093896
21113	6418	NP	n	NN	black and red uniform	rider	black and red uniform	rider	independent	0.9985085
21114	6418	NP	n	NN	black and red uniform	uniform	black and red uniform	uniform	synonym	0.9988887
21115	6418	NP	n	NN	black and red uniform	dirt	black and red uniform	dirt	independent	0.9786824
21116	6418	NP	n	n	black and red uniform	dirt bike	black and red uniform	dirt bike	disjoint	0.87918544
21117	6418	phrasal	pp	JJ	on a dirt bike	black	on a dirt bike	black	independent	0.83892816
21118	6418	phrasal	pp	JJ	on a dirt bike	red	on a dirt bike	red	independent	0.9936055
21119	6418	phrasal	pp	(s:ng\np)\(s:ng\np)	on a dirt bike	off a dirt bike	on a dirt bike	off a dirt bike	synonym	0.99948394
21120	6418	NP	n	NN	dirt bike	rider	dirt bike	rider	independent	0.9997003
21121	6418	NP	n	NN	dirt bike	uniform	dirt bike	uniform	disjoint	0.9998938
21122	6418	NP	n	n	dirt bike	black and red uniform	dirt bike	black and red uniform	independent	0.72821695
21123	6422	NP	NN	NN	person	uniform	person	uniform	independent	0.9996817
21124	6422	NP	NN	NN	person	dirt	person	dirt	independent	0.9990952
21125	6422	NP	NN	n	person	red bike uniform	person	red bike uniform	independent	0.998095
21126	6422	VP	VBG	VBG	riding	standing	ride	stand	disjoint	0.99988246
21127	6422	NP	NN	n	bike	red bike uniform	bike	red bike uniform	disjoint	0.85555106
21128	6425	NP	NN	n	person	black and red uniform	person	black and red uniform	independent	0.9997397
21129	6425	NP	NN	n	person	dirt bike	person	dirt bike	independent	0.9976889
21130	6427	NP	NN	NN	man	case	man	case	disjoint	0.9998927
21131	6427	NP	NN	n	man	standing by a purple case	man	standing by a purple case	disjoint	0.99977547
21132	6427	NP	NN	n	man	purple case	man	purple case	disjoint	0.9998995
21133	6427	NP	NN	NN	suit	standing	suit	standing	independent	0.9998722
21134	6427	NP	NN	NN	suit	case	suit	case	synonym	0.9712641
21135	6427	NP	NN	NN	suit	guitar	suit	guitar	disjoint	0.9998766
21136	6427	NP	NN	n	suit	standing by a purple case	suit	standing by a purple case	independent	0.99684477
21137	6427	NP	NN	n	suit	purple case	suit	purple case	disjoint	0.9752788
21138	6427	NP	NN	NN	case	man	case	man	disjoint	0.99987173
21139	6427	NP	NN	NN	case	suit	case	suit	synonym	0.41728678
21140	6427	NP	NN	NN	case	standing	case	standing	forwardentailment	0.9994646
21141	6427	NP	NN	NN	case	guitar	case	guitar	independent	0.9998385
21142	6427	NP	NN	n	case	standing by a purple case	case	standing by a purple case	independent	0.99748933
21143	6427	NP	NN	n	case	purple case	case	purple case	independent	0.9588963
21144	6427	NP	NN	NN	guitar	suit	guitar	suit	disjoint	0.9998621
21145	6427	NP	NN	NN	guitar	standing	guitar	standing	independent	0.99990916
21146	6427	NP	NN	NN	guitar	case	guitar	case	independent	0.9998505
21147	6427	NP	NN	n	guitar	standing by a purple case	guitar	standing by a purple case	independent	0.9997521
21148	6427	NP	NN	n	guitar	purple case	guitar	purple case	independent	0.99932885
21149	6427	NP	n	NN	man in a purple suit	man	man in a purple suit	man	forwardentailment	0.80449843
21150	6427	NP	n	NN	man in a purple suit	suit	man in a purple suit	suit	disjoint	0.9989617
21151	6427	NP	n	NN	man in a purple suit	standing	man in a purple suit	standing	independent	0.99952495
21152	6427	NP	n	NN	man in a purple suit	case	man in a purple suit	case	disjoint	0.9981036
21153	6427	NP	n	NN	man in a purple suit	guitar	man in a purple suit	guitar	disjoint	0.9974722
21154	6427	NP	n	n	man in a purple suit	standing by a purple case	man in a purple suit	standing by a purple case	independent	0.8207462
21155	6427	NP	n	n	man in a purple suit	purple case	man in a purple suit	purple case	disjoint	0.9520402
21156	6427	NP	n	NN	purple suit	man	purple suit	man	independent	0.99839467
21157	6427	NP	n	NN	purple suit	suit	purple suit	suit	disjoint	0.9880056
21158	6427	NP	n	NN	purple suit	standing	purple suit	standing	independent	0.9997241
21159	6427	NP	n	NN	purple suit	case	purple suit	case	disjoint	0.79505306
21160	6427	NP	n	NN	purple suit	guitar	purple suit	guitar	disjoint	0.9998808
21161	6427	NP	n	n	purple suit	standing by a purple case	purple suit	standing by a purple case	independent	0.99407685
21162	6427	NP	n	n	purple suit	purple case	purple suit	purple case	disjoint	0.93666625
21163	6427	phrasal	pp	JJ	by a purple case	purple	by a purple case	purple	independent	0.9760795
21164	6427	NP	n	NN	purple case	man	purple case	man	disjoint	0.9999076
21165	6427	NP	n	NN	purple case	suit	purple case	suit	disjoint	0.999645
21166	6427	NP	n	NN	purple case	standing	purple case	standing	disjoint	0.9998665
21167	6427	NP	n	NN	purple case	case	purple case	case	synonym	0.5417205
21168	6427	NP	n	NN	purple case	guitar	purple case	guitar	independent	0.99943215
21169	6427	NP	n	n	purple case	standing by a purple case	purple case	standing by a purple case	independent	0.99740076
21170	6428	NP	NN	NNS	guitar	donations	guitar	donation	independent	0.9999095
21171	6428	NP	NN	n	guitar	guitar case open	guitar	guitar case open	independent	0.99928266
21172	6428	VP	VBN	VBZ	played	has	play	have	independent	0.99765414
21173	6428	NP	NN	NNS	man	donations	man	donation	disjoint	0.99990284
21174	6428	NP	NN	n	man	guitar case open	man	guitar case open	independent	0.9927907
21175	6428	VP	VBZ	VBG	has	playing	have	play	independent	0.9998022
21176	6428	NP	NN	NNS	case	donations	case	donation	disjoint	0.999897
21177	6428	NP	NN	n	case	guitar case open	case	guitar case open	independent	0.9995993
21178	6428	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	open	for donations	open	for donation	independent	0.9994301
21179	6428	NP	NNS	NN	donations	man	donation	man	disjoint	0.99989367
21180	6428	NP	NNS	NN	donations	guitar	donation	guitar	independent	0.99989414
21181	6428	NP	NNS	NN	donations	case	donation	case	disjoint	0.9999033
21182	6428	NP	NNS	n	donations	guitar case open	donation	guitar case open	independent	0.9998367
21183	6428	NP	n	NN	guitar case open	man	guitar case open	man	disjoint	0.5627563
21184	6428	NP	n	NN	guitar case open	guitar	guitar case open	guitar	independent	0.99965274
21185	6428	NP	n	NN	guitar case open	case	guitar case open	case	independent	0.99973565
21186	6428	NP	n	NNS	guitar case open	donations	guitar case open	donation	independent	0.9998579
21187	6428	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	for donations	open	for donation	open	independent	0.84875095
21188	6430	NP	NN	NNS	man	plays	man	play	disjoint	0.9998728
21189	6430	NP	NN	n	man	guitar for donations and plays	man	guitar for donation and play	independent	0.999907
21190	6430	NP	NN	n	man	donations and plays	man	donation and play	disjoint	0.9999012
21191	6430	NP	NN	NNS	guitar	plays	guitar	play	independent	0.9999057
21192	6430	NP	NN	n	guitar	guitar for donations and plays	guitar	guitar for donation and play	independent	0.59702986
21193	6430	NP	NN	n	guitar	donations and plays	guitar	donation and play	independent	0.9999105
21194	6430	VP	VBZ	VBG	has	opening	have	open	disjoint	0.8270976
21195	6430	NP	NN	NNS	case	plays	case	play	disjoint	0.9998566
21196	6430	NP	NN	n	case	guitar for donations and plays	case	guitar for donation and play	independent	0.99987173
21197	6430	NP	NN	n	case	donations and plays	case	donation and play	disjoint	0.99990237
21198	6430	phrasal	JJ	(s:ng\np)\(s:ng\np)	open	with the case	open	with the case	independent	0.9997024
21199	6430	NP	NNS	NNS	donations	plays	donation	play	disjoint	0.99987674
21200	6430	NP	NNS	n	donations	guitar for donations and plays	donation	guitar for donation and play	independent	0.9999107
21201	6430	NP	NNS	n	donations	donations and plays	donation	donation and play	disjoint	0.99950945
21202	6430	NP	n	NNS	guitar case open	plays	guitar case open	play	independent	0.9996333
21203	6430	NP	n	n	guitar case open	guitar for donations and plays	guitar case open	guitar for donation and play	independent	0.9999033
21204	6430	NP	n	n	guitar case open	donations and plays	guitar case open	donation and play	independent	0.9996507
21205	6430	phrasal	(s:dcl\np)\(s:dcl\np)	(s:ng\np)\(s:ng\np)	for donations	with the case	for donation	with the case	disjoint	0.9996568
21206	6431	NP	NN	n	guitar	man in a purple suit	guitar	man in a purple suit	disjoint	0.89172095
21207	6431	NP	NN	n	guitar	purple suit	guitar	purple suit	disjoint	0.99986196
21208	6431	VP	VBG	VBG	being	standing	be	stand	reverseentailment	0.9995869
21209	6431	VP	VBN	VBG	played	standing	play	stand	disjoint	0.9998783
21210	6431	NP	NN	n	man	man in a purple suit	man	man in a purple suit	forwardentailment	0.6875741
21211	6431	NP	NN	n	man	purple suit	man	purple suit	independent	0.9983177
21212	6431	NP	NN	n	case	man in a purple suit	case	man in a purple suit	disjoint	0.9992982
21213	6431	NP	NN	n	case	purple suit	case	purple suit	disjoint	0.9989845
21214	6431	phrasal	JJ	JJ	open	purple	open	purple	disjoint	0.99963605
21215	6431	phrasal	JJ	pp	open	by a purple case	open	by a purple case	independent	0.9992111
21216	6431	NP	NNS	NN	donations	suit	donation	suit	independent	0.9998932
21217	6431	NP	NNS	n	donations	man in a purple suit	donation	man in a purple suit	independent	0.9379702
21218	6431	NP	NNS	n	donations	purple suit	donation	purple suit	independent	0.99970144
21219	6431	NP	NNS	n	donations	purple case	donation	purple case	disjoint	0.99983954
21220	6431	NP	n	NN	guitar case open	suit	guitar case open	suit	disjoint	0.99972874
21221	6431	NP	n	n	guitar case open	man in a purple suit	guitar case open	man in a purple suit	independent	0.9993722
21222	6431	NP	n	n	guitar case open	purple suit	guitar case open	purple suit	disjoint	0.9944824
21223	6431	NP	n	n	guitar case open	purple case	guitar case open	purple case	independent	0.9993315
21224	6431	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	for donations	purple	for donation	purple	disjoint	0.999892
21225	6431	phrasal	(s:dcl\np)\(s:dcl\np)	pp	for donations	by a purple case	for donation	by a purple case	disjoint	0.9995072
21226	6433	phrasal	JJ	(s:ng\np)\(s:ng\np)	purple	with the case	purple	with the case	disjoint	0.9997832
21227	6433	NP	NN	NNS	suit	donations	suit	donation	independent	0.9999124
21228	6433	NP	NN	NNS	suit	plays	suit	play	disjoint	0.99817884
21229	6433	NP	NN	n	suit	guitar for donations and plays	suit	guitar for donation and play	independent	0.98030406
21230	6433	NP	NN	n	suit	donations and plays	suit	donation and play	independent	0.83911645
21231	6433	VP	VBG	VBG	standing	opening	stand	open	disjoint	0.9998907
21232	6433	NP	n	NNS	man in a purple suit	donations	man in a purple suit	donation	independent	0.9680168
21233	6433	NP	n	NNS	man in a purple suit	plays	man in a purple suit	play	independent	0.9952043
21234	6433	NP	n	n	man in a purple suit	guitar for donations and plays	man in a purple suit	guitar for donation and play	independent	0.99982965
21235	6433	NP	n	n	man in a purple suit	donations and plays	man in a purple suit	donation and play	independent	0.99057466
21236	6433	NP	n	NNS	purple suit	donations	purple suit	donation	independent	0.99982125
21237	6433	NP	n	NNS	purple suit	plays	purple suit	play	independent	0.8713965
21238	6433	NP	n	n	purple suit	guitar for donations and plays	purple suit	guitar for donation and play	independent	0.9796536
21239	6433	NP	n	n	purple suit	donations and plays	purple suit	donation and play	independent	0.99119824
21240	6433	phrasal	pp	(s:ng\np)\(s:ng\np)	by a purple case	with the case	by a purple case	with the case	independent	0.99854136
21241	6433	NP	n	NNS	purple case	donations	purple case	donation	disjoint	0.99983907
21242	6433	NP	n	NNS	purple case	plays	purple case	play	disjoint	0.9999031
21243	6433	NP	n	n	purple case	guitar for donations and plays	purple case	guitar for donation and play	independent	0.9997974
21244	6433	NP	n	n	purple case	donations and plays	purple case	donation and play	disjoint	0.9999043
21245	6435	NP	NNS	NN	donations	standing	donation	standing	disjoint	0.99987364
21246	6435	NP	NNS	n	donations	standing by a purple case	donation	standing by a purple case	disjoint	0.9996742
21247	6435	NP	n	NN	guitar case open	standing	guitar case open	standing	independent	0.995659
21248	6435	NP	n	n	guitar case open	standing by a purple case	guitar case open	standing by a purple case	independent	0.99948347
21249	6436	phrasal	JJ	JJ	purple	open	purple	open	disjoint	0.99946314
21250	6436	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	purple	for donations	purple	for donation	disjoint	0.9998493
21251	6436	NP	NN	n	suit	guitar case open	suit	guitar case open	disjoint	0.99981683
21252	6436	NP	n	n	man in a purple suit	guitar case open	man in a purple suit	guitar case open	independent	0.98873466
21253	6436	NP	n	n	purple suit	guitar case open	purple suit	guitar case open	disjoint	0.9997652
21254	6436	phrasal	pp	JJ	by a purple case	open	by a purple case	open	independent	0.994663
21255	6436	phrasal	pp	(s:dcl\np)\(s:dcl\np)	by a purple case	for donations	by a purple case	for donation	disjoint	0.9997696
21256	6436	NP	n	n	purple case	guitar case open	purple case	guitar case open	independent	0.99523276
21257	6437	NP	NNS	NNS	adults	chairs	adult	chair	independent	0.9996908
21258	6437	NP	NNS	NN	adults	ocean	adult	ocean	disjoint	0.9999027
21259	6437	VP	VBG	VBG	sitting	watching	sit	watch	reverseentailment	0.99155515
21260	6437	NP	NNS	NNS	chairs	adults	chair	adult	independent	0.9997173
21261	6437	NP	NNS	NN	chairs	ocean	chair	ocean	disjoint	0.9991603
21262	6437	VP	VBG	VBG	watching	sitting	watch	sit	forwardentailment	0.9998105
21263	6437	NP	NN	NNS	ocean	adults	ocean	adult	disjoint	0.9999052
21264	6437	NP	NN	NNS	ocean	chairs	ocean	chair	disjoint	0.78408575
21265	6437	NP	n	NNS	Two adults	adults	two adult	adult	synonym	0.85394835
21266	6437	NP	n	NNS	Two adults	chairs	two adult	chair	independent	0.9989195
21267	6437	NP	n	NN	Two adults	ocean	two adult	ocean	disjoint	0.9998975
21268	6438	NP	NNS	n	chairs	Two adults	chair	two adult	independent	0.9991053
21269	6438	NP	NN	n	ocean	Two adults	ocean	two adult	disjoint	0.999895
21270	6439	NP	NN	NN	couple	patio	couple	patio	independent	0.9990067
21271	6439	NP	NN	NN	patio	couple	patio	couple	independent	0.99592966
21272	6439	NP	NN	NN	patio	ocean	patio	ocean	disjoint	0.999762
21273	6439	VP	VBG	VBG	staring	sitting	stare	sit	forwardentailment	0.99955875
21274	6439	NP	NN	NN	ocean	patio	ocean	patio	disjoint	0.9996383
21275	6439	phrasal	pp	pp	on a patio	at the ocean	on a patio	at the ocean	independent	0.9461594
21276	6439	phrasal	pp	pp	at the ocean	on a patio	at the ocean	on a patio	independent	0.5139968
21277	6440	VP	VBG	VBG	standing	looking	stand	look	disjoint	0.99194807
21278	6440	NP	NN	NN	sky	couple	sky	couple	disjoint	0.9998853
21279	6440	NP	NN	NN	sky	patio	sky	patio	disjoint	0.9998933
21280	6440	NP	NN	NN	sky	ocean	sky	ocean	disjoint	0.9998963
21281	6440	phrasal	pp	pp	at the sky	on a patio	at the sky	on a patio	disjoint	0.6248568
21282	6440	phrasal	pp	pp	at the sky	at the ocean	at the sky	at the ocean	disjoint	0.9998827
21283	6441	NP	NN	NNS	couple	adults	couple	adult	disjoint	0.9643589
21284	6441	NP	NN	NNS	couple	chairs	couple	chair	independent	0.9998616
21285	6441	NP	NN	n	couple	Two adults	couple	two adult	forwardentailment	0.9994386
21286	6441	NP	NN	NNS	patio	adults	patio	adult	disjoint	0.9997389
21287	6441	NP	NN	NNS	patio	chairs	patio	chair	independent	0.99988806
21288	6441	NP	NN	n	patio	Two adults	patio	two adult	disjoint	0.99847776
21289	6441	VP	VBG	VBG	staring	watching	stare	watch	synonym	0.99694115
21290	6441	phrasal	pp	pp	on a patio	in the chairs	on a patio	in the chair	independent	0.99934906
21291	6441	phrasal	pp	pp	at the ocean	in the chairs	at the ocean	in the chair	disjoint	0.99988234
21292	6442	VP	VBG	VBG	standing	watching	stand	watch	disjoint	0.9996877
21293	6442	NP	NN	NNS	sky	adults	sky	adult	disjoint	0.9999008
21294	6442	NP	NN	NNS	sky	chairs	sky	chair	disjoint	0.99984515
21295	6442	NP	NN	n	sky	Two adults	sky	two adult	disjoint	0.9999019
21296	6442	phrasal	pp	pp	at the sky	in the chairs	at the sky	in the chair	disjoint	0.9997632
21297	6446	phrasal	JJ	JJ	small	yellow	small	yellow	disjoint	0.87069976
21298	6446	phrasal	JJ	pp	small	on the beach	small	on the beach	independent	0.9998018
21299	6446	NP	NN	NN	boy	beach	boy	beach	disjoint	0.9998876
21300	6446	NP	NN	n	boy	boy in a yellow shirt	boy	boy in a yellow shirt	independent	0.99472815
21301	6446	NP	NN	n	boy	yellow shirt	boy	yellow shirt	independent	0.99986327
21302	6446	NP	NN	NN	shirt	beach	shirt	beach	independent	0.9999032
21303	6446	NP	NN	n	shirt	boy in a yellow shirt	shirt	boy in a yellow shirt	disjoint	0.9995646
21304	6446	NP	NN	n	shirt	yellow shirt	shirt	yellow shirt	disjoint	0.9997669
21305	6446	phrasal	JJ	JJ	yellow	small	yellow	small	disjoint	0.998161
21306	6446	phrasal	JJ	pp	yellow	on the beach	yellow	on the beach	independent	0.99973196
21307	6446	NP	NN	NN	beach	boy	beach	boy	disjoint	0.99985933
21308	6446	NP	NN	NN	beach	shirt	beach	shirt	independent	0.9998989
21309	6446	NP	NN	n	beach	boy in a yellow shirt	beach	boy in a yellow shirt	independent	0.89089525
21310	6446	NP	NN	n	beach	yellow shirt	beach	yellow shirt	independent	0.99980444
21311	6446	phrasal	pp	JJ	on the beach	small	on the beach	small	independent	0.99980015
21312	6446	phrasal	pp	JJ	on the beach	yellow	on the beach	yellow	independent	0.9995689
21313	6449	phrasal	JJ	JJ	little	topless	little	topless	disjoint	0.99462634
21314	6449	phrasal	JJ	JJ	little	serious	little	serious	disjoint	0.9998841
21315	6449	phrasal	JJ	JJ	yellow	little	yellow	little	disjoint	0.9998785
21316	6449	phrasal	JJ	JJ	yellow	topless	yellow	topless	independent	0.9977482
21317	6449	phrasal	JJ	JJ	yellow	serious	yellow	serious	disjoint	0.94455236
21318	6449	NP	NN	NN	tank	boy	tank	boy	disjoint	0.9999043
21319	6449	NP	NN	n	tank	little boy	tank	little boy	disjoint	0.9999043
21320	6449	NP	NN	n	top	little boy	top	little boy	disjoint	0.99990094
21321	6449	NP	n	NN	yellow tank top	boy	yellow tank top	boy	disjoint	0.9998982
21322	6449	NP	n	n	yellow tank top	little boy	yellow tank top	little boy	disjoint	0.9999002
21323	6451	NP	NN	NN	boy	tank	boy	tank	disjoint	0.99990547
21324	6451	NP	NN	n	boy	yellow tank top	boy	yellow tank top	disjoint	0.9998728
21325	6451	NP	NN	NN	shirt	tank	shirt	tank	disjoint	0.99989057
21326	6451	NP	NN	NN	shirt	top	shirt	top	independent	0.9896485
21327	6451	NP	NN	n	shirt	little boy	shirt	little boy	independent	0.999866
21328	6451	NP	NN	n	shirt	yellow tank top	shirt	yellow tank top	disjoint	0.99987185
21329	6451	VP	VBG	VBG	laughing	wearing	laugh	wear	disjoint	0.9998878
21330	6451	NP	NN	NN	beach	tank	beach	tank	disjoint	0.99990773
21331	6451	NP	NN	NN	beach	top	beach	top	disjoint	0.9918596
21332	6451	NP	NN	n	beach	little boy	beach	little boy	disjoint	0.999879
21333	6451	NP	NN	n	beach	yellow tank top	beach	yellow tank top	disjoint	0.9998952
21334	6451	NP	n	NN	boy in a yellow shirt	boy	boy in a yellow shirt	boy	independent	0.998835
21335	6451	NP	n	NN	boy in a yellow shirt	tank	boy in a yellow shirt	tank	disjoint	0.9998435
21336	6451	NP	n	NN	boy in a yellow shirt	top	boy in a yellow shirt	top	independent	0.99955004
21337	6451	NP	n	n	boy in a yellow shirt	little boy	boy in a yellow shirt	little boy	independent	0.99924195
21338	6451	NP	n	n	boy in a yellow shirt	yellow tank top	boy in a yellow shirt	yellow tank top	disjoint	0.99983525
21339	6451	NP	n	NN	yellow shirt	boy	yellow shirt	boy	independent	0.99989927
21340	6451	NP	n	NN	yellow shirt	tank	yellow shirt	tank	disjoint	0.9996947
21341	6451	NP	n	NN	yellow shirt	top	yellow shirt	top	independent	0.99967873
21342	6451	NP	n	n	yellow shirt	little boy	yellow shirt	little boy	independent	0.9998165
21343	6451	NP	n	n	yellow shirt	yellow tank top	yellow shirt	yellow tank top	disjoint	0.99987173
21344	6451	phrasal	pp	JJ	on the beach	little	on the beach	little	disjoint	0.9968195
21345	6453	phrasal	JJ	pp	small	in a yellow tank	small	in a yellow tank	disjoint	0.9990891
21346	6453	NP	NN	n	boy	laughing boy	boy	laugh boy	synonym	0.9488695
21347	6453	NP	NN	n	boy	yellow tank	boy	yellow tank	disjoint	0.99989986
21348	6453	phrasal	JJ	pp	yellow	in a yellow tank	yellow	in a yellow tank	disjoint	0.9510209
21349	6453	NP	NN	n	shirt	laughing boy	shirt	laugh boy	independent	0.99988365
21350	6453	NP	NN	n	shirt	yellow tank	shirt	yellow tank	disjoint	0.99879706
21351	6453	NP	NN	n	beach	laughing boy	beach	laugh boy	disjoint	0.99987805
21352	6453	NP	NN	n	beach	yellow tank	beach	yellow tank	disjoint	0.9999063
21353	6453	NP	n	n	boy in a yellow shirt	laughing boy	boy in a yellow shirt	laugh boy	independent	0.9993036
21354	6453	NP	n	n	boy in a yellow shirt	yellow tank	boy in a yellow shirt	yellow tank	disjoint	0.9998479
21355	6453	NP	n	n	yellow shirt	laughing boy	yellow shirt	laugh boy	independent	0.99983597
21356	6453	NP	n	n	yellow shirt	yellow tank	yellow shirt	yellow tank	disjoint	0.99786586
21357	6453	phrasal	pp	pp	on the beach	in a yellow tank	on the beach	in a yellow tank	disjoint	0.99989927
21358	6455	phrasal	JJ	JJ	little	small	little	small	synonym	0.999592
21359	6455	phrasal	JJ	JJ	little	yellow	little	yellow	disjoint	0.999843
21360	6455	phrasal	JJ	pp	little	on the beach	little	on the beach	disjoint	0.9992725
21361	6455	VP	VBG	VBG	wearing	laughing	wear	laugh	disjoint	0.9998845
21362	6455	NP	NN	NN	tank	shirt	tank	shirt	disjoint	0.9998832
21363	6455	NP	NN	NN	tank	beach	tank	beach	disjoint	0.9999069
21364	6455	NP	NN	n	tank	yellow shirt	tank	yellow shirt	disjoint	0.99974257
21365	6455	NP	NN	NN	top	shirt	top	shirt	independent	0.9232766
21366	6455	NP	NN	NN	top	beach	top	beach	disjoint	0.99986744
21367	6455	NP	NN	n	top	yellow shirt	top	yellow shirt	independent	0.9996464
21368	6455	NP	n	NN	little boy	shirt	little boy	shirt	independent	0.9998969
21369	6455	NP	n	NN	little boy	beach	little boy	beach	disjoint	0.999874
21370	6455	NP	n	n	little boy	yellow shirt	little boy	yellow shirt	independent	0.99979717
21371	6455	NP	n	NN	yellow tank top	shirt	yellow tank top	shirt	disjoint	0.9998354
21372	6455	NP	n	NN	yellow tank top	beach	yellow tank top	beach	disjoint	0.99989927
21373	6455	NP	n	n	yellow tank top	yellow shirt	yellow tank top	yellow shirt	disjoint	0.99983597
21374	6456	NP	NN	n	tank	boy in a yellow shirt	tank	boy in a yellow shirt	disjoint	0.9991264
21375	6456	NP	NN	n	top	boy in a yellow shirt	top	boy in a yellow shirt	independent	0.9990068
21376	6456	NP	n	n	little boy	boy in a yellow shirt	little boy	boy in a yellow shirt	independent	0.9295739
21377	6456	NP	n	n	yellow tank top	boy in a yellow shirt	yellow tank top	boy in a yellow shirt	disjoint	0.99799395
21378	6457	NP	NN	NN	orange	rescue	orange	rescue	disjoint	0.99990606
21379	6457	NP	NN	NN	orange	boat	orange	boat	disjoint	0.99987924
21380	6457	NP	NN	NN	orange	water	orange	water	disjoint	0.9996369
21381	6457	NP	NN	n	orange	rescue boat	orange	rescue boat	disjoint	0.99989057
21382	6457	NP	NN	NN	rescue	boat	rescue	boat	disjoint	0.9963568
21383	6457	NP	NN	NN	rescue	orange	rescue	orange	disjoint	0.99990916
21384	6457	NP	NN	NN	rescue	water	rescue	water	disjoint	0.99987686
21385	6457	NP	NN	n	rescue	rescue boat	rescue	rescue boat	synonym	0.99913234
21386	6457	NP	NN	NN	boat	rescue	boat	rescue	disjoint	0.9980634
21387	6457	NP	NN	NN	boat	orange	boat	orange	disjoint	0.99979657
21388	6457	NP	NN	n	boat	rescue boat	boat	rescue boat	synonym	0.9903501
21389	6457	NP	NN	NN	water	rescue	water	rescue	disjoint	0.99985576
21390	6457	NP	NN	NN	water	orange	water	orange	disjoint	0.99964297
21391	6457	NP	NN	n	water	rescue boat	water	rescue boat	independent	0.9962256
21392	6457	NP	n	NN	orange rescue boat	rescue	orange rescue boat	rescue	disjoint	0.9879848
21393	6457	NP	n	NN	orange rescue boat	boat	orange rescue boat	boat	forwardentailment	0.993433
21394	6457	NP	n	NN	orange rescue boat	orange	orange rescue boat	orange	disjoint	0.9970009
21395	6457	NP	n	NN	orange rescue boat	water	orange rescue boat	water	disjoint	0.9996457
21396	6457	NP	n	n	orange rescue boat	rescue boat	orange rescue boat	rescue boat	forwardentailment	0.68159294
21397	6459	NP	NNS	NN	men	orange	man	orange	disjoint	0.99985826
21398	6459	NP	NNS	NN	men	raft	man	raft	independent	0.9599573
21399	6459	NP	NNS	NN	men	shore	man	shore	disjoint	0.99990726
21400	6459	NP	NNS	n	men	orange raft on the shore	man	orange raft on the shore	disjoint	0.66569346
21401	6459	NP	NNS	n	men	raft on the shore	man	raft on the shore	independent	0.99790597
