CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
5284	7667	NP	NN	n	edge	wet sand	edge	wet sand	reverseentailment	0.8885177
5285	7667	NP	NN	n	edge	edge of the water	edge	edge of the water	synonym	0.9975702
5286	7667	NP	NN	NN	water	handstand	water	handstand	disjoint	0.98444724
5287	7667	NP	NN	NN	water	sand	water	sand	disjoint	0.9998889
5288	7667	NP	NN	NN	water	edge	water	edge	disjoint	0.99635124
5289	7667	NP	NN	NN	water	beach	water	beach	disjoint	0.9998287
5290	7667	NP	NN	n	water	handstand on the wet sand	water	handstand on the wet sand	disjoint	0.99979883
5291	7667	NP	NN	n	water	wet sand	water	wet sand	disjoint	0.99986446
5292	7667	NP	NN	n	water	edge of the water	water	edge of the water	independent	0.9984231
5293	7667	NP	n	NN	man at the beach	man	man at the beach	man	disjoint	0.97717106
5294	7667	NP	n	NN	man at the beach	handstand	man at the beach	handstand	disjoint	0.9998814
5295	7667	NP	n	NN	man at the beach	sand	man at the beach	sand	disjoint	0.99984574
5296	7667	NP	n	NN	man at the beach	edge	man at the beach	edge	disjoint	0.99990964
5297	7667	NP	n	NN	man at the beach	water	man at the beach	water	disjoint	0.9998872
5298	7667	NP	n	NN	man at the beach	beach	man at the beach	beach	disjoint	0.9992895
5299	7667	NP	n	n	man at the beach	handstand on the wet sand	man at the beach	handstand on the wet sand	disjoint	0.99977106
5300	7667	NP	n	n	man at the beach	wet sand	man at the beach	wet sand	disjoint	0.9996216
5301	7667	NP	n	n	man at the beach	edge of the water	man at the beach	edge of the water	disjoint	0.99982184
5302	7667	NP	n	NN	handstand on the wet sand	man	handstand on the wet sand	man	disjoint	0.99990034
5303	7667	NP	n	NN	handstand on the wet sand	handstand	handstand on the wet sand	handstand	synonym	0.5899785
5304	7667	NP	n	NN	handstand on the wet sand	sand	handstand on the wet sand	sand	independent	0.8105661
5305	7667	NP	n	NN	handstand on the wet sand	edge	handstand on the wet sand	edge	independent	0.99866176
5306	7667	NP	n	NN	handstand on the wet sand	water	handstand on the wet sand	water	disjoint	0.99983966
5307	7667	NP	n	NN	handstand on the wet sand	beach	handstand on the wet sand	beach	disjoint	0.76195145
5308	7667	NP	n	n	handstand on the wet sand	wet sand	handstand on the wet sand	wet sand	independent	0.9814403
5309	7667	NP	n	n	handstand on the wet sand	edge of the water	handstand on the wet sand	edge of the water	disjoint	0.99727625
5310	7667	NP	n	NN	wet sand	man	wet sand	man	disjoint	0.999905
5311	7667	NP	n	NN	wet sand	handstand	wet sand	handstand	disjoint	0.9950406
5312	7667	NP	n	NN	wet sand	sand	wet sand	sand	synonym	0.99944645
5313	7667	NP	n	NN	wet sand	edge	wet sand	edge	forwardentailment	0.5868656
5314	7667	NP	n	NN	wet sand	water	wet sand	water	disjoint	0.99986553
5315	7667	NP	n	NN	wet sand	beach	wet sand	beach	independent	0.9992317
5316	7667	NP	n	n	wet sand	handstand on the wet sand	wet sand	handstand on the wet sand	disjoint	0.7519402
5317	7667	NP	n	n	wet sand	edge of the water	wet sand	edge of the water	disjoint	0.99566394
5318	7667	NP	n	NN	edge of the water	man	edge of the water	man	disjoint	0.9998988
5319	7667	NP	n	NN	edge of the water	handstand	edge of the water	handstand	disjoint	0.9563954
5320	7667	NP	n	NN	edge of the water	sand	edge of the water	sand	disjoint	0.9998834
5321	7667	NP	n	NN	edge of the water	edge	edge of the water	edge	synonym	0.9994215
5322	7667	NP	n	NN	edge of the water	water	edge of the water	water	independent	0.5366381
5323	7667	NP	n	NN	edge of the water	beach	edge of the water	beach	disjoint	0.59241116
5324	7667	NP	n	n	edge of the water	handstand on the wet sand	edge of the water	handstand on the wet sand	disjoint	0.9980884
5325	7667	NP	n	n	edge of the water	wet sand	edge of the water	wet sand	disjoint	0.99973327
5326	7677	phrasal	JJ	(s:ng\np)\(s:ng\np)	young	in the park	young	in the park	disjoint	0.9998933
5327	7677	phrasal	JJ	(s:ng\np)\(s:ng\np)	young	with his mother	young	with his mother	independent	0.98088664
5328	7677	NP	NN	NN	mother	boy	mother	boy	disjoint	0.9997439
5329	7677	NP	NN	NN	mother	park	mother	park	disjoint	0.99990773
5330	7677	NP	NN	n	mother	young boy	mother	young boy	disjoint	0.9749937
5331	7677	NP	NN	NN	boy	park	boy	park	disjoint	0.999894
5332	7677	NP	NN	NN	boy	mother	boy	mother	disjoint	0.9997812
5333	7677	NP	NN	n	boy	young boy	boy	young boy	synonym	0.9917551
5334	7677	NP	NN	NN	park	boy	park	boy	disjoint	0.99987483
5335	7677	NP	NN	NN	park	mother	park	mother	disjoint	0.9999031
5336	7677	NP	NN	n	park	young boy	park	young boy	disjoint	0.9998857
5337	7677	NP	n	NN	young mother	boy	young mother	boy	disjoint	0.9979153
5338	7677	NP	n	NN	young mother	park	young mother	park	disjoint	0.9999043
5339	7677	NP	n	NN	young mother	mother	young mother	mother	synonym	0.9913346
5340	7677	NP	n	n	young mother	young boy	young mother	young boy	disjoint	0.9969242
5341	7677	phrasal	(s:ng\np)\(s:ng\np)	JJ	with her boy	young	with her boy	young	independent	0.9995746
5342	7677	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with her boy	in the park	with her boy	in the park	independent	0.9982735
5343	7677	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with her boy	with his mother	with her boy	with his mother	disjoint	0.9923328
5344	7677	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the park	young	in the park	young	disjoint	0.9999
5345	7677	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the park	with his mother	in the park	with his mother	independent	0.9976018
5346	7718	NP	NN	NN	man	super	man	super	independent	0.99987924
5347	7718	NP	NN	NN	man	soaker	man	soaker	disjoint	0.9997607
5348	7718	NP	NN	NN	man	mouth	man	mouth	independent	0.9985863
5349	7718	NP	NN	n	man	super soaker	man	super soaker	disjoint	0.9998122
5350	7718	NP	NN	n	man	mouth of a dog	man	mouth of a dog	independent	0.5921192
5351	7718	NP	NN	NN	super	man	super	man	independent	0.9998487
5352	7718	NP	NN	NN	super	soaker	super	soaker	disjoint	0.99934226
5353	7718	NP	NN	NN	super	mouth	super	mouth	disjoint	0.9998648
5354	7718	NP	NN	NN	super	dog	super	dog	independent	0.9998604
5355	7718	NP	NN	n	super	super soaker	super	super soaker	independent	0.9958942
5356	7718	NP	NN	n	super	mouth of a dog	super	mouth of a dog	independent	0.99366957
5357	7718	NP	NN	NN	soaker	man	soaker	man	disjoint	0.9998628
5358	7718	NP	NN	NN	soaker	super	soaker	super	independent	0.99729615
5359	7718	NP	NN	NN	soaker	mouth	soaker	mouth	disjoint	0.9897804
5360	7718	NP	NN	NN	soaker	dog	soaker	dog	disjoint	0.99986184
5361	7718	NP	NN	n	soaker	super soaker	soaker	super soaker	reverseentailment	0.93747824
5362	7718	NP	NN	n	soaker	mouth of a dog	soaker	mouth of a dog	disjoint	0.98876464
5363	7718	NP	NN	NN	mouth	man	mouth	man	independent	0.99905545
5364	7718	NP	NN	NN	mouth	super	mouth	super	disjoint	0.999877
5365	7718	NP	NN	NN	mouth	soaker	mouth	soaker	disjoint	0.9997631
5366	7718	NP	NN	n	mouth	super soaker	mouth	super soaker	disjoint	0.9996582
5367	7718	NP	NN	n	mouth	mouth of a dog	mouth	mouth of a dog	independent	0.9995426
5368	7718	NP	NN	NN	dog	man	dog	man	disjoint	0.9998271
5369	7718	NP	NN	NN	dog	super	dog	super	independent	0.9998323
5370	7718	NP	NN	NN	dog	soaker	dog	soaker	disjoint	0.99979967
5371	7718	NP	NN	n	dog	super soaker	dog	super soaker	disjoint	0.9994553
5372	7718	NP	NN	n	dog	mouth of a dog	dog	mouth of a dog	independent	0.99970406
5373	7718	NP	n	NN	super soaker	man	super soaker	man	disjoint	0.99975914
5374	7718	NP	n	NN	super soaker	super	super soaker	super	independent	0.9985965
5375	7718	NP	n	NN	super soaker	soaker	super soaker	soaker	forwardentailment	0.49232036
5376	7718	NP	n	NN	super soaker	mouth	super soaker	mouth	disjoint	0.9802509
5377	7718	NP	n	NN	super soaker	dog	super soaker	dog	disjoint	0.9996568
5378	7718	NP	n	n	super soaker	mouth of a dog	super soaker	mouth of a dog	disjoint	0.88972175
5379	7718	NP	n	NN	mouth of a dog	man	mouth of a dog	man	disjoint	0.97926474
5380	7718	NP	n	NN	mouth of a dog	super	mouth of a dog	super	independent	0.72403276
5381	7718	NP	n	NN	mouth of a dog	soaker	mouth of a dog	soaker	disjoint	0.9925464
5382	7718	NP	n	NN	mouth of a dog	mouth	mouth of a dog	mouth	independent	0.99956244
5383	7718	NP	n	NN	mouth of a dog	dog	mouth of a dog	dog	independent	0.99955827
5384	7718	NP	n	n	mouth of a dog	super soaker	mouth of a dog	super soaker	independent	0.8562476
5385	7720	NP	NN	NN	man	squirt	man	squirt	disjoint	0.99989283
5386	7720	NP	NN	n	man	dog with a squirt gun	man	dog with a squirt gun	disjoint	0.99980396
5387	7720	NP	NN	n	man	squirt gun	man	squirt gun	independent	0.59336936
5388	7720	VP	VBG	VBG	spraying	squirting	spray	squirt	reverseentailment	0.9996215
5389	7720	NP	NN	NN	super	water	super	water	disjoint	0.50621086
5390	7720	NP	NN	NN	super	squirt	super	squirt	independent	0.80983144
5391	7720	NP	NN	NN	super	gun	super	gun	independent	0.99990594
5392	7720	NP	NN	n	super	dog with a squirt gun	super	dog with a squirt gun	independent	0.9453088
5393	7720	NP	NN	n	super	squirt gun	super	squirt gun	independent	0.99983
5394	7720	NP	NN	NN	soaker	water	soaker	water	independent	0.9989988
5395	7720	NP	NN	NN	soaker	squirt	soaker	squirt	disjoint	0.99743026
5396	7720	NP	NN	NN	soaker	gun	soaker	gun	disjoint	0.9998796
5397	7720	NP	NN	n	soaker	dog with a squirt gun	soaker	dog with a squirt gun	disjoint	0.9997949
5398	7720	NP	NN	n	soaker	squirt gun	soaker	squirt gun	disjoint	0.9998332
5399	7720	NP	NN	NN	mouth	water	mouth	water	independent	0.9996147
5400	7720	NP	NN	NN	mouth	squirt	mouth	squirt	disjoint	0.5708763
5401	7720	NP	NN	NN	mouth	gun	mouth	gun	disjoint	0.99741566
5402	7720	NP	NN	n	mouth	dog with a squirt gun	mouth	dog with a squirt gun	independent	0.99964416
5403	7720	NP	NN	n	mouth	squirt gun	mouth	squirt gun	disjoint	0.9997739
5404	7720	NP	NN	NN	dog	squirt	dog	squirt	disjoint	0.9992804
5405	7720	NP	NN	NN	dog	gun	dog	gun	disjoint	0.99986553
5406	7720	NP	NN	n	dog	dog with a squirt gun	dog	dog with a squirt gun	disjoint	0.9933268
5407	7720	NP	NN	n	dog	squirt gun	dog	squirt gun	disjoint	0.99984145
5408	7720	NP	n	NN	super soaker	water	super soaker	water	independent	0.9996031
5409	7720	NP	n	NN	super soaker	squirt	super soaker	squirt	disjoint	0.9886391
5410	7720	NP	n	NN	super soaker	gun	super soaker	gun	disjoint	0.9998822
5411	7720	NP	n	n	super soaker	dog with a squirt gun	super soaker	dog with a squirt gun	disjoint	0.9997292
5412	7720	NP	n	n	super soaker	squirt gun	super soaker	squirt gun	disjoint	0.999785
5413	7720	NP	n	NN	mouth of a dog	water	mouth of a dog	water	independent	0.9993327
5414	7720	NP	n	NN	mouth of a dog	squirt	mouth of a dog	squirt	disjoint	0.566964
5415	7720	NP	n	NN	mouth of a dog	gun	mouth of a dog	gun	disjoint	0.93687874
5416	7720	NP	n	n	mouth of a dog	dog with a squirt gun	mouth of a dog	dog with a squirt gun	independent	0.99900824
5417	7720	NP	n	n	mouth of a dog	squirt gun	mouth of a dog	squirt gun	independent	0.9694092
5418	7726	NP	NN	NN	boy	coat	boy	coat	independent	0.9997317
5419	7726	NP	NN	NN	boy	father	boy	father	disjoint	0.9998665
5420	7726	NP	NN	NN	boy	umbrella	boy	umbrella	disjoint	0.9999107
5421	7726	NP	NN	n	boy	blue coat	boy	blue coat	independent	0.99968076
5422	7726	NP	NN	NN	umbrella	boy	umbrella	boy	disjoint	0.9999107
5423	7726	NP	NN	NN	umbrella	coat	umbrella	coat	disjoint	0.9998852
5424	7726	NP	NN	NN	umbrella	father	umbrella	father	disjoint	0.99990404
5425	7726	NP	NN	n	umbrella	blue coat	umbrella	blue coat	disjoint	0.9998311
5426	7726	VP	VBG	VBN	being	held	be	hold	synonym	0.99539006
5427	7726	VP	VBN	VBG	held	wearing	hold	wear	forwardentailment	0.69254845
5428	7726	VP	VBN	VBG	held	being	hold	be	forwardentailment	0.95333636
5429	7726	NP	NN	NN	father	boy	father	boy	disjoint	0.99983025
5430	7726	NP	NN	NN	father	coat	father	coat	independent	0.9998822
5431	7726	NP	NN	NN	father	umbrella	father	umbrella	disjoint	0.9999069
5432	7726	NP	NN	n	father	blue coat	father	blue coat	independent	0.99987733
5433	7726	VP	VBG	VBG	wearing	being	wear	be	forwardentailment	0.99959713
5434	7726	VP	VBG	VBN	wearing	held	wear	hold	disjoint	0.6741063
5435	7726	phrasal	JJ	(s:pss\np)\(s:pss\np)	blue	by his father	blue	by his father	disjoint	0.9985355
5436	7726	phrasal	JJ	(s:pss\np)\(s:pss\np)	blue	under an umbrella	blue	under an umbrella	disjoint	0.9902844
5437	7726	NP	NN	NN	coat	boy	coat	boy	independent	0.9998648
5438	7726	NP	NN	NN	coat	father	coat	father	independent	0.9998971
5439	7726	NP	NN	NN	coat	umbrella	coat	umbrella	disjoint	0.9998927
5440	7726	NP	NN	n	coat	blue coat	coat	blue coat	reverseentailment	0.83384454
5441	7726	NP	n	NN	boy under an umbrella	boy	boy under an umbrella	boy	disjoint	0.9997062
5442	7726	NP	n	NN	boy under an umbrella	coat	boy under an umbrella	coat	disjoint	0.99922323
5443	7726	NP	n	NN	boy under an umbrella	father	boy under an umbrella	father	disjoint	0.99990296
5444	7726	NP	n	NN	boy under an umbrella	umbrella	boy under an umbrella	umbrella	disjoint	0.9921232
5445	7726	NP	n	n	boy under an umbrella	blue coat	boy under an umbrella	blue coat	independent	0.72398794
5446	7726	NP	n	NN	blue coat	boy	blue coat	boy	independent	0.9997546
5447	7726	NP	n	NN	blue coat	coat	blue coat	coat	disjoint	0.99823487
5448	7726	NP	n	NN	blue coat	father	blue coat	father	independent	0.99988306
5449	7726	NP	n	NN	blue coat	umbrella	blue coat	umbrella	disjoint	0.9998716
5450	7734	NP	NN	NN	boy	child	boy	child	forwardentailment	0.9996494
5451	7734	NP	NN	NN	boy	world	boy	world	disjoint	0.50568676
5452	7734	NP	NN	n	boy	new world	boy	new world	disjoint	0.9997968
5453	7734	NP	NN	NN	umbrella	child	umbrella	child	disjoint	0.9999107
5454	7734	NP	NN	NN	umbrella	world	umbrella	world	disjoint	0.9998952
5455	7734	NP	NN	n	umbrella	new world	umbrella	new world	disjoint	0.9999082
5456	7734	VP	VBG	VBG	being	experiencing	be	experience	forwardentailment	0.9410163
5457	7734	VP	VBN	VBG	held	experiencing	hold	experience	disjoint	0.99940884
5458	7734	NP	NN	NN	father	child	father	child	disjoint	0.9997085
5459	7734	NP	NN	NN	father	world	father	world	independent	0.9988166
5460	7734	NP	NN	n	father	new world	father	new world	disjoint	0.99987745
5461	7734	VP	VBG	VBG	wearing	experiencing	wear	experience	forwardentailment	0.99977463
5462	7734	phrasal	JJ	JJ	blue	new	blue	new	disjoint	0.99985826
5463	7734	NP	NN	NN	coat	child	coat	child	independent	0.9998517
5464	7734	NP	NN	NN	coat	world	coat	world	independent	0.999795
5465	7734	NP	NN	n	coat	new world	coat	new world	independent	0.99982846
5466	7734	NP	n	NN	boy under an umbrella	child	boy under an umbrella	child	disjoint	0.9996259
5467	7734	NP	n	NN	boy under an umbrella	world	boy under an umbrella	world	disjoint	0.9999025
5468	7734	NP	n	n	boy under an umbrella	new world	boy under an umbrella	new world	disjoint	0.9999038
5469	7734	NP	n	NN	blue coat	child	blue coat	child	independent	0.99959046
5470	7734	NP	n	NN	blue coat	world	blue coat	world	independent	0.9995042
5471	7734	NP	n	n	blue coat	new world	blue coat	new world	independent	0.99688834
5472	7743	NP	NN	NN	dog	snowdrift	dog	snowdrift	independent	0.94212675
5473	7743	VP	VBG	VBG	playing	walking	play	walk	disjoint	0.9998615
5474	7743	NP	NN	NN	beach	dog	beach	dog	disjoint	0.9996762
5475	7743	NP	NN	NN	beach	snowdrift	beach	snowdrift	disjoint	0.999869
5476	7743	VP	VBN	VBG	covered	walking	cover	walk	disjoint	0.99978393
5477	7743	NP	NN	NN	snow	snowdrift	snow	snowdrift	independent	0.66539127
5478	7743	NP	n	NN	beach covered by snow	dog	beach cover by snow	dog	disjoint	0.83621585
5479	7743	NP	n	NN	beach covered by snow	snowdrift	beach cover by snow	snowdrift	independent	0.70165616
5480	7743	phrasal	(s:pss\np)\(s:pss\np)	(s:dcl\np)\(s:dcl\np)	by snow	along a snowdrift	by snow	along a snowdrift	independent	0.99862766
5481	7772	NP	NN	NN	surfer	wave	surfer	wave	disjoint	0.9325308
5482	7772	NP	NN	n	surfer	small wave	surfer	small wave	disjoint	0.9995789
5483	7772	phrasal	JJ	JJ	big	small	big	small	disjoint	0.99987316
5484	7772	NP	NN	NN	wave	surfer	wave	surfer	disjoint	0.94503534
5485	7772	NP	NN	n	wave	small wave	wave	small wave	synonym	0.9983783
5486	7772	phrasal	JJ	JJ	dark	small	dark	small	independent	0.61253726
5487	7772	phrasal	JJ	JJ	green	small	green	small	independent	0.99951756
5488	7772	NP	NN	NN	water	surfer	water	surfer	disjoint	0.99945134
5489	7772	NP	NN	NN	water	wave	water	wave	independent	0.9997931
5490	7772	NP	NN	n	water	small wave	water	small wave	independent	0.99986255
5491	7772	NP	n	NN	wave across dark green water	surfer	wave across dark green water	surfer	independent	0.94598573
5492	7772	NP	n	NN	wave across dark green water	wave	wave across dark green water	wave	synonym	0.9952178
5493	7772	NP	n	n	wave across dark green water	small wave	wave across dark green water	small wave	independent	0.6555554
5494	7772	NP	n	NN	dark green water	surfer	dark green water	surfer	independent	0.9996617
5495	7772	NP	n	NN	dark green water	wave	dark green water	wave	independent	0.9996699
5496	7772	NP	n	n	dark green water	small wave	dark green water	small wave	independent	0.9995395
5497	7795	NP	NN	NN	tennis	player	tennis	player	independent	0.9996387
5498	7795	NP	NN	NN	tennis	left	tennis	left	disjoint	0.99934596
5499	7795	NP	NN	n	tennis	tennis player	tennis	tennis player	independent	0.8050225
5500	7795	NP	NN	NN	player	tennis	player	tennis	reverseentailment	0.943948
5501	7795	NP	NN	NN	player	left	player	left	disjoint	0.9075965
5502	7795	NP	NN	n	player	tennis player	player	tennis player	reverseentailment	0.90361047
5503	7795	VP	VBG	VBG	lunging	jumping	lunge	jump	forwardentailment	0.99961495
5504	7795	NP	NN	NN	left	tennis	left	tennis	disjoint	0.9993144
5505	7795	NP	NN	NN	left	player	left	player	forwardentailment	0.9987437
5506	7795	NP	NN	n	left	tennis player	left	tennis player	forwardentailment	0.79496235
5507	7795	NP	n	NN	tennis player	tennis	tennis player	tennis	independent	0.99550927
5508	7795	NP	n	NN	tennis player	player	tennis player	player	synonym	0.9966954
5509	7795	NP	n	NN	tennis player	left	tennis player	left	independent	0.9993087
5510	7820	NP	NNS	NN	dogs	stream	dog	stream	disjoint	0.9998908
5511	7820	VP	VBG	VBG	looking	playing	look	play	disjoint	0.9998838
5512	7820	VP	VBG	VBG	splashing	playing	splash	play	forwardentailment	0.99986994
5513	7820	NP	NN	NNS	water	dogs	water	dog	disjoint	0.99984396
5514	7820	NP	NN	NN	water	stream	water	stream	independent	0.9997631
5515	7820	NP	n	NN	Two dogs	stream	two dog	stream	disjoint	0.99986756
5516	7820	phrasal	pp	(s:ng\np)\(s:ng\np)	in the water	in a stream	in the water	in a stream	independent	0.86707985
5517	7877	NP	NN	NN	man	blue	man	blue	disjoint	0.99988914
5518	7877	NP	NN	n	man	man in blue	man	man in blue	independent	0.5705546
5519	7877	NP	NN	n	man	dirt road	man	dirt road	disjoint	0.9986565
5520	7877	phrasal	JJ	(s:ng\np)\(s:ng\np)	blue	on a dirt road	blue	on a dirt road	independent	0.99774075
5521	7877	NP	NN	NN	cowboy	man	cowboy	man	forwardentailment	0.99989164
5522	7877	NP	NN	NN	cowboy	blue	cowboy	blue	disjoint	0.99985504
5523	7877	NP	NN	NN	cowboy	horse	cowboy	horse	forwardentailment	0.99980205
5524	7877	NP	NN	NN	cowboy	dirt	cowboy	dirt	disjoint	0.9903923
5525	7877	NP	NN	NN	cowboy	road	cowboy	road	disjoint	0.9989581
5526	7877	NP	NN	n	cowboy	man in blue	cowboy	man in blue	forwardentailment	0.9994342
5527	7877	NP	NN	n	cowboy	dirt road	cowboy	dirt road	disjoint	0.9956923
5528	7877	NP	NN	NN	hat	blue	hat	blue	independent	0.9998777
5529	7877	NP	NN	NN	hat	horse	hat	horse	independent	0.99987304
5530	7877	NP	NN	NN	hat	dirt	hat	dirt	independent	0.999835
5531	7877	NP	NN	NN	hat	road	hat	road	independent	0.99299437
5532	7877	NP	NN	n	hat	man in blue	hat	man in blue	independent	0.9997737
5533	7877	NP	NN	n	hat	dirt road	hat	dirt road	independent	0.98765254
5534	7877	phrasal	JJ	(s:ng\np)\(s:ng\np)	white	on a dirt road	white	on a dirt road	independent	0.99938416
5535	7877	NP	NN	NN	horse	blue	horse	blue	independent	0.9998927
5536	7877	NP	NN	NN	horse	dirt	horse	dirt	independent	0.99989724
5537	7877	NP	NN	NN	horse	road	horse	road	independent	0.9999025
5538	7877	NP	NN	n	horse	man in blue	horse	man in blue	independent	0.99868613
5539	7877	NP	NN	n	horse	dirt road	horse	dirt road	independent	0.9998584
5540	7877	NP	n	NN	blue cowboy hat	man	blue cowboy hat	man	independent	0.9998989
5541	7877	NP	n	NN	blue cowboy hat	blue	blue cowboy hat	blue	independent	0.9998814
5542	7877	NP	n	NN	blue cowboy hat	horse	blue cowboy hat	horse	independent	0.9996742
5543	7877	NP	n	NN	blue cowboy hat	dirt	blue cowboy hat	dirt	independent	0.9998512
5544	7877	NP	n	NN	blue cowboy hat	road	blue cowboy hat	road	independent	0.99984455
5545	7877	NP	n	n	blue cowboy hat	man in blue	blue cowboy hat	man in blue	independent	0.99986076
5546	7877	NP	n	n	blue cowboy hat	dirt road	blue cowboy hat	dirt road	independent	0.99966955
5547	7877	NP	n	NN	white horse	man	white horse	man	independent	0.99922764
5548	7877	NP	n	NN	white horse	blue	white horse	blue	disjoint	0.99089617
5549	7877	NP	n	NN	white horse	horse	white horse	horse	independent	0.9941989
5550	7877	NP	n	NN	white horse	dirt	white horse	dirt	independent	0.99976486
5551	7877	NP	n	NN	white horse	road	white horse	road	independent	0.9998841
5552	7877	NP	n	n	white horse	man in blue	white horse	man in blue	disjoint	0.68936664
5553	7877	NP	n	n	white horse	dirt road	white horse	dirt road	independent	0.9998419
5554	7889	NP	NNS	NN	dogs	dog	dog	dog	reverseentailment	0.9996917
5555	7889	NP	NNS	NN	dogs	ball	dog	ball	independent	0.99959725
5556	7889	NP	NNS	n	dogs	Two white dogs	dog	two white dog	reverseentailment	0.99918014
5557	7889	NP	NNS	n	dogs	brown dog	dog	brown dog	reverseentailment	0.989867
5558	7889	NP	NN	n	dog	Two white dogs	dog	two white dog	reverseentailment	0.9590874
5559	7889	NP	NN	NNS	tennis	dogs	tennis	dog	disjoint	0.9650906
5560	7889	NP	NN	NN	tennis	dog	tennis	dog	independent	0.8217182
5561	7889	NP	NN	NN	tennis	ball	tennis	ball	reverseentailment	0.982659
5562	7889	NP	NN	n	tennis	Two white dogs	tennis	two white dog	disjoint	0.8482729
5563	7889	NP	NN	n	tennis	brown dog	tennis	brown dog	disjoint	0.8398535
5564	7889	NP	NN	NNS	ball	dogs	ball	dog	independent	0.9996948
5565	7889	NP	NN	n	ball	Two white dogs	ball	two white dog	independent	0.99755186
5566	7889	NP	NN	n	ball	brown dog	ball	brown dog	independent	0.99980277
5567	7889	NP	n	NNS	Two white dogs	dogs	two white dog	dog	forwardentailment	0.99914134
5568	7889	NP	n	NN	Two white dogs	dog	two white dog	dog	reverseentailment	0.41977257
5569	7889	NP	n	NN	Two white dogs	ball	two white dog	ball	independent	0.9986632
5570	7889	NP	n	n	Two white dogs	brown dog	two white dog	brown dog	disjoint	0.99964714
5571	7889	NP	n	NNS	brown dog	dogs	brown dog	dog	forwardentailment	0.9894047
5572	7889	NP	n	NN	brown dog	ball	brown dog	ball	independent	0.99978215
5573	7889	NP	n	n	brown dog	Two white dogs	brown dog	two white dog	disjoint	0.9995683
5574	7889	NP	n	NNS	tennis ball	dogs	tennis ball	dog	independent	0.9666541
5575	7889	NP	n	NN	tennis ball	dog	tennis ball	dog	independent	0.73993975
5576	7889	NP	n	NN	tennis ball	ball	tennis ball	ball	synonym	0.9995478
5577	7889	NP	n	n	tennis ball	Two white dogs	tennis ball	two white dog	independent	0.8773767
5578	7889	NP	n	n	tennis ball	brown dog	tennis ball	brown dog	independent	0.99753535
5579	7932	NP	NN	NNS	person	athletes	person	athlete	independent	0.99808997
5580	7932	NP	NN	NN	person	stadium	person	stadium	independent	0.9997391
5581	7932	NP	NN	n	person	Four athletes	person	four athlete	independent	0.8026587
5582	7932	NP	NN	n	person	woman in a crowded stadium	person	woman in a crowded stadium	independent	0.9984956
5583	7932	NP	NN	n	person	crowded stadium	person	crowded stadium	independent	0.9830603
5584	7932	phrasal	JJ	JJ	pink	crowded	pink	crowded	disjoint	0.9999032
5585	7932	NP	NN	NNS	jacket	athletes	jacket	athlete	independent	0.9999119
5586	7932	NP	NN	NN	jacket	woman	jacket	woman	independent	0.9998826
5587	7932	NP	NN	NN	jacket	stadium	jacket	stadium	independent	0.999754
5588	7932	NP	NN	n	jacket	Four athletes	jacket	four athlete	independent	0.99991107
5589	7932	NP	NN	n	jacket	woman in a crowded stadium	jacket	woman in a crowded stadium	independent	0.9995901
5590	7932	NP	NN	n	jacket	crowded stadium	jacket	crowded stadium	independent	0.99837375
5591	7932	NP	NN	NNS	field	athletes	field	athlete	independent	0.99791294
5592	7932	NP	NN	NN	field	woman	field	woman	disjoint	0.9998846
5593	7932	NP	NN	NN	field	stadium	field	stadium	independent	0.99976414
5594	7932	NP	NN	n	field	Four athletes	field	four athlete	independent	0.9995664
5595	7932	NP	NN	n	field	woman in a crowded stadium	field	woman in a crowded stadium	disjoint	0.9995509
5596	7932	NP	NN	n	field	crowded stadium	field	crowded stadium	independent	0.9995277
5597	7932	NP	n	NNS	person in a pink jacket	athletes	person in a pink jacket	athlete	independent	0.9997137
5598	7932	NP	n	NN	person in a pink jacket	woman	person in a pink jacket	woman	independent	0.99975604
5599	7932	NP	n	NN	person in a pink jacket	stadium	person in a pink jacket	stadium	independent	0.9996811
5600	7932	NP	n	n	person in a pink jacket	Four athletes	person in a pink jacket	four athlete	independent	0.9996226
5601	7932	NP	n	n	person in a pink jacket	woman in a crowded stadium	person in a pink jacket	woman in a crowded stadium	independent	0.9996307
5602	7932	NP	n	n	person in a pink jacket	crowded stadium	person in a pink jacket	crowded stadium	independent	0.99950135
5603	7932	NP	n	NNS	pink jacket	athletes	pink jacket	athlete	independent	0.9998776
5604	7932	NP	n	NN	pink jacket	woman	pink jacket	woman	independent	0.99983644
5605	7932	NP	n	NN	pink jacket	stadium	pink jacket	stadium	independent	0.9995004
5606	7932	NP	n	n	pink jacket	Four athletes	pink jacket	four athlete	independent	0.99988186
5607	7932	NP	n	n	pink jacket	woman in a crowded stadium	pink jacket	woman in a crowded stadium	independent	0.9997496
5608	7932	NP	n	n	pink jacket	crowded stadium	pink jacket	crowded stadium	independent	0.9982333
5609	7932	phrasal	pp	JJ	onto the field	crowded	onto the field	crowded	disjoint	0.9997929
5610	7937	NP	NN	NN	woman	clothing	woman	clothing	independent	0.9998029
