CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
30034	7768	NP	NN	n	wave	big wave	wave	big wave	synonym	0.620576
30035	7768	NP	n	NN	big wave	surfer	big wave	surfer	disjoint	0.8895006
30036	7768	NP	n	NN	big wave	wave	big wave	wave	synonym	0.9888994
30037	7769	NP	n	NN	small wave	surfer	small wave	surfer	disjoint	0.99892443
30038	7769	NP	n	NN	small wave	wave	small wave	wave	synonym	0.9952297
30039	7769	NP	n	n	small wave	big wave	small wave	big wave	disjoint	0.999853
30040	7771	phrasal	JJ	JJ	dark	big	dark	big	disjoint	0.99990535
30041	7771	NP	NN	NN	water	surfer	water	surfer	disjoint	0.99945134
30042	7771	NP	NN	NN	water	wave	water	wave	independent	0.9997931
30043	7771	NP	NN	n	water	big wave	water	big wave	independent	0.99987686
30044	7771	NP	n	NN	wave across dark green water	surfer	wave across dark green water	surfer	independent	0.94598573
30045	7771	NP	n	NN	wave across dark green water	wave	wave across dark green water	wave	synonym	0.9952178
30046	7771	NP	n	n	wave across dark green water	big wave	wave across dark green water	big wave	independent	0.99739623
30047	7771	NP	n	NN	dark green water	surfer	dark green water	surfer	independent	0.9996617
30048	7771	NP	n	NN	dark green water	wave	dark green water	wave	independent	0.9996699
30049	7771	NP	n	n	dark green water	big wave	dark green water	big wave	independent	0.99939084
30050	7777	phrasal	JJ	JJ	shirtless	striped	shirtless	striped	reverseentailment	0.73136103
30051	7777	phrasal	JJ	JJ	shirtless	white	shirtless	white	independent	0.9978604
30052	7777	phrasal	JJ	pp	shirtless	near a person	shirtless	near a person	disjoint	0.995008
30053	7777	NP	NN	NNS	man	shorts	man	shorts	independent	0.99880445
30054	7777	NP	NN	n	man	shirtless man	man	shirtless man	reverseentailment	0.99206454
30055	7777	NP	NN	n	man	striped shorts and sunglasses	man	striped shorts and sunglass	independent	0.9890493
30056	7777	NP	NN	n	man	white shirt	man	white shirt	independent	0.9998944
30057	7777	phrasal	JJ	JJ	striped	white	striped	white	forwardentailment	0.665298
30058	7777	phrasal	JJ	pp	striped	near a person	striped	near a person	forwardentailment	0.9502341
30059	7777	NP	NNS	NNS	shorts	sunglasses	shorts	sunglass	disjoint	0.9998934
30060	7777	NP	NNS	NN	shorts	person	shorts	person	independent	0.99980634
30061	7777	NP	NNS	NN	shorts	shirt	shorts	shirt	disjoint	0.9998869
30062	7777	NP	NNS	n	shorts	shirtless man	shorts	shirtless man	independent	0.9978929
30063	7777	NP	NNS	n	shorts	striped shorts and sunglasses	shorts	striped shorts and sunglass	disjoint	0.99988234
30064	7777	NP	NNS	n	shorts	white shirt	shorts	white shirt	disjoint	0.9998549
30065	7777	NP	NNS	NNS	sunglasses	shorts	sunglass	shorts	disjoint	0.99989223
30066	7777	NP	NNS	NN	sunglasses	person	sunglass	person	independent	0.9998888
30067	7777	NP	NNS	NN	sunglasses	shirt	sunglass	shirt	disjoint	0.99987805
30068	7777	NP	NNS	n	sunglasses	shirtless man	sunglass	shirtless man	independent	0.9997044
30069	7777	NP	NNS	n	sunglasses	striped shorts and sunglasses	sunglass	striped shorts and sunglass	disjoint	0.99989355
30070	7777	NP	NNS	n	sunglasses	white shirt	sunglass	white shirt	disjoint	0.9998646
30071	7777	phrasal	JJ	JJ	white	striped	white	striped	reverseentailment	0.8311151
30072	7777	phrasal	JJ	pp	white	near a person	white	near a person	disjoint	0.9937452
30073	7777	NP	NN	NNS	shirt	shorts	shirt	shorts	disjoint	0.99989676
30074	7777	NP	NN	n	shirt	shirtless man	shirt	shirtless man	independent	0.99984777
30075	7777	NP	NN	n	shirt	striped shorts and sunglasses	shirt	striped shorts and sunglass	disjoint	0.99989533
30076	7777	NP	NN	n	shirt	white shirt	shirt	white shirt	disjoint	0.99984443
30077	7777	NP	n	NN	shirtless man	man	shirtless man	man	forwardentailment	0.9964341
30078	7777	NP	n	NNS	shirtless man	shorts	shirtless man	shorts	disjoint	0.89474684
30079	7777	NP	n	NNS	shirtless man	sunglasses	shirtless man	sunglass	independent	0.9989312
30080	7777	NP	n	NN	shirtless man	person	shirtless man	person	forwardentailment	0.9998338
30081	7777	NP	n	NN	shirtless man	shirt	shirtless man	shirt	independent	0.9988896
30082	7777	NP	n	n	shirtless man	striped shorts and sunglasses	shirtless man	striped shorts and sunglass	disjoint	0.99921167
30083	7777	NP	n	n	shirtless man	white shirt	shirtless man	white shirt	independent	0.99914587
30084	7777	NP	n	NN	striped shorts and sunglasses	man	striped shorts and sunglass	man	independent	0.99423593
30085	7777	NP	n	NNS	striped shorts and sunglasses	shorts	striped shorts and sunglass	shorts	disjoint	0.9998827
30086	7777	NP	n	NNS	striped shorts and sunglasses	sunglasses	striped shorts and sunglass	sunglass	disjoint	0.9998919
30087	7777	NP	n	NN	striped shorts and sunglasses	person	striped shorts and sunglass	person	independent	0.999708
30088	7777	NP	n	NN	striped shorts and sunglasses	shirt	striped shorts and sunglass	shirt	disjoint	0.99988353
30089	7777	NP	n	n	striped shorts and sunglasses	shirtless man	striped shorts and sunglass	shirtless man	disjoint	0.9033875
30090	7777	NP	n	n	striped shorts and sunglasses	white shirt	striped shorts and sunglass	white shirt	disjoint	0.9998634
30091	7777	phrasal	pp	JJ	near a man	shirtless	near a man	shirtless	independent	0.99882454
30092	7777	phrasal	pp	JJ	near a man	striped	near a man	striped	disjoint	0.99474066
30093	7777	phrasal	pp	JJ	near a man	white	near a man	white	independent	0.99270356
30094	7777	phrasal	pp	pp	near a man	near a person	near a man	near a person	forwardentailment	0.99969804
30095	7777	NP	n	NN	white shirt	man	white shirt	man	independent	0.9999069
30096	7777	NP	n	NNS	white shirt	shorts	white shirt	shorts	disjoint	0.99986184
30097	7777	NP	n	NNS	white shirt	sunglasses	white shirt	sunglass	disjoint	0.9998667
30098	7777	NP	n	NN	white shirt	person	white shirt	person	independent	0.99989617
30099	7777	NP	n	NN	white shirt	shirt	white shirt	shirt	disjoint	0.9998252
30100	7777	NP	n	n	white shirt	shirtless man	white shirt	shirtless man	independent	0.99984634
30101	7777	NP	n	n	white shirt	striped shorts and sunglasses	white shirt	striped shorts and sunglass	disjoint	0.99988115
30102	7778	phrasal	JJ	pp	shirtless	near a man	shirtless	near a man	disjoint	0.828365
30103	7778	phrasal	JJ	pp	striped	near a man	striped	near a man	independent	0.98344284
30104	7778	phrasal	JJ	pp	white	near a man	white	near a man	independent	0.9839588
30105	7779	phrasal	JJ	JJ	muscular	green	muscular	green	disjoint	0.9998815
30106	7779	phrasal	JJ	JJ	black	muscular	black	muscular	disjoint	0.9997825
30107	7779	NP	NN	NNS	man	beads	man	bead	disjoint	0.99990845
30108	7779	NP	NN	n	man	muscular man	man	muscular man	independent	0.9944225
30109	7779	NP	NN	n	man	man behind him	man	man behind he	synonym	0.9993605
30110	7779	NP	NN	n	man	green beads	man	green bead	disjoint	0.9998673
30111	7779	phrasal	JJ	JJ	green	muscular	green	muscular	disjoint	0.9998702
30112	7779	NP	NNS	NN	beads	man	bead	man	disjoint	0.999908
30113	7779	NP	NNS	n	beads	muscular man	bead	muscular man	disjoint	0.99989676
30114	7779	NP	NNS	n	beads	man behind him	bead	man behind he	disjoint	0.9998939
30115	7779	NP	NNS	n	beads	green beads	bead	green bead	independent	0.9990747
30116	7779	NP	n	NN	muscular black man	man	muscular black man	man	synonym	0.55766255
30117	7779	NP	n	NNS	muscular black man	beads	muscular black man	bead	disjoint	0.99988806
30118	7779	NP	n	n	muscular black man	muscular man	muscular black man	muscular man	synonym	0.99681264
30119	7779	NP	n	n	muscular black man	man behind him	muscular black man	man behind he	synonym	0.9664945
30120	7779	NP	n	n	muscular black man	green beads	muscular black man	green bead	disjoint	0.9499508
30121	7779	NP	n	NN	man behind him	man	man behind he	man	synonym	0.9988619
30122	7779	NP	n	NNS	man behind him	beads	man behind he	bead	disjoint	0.999894
30123	7779	NP	n	n	man behind him	muscular man	man behind he	muscular man	independent	0.569796
30124	7779	NP	n	n	man behind him	green beads	man behind he	green bead	disjoint	0.99705815
30125	7779	NP	n	NN	green beads	man	green bead	man	disjoint	0.9998692
30126	7779	NP	n	NNS	green beads	beads	green bead	bead	independent	0.49718213
30127	7779	NP	n	n	green beads	muscular man	green bead	muscular man	disjoint	0.9993919
30128	7779	NP	n	n	green beads	man behind him	green bead	man behind he	disjoint	0.9993291
30129	7780	phrasal	JJ	JJ	muscular	white	muscular	white	disjoint	0.9998858
30130	7780	NP	NN	n	man	muscular white man	man	muscular white man	independent	0.931435
30131	7780	NP	NNS	n	beads	muscular white man	bead	muscular white man	disjoint	0.99984324
30132	7780	NP	n	n	muscular black man	muscular white man	muscular black man	muscular white man	disjoint	0.99985445
30133	7780	NP	n	n	man behind him	muscular white man	man behind he	muscular white man	independent	0.6393933
30134	7780	NP	n	n	green beads	muscular white man	green bead	muscular white man	disjoint	0.99692106
30135	7781	phrasal	JJ	JJ	muscular	shirtless	muscular	shirtless	disjoint	0.9982052
30136	7781	phrasal	JJ	JJ	muscular	striped	muscular	striped	disjoint	0.825851
30137	7781	phrasal	JJ	pp	muscular	near a man	muscular	near a man	independent	0.9996687
30138	7781	phrasal	JJ	pp	green	near a man	green	near a man	disjoint	0.9994647
30139	7781	NP	NNS	NNS	beads	shorts	bead	shorts	disjoint	0.66740894
30140	7781	NP	NNS	NNS	beads	sunglasses	bead	sunglass	independent	0.9994497
30141	7781	NP	NNS	NN	beads	shirt	bead	shirt	independent	0.9997459
30142	7781	NP	NNS	n	beads	shirtless man	bead	shirtless man	disjoint	0.99891496
30143	7781	NP	NNS	n	beads	striped shorts and sunglasses	bead	striped shorts and sunglass	disjoint	0.9896107
30144	7781	NP	NNS	n	beads	white shirt	bead	white shirt	independent	0.9996718
30145	7781	NP	n	NN	muscular man	man	muscular man	man	independent	0.89705503
30146	7781	NP	n	NNS	muscular man	shorts	muscular man	shorts	disjoint	0.50565016
30147	7781	NP	n	NNS	muscular man	sunglasses	muscular man	sunglass	independent	0.99951684
30148	7781	NP	n	NN	muscular man	shirt	muscular man	shirt	independent	0.99988484
30149	7781	NP	n	n	muscular man	shirtless man	muscular man	shirtless man	reverseentailment	0.46942285
30150	7781	NP	n	n	muscular man	striped shorts and sunglasses	muscular man	striped shorts and sunglass	disjoint	0.9275504
30151	7781	NP	n	n	muscular man	white shirt	muscular man	white shirt	independent	0.9998324
30152	7781	NP	n	NNS	man behind him	shorts	man behind he	shorts	independent	0.9056457
30153	7781	NP	n	NNS	man behind him	sunglasses	man behind he	sunglass	independent	0.9994307
30154	7781	NP	n	NN	man behind him	shirt	man behind he	shirt	independent	0.9998903
30155	7781	NP	n	n	man behind him	shirtless man	man behind he	shirtless man	reverseentailment	0.9988519
30156	7781	NP	n	n	man behind him	striped shorts and sunglasses	man behind he	striped shorts and sunglass	disjoint	0.8329538
30157	7781	NP	n	n	man behind him	white shirt	man behind he	white shirt	independent	0.999843
30158	7781	NP	n	NNS	green beads	shorts	green bead	shorts	independent	0.9981345
30159	7781	NP	n	NNS	green beads	sunglasses	green bead	sunglass	independent	0.9997546
30160	7781	NP	n	NN	green beads	shirt	green bead	shirt	independent	0.99977
30161	7781	NP	n	n	green beads	shirtless man	green bead	shirtless man	independent	0.9911771
30162	7781	NP	n	n	green beads	striped shorts and sunglasses	green bead	striped shorts and sunglass	disjoint	0.6077518
30163	7781	NP	n	n	green beads	white shirt	green bead	white shirt	independent	0.99966383
30164	7782	phrasal	JJ	JJ	shirtless	muscular	shirtless	muscular	disjoint	0.9998661
30165	7782	phrasal	JJ	JJ	shirtless	green	shirtless	green	independent	0.9997073
30166	7782	phrasal	JJ	JJ	striped	muscular	striped	muscular	forwardentailment	0.9995547
30167	7782	NP	NNS	NNS	shorts	beads	shorts	bead	independent	0.9058789
30168	7782	NP	NNS	n	shorts	muscular white man	shorts	muscular white man	independent	0.86803097
30169	7782	NP	NNS	n	shorts	man behind him	shorts	man behind he	independent	0.89438254
30170	7782	NP	NNS	n	shorts	green beads	shorts	green bead	independent	0.99933475
30171	7782	NP	NNS	NNS	sunglasses	beads	sunglass	bead	independent	0.9994318
30172	7782	NP	NNS	n	sunglasses	muscular white man	sunglass	muscular white man	independent	0.7846692
30173	7782	NP	NNS	n	sunglasses	man behind him	sunglass	man behind he	independent	0.99966383
30174	7782	NP	NNS	n	sunglasses	green beads	sunglass	green bead	independent	0.99979
30175	7782	phrasal	JJ	JJ	white	muscular	white	muscular	disjoint	0.9998641
30176	7782	NP	NN	NNS	shirt	beads	shirt	bead	independent	0.9998312
30177	7782	NP	NN	n	shirt	muscular white man	shirt	muscular white man	independent	0.9998714
30178	7782	NP	NN	n	shirt	man behind him	shirt	man behind he	independent	0.9998691
30179	7782	NP	NN	n	shirt	green beads	shirt	green bead	independent	0.99986005
30180	7782	NP	n	NNS	shirtless man	beads	shirtless man	bead	disjoint	0.999332
30181	7782	NP	n	n	shirtless man	muscular white man	shirtless man	muscular white man	independent	0.9540357
30182	7782	NP	n	n	shirtless man	man behind him	shirtless man	man behind he	disjoint	0.72901905
30183	7782	NP	n	n	shirtless man	green beads	shirtless man	green bead	independent	0.99677986
30184	7782	NP	n	NNS	striped shorts and sunglasses	beads	striped shorts and sunglass	bead	disjoint	0.97919035
30185	7782	NP	n	n	striped shorts and sunglasses	muscular white man	striped shorts and sunglass	muscular white man	independent	0.5515701
30186	7782	NP	n	n	striped shorts and sunglasses	man behind him	striped shorts and sunglass	man behind he	independent	0.88047165
30187	7782	NP	n	n	striped shorts and sunglasses	green beads	striped shorts and sunglass	green bead	independent	0.6512208
30188	7782	phrasal	pp	JJ	near a man	muscular	near a man	muscular	independent	0.9997788
30189	7782	phrasal	pp	JJ	near a man	green	near a man	green	disjoint	0.999642
30190	7782	NP	n	NNS	white shirt	beads	white shirt	bead	independent	0.99984586
30191	7782	NP	n	n	white shirt	muscular white man	white shirt	muscular white man	independent	0.9998474
30192	7782	NP	n	n	white shirt	man behind him	white shirt	man behind he	independent	0.99984825
30193	7782	NP	n	n	white shirt	green beads	white shirt	green bead	independent	0.99985373
30194	7784	phrasal	JJ	JJ	black	shirtless	black	shirtless	independent	0.9926696
30195	7784	phrasal	JJ	JJ	black	striped	black	striped	forwardentailment	0.97932976
30196	7784	phrasal	JJ	pp	black	near a man	black	near a man	disjoint	0.9998085
30197	7784	NP	n	NNS	muscular black man	shorts	muscular black man	shorts	independent	0.9501713
30198	7784	NP	n	NNS	muscular black man	sunglasses	muscular black man	sunglass	independent	0.9993375
30199	7784	NP	n	NN	muscular black man	shirt	muscular black man	shirt	independent	0.99985325
30200	7784	NP	n	n	muscular black man	shirtless man	muscular black man	shirtless man	independent	0.7811086
30201	7784	NP	n	n	muscular black man	striped shorts and sunglasses	muscular black man	striped shorts and sunglass	disjoint	0.7880592
30202	7784	NP	n	n	muscular black man	white shirt	muscular black man	white shirt	independent	0.99951184
30203	7787	NP	NN	NNS	person	pants	person	pants	independent	0.9998135
30204	7787	NP	NN	NN	person	snowboard	person	snowboard	disjoint	0.9992749
30205	7787	NP	NN	n	person	person wearing grey pants	person	person wear grey pants	independent	0.63692874
30206	7787	NP	NN	n	person	grey pants	person	grey pants	independent	0.9997439
30207	7787	phrasal	JJ	JJ	grey	airborne	grey	airborne	disjoint	0.9998491
30208	7787	phrasal	JJ	pp	grey	on a snowboard	grey	on a snowboard	disjoint	0.9948218
30209	7787	NP	NNS	NN	pants	person	pants	person	independent	0.9997311
30210	7787	NP	NNS	NN	pants	snowboard	pants	snowboard	disjoint	0.99988306
30211	7787	NP	NNS	n	pants	person wearing grey pants	pants	person wear grey pants	independent	0.99922085
30212	7787	NP	NNS	n	pants	grey pants	pants	grey pants	synonym	0.9767875
30213	7787	phrasal	JJ	JJ	airborne	grey	airborne	grey	disjoint	0.9998554
30214	7787	phrasal	JJ	pp	airborne	on a snowboard	airborne	on a snowboard	disjoint	0.99812335
30215	7787	NP	NN	NN	snowboard	person	snowboard	person	disjoint	0.9976549
30216	7787	NP	NN	NNS	snowboard	pants	snowboard	pants	disjoint	0.9999
30217	7787	NP	NN	n	snowboard	person wearing grey pants	snowboard	person wear grey pants	disjoint	0.9994831
30218	7787	NP	NN	n	snowboard	grey pants	snowboard	grey pants	disjoint	0.9998604
30219	7787	NP	n	NN	person wearing grey pants	person	person wear grey pants	person	independent	0.9972409
30220	7787	NP	n	NNS	person wearing grey pants	pants	person wear grey pants	pants	disjoint	0.3799841
30221	7787	NP	n	NN	person wearing grey pants	snowboard	person wear grey pants	snowboard	disjoint	0.9996482
30222	7787	NP	n	n	person wearing grey pants	grey pants	person wear grey pants	grey pants	independent	0.94945437
30223	7787	NP	n	NN	grey pants	person	grey pants	person	independent	0.9997608
30224	7787	NP	n	NNS	grey pants	pants	grey pants	pants	synonym	0.85986435
30225	7787	NP	n	NN	grey pants	snowboard	grey pants	snowboard	disjoint	0.9998764
30226	7787	NP	n	n	grey pants	person wearing grey pants	grey pants	person wear grey pants	independent	0.9994055
30227	7787	phrasal	pp	JJ	on a snowboard	grey	on a snowboard	grey	disjoint	0.9983687
30228	7787	phrasal	pp	JJ	on a snowboard	airborne	on a snowboard	airborne	disjoint	0.9997702
30229	7790	NP	NN	NNS	snowboarder	pants	snowboarder	pants	disjoint	0.81843704
30230	7790	NP	NN	NN	snowboarder	snowboard	snowboarder	snowboard	reverseentailment	0.97246754
30231	7790	NP	NN	n	snowboarder	person wearing grey pants	snowboarder	person wear grey pants	forwardentailment	0.995795
30232	7790	NP	NN	n	snowboarder	grey pants	snowboarder	grey pants	independent	0.5803911
30233	7790	NP	NN	NNS	air	pants	air	pants	disjoint	0.99989974
30234	7790	NP	NN	NN	air	snowboard	air	snowboard	disjoint	0.9998895
30235	7790	NP	NN	n	air	person wearing grey pants	air	person wear grey pants	independent	0.883959
30236	7790	NP	NN	n	air	grey pants	air	grey pants	disjoint	0.99974734
30237	7790	phrasal	pp	JJ	through the air	grey	through the air	grey	independent	0.9994954
30238	7790	phrasal	pp	JJ	through the air	airborne	through the air	airborne	reverseentailment	0.99974555
30239	7790	phrasal	pp	pp	through the air	on a snowboard	through the air	on a snowboard	disjoint	0.99978334
30240	7792	NP	NN	n	person	snowboarding man	person	snowboard man	reverseentailment	0.99986255
30241	7792	VP	VBG	VBG	wearing	snowboarding	wear	snowboard	reverseentailment	0.99714404
30242	7792	phrasal	JJ	pp	grey	through the air	grey	through the air	independent	0.9996643
30243	7792	NP	NNS	NN	pants	man	pants	man	disjoint	0.9938497
30244	7792	NP	NNS	NN	pants	air	pants	air	disjoint	0.99988604
30245	7792	NP	NNS	n	pants	snowboarding man	pants	snowboard man	disjoint	0.99947006
30246	7792	NP	NN	NN	snowboard	man	snowboard	man	disjoint	0.9999039
30247	7792	NP	NN	NN	snowboard	air	snowboard	air	disjoint	0.9998932
30248	7792	NP	NN	n	snowboard	snowboarding man	snowboard	snowboard man	disjoint	0.99741924
30249	7792	NP	n	NN	grey pants on a snowboard	man	grey pants on a snowboard	man	disjoint	0.99985766
30250	7792	NP	n	NN	grey pants on a snowboard	air	grey pants on a snowboard	air	disjoint	0.9998636
30251	7792	NP	n	n	grey pants on a snowboard	snowboarding man	grey pants on a snowboard	snowboard man	disjoint	0.9998766
30252	7792	NP	n	NN	pants on a snowboard	man	pants on a snowboard	man	disjoint	0.9998555
30253	7792	NP	n	NN	pants on a snowboard	air	pants on a snowboard	air	disjoint	0.99988174
30254	7792	NP	n	n	pants on a snowboard	snowboarding man	pants on a snowboard	snowboard man	disjoint	0.9998579
30255	7793	phrasal	JJ	pp	airborne	through the air	airborne	through the air	forwardentailment	0.999746
30256	7793	NP	n	NN	person wearing grey pants	man	person wear grey pants	man	independent	0.9766465
30257	7793	NP	n	NN	person wearing grey pants	air	person wear grey pants	air	independent	0.9957696
30258	7793	NP	n	n	person wearing grey pants	snowboarding man	person wear grey pants	snowboard man	disjoint	0.9743493
30259	7793	NP	n	NN	grey pants	man	grey pants	man	independent	0.79954404
30260	7793	NP	n	NN	grey pants	air	grey pants	air	disjoint	0.9997696
30261	7793	NP	n	n	grey pants	snowboarding man	grey pants	snowboard man	disjoint	0.99883765
30262	7793	phrasal	pp	pp	on a snowboard	through the air	on a snowboard	through the air	disjoint	0.9997788
30263	7794	VP	VBG	VBG	snowboarding	wearing	snowboard	wear	forwardentailment	0.9942181
30264	7794	NP	NN	NN	man	snowboard	man	snowboard	disjoint	0.9998976
30265	7794	NP	NN	n	man	person wearing grey pants	man	person wear grey pants	forwardentailment	0.9216222
30266	7794	NP	NN	n	man	grey pants	man	grey pants	independent	0.95561683
30267	7794	NP	n	NN	snowboarding man	person	snowboard man	person	forwardentailment	0.99988973
30268	7794	NP	n	NNS	snowboarding man	pants	snowboard man	pants	disjoint	0.99960154
30269	7794	NP	n	NN	snowboarding man	snowboard	snowboard man	snowboard	disjoint	0.99944323
30270	7794	NP	n	n	snowboarding man	person wearing grey pants	snowboard man	person wear grey pants	disjoint	0.7460564
30271	7794	NP	n	n	snowboarding man	grey pants	snowboard man	grey pants	disjoint	0.9916368
30272	7798	NP	NN	NN	tennis	player	tennis	player	independent	0.9996387
30273	7798	NP	NN	NN	tennis	headband	tennis	headband	independent	0.9901354
30274	7798	NP	NN	n	tennis	tennis player	tennis	tennis player	independent	0.8050225
30275	7798	NP	NN	n	tennis	green headband	tennis	green headband	independent	0.9998654
30276	7798	NP	NN	NN	player	tennis	player	tennis	reverseentailment	0.943948
30277	7798	NP	NN	NN	player	headband	player	headband	independent	0.99219877
30278	7798	NP	NN	n	player	tennis player	player	tennis player	reverseentailment	0.90361047
30279	7798	NP	NN	n	player	green headband	player	green headband	independent	0.99976474
30280	7798	NP	NN	NN	headband	tennis	headband	tennis	independent	0.8870856
30281	7798	NP	NN	NN	headband	player	headband	player	independent	0.9835157
30282	7798	NP	NN	NN	headband	ball	headband	ball	disjoint	0.9957508
30283	7798	NP	NN	n	headband	tennis player	headband	tennis player	independent	0.9994598
30284	7798	NP	NN	n	headband	green headband	headband	green headband	synonym	0.9918269
30285	7798	NP	NN	NN	ball	headband	ball	headband	forwardentailment	0.83018315
30286	7798	NP	NN	n	ball	tennis player	ball	tennis player	forwardentailment	0.99977726
30287	7798	NP	NN	n	ball	green headband	ball	green headband	independent	0.9995327
30288	7798	NP	n	NN	tennis player	tennis	tennis player	tennis	independent	0.99550927
30289	7798	NP	n	NN	tennis player	player	tennis player	player	synonym	0.9966954
30290	7798	NP	n	NN	tennis player	headband	tennis player	headband	independent	0.99982697
30291	7798	NP	n	NN	tennis player	ball	tennis player	ball	reverseentailment	0.9998273
30292	7798	NP	n	n	tennis player	green headband	tennis player	green headband	independent	0.99988437
30293	7798	NP	n	NN	green headband	tennis	green headband	tennis	independent	0.9997805
30294	7798	NP	n	NN	green headband	player	green headband	player	independent	0.9998104
30295	7798	NP	n	NN	green headband	headband	green headband	headband	synonym	0.9938899
30296	7798	NP	n	NN	green headband	ball	green headband	ball	independent	0.9845404
30297	7798	NP	n	n	green headband	tennis player	green headband	tennis player	independent	0.99984825
30298	7804	VP	VBG	VBG	crouching	holding	crouch	hold	disjoint	0.88101685
30299	7804	VP	VBG	VBG	holding	crouching	hold	crouch	disjoint	0.9975604
30300	7804	NP	NN	NN	camera	person	camera	person	independent	0.97136116
30301	7807	NP	NN	NN	man	brush	man	brush	disjoint	0.99971443
30302	7807	NP	NN	NN	man	photograph	man	photograph	disjoint	0.9982135
30303	7807	VP	VBG	VBG	squatting	taking	squat	take	forwardentailment	0.9000654
30304	7807	NP	NN	NN	brush	man	brush	man	disjoint	0.99951065
30305	7807	NP	NN	NN	brush	photograph	brush	photograph	disjoint	0.99567455
30306	7807	VP	VBG	VBG	taking	squatting	take	squat	reverseentailment	0.7808927
30307	7807	NP	NN	NN	photograph	man	photograph	man	disjoint	0.9995491
30308	7807	NP	NN	NN	photograph	brush	photograph	brush	disjoint	0.9995419
30309	7808	VP	VBG	VBG	squatting	crouching	squat	crouch	forwardentailment	0.9995554
30310	7808	VP	VBG	VBG	squatting	holding	squat	hold	forwardentailment	0.9998796
30311	7808	NP	NN	NN	brush	camera	brush	camera	disjoint	0.9998504
30312	7808	VP	VBG	VBG	taking	crouching	take	crouch	disjoint	0.99975234
30313	7808	NP	NN	NN	photo	man	photo	man	disjoint	0.99930537
30314	7808	NP	NN	NN	photo	camera	photo	camera	independent	0.77477074
30315	7810	NP	NN	NN	photograph	person	photograph	person	independent	0.9989895
30316	7810	NP	NN	NN	photograph	camera	photograph	camera	independent	0.9990965
30317	7811	NP	NN	NN	brush	woman	brush	woman	independent	0.99875057
30318	7811	NP	NN	NN	photograph	woman	photograph	woman	disjoint	0.55723035
30319	7813	NP	NNS	NN	dogs	stream	dog	stream	disjoint	0.9998908
30320	7813	NP	NN	NNS	river	dogs	river	dog	disjoint	0.99990034
30321	7813	NP	NN	NN	river	stream	river	stream	disjoint	0.99576193
30322	7813	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in a river	in a stream	in a river	in a stream	disjoint	0.9984493
30323	7817	VP	VBG	VBG	playing	moving	play	move	forwardentailment	0.99727327
30324	7817	NP	NN	NNS	stream	dogs	stream	dog	disjoint	0.99985766
30325	7817	NP	NN	NN	stream	water	stream	water	independent	0.9998543
30326	7817	NP	NN	n	stream	Two dogs	stream	two dog	disjoint	0.9998417
30327	7817	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in a stream	in the water	in a stream	in the water	independent	0.9997105
30328	7819	NP	NNS	NN	dogs	river	dog	river	disjoint	0.9998925
30329	7819	VP	VBG	VBG	splashing	playing	splash	play	forwardentailment	0.99986994
30330	7819	NP	n	NN	Two dogs	river	two dog	river	disjoint	0.99989533
30331	7819	phrasal	pp	(s:ng\np)\(s:ng\np)	in the water	in a river	in the water	in a river	independent	0.99209833
30332	7821	NP	NN	NN	water	stream	water	stream	independent	0.9997631
30333	7821	NP	n	NN	Two dogs	stream	two dog	stream	disjoint	0.99986756
30334	7821	phrasal	pp	(s:ng\np)\(s:ng\np)	in the water	in a stream	in the water	in a stream	independent	0.86707985
30335	7822	phrasal	JJ	JJ	black	cylindrical	black	cylindrical	independent	0.9633903
30336	7822	phrasal	JJ	pp	black	from a cylindrical hay bale	black	from a cylindrical hay bale	independent	0.99932075
30337	7822	NP	NN	NN	dog	hay	dog	hay	disjoint	0.98201734
30338	7822	NP	NN	NN	dog	bale	dog	bale	disjoint	0.99969125
30339	7822	NP	NN	n	dog	cylindrical hay bale	dog	cylindrical hay bale	disjoint	0.99918896
30340	7822	phrasal	JJ	JJ	cylindrical	black	cylindrical	black	independent	0.51966405
30341	7822	phrasal	JJ	pp	cylindrical	from a cylindrical hay bale	cylindrical	from a cylindrical hay bale	independent	0.9970516
30342	7822	NP	NN	NN	hay	dog	hay	dog	disjoint	0.9993387
30343	7822	NP	NN	NN	hay	bale	hay	bale	reverseentailment	0.9029656
30344	7822	NP	NN	n	hay	black dog	hay	black dog	disjoint	0.9997904
30345	7822	NP	NN	n	hay	cylindrical hay bale	hay	cylindrical hay bale	reverseentailment	0.99393445
30346	7822	NP	NN	NN	bale	dog	bale	dog	disjoint	0.99875546
30347	7822	NP	NN	NN	bale	hay	bale	hay	forwardentailment	0.89971393
30348	7822	NP	NN	n	bale	black dog	bale	black dog	disjoint	0.9995509
30349	7822	NP	NN	n	bale	cylindrical hay bale	bale	cylindrical hay bale	forwardentailment	0.99739456
30350	7822	NP	n	NN	black dog	hay	black dog	hay	disjoint	0.9994822
30351	7822	NP	n	NN	black dog	bale	black dog	bale	disjoint	0.99986005
30352	7822	NP	n	n	black dog	cylindrical hay bale	black dog	cylindrical hay bale	disjoint	0.99227566
30353	7822	phrasal	pp	JJ	from a cylindrical hay bale	black	from a cylindrical hay bale	black	independent	0.99903154
