SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
65	NP	n	n	False	False	Gaza Strip	Los Angeles Times
65	NP	n	n	False	False	bus loads	Shalom border
65	VP	VBG	VBD	False	False	arriving	opened
65	NP	NN	NNS	False	True	beginning	men
65	VP	VBD	VBG	False	False	had	arriving
65	NP_rel	(s\np)\(s\np)	s\np	False	False	at the Square	crossing into Gaza Strip
65	VP	VBG	VBG	False	False	crossing	arriving
65	NP	NNS	NN	True	False	umbrellas	escalation
65	NP	NNP	n	False	False	Square	water pipes
65	NP_rel	(s\np)\(s\np)	s\np	False	False	with umbrellas	crossing into Gaza Strip
65	NP	NN	n	False	False	ceasefire	bus loads
65	NP_rel	s\np	s\np	False	False	closed since the beginning of the escalation	arriving at the Square
65	NP	NNS	NNP	True	False	streets	Square
65	NP_rel	s\np	s\np	False	False	arriving at the Square	closed since the beginning of the escalation
65	NP_rel	s\np	s\np	False	False	closed since the beginning of the escalation	arriving at the Square with umbrellas
65	NP	n	NNP	False	False	Red Cross	Square
65	NP	NNS	NNP	True	False	trucks	Square
65	NP	n	n	False	False	water pipes	Los Angeles Times
65	NP	NNS	n	True	False	men	water pipes
65	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	with umbrellas	since the beginning of the escalation
65	NP	n	NNP	False	False	power lines	Square
65	VP	VB	VBG	False	False	repare	arriving
65	NP	NN	n	False	False	escalation	Los Angeles Times
65	NP	n	NN	False	False	bus loads	escalation
65	NP	NNS	n	True	False	citizens	Los Angeles Times
65	VP	VBD	VBG	False	False	opened	arriving
65	NP	n	NN	False	False	Los Angeles Times	beginning
65	NP	NNS	NNS	True	True	banks	umbrellas
65	NP	n	NNS	False	True	Los Angeles Times	banks
65	NP	n	n	False	False	Red Cross	bus loads
65	NP	NNP	n	False	False	Square	basic products
65	NP	n	NNP	False	False	electric power lines	Square
65	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	since the beginning of the escalation	at the Square
65	NP	NN	NNS	False	True	escalation	men
65	NP	NNP	NNS	False	True	Square	streets
65	NP	n	n	False	False	basic products	Los Angeles Times
65	NP	n	n	False	False	Gaza Strip	Angeles Times
65	NP	NNS	NNP	True	False	citizens	Square
65	NP	NNS	NNS	True	True	men	banks
65	NP	NNS	n	True	False	umbrellas	Kerem Shalom border
65	NP	n	n	False	False	power lines	bus loads
65	NP	NNP	n	False	False	Square	power lines
65	NP	n	n	False	False	Angeles Times	Kerem Shalom border
65	NP	n	n	False	False	bus loads	basic products
65	NP	NNS	n	True	False	banks	Los Angeles Times
65	NP	NNS	n	True	False	umbrellas	Red Cross
65	NP	NNS	n	True	False	streets	Angeles Times
65	NP	NNP	NN	False	False	Square	beginning
65	VP	VBG	VBN	False	False	arriving	filled
65	NP	n	n	False	False	Angeles Times	Red Cross
65	NP	n	NNS	False	True	power lines	umbrellas
65	NP	NNP	NN	False	False	Square	escalation
65	NP	NNS	n	True	False	men	basic products
65	NP	NN	n	False	False	beginning	Los Angeles Times
65	NP	n	n	False	False	bus loads	power lines
65	NP	NN	NNS	False	True	ceasefire	umbrellas
65	NP	n	n	False	False	electric power lines	bus loads
65	VP	VBG	VBN	False	False	arriving	entered
65	NP	n	n	False	False	Los Angeles Times	Red Cross
65	NP	n	NNS	False	True	Los Angeles Times	citizens
65	NP	NNS	n	True	False	men	power lines
65	NP	n	n	False	False	reported bus loads	Red Cross
65	NP	NNS	NNS	True	True	umbrellas	trucks
65	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	since the beginning of the escalation	with umbrellas
65	NP_rel	s\np	s\np	False	False	arriving at the Square with umbrellas	repare water pipes and electric power lines
65	NP	NNS	n	True	False	streets	reported bus loads
65	NP	NNS	NNS	True	True	men	citizens
65	NP	NNP	n	False	False	Square	Gaza Strip
65	NP	NNP	n	False	False	Square	Shalom border
65	NP	n	n	False	False	Kerem Shalom border	reported bus loads
65	NP	n	n	False	False	water pipes	Angeles Times
65	NP_rel	s\np	s\np	False	False	arriving at the Square	repare water pipes and electric power lines
65	NP	n	NNS	False	True	Los Angeles Times	trucks
65	NP	NNS	NNS	True	True	streets	umbrellas
65	VP	VBG	VBN	False	False	arriving	closed
65	NP	NN	n	False	False	escalation	Angeles Times
65	NP	n	n	False	False	bus loads	Gaza Strip
65	NP	n	NNS	False	True	Kerem Shalom border	umbrellas
65	NP	NNS	NN	True	False	umbrellas	ceasefire
65	NP	n	NNS	False	True	water pipes	umbrellas
65	VP	VBN	VBG	False	False	been	arriving
65	NP	NNS	NNS	True	True	men	trucks
65	NP	NNS	n	True	False	men	Gaza Strip
65	NP	NNS	n	True	False	men	Shalom border
65	NP	n	n	False	False	Kerem Shalom border	Los Angeles Times
65	VP	VBN	VBG	False	False	closed	arriving
65	NP	n	n	False	False	basic products	Angeles Times
65	NP	n	n	False	False	Los Angeles Times	water pipes
65	NP	n	NN	False	False	Angeles Times	beginning
65	NP	n	NNS	False	True	Angeles Times	banks
65	NP_rel	s\np	(s\np)\(s\np)	False	False	closed since the beginning of the escalation	at the Square
65	NP	NNS	n	True	False	trucks	Los Angeles Times
65	NP	n	NNS	False	True	Red Cross	men
65	NP	n	NNS	False	True	basic products	umbrellas
65	NP	NNS	NN	True	False	men	beginning
65	NP	NNS	n	True	False	banks	Angeles Times
65	NP	n	NNS	False	True	Shalom border	umbrellas
65	NP	NNS	NN	True	False	men	escalation
65	NP	n	NN	False	False	bus loads	ceasefire
65	NP	NNS	NNS	True	True	citizens	umbrellas
65	NP	NN	n	False	False	ceasefire	Los Angeles Times
65	VP	VBN	VBG	False	False	entered	arriving
65	NP_rel	(s\np)\(s\np)	s\np	False	False	at the Square	repare water pipes and electric power lines
65	NP	NNS	NNS	True	True	umbrellas	banks
65	NP	n	n	False	False	basic products	reported bus loads
65	VP	VBG	VBD	False	False	arriving	had
65	NP	n	NNS	False	True	power lines	men
65	NP	n	n	False	False	Shalom border	Los Angeles Times
65	NP_rel	(s\np)\(s\np)	s\np	False	False	with umbrellas	repare water pipes and electric power lines
65	NP	n	NNS	False	True	electric power lines	men
65	NP	NN	NNS	False	True	ceasefire	men
65	NP_rel	s\np	(s\np)\(s\np)	False	False	closed since the beginning of the escalation	with umbrellas
65	VP	VBG	VBD	False	False	arriving	came
65	NP	n	NNS	False	True	Angeles Times	citizens
65	NP	n	NN	False	False	Los Angeles Times	escalation
65	VP	VBD	VBG	False	False	came	arriving
65	NP	NNP	n	False	False	Square	electric power lines
65	NP	n	NNS	False	True	bus loads	streets
65	NP	NNP	NN	False	False	Square	ceasefire
65	NP	n	NN	False	False	reported bus loads	beginning
65	NP	n	NNS	False	True	reported bus loads	banks
65	NP	n	n	False	False	bus loads	electric power lines
65	NP	n	n	False	False	bus loads	Kerem Shalom border
65	NP	NNS	NNS	True	True	umbrellas	citizens
65	NP	n	n	False	False	Gaza Strip	bus loads
65	NP	n	NNS	False	True	Angeles Times	trucks
65	VP	VBG	VB	False	False	arriving	repare
65	NP	NNS	n	True	False	men	electric power lines
65	NP	NNS	n	True	False	men	Kerem Shalom border
65	NP	n	n	False	False	power lines	Los Angeles Times
65	NP	NNS	n	True	False	streets	bus loads
65	NP	NN	NNP	False	False	ceasefire	Square
65	NP	n	n	False	False	Kerem Shalom border	bus loads
65	NP	n	n	False	False	Gaza Strip	reported bus loads
65	NP_rel	s\np	s\np	False	False	repare water pipes and electric power lines	arriving at the Square
65	NP	n	NNP	False	False	water pipes	Square
65	NP_rel	s\np	s\np	False	False	repare water pipes and electric power lines	arriving at the Square with umbrellas
65	NP	NNS	n	True	False	trucks	Angeles Times
65	NP	NNS	NNS	True	True	trucks	umbrellas
65	NP	n	n	False	False	Los Angeles Times	Shalom border
65	NP	n	NNP	False	False	basic products	Square
65	NP	n	n	False	False	Shalom border	Angeles Times
65	NP	NNS	n	True	False	umbrellas	water pipes
65	NP	NNS	n	True	False	trucks	reported bus loads
65	NP	n	n	False	False	water pipes	bus loads
65	NP	n	n	False	False	Angeles Times	water pipes
65	NP	NNS	n	True	False	citizens	Angeles Times
65	NP	n	NNS	False	True	reported bus loads	trucks
65	NP_rel	s\np	s\np	False	False	crossing into Gaza Strip	arriving at the Square
65	NP_rel	s\np	s\np	False	False	crossing into Gaza Strip	arriving at the Square with umbrellas
65	NP_rel	(s\np)\(s\np)	s\np	False	False	since the beginning of the escalation	arriving at the Square
65	NP	NNS	NN	True	False	men	ceasefire
65	NP_rel	(s\np)\(s\np)	s\np	False	False	since the beginning of the escalation	arriving at the Square with umbrellas
65	NP	n	n	False	False	water pipes	reported bus loads
65	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	at the Square	since the beginning of the escalation
65	NP	n	n	False	False	reported bus loads	water pipes
65	NP	NN	n	False	False	escalation	reported bus loads
65	VP	VBN	VBG	False	False	filled	arriving
65	NP	n	NN	False	False	Angeles Times	escalation
65	NP	NNS	NNS	True	True	banks	men
65	NP	n	n	False	False	Shalom border	reported bus loads
65	NP	n	n	False	False	basic products	bus loads
65	NP	NNP	NNS	False	True	Square	banks
65	NP	NNS	n	True	False	citizens	reported bus loads
65	NP	n	n	False	False	power lines	Angeles Times
65	NP	NN	n	False	False	beginning	Angeles Times
65	NP	NNS	n	True	False	banks	bus loads
65	NP	NNS	n	True	False	umbrellas	basic products
65	NP	n	NN	False	False	Los Angeles Times	ceasefire
65	NP	n	n	False	False	Angeles Times	basic products
65	NP	NNS	n	True	False	banks	reported bus loads
65	NP	n	n	False	False	Angeles Times	power lines
65	NP	NNP	n	False	False	Square	Kerem Shalom border
65	NP_rel	s\np	(s\np)\(s\np)	False	False	arriving at the Square with umbrellas	since the beginning of the escalation
65	NP	n	n	False	False	reported bus loads	basic products
65	NP	NN	n	False	False	beginning	reported bus loads
65	NP	n	n	False	False	Los Angeles Times	basic products
65	NP	n	NNS	False	True	Los Angeles Times	streets
65	NP	NNP	n	False	False	Square	Red Cross
65	NP	n	n	False	False	Red Cross	Los Angeles Times
65	NP	n	NN	False	False	reported bus loads	escalation
65	NP	n	NNP	False	False	Kerem Shalom border	Square
65	NP	n	n	False	False	Los Angeles Times	power lines
65	NP	n	n	False	False	reported bus loads	power lines
65	NP	NNS	NNS	True	True	men	streets
65	NP_rel	s\np	(s\np)\(s\np)	False	False	arriving at the Square	since the beginning of the escalation
65	NP	n	n	False	False	bus loads	Red Cross
65	NP	n	NNS	False	True	bus loads	trucks
65	NP	NNS	NN	True	False	umbrellas	beginning
65	NP	n	NNS	False	True	Gaza Strip	umbrellas
65	NP	NNS	NNS	True	True	streets	men
65	NP	NNS	n	True	False	umbrellas	Shalom border
65	NP	n	NNS	False	True	Kerem Shalom border	men
65	NP	n	NNS	False	True	water pipes	men
65	NP	NNS	n	True	False	men	Red Cross
65	NP	NNP	NNS	False	True	Square	trucks
65	NP	n	n	False	False	Angeles Times	Gaza Strip
65	VP	VBG	VBD	False	False	arriving	helped
65	NP	n	n	False	False	Angeles Times	Shalom border
65	NP_rel	s\np	(s\np)\(s\np)	False	False	repare water pipes and electric power lines	at the Square
65	NP	NNS	n	True	False	streets	Los Angeles Times
65	NP	n	n	False	False	electric power lines	Los Angeles Times
65	NP	n	NNP	False	False	Shalom border	Square
65	NP	n	NNS	False	True	reported bus loads	citizens
65	NP	n	n	False	False	Los Angeles Times	Gaza Strip
65	NP	NNS	n	True	False	trucks	bus loads
65	NP	n	n	False	False	reported bus loads	Gaza Strip
66	NP	NN	n	False	False	photo	a.m. Hawaii Standard Time start
66	NP	n	NN	False	False	Time start	ground
66	NP	NN	NNS	False	True	photo	unfortunates
66	NP	n	NN	False	False	Time start	vehicle
66	NP	NN	n	False	False	pool	112 mile
66	NP	NN	n	False	False	ground	112 mile
66	NP	n	n	False	False	dark liquid	Hawaii Standard Time start
66	NP	NN	n	False	False	photo	mile marathon
66	NP	n	n	False	False	dark liquid	6:45 a.m. Hawaii Standard Time start
66	NP	n	n	False	False	26.2 mile marathon	dark liquid
66	NP	NN	NN	False	False	cascade	ground
66	NP_rel	(s\np)\(s\np)	s\np	False	False	beside the vehicle	saw a cascade of unfortunates to favorites
66	NP	NN	n	False	False	vehicle	26.2 mile marathon
66	NP	n	NN	False	False	112 mile	pool
66	NP	NN	n	False	False	photo	2.4 mile swim
66	NP	n	NN	False	False	Standard Time start	photo
66	NP	NN	n	False	False	vehicle	mile marathon
66	NP	n	NN	False	False	6:45 a.m. Hawaii Standard Time start	ground
66	NP	n	NN	False	False	2.4 mile swim	ground
66	NP	n	n	False	False	dark liquid	Standard Time start
66	NP	n	NN	False	False	2.4 mile swim	vehicle
66	NP	NN	n	False	False	photo	Time start
66	NP_rel	s\np	(s\np)\(s\np)	False	False	saw a cascade of unfortunates to favorites	beside the vehicle
66	NP	NNS	NN	True	False	unfortunates	pool
66	NP	n	NN	False	False	Standard Time start	pool
66	NP	NNS	n	True	False	unfortunates	dark liquid
66	NP	n	NN	False	False	mile swim	photo
66	NP_rel	s\np	(s\np)\(s\np)	False	False	saw a cascade of unfortunates	beside the vehicle
66	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	on the ground	to favorites
66	NP	n	NN	False	False	a.m. Hawaii Standard Time start	photo
66	NP	NN	n	False	False	vehicle	2.4 mile swim
66	NP	n	NN	False	False	Time start	pool
66	NP	n	NN	False	False	Hawaii Standard Time start	ground
66	NP	n	NNS	False	True	dark liquid	favorites
66	NP	NN	n	False	False	vehicle	Time start
66	NP	NN	n	False	False	vehicle	Hawaii Standard Time start
66	NP	n	NN	False	False	Hawaii Standard Time start	vehicle
66	NP_rel	s\np	(s\np)\(s\np)	False	False	saw a cascade of unfortunates	on the ground
66	NP	n	n	False	False	dark liquid	112 mile
66	NP	NN	NNS	False	True	photo	favorites
66	NP	NN	n	False	False	pool	mile swim
66	NP	NN	n	False	False	photo	26.2 mile marathon
66	NP	NN	n	False	False	photo	Standard Time start
66	NP	NN	n	False	False	ground	mile swim
66	NP	NN	n	False	False	vehicle	6:45 a.m. Hawaii Standard Time start
66	NP	n	NN	False	False	mile marathon	ground
66	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	to favorites	beside the vehicle
66	NP	n	NN	False	False	112 mile	photo
66	NP	n	NN	False	False	2.4 mile swim	pool
66	VP	VBZ	VBD	False	False	shows	saw
66	NP	NN	n	False	False	vehicle	Standard Time start
66	NP	NN	NN	False	False	cascade	vehicle
66	NP_rel	s\np	s\np	False	False	shows a pool of dark liquid	saw a cascade of unfortunates
66	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	to favorites	on the ground
66	NP	NNS	NN	True	False	unfortunates	photo
66	NP	NN	NNS	False	True	vehicle	unfortunates
66	NP	NNS	NN	True	False	favorites	ground
66	NP	NN	n	False	False	pool	a.m. Hawaii Standard Time start
66	NP	NN	n	False	False	ground	a.m. Hawaii Standard Time start
66	NP	NN	NNS	False	True	pool	unfortunates
66	NP	n	NN	False	False	6:45 a.m. Hawaii Standard Time start	vehicle
66	NP	NN	NNS	False	True	ground	unfortunates
66	NP	n	NN	False	False	26.2 mile marathon	ground
66	NP	NN	n	False	False	photo	Hawaii Standard Time start
66	NP_rel	s\np	s\np	False	False	saw a cascade of unfortunates to favorites	shows a pool of dark liquid
66	NP	NN	NN	False	False	photo	cascade
66	NP	n	NN	False	False	Time start	photo
66	NP	n	NN	False	False	26.2 mile marathon	vehicle
66	NP	n	NN	False	False	Hawaii Standard Time start	pool
66	NP	NN	n	False	False	photo	6:45 a.m. Hawaii Standard Time start
66	NP	NN	n	False	False	vehicle	112 mile
66	NP_rel	(s\np)\(s\np)	s\np	False	False	beside the vehicle	saw a cascade of unfortunates
66	NP	n	n	False	False	mile swim	dark liquid
66	VP	VBD	VBZ	False	False	saw	shows
66	NP	n	n	False	False	a.m. Hawaii Standard Time start	dark liquid
66	NP	n	NNS	False	True	dark liquid	unfortunates
66	NP	n	n	False	False	dark liquid	mile swim
66	NP	NN	NN	False	False	cascade	photo
66	NP	n	n	False	False	2.4 mile swim	dark liquid
66	NP	NN	NN	False	False	vehicle	cascade
66	NP	NN	n	False	False	pool	2.4 mile swim
66	NP	NN	n	False	False	ground	2.4 mile swim
66	NP	NN	NN	False	False	cascade	pool
66	NP	n	n	False	False	6:45 a.m. Hawaii Standard Time start	dark liquid
66	NP	NN	NN	False	False	ground	cascade
66	NP	NN	n	False	False	pool	Time start
66	NP	n	NN	False	False	2.4 mile swim	photo
66	NP	NN	n	False	False	ground	Time start
66	NP_rel	s\np	(s\np)\(s\np)	False	False	shows a pool of dark liquid	to favorites
66	NP	NN	n	False	False	cascade	dark liquid
66	NP	n	NN	False	False	mile marathon	vehicle
66	NP_rel	(s\np)\(s\np)	s\np	False	False	on the ground	saw a cascade of unfortunates to favorites
66	NP_rel	(s\np)\(s\np)	s\np	False	False	to favorites	shows a pool of dark liquid
66	NP	n	NN	False	False	6:45 a.m. Hawaii Standard Time start	pool
66	NP	n	n	False	False	Standard Time start	dark liquid
66	NP	n	n	False	False	dark liquid	a.m. Hawaii Standard Time start
66	NP	NN	NNS	False	True	vehicle	favorites
66	NP	NN	n	False	False	photo	112 mile
66	NP	n	NN	False	False	26.2 mile marathon	pool
66	NP	n	NN	False	False	Hawaii Standard Time start	photo
66	NP	NN	NNS	False	True	pool	favorites
66	NP	NN	n	False	False	pool	26.2 mile marathon
66	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	beside the vehicle	to favorites
66	NP	NN	n	False	False	ground	26.2 mile marathon
66	NP	NNS	NN	True	False	favorites	vehicle
66	NP	NN	n	False	False	vehicle	mile swim
66	NP	n	NN	False	False	Standard Time start	ground
66	NP	NN	n	False	False	pool	mile marathon
66	NP	NN	n	False	False	ground	mile marathon
66	NP_rel	s\np	s\np	False	False	saw a cascade of unfortunates	shows a pool of dark liquid
66	NP	n	NN	False	False	mile swim	ground
66	NP	n	NN	False	False	mile marathon	pool
66	NP	n	NN	False	False	a.m. Hawaii Standard Time start	ground
66	NP	n	NN	False	False	mile swim	vehicle
66	NP	n	n	False	False	dark liquid	Time start
66	NP	n	NN	False	False	a.m. Hawaii Standard Time start	vehicle
66	NP	n	n	False	False	112 mile	dark liquid
66	NP	NNS	NN	True	False	favorites	photo
66	NP	n	NN	False	False	6:45 a.m. Hawaii Standard Time start	photo
66	NP	NN	n	False	False	vehicle	a.m. Hawaii Standard Time start
66	NP	NN	n	False	False	pool	Hawaii Standard Time start
66	NP	NN	NN	False	False	pool	cascade
66	NP	NN	n	False	False	ground	Hawaii Standard Time start
66	NP	n	NN	False	False	26.2 mile marathon	photo
66	NP	NN	n	False	False	pool	6:45 a.m. Hawaii Standard Time start
66	NP	NN	n	False	False	ground	6:45 a.m. Hawaii Standard Time start
66	NP	NN	n	False	False	photo	mile swim
66	NP	NNS	NN	True	False	favorites	pool
66	NP	n	n	False	False	dark liquid	26.2 mile marathon
66	NP	NNS	n	True	False	favorites	dark liquid
66	NP	n	NN	False	False	112 mile	ground
66	NP	n	NN	False	False	112 mile	vehicle
66	NP	n	NN	False	False	dark liquid	cascade
66	NP	n	n	False	False	Time start	dark liquid
66	NP	n	n	False	False	mile marathon	dark liquid
66	NP	n	n	False	False	dark liquid	mile marathon
66	NP	NN	NNS	False	True	ground	favorites
66	NP	n	n	False	False	Hawaii Standard Time start	dark liquid
66	NP	NN	n	False	False	pool	Standard Time start
66	NP	NN	n	False	False	ground	Standard Time start
66	NP	NNS	NN	True	False	unfortunates	ground
66	NP_rel	s\np	(s\np)\(s\np)	False	False	saw a cascade of unfortunates to favorites	on the ground
66	NP	n	NN	False	False	mile swim	pool
66	NP	NNS	NN	True	False	unfortunates	vehicle
66	NP_rel	(s\np)\(s\np)	s\np	False	False	on the ground	saw a cascade of unfortunates
66	NP	n	NN	False	False	Standard Time start	vehicle
66	NP	n	NN	False	False	mile marathon	photo
66	NP	n	NN	False	False	a.m. Hawaii Standard Time start	pool
66	NP_rel	s\np	s\np	False	False	shows a pool of dark liquid	saw a cascade of unfortunates to favorites
66	NP	n	n	False	False	dark liquid	2.4 mile swim
67	NP	n	NN	False	False	full costume	building
67	NP	n	n	False	False	large part	highly flammable elements
67	NP	NN	NN	False	False	convention	polystyrene
67	NP	n	NN	False	False	large part	polystyrene
67	NP	NN	n	False	False	convention	wholesale company
67	VP	VBZ	VBD	False	False	sells	brought
67	NP	n	n	False	False	carnival outfits	full costume
67	NP	n	NN	False	False	carnival outfits	convention
67	NP	NN	NN	False	False	building	convention
67	NP_rel	s\np	s\np	False	False	dressing up	made with polystyrene
67	NP	n	n	False	False	full costume	highly flammable elements
67	VP	VBD	VBZ	False	False	brought	sells
67	NP	NN	n	False	False	polystyrene	almost 300
67	NP	n	n	False	False	Ciudad Cotillón	large part
67	VP	VBN	VBD	False	False	made	brought
67	NP_rel	s\np	s\np	False	False	made with polystyrene	brought a full costume
67	NP	NNS	n	True	False	products	large part
67	NP	NN	n	False	False	building	large part
67	NP	n	n	False	False	highly flammable elements	full costume
67	NP	NN	n	False	False	convention	highly flammable elements
67	NP	n	NN	False	False	full costume	polystyrene
67	NP	n	n	False	False	almost 300	Party City
67	NP	n	NN	False	False	highly flammable elements	convention
67	NP_rel	(s\np)\(s\np)	s\np	False	False	with polystyrene	brought a full costume
67	NP	n	NN	False	False	wholesale company	convention
67	NP	n	n	False	False	wholesale company	large part
67	VP	VBD	VBD	False	False	called	brought
67	NP_rel	s\np	(s\np)\(s\np)	False	False	dressing up	with polystyrene
67	NP	n	NN	False	False	Party City	convention
67	VP	VBG	VBZ	False	False	dressing	sells
67	NP	n	n	False	False	Cotillón	almost 300
67	VP	VBD	VBN	False	False	brought	made
67	NP	NN	n	False	False	foam	full costume
67	NP	n	n	False	False	almost 300	carnival outfits
67	NP	NN	NN	False	False	polystyrene	convention
67	NP	NN	NN	False	False	convention	foam
67	NP	n	n	False	False	carnival outfits	almost 300
67	NP	n	n	False	False	large part	Ciudad Cotillón
67	NP	n	n	False	False	large part	carnival outfits
67	VP	VBZ	VBD	False	False	plays	called
67	NP	n	n	False	False	full costume	Ciudad Cotillón
67	NP_rel	s\np	(s\np)\(s\np)	False	False	brought a full costume	with polystyrene
67	NP	n	NNS	False	True	almost 300	products
67	NP	n	n	False	False	almost 300	Cotillón
67	NP	NN	NNS	False	True	convention	products
67	NP	NN	n	False	False	polystyrene	large part
67	NP	n	NN	False	False	Ciudad Cotillón	convention
67	NP	n	n	False	False	highly flammable elements	almost 300
67	NP	NN	n	False	False	convention	Ciudad Cotillón
67	NP	n	NN	False	False	full costume	foam
67	VP	VBD	VBZ	False	False	brought	houses
67	NP	NNS	n	True	False	products	full costume
67	NP	NN	n	False	False	building	full costume
67	NP	n	n	False	False	wholesale company	full costume
67	NP	n	n	False	False	large part	Party City
67	NP	n	n	False	False	Party City	full costume
67	NP	n	NN	False	False	Cotillón	convention
67	NP	n	n	False	False	Cotillón	large part
67	NP	n	n	False	False	full costume	Party City
67	VP	VBD	VBD	False	False	brought	called
67	NP	n	n	False	False	carnival outfits	large part
67	VP	VBG	VBZ	False	False	dressing	houses
67	NP	NN	n	False	False	convention	Party City
67	NP	n	n	False	False	full costume	carnival outfits
67	VP	VBG	VBN	False	False	dressing	made
67	VP	VBZ	VBZ	False	False	plays	sells
67	NP	n	NNS	False	True	large part	products
67	NP	n	NN	False	False	almost 300	building
67	NP	n	n	False	False	large part	Cotillón
67	NP	n	n	False	False	highly flammable elements	large part
67	NP	NN	n	False	False	building	almost 300
67	NP	n	n	False	False	Ciudad Cotillón	full costume
67	NP	NN	n	False	False	convention	carnival outfits
67	NP	n	n	False	False	full costume	Cotillón
67	NP	n	n	False	False	Party City	almost 300
67	VP	VBZ	VBZ	False	False	houses	plays
67	VP	VBZ	VBG	False	False	houses	dressing
67	NP	NN	n	False	False	foam	almost 300
67	VP	VBZ	VBZ	False	False	sells	plays
67	NP	n	NNS	False	True	full costume	products
67	VP	VBD	VBG	False	False	called	dressing
67	NP	n	n	False	False	Cotillón	full costume
67	NP	n	n	False	False	almost 300	highly flammable elements
67	NP	NN	n	False	False	convention	Cotillón
67	NP	n	NN	False	False	almost 300	polystyrene
67	VP	VBZ	VBN	False	False	plays	made
67	VP	VBZ	VBG	False	False	sells	dressing
67	NP	NNS	NN	True	False	products	convention
67	VP	VBG	VBD	False	False	dressing	called
67	NP	n	n	False	False	Ciudad Cotillón	almost 300
67	NP	NN	n	False	False	polystyrene	full costume
67	NP	NNS	n	True	False	products	almost 300
67	NP	NN	NN	False	False	convention	building
67	VP	VBD	VBZ	False	False	called	plays
67	NP	n	n	False	False	almost 300	wholesale company
67	NP	NN	NN	False	False	foam	convention
67	NP	n	NN	False	False	large part	building
67	NP_rel	s\np	s\np	False	False	made with polystyrene	dressing up
67	VP	VBZ	VBZ	False	False	plays	houses
67	NP	n	n	False	False	large part	wholesale company
67	NP	n	n	False	False	wholesale company	almost 300
67	VP	VBN	VBZ	False	False	made	plays
67	NP	n	n	False	False	Party City	large part
67	NP_rel	(s\np)\(s\np)	s\np	False	False	with polystyrene	dressing up
67	NP	n	n	False	False	full costume	wholesale company
67	VP	VBN	VBG	False	False	made	dressing
67	NP_rel	s\np	s\np	False	False	brought a full costume	made with polystyrene
67	NP	n	n	False	False	almost 300	Ciudad Cotillón
67	NP	n	NN	False	False	almost 300	foam
67	NP	NN	n	False	False	foam	large part
67	NP	n	NN	False	False	large part	foam
67	VP	VBZ	VBD	False	False	houses	brought
68	NP	NNP	n	False	False	Seaforth	interest publications
68	NP	n	n	False	False	4 p.m. AEST	Parents
68	NP	n	NNP	False	False	five year old girl	Meredith
68	NP	n	n	False	False	Sophie Delezio	interest publications
68	NP	n	n	False	False	Frenchs Forest Road	200 special interest publications
68	NP	n	n	False	False	Frenchs Forest Road	Ladies
68	NP	NNP	NNP	False	False	Seaforth	Meredith
68	NP	n	n	False	False	Sophie Delezio	Journal
68	NP	n	n	False	False	Gardens	p.m. AEST
68	NP	n	n	False	False	special interest publications	4 p.m. AEST
68	NP	n	n	False	False	13 magazines	Frenchs Forest Road
68	NP	n	NNP	False	False	Sydney Children	Meredith
68	NP	n	NNP	False	False	old girl	Meredith
68	NP	n	n	False	False	Journal	4 p.m. AEST
68	NP	n	n	False	False	Children	200 special interest publications
68	NP	n	NN	False	False	80-year-old man	publisher
68	NP	n	n	False	False	Forest Road	interest publications
68	NP	NN	NNP	False	False	publisher	Seaforth
68	NP	n	n	False	False	Forest Road	Journal
68	NP	n	n	False	False	13 magazines	year old girl
68	NP	n	n	False	False	old girl	Home Journal
68	NP	NN	NN	False	False	car	publisher
68	NP	NN	NN	False	False	north	publisher
68	NP	NNP	NN	False	False	Hospital	publisher
68	NP	n	n	False	False	year old girl	interest publications
68	NP	n	n	False	False	Sophie Delezio	Ladies
68	NP	NNS	n	True	False	holdings	Frenchs Forest Road
68	NP	n	NN	False	False	Journal	pedestrian
68	NP	n	n	False	False	five year old girl	Better Homes
68	NP	n	n	False	False	Sophie Delezio	Home Journal
68	NP	n	n	False	False	13 magazines	p.m. AEST
68	NP	n	n	False	False	Gardens	Sydney Children
68	NP	n	NN	False	False	Better Homes	pedestrian
68	NP	n	NNP	False	False	Gardens	Hospital
68	NP	n	n	False	False	Journal	old girl
68	NP	n	n	False	False	Forest Road	Ladies
68	NP	NN	n	False	False	pedestrian	special interest publications
68	NP	n	NNP	False	False	year old girl	Meredith
68	NP	n	n	False	False	Frenchs Forest Road	Gardens
68	NP	n	NNP	False	False	Gardens	Seaforth
68	NP	NNS	n	True	False	holdings	year old girl
68	NP	NNP	n	False	False	Hospital	Better Homes
68	NP	NNP	n	False	False	Hospital	Parents
68	NP	n	n	False	False	Forest Road	Home Journal
68	VP	VBG	VBP	False	False	crossing	include
