CombID	label	meta	preds	pred
159	disjoint	add	[-0.7094169855117798, 0.545647144317627, 0.33575332164764404, -0.8327572345733643, -0.4015996754169464, 1.0133087635040283, 0.7017185091972351, -0.5818120837211609, -0.24694892764091492, 1.277496576309204, -0.3808055818080902, -1.1547170877456665, 0.10249243676662445, 0.12434370815753937, -0.5545446276664734, 0.703457772731781, -0.5815030336380005, -0.33980393409729004, 0.9402071833610535, -0.3903493881225586, -0.830370306968689, 1.9168744087219238, -0.49256667494773865, -1.9522688388824463, 1.6383039951324463, -0.32214677333831787, -1.5057802200317383, 0.03162512555718422, -0.06363824009895325, -0.4718836843967438, 1.817153811454773, -0.9419830441474915, -1.1115010976791382, 0.13128498196601868, -0.08074680715799332, -0.3688300848007202, -0.22943304479122162, 0.5433401465415955, -0.3117137551307678, 0.8710946440696716, -0.6758881211280823, -0.5921173691749573, 0.9628350734710693, -0.13404467701911926, -0.9928045272827148, 0.3390473425388336, 0.10004516690969467, -0.8993061184883118, -1.7498033046722412, -0.4604331851005554, 2.4667880535125732, -2.0929622650146484, -0.49784037470817566, 2.759819507598877]	disjoint
160	disjoint	add	[-2.670637845993042, 0.7161746025085449, 2.1258044242858887, -0.8455415964126587, 0.8607956171035767, -0.31875747442245483, -0.4247373342514038, 0.9780146479606628, -0.856218695640564, 1.1294150352478027, -0.19109828770160675, -1.5969469547271729, -2.4396204948425293, 1.1506623029708862, 1.214070439338684, -1.686082124710083, 1.1957732439041138, 0.08191061019897461, -1.3419256210327148, 1.717100977897644, -0.7103710770606995, 0.7795805335044861, -0.9529968500137329, -0.18572556972503662, -0.723655104637146, 1.9223271608352661, -1.5724555253982544, 2.3935301303863525, -0.012776374816894531, -2.8618688583374023, -2.0598182678222656, 2.460573196411133, -0.7388068437576294, 0.7967498898506165, 0.874072790145874, -2.413370370864868, -2.28489351272583, 0.23115451633930206, 2.2716901302337646, 1.3947852849960327, -0.4451256990432739, -1.5185743570327759, -2.0203704833984375, 1.6486830711364746, 0.25058719515800476, 2.3654956817626953, -0.44622963666915894, -2.2464890480041504, -2.6117327213287354, 0.3947141766548157, 2.5129432678222656, -0.8324164152145386, -0.6577301025390625, 1.2002551555633545]	independent
161	reverseentailment	org	[0.41805514693260193, 1.621850609779358, -2.4768967628479004, 3.0555243492126465, -0.769314706325531, -2.639176368713379, 0.41710934042930603, 1.8070462942123413, -3.003911018371582, 2.559556484222412, -0.07177269458770752, -3.348726272583008, 0.28361138701438904, 1.8289715051651, -3.043452262878418, 2.6104683876037598, -0.2638947665691376, -3.227701187133789, 0.6773867607116699, 1.2931002378463745, -2.925171375274658, 2.5438594818115234, -0.6219550371170044, -2.4895811080932617, 1.020958423614502, 1.264338731765747, -3.2216367721557617, 3.168294668197632, 0.08698722720146179, -3.888047695159912, 1.1385523080825806, 0.6781457662582397, -2.7138760089874268, 3.303518533706665, -0.48738473653793335, -3.4651896953582764, -0.5672691464424133, 2.163212776184082, -2.1803500652313232, 2.9300222396850586, -0.38182029128074646, -3.1980392932891846, -0.6163813471794128, 2.5957751274108887, -2.8858988285064697, 3.2937240600585938, -0.4190581440925598, -3.3916993141174316, 0.025462556630373, 1.4609272480010986, -2.209113597869873, 1.798409104347229, -0.30375322699546814, -2.148458957672119]	reverseentailment
162	disjoint	org	[0.311402827501297, -0.03582991287112236, -0.5874924659729004, 1.8529902696609497, -0.007514327764511108, -2.285313606262207, 1.133028268814087, 0.19631831347942352, -2.1405277252197266, 0.8999296426773071, 0.42755401134490967, -2.047426462173462, -0.09915764629840851, 2.073953628540039, -2.8734467029571533, 1.7001140117645264, 0.6750379204750061, -3.2671351432800293, 0.6688766479492188, 0.3424476981163025, -1.5760213136672974, 1.035377025604248, -0.23583075404167175, -1.3260786533355713, 0.8412325978279114, 0.9179826974868774, -2.388214111328125, 2.4361236095428467, 0.5447896718978882, -3.6740939617156982, 0.28782668709754944, 1.3699971437454224, -2.470562696456909, 2.0161948204040527, 0.2337007224559784, -3.061485767364502, -1.546464204788208, 2.345646858215332, -1.015784740447998, 1.0831658840179443, 0.5465312600135803, -2.2213637828826904, -1.3673906326293945, 2.007373094558716, -0.8647179007530212, 1.1624109745025635, 0.5949097275733948, -2.481139659881592, -0.7670747637748718, 0.6957635283470154, -0.2916046380996704, 0.20508255064487457, -0.19303898513317108, -0.501780092716217]	independent
163	synonym	org	[2.331629514694214, -0.5663595199584961, -2.144052505493164, 2.312095880508423, -0.4322410821914673, -2.267441987991333, 2.6828575134277344, -0.09659586101770401, -3.4107506275177, 2.5930848121643066, -0.026404909789562225, -3.38714599609375, 2.973613739013672, -0.21548818051815033, -3.6331675052642822, 3.010681390762329, -0.14940065145492554, -3.6825640201568604, 3.1190638542175293, -0.5604389309883118, -3.1484313011169434, 2.9863169193267822, -0.42124706506729126, -3.0605247020721436, 3.0814554691314697, -0.03929327428340912, -3.5107693672180176, 3.19427490234375, -0.02195398509502411, -3.6468918323516846, 3.1071105003356934, -0.49652037024497986, -3.204042434692383, 3.241143226623535, -0.189242422580719, -3.7043075561523438, 2.6518492698669434, -0.5368413925170898, -2.6326746940612793, 2.771723508834839, -0.5202045440673828, -2.684596061706543, 2.9117391109466553, -0.26354068517684937, -3.0176334381103516, 3.1616668701171875, -0.22386261820793152, -3.315009355545044, 2.455075740814209, -0.2669105529785156, -2.9617061614990234, 2.6955370903015137, -0.06544086337089539, -3.3456108570098877]	forwardentailment
164	forwardentailment	org	[2.3318023681640625, -0.5237267017364502, -2.2112293243408203, -0.36575984954833984, 2.0475919246673584, -2.2687575817108154, 2.631762742996216, -0.047892749309539795, -3.479830265045166, 1.4824063777923584, 1.4370673894882202, -3.766597270965576, 2.1219825744628906, -0.33122575283050537, -2.352588415145874, 0.4259849488735199, 2.2660460472106934, -3.531740188598633, 2.5077266693115234, -0.44707727432250977, -2.7307980060577393, 0.7416909337043762, 2.172417640686035, -3.7678513526916504, 2.744210720062256, -0.0031299442052841187, -3.430129051208496, 0.4752488434314728, 1.9103432893753052, -3.5297799110412598, 3.3998913764953613, -0.5605950951576233, -3.4779157638549805, -0.3147642910480499, 2.9252796173095703, -3.486575126647949, 1.7782996892929077, -0.42978501319885254, -1.6757245063781738, 0.5560908913612366, 1.8194952011108398, -3.189905881881714, 1.669729471206665, -0.2277246117591858, -1.8688204288482666, 1.1459383964538574, 1.1806107759475708, -3.159687042236328, 1.3598538637161255, -0.28676527738571167, -1.6819030046463013, 0.10645657032728195, 1.519140362739563, -2.295372486114502]	forwardentailment
165	independent	add	[-2.583993434906006, -0.6740257143974304, 3.70906400680542, -0.44475510716438293, 1.1477643251419067, -0.8643618226051331, -1.1055376529693604, 0.2862047553062439, 0.8697953224182129, 0.7900559902191162, 0.7627633810043335, -2.0617029666900635, -2.399993896484375, -0.9650352001190186, 3.816378593444824, 0.4744560420513153, 1.1582199335098267, -2.3159451484680176, -1.3300070762634277, -0.5610233545303345, 2.119229316711426, -0.22965294122695923, 0.7724401950836182, -1.1331766843795776, -1.3855642080307007, 0.7458128929138184, 0.5543913245201111, -0.31328853964805603, 1.3697110414505005, -1.6699663400650024, -2.8136959075927734, 1.4696292877197266, 1.3621983528137207, -1.7177265882492065, 2.1520233154296875, -0.9688066840171814, -2.5211949348449707, -0.7309437990188599, 3.7833991050720215, -0.5913079380989075, 0.8104541301727295, -0.6714145541191101, -2.278304100036621, 0.5029093027114868, 1.924375057220459, -0.7733527421951294, 0.3396766781806946, 0.35810571908950806, -2.5309805870056152, 0.043408848345279694, 2.8113136291503906, -0.7042647004127502, 0.21490487456321716, 0.3920062184333801]	independent
166	independent	org	[0.4419696629047394, -0.05721313878893852, -0.926411509513855, 0.12231989949941635, 0.0973815843462944, -0.5521306395530701, 1.9673579931259155, -0.11774686723947525, -2.6541199684143066, 1.7522635459899902, -0.09265557676553726, -2.3681721687316895, 1.6306198835372925, -0.49438589811325073, -1.7995585203170776, 1.1011302471160889, -0.20946228504180908, -1.5552802085876465, 2.24086856842041, -0.3400908410549164, -2.470247983932495, 1.9819897413253784, -0.38317587971687317, -2.161130666732788, 0.4101949632167816, 1.125745415687561, -2.5519285202026367, 1.3000667095184326, 0.4102398753166199, -2.5192832946777344, 0.8053224682807922, 0.6494751572608948, -2.2675514221191406, 1.4523565769195557, -0.7336441278457642, -1.1760872602462769, 1.5737707614898682, -0.14573083817958832, -2.1360535621643066, 0.6103806495666504, 0.33974984288215637, -1.2601755857467651, 1.1137257814407349, -0.3379970192909241, -1.108859658241272, 0.10616018623113632, 0.856481671333313, -1.8123884201049805, 0.6111547350883484, -0.014252733439207077, -1.176002860069275, 0.9065419435501099, -0.057824790477752686, -1.7130792140960693]	forwardentailment
167	independent	org	[0.05437851697206497, 0.11850104480981827, -0.47039926052093506, 0.38894322514533997, -0.18250387907028198, -0.3564298152923584, 1.6432201862335205, 0.2987179756164551, -2.740488052368164, 1.8057472705841064, 0.3464807868003845, -2.999023199081421, 0.06806527823209763, -0.16935130953788757, -0.414873331785202, 1.8862155675888062, 0.016942881047725677, -2.70265793800354, 2.1398327350616455, -0.09867840260267258, -2.821746349334717, 2.350325584411621, -0.28113606572151184, -2.6834092140197754, 0.7499264478683472, 0.5500145554542542, -2.004465341567993, 1.5102252960205078, 0.46974897384643555, -2.8477888107299805, 1.2913073301315308, 0.7665177583694458, -2.866302967071533, 1.6694799661636353, -0.4269799292087555, -1.8698608875274658, 0.5131556391716003, -0.29575115442276, -0.7199505567550659, 1.3799164295196533, -0.06230238825082779, -1.81975257396698, 0.7991536259651184, -0.2343255579471588, -1.0422359704971313, 1.536708116531372, 0.01513601839542389, -2.11834454536438, -0.22661365568637848, -0.08478285372257233, 0.03335120156407356, 0.9271900057792664, 0.1511356681585312, -1.9258499145507812]	independent
168	independent	org	[-0.8549767136573792, 0.24195298552513123, 0.4557330906391144, -0.13029128313064575, 1.2563518285751343, -1.6301668882369995, -0.2612294852733612, 0.8841409087181091, -1.0181277990341187, 1.5614619255065918, 0.7255749702453613, -3.012211322784424, -0.9811000823974609, 1.3204320669174194, -0.7834554314613342, 1.1995799541473389, 1.1698216199874878, -3.2575571537017822, 1.6295890808105469, 0.20563708245754242, -2.6652541160583496, 2.067471742630005, -0.3228062391281128, -2.4575283527374268, 0.2596201002597809, 2.201892852783203, -3.3549094200134277, 2.0018789768218994, 0.7232344150543213, -3.591184139251709, 0.7017313838005066, 1.1924899816513062, -2.7215094566345215, 1.0999548435211182, 0.344494104385376, -2.1615352630615234, 0.25438109040260315, 0.5993333458900452, -1.4909948110580444, 0.8334260582923889, 0.58165442943573, -1.8507739305496216, 0.454161137342453, 0.6921316385269165, -1.7378026247024536, 1.2917981147766113, 0.21630246937274933, -2.19962215423584, -0.8767115473747253, 0.8743500113487244, -0.3513270616531372, 0.17016464471817017, 0.8747086524963379, -1.7054975032806396]	independent
169	disjoint	org	[-1.2049589157104492, -0.543921709060669, 1.7754839658737183, -1.3548026084899902, -0.7459664344787598, 2.358525514602661, -0.5603255033493042, 0.07540172338485718, 0.27115562558174133, -1.1819448471069336, -0.5234953165054321, 1.843314290046692, -1.0462071895599365, 0.10982707887887955, 0.7677125930786133, -2.258209705352783, -0.49378442764282227, 3.069265127182007, -0.7545713782310486, -0.8942762017250061, 1.789937138557434, -1.3580678701400757, -1.105051875114441, 2.8847954273223877, -0.9440665245056152, -0.4274253249168396, 1.5294560194015503, -1.5368506908416748, -0.3126981854438782, 2.292245626449585, -2.500072956085205, -0.4676728844642639, 3.2873804569244385, -2.540196180343628, -0.7987576723098755, 3.659531354904175, -1.7657148838043213, -0.7043179273605347, 2.806635856628418, -2.5689990520477295, -0.7269994020462036, 3.8046112060546875, -1.661461353302002, -0.7534870505332947, 2.7661023139953613, -1.7484760284423828, -0.7965507507324219, 3.0315637588500977, -1.929958701133728, -0.9120258092880249, 3.071842670440674, -2.243072032928467, -0.7922731637954712, 3.429032325744629]	disjoint
170	disjoint	add	[-1.8148386478424072, -0.4923328459262848, 2.447772741317749, -1.3064237833023071, -0.7503964304924011, 2.2814924716949463, -1.6072864532470703, 0.16380713880062103, 1.3720862865447998, -0.7519302368164062, -0.6112688779830933, 1.347654938697815, -2.3176193237304688, -0.2741907238960266, 2.7626497745513916, -2.2290115356445312, -0.40055662393569946, 3.0047192573547363, -1.4489305019378662, -0.885775625705719, 2.6133718490600586, -1.5146362781524658, -1.1281852722167969, 3.113358974456787, -1.4784218072891235, -0.5096791386604309, 2.334225654602051, -1.3062728643417358, -0.33828645944595337, 2.0227208137512207, -2.5971643924713135, -0.601180911064148, 3.5593442916870117, -2.4136877059936523, -0.9695568680763245, 3.8746747970581055, -2.7025580406188965, -0.6011303663253784, 3.6779627799987793, -2.2001333236694336, -0.6036875247955322, 3.238856315612793, -1.9639636278152466, -0.664526104927063, 3.141170024871826, -1.7415498495101929, -0.7504403591156006, 2.9868226051330566, -2.3761544227600098, -0.7746431827545166, 3.411393642425537, -2.1625261306762695, -1.0032964944839478, 3.749166250228882]	disjoint
171	independent	org	[0.6654213070869446, 0.025359131395816803, -0.8587161302566528, 0.3995858430862427, 0.14057579636573792, -0.8256127834320068, 1.354444980621338, 0.14448827505111694, -2.088106155395508, 1.5194766521453857, 0.33868345618247986, -2.3835840225219727, 0.7877461314201355, 0.3664199411869049, -1.7465184926986694, -0.17992152273654938, 0.9257930517196655, -1.2030744552612305, 1.443493366241455, -0.12579849362373352, -1.7310245037078857, 0.8006954789161682, 0.3912213444709778, -1.768259882926941, 1.4761621952056885, 0.43284839391708374, -2.3742055892944336, 1.5090473890304565, 0.9267932176589966, -3.068983554840088, 1.7517211437225342, 0.27806270122528076, -2.5004115104675293, 0.39819011092185974, 1.3653769493103027, -2.4167661666870117, 1.2101149559020996, -0.07267317175865173, -1.573614239692688, -0.22649697959423065, -0.0005130842910148203, 0.01406555250287056, 0.8881877064704895, -0.42209693789482117, -0.5140852928161621, -0.7813704609870911, 0.5797789692878723, -0.017156582325696945, 1.129416823387146, -0.07905349135398865, -1.608720064163208, 0.039168521761894226, 1.3746122121810913, -2.042112112045288]	independent
172	independent	add	[-0.40519779920578003, -0.10915117710828781, 0.2055317610502243, -0.5896782279014587, -0.31401240825653076, 0.8174107074737549, 0.23426665365695953, 0.19129912555217743, -0.899905800819397, 0.5881847143173218, -0.09987886995077133, -0.893975019454956, -0.5460646748542786, -0.01739385724067688, 0.2834784984588623, -0.5385404229164124, 0.30864056944847107, -0.062283944338560104, -0.2688768804073334, -0.6516153812408447, 0.8241469860076904, -0.5704677104949951, -0.2960834801197052, 0.6392333507537842, 0.9388476014137268, 0.4342285096645355, -1.8154716491699219, 1.2286343574523926, 0.6084738373756409, -2.2760443687438965, 0.2251584678888321, 0.04590451344847679, -0.5853458046913147, -0.7256849408149719, 0.8708640933036804, -0.5741997361183167, -0.4818122982978821, -0.2654581367969513, 0.7538204193115234, -0.6060366630554199, 0.10294213145971298, 0.3953761160373688, -0.9783090949058533, -0.598888635635376, 1.6014578342437744, -1.1586036682128906, 0.24148589372634888, 0.7852995991706848, -0.5635871887207031, -0.4111364483833313, 0.7826586365699768, -1.1158653497695923, -0.11456336081027985, 1.0595500469207764]	independent
173	independent	org	[1.9193998575210571, -0.4982362985610962, -2.0120673179626465, 1.3398010730743408, -0.22558987140655518, -1.7745722532272339, 3.142329454421997, 0.09589938819408417, -4.253843784332275, 2.736412525177002, 0.1749066263437271, -3.9897491931915283, 2.5610344409942627, -0.08367930352687836, -3.3937387466430664, 1.8116300106048584, -0.1893416941165924, -2.575993537902832, 1.8963490724563599, -0.30687594413757324, -2.254642963409424, 2.2722392082214355, -0.3806227445602417, -2.506826877593994, 3.0158257484436035, 0.08019371330738068, -3.804318904876709, 2.9277877807617188, 0.09693654626607895, -3.769948959350586, 3.0658838748931885, -0.5169848203659058, -3.262340545654297, 2.291696310043335, -0.34838759899139404, -2.6083731651306152, 1.5868926048278809, -0.27103036642074585, -1.944022297859192, 1.6748939752578735, -0.2914111614227295, -1.8461723327636719, 2.421905755996704, 0.08285693824291229, -3.007640838623047, 2.3800582885742188, -0.1359531432390213, -2.724292755126953, 2.2852182388305664, 0.15183381736278534, -3.279707431793213, 1.8123927116394043, -0.07248544692993164, -2.498234748840332]	synonym
174	disjoint	add	[-1.819817066192627, 1.8315677642822266, -0.24677160382270813, -0.1351269781589508, 0.608411431312561, -0.9386785626411438, -1.0041496753692627, 1.440712571144104, -0.9534194469451904, 0.9926286935806274, -0.07112424075603485, -1.4897541999816895, -1.6926250457763672, 1.6851038932800293, -0.2694270610809326, -0.40666505694389343, 0.6432610154151917, -0.7992421388626099, -1.6351383924484253, 2.172794818878174, -0.831749439239502, 0.9651890993118286, 0.2943068742752075, -1.8748540878295898, -1.0932782888412476, 1.1462129354476929, -0.24312365055084229, -0.3059575855731964, 0.2208421677350998, -0.23570409417152405, -2.4562621116638184, 1.3512287139892578, 0.9854052066802979, -0.9299250245094299, 1.4109147787094116, -1.062896490097046, -1.6420624256134033, 1.5358449220657349, -0.1038828194141388, -0.7615599036216736, 0.5105390548706055, -0.022372867912054062, -1.6304270029067993, 1.060198426246643, 0.5164695382118225, -0.6150507926940918, 0.6208465695381165, -0.33793991804122925, -2.310490608215332, 1.1365686655044556, 1.0348817110061646, -0.8105680346488953, 0.16742661595344543, 0.4068482220172882]	independent
175	forwardentailment	org	[1.2182159423828125, -0.5564140677452087, -0.7037109136581421, -0.8159499764442444, 0.9443173408508301, -0.7262994050979614, 1.3865165710449219, 0.3634249269962311, -2.5391604900360107, 1.706457495689392, 0.7237979173660278, -3.4320321083068848, -0.08185873180627823, -0.08134938776493073, -0.24044771492481232, -0.7785849571228027, 1.687238335609436, -1.484289288520813, -1.0730805397033691, -0.32620763778686523, 1.373813509941101, -0.2596137821674347, -0.21465295553207397, 0.08960908651351929, 1.731215000152588, 0.5055825710296631, -2.959446430206299, 1.2520463466644287, 0.5095533728599548, -2.499042272567749, -1.137782096862793, 0.11918400973081589, 0.9557872414588928, -0.02927979826927185, 0.9424484968185425, -1.759187936782837, -1.303018569946289, -0.16859200596809387, 1.4209994077682495, -1.710423469543457, 2.742173433303833, -1.5139120817184448, -0.3559567928314209, 1.0378865003585815, -1.3851431608200073, -0.8288124799728394, 2.370276689529419, -2.4898648262023926, 0.34765127301216125, 0.16891184449195862, -1.1651376485824585, -0.8472321629524231, 1.8865646123886108, -1.8261703252792358]	disjoint
176	disjoint	add	[-2.940537691116333, 0.3095312714576721, 3.0530781745910645, -1.2213329076766968, 0.030816160142421722, 1.017337441444397, -2.327092409133911, 0.4147782325744629, 1.9424549341201782, -0.23732231557369232, -0.39784181118011475, 0.2420637607574463, -2.8123936653137207, 0.23310066759586334, 2.9527695178985596, -1.7540112733840942, -0.11035821586847305, 1.5134005546569824, -1.5600295066833496, 0.3224163055419922, 1.3538168668746948, -0.24704818427562714, 0.4432883858680725, -0.557522714138031, -2.959247589111328, 2.0918941497802734, 0.837566077709198, -1.323068618774414, 2.395350694656372, -1.671457052230835, -2.7276620864868164, 1.0965908765792847, 1.7654826641082764, -2.308462619781494, 1.1997159719467163, 0.7471860647201538, -2.344285488128662, 0.25485312938690186, 2.4000613689422607, -1.7182295322418213, 1.0840214490890503, 0.5713707208633423, -2.1394786834716797, 1.0523613691329956, 1.2202236652374268, -1.2320525646209717, 1.2287919521331787, -0.312377393245697, -3.053096055984497, -0.02248448133468628, 3.5048105716705322, -2.237305164337158, 0.3630194067955017, 2.066688299179077]	independent
177	independent	add	[-2.778982639312744, -0.4349842667579651, 3.5535130500793457, -1.0671300888061523, 0.8801603317260742, -0.4295092523097992, -0.5726959109306335, -0.711540699005127, 1.2908722162246704, 1.011791706085205, -0.2868746519088745, -1.543907880783081, -2.0218756198883057, -0.3010774254798889, 2.4320240020751953, -0.24969573318958282, 0.2932625412940979, -0.7350427508354187, -0.9391180872917175, -0.23719368875026703, 1.2647063732147217, 0.18604490160942078, -0.7038102149963379, 0.14539507031440735, -1.3885724544525146, 0.19057698547840118, 1.419925332069397, 0.3309154808521271, -0.11611848324537277, -0.592840313911438, -2.4047460556030273, 0.05608047544956207, 2.6320977210998535, -0.20851804316043854, 0.589635968208313, -1.0845718383789062, -1.9461181163787842, -0.3081746995449066, 2.49648380279541, -1.7657206058502197, 2.257699489593506, -0.8037135601043701, -2.287100076675415, 0.4602462649345398, 1.9387965202331543, -1.2711719274520874, 1.6229866743087769, -0.9633477330207825, -2.6815295219421387, -0.5808559656143188, 3.751352310180664, -0.878688395023346, -0.7155362367630005, 1.5083776712417603]	disjoint
178	forwardentailment	org	[3.6899163722991943, -0.9789777994155884, -3.0918216705322266, -0.7407930493354797, 1.8960959911346436, -1.6860392093658447, 4.193291664123535, -0.6248364448547363, -4.3149333000183105, 0.714966356754303, 1.5290489196777344, -2.9992787837982178, 3.2549641132354736, -0.301807701587677, -3.7130484580993652, -0.6104001998901367, 2.3641958236694336, -2.435239315032959, 3.369891881942749, -0.29327887296676636, -3.5998921394348145, 0.2912021577358246, 1.5181139707565308, -2.5411806106567383, 3.375227928161621, -0.02666332572698593, -4.062333106994629, 0.10866153240203857, 1.7909547090530396, -2.880199670791626, 3.818713665008545, -0.6527006030082703, -3.824587821960449, -1.35540771484375, 2.524594783782959, -1.8908357620239258, 3.176382541656494, -0.5340925455093384, -3.146897554397583, -1.4829388856887817, 3.1726856231689453, -2.1777830123901367, 2.4688096046447754, -0.31133735179901123, -2.4091057777404785, -0.5929455161094666, 2.489414930343628, -2.7044730186462402, 3.1324875354766846, -0.6263833045959473, -3.1074094772338867, -0.6574463248252869, 1.916819453239441, -1.9961180686950684]	forwardentailment
179	forwardentailment	add	[3.757974624633789, -1.1302759647369385, -3.0115652084350586, -2.14591646194458, 1.868442177772522, 0.2420835644006729, 4.426577568054199, -0.9699784517288208, -3.9922585487365723, -0.8698655366897583, 2.4002435207366943, -2.0239529609680176, 3.6379809379577637, -0.31165629625320435, -3.9327340126037598, -2.2821598052978516, 2.136050224304199, 0.04755176976323128, 3.506272792816162, -0.2534278631210327, -3.7539963722229004, -1.2381222248077393, 1.8986798524856567, -0.9989203214645386, 3.4053452014923096, -0.05212472006678581, -4.00377893447876, -1.3425530195236206, 3.0597376823425293, -2.331829071044922, 3.7520463466644287, -0.642744779586792, -3.767688512802124, -3.0246763229370117, 2.729480743408203, 0.12257874011993408, 3.281834125518799, -0.5901920795440674, -3.211923360824585, -2.0396535396575928, 3.35028338432312, -1.6576300859451294, 2.3779959678649902, -0.2629374563694, -2.355062484741211, -1.709761619567871, 3.304415702819824, -1.9898505210876465, 3.6202516555786133, -0.9819431304931641, -3.012010097503662, -2.0138912200927734, 2.289393663406372, -0.4070979356765747]	forwardentailment
180	disjoint	org	[2.718488931655884, -1.0267118215560913, -2.1058297157287598, 2.2097299098968506, -0.9337833523750305, -1.8320714235305786, 2.9539427757263184, -0.17576900124549866, -3.790407180786133, 2.9981954097747803, -0.15841424465179443, -3.9669435024261475, 1.8440029621124268, 0.05692864581942558, -2.7651848793029785, 1.89373779296875, -0.10150721669197083, -2.7451233863830566, 1.1323392391204834, -0.4530642032623291, -1.2043637037277222, 0.21541941165924072, 0.3934359550476074, -1.224442481994629, 3.1280453205108643, 0.11420333385467529, -3.9873485565185547, 2.6828718185424805, 0.2136075496673584, -3.6566977500915527, 3.4877140522003174, -0.3458137512207031, -3.9108572006225586, 1.2748725414276123, -0.6374490261077881, -1.1755820512771606, 2.0205440521240234, 0.4393959939479828, -3.1404430866241455, 1.2402727603912354, 0.7288814783096313, -2.576573610305786, 2.1606478691101074, -0.09316003322601318, -2.683928966522217, 2.310606002807617, -0.0956382006406784, -2.641911268234253, 1.2048330307006836, 0.40082597732543945, -2.4502973556518555, 1.0710194110870361, -0.016320623457431793, -1.785779595375061]	forwardentailment
181	independent	add	[-2.304283380508423, 0.11054997891187668, 2.4074761867523193, 1.5251421928405762, -0.9792219400405884, -0.9518039226531982, -0.11936566233634949, 0.6500982046127319, -1.012947678565979, 2.0631985664367676, -0.19701264798641205, -2.6954078674316406, -1.8813884258270264, 0.5308675169944763, 1.4565058946609497, 1.9069420099258423, -0.29593050479888916, -2.4450948238372803, 0.4191714823246002, 0.12931405007839203, -0.8655898571014404, 1.14689040184021, -0.22733645141124725, -1.695266604423523, -0.47973236441612244, 2.501674175262451, -2.79245662689209, 3.0223236083984375, -0.03841875493526459, -3.6650986671447754, -1.0834423303604126, 1.0708268880844116, -0.39100492000579834, 2.3019165992736816, -0.904399037361145, -2.090447425842285, -1.3956278562545776, 0.16592809557914734, 1.2819207906723022, 1.4794421195983887, -0.7165027856826782, -1.2510939836502075, -1.5701632499694824, 2.011460781097412, -0.890404999256134, 1.6800494194030762, -0.44274038076400757, -1.6638474464416504, -1.8216040134429932, 1.1893465518951416, 0.5089027881622314, 0.1244606003165245, -1.0374451875686646, 0.5631033182144165]	disjoint
182	disjoint	org	[-1.9808543920516968, -0.5224010348320007, 2.861044406890869, -2.0379137992858887, -0.6512879133224487, 3.038055419921875, -1.2671353816986084, -0.46361809968948364, 1.8278831243515015, -0.08726853877305984, -0.7972840070724487, 0.7202311158180237, -2.235980987548828, -0.5418641567230225, 3.3369903564453125, -1.9364529848098755, -0.5440770387649536, 3.008474349975586, -1.233231782913208, -1.2140544652938843, 2.931469440460205, -1.0216033458709717, -1.166626214981079, 2.53768253326416, -1.195556879043579, -0.34838756918907166, 1.8653476238250732, -0.6624571681022644, -0.2832624316215515, 1.20287024974823, -1.7236511707305908, -1.0888527631759644, 3.2705435752868652, -1.3862066268920898, -1.1462892293930054, 3.081150531768799, -2.1843652725219727, -0.9379799962043762, 3.774827241897583, -2.3360114097595215, -0.8467084765434265, 3.820204257965088, -1.5419583320617676, -0.9071546792984009, 2.935170888900757, -1.5062026977539062, -0.7614344358444214, 2.684882640838623, -2.1401944160461426, -1.0059163570404053, 3.943633556365967, -1.8639447689056396, -0.9967321753501892, 3.549715280532837]	disjoint
183	disjoint	add	[-1.334367036819458, -0.6284029483795166, 2.2928361892700195, -1.339984655380249, -0.060296982526779175, 1.4291003942489624, -1.376129150390625, 0.4674566686153412, 0.690765917301178, -1.1365731954574585, -0.3629508316516876, 1.8013755083084106, -2.079361915588379, -0.3567318022251129, 2.680920362472534, -2.122148036956787, -0.2719377875328064, 2.7067360877990723, -1.4829120635986328, -0.9436692595481873, 2.88088321685791, -1.4257522821426392, -1.1660058498382568, 3.1299214363098145, -1.80953049659729, -0.5101101398468018, 2.775266170501709, -1.2304158210754395, -0.3804973363876343, 2.077028751373291, -2.8336129188537598, -0.4834365248680115, 3.7388346195220947, -2.3536007404327393, -0.6856944561004639, 3.5212979316711426, -3.2185330390930176, -0.5357940793037415, 4.478166103363037, -2.633150577545166, -0.5613366961479187, 3.681307554244995, -2.13749361038208, -0.8366116285324097, 3.6864612102508545, -2.089533805847168, -0.5910508632659912, 3.1928582191467285, -2.5135481357574463, -0.8763768076896667, 3.804152011871338, -1.9268609285354614, -1.1565526723861694, 3.401012659072876]	disjoint
