SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
4823	phrasal	s\np	s\np	cutting some ginger	is slicing an onion
4823	phrasal	s\np	s\np	is slicing an onion	is cutting some ginger
4823	phrasal	s\np	s\np	is slicing an onion	cutting some ginger
4823	VP	VBG	VBG	slicing	cutting
4823	NP	NN	NN	person	onion
4823	VP	VBG	VBZ	cutting	is
4823	VP	VBZ	VBG	is	cutting
4823	NP	NN	NN	ginger	onion
4823	phrasal	s\np	s\np	slicing an onion	is cutting some ginger
4823	phrasal	s\np	s\np	is cutting some ginger	slicing an onion
4823	NP	NN	NN	onion	person
4823	NP	NN	NN	ginger	person
4823	VP	VBZ	VBG	is	slicing
4823	phrasal	s\np	s\np	slicing an onion	cutting some ginger
4823	phrasal	s\np	s\np	cutting some ginger	slicing an onion
4823	NP	NN	NN	person	ginger
4831	VP	VBG	VBG	slicing	cutting
4831	VP	VBG	VBZ	cutting	is
4831	phrasal	s\np	s\np	cutting a potato	slicing a potato into pieces
4831	phrasal	s\np	s\np	is slicing a potato into pieces	cutting a potato
4831	phrasal	s\np	s\np	cutting a potato	is slicing a potato into pieces
4831	NP	NNS	NN	pieces	man
4831	phrasal	s\np	s\np	is slicing a potato into pieces	is not cutting a potato
4831	phrasal	s\np	s\np	slicing a potato into pieces	cutting a potato
4831	NP	NN	NN	potato	man
4831	VP	VBZ	VBG	is	cutting
4831	VP	VBG	VBG	cutting	slicing
4831	phrasal	s\np	s\np	slicing a potato into pieces	is not cutting a potato
4831	VP	VBG	VBZ	slicing	is
4831	VP	VBZ	VBG	is	slicing
4831	NP	NN	NNS	man	pieces
4831	phrasal	s\np	s\np	is not cutting a potato	is slicing a potato into pieces
4831	NP	NN	NNS	potato	pieces
4831	phrasal	s\np	s\np	is not cutting a potato	slicing a potato into pieces
4831	NP	NN	NN	man	potato
4831	NP	NNS	NN	pieces	potato
4843	phrasal	s\np	(s\np)\(s\np)	opening a box	with a knife
4843	phrasal	(s\np)\(s\np)	s\np	with a knife	opening a box with a knife
4843	NP	NN	NN	knife	box
4843	phrasal	s\np	s\np	is opening a box with a knife	opening a box with a knife
4843	NP	NN	NN	knife	man
4843	phrasal	(s\np)\(s\np)	s\np	with a knife	opening a box
4843	phrasal	s\np	s\np	is opening a box with a knife	opening a box
4843	phrasal	s\np	s\np	opening a box with a knife	opening a box
4843	NP	NN	NN	man	box
4843	phrasal	s\np	s\np	opening a box	is opening a box with a knife
4843	phrasal	s\np	(s\np)\(s\np)	is opening a box with a knife	with a knife
4843	phrasal	s\np	(s\np)\(s\np)	opening a box with a knife	with a knife
4843	VP	VBZ	VBG	is	opening
4843	phrasal	(s\np)\(s\np)	s\np	with a knife	is opening a box with a knife
4843	VP	VBG	VBZ	opening	is
4843	NP	NN	NN	man	knife
4843	NP	NN	NN	box	man
4843	phrasal	s\np	s\np	opening a box with a knife	is opening a box with a knife
4843	NP	NN	NN	box	knife
4843	phrasal	s\np	s\np	opening a box	opening a box with a knife
4851	phrasal	s\np	s\np	is playing some instruments	are being played
4851	phrasal	s\np	s\np	being played	is playing some instruments
4851	VP	VBN	VBZ	played	is
4851	VP	VBZ	VBG	is	being
4851	VP	VBG	VBG	playing	being
4851	phrasal	s\np	s\np	being played	playing some instruments
4851	VP	VBP	VBG	are	playing
4851	VP	VBG	VBZ	being	is
4851	VP	VBP	VBZ	are	is
4851	VP	VBN	VBG	played	playing
4851	phrasal	s\np	s\np	playing some instruments	are being played
4851	NP	NN	NNS	band	instruments
4851	VP	VBZ	VBP	is	are
4851	phrasal	s\np	s\np	playing some instruments	being played
4851	phrasal	s\np	s\np	are being played	is playing some instruments
4851	phrasal	(s\np)\(s\np)	s\np	by a band	is playing some instruments
4851	phrasal	s\np	(s\np)\(s\np)	playing some instruments	by a band
4851	phrasal	s\np	s\np	are being played by a band	is playing some instruments
4851	VP	VBZ	VBN	is	played
4851	NP	NNS	NN	instruments	band
4851	phrasal	s\np	s\np	is playing some instruments	being played
4851	phrasal	s\np	(s\np)\(s\np)	is playing some instruments	by a band
4851	VP	VBG	VBG	being	playing
4851	phrasal	s\np	s\np	playing some instruments	are being played by a band
4851	VP	VBG	VBN	playing	played
4851	phrasal	s\np	s\np	are being played	playing some instruments
4851	phrasal	(s\np)\(s\np)	s\np	by a band	playing some instruments
4851	phrasal	s\np	s\np	are being played by a band	playing some instruments
4851	phrasal	s\np	s\np	is playing some instruments	are being played by a band
4851	VP	VBG	VBP	playing	are
4852	VP	VBG	VBZ	playing	is
4852	phrasal	s\np	s\np	playing some instruments	is playing some instruments
4852	phrasal	s\np	s\np	is playing some instruments	playing some instruments
4852	NP	NNS	NN	instruments	band
4852	phrasal	s\np	s\np	is playing some instruments	is not playing some instruments
4852	phrasal	s\np	s\np	is not playing some instruments	playing some instruments
4852	NP	NN	NNS	band	instruments
4852	phrasal	s\np	s\np	is not playing some instruments	is playing some instruments
4852	VP	VBZ	VBG	is	playing
4852	phrasal	s\np	s\np	playing some instruments	is not playing some instruments
4866	VP	VBG	VBZ	dancing	is
4866	phrasal	s\np	s\np	is exercising	is dancing
4866	VP	VBG	VBG	dancing	exercising
4866	NP	NN	NN	person	woman
4866	VP	VBG	VBG	exercising	dancing
4866	VP	VBZ	VBG	is	dancing
4866	NP	NN	NN	woman	person
4866	VP	VBZ	VBG	is	exercising
4866	VP	VBG	VBZ	exercising	is
4866	phrasal	s\np	s\np	is dancing	is exercising
4891	phrasal	s\np	s\np	is doing pull-ups	is doing exercises in a gym
4891	NP	NN	NNS	gym	pull-ups
4891	phrasal	s\np	(s\np)\(s\np)	doing pull-ups	in a gym
4891	phrasal	s\np	s\np	doing pull-ups	doing exercises
4891	VP	VBG	VBZ	doing	is
4891	phrasal	(s\np)\(s\np)	s\np	in a gym	is doing pull-ups
4891	NP	NNS	NN	pull-ups	gym
4891	NP	NN	NN	man	gym
4891	NP	NNS	NNS	exercises	pull-ups
4891	VP	VBZ	VBG	is	doing
4891	phrasal	s\np	(s\np)\(s\np)	is doing pull-ups	in a gym
4891	NP	NN	NN	gym	man
4891	NP	NN	NNS	man	exercises
4891	phrasal	s\np	s\np	doing exercises	doing pull-ups
4891	phrasal	s\np	s\np	doing pull-ups	doing exercises in a gym
4891	NP	NNS	NNS	pull-ups	exercises
4891	phrasal	s\np	s\np	doing exercises in a gym	doing pull-ups
4891	phrasal	s\np	s\np	is doing exercises in a gym	is doing pull-ups
4891	phrasal	s\np	s\np	is doing pull-ups	doing exercises
4891	NP	NNS	NN	pull-ups	man
4891	phrasal	s\np	s\np	doing pull-ups	is doing exercises in a gym
4891	phrasal	(s\np)\(s\np)	s\np	in a gym	doing pull-ups
4891	NP	NNS	NN	exercises	man
4891	phrasal	s\np	s\np	is doing pull-ups	doing exercises in a gym
4891	phrasal	s\np	s\np	doing exercises	is doing pull-ups
4891	NP	NN	NNS	man	pull-ups
4891	phrasal	s\np	s\np	is doing exercises in a gym	doing pull-ups
4891	phrasal	s\np	s\np	doing exercises in a gym	is doing pull-ups
4916	NP	NN	n	guitar	musical instrument
4916	phrasal	s\np	s\np	singing and playing a musical instrument	singing and playing a guitar
4916	phrasal	s\np	s\np	is singing and playing a musical instrument	singing and playing a guitar
4916	phrasal	s\np	(s\np)/np	singing and playing a guitar	singing and playing
4916	NP	NN	NN	man	guitar
4916	phrasal	(s\np)/np	s\np	singing and playing	singing and playing a guitar
4916	phrasal	s\np	s\np	singing and playing a guitar	singing and playing a musical instrument
4916	NP	NN	NN	guitar	man
4916	NP	n	NN	musical instrument	man
4916	VP	VBG	VBZ	singing	is
4916	phrasal	s\np	(s\np)/np	is singing and playing a guitar	singing and playing
4916	VP	VBG	VBG	playing	singing
4916	phrasal	s\np	s\np	singing and playing a guitar	is singing and playing a musical instrument
4916	VP	VBZ	VBG	is	playing
4916	NP	n	NN	musical instrument	guitar
4916	phrasal	s\np	(s\np)/np	singing and playing a musical instrument	singing and playing
4916	phrasal	s\np	s\np	is singing and playing a guitar	singing and playing a musical instrument
4916	phrasal	s\np	s\np	singing and playing a musical instrument	is singing and playing a guitar
4916	phrasal	s\np	s\np	is singing and playing a musical instrument	is singing and playing a guitar
4916	phrasal	s\np	s\np	is singing and playing a guitar	is singing and playing a musical instrument
4916	phrasal	(s\np)/np	s\np	singing and playing	is singing and playing a guitar
4916	VP	VBG	VBZ	playing	is
4916	phrasal	s\np	(s\np)/np	is singing and playing a musical instrument	singing and playing
4916	VP	VBG	VBG	singing	playing
4916	phrasal	(s\np)/np	s\np	singing and playing	singing and playing a musical instrument
4916	VP	VBZ	VBG	is	singing
4916	NP	NN	n	man	musical instrument
4916	phrasal	(s\np)/np	s\np	singing and playing	is singing and playing a musical instrument
4934	phrasal	s\np	s\np	talking to the recruits	are talking to an officer
4934	phrasal	s\np	s\np	talking to an officer	talking to the recruits
4934	phrasal	s\np	s\np	is talking to the recruits	are talking to an officer
4934	VP	VBZ	VBP	is	are
4934	NP	NNS	NNS	Recruits	recruits
4934	NP	NNS	NNS	recruits	Recruits
4934	NP	NNS	NN	Recruits	officer
4934	VP	VBG	VBZ	talking	is
4934	VP	VBG	VBP	talking	are
4934	NP	NNS	NN	recruits	officer
4934	phrasal	s\np	s\np	are talking to an officer	is talking to the recruits
4934	VP	VBP	VBG	are	talking
4934	phrasal	s\np	s\np	are talking to an officer	talking to the recruits
4934	phrasal	s\np	s\np	talking to the recruits	talking to an officer
4934	VP	VBZ	VBG	is	talking
4934	phrasal	s\np	s\np	is talking to the recruits	talking to an officer
4934	NP	NN	NNS	officer	recruits
4934	VP	VBP	VBZ	are	is
4934	NP	NN	NNS	officer	Recruits
4934	phrasal	s\np	s\np	talking to an officer	is talking to the recruits
4963	phrasal	s\np	s\np	is chopping garlic	being chopped by a woman
4963	VP	VBN	VBZ	chopped	is
4963	NP	NN	NNP	woman	Garlic
4963	phrasal	s\np	s\np	is being chopped by a woman	chopping garlic
4963	phrasal	s\np	s\np	is being chopped by a woman	is chopping garlic
4963	phrasal	s\np	s\np	is chopping garlic	is being chopped by a woman
4963	phrasal	s\np	s\np	chopping garlic	being chopped by a woman
4963	VP	VBG	VBN	chopping	chopped
4963	NP	NNP	NN	Garlic	woman
4963	VP	VBG	VBG	being	chopping
4963	phrasal	(s\np)\(s\np)	s\np	by a woman	chopping garlic
4963	phrasal	s\np	s\np	being chopped by a woman	chopping garlic
4963	phrasal	(s\np)\(s\np)	s\np	by a woman	is chopping garlic
4963	VP	VBN	VBG	chopped	chopping
4963	phrasal	s\np	s\np	chopping garlic	is being chopped by a woman
4963	phrasal	s\np	s\np	being chopped by a woman	is chopping garlic
4963	VP	VBZ	VBN	is	chopped
4963	VP	VBZ	VBG	is	being
4963	VP	VBG	VBZ	chopping	is
4963	phrasal	s\np	s\np	is chopping garlic	chopped by a woman
4963	phrasal	s\np	(s\np)\(s\np)	is chopping garlic	by a woman
4963	phrasal	s\np	s\np	chopped by a woman	chopping garlic
4963	phrasal	s\np	s\np	chopped by a woman	is chopping garlic
4963	VP	VBZ	VBG	is	chopping
4963	VP	VBG	VBZ	being	is
4963	phrasal	s\np	s\np	chopping garlic	chopped by a woman
4963	phrasal	s\np	(s\np)\(s\np)	chopping garlic	by a woman
4963	VP	VBG	VBG	chopping	being
4966	phrasal	s\np	s\np	slicing a fish	is no woman slicing a fish
4966	NP	NN	NN	woman	fish
4966	NP	NN	NN	fish	woman
4966	phrasal	s\np	s\np	is slicing a fish	is no woman slicing a fish
4966	phrasal	s\np	s\np	is slicing a fish	slicing a fish
4966	VP	VBZ	VBG	is	slicing
4966	phrasal	s\np	s\np	is no woman slicing a fish	is slicing a fish
4966	VP	VBG	VBZ	slicing	is
4966	phrasal	s\np	s\np	is no woman slicing a fish	slicing a fish
4966	phrasal	s\np	s\np	slicing a fish	is slicing a fish
4983	VP	VBZ	VBN	is	ridden
4983	phrasal	(s\np)\(s\np)	s\np	by a woman	riding a horse
4983	phrasal	s\np	s\np	being ridden by a woman	is riding a horse
4983	phrasal	s\np	s\np	is riding a horse	being ridden by a woman
4983	phrasal	s\np	s\np	is riding a horse	ridden by a woman
4983	VP	VBZ	VBG	is	being
4983	phrasal	s\np	s\np	is riding a horse	is being ridden by a woman
4983	VP	VBN	VBG	ridden	riding
4983	phrasal	s\np	s\np	ridden by a woman	riding a horse
4983	VP	VBN	VBZ	ridden	is
4983	NP	NN	NN	woman	horse
4983	VP	VBG	VBZ	being	is
4983	phrasal	(s\np)\(s\np)	s\np	by a woman	is riding a horse
4983	VP	VBG	VBN	riding	ridden
4983	VP	VBG	VBG	riding	being
4983	phrasal	s\np	s\np	riding a horse	being ridden by a woman
4983	phrasal	s\np	(s\np)\(s\np)	is riding a horse	by a woman
4983	phrasal	s\np	s\np	is being ridden by a woman	riding a horse
4983	phrasal	s\np	s\np	riding a horse	is being ridden by a woman
4983	phrasal	s\np	s\np	riding a horse	ridden by a woman
4983	phrasal	s\np	s\np	ridden by a woman	is riding a horse
4983	VP	VBG	VBG	being	riding
4983	phrasal	s\np	s\np	being ridden by a woman	riding a horse
4983	VP	VBZ	VBG	is	riding
4983	VP	VBG	VBZ	riding	is
4983	phrasal	s\np	s\np	is being ridden by a woman	is riding a horse
4983	NP	NN	NN	horse	woman
4983	phrasal	s\np	(s\np)\(s\np)	riding a horse	by a woman
5003	phrasal	s\np	s\np	is opening a drawer and jumping inside	jumping inside
5003	phrasal	(s\np)\(s\np)	s\np	and is jumping inside	is opening a drawer and jumping inside
5003	NP	NNS	NN	paws	drawer
5003	phrasal	(s\np)\(s\np)	s\np	and jumping inside	jumping inside
5003	phrasal	s\np	(s\np)\(s\np)	opening a plastic drawer with its paws	and jumping inside
5003	NP	NN	NN	drawer	plastic
5003	NP	NN	NNS	drawer	paws
5003	NP	NN	NN	drawer	cat
5003	VP	VBG	VBG	opening	jumping
5003	phrasal	s\np	s\np	is opening a drawer and jumping inside	opening a plastic drawer with its paws
5003	phrasal	(s\np)\(s\np)	s\np	and jumping inside	opening a plastic drawer with its paws
5003	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	and jumping inside	and is jumping inside
5003	phrasal	s\np	s\np	is jumping inside	opening a drawer and jumping inside
5003	NP	NN	n	cat	big cat
5003	NP	NN	NN	plastic	cat
5003	phrasal	s\np	(s\np)\(s\np)	opening a drawer and jumping inside	and is jumping inside
5003	NP	NN	NN	cat	drawer
5003	phrasal	s\np	s\np	opening a plastic drawer with its paws	opening a drawer
5003	phrasal	s\np	s\np	opening a drawer	is jumping inside
5003	NP	n	NN	big cat	cat
5003	phrasal	s\np	s\np	jumping inside	is jumping inside
5003	phrasal	s\np	s\np	jumping inside	opening a drawer and jumping inside
5003	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	and is jumping inside	and jumping inside
5003	phrasal	(s\np)\(s\np)	s\np	and is jumping inside	opening a drawer and jumping inside
5003	phrasal	s\np	s\np	opening a plastic drawer with its paws	is opening a drawer and jumping inside
5003	VP	VBZ	VBG	is	jumping
5003	phrasal	s\np	s\np	is jumping inside	jumping inside
5003	phrasal	s\np	(s\np)\(s\np)	is opening a drawer and jumping inside	and is jumping inside
5003	VP	VBG	VBZ	opening	is
5003	NP	NN	n	drawer	big cat
5003	phrasal	s\np	s\np	opening a drawer	jumping inside
5003	NP	NNS	NN	paws	cat
5003	phrasal	s\np	s\np	opening a drawer and jumping inside	is jumping inside
5003	phrasal	s\np	(s\np)\(s\np)	is jumping inside	and jumping inside
5003	phrasal	(s\np)\(s\np)	s\np	and is jumping inside	jumping inside
5003	phrasal	s\np	(s\np)\(s\np)	jumping inside	and jumping inside
5003	phrasal	s\np	s\np	opening a drawer	opening a plastic drawer with its paws
5003	phrasal	s\np	s\np	jumping inside	opening a plastic drawer with its paws
5003	NP	NN	NN	plastic	drawer
5003	phrasal	s\np	s\np	is jumping inside	opening a drawer
5003	VP	VBZ	VBG	is	opening
5003	phrasal	s\np	s\np	is opening a drawer and jumping inside	is jumping inside
5003	NP	n	NN	big cat	drawer
5003	VP	VBG	VBZ	jumping	is
5003	phrasal	(s\np)\(s\np)	s\np	and jumping inside	is jumping inside
5003	NP	NN	NN	cat	plastic
5003	phrasal	s\np	(s\np)\(s\np)	jumping inside	and is jumping inside
5003	phrasal	s\np	(s\np)\(s\np)	opening a drawer	and is jumping inside
5003	phrasal	s\np	s\np	opening a plastic drawer with its paws	opening a drawer and jumping inside
5003	phrasal	s\np	s\np	opening a drawer and jumping inside	jumping inside
5003	NP	NN	NNS	cat	paws
5003	phrasal	s\np	s\np	is jumping inside	is opening a drawer and jumping inside
5003	phrasal	s\np	s\np	jumping inside	opening a drawer
5003	phrasal	(s\np)\(s\np)	s\np	and is jumping inside	opening a drawer
5003	phrasal	s\np	s\np	opening a drawer and jumping inside	opening a plastic drawer with its paws
5003	phrasal	s\np	s\np	jumping inside	is opening a drawer and jumping inside
5003	VP	VBG	VBG	jumping	opening
5003	phrasal	s\np	s\np	opening a plastic drawer with its paws	jumping inside
5030	phrasal	s\np	s\np	talking on the telephone	is speaking on the telephone
5030	phrasal	s\np	s\np	speaking on the telephone	talking on the telephone
5030	NP	NN	NN	man	telephone
5030	phrasal	s\np	s\np	talking on the telephone	speaking on the telephone
5030	phrasal	s\np	s\np	is talking on the telephone	is speaking on the telephone
5030	VP	VBG	VBZ	speaking	is
5030	phrasal	s\np	s\np	is talking on the telephone	speaking on the telephone
5030	NP	NN	NN	telephone	man
5030	VP	VBG	VBZ	talking	is
5030	VP	VBZ	VBG	is	speaking
5030	phrasal	s\np	s\np	is speaking on the telephone	is talking on the telephone
5030	phrasal	s\np	s\np	is speaking on the telephone	talking on the telephone
5030	VP	VBG	VBG	speaking	talking
5030	VP	VBZ	VBG	is	talking
5030	phrasal	s\np	s\np	speaking on the telephone	is talking on the telephone
5030	VP	VBG	VBG	talking	speaking
5047	VP	VBG	VBZ	cutting	is
5047	phrasal	s\np	s\np	is cutting an onion	is cutting onions
5047	phrasal	s\np	s\np	cutting onions	cutting an onion
5047	phrasal	s\np	s\np	cutting an onion	cutting onions
5047	phrasal	s\np	s\np	cutting onions	is cutting an onion
5047	NP	NNS	NN	onions	onion
5047	NP	NN	NN	woman	man
5047	NP	NN	NN	man	onion
5047	phrasal	s\np	s\np	cutting an onion	is cutting onions
5047	VP	VBZ	VBG	is	cutting
5047	NP	NN	NN	onion	man
5047	phrasal	s\np	s\np	is cutting an onion	cutting onions
5047	phrasal	s\np	s\np	is cutting onions	cutting an onion
5047	phrasal	s\np	s\np	is cutting onions	is cutting an onion
5047	NP	NN	NN	man	woman
5047	NP	NNS	NN	onions	woman
5047	NP	NN	NNS	onion	onions
5047	NP	NN	NNS	woman	onions
5051	phrasal	s\np	s\np	is opening a door	is no man opening a door
5051	VP	VBZ	VBG	is	opening
5051	phrasal	s\np	s\np	opening a door	is opening a door
5051	phrasal	s\np	s\np	is no man opening a door	opening a door
5051	phrasal	s\np	s\np	opening a door	is no man opening a door
5051	phrasal	s\np	s\np	is opening a door	opening a door
5051	VP	VBG	VBZ	opening	is
5051	phrasal	s\np	s\np	is no man opening a door	is opening a door
5051	NP	NN	NN	door	man
5051	NP	NN	NN	man	door
5052	VP	VBG	VBG	being	cutting
5052	NP	NN	NN	man	door
5052	NP	NN	NN	onion	door
5052	phrasal	s\np	s\np	is being opened	cutting an onion
5052	phrasal	(s\np)\(s\np)	s\np	by a man	cutting an onion
5052	phrasal	s\np	s\np	cutting an onion	is being opened
5052	phrasal	s\np	(s\np)\(s\np)	cutting an onion	by a man
5052	VP	VBG	VBG	cutting	being
5052	phrasal	s\np	s\np	is being opened	is cutting an onion
5052	phrasal	(s\np)\(s\np)	s\np	by a man	is cutting an onion
5052	VP	VBZ	VBG	is	cutting
5052	phrasal	s\np	s\np	cutting an onion	is being opened by a man
5052	phrasal	s\np	s\np	cutting an onion	being opened
5052	phrasal	s\np	s\np	is being opened by a man	cutting an onion
5052	NP	NN	NN	door	onion
5052	phrasal	s\np	(s\np)\(s\np)	is cutting an onion	by a man
5052	phrasal	s\np	s\np	is cutting an onion	is being opened
5052	VP	VBG	VBZ	cutting	is
5052	NP	NN	NN	man	onion
5052	VP	VBG	VBN	cutting	opened
5052	phrasal	s\np	s\np	is being opened by a man	is cutting an onion
5052	VP	VBG	VBZ	being	is
5052	phrasal	s\np	s\np	being opened	cutting an onion
5052	VP	VBZ	VBG	is	being
5052	VP	VBZ	VBN	is	opened
5052	phrasal	s\np	s\np	is cutting an onion	is being opened by a man
5052	NP	NN	NN	door	man
5052	phrasal	s\np	s\np	is cutting an onion	being opened
5052	VP	VBN	VBG	opened	cutting
5052	VP	VBN	VBZ	opened	is
5052	NP	NN	NN	onion	man
5052	phrasal	s\np	s\np	being opened	is cutting an onion
5082	VP	VBZ	VBG	is	playing
5082	phrasal	s\np	s\np	playing the violin	playing the piano
5082	NP	NN	NN	piano	woman
5082	NP	NN	NN	piano	violin
5082	phrasal	s\np	s\np	is playing the violin	playing the piano
5082	phrasal	s\np	s\np	playing the violin	is no man playing the piano
5082	NP	NN	NN	violin	piano
5082	phrasal	s\np	s\np	is playing the violin	is no man playing the piano
5082	phrasal	s\np	s\np	playing the piano	playing the violin
5082	phrasal	s\np	s\np	is no man playing the piano	playing the violin
5082	NP	NN	NN	woman	man
5082	VP	VBG	VBZ	playing	is
5082	NP	NN	NN	woman	piano
5082	phrasal	s\np	s\np	playing the piano	is playing the violin
5082	phrasal	s\np	s\np	is no man playing the piano	is playing the violin
5082	NP	NN	NN	violin	man
5082	NP	NN	NN	man	woman
5082	NP	NN	NN	man	violin
5110	NP	NN	NN	chef	meal
5110	NP	NN	NN	chef	food
5110	VP	VBZ	VBG	is	preparing
5110	VP	VBG	VBZ	preparing	is
5110	phrasal	s\np	s\np	preparing a meal	is preparing some food
5110	phrasal	s\np	s\np	is preparing a meal	preparing some food
5110	phrasal	s\np	s\np	preparing a meal	preparing some food
5110	NP	NN	NN	meal	chef
5110	NP	NN	NN	food	chef
5110	NP	NN	NN	food	meal
5110	phrasal	s\np	s\np	preparing some food	preparing a meal
5110	phrasal	s\np	s\np	preparing some food	is preparing a meal
5110	phrasal	s\np	s\np	is preparing a meal	is preparing some food
5110	phrasal	s\np	s\np	is preparing some food	preparing a meal
5110	phrasal	s\np	s\np	is preparing some food	is preparing a meal
5110	NP	NN	NN	meal	food
5113	NP	n	n	Two sumo wrestlers	Two sumo ringers
5113	NP	n	n	sumo wrestlers	sumo ringers
5113	VP	VBG	VBP	fighting	are
5113	NP	n	n	sumo ringers	sumo wrestlers
5113	VP	VBP	VBG	are	fighting
5113	NP	n	n	sumo ringers	Two sumo wrestlers
5113	NP	n	n	Two sumo wrestlers	sumo ringers
5113	NP	n	n	sumo wrestlers	Two sumo ringers
5113	NP	n	n	Two sumo ringers	Two sumo wrestlers
5113	NP	n	n	Two sumo ringers	sumo wrestlers
5119	NP	n	NN	Two sumo ringers	water
5119	NP	NN	n	man	sumo ringers
5119	phrasal	s\np	s\np	riding a water toy in the water	are fighting
5119	NP	n	NN	Two sumo ringers	man
5119	VP	VBP	VBG	are	riding
5119	phrasal	s\np	s\np	are fighting	riding a water toy in the water
5119	NP	n	n	water toy	Two sumo ringers
5119	VP	VBZ	VBG	is	fighting
5119	NP	n	n	sumo ringers	water toy in the water
5119	NP	n	n	water toy	sumo ringers
5119	NP	n	n	sumo ringers	water toy
5119	NP	n	n	water toy in the water	Two sumo ringers
5119	NP	NN	n	water	Two sumo ringers
5119	NP	n	n	water toy in the water	sumo ringers
5119	NP	NN	n	water	sumo ringers
5119	NP	n	n	Two sumo ringers	water toy in the water
5119	NP	n	n	Two sumo ringers	water toy
5119	VP	VBG	VBZ	fighting	is
5119	VP	VBG	VBG	riding	fighting
5119	VP	VBZ	VBP	is	are
5119	VP	VBG	VBG	fighting	riding
5119	VP	VBG	VBP	riding	are
5119	NP	n	NN	sumo ringers	water
5119	NP	NN	n	man	Two sumo ringers
5119	VP	VBP	VBZ	are	is
5119	NP	n	NN	sumo ringers	man
5148	NP	NN	NN	woman	piece
5148	NP	NN	NN	woman	man
5148	NP	NN	NN	man	bread
5148	NP	NN	NN	piece	woman
5148	NP	NN	NN	piece	bread
5148	NP	NN	NN	woman	bread
5148	NP	NN	NN	bread	piece
5148	NP	NN	NN	bread	man
5148	VP	VBZ	VBG	is	buttering
5148	NP	NN	NN	man	piece
5148	phrasal	s\np	s\np	is buttering a piece of bread	buttering a piece of bread
5148	NP	NN	NN	man	woman
5148	NP	NN	NN	bread	woman
5148	phrasal	s\np	s\np	buttering a piece of bread	is buttering a piece of bread
5148	VP	VBG	VBZ	buttering	is
5148	NP	NN	NN	piece	man
5203	phrasal	s\np	s\np	put into a dish by a woman	is putting pasta into a dish
5203	VP	VBG	VBN	putting	put
5203	phrasal	s\np	s\np	put into a dish	is putting pasta into a dish
5203	VP	VBZ	VBN	is	put
5203	phrasal	s\np	s\np	putting pasta into a dish	put into a dish
5203	VP	VBG	VBG	being	putting
5203	NP	NN	NN	dish	woman
5203	NP	NNP	NN	Pasta	woman
5203	VP	VBN	VBG	put	putting
5203	VP	VBN	VBZ	put	is
5203	phrasal	s\np	s\np	is putting pasta into a dish	put into a dish by a woman
5203	VP	VBG	VBG	putting	being
5203	NP	NN	NN	pasta	woman
5203	NP	NN	NNP	dish	Pasta
5203	phrasal	s\np	s\np	is putting pasta into a dish	put into a dish
5203	VP	VBG	VBZ	putting	is
5203	phrasal	s\np	(s\np)\(s\np)	putting pasta into a dish	by a woman
5203	phrasal	(s\np)\(s\np)	s\np	by a woman	putting pasta into a dish
5203	NP	NN	NN	dish	pasta
5203	NP	NNP	NN	Pasta	pasta
5203	VP	VBZ	VBG	is	putting
5203	VP	VBG	VBZ	being	is
5203	NP	NNP	NN	Pasta	dish
5203	NP	NN	NNP	woman	Pasta
5203	NP	NN	NN	woman	pasta
5203	phrasal	s\np	s\np	put into a dish by a woman	putting pasta into a dish
5203	phrasal	s\np	s\np	put into a dish	putting pasta into a dish
5203	NP	NN	NNP	pasta	Pasta
5203	NP	NN	NN	woman	dish
5203	phrasal	(s\np)\(s\np)	s\np	by a woman	is putting pasta into a dish
5203	phrasal	s\np	(s\np)\(s\np)	is putting pasta into a dish	by a woman
5203	NP	NN	NN	pasta	dish
5203	VP	VBZ	VBG	is	being
5203	phrasal	s\np	s\np	putting pasta into a dish	put into a dish by a woman
5206	NP	n	NN	sticky goo	pasta
5206	NP	n	NN	sticky goo	dish
5206	NP	NN	NN	pasta	woman
5206	VP	VBG	VBZ	pulling	is
5206	NP	NN	NN	bowl	pasta
5206	NP	NN	NN	bowl	dish
5206	NP	NN	NN	woman	pasta
5206	VP	VBZ	VBG	is	pulling
5206	NP	NN	n	dish	sticky goo
5206	VP	VBG	VBG	pulling	putting
5206	NP	NN	NN	dish	bowl
5206	NP	NN	NN	woman	dish
5206	NP	NN	n	woman	sticky goo
5206	NP	n	NN	sticky goo	woman
5206	NP	NN	NN	woman	bowl
5206	VP	VBG	VBZ	putting	is
5206	NP	NN	n	pasta	sticky goo
5206	NP	NN	NN	pasta	bowl
5206	VP	VBG	VBG	putting	pulling
5206	VP	VBZ	VBG	is	putting
5206	NP	NN	NN	bowl	woman
5206	NP	NN	NN	dish	woman
5310	phrasal	s\np	s\np	playing a flute	is no girl playing a flute
5310	VP	VBG	VBZ	playing	is
5310	phrasal	s\np	s\np	is playing a flute	is no girl playing a flute
5310	NP	NN	NN	flute	girl
5310	phrasal	s\np	s\np	is no girl playing a flute	is playing a flute
5310	phrasal	s\np	s\np	is no girl playing a flute	playing a flute
5310	VP	VBZ	VBG	is	playing
5310	phrasal	s\np	s\np	playing a flute	is playing a flute
5310	NP	NN	NN	girl	flute
5310	phrasal	s\np	s\np	is playing a flute	playing a flute
