CombID	label	meta	preds	pred
132	disjoint	org	[1.7625573873519897, 0.5111570954322815, -1.9268006086349487, 1.6055892705917358, 0.9538544416427612, -2.2110249996185303, 1.580223798751831, 0.9536624550819397, -2.252986431121826, 0.9016592502593994, 1.5344789028167725, -2.055851936340332, 0.9949872493743896, 1.5624537467956543, -2.224311113357544, 1.6455620527267456, 0.9444810748100281, -2.217391014099121, 2.3583741188049316, 1.1842693090438843, -3.295672655105591, 1.7587637901306152, 0.3363285958766937, -1.6923613548278809, 2.36275053024292, 1.2494213581085205, -3.3204851150512695, 1.6003661155700684, 1.5566132068634033, -2.7766318321228027, 2.0527448654174805, 1.7155343294143677, -3.6141204833984375, 0.6152174472808838, 1.5867668390274048, -1.8291528224945068, 0.9588577747344971, 0.5199198722839355, -1.0481843948364258, 0.7517411112785339, -0.08425566554069519, -0.2065097987651825, 2.3237574100494385, 0.38712388277053833, -2.4239487648010254, 1.2069449424743652, -0.3381485939025879, -0.3888394236564636, 0.786959171295166, 1.2401058673858643, -1.7180964946746826, 0.8378342986106873, 0.42110857367515564, -0.8723871111869812]	independent
133	independent	add	[-0.8938759565353394, 1.493940830230713, -0.3363686800003052, 1.1040149927139282, 0.3912240266799927, -1.0498696565628052, 0.045245543122291565, 1.3640034198760986, -1.0134751796722412, 0.49841219186782837, 1.2380900382995605, -1.3434388637542725, -0.8908447623252869, 1.5477343797683716, -0.38363924622535706, 0.7960164546966553, 0.37195897102355957, -0.7159222364425659, 0.6420435905456543, 1.1656185388565063, -1.3879867792129517, 1.0320011377334595, 0.08327993750572205, -0.6479892134666443, 0.03175245225429535, 2.1556754112243652, -1.8018271923065186, 0.611510157585144, 0.6796199083328247, -0.8173904418945312, -0.4370719790458679, 2.532691717147827, -1.85416841506958, 0.15260383486747742, 1.885171890258789, -1.6677242517471313, -0.07882440090179443, 0.751562237739563, -0.2573845088481903, -0.09094971418380737, -0.27007371187210083, 0.6371010541915894, -0.6803886294364929, 1.3653180599212646, -0.3921872675418854, 1.023573398590088, -0.33534225821495056, -0.21735824644565582, -1.1454635858535767, 0.8507864475250244, 0.41944247484207153, 0.5606714487075806, 0.0731092095375061, -0.23597246408462524]	independent
134	reverseentailment	org	[1.7396793365478516, 0.7550607919692993, -2.08189058303833, 2.1189773082733154, 0.3378399908542633, -2.060283660888672, 1.9317539930343628, 0.8876030445098877, -2.5194122791290283, 2.723646640777588, 0.5216571092605591, -3.0525999069213867, 1.701349139213562, 1.1043540239334106, -2.4087331295013428, 2.689852714538574, 0.568436324596405, -2.998457431793213, 1.846943736076355, 1.1659660339355469, -2.7301712036132812, 2.75423526763916, 0.7660924196243286, -3.3075151443481445, 2.476182222366333, 0.9907126426696777, -3.192856788635254, 3.4310803413391113, 0.26219236850738525, -3.4961323738098145, 1.8097667694091797, 1.0231257677078247, -2.5254628658294678, 3.086681604385376, 0.28563424944877625, -3.2381887435913086, -0.3425750136375427, 1.6501340866088867, -0.9295861721038818, 1.7665866613388062, 0.36123034358024597, -1.740567684173584, 1.2989195585250854, 1.4787135124206543, -2.4142398834228516, 2.385267734527588, 0.5166460871696472, -2.637117385864258, 0.642759382724762, 0.9653142690658569, -1.1582454442977905, 1.697777509689331, 0.6677071452140808, -2.0212690830230713]	forwardentailment
135	forwardentailment	org	[0.42422786355018616, -0.056042060256004333, 0.13838908076286316, -0.8466837406158447, 1.5953646898269653, -0.5277771353721619, 0.7748911380767822, 0.5655138492584229, -0.8951237797737122, 0.761949896812439, 0.8147767782211304, -1.1089524030685425, 0.7539045214653015, 0.00015252456068992615, -0.19420303404331207, -0.5744872093200684, 1.2642347812652588, -0.4063682556152344, 1.4041619300842285, -0.07901961356401443, -0.8440831303596497, -0.013694360852241516, -0.17073656618595123, 0.55972820520401, 1.5809125900268555, 0.36085930466651917, -1.4704455137252808, 0.09688122570514679, 0.8621813058853149, -0.4903901219367981, 0.47047150135040283, 0.19327427446842194, -0.18628057837486267, -2.9594945907592773, 3.5878748893737793, -0.6392073631286621, 0.5475459098815918, 0.25493323802948, -0.3261175751686096, -0.8057942390441895, -0.05120720714330673, 0.9531105756759644, 0.3612193167209625, -0.4744308590888977, 0.5488719344139099, -0.30139270424842834, -0.5550879836082458, 1.1124587059020996, -0.42200350761413574, -0.7697867751121521, 1.328249454498291, -1.0088064670562744, -1.1619396209716797, 2.148620128631592]	disjoint
136	disjoint	org	[2.7996885776519775, -0.007535770535469055, -2.4840426445007324, -1.1817620992660522, 1.6737000942230225, -0.2673710584640503, 1.7938450574874878, 0.10865695774555206, -1.5070881843566895, 0.2565741539001465, -0.36351364850997925, 0.3976866900920868, 1.2762055397033691, -0.8727297782897949, 0.11928656697273254, -1.1673319339752197, 0.3198128342628479, 0.8818176984786987, 2.842378854751587, 0.3035818934440613, -2.849604606628418, 0.4193347692489624, -0.27925390005111694, 0.2999219298362732, 2.241762638092041, 0.8529494404792786, -2.815864086151123, 1.3557900190353394, 0.43033772706985474, -1.2956058979034424, 2.0794615745544434, 0.956491231918335, -2.8560824394226074, -0.7091572284698486, 1.0647221803665161, -0.08517216145992279, 1.6152973175048828, -0.31468504667282104, -0.819566547870636, -1.968056321144104, 0.5125281810760498, 1.3358036279678345, 0.01050325483083725, -0.48124510049819946, 0.8725736737251282, -0.27129286527633667, -0.023129291832447052, 0.6203929781913757, -0.5530413389205933, -2.1777634620666504, 2.7703230381011963, -1.9628998041152954, -1.5962671041488647, 3.424893379211426]	disjoint
137	disjoint	org	[-2.1015398502349854, 2.1679205894470215, 0.03513933718204498, -1.7598021030426025, 2.077916145324707, -0.20011749863624573, -1.3379087448120117, -1.3583335876464844, 2.641646146774292, -0.9835308790206909, -0.3810845613479614, 1.3153271675109863, -1.9396697282791138, -1.2250263690948486, 3.0084762573242188, -1.9070217609405518, -0.2839395999908447, 1.9396668672561646, -2.5845723152160645, -1.6520559787750244, 4.369877338409424, -1.6073558330535889, -0.47073984146118164, 2.010887384414673, -1.7260899543762207, -1.574444055557251, 3.0889735221862793, -1.5217022895812988, -1.4095191955566406, 2.702141046524048, -2.532008647918701, -0.4231119751930237, 2.737997531890869, -3.0330936908721924, 0.14448320865631104, 2.5166897773742676, -2.6755027770996094, -1.0504016876220703, 3.667506456375122, -3.1294467449188232, -0.8330169320106506, 3.881535530090332, -3.5417234897613525, -1.1907917261123657, 4.813312530517578, -3.5828185081481934, -0.5301737189292908, 4.065067768096924, -2.3270351886749268, -2.1002283096313477, 4.456644058227539, -2.3599424362182617, -1.3619070053100586, 3.567115068435669]	disjoint
138	forwardentailment	org	[3.6531293392181396, -0.23265275359153748, -3.167576551437378, 0.8917028903961182, 1.1092541217803955, -1.4682691097259521, 3.2134952545166016, 0.3208431899547577, -3.3457603454589844, 1.4126965999603271, 1.7040554285049438, -2.7477426528930664, 3.8744869232177734, -0.18403582274913788, -3.404050350189209, 0.640058696269989, 2.7915985584259033, -2.9438369274139404, 3.5618810653686523, 0.31519943475723267, -3.653855323791504, 0.8746795654296875, 2.6891915798187256, -3.1462831497192383, 3.5496954917907715, 0.060631245374679565, -3.411120891571045, 1.3758279085159302, 2.003108501434326, -2.9516115188598633, 3.5423026084899902, -0.10281731188297272, -3.2708687782287598, -0.08939781785011292, 3.3979291915893555, -2.838838815689087, 3.0498151779174805, 0.30521637201309204, -3.150326728820801, -0.47807011008262634, 2.806352138519287, -1.8702794313430786, 3.0794434547424316, -0.20165930688381195, -2.630920886993408, -0.053976356983184814, 2.8206043243408203, -2.277523994445801, 2.820098638534546, 0.38357874751091003, -2.9869062900543213, 0.29346078634262085, 2.783113479614258, -2.620450973510742]	forwardentailment
139	forwardentailment	org	[3.589003562927246, -0.15783946216106415, -3.1773810386657715, -1.6343525648117065, 2.424564838409424, -0.5343273878097534, 3.1249866485595703, 0.3551817238330841, -3.2593984603881836, 0.6981428265571594, 2.209158182144165, -2.4751076698303223, 3.8569836616516113, -0.12156853079795837, -3.4097442626953125, -0.2357003092765808, 3.044839859008789, -2.2914834022521973, 3.189465284347534, 0.06706860661506653, -2.9880714416503906, -1.6129287481307983, 3.234604835510254, -1.308074712753296, 3.5662097930908203, 0.07072070240974426, -3.411787986755371, 0.12861789762973785, 2.840604066848755, -2.4979283809661865, 3.4639077186584473, -0.16166360676288605, -3.1249561309814453, -1.5128384828567505, 4.058645725250244, -2.0872976779937744, 2.564554214477539, 0.04135546088218689, -2.251121759414673, -1.4160113334655762, 3.299976110458374, -1.5223374366760254, 2.5666584968566895, -0.05318887531757355, -2.1411170959472656, -1.0179271697998047, 2.9301137924194336, -1.4401044845581055, 2.0191731452941895, 0.19512130320072174, -1.8377450704574585, -0.4881727695465088, 3.0950992107391357, -2.14499568939209]	forwardentailment
140	reverseentailment	org	[0.9137358069419861, 0.5768662095069885, -0.9995560646057129, 2.548239231109619, 0.048822104930877686, -2.2360239028930664, 1.1542134284973145, 0.23460152745246887, -0.9509282112121582, 1.3951916694641113, -0.17560917139053345, -0.7798985242843628, 1.040719747543335, -0.061803579330444336, -0.42680495977401733, 2.0945591926574707, -0.21205131709575653, -1.4433624744415283, 1.9198524951934814, -0.15277479588985443, -1.32738196849823, 2.9905905723571777, 0.07610258460044861, -2.8016929626464844, 1.857865571975708, 0.15047302842140198, -1.5524930953979492, 2.7997138500213623, 0.05292850732803345, -2.5580735206604004, 0.5294331312179565, -0.09714312851428986, 0.08751948177814484, 1.878670573234558, -0.28851327300071716, -1.1498394012451172, 0.8905635476112366, -0.5552529096603394, 0.16703468561172485, 1.6374053955078125, -0.5926200151443481, -0.5751693844795227, 0.9345499277114868, -0.5084534883499146, 0.09635676443576813, 1.724653959274292, -0.5907977819442749, -0.6474581360816956, 0.34444889426231384, -0.34338775277137756, 0.3906283974647522, 1.378129243850708, -0.3555871248245239, -0.5406069755554199]	forwardentailment
141	disjoint	org	[-2.3942012786865234, 0.02128743752837181, 2.1453933715820312, -2.6456899642944336, 0.3259021043777466, 2.0436947345733643, -1.0387022495269775, -1.623341679573059, 2.6331825256347656, -1.1075893640518188, -1.7763736248016357, 2.8438796997070312, -2.2144339084625244, -0.8774389624595642, 2.937345504760742, -2.1082894802093506, -1.7579602003097534, 3.9014132022857666, -2.445608615875244, -1.8263969421386719, 4.446554183959961, -1.9875221252441406, -1.6118576526641846, 3.7772164344787598, -2.054985284805298, -1.671841025352478, 3.6527438163757324, -1.7721631526947021, -1.574607491493225, 3.259337902069092, -3.6249680519104004, -1.0805721282958984, 4.839962959289551, -3.598618984222412, -1.1595213413238525, 4.931078910827637, -3.235927104949951, -1.5040417909622192, 4.91389274597168, -3.274930953979492, -1.272210717201233, 4.687020301818848, -3.3569388389587402, -1.2681313753128052, 4.726255893707275, -3.0301241874694824, -1.0742812156677246, 4.193609237670898, -2.8747589588165283, -2.2680540084838867, 5.527746200561523, -3.146657943725586, -2.2239089012145996, 5.703612327575684]	disjoint
142	disjoint	org	[-0.20368823409080505, 1.724863052368164, -1.1512713432312012, -1.8855777978897095, 0.9399924278259277, 0.8494437336921692, 0.9496215581893921, 0.27692851424217224, -0.855767011642456, -1.0378315448760986, -0.6145086288452148, 1.6310322284698486, 0.5845152139663696, 0.7239238619804382, -0.8616582751274109, -1.4304187297821045, 1.1113126277923584, 0.27599215507507324, 0.742944598197937, 0.09352341294288635, -0.37841373682022095, -1.9811099767684937, -0.7810375094413757, 2.7131834030151367, 0.7249025702476501, 1.169887900352478, -1.4180552959442139, -1.2929381132125854, -0.22157758474349976, 1.5450925827026367, 0.4291499853134155, 1.8682432174682617, -1.9185678958892822, -3.4541828632354736, 2.1490120887756348, 0.9000933766365051, -0.25560879707336426, -0.7183184623718262, 1.1701624393463135, -3.234631061553955, 1.249556064605713, 1.5177515745162964, -0.4148840308189392, 0.3499160408973694, 0.42654305696487427, -2.5135140419006348, 0.5129743814468384, 1.6845669746398926, -0.30659541487693787, 0.093513622879982, 0.4971062242984772, -1.9418227672576904, -0.8266874551773071, 2.493598461151123]	disjoint
143	forwardentailment	org	[1.3866972923278809, 0.2635221779346466, -1.183666706085205, 1.0119515657424927, -0.5821205973625183, 0.15562328696250916, 1.3667893409729004, 0.22591495513916016, -1.1468470096588135, 0.7399927377700806, -0.4311321973800659, 0.12766972184181213, 1.4694600105285645, -0.5772797465324402, -0.3535299599170685, 1.386101245880127, -0.5019837617874146, -0.34291210770606995, 0.8527880907058716, 0.40031206607818604, -0.7692509889602661, 1.272294282913208, -0.4887194037437439, -0.267289400100708, 1.4393184185028076, 0.4650108218193054, -1.427100419998169, 2.381066083908081, -0.2750287353992462, -1.6610116958618164, 0.5382356643676758, 0.6927921175956726, -0.758493959903717, 1.0759947299957275, -0.47116148471832275, -0.10570067167282104, 0.41290467977523804, -0.8650413751602173, 0.7937943339347839, 0.687098503112793, -0.6665758490562439, 0.39671897888183594, 0.3903375566005707, -0.7563391923904419, 0.7742142081260681, 0.76380854845047, -0.6528385877609253, 0.3665793538093567, -0.07252401858568192, -1.0728521347045898, 1.4244329929351807, -0.5952140092849731, -1.3342537879943848, 2.014465093612671]	disjoint
144	independent	add	[0.09500955045223236, -0.017642587423324585, 0.36074429750442505, 1.1225847005844116, -0.7400498986244202, 0.2422662377357483, -0.4433988928794861, -0.06357455253601074, 0.7594826221466064, 0.652100145816803, -0.7880996465682983, 0.6087068319320679, 0.439552366733551, -0.5061737298965454, 0.5619227886199951, 1.3513116836547852, -0.37885522842407227, -0.4234156012535095, 0.6894536018371582, -0.32797864079475403, 0.1443743258714676, 0.5499629378318787, -0.39661484956741333, 0.35724937915802, -0.06120686233043671, 1.2962815761566162, -0.8140049576759338, 1.9000695943832397, -0.03813937306404114, -1.3660037517547607, -1.9019215106964111, 1.5717495679855347, 0.32338768243789673, 0.7403348684310913, -0.38177376985549927, 0.16170628368854523, -0.7669352889060974, -0.8498871922492981, 1.6392797231674194, 0.10297773033380508, -0.6392236948013306, 0.8442513942718506, -1.0831518173217773, -0.8179535865783691, 1.8387300968170166, -0.2727251946926117, -0.716188907623291, 1.2524158954620361, -1.2937194108963013, -0.8297426700592041, 2.044360876083374, -0.9930419921875, -1.495711088180542, 2.697391986846924]	independent
145	independent	org	[3.383516788482666, -0.06561774015426636, -2.950038433074951, 2.0102782249450684, 0.017339572310447693, -1.5707905292510986, 2.22951340675354, 0.5609743595123291, -2.51706862449646, 1.1842899322509766, 0.0892874002456665, -0.8365813493728638, 3.32993745803833, -0.22112783789634705, -2.842073678970337, 1.9351660013198853, 0.10091648995876312, -1.598189115524292, 3.6510119438171387, 0.12073850631713867, -3.521287679672241, 1.781199336051941, 0.5615924596786499, -1.9466733932495117, 3.372088670730591, 0.229127898812294, -3.363654851913452, 3.222686529159546, 0.25640633702278137, -3.1468701362609863, 3.284837007522583, 0.05048316717147827, -3.19724178314209, 1.3716380596160889, 0.9153129458427429, -1.9679505825042725, 2.570857048034668, -0.3526689112186432, -1.951357364654541, 0.6418657302856445, 0.25607389211654663, -0.42300885915756226, 2.606269121170044, -0.22165364027023315, -2.074357509613037, 0.9536349773406982, 0.11024437844753265, -0.549139678478241, 2.031916618347168, -0.04645434021949768, -1.5786664485931396, 0.5173922777175903, 0.15521840751171112, -0.21687746047973633]	forwardentailment
146	independent	org	[3.261430263519287, -0.021734490990638733, -2.9512667655944824, 2.421915292739868, -0.15266546607017517, -1.8999148607254028, 2.858858585357666, 0.1383940428495407, -2.837406635284424, 2.9289865493774414, 0.0786316990852356, -2.8565635681152344, 2.879993438720703, 0.08402606844902039, -2.658501148223877, 2.1787326335906982, 0.25146543979644775, -2.0898308753967285, 3.6479105949401855, 0.04967623949050903, -3.4433746337890625, 3.4305100440979004, 0.12444117665290833, -3.297316551208496, 3.582793951034546, -0.03180718421936035, -3.3688454627990723, 3.406226634979248, 0.05611798167228699, -3.2695326805114746, 3.4036269187927246, -0.08807361125946045, -3.1630067825317383, 2.6070632934570312, 0.1130511462688446, -2.5278968811035156, 3.0704121589660645, 0.19128502905368805, -3.120062828063965, 1.9290274381637573, 0.10337278246879578, -1.718384861946106, 3.291337490081787, -0.32457005977630615, -2.7760775089263916, 2.953524589538574, -0.28954389691352844, -2.438460350036621, 2.685141086578369, -0.2727259397506714, -2.0219624042510986, 2.56325364112854, -0.28321555256843567, -1.9024391174316406]	synonym
147	forwardentailment	org	[-0.1203664243221283, 0.7251090407371521, -0.14767393469810486, 1.294066071510315, 0.393104612827301, -1.2612438201904297, -0.034027907997369766, 0.8301496505737305, -0.4362519085407257, 1.6312401294708252, 0.8625386357307434, -2.135840892791748, 0.4276159405708313, 0.54420405626297, -0.4718221426010132, 1.6575270891189575, -0.1309918463230133, -1.0568361282348633, 0.3506322503089905, 2.036144733428955, -1.9697500467300415, 2.0617599487304688, -0.19232501089572906, -1.462269902229309, 0.7463738918304443, 2.022198438644409, -2.367253541946411, 2.4811251163482666, 0.8142876625061035, -3.010695219039917, -0.1340940147638321, 2.5866379737854004, -2.070727825164795, 2.7435035705566406, -0.06070756912231445, -2.4829843044281006, -0.048763252794742584, -0.17792370915412903, 0.5788166522979736, 1.286935567855835, -0.20167134702205658, -0.6045405268669128, 0.05659221112728119, 0.37391579151153564, 0.022864729166030884, 1.3528258800506592, -0.4890625476837158, -0.34931206703186035, -0.8367964029312134, -0.5010840892791748, 1.442446231842041, 0.5020580291748047, -0.41415441036224365, 0.3230404257774353]	independent
148	disjoint	org	[-0.4448178708553314, 1.6667768955230713, -0.8649582862854004, -1.8887083530426025, 2.8352606296539307, -0.7065393924713135, 0.5580896139144897, 0.24938666820526123, -0.42265263199806213, -1.4317131042480469, -1.0936371088027954, 2.4321184158325195, 0.06324607133865356, 0.2020985186100006, 0.1759728044271469, -2.5653128623962402, 0.24649955332279205, 2.009481191635132, 0.5820432901382446, -0.15367750823497772, 0.002988681197166443, -2.68412446975708, -0.9152787923812866, 3.5981500148773193, 0.4483402371406555, -0.7286595702171326, 0.6737782955169678, -1.6852226257324219, -0.48013949394226074, 2.0007998943328857, 0.10251697152853012, 0.339883953332901, -0.030252397060394287, -2.231729030609131, 1.9321367740631104, 0.3144150376319885, -0.22044464945793152, -0.4270995855331421, 0.8953555226325989, -2.6107165813446045, 0.4765060245990753, 1.8063896894454956, -1.0276923179626465, -0.831777036190033, 1.8015624284744263, -3.3778607845306396, -0.14292266964912415, 3.4020800590515137, -0.5206562280654907, -1.35133957862854, 1.8837852478027344, -2.3238871097564697, -0.7813637852668762, 2.879774808883667]	disjoint
149	disjoint	org	[0.11553457379341125, 1.1562079191207886, -0.845848798751831, 0.8494063019752502, -0.12838153541088104, -0.1915968954563141, 2.2674176692962646, 0.5581448078155518, -2.5246076583862305, 1.447737216949463, 0.37543582916259766, -1.394582748413086, 2.143580913543701, 0.49594661593437195, -2.2486252784729004, 0.950571596622467, 0.6837881803512573, -1.1546730995178223, 2.0611696243286133, 0.9877819418907166, -2.7359328269958496, 2.245299816131592, 1.3355292081832886, -3.2932939529418945, 2.5433695316314697, 0.4405919909477234, -2.6562979221343994, 1.9296404123306274, 0.3575436472892761, -1.8480663299560547, 1.9875555038452148, 0.5101640820503235, -2.1208982467651367, 1.117250919342041, 1.0919475555419922, -1.7814499139785767, 0.6758055686950684, 0.8901820778846741, -1.0721043348312378, 0.1495225578546524, -0.3045687973499298, 0.5030641555786133, 2.0947623252868652, 0.44407421350479126, -2.1500823497772217, -0.42075997591018677, 0.8561499118804932, -0.06866192817687988, 0.28152188658714294, 0.7706811428070068, -0.5338963270187378, -0.7650128602981567, -0.02060834690928459, 0.9391739368438721]	disjoint
150	disjoint	org	[0.715333104133606, 0.30130860209465027, -0.5717228055000305, -0.25239479541778564, -0.9799001216888428, 1.4226830005645752, 1.9178037643432617, 0.9362467527389526, -2.6139392852783203, -0.019677553325891495, -0.07507188618183136, 0.4310297667980194, 0.6350926160812378, 0.09454938024282455, -0.17081648111343384, -0.05760177969932556, -0.6208112239837646, 0.9685210585594177, 1.0296053886413574, -0.47728461027145386, -0.01569780707359314, 0.4073416590690613, -1.0263131856918335, 0.9720698595046997, 0.5101450681686401, 0.19255273044109344, -0.23484653234481812, 0.005640536546707153, -0.9357162714004517, 1.237362027168274, 0.37217751145362854, 0.9388774037361145, -0.8181471228599548, -1.6331278085708618, -0.9973444938659668, 2.332538604736328, -0.34154531359672546, -0.13080690801143646, 0.6788787841796875, -0.13333114981651306, -0.784741997718811, 1.1417285203933716, 0.11587372422218323, -0.5739254355430603, 0.8270673751831055, -0.994699239730835, -0.4540081024169922, 1.5509552955627441, -0.010795146226882935, -0.9198951721191406, 1.2692886590957642, -1.1671522855758667, -1.967914342880249, 3.144198417663574]	disjoint
151	reverseentailment	org	[1.9404456615447998, -0.1318293660879135, -1.3051459789276123, 1.443774700164795, -0.19665810465812683, -0.7385279536247253, 2.4651317596435547, 0.4750833809375763, -2.6359341144561768, 1.7373063564300537, 0.35778599977493286, -1.6749799251556396, 2.7158071994781494, 0.04411718249320984, -2.3747236728668213, 1.250075340270996, -0.19401779770851135, -0.5202041268348694, 3.1763181686401367, 0.28354960680007935, -3.1725692749023438, 2.6673622131347656, 0.19581927359104156, -2.5309009552001953, 3.0920238494873047, 0.449416846036911, -3.280557155609131, 2.5022811889648438, 0.4433799386024475, -2.5948939323425293, 2.4680378437042236, 0.23559612035751343, -2.3901665210723877, 1.603585124015808, 0.9629939794540405, -2.2049875259399414, 2.441087245941162, -0.3256642520427704, -1.833939790725708, 1.7590343952178955, -0.4334166944026947, -0.8881093263626099, 2.954434871673584, -0.08039471507072449, -2.6270220279693604, 2.243950128555298, -0.13201656937599182, -1.722707748413086, 1.0490224361419678, -0.04268033802509308, -0.47901737689971924, 0.3668408989906311, -0.3785993754863739, 0.4076099395751953]	forwardentailment
152	disjoint	org	[-0.561041533946991, 2.1118106842041016, -1.2108341455459595, -1.153136968612671, 0.13846854865550995, 1.120208740234375, -0.45812293887138367, 0.05628204718232155, 0.6727350950241089, -0.18564735352993011, 0.9536388516426086, -0.33730965852737427, -1.8128207921981812, 0.5405041575431824, 1.1408694982528687, 3.0022292137145996, 0.2038114219903946, -2.9366469383239746, 0.07886835187673569, -0.8399433493614197, 1.179729700088501, -1.1484191417694092, 0.8856494426727295, 0.44909822940826416, -1.2079241275787354, 1.0515246391296387, 0.35062018036842346, -1.4214413166046143, 0.9117839336395264, 0.5854707360267639, -2.4426403045654297, 1.2378580570220947, 0.8984617590904236, -3.1331605911254883, 0.560378909111023, 2.1592583656311035, -2.4375247955322266, -0.44517815113067627, 2.6616759300231934, -1.7863740921020508, -0.39042556285858154, 1.9951534271240234, -0.9535616636276245, -0.7643555402755737, 1.778263807296753, -0.8571743369102478, -0.9366214871406555, 1.7714389562606812, -1.4238076210021973, -1.6304936408996582, 3.0403687953948975, -1.7108335494995117, -1.2601134777069092, 2.7729899883270264]	independent
153	disjoint	add	[-0.8734933733940125, 2.264805316925049, -1.0815571546554565, -0.8596198558807373, -0.4468834698200226, 1.4239068031311035, -1.3018817901611328, -0.4287753701210022, 1.6706873178482056, 0.36386406421661377, 0.492876261472702, -0.3630369007587433, -1.6405940055847168, 0.5457783937454224, 1.0143288373947144, 2.3420042991638184, 0.26373040676116943, -2.3024728298187256, -0.04533759504556656, -0.7350026369094849, 1.1769706010818481, -0.0018303431570529938, 0.2250986099243164, 0.22421512007713318, -1.2444746494293213, 1.1678001880645752, 0.2642977833747864, -0.650932252407074, 0.7680673599243164, 0.1741138994693756, -1.8799405097961426, 0.796984076499939, 0.9580281972885132, -2.326657295227051, 0.02740713208913803, 1.9060556888580322, -2.297187328338623, -0.35533589124679565, 2.352229118347168, -1.4242846965789795, -0.1663619875907898, 1.4764397144317627, -0.9422937035560608, -0.6817612051963806, 1.6766443252563477, -0.3277016282081604, -0.8034502863883972, 1.2825829982757568, -1.4963607788085938, -1.2745879888534546, 2.6118927001953125, -1.6528496742248535, -1.2455766201019287, 2.613111972808838]	independent
154	independent	org	[1.7903776168823242, 0.32995328307151794, -1.7637361288070679, 0.5121107697486877, 2.0452401638031006, -2.2474632263183594, 1.3350708484649658, 1.0577242374420166, -2.1114182472229004, 0.8187639117240906, 1.319873332977295, -1.7237043380737305, 0.5574156045913696, 0.7434573173522949, -0.8629662990570068, 0.6099357604980469, 1.0498512983322144, -1.1886422634124756, 1.7073032855987549, 0.5190313458442688, -1.874499797821045, 0.5804669260978699, 2.29026198387146, -2.5483405590057373, 2.2624332904815674, 1.176537275314331, -3.1942508220672607, 1.0900441408157349, 1.6862983703613281, -2.393566608428955, 1.0546362400054932, 1.209033489227295, -1.9528179168701172, -0.41436538100242615, 3.249054193496704, -2.5675759315490723, 0.5560187101364136, -0.06206655502319336, -0.036295920610427856, 1.121759057044983, 0.4934859275817871, -1.1405625343322754, 0.5279597043991089, -0.1486806571483612, 0.09960967302322388, 0.7588701248168945, 0.11070558428764343, -0.329822838306427, 0.1729772388935089, -0.05554334819316864, 0.283073753118515, -0.7771447896957397, -0.0015036743134260178, 0.8014423847198486]	independent
155	independent	add	[-2.9059009552001953, 0.108138807117939, 2.6231861114501953, -2.1751179695129395, 0.312747061252594, 1.722520112991333, -0.594753086566925, 0.2852756381034851, 0.5527251362800598, -0.4583530128002167, 2.0095441341400146, -1.1735613346099854, -2.5550806522369385, 0.32928231358528137, 1.9593182802200317, -2.07334303855896, 1.152325987815857, 0.7962274551391602, -0.06320932507514954, 0.915489673614502, -0.4022264778614044, 0.34334778785705566, 1.8297375440597534, -1.7592934370040894, -0.43014588952064514, 0.9265490770339966, -0.056145697832107544, -0.25970810651779175, 2.242554187774658, -1.596817135810852, 0.04612944275140762, 1.7033966779708862, -1.2917653322219849, -0.008640334010124207, 2.734255790710449, -2.382737398147583, -4.030778408050537, 0.22095255553722382, 3.7578210830688477, -0.6893908977508545, 1.5373250246047974, -0.4637405276298523, -1.6230692863464355, 1.2615852355957031, 0.4871622323989868, 0.014739535748958588, 1.529707670211792, -1.0904567241668701, -4.300799369812012, 0.572891891002655, 3.7856576442718506, -3.0835838317871094, 1.7443945407867432, 0.8994031548500061]	independent
156	independent	org	[2.0573298931121826, 1.0526288747787476, -2.823370933532715, 0.8269962072372437, 0.7080044746398926, -1.0671231746673584, 1.8177721500396729, 1.1079527139663696, -2.574028968811035, 0.6534384489059448, 1.2133289575576782, -1.5013017654418945, 2.773128032684326, 0.8311927318572998, -3.2877631187438965, 0.7238274216651917, 1.482901930809021, -1.830464482307434, 2.0858120918273926, 0.5331022143363953, -2.24157452583313, 1.6476681232452393, 0.7397422790527344, -2.0121312141418457, 2.847761631011963, 0.9219606518745422, -3.4996461868286133, 1.784422755241394, 1.2270970344543457, -2.6670894622802734, 2.3686203956604004, 1.4150803089141846, -3.6028974056243896, 1.0504381656646729, 1.2507498264312744, -1.9279069900512695, 1.8105683326721191, 0.9450761079788208, -2.447005271911621, 0.6753432750701904, 1.2087745666503906, -1.5318853855133057, 1.2438353300094604, 1.5292246341705322, -2.402344226837158, 1.0093533992767334, 0.6785820126533508, -1.2488641738891602, 1.0612115859985352, 1.1133677959442139, -1.78929603099823, 0.20018328726291656, 0.9918472766876221, -0.7781222462654114]	independent
