CombID	label	meta	preds	pred
140	reverseentailment	org	[0.648948073387146, 1.511589765548706, -2.57041597366333, 3.5629968643188477, -1.2811431884765625, -3.0285565853118896, 2.683429718017578, 0.5854546427726746, -3.8075146675109863, 3.7709403038024902, -0.5739296674728394, -4.241364002227783, -2.5020928382873535, -0.1317574828863144, 1.9968165159225464, 1.4504843950271606, -1.0126861333847046, -0.09201036393642426, 1.321240782737732, 0.7393445372581482, -2.7699880599975586, 3.144502639770508, -1.2695457935333252, -3.0895638465881348, 1.847379207611084, 0.934842586517334, -3.2158336639404297, 2.865852117538452, -0.24876496195793152, -3.002502918243408, 0.25065797567367554, 1.0233821868896484, -1.4555712938308716, 2.262197732925415, -0.7750153541564941, -1.7333306074142456, -0.49997690320014954, 0.4707687497138977, 0.2481665313243866, 2.4292867183685303, -1.1795179843902588, -1.6891924142837524, -0.11273147910833359, 0.704892635345459, -0.9765205979347229, 2.900606632232666, -1.6409046649932861, -2.537724494934082, 0.9517805576324463, 0.36508068442344666, -1.9041693210601807, 1.964196801185608, -0.9321631193161011, -2.4350357055664062]	reverseentailment
141	disjoint	org	[-4.3597412109375, 0.8499372601509094, 1.9929884672164917, -3.726766586303711, 1.227216124534607, 0.9765368103981018, -2.8663694858551025, 2.599017858505249, -1.2715965509414673, -2.654630661010742, 2.299849271774292, -1.2151576280593872, -4.851887226104736, 0.4087124168872833, 2.946450710296631, -4.0019049644470215, 0.880047619342804, 1.4601675271987915, -4.112746715545654, 0.056187763810157776, 3.501941680908203, -3.3979005813598633, -0.4387044608592987, 3.675621271133423, -4.070511341094971, -0.5828019380569458, 3.4026057720184326, -3.7277190685272217, -0.6531597971916199, 2.977388381958008, -3.3513801097869873, -0.8854610919952393, 3.9945597648620605, -2.542448043823242, -0.9788402915000916, 3.323356866836548, -3.148094654083252, -2.0091023445129395, 5.475841522216797, -2.386289119720459, -1.99241042137146, 4.702108383178711, -2.6254820823669434, -1.9403445720672607, 4.722380638122559, -2.145113468170166, -2.210782766342163, 4.578801155090332, -3.0536251068115234, 1.5453455448150635, 2.4518930912017822, -2.017669677734375, 0.9099145531654358, 1.9663712978363037]	disjoint
142	disjoint	org	[-2.184131383895874, 3.5351829528808594, -2.413759231567383, -3.035426139831543, 2.011963367462158, -0.6183251738548279, -2.6170825958251953, 3.4655585289001465, -2.0645856857299805, -0.7625859975814819, 2.2445871829986572, -2.249711513519287, -3.3561289310455322, 2.3120217323303223, -0.5063809752464294, -3.0529110431671143, 2.425597667694092, -1.0640537738800049, 0.6101193428039551, 0.7956996560096741, -1.0135266780853271, -2.526902198791504, -0.07317914068698883, 1.8418036699295044, -0.5559927225112915, 1.0985733270645142, -1.0088624954223633, -1.0039557218551636, 0.2871814966201782, 0.3265242874622345, -1.296160101890564, 0.9821669459342957, 0.04046232998371124, -2.2925868034362793, 1.2410304546356201, 0.15044982731342316, -2.5700979232788086, 0.22191782295703888, 2.3740930557250977, -2.446211814880371, 0.77928227186203, 1.5114678144454956, -0.17926834523677826, 0.8195107579231262, 0.29173409938812256, -1.7083576917648315, 1.0319359302520752, 0.2538093030452728, -3.637958288192749, 2.0485615730285645, 0.6036286354064941, -3.818876266479492, 1.9213922023773193, 0.9294687509536743]	disjoint
143	forwardentailment	org	[1.4738126993179321, -0.006739222910255194, -1.5925872325897217, 2.007944107055664, -0.40596163272857666, -1.5094949007034302, 2.62558913230896, 0.7124168872833252, -3.672213077545166, 2.5738582611083984, 0.9600246548652649, -3.531186819076538, -1.316569447517395, 0.6711058616638184, -0.12860584259033203, 1.5517984628677368, -0.7980998158454895, -0.17767077684402466, 1.4436650276184082, -0.12835223972797394, -1.7577449083328247, 1.930323600769043, -0.38443100452423096, -1.5483105182647705, 0.11165175586938858, 1.4881173372268677, -2.165224552154541, 2.638700008392334, -0.7351774573326111, -2.077723979949951, 0.6617785692214966, 1.1846554279327393, -2.395834445953369, 2.0490505695343018, -0.5022209882736206, -1.467993140220642, -0.2884240746498108, -0.304765909910202, 0.6389709711074829, 0.9093000292778015, -0.6340821385383606, 0.3677908182144165, 0.7146310806274414, -1.0732111930847168, 0.08443839102983475, 0.9750750064849854, -0.9887141585350037, 0.32184845209121704, 0.24092058837413788, 0.042130470275878906, -0.27440112829208374, 0.15512771904468536, 0.34729960560798645, -0.20982058346271515]	reverseentailment
144	independent	add	[-0.12604163587093353, -1.303487777709961, 0.8083113431930542, -1.4947277307510376, -0.5655580759048462, 0.962251603603363, -0.3259649872779846, 0.7021912932395935, -0.8930228352546692, 0.34887999296188354, 1.7668228149414062, -2.638593912124634, -1.6508933305740356, -0.8581489324569702, 1.7905519008636475, -0.3859134018421173, -0.6239408850669861, 0.8540538549423218, -0.40895766019821167, -0.7575339674949646, 0.6804974675178528, -0.7568544745445251, 0.3283529281616211, 0.42289426922798157, -2.488151788711548, 2.6103031635284424, -1.6601749658584595, 1.3760119676589966, 0.031466975808143616, -1.4331575632095337, -1.5165224075317383, 0.4744563698768616, 0.7568234205245972, 0.10153906792402267, -0.5865817070007324, 0.7709324359893799, -1.5649076700210571, -1.0562599897384644, 2.3449552059173584, -0.665127158164978, -0.9878067970275879, 1.8123539686203003, -0.8730700612068176, -2.2324280738830566, 3.1951987743377686, -1.256548523902893, -1.1689058542251587, 2.850539207458496, -1.8244692087173462, -1.220382809638977, 2.1747918128967285, -2.4706954956054688, -0.5689318180084229, 2.460279703140259]	disjoint
145	independent	org	[3.2902774810791016, -1.2984724044799805, -2.7768757343292236, 0.9803673624992371, 0.19760437309741974, -1.1152313947677612, 2.8647546768188477, -0.1453402191400528, -3.2028963565826416, 1.6512854099273682, 1.670607328414917, -3.375516176223755, 3.2980008125305176, -1.0561851263046265, -3.6538610458374023, 0.8847178816795349, 0.8455768823623657, -1.6884992122650146, 3.1149425506591797, -1.0133130550384521, -3.276029109954834, -1.0365934371948242, 2.1429853439331055, -1.8680009841918945, 1.6150858402252197, 0.5392155051231384, -2.2546639442443848, 2.8871095180511475, 0.05196904391050339, -3.3496007919311523, 2.860544204711914, -0.44944149255752563, -3.315484046936035, 1.1066361665725708, 1.0329174995422363, -2.228282928466797, 2.410527467727661, -0.8135820031166077, -1.982539415359497, 0.9158073663711548, 0.10648123919963837, -1.0280052423477173, 2.72170352935791, -1.996806025505066, -1.9581586122512817, -0.3423610329627991, 0.6677148938179016, -0.4202919900417328, 2.0085465908050537, -1.2893123626708984, -2.1302905082702637, -0.05193618685007095, 0.47392526268959045, -0.35612374544143677]	forwardentailment
146	independent	org	[3.1127710342407227, -0.9573594927787781, -2.600407123565674, 0.9356976747512817, 0.3944118618965149, -1.4914286136627197, 3.7959938049316406, -0.6591762900352478, -4.123235702514648, 3.962681770324707, -1.023977279663086, -4.112160682678223, 3.528189182281494, -0.3647986948490143, -4.043145179748535, 2.7212891578674316, 0.024760229513049126, -3.275268793106079, 3.4978182315826416, -0.560478925704956, -4.00675106048584, 3.603151321411133, -1.2781199216842651, -3.4469456672668457, 2.948178291320801, 0.14792461693286896, -3.720548152923584, 3.267488956451416, -0.3317703902721405, -3.677370548248291, 2.5114967823028564, -0.04487498104572296, -2.945923328399658, 2.4301066398620605, -0.07559497654438019, -2.5460424423217773, 3.203202247619629, -0.3398924469947815, -3.6938798427581787, 2.6081371307373047, -0.5660334825515747, -2.253840923309326, 3.890575647354126, -1.0039302110671997, -4.793393611907959, 3.4968504905700684, -1.010974407196045, -3.6035614013671875, 1.4718438386917114, -0.037875935435295105, -1.3672930002212524, 0.8237521648406982, -0.16793255507946014, -0.25790148973464966]	independent
147	forwardentailment	org	[-0.6383203268051147, 0.8761512041091919, -0.808056652545929, 0.7753660082817078, 0.30081504583358765, -1.2659138441085815, 0.15634216368198395, 2.2280588150024414, -2.6772024631500244, 2.294973134994507, -0.021949956193566322, -2.187448501586914, -3.7077527046203613, 0.5168516039848328, 2.497708797454834, 1.2543972730636597, 0.16327880322933197, -1.109803557395935, -2.0129857063293457, 2.7550885677337646, -2.053487777709961, 1.636922001838684, 0.007989033125340939, -1.4268532991409302, -0.04905657470226288, 2.4629294872283936, -3.021333694458008, 1.2054768800735474, 1.364081621170044, -2.9008491039276123, -1.297057032585144, 2.392019033432007, -2.1762564182281494, 2.2077689170837402, -0.31998521089553833, -2.199352741241455, -2.484701156616211, 0.4074271321296692, 2.4124503135681152, 0.598804771900177, -0.3015424609184265, 0.3123805522918701, -2.653463840484619, -0.016669081524014473, 3.034666061401367, 0.6506019234657288, -1.845108985900879, 1.4670730829238892, -2.7540111541748047, 0.9039286971092224, 1.58696448802948, -2.142209053039551, 0.5798245072364807, 1.2706297636032104]	disjoint
148	disjoint	org	[0.14383389055728912, 1.5281941890716553, -1.7588552236557007, -0.794208824634552, 3.5135934352874756, -2.8107759952545166, 1.336800456047058, 2.0542662143707275, -3.065802574157715, -2.3175745010375977, 3.2308943271636963, -1.9290369749069214, -0.8203638195991516, 1.0539476871490479, -0.7132685780525208, -2.8525733947753906, 2.690321922302246, -1.0616930723190308, 1.9514710903167725, -0.08394193649291992, -1.6936002969741821, -1.5618301630020142, 0.8102149367332458, 0.9613432288169861, -0.6045099496841431, 0.11935925483703613, 0.25958138704299927, -2.7758986949920654, 1.2184606790542603, 0.40804487466812134, 0.6358602046966553, 0.7834035754203796, -1.3604012727737427, -1.2619520425796509, 1.351986289024353, -0.3603527843952179, -0.24627311527729034, -0.6098246574401855, 1.280073881149292, -1.59647536277771, 0.6778737306594849, 1.1618140935897827, 1.712091088294983, -1.3144892454147339, -0.4961525797843933, -0.34127864241600037, -0.4587327241897583, 1.512567162513733, -2.931612014770508, 0.8649473786354065, 1.4417644739151, -3.906130313873291, 0.2510777711868286, 3.2861297130584717]	disjoint
149	disjoint	org	[0.477963387966156, 2.5297303199768066, -3.321500778198242, -1.7267097234725952, 1.3068751096725464, -0.7599174976348877, 2.5963149070739746, -0.8995568156242371, -2.0629186630249023, 1.256934642791748, 0.2415914386510849, -1.5727909803390503, 2.5189759731292725, 1.6170254945755005, -4.281125545501709, -1.2013789415359497, 3.3712756633758545, -3.3262760639190674, 1.7192624807357788, 1.4558035135269165, -3.01874041557312, -0.1466052532196045, 2.154736280441284, -2.516601800918579, 1.1791247129440308, 0.7531244158744812, -1.8709609508514404, -1.0911718606948853, 1.2100138664245605, -0.7601590752601624, 1.8771326541900635, 0.5308724641799927, -2.212409496307373, 0.6080722808837891, 1.3496173620224, -2.2510058879852295, -0.7110500931739807, 2.1448051929473877, -1.478410243988037, -1.2916165590286255, 0.2490967959165573, 1.587975263595581, 1.087376356124878, 1.1527035236358643, -2.086455821990967, -1.7780603170394897, 0.6918558478355408, 1.5518428087234497, 0.42719343304634094, 1.7724878787994385, -2.5709869861602783, -1.2165783643722534, 2.1695148944854736, -1.900865912437439]	independent
150	disjoint	org	[-0.9270151257514954, 0.408491313457489, -0.07379348576068878, -2.746281623840332, -0.011645183898508549, 1.7190102338790894, 2.1467490196228027, 0.6034142374992371, -2.627257823944092, 0.7606571912765503, 2.859467029571533, -3.6306746006011963, -2.6685683727264404, 1.0493624210357666, 0.32856619358062744, -2.6770191192626953, 1.6281780004501343, -0.3340902328491211, -2.288580894470215, -0.06756256520748138, 2.06943416595459, -2.3917698860168457, 0.5346809029579163, 1.487908959388733, -4.231142520904541, 0.3468288779258728, 2.269120693206787, -3.0920944213867188, 0.7564743161201477, 0.8312750458717346, -2.233203411102295, 0.7149870991706848, 0.9297177791595459, -2.241309642791748, 0.12188710272312164, 1.7118395566940308, -1.937408685684204, 0.4533427059650421, 1.5003585815429688, -2.0508174896240234, 0.34784507751464844, 2.18533992767334, -1.299523949623108, -0.5823177695274353, 2.3637242317199707, -2.5992980003356934, -0.17796330153942108, 3.408231496810913, -3.539681911468506, 0.377766877412796, 2.3083133697509766, -3.757056713104248, 0.366462767124176, 2.6362898349761963]	disjoint
151	reverseentailment	org	[3.213923692703247, -0.5233903527259827, -2.994330406188965, 1.9295411109924316, 0.1519830971956253, -2.054076671600342, 2.6380386352539062, -0.9507047533988953, -1.6954381465911865, 2.5009477138519287, -0.6859943270683289, -1.9319045543670654, 2.647310733795166, -0.19895000755786896, -2.6432478427886963, 1.146726131439209, 0.5554848313331604, -1.6243284940719604, 1.9972642660140991, -0.40695101022720337, -1.8519364595413208, 2.2431857585906982, 0.14656893908977509, -2.9520177841186523, 2.3004021644592285, 0.33235636353492737, -2.410011053085327, 1.1659159660339355, 0.9740327000617981, -2.0979676246643066, 1.8967491388320923, 0.05296788364648819, -1.9485214948654175, 0.0034913704730570316, 1.0808814764022827, -1.215530514717102, 1.9383782148361206, -0.5656047463417053, -0.865455687046051, 0.19012539088726044, -0.15938791632652283, 0.4502054452896118, 1.6360927820205688, -0.7173802852630615, -0.9412615895271301, 1.5938342809677124, -0.2753719687461853, -1.6680241823196411, 0.16220347583293915, -0.3539220094680786, 0.10124526172876358, -0.6833729147911072, 0.7368706464767456, -0.5655927062034607]	disjoint
152	disjoint	org	[-3.437532901763916, 2.7570719718933105, -0.9350989460945129, -4.044005870819092, 0.9740703105926514, 1.58897864818573, -2.277719497680664, 1.8397620916366577, -0.7445909380912781, -2.975797176361084, 2.395085573196411, -0.7769603133201599, -4.512359142303467, 1.1876810789108276, 1.7267223596572876, 3.281083106994629, -0.21446071565151215, -3.7017312049865723, -3.820039749145508, 1.8236572742462158, 0.8458483815193176, -4.337802410125732, -0.5002163052558899, 3.78924560546875, -4.246032238006592, 1.0690208673477173, 1.684106707572937, -3.754507541656494, 1.6516810655593872, 0.29270344972610474, -2.616645097732544, 1.0117870569229126, 1.0545670986175537, -3.2012622356414795, 0.33453574776649475, 2.272184371948242, -3.22733211517334, 0.8159717917442322, 2.3250062465667725, -2.694744110107422, 0.798767626285553, 1.815294623374939, -1.611568570137024, -0.7762341499328613, 2.5152390003204346, -1.866318702697754, -0.5627946853637695, 2.555870532989502, -4.288149356842041, 0.12946172058582306, 3.1580734252929688, -4.510960102081299, 0.6429011225700378, 2.910681962966919]	independent
153	disjoint	add	[-4.073724746704102, 3.2721216678619385, -1.0555915832519531, -3.8733277320861816, 1.312804937362671, 0.629169225692749, -1.8608518838882446, 1.651858925819397, -0.9583883881568909, -1.5214654207229614, 1.4980942010879517, -1.223382592201233, -4.083247661590576, 1.8138641119003296, 0.7732100486755371, 3.163332223892212, -0.6347900032997131, -3.1279067993164062, -2.913435459136963, 2.0848565101623535, -0.07168398797512054, -1.6024020910263062, -0.07764820754528046, 1.3875659704208374, -4.3539628982543945, 1.0159883499145508, 1.8044928312301636, -3.3200502395629883, 1.3694761991500854, 0.2510334253311157, -2.344148874282837, 1.1113274097442627, 0.7883273363113403, -2.459372043609619, 0.753940761089325, 1.3202581405639648, -2.7415895462036133, 0.7072960138320923, 1.973285436630249, -1.8652952909469604, 0.34020543098449707, 1.5936676263809204, -1.453474998474121, -0.5876712203025818, 2.136650323867798, -0.26799604296684265, -1.4552603960037231, 1.858590006828308, -3.038090705871582, 0.5599647164344788, 1.7326682806015015, -2.380791664123535, 0.6926213502883911, 1.0116246938705444]	independent
154	independent	org	[2.157163619995117, 0.5376110076904297, -2.7821550369262695, 0.7287049293518066, 2.1602261066436768, -2.963498592376709, 2.512918472290039, 2.492008686065674, -5.18710994720459, 1.929522156715393, 2.015371561050415, -3.7026185989379883, -2.994133949279785, 0.7884258031845093, 1.5763744115829468, -0.5209094882011414, 2.4251396656036377, -2.4815640449523926, 0.7785759568214417, 0.1252187043428421, -0.39326995611190796, 0.2762003540992737, 2.383291482925415, -2.989321231842041, 2.655953884124756, 0.5913042426109314, -3.8046610355377197, 1.114115834236145, 1.3042430877685547, -2.122443675994873, 0.420795202255249, 1.1570972204208374, -1.5432101488113403, -0.9201548099517822, 2.12589955329895, -1.5880465507507324, -0.7528191804885864, -0.32335251569747925, 1.869573712348938, 0.39361536502838135, 0.48419028520584106, -0.7499863505363464, -0.8942787647247314, -0.3171253502368927, 2.0682387351989746, 0.696203351020813, -0.8849883675575256, 0.023596636950969696, -2.914091110229492, 2.0973470211029053, -0.19077138602733612, -2.0191917419433594, 2.0180790424346924, -0.8029897212982178]	independent
155	independent	add	[-3.5093917846679688, 0.5835698246955872, 2.3938307762145996, -0.2225124090909958, 0.026334671303629875, -0.08987371623516083, -1.171398401260376, 1.6104594469070435, -0.5963932871818542, 0.545714795589447, 0.8622937798500061, -1.5895137786865234, -2.207095146179199, 0.8805506229400635, 1.0476166009902954, -0.974012553691864, 0.4789940118789673, 0.16285862028598785, 0.18626649677753448, 1.1365103721618652, -1.429687261581421, 1.4275788068771362, 0.48364192247390747, -2.4917991161346436, -0.5078868865966797, 1.2135682106018066, -0.5838956236839294, 0.20069903135299683, 1.3205771446228027, -2.052412271499634, -0.6892655491828918, 1.1874464750289917, -0.3175109326839447, -0.43385428190231323, 1.0999068021774292, -0.7568899393081665, -2.4800353050231934, 0.5424249768257141, 2.234816074371338, 1.1136971712112427, 0.06672385334968567, -0.928195059299469, -0.33413225412368774, 1.1037383079528809, -0.5158703923225403, 1.3083837032318115, 0.18022292852401733, -1.4811087846755981, -2.82497239112854, 0.5864476561546326, 2.3057119846343994, -2.202897310256958, 0.3696005344390869, 1.6976765394210815]	disjoint
156	independent	org	[1.5591740608215332, 1.6112720966339111, -2.999154567718506, 0.4554024934768677, 2.552447557449341, -3.0860323905944824, 2.6848337650299072, 2.0415401458740234, -5.122421741485596, 2.248213768005371, 1.9841692447662354, -4.555795669555664, 2.4440202713012695, 1.9891592264175415, -4.706790924072266, 0.5437438488006592, 2.2277987003326416, -3.2072577476501465, 1.8371912240982056, 0.4501161575317383, -2.27217960357666, 1.98222017288208, 1.1090930700302124, -3.657782554626465, 1.1439706087112427, 1.3626224994659424, -2.578009843826294, 2.063328742980957, 1.6086506843566895, -4.13104248046875, 1.1966328620910645, 1.3200957775115967, -2.949206590652466, 0.5130677223205566, 1.5935790538787842, -2.072873592376709, 1.8898614645004272, 1.172166347503662, -3.332190990447998, 0.39275336265563965, 1.8073019981384277, -2.309582471847534, 1.0236932039260864, 1.2565476894378662, -2.5287411212921143, 1.170432448387146, 1.73826003074646, -2.9288947582244873, -0.3860023021697998, 1.4404022693634033, -1.5879415273666382, -0.5512303113937378, 2.259711742401123, -2.1924805641174316]	independent
157	disjoint	add	[-2.384599208831787, 0.485621839761734, 0.4771804213523865, -2.5272202491760254, -0.351621150970459, 0.9587721228599548, -0.3690447211265564, 3.096357822418213, -3.2656686305999756, 0.4379459023475647, 2.6354267597198486, -3.6054959297180176, -1.5051138401031494, 1.2455084323883057, -0.4221469759941101, -3.458003520965576, -0.5497567057609558, 2.660820960998535, -2.4665632247924805, 0.0612301379442215, 1.5909738540649414, -2.7287468910217285, 0.03558172285556793, 1.703354001045227, -3.199829578399658, 1.5987143516540527, -0.13476552069187164, -3.798203468322754, 0.28758350014686584, 1.7286067008972168, -2.4166014194488525, 1.0794920921325684, 0.8159520030021667, -2.694411039352417, 0.43666982650756836, 1.4911398887634277, -1.669503092765808, 0.07164020836353302, 1.6548510789871216, -2.528059720993042, 0.09590907394886017, 2.59728741645813, -1.9993565082550049, -0.20580019056797028, 2.3673458099365234, -2.966939926147461, 0.688956081867218, 2.0305094718933105, -2.4234564304351807, 0.11668993532657623, 1.7949351072311401, -2.736361026763916, -0.09946739673614502, 2.1475462913513184]	disjoint
158	independent	org	[-0.9420942664146423, 2.329375982284546, -2.2440733909606934, -0.07557760924100876, -0.23437030613422394, 0.6836937069892883, -0.17423218488693237, 1.6421862840652466, -1.2269209623336792, 1.4372365474700928, 0.9079646468162537, -2.3625855445861816, 0.3627520799636841, 1.7784768342971802, -1.818174958229065, 1.8108693361282349, 0.6701872944831848, -2.159122943878174, 2.0240979194641113, 0.024015171453356743, -1.9697152376174927, 3.3299636840820312, -0.8343532681465149, -3.507876396179199, 2.2218737602233887, 0.6030578017234802, -2.7934234142303467, 2.112715005874634, 0.3873087465763092, -2.659062147140503, 1.2682876586914062, 0.627751350402832, -1.0857990980148315, 1.561116337776184, 0.12477530539035797, -1.6543902158737183, 1.2110527753829956, 1.4534605741500854, -2.548553466796875, 2.882338523864746, -0.6245477199554443, -3.0008208751678467, 1.2461755275726318, 0.9793806672096252, -1.5993704795837402, 3.5651731491088867, -1.0108957290649414, -4.1319193840026855, -3.7578749656677246, 1.4814562797546387, 1.4709501266479492, -2.261190176010132, 1.1186147928237915, 0.8938418626785278]	disjoint
159	disjoint	add	[-1.7731491327285767, 2.7826743125915527, -2.394453525543213, -1.0609923601150513, 0.3288256824016571, 0.4827267527580261, -0.9172393679618835, 1.4630818367004395, -0.8577161431312561, 0.625613272190094, 0.9660862684249878, -1.747369408607483, -0.2636913061141968, 2.1124796867370605, -1.9950233697891235, 1.4338289499282837, -0.6074017882347107, -0.7777897715568542, 1.3777424097061157, -0.014197439886629581, -0.8496764898300171, 2.402683734893799, -0.850884735584259, -2.1703710556030273, 1.5793410539627075, 0.2740573287010193, -1.3001747131347656, -0.03355962783098221, 1.0899059772491455, -1.6478253602981567, 0.5846632122993469, 0.4988595247268677, -0.3855800926685333, -0.08845403045415878, 1.0971603393554688, -1.0389490127563477, 0.43586939573287964, 1.4974122047424316, -1.8946400880813599, 1.2778204679489136, -0.8974573612213135, -0.08591467142105103, 0.9351856112480164, 0.629641056060791, -0.8971865773200989, 0.46300461888313293, -0.4492263197898865, 0.516129195690155, -3.789635181427002, 0.6877434253692627, 2.2628464698791504, -3.010382652282715, 0.19167324900627136, 2.059485673904419]	disjoint
160	disjoint	add	[-3.856506586074829, 3.2091853618621826, -1.4413896799087524, -0.9151151180267334, 1.110275387763977, -0.3197454512119293, 0.1781090348958969, 2.294663429260254, -2.9354801177978516, 2.721996545791626, 0.6158098578453064, -3.3097546100616455, -3.385634422302246, 2.107971429824829, 0.2627006769180298, 1.4351232051849365, 0.30762171745300293, -1.2313010692596436, -2.876034736633301, 1.916062593460083, 0.486238956451416, 1.8509727716445923, -1.1941447257995605, -0.5626721978187561, -1.0806711912155151, 2.402024030685425, -1.9618576765060425, 1.4931626319885254, 0.2935938835144043, -1.3503230810165405, -2.8435404300689697, 2.3067972660064697, -0.009941086173057556, -0.05676700919866562, 0.8513031601905823, -0.6096094846725464, -2.7011847496032715, 1.509196162223816, 1.1166032552719116, 1.5021467208862305, -0.5726269483566284, -0.7796387076377869, -3.1534616947174072, 2.144418954849243, 1.2408462762832642, 2.9120750427246094, -2.0487139225006104, -2.144099712371826, -3.8674447536468506, 0.49793756008148193, 2.7463550567626953, -2.593991756439209, -0.06625638902187347, 1.9297360181808472]	independent
161	reverseentailment	org	[-1.087021827697754, 3.3034517765045166, -3.2017037868499756, 4.182653427124023, -1.452484369277954, -3.938657760620117, 2.759646415710449, 1.8032805919647217, -5.299117088317871, 4.436691761016846, -0.9236782193183899, -5.09568977355957, -1.3760772943496704, 4.078306198120117, -4.103198528289795, 3.878422260284424, -0.765148401260376, -4.633636474609375, -1.3083995580673218, 3.8164432048797607, -3.9245245456695557, 4.010203838348389, -1.4315414428710938, -4.557094573974609, -0.605023980140686, 3.766016721725464, -4.159181594848633, 3.4259285926818848, -0.3016676902770996, -4.102787971496582, -1.2153772115707397, 3.45070219039917, -3.3950400352478027, 3.154407024383545, -0.5399971008300781, -3.7282443046569824, -2.867136001586914, 3.104301691055298, -1.4202263355255127, 3.6147518157958984, -1.0288047790527344, -4.083249092102051, -2.431619644165039, 2.9226324558258057, -1.3311505317687988, 4.018684387207031, -1.5427086353302002, -4.645974159240723, -0.15113265812397003, 2.21543025970459, -2.840231418609619, 3.1298704147338867, -1.2851593494415283, -5.155152320861816]	reverseentailment
162	disjoint	org	[-0.8968403339385986, 1.235700011253357, -1.4813793897628784, -0.5639786124229431, 1.3303544521331787, -1.22160804271698, 0.21820774674415588, 2.8824374675750732, -3.4441757202148438, 0.1032867357134819, 3.262782573699951, -3.8161275386810303, -1.6352636814117432, 2.3479859828948975, -1.747418999671936, 0.7406918406486511, 1.5392285585403442, -2.0418004989624023, -1.0871113538742065, 1.9756596088409424, -1.7293063402175903, 2.188173770904541, -0.08582858741283417, -2.581563711166382, -0.2173323929309845, 2.3789684772491455, -2.734875440597534, 2.636643886566162, 0.4140084385871887, -3.358123540878296, -0.131872296333313, 2.16461181640625, -2.777550458908081, 1.013997197151184, 0.6407995223999023, -1.551393985748291, -2.047671318054199, 0.372533917427063, 1.771615982055664, 0.5756670832633972, 0.8535493016242981, -1.1153048276901245, -2.81769061088562, 0.7924718260765076, 2.0446925163269043, 2.3439905643463135, -0.6648170351982117, -2.4823074340820312, -3.1484928131103516, 1.35854971408844, 0.9413632750511169, -2.117279052734375, 0.8793051838874817, 0.6901752352714539]	independent
163	synonym	org	[4.045594215393066, -0.6936356425285339, -4.382014274597168, 3.592919111251831, 0.02425774745643139, -4.226703643798828, 2.820981502532959, -0.8326964378356934, -2.7185728549957275, 2.7903645038604736, -0.563575804233551, -2.901665210723877, 3.8056085109710693, -0.43851298093795776, -4.7133002281188965, 3.2659823894500732, -0.09919977933168411, -4.1913909912109375, 3.841834306716919, -1.1238222122192383, -4.375592231750488, 3.667590618133545, -0.8693726658821106, -4.29164981842041, 2.6453545093536377, 0.6133672595024109, -3.436344861984253, 2.73921799659729, 0.5006518363952637, -3.5284972190856934, 3.138275384902954, -0.32208800315856934, -3.7878739833831787, 3.19596004486084, -0.32019588351249695, -3.919604539871216, 2.6925768852233887, -0.9264079332351685, -2.3389527797698975, 2.4403469562530518, -0.867857038974762, -1.9471429586410522, 3.800598382949829, -1.1984386444091797, -4.339598655700684, 3.413442373275757, -1.0134296417236328, -3.9400720596313477, 2.941850185394287, -1.636629581451416, -3.2640774250030518, 2.374584197998047, -0.9777809977531433, -3.573249578475952]	synonym
164	forwardentailment	org	[2.38896107673645, 0.19601546227931976, -2.4630417823791504, -1.0169391632080078, 3.415487051010132, -2.67879056930542, 3.855865001678467, -0.3899599611759186, -4.242236137390137, 2.9169936180114746, 2.0955793857574463, -4.955110549926758, 3.165738821029663, -0.1815478354692459, -3.4068868160247803, -0.10393429547548294, 3.8857462406158447, -4.0882568359375, 3.1114087104797363, -0.765713632106781, -3.1564316749572754, 0.3878030478954315, 2.620666265487671, -3.1797642707824707, 2.9019205570220947, 0.4922652244567871, -3.2964859008789062, 0.7252901792526245, 2.8602852821350098, -3.743006706237793, 2.733919620513916, -0.4563378691673279, -2.756112575531006, -0.5369266867637634, 2.9863481521606445, -2.7551448345184326, 2.552044153213501, -1.1954282522201538, -1.6500288248062134, 0.2854679822921753, 2.3194963932037354, -2.4104442596435547, 2.070138454437256, -1.7772176265716553, -0.5696001052856445, 1.0616034269332886, 0.5123683214187622, -1.9125096797943115, 1.2761139869689941, -0.6575887203216553, -1.3744703531265259, -0.8873713612556458, 2.004624366760254, -1.7745682001113892]	forwardentailment
