SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
7283	VP	VBZ	VBG	is	running
7283	NP	n	n	grassy area	brown dog
7283	NP	n	NNS	brown dog	outdoors
7283	NP	n	n	brown dog	furry brown dog
7283	NP	n	n	furry brown dog	brown dog
7283	NP	n	n	brown dog	grassy area
7283	NP	n	NNS	grassy area	outdoors
7283	NP	NNS	n	outdoors	brown dog
7283	VP	VBG	VBG	playing	running
7283	VP	VBZ	VBG	is	playing
7283	VP	VBG	VBZ	playing	is
7283	NP	n	NNS	furry brown dog	outdoors
7284	NP	n	NN	fur hat and fur coat	lady
7284	NP	n	n	fur hat and fur coat	fur hat
7284	NP	NN	n	lady	fur coat
7284	NP	NN	n	woman	fur coat
7284	NP	n	NN	fur hat	woman
7284	NP	NN	n	building	fur hat and fur coat
7284	NP	n	NN	fur hat	building
7284	NP	NN	NN	building	lady
7284	NP	n	NN	fur coat	lady
7284	NP	NN	n	building	fur hat
7284	NP	NN	NN	woman	building
7284	NP	n	n	fur coat	fur hat and fur coat
7284	NP	n	NN	fur hat and fur coat	woman
7284	NP	n	n	fur hat	fur coat
7284	NP	n	n	fur coat	fur hat
7284	NP	n	n	fur hat and fur coat	fur coat
7284	VP	VBG	VBZ	standing	is
7284	NP	n	NN	fur hat and fur coat	building
7284	NP	NN	NN	building	woman
7284	NP	NN	n	lady	fur hat and fur coat
7284	NP	n	NN	fur coat	woman
7284	NP	NN	n	woman	fur hat and fur coat
7284	NP	NN	n	lady	fur hat
7284	NP	n	NN	fur coat	building
7284	NP	NN	n	building	fur coat
7284	NP	NN	n	woman	fur hat
7284	NP	NN	NN	lady	woman
7284	NP	NN	NN	woman	lady
7284	NP	n	NN	fur hat	lady
7284	VP	VBZ	VBG	is	standing
7284	NP	n	n	fur hat	fur hat and fur coat
7284	NP	NN	NN	lady	building
7285	NP	NN	n	building	fur hat and fur coat
7285	NP	n	NN	fur hat	building
7285	VP	VBG	VBG	sitting	standing
7285	NP	NN	n	building	fur hat
7285	VP	VBG	VBZ	sitting	is
7285	NP	n	NN	fur hat and fur coat	woman
7285	NP	n	n	fur hat and fur coat	fur hat
7285	NP	NN	NN	building	woman
7285	NP	n	NN	fur coat	woman
7285	VP	VBG	VBZ	standing	is
7285	NP	n	NN	fur hat and fur coat	building
7285	NP	n	NN	fur coat	building
7285	NP	n	n	fur hat	fur coat
7285	NP	n	n	fur coat	fur hat and fur coat
7285	NP	n	n	fur coat	fur hat
7285	NP	NN	n	woman	fur hat and fur coat
7285	VP	VBZ	VBG	is	sitting
7285	NP	NN	n	building	fur coat
7285	NP	NN	n	woman	fur hat
7285	NP	n	n	fur hat and fur coat	fur coat
7285	VP	VBZ	VBG	is	standing
7285	NP	NN	NN	woman	building
7285	NP	n	n	fur hat	fur hat and fur coat
7285	VP	VBG	VBG	standing	sitting
7285	NP	NN	n	woman	fur coat
7285	NP	n	NN	fur hat	woman
7286	NP_rel	s:ng\np	s:ng\np	anxiously waiting on the sidewalk	waiting on the sidewalk
7286	NP	NN	n	sidewalk	elderly lady
7286	NP_rel	s:ng\np	s:ng\np	waiting on the sidewalk	anxiously waiting on the sidewalk
7286	NP	n	NN	elderly lady	sidewalk
7286	VP	VBG	VBZ	waiting	is
7286	VP	VBZ	VBG	is	waiting
7288	NP	NN	NN	sidewalk	lady
7288	NP_rel	s:ng\np	s:ng\np	waiting a lady on the sidewalk	waiting on the sidewalk
7288	VP	VBZ	VBG	is	waiting
7288	NP	NN	n	sidewalk	elderly lady
7288	NP	n	NN	elderly lady	lady
7288	NP	n	NN	elderly person	sidewalk
7288	NP	NN	NN	lady	sidewalk
7288	NP_rel	s:ng\np	s:ng\np	waiting on the sidewalk	waiting a lady on the sidewalk
7288	NP	NN	n	lady	elderly lady
7288	NP	n	NN	elderly lady	sidewalk
7288	NP	n	n	elderly person	elderly lady
7288	VP	VBG	VBZ	waiting	is
7288	NP	NN	n	sidewalk	elderly person
7288	NP	n	n	elderly lady	elderly person
7289	VP	VBZ	VBG	is	standing
7289	NP	n	NN	elderly lady	building
7289	NP	NN	NN	sidewalk	building
7289	NP	NN	n	sidewalk	fur hat and fur coat
7289	NP	n	n	elderly lady	fur coat
7289	NP	NN	n	sidewalk	fur hat
7289	VP	VBG	VBZ	waiting	is
7289	NP_rel	s:ng\np	s:ng\np	waiting on the sidewalk	standing outside a building
7289	NP	NN	NN	woman	sidewalk
7289	NP_rel	s:ng\np	s:ng\np	standing outside a building	anxiously waiting on the sidewalk
7289	NP	NN	n	building	elderly lady
7289	NP	NN	n	woman	elderly lady
7289	VP	VBG	VBG	waiting	standing
7289	NP	n	n	fur hat	elderly lady
7289	NP	NN	n	sidewalk	fur coat
7289	NP	n	n	elderly lady	fur hat and fur coat
7289	NP_rel	s:ng\np	s:ng\np	anxiously waiting on the sidewalk	standing outside a building
7289	NP	n	NN	fur hat	sidewalk
7289	NP	NN	NN	building	sidewalk
7289	NP	n	n	elderly lady	fur hat
7289	VP	VBZ	VBG	is	waiting
7289	NP	n	n	fur hat and fur coat	elderly lady
7289	NP	n	n	fur coat	elderly lady
7289	VP	VBG	VBZ	standing	is
7289	VP	VBG	VBG	standing	waiting
7289	NP	n	NN	fur hat and fur coat	sidewalk
7289	NP_rel	s:ng\np	s:ng\np	standing outside a building	waiting on the sidewalk
7289	NP	n	NN	fur coat	sidewalk
7289	NP	n	NN	elderly lady	woman
7289	NP	NN	NN	sidewalk	woman
7290	NP	NN	NN	sidewalk	building
7290	NP	NN	NN	woman	sidewalk
7290	VP	VBG	VBG	standing	waiting
7290	NP	n	n	fur hat	elderly lady
7290	NP	n	NN	fur hat	sidewalk
7290	NP	NN	n	sidewalk	fur coat
7290	VP	VBZ	VBG	is	waiting
7290	NP	n	n	fur hat and fur coat	elderly lady
7290	NP	n	NN	fur hat and fur coat	sidewalk
7290	NP	n	n	elderly lady	fur hat and fur coat
7290	VP	VBG	VBG	waiting	standing
7290	NP	NN	n	building	elderly lady
7290	NP	n	n	elderly lady	fur hat
7290	VP	VBG	VBZ	standing	is
7290	VP	VBZ	VBG	is	standing
7290	NP_rel	s:ng\np	s:ng\np	standing outside a building	waiting on the sidewalk
7290	NP	n	n	fur coat	elderly lady
7290	NP	NN	NN	building	sidewalk
7290	NP	n	NN	fur coat	sidewalk
7290	NP	n	NN	elderly lady	woman
7290	NP	NN	n	sidewalk	fur hat and fur coat
7290	NP	n	NN	elderly lady	building
7290	NP	NN	n	sidewalk	fur hat
7290	VP	VBG	VBZ	waiting	is
7290	NP	NN	n	woman	elderly lady
7290	NP	n	n	elderly lady	fur coat
7290	NP	NN	NN	sidewalk	woman
7290	NP_rel	s:ng\np	s:ng\np	waiting on the sidewalk	standing outside a building
7295	VP	VBN	VBZ	covered	is
7295	NP	n	NN	gravel road	gravel
7295	NP	n	n	young child	dead leaves
7295	NP	NN	n	gravel	young child
7295	NP	n	NN	dead leaves	road
7295	NP	NN	n	road	young child
7295	VP	VBN	VBN	made	covered
7295	VP	VBG	VBN	running	made
7295	VP	VBN	VBG	made	running
7295	NP	n	n	young child	gravel road
7295	NP	NN	n	gravel	dead leaves
7295	NP	NN	n	road	dead leaves
7295	VP	VBG	VBN	running	covered
7295	NP	n	NN	young child	gravel
7295	NP	n	NN	gravel road	road
7295	NP	NN	n	gravel	gravel road
7295	NP	NN	n	road	gravel road
7295	VP	VBN	VBZ	made	is
7295	NP	n	n	dead leaves	young child
7295	VP	VBZ	VBG	is	running
7295	VP	VBG	VBZ	running	is
7295	VP	VBN	VBG	covered	running
7295	NP	n	n	dead leaves	gravel road
7295	NP	n	NN	young child	road
7295	VP	VBN	VBN	covered	made
7295	NP	n	n	gravel road	young child
7295	VP	VBZ	VBN	is	made
7295	NP	n	NN	dead leaves	gravel
7295	VP	VBZ	VBN	is	covered
7295	NP	n	n	gravel road	dead leaves
7296	NP	n	n	gravel road	young child
7296	VP	VBG	VBZ	running	is
7296	VP	VBN	VBG	covered	running
7296	NP	n	n	gravel road	dead leaves
7296	NP_rel	(s:ng\np)/np	s:ng\np	running down	lying down
7296	VP	VBG	VBG	lying	running
7296	VP	VBZ	VBG	is	running
7296	VP	VBZ	VBN	is	covered
7296	NP	n	n	young child	dead leaves
7296	NP	n	n	young child	gravel road
7296	VP	VBN	VBG	covered	lying
7296	NP	n	n	dead leaves	young child
7296	NP_rel	s:ng\np	(s:ng\np)/np	lying down	running down
7296	VP	VBG	VBN	lying	covered
7296	VP	VBG	VBG	running	lying
7296	VP	VBG	VBN	running	covered
7296	VP	VBZ	VBG	is	lying
7296	VP	VBG	VBZ	lying	is
7296	NP	n	n	dead leaves	gravel road
7296	VP	VBN	VBZ	covered	is
7297	NP	n	n	One young child	young child
7297	NP	n	n	fallen leaves	young child
7297	NP	n	n	young child	One young child
7297	NP	n	n	young child	fallen leaves
7297	VP	VBZ	VBG	is	running
7297	NP	n	n	One young child	fallen leaves
7297	VP	VBG	VBZ	running	is
7297	NP	n	n	fallen leaves	One young child
7299	NP	n	n	gravel road	fallen leaves
7299	VP	VBG	VBZ	running	is
7299	NP	n	n	dead leaves	young child
7299	NP	n	n	One young child	dead leaves
7299	VP	VBZ	VBN	is	covered
7299	VP	VBN	VBG	covered	running
7299	NP	n	n	gravel road	young child
7299	NP	n	n	One young child	gravel road
7299	NP	n	n	dead leaves	One young child
7299	NP	n	n	young child	fallen leaves
7299	VP	VBZ	VBG	is	running
7299	NP	n	n	gravel road	One young child
7299	NP	n	n	fallen leaves	young child
7299	VP	VBN	VBZ	covered	is
7299	NP	n	n	fallen leaves	dead leaves
7299	NP	n	n	young child	dead leaves
7299	NP	n	n	fallen leaves	gravel road
7299	NP	n	n	young child	One young child
7299	NP	n	n	dead leaves	fallen leaves
7299	NP	n	n	young child	gravel road
7299	VP	VBG	VBN	running	covered
7299	NP	n	n	One young child	young child
7301	NP	n	NN	young child	road
7301	VP	VBN	VBZ	made	is
7301	VP	VBG	VBZ	running	is
7301	NP	n	n	young child	fallen leaves
7301	NP	NN	n	gravel	fallen leaves
7301	NP	n	n	fallen leaves	young child
7301	VP	VBN	VBG	made	running
7301	VP	VBZ	VBN	is	made
7301	NP	NN	n	road	fallen leaves
7301	VP	VBZ	VBN	is	covered
7301	NP	n	n	fallen leaves	dead leaves
7301	NP	NN	n	gravel	young child
7301	VP	VBN	VBZ	covered	is
7301	NP	n	n	young child	dead leaves
7301	NP	NN	n	road	young child
7301	NP	n	n	dead leaves	fallen leaves
7301	NP	n	NN	fallen leaves	gravel
7301	NP	n	NN	young child	gravel
7301	VP	VBG	VBN	running	made
7301	VP	VBN	VBG	covered	running
7301	VP	VBG	VBN	running	covered
7301	NP	n	n	dead leaves	young child
7301	VP	VBZ	VBG	is	running
7301	NP	n	NN	fallen leaves	road
7303	VP	VBN	VBG	covered	running
7303	NP	n	n	fallen leaves	dead leaves
7303	NP	n	n	young child	dead leaves
7303	VP	VBN	VBZ	covered	is
7303	VP	VBG	VBN	running	covered
7303	NP	n	n	dead leaves	young child
7303	VP	VBG	VBZ	running	is
7303	NP	n	n	gravel road	young child
7303	NP	n	n	young child	gravel road
7303	VP	VBZ	VBG	is	running
7303	NP	n	n	dead leaves	fallen leaves
7303	NP	n	n	young child	fallen leaves
7303	NP	n	n	fallen leaves	young child
7303	NP	n	n	fallen leaves	gravel road
7303	NP	n	n	gravel road	fallen leaves
7303	VP	VBZ	VBN	is	covered
7305	VP	VBG	VBZ	smoking	is
7305	NP	n	NN	straw hat	cigarette
7305	NP	NN	NN	cigarette	man
7305	VP	VBZ	VBG	is	smoking
7305	NP	NN	n	man	straw hat
7305	NP	NN	n	cigarette	straw hat
7305	NP	n	NN	straw hat	man
7305	NP	NN	NN	man	cigarette
7307	VP	VBZ	VBG	is	wearing
7307	NP	n	n	straw hat and smoking a cigarette	straw hat
7307	VP	VBG	VBZ	wearing	is
7307	NP	NN	n	person	smoking a cigarette
7307	NP	NN	n	man	smoking a cigarette
7307	NP	n	NN	smoking a cigarette	person
7307	NP	n	NN	straw hat	person
7307	NP	n	n	straw hat	smoking a cigarette
7307	NP	NN	n	person	straw hat and smoking a cigarette
7307	NP	NN	NN	man	person
7307	NP	NN	NN	person	man
7307	NP	NN	n	man	straw hat and smoking a cigarette
7307	NP	n	NN	smoking a cigarette	man
7307	NP	n	NN	straw hat	man
7307	NP	NN	n	person	straw hat
7307	NP	n	NN	straw hat and smoking a cigarette	person
7307	NP	n	n	straw hat and smoking a cigarette	smoking a cigarette
7307	NP	n	n	smoking a cigarette	straw hat and smoking a cigarette
7307	NP	n	n	straw hat	straw hat and smoking a cigarette
7307	NP	NN	n	man	straw hat
7307	NP	n	n	smoking a cigarette	straw hat
7307	NP	n	NN	straw hat and smoking a cigarette	man
7308	NP	NN	NN	man	straw
7308	NP	n	NN	straw hat and smoking a cigarette	hat
7308	NP	NN	n	straw	smoking a cigarette
7308	NP	NN	NN	straw	man
7308	VP	VBZ	VBG	is	smoking
7308	NP	n	NN	straw hat	straw
7308	NP	NN	n	cigarette	smoking a cigarette
7308	VP	VBZ	VBG	is	wearing
7308	NP	NN	n	straw	straw hat and smoking a cigarette
7308	NP	NN	n	man	smoking a cigarette
7308	NP	NN	NN	man	cigarette
7308	VP	VBG	VBG	smoking	wearing
7308	NP	n	NN	smoking a cigarette	straw
7308	NP	NN	n	hat	smoking a cigarette
7308	NP	NN	NN	hat	man
7308	NP	NN	NN	man	hat
7308	NP	NN	n	straw	straw hat
7308	VP	VBG	VBZ	smoking	is
7308	NP	NN	n	cigarette	straw hat and smoking a cigarette
7308	NP	NN	NN	cigarette	man
7308	NP	NN	n	man	straw hat and smoking a cigarette
7308	NP	n	NN	straw hat	man
7308	NP	n	NN	straw hat	cigarette
7308	NP	n	NN	straw hat and smoking a cigarette	straw
7308	NP	NN	n	hat	straw hat and smoking a cigarette
7308	NP	n	NN	smoking a cigarette	man
7308	NP	NN	n	man	straw hat
7308	VP	VBG	VBG	wearing	smoking
7308	NP	n	NN	straw hat	hat
7308	NP	NN	n	cigarette	straw hat
7308	NP	n	NN	smoking a cigarette	cigarette
7308	NP	n	NN	smoking a cigarette	hat
7308	NP	NN	n	hat	straw hat
7308	VP	VBG	VBZ	wearing	is
7308	NP	n	NN	straw hat and smoking a cigarette	man
7308	NP	n	NN	straw hat and smoking a cigarette	cigarette
7310	VP	VBG	VBZ	smoking	is
7310	NP	NN	NN	man	straw
7310	NP	n	NN	straw hat	man
7310	NP	n	NN	straw hat	cigarette
7310	NP	NN	NN	straw	man
7310	NP	n	NN	straw hat	hat
7310	NP	NN	NN	cigarette	straw
7310	NP	NN	NN	straw	cigarette
7310	NP	NN	n	straw	straw hat
7310	NP	NN	n	man	straw hat
7310	VP	VBG	VBZ	wearing	is
7310	NP	NN	n	hat	straw hat
7310	NP	NN	NN	man	cigarette
7310	VP	VBG	VBG	smoking	wearing
7310	NP	NN	NN	man	hat
7310	NP	NN	NN	hat	man
7310	NP	NN	NN	cigarette	man
7310	NP	NN	NN	hat	cigarette
7310	NP	NN	n	cigarette	straw hat
7310	NP	NN	NN	cigarette	hat
7310	VP	VBG	VBG	wearing	smoking
7310	VP	VBZ	VBG	is	smoking
7310	NP	n	NN	straw hat	straw
7310	VP	VBZ	VBG	is	wearing
7312	NP	NN	n	man	straw hat and smoking a cigarette
7312	NP	n	n	smoking a cigarette	straw hat
7312	NP	n	NN	straw hat	cigarette
7312	NP	NN	n	man	straw hat
7312	VP	VBG	VBZ	smoking	is
7312	NP	n	NN	smoking a cigarette	man
7312	NP	NN	n	cigarette	straw hat and smoking a cigarette
7312	NP	n	NN	smoking a cigarette	cigarette
7312	VP	VBG	VBZ	wearing	is
7312	NP	n	n	straw hat and smoking a cigarette	straw hat
7312	NP	NN	NN	man	cigarette
7312	NP	NN	n	cigarette	straw hat
7312	NP	n	NN	straw hat and smoking a cigarette	man
7312	NP	n	NN	straw hat and smoking a cigarette	cigarette
7312	NP	NN	NN	cigarette	man
7312	NP	n	n	straw hat	smoking a cigarette
7312	VP	VBG	VBG	smoking	wearing
7312	VP	VBZ	VBG	is	smoking
7312	NP	n	n	straw hat	straw hat and smoking a cigarette
7312	VP	VBG	VBG	wearing	smoking
7312	VP	VBZ	VBG	is	wearing
7312	NP	NN	n	man	smoking a cigarette
7312	NP	NN	n	cigarette	smoking a cigarette
7312	NP	n	NN	straw hat	man
7317	NP	n	n	long sleeves	long sleeved blue shirt
7317	NP	NN	n	man	long sleeved blue shirt
7317	NP	n	n	blue shirt	long sleeves
7317	VP	VBZ	VBZ	is	has
7317	NP	n	NN	long sleeves and jeans	street
7317	NP	NN	NNS	shirt	jeans
7317	VP	VBG	VBZ	wearing	has
7317	NP	NNS	NN	jeans	shirt
7317	NP	NN	n	street	long sleeves
7317	NP	n	n	sleeved blue shirt	long sleeves and jeans
7317	VP	VBZ	VBG	has	wearing
7317	VP	VBG	VBG	wearing	riding
7317	NP	NN	n	unicycle	long sleeved blue shirt
7317	VP	VBZ	VBG	is	wearing
7317	NP	NN	NN	unicycle	street
7317	NP	n	NN	long sleeved blue shirt	street
7317	NP	NN	NN	unicycle	man
7317	NP	NN	NNS	street	jeans
7317	NP	n	NN	long sleeved blue shirt	man
7317	NP	n	n	long sleeves and jeans	long sleeved blue shirt
7317	NP	NNS	NN	jeans	unicycle
7317	NP	NN	n	street	blue shirt
7317	VP	VBG	VBZ	riding	has
7317	NP	NN	NN	shirt	street
7317	NP	NN	n	shirt	long sleeved blue shirt
7317	NP	n	NN	long sleeves	street
7317	NP	NN	NN	man	shirt
7317	VP	VBG	VBG	riding	wearing
7317	NP	n	NN	long sleeves	man
7317	NP	n	NN	blue shirt	street
7317	NP	NNS	n	jeans	long sleeves and jeans
7317	NP	n	NN	blue shirt	man
7317	NP	n	NN	long sleeves and jeans	man
7317	VP	VBG	VBZ	riding	is
7317	NP	NN	n	man	sleeved blue shirt
7317	NP	n	n	sleeved blue shirt	long sleeves
7317	VP	VBG	VBZ	wearing	is
7317	NP	n	NNS	long sleeves	jeans
7317	NP	NN	n	street	long sleeved blue shirt
7317	NP	n	NN	sleeved blue shirt	street
7317	NP	NN	NN	unicycle	shirt
7317	NP	n	NN	long sleeved blue shirt	shirt
7317	NP	NN	NN	man	unicycle
7317	NP	n	NN	sleeved blue shirt	man
7317	NP	NN	NN	street	man
7317	VP	VBZ	VBG	has	riding
7317	NP	NN	n	man	long sleeves and jeans
7317	VP	VBZ	VBG	is	riding
7317	NP	NNS	n	jeans	long sleeves
7317	NP	NN	NN	shirt	man
7317	NP	n	NN	long sleeved blue shirt	unicycle
7317	NP	n	n	long sleeves	sleeved blue shirt
7317	NP	NN	n	man	blue shirt
7317	NP	n	NNS	long sleeves and jeans	jeans
7317	NP	NN	n	unicycle	long sleeves and jeans
7317	NP	n	n	long sleeved blue shirt	long sleeves and jeans
7317	NP	n	NN	long sleeves	unicycle
7317	NP	NN	NN	street	shirt
7317	NP	n	NN	blue shirt	unicycle
7317	NP	n	NN	long sleeves and jeans	unicycle
7317	NP	NN	n	man	long sleeves
7317	VP	VBZ	VBZ	has	is
7317	NP	NN	n	unicycle	sleeved blue shirt
7317	NP	NN	n	unicycle	blue shirt
7317	NP	n	n	blue shirt	long sleeves and jeans
7317	NP	n	NN	blue shirt	shirt
7317	NP	NN	NN	man	street
7317	NP	NN	NNS	man	jeans
7317	NP	n	NN	sleeved blue shirt	unicycle
7317	NP	NN	NN	street	unicycle
7317	NP	n	n	long sleeves and jeans	sleeved blue shirt
7317	NP	n	n	long sleeves and jeans	blue shirt
7317	NP	NN	n	shirt	sleeved blue shirt
7317	NP	NN	n	shirt	blue shirt
7317	NP	n	n	long sleeves	blue shirt
7317	NP	NNS	NN	jeans	street
7317	NP	NN	n	street	long sleeves and jeans
7317	NP	NN	n	unicycle	long sleeves
7317	NP	n	n	long sleeved blue shirt	long sleeves
7317	NP	NNS	NN	jeans	man
7317	NP	NN	NN	shirt	unicycle
7317	NP	n	NN	sleeved blue shirt	shirt
7317	NP	NN	NNS	unicycle	jeans
7317	NP	NN	n	street	sleeved blue shirt
7318	NP	n	NN	long sleeved blue shirt	man
7318	NP	NNS	NN	jeans	man
7318	NP	NN	NN	street	unicycle
7318	NP	n	NNS	long sleeved blue shirt	jeans
7318	NP	NN	n	man	long sleeved blue shirt
7318	NP	n	n	sleeved blue shirt	blue shirt
7318	NP	n	n	blue shirt	long sleeved blue shirt
7318	NP	n	n	long sleeved blue shirt	sleeved blue shirt
7318	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and riding a unicycle down a street	riding a unicycle down a street
7318	NP	NN	n	street	blue shirt
7318	NP	n	n	long sleeved blue shirt	blue shirt
7318	NP	n	NN	blue shirt	street
7318	VP	VBZ	VBG	is	wearing
7318	NP	n	NN	blue shirt	man
7318	NP	NNS	n	jeans	sleeved blue shirt
7318	NP	n	NNS	blue shirt	jeans
7318	NP	n	NN	sleeved blue shirt	unicycle
7318	NP	NNS	n	jeans	blue shirt
7318	NP	NN	NN	man	unicycle
7318	NP	NN	NNS	man	jeans
7318	NP	NN	NN	unicycle	street
7318	NP	NN	n	man	sleeved blue shirt
7318	NP	n	n	blue shirt	sleeved blue shirt
7318	VP	VBG	VBG	wearing	riding
7318	NP	n	NN	long sleeved blue shirt	unicycle
7318	NP	NNS	NN	jeans	unicycle
7318	NP	NN	NN	unicycle	man
7318	NP	NN	n	man	blue shirt
7318	VP	VBZ	VBG	is	riding
7318	VP	VBG	VBZ	riding	is
7318	NP	NN	n	unicycle	long sleeved blue shirt
7318	NP	NN	NN	street	man
7318	NP	n	n	sleeved blue shirt	long sleeved blue shirt
7318	VP	VBG	VBZ	wearing	is
7318	NP	NN	n	street	long sleeved blue shirt
7318	NP	n	NN	blue shirt	unicycle
7318	NP	NN	NNS	unicycle	jeans
7318	NP	NN	NN	man	street
7318	NP	n	NN	sleeved blue shirt	street
7318	NP	NN	n	unicycle	sleeved blue shirt
7318	NP	n	NN	long sleeved blue shirt	street
7318	NP	n	NN	sleeved blue shirt	man
7318	NP	NNS	NN	jeans	street
7318	NP	NNS	n	jeans	long sleeved blue shirt
7318	VP	VBG	VBG	riding	wearing
7318	NP	n	NNS	sleeved blue shirt	jeans
7318	NP	NN	n	unicycle	blue shirt
7318	NP	NN	NNS	street	jeans
7318	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a unicycle down a street	and riding a unicycle down a street
7318	NP	NN	n	street	sleeved blue shirt
7321	NP	NN	NN	unicycle	man
7321	NP	NN	NN	street	man
7321	NP	n	NN	checkered shirt	unicycle
7321	NP	NN	n	unicycle	long sleeved blue shirt
7321	NP_rel	s:ng\np	s:ng\np	riding a unicycle in the street	riding a unicycle down a street
7321	NP	NN	n	unicycle	checkered shirt
7321	NP	n	NN	blue checkered shirt	street
7321	NP	n	NNS	checkered shirt	jeans
7321	VP	VBG	VBZ	riding	is
7321	NP	n	n	checkered shirt	sleeved blue shirt
7321	NP	NN	n	street	checkered shirt
7321	NP	n	NN	blue checkered shirt	man
7321	NP	NN	n	street	long sleeved blue shirt
7321	NP	n	NN	blue shirt	unicycle
7321	VP	VBG	VBG	wearing	riding
7321	NP	n	n	sleeved blue shirt	blue checkered shirt
7321	NP	NN	NNS	unicycle	jeans
7321	NP	n	n	checkered shirt	blue shirt
7321	NP	NN	n	man	blue checkered shirt
7321	NP	n	n	blue checkered shirt	long sleeved blue shirt
7321	NP_rel	s:ng\np	s:ng\np	riding a unicycle down a street	cheerfully riding a unicycle in the street
7321	VP	VBG	VBZ	wearing	is
7321	NP	NNS	NN	jeans	unicycle
7321	NP_rel	s:ng\np	s:ng\np	riding a unicycle down a street	riding a unicycle in the street
7321	NP	NN	NN	man	street
7321	NP	NN	NNS	street	jeans
7321	NP	n	n	long sleeved blue shirt	blue checkered shirt
7321	NP	n	NN	sleeved blue shirt	street
7321	NP_rel	s:ng\np	s:ng\np	cheerfully riding a unicycle in the street	riding a unicycle down a street
7321	NP	NNS	n	jeans	blue checkered shirt
7321	VP	VBZ	VBG	is	wearing
7321	NP	NN	n	unicycle	sleeved blue shirt
7321	NP	n	NN	long sleeved blue shirt	street
7321	NP	n	NN	sleeved blue shirt	man
7321	NP	NN	NN	street	unicycle
7321	NP	NN	n	man	checkered shirt
7321	NP_rel	s:ng\np	s:ng\np	riding a unicycle down a street	wearing a blue checkered shirt
7321	NP	n	NNS	blue checkered shirt	jeans
7321	NP	NN	n	man	long sleeved blue shirt
7321	NP	n	n	sleeved blue shirt	checkered shirt
7321	NP	n	NN	long sleeved blue shirt	man
7321	NP	NN	n	street	sleeved blue shirt
7321	NP	n	NN	checkered shirt	street
7321	NP	NN	n	unicycle	blue shirt
7321	NP_rel	s:ng\np	s:ng\np	wearing a blue checkered shirt	riding a unicycle down a street
7321	NP	n	n	blue shirt	blue checkered shirt
7321	NP	n	NN	checkered shirt	man
7321	NP	NN	n	street	blue shirt
7321	NP	n	n	long sleeved blue shirt	checkered shirt
7321	NP	NN	NNS	man	jeans
7321	NP	n	n	blue checkered shirt	sleeved blue shirt
7321	NP	n	NN	blue shirt	street
7321	NP	NNS	n	jeans	checkered shirt
7321	NP	n	NN	blue checkered shirt	unicycle
7321	NP	n	NN	blue shirt	man
7321	VP	VBZ	VBG	is	riding
7321	NP	n	n	blue checkered shirt	blue shirt
7321	NP	NNS	NN	jeans	street
7321	NP	n	n	checkered shirt	long sleeved blue shirt
7321	NP	n	n	blue shirt	checkered shirt
7321	VP	VBG	VBG	riding	wearing
7321	NP	NN	n	unicycle	blue checkered shirt
7321	NP	NN	n	man	sleeved blue shirt
7321	NP	NNS	NN	jeans	man
7321	NP	NN	NN	man	unicycle
7321	NP	NN	n	man	blue shirt
7321	NP	n	NN	sleeved blue shirt	unicycle
7321	NP	NN	NN	unicycle	street
7321	NP	NN	n	street	blue checkered shirt
7321	NP	n	NN	long sleeved blue shirt	unicycle
7323	NP	n	NN	long sleeved blue shirt	street
7323	NP	n	NN	sleeved blue shirt	man
7323	NP_rel	s:ng\np	s:ng\np	riding a unicycle down a street	wearing a blue checkered shirt
7323	NP	n	n	blue checkered shirt	long sleeved blue shirt
7323	NP	n	NN	sleeved blue shirt	street
7323	NP	NNS	NN	jeans	unicycle
7323	NP_rel	s:ng\np	s:ng\np	wearing a blue checkered shirt	riding a unicycle down a street
7323	NP	n	n	sleeved blue shirt	checkered shirt
7323	NP	n	NN	long sleeved blue shirt	man
7323	NP	NN	n	street	sleeved blue shirt
7323	NP	NNS	n	jeans	blue checkered shirt
7323	NP	NN	n	street	blue shirt
7323	VP	VBZ	VBG	is	riding
7323	NP	n	n	long sleeved blue shirt	checkered shirt
7323	NP	n	n	blue shirt	blue checkered shirt
7323	NP	n	NNS	blue checkered shirt	jeans
7323	NP	NN	NNS	man	jeans
7323	NP	n	NN	blue shirt	street
7323	NP	NN	n	man	sleeved blue shirt
7323	NP	NN	n	unicycle	blue checkered shirt
7323	NP	n	NN	checkered shirt	street
7323	NP	n	NN	blue checkered shirt	unicycle
7323	NP	NN	NN	man	unicycle
7323	NP	NN	n	man	blue shirt
7323	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a unicycle down a street	and riding a unicycle in the street
7323	NP	n	NN	blue shirt	man
7323	NP	NNS	n	jeans	checkered shirt
7323	NP	NN	NN	unicycle	street
7323	NP	n	NN	checkered shirt	man
7323	VP	VBG	VBZ	riding	is
7323	NP	n	n	blue shirt	checkered shirt
7323	VP	VBG	VBG	riding	wearing
7323	VP	VBG	VBZ	wearing	is
7323	NP	n	n	blue checkered shirt	sleeved blue shirt
7323	NP	NN	NN	street	man
7323	NP	n	n	checkered shirt	long sleeved blue shirt
7323	NP	n	n	blue checkered shirt	blue shirt
