SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
4553	NP	n	NN	plastic container	container
4553	VP	VBN	VBZ	made	is
4553	VP	VBG	VBN	emptying	made
4553	NP	n	NN	plastic container	plastic
4553	VP	VBG	VBZ	emptying	is
4553	NP	NN	NN	plastic	man
4553	NP	NN	n	plastic	plastic container
4553	NP_rel	s:ng\np	s:ng\np	emptying a container made of plastic	emptying a plastic container
4553	NP	n	NN	plastic container	man
4553	NP	NN	n	man	plastic container
4553	VP	VBZ	VBG	is	emptying
4553	VP	VBZ	VBN	is	made
4553	NP	NN	NN	man	plastic
4553	VP	VBN	VBG	made	emptying
4553	NP	NN	NN	man	container
4553	NP_rel	s:ng\np	s:ng\np	emptying a plastic container	emptying a container made of plastic
4553	NP	NN	NN	container	man
4553	NP	NN	n	container	plastic container
4556	NP_rel	s:ng\np	s:ng\np	shaking a container over a sink	shaking a container
4556	NP	NN	NN	kitchen	container
4556	VP	VBZ	VBG	is	shaking
4556	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	shaking a container over a sink	over a sink
4556	NP	NN	NN	man	kitchen
4556	VP	VBG	VBZ	shaking	is
4556	NP	NN	NN	sink	man
4556	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	over a sink	shaking a container over a sink
4556	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	shaking a container	in the kitchen
4556	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the kitchen	shaking a container
4556	NP	NN	NN	container	kitchen
4556	NP	NN	NN	sink	container
4556	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	shaking a container	over a sink
4556	NP	NN	NN	man	sink
4556	NP	NN	NN	container	man
4556	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	shaking a container over a sink	in the kitchen
4556	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the kitchen	shaking a container over a sink
4556	NP	NN	NN	kitchen	man
4556	NP	NN	NN	man	container
4556	NP_rel	s:ng\np	s:ng\np	shaking a container	shaking a container over a sink
4556	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the kitchen	over a sink
4556	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	over a sink	shaking a container
4556	NP	NN	NN	sink	kitchen
4556	NP	NN	NN	kitchen	sink
4556	NP	NN	NN	container	sink
4556	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	over a sink	in the kitchen
4558	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	emptying a plastic container	in the kitchen
4558	VP	VBG	VBZ	shaking	is
4558	NP	NN	n	man	plastic container
4558	NP	NN	NN	sink	man
4558	NP_rel	s:ng\np	s:ng\np	emptying a plastic container	shaking a container over a sink
4558	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the kitchen	emptying a plastic container
4558	VP	VBG	VBG	emptying	shaking
4558	NP_rel	s:ng\np	s:ng\np	shaking a container over a sink	emptying a plastic container
4558	VP	VBG	VBZ	emptying	is
4558	VP	VBG	VBG	shaking	emptying
4558	NP	NN	n	kitchen	plastic container
4558	NP	NN	NN	man	kitchen
4558	NP	n	NN	plastic container	kitchen
4558	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	emptying a plastic container	over a sink
4558	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	over a sink	emptying a plastic container
4558	NP	NN	n	container	plastic container
4558	VP	VBZ	VBG	is	shaking
4558	NP	n	NN	plastic container	man
4558	VP	VBZ	VBG	is	emptying
4558	NP	NN	NN	man	container
4558	NP	NN	NN	man	sink
4558	NP_rel	s:ng\np	s:ng\np	shaking a container	emptying a plastic container
4558	NP	NN	NN	kitchen	man
4558	NP	n	NN	plastic container	sink
4558	NP_rel	s:ng\np	s:ng\np	emptying a plastic container	shaking a container
4558	NP	NN	n	sink	plastic container
4558	NP	NN	NN	container	man
4558	NP	n	NN	plastic container	container
4559	NP_rel	s:ng\np	s:ng\np	emptying a container made of plastic	shaking a container over a sink
4559	NP	NN	NN	container	sink
4559	NP	NN	NN	plastic	container
4559	NP	NN	NN	kitchen	container
4559	NP	NN	NN	sink	man
4559	NP	NN	NN	kitchen	plastic
4559	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	emptying a container made of plastic	in the kitchen
4559	NP	NN	NN	container	plastic
4559	NP_rel	s:ng\np	s:ng\np	shaking a container over a sink	emptying a container made of plastic
4559	NP	NN	NN	man	kitchen
4559	VP	VBZ	VBN	is	made
4559	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	over a sink	emptying a container made of plastic
4559	VP	VBN	VBZ	made	is
4559	VP	VBZ	VBG	is	shaking
4559	NP	NN	NN	sink	container
4559	NP	NN	NN	plastic	kitchen
4559	VP	VBG	VBZ	shaking	is
4559	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	emptying a container made of plastic	over a sink
4559	NP	NN	NN	sink	plastic
4559	NP_rel	s:ng\np	s:ng\np	shaking a container	emptying a container made of plastic
4559	VP	VBZ	VBG	is	emptying
4559	NP_rel	s:ng\np	s:ng\np	emptying a container made of plastic	shaking a container
4559	VP	VBG	VBG	emptying	shaking
4559	NP	NN	NN	container	kitchen
4559	VP	VBG	VBN	shaking	made
4559	VP	VBG	VBG	shaking	emptying
4559	NP	NN	NN	man	sink
4559	NP	NN	NN	plastic	man
4559	VP	VBG	VBZ	emptying	is
4559	NP	NN	NN	kitchen	man
4559	NP	NN	NN	man	container
4559	NP	NN	NN	plastic	sink
4559	NP	NN	NN	container	man
4559	VP	VBN	VBG	made	shaking
4559	NP	NN	NN	man	plastic
4559	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the kitchen	emptying a container made of plastic
4562	VP	VBZ	VBG	is	fighting
4562	VP	VBG	VBZ	fighting	is
4562	NP	NN	NNS	group	men
4562	VP	VBP	VBG	are	fighting
4562	VP	VBG	VBP	fighting	are
4562	VP	VBZ	VBP	is	are
4562	NP	NNS	NN	men	group
4562	VP	VBP	VBZ	are	is
4564	VP	VBG	VBG	battling	fighting
4564	VP	VBG	VBG	fighting	battling
4564	VP	VBP	VBG	are	fighting
4564	VP	VBP	VBG	are	battling
4564	VP	VBG	VBP	battling	are
4564	VP	VBG	VBP	fighting	are
4565	VP	VBP	VBG	are	fighting
4565	VP	VBG	VBP	fighting	are
4567	NP	NNS	n	men	Two men
4567	VP	VBP	VBG	are	fighting
4567	VP	VBG	VBP	fighting	are
4567	NP	n	NNS	Two men	men
4569	VP	VBG	VBP	fighting	are
4569	VP	VBP	VBG	are	fighting
4569	NP	n	n	men fighting	Two men
4569	NP	n	n	Two men	men fighting
4570	VP	VBG	VBP	fighting	are
4570	VP	VBP	VBG	are	fighting
4570	NP	n	NNS	Two men	men
4570	NP	NNS	n	men	Two men
4573	VP	VBP	VBG	are	dancing
4573	VP	VBG	VBP	dancing	are
4574	VP	VBG	VBP	dancing	are
4574	VP	VBP	VBG	are	dancing
4579	VP	VBG	VBP	dancing	are
4579	NP	NN	n	karaoke	Two women
4579	VP	VBP	VBG	are	singing
4579	NP	NNS	n	policewomen	Two women
4579	VP	VBG	VBP	singing	are
4579	NP	n	NN	Two women	couple
4579	NP	NN	n	couple	Two women
4579	VP	VBG	VBG	dancing	singing
4579	NP	n	NNS	Two women	policewomen
4579	VP	VBP	VBG	are	dancing
4579	NP	n	NN	Two women	karaoke
4579	VP	VBG	VBG	singing	dancing
4580	NP_rel	s:ng\np	s:ng\np	riding a horse	being ridden by a woman
4580	VP	VBZ	VBG	is	riding
4580	VP	VBG	VBG	being	riding
4580	VP	VBG	VBZ	riding	is
4580	VP	VBG	VBN	riding	ridden
4580	VP	VBG	VBG	riding	being
4580	VP	VBZ	VBG	is	being
4580	NP	NN	NN	woman	horse
4580	NP_rel	s:ng\np	s:ng\np	being ridden by a woman	riding a horse
4580	VP	VBN	VBG	ridden	riding
4580	VP	VBN	VBZ	ridden	is
4580	VP	VBZ	VBN	is	ridden
4580	VP	VBG	VBZ	being	is
4580	NP	NN	NN	horse	woman
4581	NP	NN	NN	woman	horse
4581	NP	NN	NN	horse	woman
4581	VP	VBZ	VBG	is	riding
4581	VP	VBG	VBZ	riding	is
4585	NP	NN	NN	horse	woman
4585	NP	NN	NN	woman	horse
4585	VP	VBZ	VBG	is	riding
4585	VP	VBG	VBZ	riding	is
4590	NP	NN	n	hamster	hamster singing
4590	VP	VBG	VBZ	singing	is
4590	VP	VBZ	VBG	is	singing
4590	NP	n	NN	hamster singing	hamster
4595	VP	VBZ	VBG	is	singing
4595	NP	NN	n	person	small animal
4595	VP	VBG	VBZ	slicing	is
4595	VP	VBG	VBG	singing	slicing
4595	NP	n	NNS	small animal	onions
4595	VP	VBG	VBG	slicing	singing
4595	VP	VBZ	VBG	is	slicing
4595	NP	NNS	n	onions	small animal
4595	NP	n	NN	small animal	person
4595	VP	VBG	VBZ	singing	is
4596	NP	n	NNS	hamster singing	onions
4596	VP	VBG	VBZ	slicing	is
4596	NP	NNS	n	onions	hamster singing
4596	VP	VBZ	VBG	is	slicing
4596	VP	VBG	VBG	singing	slicing
4596	NP	NN	n	person	hamster singing
4596	NP	n	NN	hamster singing	person
4596	VP	VBG	VBG	slicing	singing
4596	VP	VBZ	VBG	is	singing
4596	VP	VBG	VBZ	singing	is
4597	VP	VBZ	VBG	is	singing
4597	NP	NNS	NN	onions	hamster
4597	VP	VBG	VBG	slicing	singing
4597	VP	VBG	VBG	singing	slicing
4597	NP	NN	NN	person	hamster
4597	VP	VBG	VBZ	slicing	is
4597	VP	VBZ	VBG	is	slicing
4597	VP	VBG	VBZ	singing	is
4597	NP	NN	NNS	hamster	onions
4597	NP	NN	NN	hamster	person
4601	VP	VBG	VBG	singing	playing
4601	NP_rel	(s:ng\np)/np	s:ng\np	singing and playing	singing and playing a guitar
4601	VP	VBG	VBZ	playing	is
4601	NP	NN	NN	guitar	man
4601	NP	NN	NN	man	guitar
4601	VP	VBZ	VBG	is	playing
4601	VP	VBG	VBG	playing	singing
4601	VP	VBG	VBZ	singing	is
4601	NP_rel	s:ng\np	(s:ng\np)/np	singing and playing a guitar	singing and playing
4601	VP	VBZ	VBG	is	singing
4605	VP	VBZ	VBG	is	playing
4605	NP_rel	s:ng\np	s:ng\np	singing and playing a guitar	playing a guitar
4605	VP	VBZ	VBG	is	singing
4605	NP	NN	NN	guitar	man
4605	VP	VBG	VBG	singing	playing
4605	VP	VBG	VBZ	playing	is
4605	VP	VBG	VBZ	singing	is
4605	VP	VBG	VBG	playing	singing
4605	NP	NN	NN	man	guitar
4605	NP_rel	(s:ng\np)/np	s:ng\np	singing and playing	playing a guitar
4605	NP_rel	s:ng\np	(s:ng\np)/np	playing a guitar	singing and playing
4605	NP_rel	s:ng\np	s:ng\np	playing a guitar	singing and playing a guitar
4606	NP_rel	(s:ng\np)/np	s:ng\np	singing and playing	playing a guitar
4606	VP	VBZ	VBG	is	singing
4606	VP	VBG	VBG	playing	singing
4606	NP	NN	NN	man	guitar
4606	VP	VBG	VBG	singing	playing
4606	VP	VBG	VBZ	playing	is
4606	NP_rel	s:ng\np	s:ng\np	playing a guitar	singing and playing a guitar
4606	NP_rel	s:ng\np	(s:ng\np)/np	playing a guitar	singing and playing
4606	NP_rel	s:ng\np	s:ng\np	singing and playing a guitar	playing a guitar
4606	VP	VBZ	VBG	is	playing
4606	VP	VBG	VBZ	singing	is
4606	NP	NN	NN	guitar	man
4611	NP	NN	NN	vehicle	man
4611	NP	NN	NN	vehicle	car
4611	VP	VBZ	VBG	is	driving
4611	NP	NN	NN	car	vehicle
4611	NP	NN	NN	man	car
4611	NP	NN	NN	man	vehicle
4611	NP_rel	s:ng\np	s:ng\np	driving a vehicle	driving a car
4611	VP	VBG	VBZ	driving	is
4611	NP	NN	NN	car	man
4611	NP_rel	s:ng\np	s:ng\np	driving a car	driving a vehicle
4612	VP	VBZ	VBG	is	driving
4612	NP	NN	NN	car	man
4612	VP	VBG	VBZ	driving	is
4612	NP	NN	NN	man	car
4616	VP	VBG	VBZ	cutting	is
4616	NP	NN	NN	boy	grass
4616	VP	VBZ	VBG	is	cutting
4616	NP	NNS	NN	scissors	grass
4616	NP	NN	NN	boy	kid
4616	NP	NN	NNS	boy	scissors
4616	NP	NN	NNS	kid	scissors
4616	NP	NN	NN	kid	grass
4616	NP	NN	NN	grass	boy
4616	NP	NNS	NN	scissors	boy
4616	NP	NN	NN	grass	kid
4616	NP	NNS	NN	scissors	kid
4616	NP	NN	NN	kid	boy
4616	NP	NN	NNS	grass	scissors
4617	NP	NNS	NN	scissors	boy
4617	VP	VBG	VBZ	cutting	is
4617	VP	VBZ	VBG	is	cutting
4617	NP	NN	NNS	boy	scissors
4617	NP	NN	NN	boy	grass
4617	NP	NNS	NN	scissors	grass
4617	NP	NN	NN	grass	boy
4617	NP	NN	NNS	grass	scissors
4619	VP	VBZ	VBG	is	cutting
4619	NP	NN	NN	grass	curb
4619	NP	NNS	NN	scissors	boy
4619	NP	NN	NNS	curb	scissors
4619	NP	NNS	NN	scissors	curb
4619	NP	NN	NNS	grass	scissors
4619	NP	NN	NN	grass	boy
4619	NP	NN	NN	curb	grass
4619	NP	NN	NN	boy	grass
4619	NP	NN	NN	curb	boy
4619	VP	VBG	VBZ	cutting	is
4619	NP	NN	NN	boy	curb
4619	NP	NNS	NN	scissors	grass
4619	NP	NN	NNS	boy	scissors
4626	VP	VBZ	VBG	is	playing
4626	NP	NN	NN	violin	man
4626	VP	VBG	VBZ	playing	is
4626	NP	NN	NN	man	violin
4630	VP	VBZ	VBG	is	crawling
4630	NP_rel	s:ng\np	s:ng\np	playing a violin	laughing and crawling
4630	NP	NN	NN	man	baby
4630	NP	NN	NN	violin	baby
4630	VP	VBG	VBG	playing	crawling
4630	VP	VBZ	VBG	is	playing
4630	VP	VBZ	VBG	is	laughing
4630	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and crawling	playing a violin
4630	NP_rel	s:ng\np	s:ng\np	laughing and crawling	playing a violin
4630	VP	VBG	VBG	playing	laughing
4630	VP	VBG	VBZ	playing	is
4630	NP	NN	NN	baby	man
4630	NP	NN	NN	baby	violin
4630	VP	VBG	VBG	crawling	playing
4630	VP	VBG	VBZ	crawling	is
4630	VP	VBG	VBG	laughing	playing
4630	VP	VBG	VBZ	laughing	is
4630	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing a violin	and crawling
4632	VP	VBZ	VBG	is	playing
4632	VP	VBZ	VBG	is	laughing
4632	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and crawling	playing a violin
4632	NP	NN	NN	baby	man
4632	VP	VBG	VBZ	laughing	is
4632	VP	VBG	VBG	crawling	playing
4632	VP	VBG	VBG	playing	crawling
4632	NP	NN	NN	baby	violin
4632	NP	NN	NN	violin	baby
4632	VP	VBG	VBZ	playing	is
4632	VP	VBG	VBG	laughing	playing
4632	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing a violin	and crawling
4632	NP_rel	s:ng\np	s:ng\np	laughing and crawling	playing a violin
4632	VP	VBG	VBG	playing	laughing
4632	NP	NN	NN	man	baby
4632	VP	VBZ	VBG	is	crawling
4632	NP_rel	s:ng\np	s:ng\np	playing a violin	laughing and crawling
4632	VP	VBG	VBZ	crawling	is
4633	VP	VBZ	VBG	is	laughing
4633	VP	VBG	VBZ	crawling	is
4633	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and crawling	playing a violin
4633	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing a violin	and crawling
4633	VP	VBG	VBG	playing	crawling
4633	VP	VBG	VBG	laughing	playing
4633	NP_rel	s:ng\np	s:ng\np	laughing and crawling	playing a violin
4633	NP	NN	NN	man	baby
4633	VP	VBG	VBZ	laughing	is
4633	VP	VBG	VBG	crawling	playing
4633	VP	VBG	VBG	playing	laughing
4633	NP_rel	s:ng\np	s:ng\np	playing a violin	laughing and crawling
4633	VP	VBG	VBZ	playing	is
4633	NP	NN	NN	baby	man
4633	VP	VBZ	VBG	is	crawling
4633	NP	NN	NN	baby	violin
4633	NP	NN	NN	violin	baby
4633	VP	VBZ	VBG	is	playing
4634	VP	VBN	VBZ	played	is
4634	VP	VBG	VBZ	playing	is
4634	NP	NN	NN	man	harp
4634	VP	VBN	VBG	played	playing
4634	NP_rel	s:ng\np	s:ng\np	playing a harp	being played
4634	NP	NN	NN	harp	man
4634	VP	VBG	VBZ	being	is
4634	VP	VBG	VBG	playing	being
4634	VP	VBZ	VBG	is	playing
4634	VP	VBG	VBN	playing	played
4634	NP_rel	s:ng\np	s:ng\np	being played	playing a harp
4634	VP	VBG	VBG	being	playing
4634	VP	VBZ	VBN	is	played
4634	VP	VBZ	VBG	is	being
4635	VP	VBG	VBZ	playing	is
4635	VP	VBZ	VBG	is	playing
4635	NP	NN	NN	man	harp
4635	NP	NN	NN	harp	man
4636	VP	VBZ	VBN	is	played
4636	VP	VBG	VBG	playing	being
4636	VP	VBG	VBZ	being	is
4636	NP_rel	s:ng\np	s:ng\np	playing a keyboard	being played
4636	VP	VBZ	VBG	is	playing
4636	NP_rel	s:ng\np	s:ng\np	being played	playing a keyboard
4636	VP	VBG	VBN	playing	played
4636	VP	VBG	VBG	being	playing
4636	NP	NN	NN	man	keyboard
4636	VP	VBZ	VBG	is	being
4636	VP	VBG	VBZ	playing	is
4636	VP	VBN	VBZ	played	is
4636	VP	VBN	VBG	played	playing
4636	NP	NN	NN	keyboard	man
4637	VP	VBG	VBZ	playing	is
4637	VP	VBZ	VBG	is	playing
4637	NP	NN	NN	keyboard	man
4637	NP	NN	NN	man	keyboard
4643	NP	NN	NN	rope	man
4643	NP	NN	NN	man	sword
4643	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	cutting a rope	with a sword
4643	NP_rel	s:ng\np	s:ng\np	cutting a rope with a sword	cutting a cord
4643	VP	VBZ	VBG	is	cutting
4643	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	cutting a cord	with a sword
4643	NP	NN	NN	man	rope
4643	NP_rel	s:ng\np	s:ng\np	cutting a cord with a sword	cutting a rope with a sword
4643	NP	NN	NN	sword	man
4643	NP	NN	NN	sword	rope
4643	NP	NN	NN	cord	sword
4643	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a sword	cutting a rope with a sword
4643	NP_rel	s:ng\np	s:ng\np	cutting a cord with a sword	cutting a rope
4643	NP_rel	s:ng\np	s:ng\np	cutting a rope	cutting a cord with a sword
4643	NP	NN	NN	cord	man
4643	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a sword	cutting a cord with a sword
4643	NP_rel	s:ng\np	s:ng\np	cutting a cord	cutting a rope with a sword
4643	NP	NN	NN	cord	rope
4643	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a sword	cutting a rope
4643	NP_rel	s:ng\np	s:ng\np	cutting a cord	cutting a rope
4643	NP_rel	s:ng\np	s:ng\np	cutting a rope	cutting a cord
4643	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a sword	cutting a cord
4643	NP	NN	NN	rope	cord
4643	NP	NN	NN	man	cord
4643	NP	NN	NN	sword	cord
4643	VP	VBG	VBZ	cutting	is
4643	NP_rel	s:ng\np	s:ng\np	cutting a rope with a sword	cutting a cord with a sword
4643	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	cutting a rope with a sword	with a sword
4643	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	cutting a cord with a sword	with a sword
4643	NP	NN	NN	rope	sword
4644	NP	NN	NN	man	rope
4644	NP	NN	NN	sword	rope
4644	NP	NN	NN	rope	sword
4644	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a sword	cutting a rope
4644	NP_rel	s:ng\np	s:ng\np	cutting a rope with a sword	cutting a rope
4644	VP	VBG	VBZ	cutting	is
4644	NP_rel	s:ng\np	s:ng\np	cutting a rope	cutting a rope with a sword
4644	NP	NN	NN	rope	man
4644	NP	NN	NN	sword	man
4644	NP	NN	NN	man	sword
4644	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	cutting a rope with a sword	with a sword
4644	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a sword	cutting a rope with a sword
4644	VP	VBZ	VBG	is	cutting
4644	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	cutting a rope	with a sword
4646	NP_rel	s:ng\np	s:ng\np	cutting a thick rope with a sword	tying a thick rope
4646	VP	VBG	VBZ	tying	is
4646	NP_rel	s:ng\np	s:ng\np	tying a thick rope	cutting a thick rope with a sword
4646	VP	VBG	VBG	tying	cutting
4646	NP	n	NN	thick rope	man
4646	VP	VBZ	VBG	is	cutting
4646	NP_rel	s:ng\np	s:ng\np	tying a thick rope	cutting a thick rope
4646	NP	n	NN	thick rope	sword
4646	NP	NN	NN	man	sword
4646	VP	VBG	VBZ	cutting	is
4646	VP	VBZ	VBG	is	tying
4646	NP	NN	n	sword	thick rope
4646	VP	VBG	VBG	cutting	tying
4646	NP	NN	n	man	thick rope
4646	NP	NN	NN	sword	man
4646	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a sword	tying a thick rope
4646	NP_rel	s:ng\np	s:ng\np	cutting a thick rope	tying a thick rope
4646	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	tying a thick rope	with a sword
4648	VP	VBG	VBZ	cutting	is
4648	VP	VBZ	VBG	is	cutting
4648	VP	VBZ	VBG	is	tying
4648	NP_rel	s:ng\np	s:ng\np	cutting a rope	tying a thick rope
4648	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a sword	tying a thick rope
4648	NP	NN	NN	rope	man
4648	VP	VBG	VBZ	tying	is
4648	NP_rel	s:ng\np	s:ng\np	tying a thick rope	cutting a rope with a sword
4648	NP	NN	NN	sword	man
4648	NP	NN	NN	man	sword
4648	VP	VBG	VBG	cutting	tying
4648	VP	VBG	VBG	tying	cutting
4648	NP_rel	s:ng\np	s:ng\np	tying a thick rope	cutting a rope
4648	NP	NN	n	rope	thick rope
4648	NP	NN	n	sword	thick rope
4648	NP	NN	NN	man	rope
4648	NP	n	NN	thick rope	sword
4648	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	tying a thick rope	with a sword
4648	NP	NN	n	man	thick rope
4648	NP	n	NN	thick rope	man
4648	NP	n	NN	thick rope	rope
4648	NP_rel	s:ng\np	s:ng\np	cutting a rope with a sword	tying a thick rope
4651	NP	n	NN	thick rope	man
4651	NP_rel	s:ng\np	s:ng\np	cutting a rope	cutting a thick rope with a sword
4651	NP	n	NN	thick rope	rope
4651	NP_rel	s:ng\np	s:ng\np	cutting a rope	cutting a thick rope
4651	VP	VBZ	VBG	is	cutting
4651	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	cutting a thick rope	with a sword
4651	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a sword	cutting a thick rope with a sword
4651	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	cutting a thick rope with a sword	with a sword
4651	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a sword	cutting a thick rope
4651	VP	VBG	VBZ	cutting	is
4651	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	cutting a rope with a sword	with a sword
4651	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a sword	cutting a rope with a sword
4651	NP	NN	n	rope	thick rope
4651	NP	NN	n	man	thick rope
4651	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a sword	cutting a rope
4651	NP	NN	n	sword	thick rope
4651	NP	NN	NN	rope	sword
4651	NP	NN	NN	man	sword
4651	NP_rel	s:ng\np	s:ng\np	cutting a thick rope	cutting a rope with a sword
4651	NP	NN	NN	rope	man
4651	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	cutting a rope	with a sword
4651	NP_rel	s:ng\np	s:ng\np	cutting a thick rope with a sword	cutting a rope with a sword
4651	NP_rel	s:ng\np	s:ng\np	cutting a rope with a sword	cutting a thick rope with a sword
4651	NP	NN	NN	man	rope
4651	NP_rel	s:ng\np	s:ng\np	cutting a rope with a sword	cutting a thick rope
4651	NP	NN	NN	sword	man
4651	NP_rel	s:ng\np	s:ng\np	cutting a thick rope	cutting a rope
4651	NP	NN	NN	sword	rope
4651	NP_rel	s:ng\np	s:ng\np	cutting a thick rope with a sword	cutting a rope
4651	NP	n	NN	thick rope	sword
4652	VP	VBG	VBG	removing	peeling
4652	VP	VBG	VBG	peeling	removing
4652	VP	VBZ	VBG	is	peeling
4652	VP	VBG	VBZ	peeling	is
4652	NP	NN	NN	man	onion
4652	NP	NN	NN	onion	man
4652	VP	VBG	VBZ	removing	is
4652	NP	NN	NN	man	peel
4652	NP_rel	s:ng\np	s:ng\np	removing the peel of an onion	peeling an onion
4652	NP	NN	NN	onion	peel
4652	NP_rel	s:ng\np	s:ng\np	peeling an onion	removing the peel of an onion
4652	NP	NN	NN	peel	onion
4652	NP	NN	NN	peel	man
4652	VP	VBZ	VBG	is	removing
4653	VP	VBG	VBZ	peeling	is
4653	VP	VBZ	VBG	is	peeling
4653	NP	NN	NN	onion	man
4653	NP	NN	NN	man	onion
4656	VP	VBG	VBZ	peeling	is
4656	NP	NN	NN	man	track
4656	VP	VBG	VBG	peeling	walking
4656	VP	VBZ	VBG	is	walking
4656	NP	NN	NN	onion	man
4656	NP	NN	NN	onion	wilderness
4656	NP	NN	NN	man	onion
4656	NP	NN	NN	track	onion
4656	NP	NN	NN	track	man
4656	NP	NN	NN	wilderness	onion
4656	VP	VBG	VBZ	walking	is
4656	NP	NN	NN	onion	track
4656	VP	VBG	VBG	walking	peeling
4656	NP	NN	NN	man	wilderness
4656	NP	NN	NN	wilderness	man
4656	VP	VBZ	VBG	is	peeling
4659	NP	NN	NN	man	wilderness
4659	NP	NN	NN	wilderness	onion
4659	NP	NN	NN	wilderness	man
4659	NP	NN	NN	onion	path
4659	VP	VBG	VBG	peeling	walking
4659	VP	VBZ	VBG	is	peeling
4659	NP	NN	NN	man	path
4659	NP	NN	NN	path	onion
4659	VP	VBZ	VBG	is	walking
4659	NP	NN	NN	onion	man
4659	NP	NN	NN	onion	wilderness
4659	VP	VBG	VBZ	walking	is
4659	VP	VBG	VBG	walking	peeling
4659	NP	NN	NN	path	man
4659	NP	NN	NN	man	onion
4659	VP	VBG	VBZ	peeling	is
4660	NP	NN	NN	onion	man
4660	NP	NN	NN	onion	wilderness
4660	VP	VBZ	VBG	is	walking
4660	VP	VBG	VBZ	peeling	is
4660	NP	NN	NN	man	onion
4660	VP	VBG	VBG	peeling	walking
4660	NP	NN	NN	path	onion
4660	NP	NN	NN	onion	path
4660	NP	NN	NN	path	man
4660	VP	VBG	VBG	walking	peeling
4660	NP	NN	NN	man	wilderness
4660	NP	NN	NN	wilderness	onion
4660	NP	NN	NN	wilderness	man
4660	VP	VBG	VBZ	walking	is
4660	VP	VBZ	VBG	is	peeling
4660	NP	NN	NN	man	path
4662	VP	VBG	VBZ	cutting	is
4662	NP	NN	NN	potato	woman
4662	NP	NN	NN	woman	potato
4662	VP	VBZ	VBG	is	cutting
4663	VP	VBN	VBG	sliced	slicing
4663	VP	VBZ	VBG	is	being
4663	VP	VBG	VBZ	slicing	is
4663	VP	VBZ	VBG	is	slicing
4663	VP	VBZ	VBN	is	sliced
4663	VP	VBG	VBZ	being	is
4663	NP_rel	s:ng\np	s:ng\np	being sliced by a woman	slicing an onion
4663	VP	VBG	VBG	being	slicing
4663	VP	VBG	VBN	slicing	sliced
4663	VP	VBG	VBG	slicing	being
4663	NP_rel	s:ng\np	s:ng\np	slicing an onion	being sliced by a woman
4663	NP	NN	NN	onion	woman
