cephalopod	mollusk	forwardentailment	khn | hypo	NOUN
opossum	guppy	disjoint	khn | sibl	NOUN
refinery	radhakrishnan	disjoint	khn | false	NOUN
robin	owl	disjoint	bless | coord	NOUN
usual	musket	independent	bless | random	ADJ
artefact	coat	reverseentailment	bless | hyper	NOUN
violet	peanut	disjoint	khn | sibl	NOUN
freeway	highway	synonym	eval | Synonym	NOUN
flea	mantis	disjoint	khn | sibl	NOUN
garlic	carrot	disjoint	bless | coord	NOUN
refinery	preserver	disjoint	khn | false	NOUN
train	ride	independent	bless | event	VERB
rodent	jerboa	reverseentailment	khn | hypo	NOUN
pine	gymnosperm	forwardentailment	bless | hyper	VERB
zebra	pika	disjoint	khn | sibl	NOUN
mantis	siphonophore	disjoint	khn | sibl	NOUN
shoot	coyote	independent	bless | event	VERB
shirt	raincoat	disjoint	bless | coord	NOUN
jar	object	forwardentailment	bless | hyper	NOUN
cutlery	hatchet	reverseentailment	bless | hyper	NOUN
violent	news	independent	eval | HasProperty	NOUN
ugly	war	independent	eval | HasProperty	NOUN
documentation	fighter	independent	bless | random	NOUN
fleece	blouse	disjoint	bless | coord	NOUN
mosquito	invertebrate	forwardentailment	khn | hypo	NOUN
tuna	seafood	forwardentailment	bless | hyper	NOUN
use	rake	independent	bless | event	VERB
pseudotsuga	mint	disjoint	khn | false	NOUN
battleship	glider	disjoint	bless | coord	NOUN
eruca	mint	disjoint	khn | false	NOUN
dresser	furniture	forwardentailment	bless | hyper	NOUN
wheel	granddaddy	disjoint	khn | false	NOUN
postbox	refinery	disjoint	khn | false	NOUN
experience	world	reverseentailment	root | HYPER	NOUN
duckweed	oleander	disjoint	khn | sibl	NOUN
gross	total	forwardentailment	root | HYPER	ADJ
lifter	refinery	disjoint	khn | false	NOUN
baby	homemaking	disjoint	khn | false	NOUN
lupine	hornwort	disjoint	khn | sibl	NOUN
dove	creature	forwardentailment	bless | hyper	NOUN
raise	fall	disjoint	eval | Antonym	VERB
drop	bomber	independent	bless | event	NOUN
characid	sunglass	disjoint	khn | false	NOUN
grenade	object	forwardentailment	root | HYPER	NOUN
berry	grape	reverseentailment	bless | hyper	NOUN
change	grow	reverseentailment	root | HYPER	NOUN
robe	deputy	independent	bless | random	NOUN
homemaking	baby	disjoint	khn | false	NOUN
stone	smooth	independent	eval | HasProperty	NOUN
stable	place	forwardentailment	root | HYPER	NOUN
liana	philodendron	reverseentailment	khn | hypo	NOUN
elephant	rat	disjoint	bless | coord	NOUN
basil	bladderwort	disjoint	khn | sibl	NOUN
sunglass	gadoid	disjoint	khn | false	NOUN
fox	cow	disjoint	bless | coord	NOUN
broccoli	beet	disjoint	bless | coord	NOUN
jacket	underpants	disjoint	bless | coord	NOUN
caraway	pokeweed	disjoint	khn | sibl	NOUN
banana	eat	independent	bless | event	VERB
kookaburra	hen	disjoint	khn | sibl	NOUN
shell	beetle	independent	bless | mero	NOUN
raven	passerine	forwardentailment	khn | hypo	NOUN
carnivore	jaguarundi	reverseentailment	khn | hypo	NOUN
jimsonweed	yucca	disjoint	khn | sibl	NOUN
falcon	spot	independent	bless | event	NOUN
desert	river	disjoint	eval | Antonym	NOUN
contaminate	taint	forwardentailment	root | HYPER	NOUN
bone	muscle	disjoint	eval | Antonym	NOUN
belly	piano	independent	bless | random	NOUN
pineapple	peperomia	disjoint	khn | sibl	NOUN
device	bomb	reverseentailment	bless | hyper	NOUN
sell	market	independent	eval | PartOf	NOUN
state	nation	synonym	eval | Synonym	NOUN
soapwort	gazanium	disjoint	khn | sibl	NOUN
grevillea	sumac	disjoint	khn | sibl	NOUN
garlic	move	independent	bless | random	NOUN
lion	stream	independent	bless | random	NOUN
castle	nice	independent	bless | attri	ADJ
diaper	mint	disjoint	khn | false	NOUN
black	white	disjoint	eval | Antonym	ADJ
kenaf	capsicum	disjoint	khn | sibl	NOUN
lock	bolt	reverseentailment	root | HYPER	VERB
cycad	plant	forwardentailment	khn | hypo	NOUN
butterfly	die	independent	bless | event	VERB
mouse	squirrel	disjoint	bless | coord	NOUN
eat	horse	independent	bless | event	VERB
bicycle	tool	forwardentailment	root | HYPER	NOUN
toaster	good	forwardentailment	bless | hyper	ADJ
celery	cauliflower	disjoint	bless | coord	NOUN
civet	chordate	forwardentailment	khn | hypo	NOUN
turtle	lizard	disjoint	bless | coord	NOUN
mollusk	seasnail	reverseentailment	khn | hypo	NOUN
secretariat	glider	independent	bless | random	NOUN
spur	bronco	disjoint	khn | false	VERB
toaster	pad	independent	bless | random	NOUN
print	reproduce	forwardentailment	root | HYPER	VERB
goatsfoot	refinery	disjoint	khn | false	NOUN
coyote	quesadillas	independent	bless | random	NOUN
he	gun	independent	eval | HasA	PRON
dishwasher	good	independent	bless | attri	ADJ
crustacean	rapeseed	disjoint	khn | false	NOUN
seabird	gannet	reverseentailment	khn | hypo	NOUN
glider	compassion	independent	bless | random	NOUN
bear	aggressive	independent	bless | attri	ADJ
picture	think	forwardentailment	root | HYPER	VERB
solid	watch	independent	eval | HasProperty	VERB
tortoise	chordate	forwardentailment	khn | hypo	NOUN
robe	analyse	independent	bless | random	NOUN
box	full	independent	bless | attri	ADJ
mammal	burro	reverseentailment	khn | hypo	NOUN
squirrel	chipmunk	reverseentailment	khn | hypo	NOUN
cricket	canopy	disjoint	khn | false	NOUN
automat	homoiotherm	disjoint	khn | false	NOUN
shirt	stockings	disjoint	bless | coord	NOUN
artifact	robe	reverseentailment	bless | hyper	NOUN
missile	gun	disjoint	bless | coord	NOUN
coriander	rape	disjoint	khn | sibl	NOUN
robe	artifact	forwardentailment	bless | hyper	NOUN
rigid	box	independent	bless | attri	NOUN
mammalian	hardware	disjoint	khn | false	NOUN
ailanthus	papaya	disjoint	khn | sibl	NOUN
dolphin	herring	disjoint	bless | coord	NOUN
neck	blouse	independent	bless | mero	NOUN
mammal	warm	independent	eval | HasProperty	NOUN
pennoncelle	osprey	disjoint	khn | false	NOUN
villa	like	independent	bless | random	ADP
cell	penis	independent	eval | MadeOf	NOUN
paper	sheet_of_paper	synonym	eval | Synonym	NOUN
jar	touchdown	independent	bless | random	NOUN
crater	volcano	independent	eval | HasA	NOUN
bloodroot	henbane	disjoint	khn | sibl	NOUN
copyholder	creeper	disjoint	khn | false	NOUN
homoiotherm	automat	disjoint	khn | false	NOUN
joint	clarinet	independent	bless | mero	ADJ
bookcase	stool	disjoint	bless | coord	NOUN
mammal	animal	forwardentailment	root | HYPER	NOUN
fund-raising	sofa	independent	bless | random	NOUN
grow	change	forwardentailment	root | HYPER	NOUN
refinery	gilder	disjoint	khn | false	NOUN
warm	cool	disjoint	eval | Antonym	ADJ
tent	home	reverseentailment	root | HYPER	NOUN
separation	separate	synonym	eval | Synonym	ADJ
captive	lime	independent	bless | random	NOUN
hammer	implement	forwardentailment	root | HYPER	VERB
potoroo	chimpanzee	disjoint	khn | sibl	NOUN
vertebrate	buck	reverseentailment	khn | hypo	NOUN
seedling	wallflower	disjoint	khn | sibl	NOUN
radish	plant	forwardentailment	khn | hypo	NOUN
grizzly	shebeen	disjoint	khn | false	NOUN
herring	goldfish	disjoint	bless | coord	NOUN
petunia	flower	forwardentailment	khn | hypo	NOUN
sunlight	shade	disjoint	eval | Antonym	NOUN
fridge	break	independent	bless | event	VERB
use	fridge	independent	bless | event	VERB
animal	bullfrog	reverseentailment	khn | hypo	NOUN
refinery	eyck	disjoint	khn | false	NOUN
shape	diamond	reverseentailment	root | HYPER	NOUN
broom	box	disjoint	khn | sibl	NOUN
purpose	elephant	disjoint	khn | false	NOUN
information	democracy	forwardentailment	root | HYPER	NOUN
health	sick	disjoint	eval | Antonym	NOUN
question	statement	disjoint	eval | Antonym	NOUN
goldfish	herring	disjoint	bless | coord	NOUN
bighorn	rule	disjoint	khn | false	NOUN
snapdragon	columbine	disjoint	khn | sibl	NOUN
sympathizer	refinery	disjoint	khn | false	NOUN
read	picture	disjoint	eval | Antonym	VERB
ratel	wren	disjoint	khn | sibl	NOUN
face	ear	independent	eval | PartOf	VERB
cat	promote	independent	bless | random	VERB
grenade	weapon	forwardentailment	root | HYPER	NOUN
wrench	intellectual	independent	bless | random	ADJ
chair	wheel	independent	bless | mero	NOUN
blouse	fleece	disjoint	bless | coord	NOUN
lemongrass	leek	disjoint	khn | sibl	NOUN
cranberry	currant	disjoint	bless | coord	NOUN
beaver	squirrel	disjoint	bless | coord	NOUN
clothe	cover	forwardentailment	root | HYPER	VERB
asparagus	turmeric	disjoint	khn | sibl	NOUN
artefact	cloak	reverseentailment	root | HYPER	NOUN
muzzle	gorilla	independent	bless | mero	NOUN
quality	naivety	reverseentailment	root | HYPER	NOUN
birth	cow	independent	bless | random	NOUN
gig	ungulate	disjoint	khn | false	NOUN
home	out	disjoint	eval | Antonym	PRT
turnip	cucumber	disjoint	bless | coord	NOUN
asparagus	mandrake	disjoint	khn | sibl	NOUN
mint	garrotte	disjoint	khn | false	NOUN
mammal	eland	reverseentailment	khn | hypo	NOUN
import	coyote	independent	bless | random	NOUN
car	door	independent	eval | HasA	NOUN
jump	spring	reverseentailment	root | HYPER	NOUN
phone	excite	independent	bless | random	NOUN
giraffe	scholarly	independent	bless | random	ADJ
camp	uncomfortable	independent	eval | HasProperty	ADJ
creature	dove	reverseentailment	bless | hyper	NOUN
blouse	benign	independent	bless | random	ADJ
learn	teach	disjoint	eval | Antonym	VERB
seafloor	cathedral	independent	bless | random	NOUN
columbine	snapdragon	disjoint	khn | sibl	NOUN
bomber	drop	independent	bless | event	NOUN
phlox	pineapple	disjoint	khn | sibl	NOUN
bat	hit	forwardentailment	root | HYPER	VERB
child	fun	independent	eval | HasProperty	NOUN
mare	bremerhaven	disjoint	khn | false	NOUN
door	wardrobe	independent	bless | mero	NOUN
rabbit	pet	forwardentailment	root | HYPER	NOUN
whale	rat	disjoint	bless | coord	NOUN
wren	animal	forwardentailment	khn | hypo	NOUN
artefact	sweater	reverseentailment	root | HYPER	NOUN
vole	mouse	disjoint	khn | sibl	NOUN
waterfowl	goose	reverseentailment	khn | hypo	NOUN
jar	bag	disjoint	bless | coord	NOUN
passerine	finch	reverseentailment	khn | hypo	NOUN
walnut	cacao	disjoint	khn | sibl	NOUN
arthroscope	liza	disjoint	khn | false	NOUN
rabbit	deity	independent	bless | random	NOUN
stocking	scarf	disjoint	bless | coord	NOUN
hammer	ware	independent	bless | random	NOUN
view	sight	synonym	eval | Synonym	NOUN
ibex	animal	forwardentailment	khn | hypo	NOUN
refinery	greenery	disjoint	khn | false	NOUN
talk	pontificate	reverseentailment	root | HYPER	VERB
bomb	suppose	independent	bless | random	NOUN
van	windscreen	independent	bless | mero	NOUN
spacecraft	deer	independent	bless | random	NOUN
refinery	moulding	disjoint	khn | false	NOUN
tiger	dog	disjoint	bless | coord	NOUN
hotel	roof	independent	bless | mero	NOUN
diarrhoea	truck	independent	bless | random	NOUN
old	robin	independent	bless | attri	ADJ
dotterel	chordate	forwardentailment	khn | hypo	NOUN
leave	wait	disjoint	eval | Antonym	VERB
styrax	refinery	disjoint	khn | false	NOUN
pavement	road	disjoint	eval | Antonym	NOUN
canopy	cricket	disjoint	khn | false	NOUN
alligator	reptile	forwardentailment	khn | hypo	NOUN
plume	refinery	disjoint	khn | false	NOUN
purpose	effect	synonym	eval | Synonym	NOUN
meerkat	carnivore	forwardentailment	khn | hypo	NOUN
proboscidean	vertebrate	forwardentailment	khn | hypo	NOUN
vertebrate	springbok	reverseentailment	khn | hypo	NOUN
screwdriver	old	independent	bless | attri	ADJ
mitten	hat	disjoint	bless | coord	NOUN
you	hot	independent	eval | HasProperty	PRON
vegetable	beet	reverseentailment	khn | hypo	NOUN
salvation	onion	independent	bless | random	NOUN
fennel	clover	disjoint	khn | sibl	NOUN
bean	plant	forwardentailment	khn | hypo	NOUN
eggplant	wheat	disjoint	khn | sibl	NOUN
mouth	ear	disjoint	eval | Antonym	NOUN
support	help	synonym	eval | Synonym	VERB
wallaby	sloth	disjoint	khn | sibl	NOUN
experience	time	reverseentailment	root | HYPER	NOUN
time	experience	forwardentailment	root | HYPER	NOUN
surcoat	mint	disjoint	khn | false	NOUN
behavior	sexuality	reverseentailment	root | HYPER	NOUN
chive	turnip	disjoint	khn | sibl	NOUN
light	cd	independent	eval | HasProperty	ADJ
guppy	lorikeet	disjoint	khn | sibl	NOUN
twice	double	reverseentailment	root | HYPER	ADV
teak	bonsai	disjoint	khn | sibl	NOUN
planarian	havelock	disjoint	khn | false	NOUN
frigate	motorcycle	disjoint	bless | coord	NOUN
animal	macaw	reverseentailment	khn | hypo	NOUN
fierce	lion	independent	bless | attri	ADJ
mint	artery	disjoint	khn | false	NOUN
climb	helicopter	independent	bless | event	VERB
clarinet	hear	independent	bless | event	VERB
excite	phone	independent	bless | random	NOUN
hour	sunset	reverseentailment	root | HYPER	NOUN
vertebrate	marmoset	reverseentailment	khn | hypo	NOUN
vest	scarf	disjoint	bless | coord	NOUN
blouse	just	independent	bless | random	ADV
tasty	apple	independent	eval | HasProperty	ADJ
mollusk	cephalopod	reverseentailment	khn | hypo	NOUN
garrotte	mint	disjoint	khn | false	NOUN
wield	hammer	independent	bless | event	VERB
tapeworm	worm	forwardentailment	khn | hypo	NOUN
lancelet	animal	forwardentailment	khn | hypo	NOUN
bathing	crow	disjoint	khn | false	NOUN
shine	sun	independent	eval | HasProperty	NOUN
mug	enroll	independent	bless | random	NOUN
relaxation	work	disjoint	eval | Antonym	NOUN
flash	camera	independent	eval | HasA	NOUN
ocean	wave	independent	eval | HasA	NOUN
saxophone	kazoo	disjoint	bless | coord	NOUN
fear	courage	disjoint	eval | Antonym	NOUN
moulding	refinery	disjoint	khn | false	NOUN
dugong	mammal	forwardentailment	khn | hypo	NOUN
sugarcane	buckwheat	disjoint	khn | sibl	NOUN
goethe	refinery	disjoint	khn | false	NOUN
mystical	paranormal	forwardentailment	root | HYPER	NOUN
swan	crow	disjoint	bless | coord	NOUN
cicada	cilium	disjoint	khn | false	NOUN
cat	quiet	independent	bless | attri	ADJ
wood	metal	disjoint	eval | Antonym	NOUN
cryptocoryne	plant	forwardentailment	khn | hypo	NOUN
eriobotrya	mint	disjoint	khn | false	NOUN
rhubarb	okra	disjoint	khn | sibl	NOUN
bag	resection	independent	bless | random	NOUN
bus	motorbike	disjoint	bless | coord	NOUN
device	design	forwardentailment	root | HYPER	NOUN
lion	fierce	independent	bless | attri	ADJ
leporid	vertebrate	forwardentailment	khn | hypo	NOUN
monstera	liana	forwardentailment	khn | hypo	NOUN
keep	waste	disjoint	eval | Antonym	VERB
sun	shadow	disjoint	eval | Antonym	NOUN
galax	wheat	disjoint	khn | sibl	NOUN
ant	bee	disjoint	bless | coord	NOUN
teach	learn	disjoint	eval | Antonym	VERB
painting	squealer	disjoint	khn | false	NOUN
macaw	animal	forwardentailment	khn | hypo	NOUN
heating	chick	disjoint	khn | false	NOUN
macaque	marmoset	disjoint	khn | sibl	NOUN
tea	shrub	forwardentailment	khn | hypo	NOUN
animal	aphid	reverseentailment	khn | hypo	NOUN
bench	court	independent	eval | PartOf	NOUN
alpaca	railcar	disjoint	khn | false	NOUN
wed	divorce	disjoint	eval | Antonym	NOUN
trillium	crop	disjoint	khn | sibl	NOUN
bobbysoxer	refinery	disjoint	khn | false	NOUN
line	point	disjoint	eval | Antonym	NOUN
tool	bicycle	reverseentailment	root | HYPER	NOUN
washer	artefact	forwardentailment	bless | hyper	NOUN
courage	fear	disjoint	eval | Antonym	NOUN
plumeria	mint	disjoint	khn | false	NOUN
bad	cheese	independent	eval | HasProperty	ADJ
lentil	evergreen	disjoint	khn | sibl	NOUN
lyrical	beetle	independent	bless | random	NOUN
car	soil	independent	bless | random	NOUN
sexuality	behavior	forwardentailment	root | HYPER	NOUN
deer	flesh	independent	bless | mero	NOUN
falcon	owl	disjoint	bless | coord	NOUN
fun	vacation	independent	eval | HasProperty	NOUN
squirrel	deer	disjoint	bless | coord	NOUN
preview	dresser	independent	bless | random	NOUN
soft	cloth	independent	eval | HasProperty	ADJ
blouse	artifact	forwardentailment	bless | hyper	NOUN
assertion	grammar	forwardentailment	root | HYPER	NOUN
save	keep	synonym	eval | Synonym	VERB
television	original	independent	bless | random	NOUN
revolver	implement	forwardentailment	root | HYPER	VERB
oven	close	independent	bless | event	VERB
hair	human	independent	eval | PartOf	ADJ
coyote	cat	disjoint	bless | coord	NOUN
saskatoon	gnawer	disjoint	khn | false	NOUN
deity	rabbit	independent	bless | random	NOUN
garbage	refuse	synonym	eval | Synonym	VERB
phrenologist	refinery	disjoint	khn | false	NOUN
tower	castle	independent	bless | mero	NOUN
slip	move	forwardentailment	root | HYPER	NOUN
hatchet	cutlery	forwardentailment	bless | hyper	NOUN
petunia	plant	forwardentailment	khn | hypo	NOUN
corn	celery	disjoint	bless | coord	NOUN
washer	commodity	forwardentailment	bless | hyper	NOUN
glider	use	independent	bless | event	VERB
data	information	synonym	eval | Synonym	NOUN
hospital	happen	independent	bless | random	VERB
cover	jacket	reverseentailment	root | HYPER	VERB
bag	accessory	forwardentailment	bless | hyper	NOUN
guppy	kookaburra	disjoint	khn | sibl	NOUN
rapeseed	crustacean	disjoint	khn | false	NOUN
eighty	washer	independent	bless | random	NOUN
gaur	arthrogram	disjoint	khn | false	NOUN
bullock	bull	forwardentailment	khn | hypo	NOUN
scooter	cluster	independent	bless | random	NOUN
little	goldfish	independent	bless | attri	ADJ
kitchenware	bowl	reverseentailment	bless | hyper	NOUN
confluence	scooter	independent	bless | random	NOUN
machilid	refinery	disjoint	khn | false	NOUN
piculet	refinery	disjoint	khn | false	NOUN
potato	tuber	forwardentailment	root | HYPER	NOUN
lettuce	vegetable	forwardentailment	bless | hyper	NOUN
artefact	glove	reverseentailment	root | HYPER	NOUN
grammar	assertion	reverseentailment	root | HYPER	NOUN
groundnut	plant	forwardentailment	khn | hypo	NOUN
gilder	refinery	disjoint	khn | false	NOUN
break	bowl	independent	bless | event	VERB
grasshopper	loud	independent	bless | attri	NOUN
affair	cheat	independent	eval | PartOf	NOUN
ruminant	nilgai	reverseentailment	khn | hypo	NOUN
liana	monstera	reverseentailment	khn | hypo	NOUN
phlox	licorice	disjoint	khn | sibl	NOUN
carrot	crunchy	independent	bless | attri	NOUN
thoroughbred	mammal	forwardentailment	khn | hypo	NOUN
hat	buy	independent	bless | event	VERB
mint	perambulator	disjoint	khn | false	NOUN
rocket	herb	forwardentailment	khn | hypo	NOUN
chair	comfortable	independent	eval | HasProperty	ADJ
jack	vertebrate	forwardentailment	khn | hypo	NOUN
pheasant	game	forwardentailment	root | HYPER	NOUN
cluster	scooter	independent	bless | random	NOUN
glove	artefact	forwardentailment	root | HYPER	NOUN
beet	eat	independent	bless | event	VERB
special	screwdriver	independent	bless | random	ADJ
horse	gallop	independent	bless | event	NOUN
state	relationship	reverseentailment	root | HYPER	NOUN
cedar	crown	independent	bless | mero	NOUN
ascend	rise	synonym	eval | Synonym	VERB
fast	run	independent	eval | HasProperty	VERB
chordate	prototherian	reverseentailment	khn | hypo	NOUN
taste	fox	independent	bless | random	NOUN
double	twice	forwardentailment	root | HYPER	ADJ
invertebrate	butterfly	reverseentailment	khn | hypo	NOUN
turmeric	asparagus	disjoint	khn | sibl	NOUN
warm	mammal	independent	eval | HasProperty	NOUN
eland	mammal	forwardentailment	khn | hypo	NOUN
ukulele	violin	disjoint	bless | coord	NOUN
bison	passementerie	disjoint	khn | false	NOUN
tanker	helicopter	disjoint	bless | coord	NOUN
sugarcane	chickweed	disjoint	khn | sibl	NOUN
oratory	screwdriver	independent	bless | random	NOUN
garlic	plant	independent	bless | event	NOUN
rifle	proportional	independent	bless | random	NOUN
tree	oak	reverseentailment	root | HYPER	NOUN
lotus	leek	disjoint	khn | sibl	NOUN
motion	velocity	reverseentailment	root | HYPER	NOUN
gazanium	soapwort	disjoint	khn | sibl	NOUN
record	card	reverseentailment	root | HYPER	NOUN
cruel	despotic	reverseentailment	root | HYPER	NOUN
gun	he	independent	eval | HasA	PRON
edifice	iguanid	disjoint	khn | false	NOUN
reptile	snake	reverseentailment	root | HYPER	NOUN
cheat	affair	independent	eval | PartOf	VERB
vertebrate	jack	reverseentailment	khn | hypo	NOUN
refuse	garbage	synonym	eval | Synonym	VERB
angiosperm	aster	reverseentailment	khn | hypo	NOUN
frigate	helicopter	disjoint	bless | coord	NOUN
round	beet	independent	bless | attri	NOUN
lettuce	potato	disjoint	bless | coord	NOUN
freezer	ASM	independent	bless | random	NOUN
alstroemeria	stonecrop	disjoint	khn | sibl	NOUN
indigo	saltbush	disjoint	khn | sibl	NOUN
wagon	tailgate	disjoint	khn | mero	NOUN
bloodworm	worm	forwardentailment	khn | hypo	NOUN
ship	submersible	reverseentailment	khn | hypo	NOUN
rue	sesame	disjoint	khn | sibl	NOUN
rocket	sage	disjoint	khn | sibl	NOUN
mountain	land	independent	eval | MadeOf	NOUN
collaborate	rifle	independent	bless | random	NOUN
portray	whale	independent	bless | random	VERB
manufacture	industry	synonym	eval | Synonym	NOUN
cirripede	presidio	disjoint	khn | false	NOUN
mayfly	krill	disjoint	khn | sibl	NOUN
butterfly	invertebrate	forwardentailment	khn | hypo	NOUN
tooth	head	independent	eval | HasA	NOUN
lemon	vitamin	independent	bless | mero	NOUN
minnow	fish	forwardentailment	khn | hypo	NOUN
hotel	demolish	independent	bless | event	NOUN
cow	fox	disjoint	bless | coord	NOUN
robin	whole	independent	bless | random	ADJ
tangerine	lime	disjoint	bless | coord	NOUN
plant	cashew	reverseentailment	khn | hypo	NOUN
fun	play	reverseentailment	root | HYPER	VERB
anthozoan	gorgonian	reverseentailment	khn | hypo	NOUN
rat	operate	independent	bless | random	VERB
catfish	herring	disjoint	bless | coord	NOUN
scooter	van	disjoint	bless | coord	NOUN
bacca	mint	disjoint	khn | false	NOUN
handbarrow	earthworm	disjoint	khn | false	NOUN
ascidian	shamisen	disjoint	khn | false	NOUN
eyck	refinery	disjoint	khn | false	NOUN
robin	chordate	forwardentailment	khn | hypo	NOUN
treillage	walrus	disjoint	khn | false	NOUN
finch	passerine	forwardentailment	khn | hypo	NOUN
confidence	castle	independent	bless | random	NOUN
carragheen	refinery	disjoint	khn | false	NOUN
hornet	stock	independent	bless | random	NOUN
sacque	wiggler	disjoint	khn | false	NOUN
yacht	reinsurance	independent	bless | random	NOUN
mandelshtam	refinery	disjoint	khn | false	NOUN
placental	squirrel	reverseentailment	khn | hypo	NOUN
raft	yacht	disjoint	bless | coord	NOUN
ambulance	buss	disjoint	khn | sibl	NOUN
department	whole	disjoint	eval | Antonym	NOUN
bee	ant	disjoint	bless | coord	NOUN
wild	cat	independent	eval | HasProperty	ADJ
sheet	blanket	synonym	eval | Synonym	NOUN
serge	canary	disjoint	khn | false	NOUN
poison	good	disjoint	eval | Antonym	ADJ
sailboat	centreboard	disjoint	khn | mero	NOUN
sloth	wallaby	disjoint	khn | sibl	NOUN
agapanthus	garlic	disjoint	khn | sibl	NOUN
penguin	seabird	forwardentailment	khn | hypo	NOUN
iris	frogbit	disjoint	khn | sibl	NOUN
fenugreek	canna	disjoint	khn | sibl	NOUN
apple	cherry	disjoint	bless | coord	NOUN
monarda	watercress	disjoint	khn | sibl	NOUN
metal	plastic	disjoint	eval | Antonym	NOUN
screwdriver	loosen	independent	bless | event	NOUN
villa	wood	independent	bless | mero	NOUN
gadoid	sunglass	disjoint	khn | false	NOUN
van	travel	independent	bless | event	NOUN
salmon	creature	forwardentailment	bless | hyper	NOUN
breadfruit	beech	disjoint	khn | sibl	NOUN
robe	glove	disjoint	bless | coord	NOUN
dagger	clean	independent	bless | event	VERB
refinery	manikin	disjoint	khn | false	NOUN
financial	fox	independent	bless | random	ADJ
dolphin	mammal	forwardentailment	khn | hypo	NOUN
lettuce	cabbage	disjoint	bless | coord	NOUN
salmon	gunnery	disjoint	khn | false	NOUN
travel	pass	reverseentailment	root | HYPER	NOUN
fridge	produce	independent	bless | event	VERB
cuttlefish	animal	forwardentailment	khn | hypo	NOUN
musket	usual	independent	bless | random	ADJ
cloth	fabric	synonym	eval | Synonym	NOUN
hat	underpant	disjoint	bless | coord	NOUN
refinery	marley	disjoint	khn | false	NOUN
cauliflower	celery	disjoint	bless | coord	NOUN
good	evil	disjoint	eval | Antonym	ADJ
crucifer	mustard	reverseentailment	khn | hypo	NOUN
liquid	pee	independent	eval | HasProperty	NOUN
licorice	cardamom	disjoint	khn | sibl	NOUN
simple	beautiful	independent	eval | HasProperty	ADJ
camera	flash	independent	eval | HasA	NOUN
scapulary	mint	disjoint	khn | false	NOUN
horse	herbivore	forwardentailment	bless | hyper	NOUN
chordate	tortoise	reverseentailment	khn | hypo	NOUN
reform	truck	independent	bless | random	NOUN
trumpet	flute	disjoint	bless | coord	NOUN
pinion	crow	independent	bless | mero	NOUN
try	attempt	forwardentailment	root | HYPER	NOUN
important	meet	independent	eval | HasProperty	ADJ
mint	coleonyx	disjoint	khn | false	NOUN
creeper	copyholder	disjoint	khn | false	NOUN
horse	donkey	disjoint	bless | coord	NOUN
male	person	forwardentailment	root | HYPER	NOUN
teammate	pig	independent	bless | random	NOUN
plug	sofa	independent	bless | random	NOUN
fire	coyote	independent	bless | random	NOUN
train	fast	independent	bless | attri	VERB
rear	helicopter	independent	bless | mero	ADJ
market	sell	independent	eval | PartOf	NOUN
idle	move	disjoint	eval | Antonym	NOUN
gemsbok	chordate	forwardentailment	khn | hypo	NOUN
freeze	cool	forwardentailment	root | HYPER	ADJ
radish	carrot	disjoint	bless | coord	NOUN
safflower	glasswort	disjoint	khn | sibl	NOUN
produce	harvest	synonym	eval | Synonym	VERB
chordate	robin	reverseentailment	khn | hypo	NOUN
hickory	hazelnut	disjoint	khn | sibl	NOUN
celery	bladderwort	disjoint	khn | sibl	NOUN
enter	villa	independent	bless | event	VERB
sparrow	bird	forwardentailment	bless | hyper	NOUN
refinery	deponent	disjoint	khn | false	NOUN
armoury	duckling	disjoint	khn | false	NOUN
cottage	many	independent	bless | random	ADJ
bonsai	teak	disjoint	khn | sibl	NOUN
plant	oak	reverseentailment	khn | hypo	NOUN
frogbit	iris	disjoint	khn | sibl	NOUN
musket	weapon	forwardentailment	bless | hyper	NOUN
restaurant	compare	independent	bless | random	NOUN
cottonwood	plant	forwardentailment	khn | hypo	NOUN
cello	neck	independent	bless | mero	NOUN
drink	solid	disjoint	eval | Antonym	ADJ
brahman	placental	forwardentailment	khn | hypo	NOUN
travel	fun	independent	eval | HasProperty	NOUN
glutton	wombat	disjoint	khn | sibl	NOUN
perambulator	mint	disjoint	khn | false	NOUN
animal	swan	reverseentailment	root | HYPER	NOUN
hammer	wield	independent	bless | event	VERB
henbane	bloodroot	disjoint	khn | sibl	NOUN
mitt	homo	disjoint	khn | mero	NOUN
brain	organ	forwardentailment	root | HYPER	NOUN
alarm	sparrow	independent	bless | random	NOUN
coat	artefact	forwardentailment	bless | hyper	NOUN
plant	centaury	reverseentailment	khn | hypo	NOUN
oleander	duckweed	disjoint	khn | sibl	NOUN
flax	bladderwort	disjoint	khn | sibl	NOUN
buttercup	plant	forwardentailment	khn | hypo	NOUN
cloak	clothes	forwardentailment	bless | hyper	NOUN
bovine	zebu	reverseentailment	khn | hypo	NOUN
wear	scarf	reverseentailment	bless | hyper	VERB
villa	pub	disjoint	bless | coord	NOUN
chair	artefact	forwardentailment	root | HYPER	NOUN
powerful	vulnerable	disjoint	eval | Antonym	ADJ
scooter	conveyance	forwardentailment	bless | hyper	NOUN
vulnerable	powerful	disjoint	eval | Antonym	ADJ
cloister	snake	independent	bless | random	NOUN
unstructured	spontaneous	forwardentailment	root | HYPER	NOUN
amiodarone	mint	disjoint	khn | false	NOUN
jerboa	placental	forwardentailment	khn | hypo	NOUN
cockatoo	chordate	forwardentailment	khn | hypo	NOUN
