auk	vertebrate	forwardentailment	khn | hypo	NOUN
rough	film	disjoint	cog | RANDOM	NOUN
oats	cumin	disjoint	khn | sibl	NOUN
push	desert	disjoint	cog | RANDOM	VERB
rape	arnica	disjoint	khn | sibl	NOUN
galaxy	nail	disjoint	cog | RANDOM	NOUN
calf	animal	forwardentailment	khn | hypo	NOUN
close	come	disjoint	cog | RANDOM	VERB
equipment	television	reverseentailment	bless | hyper	NOUN
contact	sword	disjoint	cog | RANDOM	NOUN
duck	yellow	independent	eval | HasProperty	VERB
diatom	object	forwardentailment	khn | hypo	NOUN
speech	hate	disjoint	cog | RANDOM	NOUN
flexibility	apple	independent	bless | random	NOUN
roll	kitchen	disjoint	cog | RANDOM	VERB
goldfish	head	independent	bless | random	NOUN
jacket	gas	disjoint	cog | RANDOM	NOUN
thoroughbred	garrotte	disjoint	khn | false	NOUN
sour	sugar	disjoint	cog | ANT	NOUN
weather	cloud	independent	cog | PART_OF	NOUN
answer	cow	disjoint	cog | RANDOM	NOUN
boat	performance	disjoint	cog | RANDOM	NOUN
alleviation	decrease	forwardentailment	root | HYPER	NOUN
interest	place	disjoint	cog | RANDOM	NOUN
citrus	tangerine	reverseentailment	khn | hypo	NOUN
drive	fun	independent	eval | HasProperty	VERB
comfrey	butterwort	disjoint	khn | sibl	NOUN
leopard	tiger	disjoint	bless | coord	NOUN
pupil	class	independent	cog | PART_OF	NOUN
goldenseal	herb	forwardentailment	khn | hypo	NOUN
shovel	plier	disjoint	bless | coord	NOUN
ratite	hotplate	disjoint	khn | false	NOUN
porpoise	vertebrate	forwardentailment	khn | hypo	NOUN
chisel	hatchet	disjoint	bless | coord	NOUN
shellfish	mollusc	disjoint	khn | mero	NOUN
bandelette	refinery	disjoint	khn | false	NOUN
knife	fork	disjoint	bless | coord	NOUN
hall	nose	disjoint	cog | RANDOM	NOUN
uplift	move	forwardentailment	root | HYPER	NOUN
refinery	caricaturist	disjoint	khn | false	NOUN
mullein	basil	disjoint	khn | sibl	NOUN
turnip	onion	disjoint	bless | coord	NOUN
bear	horse	disjoint	bless | coord	NOUN
hammer	hard	independent	eval | HasProperty	ADJ
donkey	squirrel	disjoint	bless | coord	NOUN
cranberry	berry	forwardentailment	bless | hyper	NOUN
more	gun	independent	bless | random	ADJ
hop	move	forwardentailment	root | HYPER	NOUN
wind	patient	disjoint	cog | RANDOM	NOUN
apple	direct	independent	bless | random	ADJ
time	present	reverseentailment	root | HYPER	NOUN
diapsid	adder	reverseentailment	khn | hypo	NOUN
labrocyte	mint	disjoint	khn | false	NOUN
save	waste	disjoint	cog | ANT	NOUN
eye	salmon	independent	bless | mero	NOUN
displease	pull	disjoint	cog | RANDOM	VERB
report	dislike	disjoint	cog | RANDOM	NOUN
table	involve	independent	bless | random	VERB
hornet	animal	forwardentailment	bless | hyper	NOUN
lady	gent	disjoint	eval | Antonym	NOUN
thyme	oxali	disjoint	khn | sibl	NOUN
refinery	niece	disjoint	khn | false	NOUN
oak	cedar	disjoint	bless | coord	NOUN
cock	chicken	forwardentailment	khn | hypo	NOUN
immortal	undying	forwardentailment	root | HYPER	NOUN
unsupervised	unsafe	forwardentailment	root | HYPER	NOUN
space	silent	independent	eval | HasProperty	NOUN
banjo	wood	independent	eval | MadeOf	NOUN
dove	subsea	independent	bless | random	NOUN
information	castle	independent	bless | random	NOUN
cohan	refinery	disjoint	khn | false	NOUN
police	crook	disjoint	cog | ANT	NOUN
cranberry	rhododendron	disjoint	khn | sibl	NOUN
fox	deer	disjoint	bless | coord	NOUN
refinery	staggerbush	disjoint	khn | false	NOUN
newspaper	potato	disjoint	cog | RANDOM	NOUN
jacket	rave	independent	bless | random	NOUN
win	rack	disjoint	cog | RANDOM	VERB
song	free	disjoint	cog | RANDOM	ADJ
queen	woman	forwardentailment	cog | HYPER	NOUN
care	root	disjoint	cog | RANDOM	NOUN
plant	friendly	disjoint	cog | RANDOM	NOUN
kill	murder	reverseentailment	root | HYPER	VERB
body	heart	independent	cog | PART_OF	NOUN
split	divide	synonym	cog | SYN	VERB
skin	peach	independent	cog | PART_OF	NOUN
gun	grenade	disjoint	bless | coord	NOUN
storm	blow	forwardentailment	cog | HYPER	NOUN
spear	administrative	independent	bless | random	ADJ
bottle	want	disjoint	cog | RANDOM	VERB
change	turn	reverseentailment	cog | HYPER	NOUN
artifact	sieve	reverseentailment	bless | hyper	NOUN
familiar	cabinet	disjoint	cog | RANDOM	ADJ
passerine	cardhouse	disjoint	khn | false	NOUN
sword	dangerous	independent	bless | attri	NOUN
maillot	budgerigar	disjoint	khn | false	NOUN
son	hot	disjoint	cog | RANDOM	NOUN
feel	person	independent	eval | HasA	NOUN
fill	come	disjoint	cog | RANDOM	VERB
apple	sweet	independent	eval | HasProperty	ADJ
snow	enrage	disjoint	cog | RANDOM	NOUN
ginkgo	dogwood	disjoint	khn | sibl	NOUN
cell	plain	disjoint	cog | RANDOM	NOUN
column	experience	disjoint	cog | RANDOM	NOUN
successful	statue	disjoint	cog | RANDOM	ADJ
bowl	buy	independent	bless | event	VERB
green	frog	independent	eval | HasProperty	ADJ
bright	shade	disjoint	cog | ANT	ADJ
herring	developer	independent	bless | random	NOUN
beaver	gorilla	disjoint	bless | coord	NOUN
peccary	onager	disjoint	khn | sibl	NOUN
houseboat	craft	forwardentailment	khn | hypo	VERB
article	sweet	disjoint	cog | RANDOM	NOUN
chest	draw	disjoint	cog | RANDOM	VERB
electron	fish	disjoint	cog | RANDOM	NOUN
lose	leave_behind	synonym	eval | Synonym	VERB
library	person	independent	bless | mero	NOUN
request	encore	reverseentailment	root | HYPER	NOUN
goat	pig	disjoint	bless | coord	NOUN
refinery	hairtail	disjoint	khn | false	NOUN
plant	pear	reverseentailment	khn | hypo	NOUN
fabric	fork	disjoint	cog | RANDOM	NOUN
contact	emotion	disjoint	cog | RANDOM	NOUN
animal	ruminant	reverseentailment	khn | hypo	NOUN
invertebrate	firefly	reverseentailment	khn | hypo	NOUN
hatchet	make	independent	bless | event	VERB
breathe	catfish	independent	bless | event	VERB
woodlouse	bedcover	disjoint	khn | false	NOUN
valentine-grams	celery	independent	bless | random	NOUN
health	mammal	disjoint	cog | RANDOM	NOUN
happiness	information	disjoint	cog | RANDOM	NOUN
carabao	cow	disjoint	khn | sibl	NOUN
fruit	hair	disjoint	cog | RANDOM	NOUN
ruler	leader	synonym	eval | Synonym	NOUN
sieve	big	independent	bless | attri	ADJ
criminal	dart	disjoint	cog | RANDOM	ADJ
tangerine	mandarin	forwardentailment	khn | hypo	NOUN
glider	conveyance	forwardentailment	root | HYPER	NOUN
button	plastic	independent	eval | MadeOf	ADJ
spear	cannon	disjoint	bless | coord	NOUN
vertebrate	rattlesnake	reverseentailment	khn | hypo	NOUN
borage	sundew	disjoint	khn | sibl	NOUN
commitment	sincerity	forwardentailment	root | HYPER	NOUN
stop	fungus	disjoint	cog | RANDOM	VERB
fisherman	human	forwardentailment	cog | HYPER	ADJ
habitation	castle	reverseentailment	bless | hyper	NOUN
mallard	chordate	forwardentailment	khn | hypo	NOUN
rake	hatchet	disjoint	bless | coord	NOUN
orange	come	disjoint	cog | RANDOM	VERB
sheep	fold	independent	bless | random	VERB
coyote	deer	disjoint	bless | coord	NOUN
bird	pheasant	reverseentailment	bless | hyper	NOUN
flesh	fever	disjoint	cog | RANDOM	NOUN
good	beef	independent	eval | HasProperty	ADJ
produce	stove	independent	bless | event	VERB
gent	gentleman	synonym	cog | SYN	NOUN
wombat	wisent	disjoint	khn | sibl	NOUN
staff	hollow	disjoint	cog | RANDOM	NOUN
submarine	warship	forwardentailment	khn | hypo	NOUN
planet	string	disjoint	cog | RANDOM	VERB
school	cell	disjoint	cog | RANDOM	NOUN
fortune	function	disjoint	cog | RANDOM	NOUN
gauge	blend	forwardentailment	root | HYPER	VERB
dollar	air	disjoint	cog | RANDOM	NOUN
cypress	gymnosperm	forwardentailment	bless | hyper	NOUN
castle	doctor	disjoint	cog | RANDOM	NOUN
fly	owl	independent	bless | event	VERB
hold	musket	independent	bless | event	VERB
vertebrate	ungulate	reverseentailment	khn | hypo	NOUN
snowflake	come	disjoint	cog | RANDOM	VERB
body	beautiful	independent	eval | HasProperty	ADJ
head	goldfish	independent	bless | random	NOUN
shower	candy	disjoint	cog | RANDOM	NOUN
liquid	tail	disjoint	cog | RANDOM	NOUN
job	flow	disjoint	cog | RANDOM	NOUN
rear	coach	disjoint	cog | RANDOM	ADJ
dance	idle	disjoint	cog | RANDOM	NOUN
fun	bicycle	independent	eval | HasProperty	NOUN
water	burn	disjoint	eval | Antonym	NOUN
mint	prophyll	disjoint	khn | false	NOUN
casuarina	papaya	disjoint	khn | sibl	NOUN
talk	grass	disjoint	cog | RANDOM	VERB
refinery	caliper	disjoint	khn | false	NOUN
stock	dissociation	disjoint	khn | false	NOUN
strawberry	ripen	independent	bless | event	VERB
clarinet	key	independent	bless | mero	ADJ
mammal	guanaco	reverseentailment	khn | hypo	NOUN
annual	eelgrass	disjoint	khn | sibl	ADJ
tribal	old	forwardentailment	root | HYPER	ADJ
encyclical	swallow	disjoint	khn | false	VERB
pigeon	robin	disjoint	bless | coord	NOUN
metal	container	independent	eval | MadeOf	NOUN
titmouse	chordate	forwardentailment	khn | hypo	NOUN
liberty	freedom	synonym	cog | SYN	NOUN
cow	innocent	independent	eval | HasProperty	NOUN
wave	curve	forwardentailment	cog | HYPER	NOUN
bettong	marsupial	forwardentailment	khn | hypo	NOUN
plant	hawthorn	reverseentailment	khn | hypo	NOUN
spine	retire	disjoint	cog | RANDOM	NOUN
enjoyable	gun	independent	bless | random	NOUN
group	coupling	reverseentailment	root | HYPER	NOUN
neutron	electron	disjoint	cog | ANT	NOUN
leave	enter	disjoint	cog | ANT	VERB
group	team	reverseentailment	cog | HYPER	NOUN
end	close	synonym	cog | SYN	NOUN
strawberry	grapefruit	disjoint	bless | coord	NOUN
die	salmon	independent	bless | event	VERB
squirrel	beast	forwardentailment	bless | hyper	NOUN
cloudy	fever	disjoint	cog | RANDOM	NOUN
democratisation	wrench	independent	bless | random	NOUN
darling	sound	disjoint	cog | RANDOM	NOUN
couch	innings	independent	bless | random	NOUN
motorway	pub	independent	bless | random	NOUN
lentil	hyacinth	disjoint	khn | sibl	NOUN
deer	pig	disjoint	bless | coord	NOUN
feature	leave	disjoint	cog | RANDOM	VERB
stand	train	disjoint	cog | RANDOM	VERB
rare	beauty	independent	eval | HasProperty	NOUN
moose	inkwell	disjoint	khn | false	NOUN
flower	orchid	reverseentailment	khn | hypo	NOUN
intolerance	lemon	independent	bless | random	NOUN
eat	steak	independent	eval | HasProperty	VERB
sparrow	begin	independent	bless | random	VERB
sign	talk	disjoint	eval | Antonym	NOUN
cactus	saguaro	reverseentailment	khn | hypo	NOUN
geta	pet	disjoint	khn | false	NOUN
grevillea	banksia	disjoint	khn | sibl	NOUN
corkscrew	fork	disjoint	bless | coord	NOUN
corkscrew	simple	independent	bless | random	ADJ
eagle	bird	forwardentailment	khn | hypo	NOUN
bag	bowl	disjoint	bless | coord	NOUN
ratel	kitsch	disjoint	khn | false	NOUN
act	shade	disjoint	cog | RANDOM	VERB
metatherian	phalanger	reverseentailment	khn | hypo	NOUN
skin	body	independent	cog | PART_OF	NOUN
top	film	disjoint	cog | RANDOM	ADJ
washer	small	independent	bless | attri	ADJ
legume	soie	reverseentailment	khn | hypo	NOUN
rush	report	disjoint	cog | RANDOM	NOUN
scissor	hatchet	disjoint	bless | coord	NOUN
vertebrate	blackbuck	reverseentailment	khn | hypo	NOUN
plant	avocado	reverseentailment	khn | hypo	NOUN
horse	dolphin	disjoint	bless | coord	NOUN
shoot	hit	synonym	eval | Synonym	VERB
set	ideology	disjoint	cog | RANDOM	VERB
galaxy	mobile	disjoint	cog | RANDOM	ADJ
cut	strawberry	independent	bless | event	VERB
build	city	independent	eval | HasA	NOUN
silent	sound	disjoint	cog | ANT	NOUN
oats	goldenseal	disjoint	khn | sibl	NOUN
motorcycle	wheel	independent	cog | PART_OF	NOUN
planarian	invertebrate	forwardentailment	khn | hypo	NOUN
hawk	see	independent	bless | event	VERB
wear	sea	disjoint	cog | RANDOM	VERB
squash	cloud	disjoint	cog | RANDOM	NOUN
lobelia	dill	disjoint	khn | sibl	NOUN
educator	employee	forwardentailment	root | HYPER	NOUN
escape	politician	disjoint	cog | RANDOM	NOUN
alcohol	run	disjoint	cog | RANDOM	VERB
pine	birch	disjoint	bless | coord	VERB
bull	sheep	disjoint	bless | coord	NOUN
door	library	independent	eval | HasA	NOUN
mint	poplin	disjoint	khn | false	NOUN
crime	mean	disjoint	cog | RANDOM	NOUN
control	manufacture	disjoint	cog | RANDOM	NOUN
person	religion	independent	eval | HasProperty	NOUN
give	pass	synonym	eval | Synonym	VERB
department	depress	disjoint	cog | RANDOM	NOUN
letter	word	independent	eval | MadeOf	NOUN
tweezer	corkscrew	disjoint	bless | coord	NOUN
weapon	material	disjoint	cog | RANDOM	NOUN
scarf	pay	independent	bless | random	VERB
plant	arborvitae	reverseentailment	khn | hypo	NOUN
cut	seal	disjoint	eval | Antonym	VERB
noble	toast	disjoint	cog | RANDOM	NOUN
sign	fall	disjoint	cog | RANDOM	NOUN
drive	stop	disjoint	cog | ANT	VERB
union	division	disjoint	cog | ANT	NOUN
power	control	synonym	cog | SYN	NOUN
car	outskirt	independent	bless | random	NOUN
plant	meat	disjoint	cog | ANT	NOUN
sorrow	produce	disjoint	cog | RANDOM	VERB
quiet	store	disjoint	cog | RANDOM	ADJ
equal	edge	disjoint	cog | RANDOM	ADJ
kiss	good	independent	eval | HasProperty	ADJ
construction	strong	disjoint	cog | RANDOM	NOUN
committee	stapler	disjoint	cog | RANDOM	NOUN
protect	side	disjoint	cog | RANDOM	NOUN
glove	robe	disjoint	bless | coord	NOUN
bovine	bovid	forwardentailment	khn | hypo	NOUN
snake	animal	forwardentailment	bless | hyper	NOUN
mouth	tongue	independent	cog | PART_OF	NOUN
truth	lie	disjoint	eval | Antonym	NOUN
organ	human_body	independent	eval | HasA	NOUN
catfish	qualify	independent	bless | random	VERB
rice	plant	forwardentailment	khn | hypo	NOUN
die	cube	synonym	cog | SYN	VERB
onion	spinach	disjoint	bless | coord	NOUN
jail	evil	disjoint	cog | RANDOM	NOUN
surprise	money	disjoint	cog | RANDOM	NOUN
dislike	trunk	disjoint	cog | RANDOM	VERB
rain	cat	disjoint	cog | RANDOM	NOUN
cottage	construction	forwardentailment	root | HYPER	NOUN
goosefoot	achillea	disjoint	khn | sibl	NOUN
sparrow	woodpecker	disjoint	bless | coord	NOUN
daphne	manzanita	disjoint	khn | sibl	NOUN
cry	noise	reverseentailment	root | HYPER	VERB
nation	person	independent	eval | HasA	NOUN
eye	bear	independent	bless | mero	NOUN
country	nationality	reverseentailment	root | HYPER	NOUN
honeysuckle	banksia	disjoint	khn | sibl	NOUN
credit	faith	synonym	eval | Synonym	NOUN
everyone	feel	independent	eval | HasA	VERB
nail	finger	independent	eval | PartOf	NOUN
strip	performance	disjoint	cog | RANDOM	NOUN
bull	dog	disjoint	bless | coord	NOUN
bus	luxurious	independent	bless | attri	NOUN
harvest	plant	disjoint	cog | ANT	NOUN
device	well	reverseentailment	root | HYPER	ADV
alligator	constructive	independent	bless | random	NOUN
defeat	lid	disjoint	cog | RANDOM	NOUN
centipede	pincer	disjoint	khn | false	NOUN
fasten	chicken	disjoint	cog | RANDOM	NOUN
jackal	coyote	disjoint	bless | coord	NOUN
relax	vacation	independent	eval | HasProperty	NOUN
wear	cathedral	independent	bless | random	VERB
see	heat	disjoint	cog | RANDOM	VERB
car	roof	independent	bless | mero	NOUN
case	chest	synonym	eval | Synonym	NOUN
unpleasant	emotion	independent	eval | HasProperty	ADJ
live	earth	independent	eval | HasProperty	VERB
olive	pecan	disjoint	khn | sibl	NOUN
breadfruit	mangrove	disjoint	khn | sibl	NOUN
consume	shop	disjoint	cog | RANDOM	NOUN
nose	strong	disjoint	cog | RANDOM	ADJ
caricaturist	refinery	disjoint	khn | false	NOUN
save	tank	disjoint	cog | RANDOM	VERB
wolf	mammal	forwardentailment	cog | HYPER	NOUN
forest	calm	disjoint	cog | RANDOM	NOUN
jacket	button	independent	bless | event	NOUN
television	colony	independent	bless | random	NOUN
new	familiar	disjoint	eval | Antonym	ADJ
row	entertainment	disjoint	cog | RANDOM	NOUN
grape	flesh	independent	cog | PART_OF	NOUN
screwdriver	artefact	forwardentailment	bless | hyper	NOUN
arthropod	butterfly	reverseentailment	khn | hypo	NOUN
warship	vehicle	forwardentailment	khn | hypo	NOUN
ram	sheep	forwardentailment	cog | HYPER	NOUN
giraffe	sheep	disjoint	bless | coord	NOUN
committee	win	disjoint	cog | RANDOM	NOUN
theoriser	refinery	disjoint	khn | false	NOUN
car	jet	disjoint	bless | coord	NOUN
injure	protect	disjoint	cog | ANT	VERB
crawfish	casting	disjoint	khn | false	VERB
cow	adapt	independent	bless | random	NOUN
useful	waste	disjoint	cog | ANT	NOUN
coverage	violin	independent	bless | random	NOUN
fashion	tread	disjoint	cog | RANDOM	NOUN
moon	dry	independent	eval | HasProperty	ADJ
grow	furniture	disjoint	cog | RANDOM	NOUN
fireplace	fire	reverseentailment	cog | HYPER	NOUN
steel	boat	independent	eval | MadeOf	NOUN
dark	sole	disjoint	cog | RANDOM	ADJ
penguin	social	independent	bless | attri	ADJ
emotion	respect	reverseentailment	cog | HYPER	NOUN
pet	critter	disjoint	khn | sibl	NOUN
crystal	free	disjoint	cog | RANDOM	ADJ
pistol	musket	disjoint	bless | coord	NOUN
basil	flax	disjoint	khn | sibl	NOUN
yacht	ferry	disjoint	bless | coord	NOUN
bike	retreatant	disjoint	khn | false	NOUN
act	word	disjoint	cog | RANDOM	VERB
color	religion	disjoint	cog | RANDOM	VERB
large	door	independent	eval | HasProperty	ADJ
apparel	dress	reverseentailment	bless | hyper	NOUN
slouch	cat	independent	bless | random	NOUN
machine	crop	disjoint	cog | RANDOM	NOUN
fun	eye	disjoint	cog | RANDOM	NOUN
apartment	empty	disjoint	cog | RANDOM	NOUN
peach	coconut	disjoint	bless | coord	NOUN
placental	aardvark	reverseentailment	khn | hypo	NOUN
ungulate	ruminant	reverseentailment	khn | hypo	NOUN
cat	animal	forwardentailment	khn | hypo	NOUN
stick	priest	disjoint	cog | RANDOM	VERB
deliberate	intentional	reverseentailment	root | HYPER	NOUN
rain	hail	disjoint	eval | Antonym	NOUN
castle	villa	disjoint	bless | coord	NOUN
oats	cereal	forwardentailment	khn | hypo	NOUN
apricot	outstanding	independent	bless | random	ADJ
erica	heath	forwardentailment	khn | hypo	NOUN
ginger	coreopsis	disjoint	khn | sibl	NOUN
fasten	sword	disjoint	cog | RANDOM	NOUN
musket	spear	disjoint	bless | coord	NOUN
politician	fun	disjoint	cog | RANDOM	NOUN
sweet	rest	disjoint	cog | RANDOM	NOUN
objective	moral	independent	eval | HasProperty	NOUN
coat	garment	forwardentailment	bless | hyper	NOUN
poplar	acacia	disjoint	bless | coord	NOUN
empty	bring	disjoint	eval | Antonym	VERB
bright	dirty	disjoint	eval | Antonym	ADJ
allege	cottage	independent	bless | random	NOUN
lose	suffer	disjoint	cog | RANDOM	VERB
pontificate	say	forwardentailment	root | HYPER	VERB
we	i	disjoint	eval | Antonym	PRON
truck	visitor	independent	bless | random	NOUN
gemsbok	antelope	forwardentailment	khn | hypo	NOUN
slow	throw	disjoint	cog | RANDOM	ADJ
female	sex	forwardentailment	cog | HYPER	ADJ
grey	birch	independent	bless | attri	NOUN
wheatgrass	grass	forwardentailment	khn | hypo	NOUN
cloakroom	moose	disjoint	khn | false	NOUN
element	disease	disjoint	cog | RANDOM	NOUN
phalanger	marsupial	forwardentailment	khn | hypo	NOUN
invertebrate	bee	reverseentailment	khn | hypo	NOUN
cockle	eddo	disjoint	khn | false	NOUN
box	shrub	forwardentailment	khn | hypo	NOUN
kayak	ferry	disjoint	bless | coord	NOUN
core	abalone	disjoint	khn | false	NOUN
Everybody	horse	independent	bless | random	NOUN
scarf	garment	forwardentailment	bless | hyper	NOUN
refinery	goudy	disjoint	khn | false	NOUN
industry	hard	disjoint	cog | RANDOM	NOUN
commodity	dishwasher	reverseentailment	bless | hyper	NOUN
passerine	vertebrate	forwardentailment	khn | hypo	NOUN
salmon	cock	disjoint	khn | sibl	NOUN
depress	mail	disjoint	cog | RANDOM	NOUN
mug	let	independent	bless | random	VERB
vertebrate	mink	reverseentailment	khn | hypo	NOUN
strawberry	fruit	forwardentailment	bless | hyper	NOUN
up	direction	forwardentailment	cog | HYPER	PRT
devolve	transfer	forwardentailment	root | HYPER	VERB
descend	door	disjoint	cog | RANDOM	NOUN
cosmos	spermatophyte	forwardentailment	khn | hypo	NOUN
refinery	gewgaw	disjoint	khn | false	NOUN
sound	scene	disjoint	cog | RANDOM	NOUN
dynamic	frigate	independent	bless | random	NOUN
boat	ride	forwardentailment	root | HYPER	NOUN
bite	sell	disjoint	cog | RANDOM	VERB
curve	coach	disjoint	cog | RANDOM	NOUN
tire	committee	disjoint	cog | RANDOM	NOUN
game	recreation	forwardentailment	cog | HYPER	NOUN
refinery	pruner	disjoint	khn | false	NOUN
undying	immortal	reverseentailment	root | HYPER	NOUN
plan	fact	disjoint	cog | RANDOM	NOUN
hospital	build	forwardentailment	root | HYPER	VERB
mammal	mouse	reverseentailment	khn | hypo	NOUN
metal	lock	independent	eval | MadeOf	NOUN
female	human	forwardentailment	cog | HYPER	ADJ
education	tread	disjoint	cog | RANDOM	NOUN
dough	frigate	independent	bless | random	NOUN
wash	laugh	disjoint	cog | RANDOM	NOUN
tire	add	disjoint	cog | RANDOM	VERB
very	cat	independent	bless | random	ADV
dotterel	shorebird	forwardentailment	khn | hypo	NOUN
artifact	cannon	reverseentailment	root | HYPER	NOUN
anaconda	autostrada	disjoint	khn | false	NOUN
fork	knife	disjoint	bless | coord	NOUN
sassaby	ungulate	forwardentailment	khn | hypo	NOUN
warmth	money	disjoint	cog | RANDOM	NOUN
farm	dish	disjoint	cog | RANDOM	NOUN
fennel	henbane	disjoint	khn | sibl	NOUN
hornet	ant	disjoint	bless | coord	NOUN
sesame	ginseng	disjoint	khn | sibl	NOUN
nothing	have	disjoint	eval | Antonym	VERB
on	respect	disjoint	cog | RANDOM	ADP
cauliflower	radish	disjoint	bless | coord	NOUN
weapon	tool	forwardentailment	cog | HYPER	NOUN
pleasure	fun	synonym	cog | SYN	NOUN
vertebrate	homo	reverseentailment	khn | hypo	NOUN
vulture	animal	forwardentailment	bless | hyper	NOUN
chordate	swine	reverseentailment	khn | hypo	NOUN
American	coyote	independent	bless | attri	NOUN
tree	avocado	reverseentailment	khn | hypo	NOUN
carp	chordate	forwardentailment	bless | hyper	NOUN
vision	dream	synonym	cog | SYN	NOUN
ruminant	impala	reverseentailment	khn | hypo	NOUN
rabbit	bull	disjoint	bless | coord	NOUN
clarinet	guitar	disjoint	bless | coord	NOUN
cottage	productive	independent	bless | random	NOUN
cathedral	restore	independent	bless | event	VERB
truck	full	independent	bless | attri	ADJ
grizzly	mammal	forwardentailment	khn | hypo	NOUN
rake	spoon	disjoint	bless | coord	NOUN
darling	evil	disjoint	cog | RANDOM	ADJ
plane	equal	disjoint	cog | RANDOM	ADJ
phyllode	truck	disjoint	khn | false	NOUN
bush	girl	disjoint	cog | RANDOM	NOUN
cucumber	novitiate	independent	bless | random	NOUN
train	big	independent	eval | HasProperty	ADJ
golfcart	balloon	disjoint	khn | sibl	NOUN
root	tree	independent	cog | PART_OF	NOUN
phone	bell	independent	eval | PartOf	NOUN
dinosaur	vertebrate	forwardentailment	khn | hypo	NOUN
lizard	chameleon	reverseentailment	khn | hypo	NOUN
cultivate	grow	synonym	cog | SYN	NOUN
competition	door	disjoint	cog | RANDOM	NOUN
plant	senna	reverseentailment	khn | hypo	NOUN
neurolemma	squid	disjoint	khn | false	NOUN
curl	hollow	disjoint	cog | RANDOM	NOUN
snake	cobra	reverseentailment	khn | hypo	NOUN
bath	conflict	disjoint	cog | RANDOM	VERB
dance	unknown	disjoint	cog | RANDOM	NOUN
star	recreation	disjoint	cog | RANDOM	NOUN
root	arrive	disjoint	cog | RANDOM	NOUN
satisfaction	heat	disjoint	cog | RANDOM	NOUN
defend	dagger	independent	bless | event	NOUN
freshman	train	independent	bless | random	VERB
rabbit	fox	disjoint	bless | coord	NOUN
fork	waterfall	disjoint	cog | RANDOM	NOUN
common	fly	disjoint	cog | RANDOM	ADJ
glove	mass	independent	bless | random	NOUN
horse	rabbit	disjoint	bless | coord	NOUN
angelica	asparagus	disjoint	khn | sibl	NOUN
speak	begin	disjoint	cog | RANDOM	VERB
report	gown	disjoint	cog | RANDOM	NOUN
deception	bad	independent	eval | HasProperty	ADJ
trust	part	disjoint	cog | RANDOM	NOUN
leisure	vacation	reverseentailment	cog | HYPER	NOUN
gannet	hawser	disjoint	khn | false	NOUN
cabana	decapod	disjoint	khn | false	NOUN
rough	bumpy	synonym	cog | SYN	ADJ
depression	fragile	disjoint	cog | RANDOM	ADJ
mind	memory	synonym	eval | Synonym	NOUN
mint	theobroma	disjoint	khn | false	NOUN
title	scooter	independent	bless | random	NOUN
vertebrate	donkey	reverseentailment	bless | hyper	NOUN
kiwi	workings	disjoint	khn | false	NOUN
trash	grip	disjoint	cog | RANDOM	VERB
woman	female	synonym	cog | SYN	NOUN
trouble	fortune	disjoint	cog | ANT	NOUN
audition	play	forwardentailment	root | HYPER	VERB
good	agreement	independent	eval | HasProperty	ADJ
pollinium	mink	disjoint	khn | false	NOUN
wing	fly	independent	eval | HasA	VERB
vertebrate	crow	reverseentailment	root | HYPER	NOUN
meat	plant	disjoint	cog | ANT	NOUN
weather	storm	reverseentailment	cog | HYPER	NOUN
feel	wool	disjoint	cog | RANDOM	VERB
seed	attic	disjoint	cog | RANDOM	NOUN
furniture	purpose	disjoint	cog | RANDOM	NOUN
scale	fur	disjoint	eval | Antonym	NOUN
tank	skateboard	disjoint	khn | sibl	NOUN
seam	desert	disjoint	cog | RANDOM	NOUN
wolf	gumshield	disjoint	khn | false	NOUN
bridge	ship	independent	eval | HasA	NOUN
drink	water	reverseentailment	cog | HYPER	NOUN
democracy	baby	disjoint	cog | RANDOM	NOUN
rhubarb	sage	disjoint	khn | sibl	NOUN
pear	grape	disjoint	bless | coord	NOUN
gay	dice	disjoint	cog | RANDOM	NOUN
canna	celery	disjoint	khn | sibl	NOUN
chain	gentleman	disjoint	cog | RANDOM	NOUN
head	turtle	independent	bless | mero	NOUN
player	team	independent	eval | PartOf	NOUN
dress	artifact	forwardentailment	bless | hyper	NOUN
telephone	door	disjoint	cog | RANDOM	NOUN
dagger	bomb	disjoint	bless | coord	NOUN
phoronid	louse	disjoint	khn | sibl	NOUN
couch	bed	disjoint	bless | coord	NOUN
restaurant	father	independent	bless | random	NOUN
buggy	animalization	disjoint	khn | false	NOUN
plant	gazanium	reverseentailment	khn | hypo	NOUN
gun	handle	independent	bless | mero	VERB
jaguar	mammal	forwardentailment	khn | hypo	NOUN
clarinet	own	independent	bless | event	ADJ
mug	plate	disjoint	bless | coord	NOUN
unhappy	delight	disjoint	eval | Antonym	ADJ
john	commerce	disjoint	cog | RANDOM	NOUN
flesh	human_be	independent	eval | MadeOf	NOUN
shadow	shoe	disjoint	cog | RANDOM	NOUN
consume	use	synonym	cog | SYN	VERB
cow	lion	disjoint	bless | coord	NOUN
mammoth	warthog	disjoint	khn | sibl	ADJ
discriminate	penguin	independent	bless | random	NOUN
ensemble	prey	disjoint	khn | false	NOUN
hornbill	chordate	forwardentailment	khn | hypo	NOUN
apple	lemon	disjoint	bless | coord	NOUN
hook	motorcycle	independent	bless | random	NOUN
shirttail	grunter	disjoint	khn | false	NOUN
refinery	patten	disjoint	khn | false	NOUN
