CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
5376	69	NP	n	NNS	orbital pattern	residents	orbital pattern	resident
5377	69	NP	n	NN	orbital pattern	water	orbital pattern	water
5378	69	NP	n	NN	orbital pattern	consumption	orbital pattern	consumption
5379	69	NP	n	n	orbital pattern	personal consumption	orbital pattern	personal consumption
5380	70	NP	NN	NN	design	Power	design	power
5381	70	NP	NN	NN	design	water	design	water
5382	70	NP	NN	NN	design	distribution	design	distribution
5383	70	NP	NN	n	design	Power and water distribution	design	power and water distribution
5384	70	NP	NN	n	design	water distribution	design	water distribution
5385	70	VP	VBN	VBN	situated	affected	situate	affect
5386	70	NP	NNS	NN	meters	Power	meter	power
5387	70	NP	NNS	NN	meters	water	meter	water
5388	70	NP	NNS	NN	meters	distribution	meter	distribution
5389	70	NP	NNS	n	meters	Power and water distribution	meter	power and water distribution
5390	70	NP	NNS	n	meters	water distribution	meter	water distribution
5391	70	NP	NN	NN	surface	Power	surface	power
5392	70	NP	NN	NN	surface	water	surface	water
5393	70	NP	NN	NN	surface	distribution	surface	distribution
5394	70	NP	NN	n	surface	Power and water distribution	surface	power and water distribution
5395	70	NP	NN	n	surface	water distribution	surface	water distribution
5396	70	VP	VB	VBN	lessen	affected	lessen	affect
5397	70	NP	NN	NN	impact	Power	impact	power
5398	70	NP	NN	NN	impact	water	impact	water
5399	70	NP	NN	NN	impact	distribution	impact	distribution
5400	70	NP	NN	n	impact	Power and water distribution	impact	power and water distribution
5401	70	NP	NN	n	impact	water distribution	impact	water distribution
5402	70	NP	n	NN	approximately 8 meters	Power	approximately 8 meter	power
5403	70	NP	n	NN	approximately 8 meters	water	approximately 8 meter	water
5404	70	NP	n	NN	approximately 8 meters	distribution	approximately 8 meter	distribution
5405	70	NP	n	n	approximately 8 meters	Power and water distribution	approximately 8 meter	power and water distribution
5406	70	NP	n	n	approximately 8 meters	water distribution	approximately 8 meter	water distribution
5407	71	phrasal	JJ	(s:pss\np)\(s:pss\np)	youth-targeted	by the authorities	youth-targeted	by the authority
5408	71	NP	NN	NN	website	sidewalk	website	sidewalk
5409	71	NP	NN	NN	website	front	website	front
5410	71	NP	NN	NNS	website	authorities	website	authority
5411	71	VP	VBN	VBZ	aimed	has	aim	have
5412	71	VP	VBN	VBN	aimed	closed	aim	close
5413	71	VP	VBG	VBZ	helping	has	help	have
5414	71	VP	VBG	VBN	helping	closed	help	close
5415	71	phrasal	JJ	(s:pss\np)\(s:pss\np)	young	by the authorities	young	by the authority
5416	71	VP	VBP	VBZ	get	has	get	have
5417	71	VP	VBP	VBN	get	closed	get	close
5418	71	NP	NN	NN	depression	sidewalk	depression	sidewalk
5419	71	NP	NN	NN	depression	front	depression	front
5420	71	NP	NN	NNS	depression	authorities	depression	authority
5421	71	phrasal	JJ	(s:pss\np)\(s:pss\np)	other	by the authorities	other	by the authority
5422	71	phrasal	JJ	(s:pss\np)\(s:pss\np)	mental	by the authorities	mental	by the authority
5423	71	NP	NNS	NN	illnesses	sidewalk	illness	sidewalk
5424	71	NP	NNS	NN	illnesses	front	illness	front
5425	71	NP	NNS	NNS	illnesses	authorities	illness	authority
5426	71	VP	VBG	VBZ	curbing	has	curb	have
5427	71	VP	VBG	VBN	curbing	closed	curb	close
5428	71	phrasal	JJ	(s:pss\np)\(s:pss\np)	high	by the authorities	high	by the authority
5429	71	NP	NN	NN	suicide	sidewalk	suicide	sidewalk
5430	71	NP	NN	NN	suicide	front	suicide	front
5431	71	NP	NN	NNS	suicide	authorities	suicide	authority
5432	71	NP	NNS	NN	rates	sidewalk	rate	sidewalk
5433	71	NP	NNS	NN	rates	front	rate	front
5434	71	NP	NNS	NNS	rates	authorities	rate	authority
5435	71	VP	VBD	VBZ	spoke	has	speak	have
5436	71	VP	VBD	VBN	spoke	closed	speak	close
5437	71	VP	VBZ	VBZ	manages	has	manage	have
5438	71	VP	VBZ	VBN	manages	closed	manage	close
5439	71	VP	VBZ	VBZ	runs	has	run	have
5440	71	VP	VBZ	VBN	runs	closed	run	close
5441	71	NP	NNP	NN	Lowdown	sidewalk	Lowdown	sidewalk
5442	71	NP	NNP	NN	Lowdown	front	Lowdown	front
5443	71	NP	NNP	NNS	Lowdown	authorities	Lowdown	authority
5444	71	NP	n	NN	youth-targeted website	sidewalk	youth-targeted website	sidewalk
5445	71	NP	n	NN	youth-targeted website	front	youth-targeted website	front
5446	71	NP	n	NNS	youth-targeted website	authorities	youth-targeted website	authority
5447	71	NP	n	NN	other mental illnesses	sidewalk	other mental illness	sidewalk
5448	71	NP	n	NN	other mental illnesses	front	other mental illness	front
5449	71	NP	n	NNS	other mental illnesses	authorities	other mental illness	authority
5450	71	NP	n	NN	high suicide rates	sidewalk	high suicide rate	sidewalk
5451	71	NP	n	NN	high suicide rates	front	high suicide rate	front
5452	71	NP	n	NNS	high suicide rates	authorities	high suicide rate	authority
5453	73	NP	NN	NN	promise	much	promise	much
5454	73	NP	NN	NN	promise	icy	promise	icy
5455	73	NP	NN	NNS	promise	conditions	promise	condition
5456	73	NP	NN	NNS	promise	weeks	promise	week
5457	73	NP	NN	NNS	promise	roads	promise	road
5458	73	NP	NN	NNS	promise	sidewalks	promise	sidewalk
5459	73	NP	NN	n	promise	icy conditions	promise	icy condition
5460	73	NP	NN	n	promise	recent weeks	promise	recent week
5461	73	phrasal	JJ	JJ	many	recent	many	recent
5462	73	phrasal	JJ	JJ	many	clear	many	clear
5463	73	phrasal	JJ	pp	many	from icy conditions	many	from icy condition
5464	73	phrasal	JJ	(s:pt\np)\(s:pt\np)	many	in recent weeks	many	in recent week
5465	73	NP	NNS	NN	environmentalists	much	environmentalist	much
5466	73	NP	NNS	NN	environmentalists	icy	environmentalist	icy
5467	73	NP	NNS	NNS	environmentalists	conditions	environmentalist	condition
5468	73	NP	NNS	NNS	environmentalists	weeks	environmentalist	week
5469	73	NP	NNS	NNS	environmentalists	roads	environmentalist	road
5470	73	NP	NNS	NNS	environmentalists	sidewalks	environmentalist	sidewalk
5471	73	NP	NNS	n	environmentalists	icy conditions	environmentalist	icy condition
5472	73	NP	NNS	n	environmentalists	recent weeks	environmentalist	recent week
5473	73	VP	VBP	VBZ	say	has	say	have
5474	73	VP	VBP	VBN	say	suffered	say	suffer
5475	73	VP	VBG	VBZ	going	has	go	have
5476	73	VP	VBG	VBN	going	suffered	go	suffer
5477	73	phrasal	JJ	JJ	only	recent	only	recent
5478	73	phrasal	JJ	JJ	only	clear	only	clear
5479	73	phrasal	JJ	pp	only	from icy conditions	only	from icy condition
5480	73	phrasal	JJ	(s:pt\np)\(s:pt\np)	only	in recent weeks	only	in recent week
5481	73	NP	NN	NN	way	much	way	much
5482	73	NP	NN	NN	way	icy	way	icy
5483	73	NP	NN	NNS	way	conditions	way	condition
5484	73	NP	NN	NNS	way	weeks	way	week
5485	73	NP	NN	NNS	way	roads	way	road
5486	73	NP	NN	NNS	way	sidewalks	way	sidewalk
5487	73	NP	NN	n	way	icy conditions	way	icy condition
5488	73	NP	NN	n	way	recent weeks	way	recent week
5489	73	VP	VB	VBZ	curb	has	curb	have
5490	73	VP	VB	VBN	curb	suffered	curb	suffer
5491	73	phrasal	JJ	JJ	inevitable	recent	inevitable	recent
5492	73	phrasal	JJ	JJ	inevitable	clear	inevitable	clear
5493	73	phrasal	JJ	pp	inevitable	from icy conditions	inevitable	from icy condition
5494	73	phrasal	JJ	(s:pt\np)\(s:pt\np)	inevitable	in recent weeks	inevitable	in recent week
5495	73	NP	NN	NN	extinction	much	extinction	much
5496	73	NP	NN	NN	extinction	icy	extinction	icy
5497	73	NP	NN	NNS	extinction	conditions	extinction	condition
5498	73	NP	NN	NNS	extinction	weeks	extinction	week
5499	73	NP	NN	NNS	extinction	roads	extinction	road
5500	73	NP	NN	NNS	extinction	sidewalks	extinction	sidewalk
5501	73	NP	NN	n	extinction	icy conditions	extinction	icy condition
5502	73	NP	NN	n	extinction	recent weeks	extinction	recent week
5503	73	NP	NN	NN	bluefin	much	bluefin	much
5504	73	NP	NN	NN	bluefin	icy	bluefin	icy
5505	73	NP	NN	NNS	bluefin	conditions	bluefin	condition
5506	73	NP	NN	NNS	bluefin	weeks	bluefin	week
5507	73	NP	NN	NNS	bluefin	roads	bluefin	road
5508	73	NP	NN	NNS	bluefin	sidewalks	bluefin	sidewalk
5509	73	NP	NN	n	bluefin	icy conditions	bluefin	icy condition
5510	73	NP	NN	n	bluefin	recent weeks	bluefin	recent week
5511	73	NP	NN	NN	tuna	much	tuna	much
5512	73	NP	NN	NN	tuna	icy	tuna	icy
5513	73	NP	NN	NNS	tuna	conditions	tuna	condition
5514	73	NP	NN	NNS	tuna	weeks	tuna	week
5515	73	NP	NN	NNS	tuna	roads	tuna	road
5516	73	NP	NN	NNS	tuna	sidewalks	tuna	sidewalk
5517	73	NP	NN	n	tuna	icy conditions	tuna	icy condition
5518	73	NP	NN	n	tuna	recent weeks	tuna	recent week
5519	73	VP	VB	VBZ	initiate	has	initiate	have
5520	73	VP	VB	VBN	initiate	suffered	initiate	suffer
5521	73	NP	NN	NN	trade	much	trade	much
5522	73	NP	NN	NN	trade	icy	trade	icy
5523	73	NP	NN	NNS	trade	conditions	trade	condition
5524	73	NP	NN	NNS	trade	weeks	trade	week
5525	73	NP	NN	NNS	trade	roads	trade	road
5526	73	NP	NN	NNS	trade	sidewalks	trade	sidewalk
5527	73	NP	NN	n	trade	icy conditions	trade	icy condition
5528	73	NP	NN	n	trade	recent weeks	trade	recent week
5529	73	NP	NN	NN	ban	much	ban	much
5530	73	NP	NN	NN	ban	icy	ban	icy
5531	73	NP	NN	NNS	ban	conditions	ban	condition
5532	73	NP	NN	NNS	ban	weeks	ban	week
5533	73	NP	NN	NNS	ban	roads	ban	road
5534	73	NP	NN	NNS	ban	sidewalks	ban	sidewalk
5535	73	NP	NN	n	ban	icy conditions	ban	icy condition
5536	73	NP	NN	n	ban	recent weeks	ban	recent week
5537	73	NP	NN	NN	fish	much	fish	much
5538	73	NP	NN	NN	fish	icy	fish	icy
5539	73	NP	NN	NNS	fish	conditions	fish	condition
5540	73	NP	NN	NNS	fish	weeks	fish	week
5541	73	NP	NN	NNS	fish	roads	fish	road
5542	73	NP	NN	NNS	fish	sidewalks	fish	sidewalk
5543	73	NP	NN	n	fish	icy conditions	fish	icy condition
5544	73	NP	NN	n	fish	recent weeks	fish	recent week
5545	73	phrasal	s:dcl/s:dcl	JJ	Despite this promise	recent	despite this promise	recent
5546	73	phrasal	s:dcl/s:dcl	JJ	Despite this promise	clear	despite this promise	clear
5547	73	phrasal	s:dcl/s:dcl	pp	Despite this promise	from icy conditions	despite this promise	from icy condition
5548	73	phrasal	s:dcl/s:dcl	(s:pt\np)\(s:pt\np)	Despite this promise	in recent weeks	despite this promise	in recent week
5549	73	NP	n	NN	many environmentalists	much	many environmentalist	much
5550	73	NP	n	NN	many environmentalists	icy	many environmentalist	icy
5551	73	NP	n	NNS	many environmentalists	conditions	many environmentalist	condition
5552	73	NP	n	NNS	many environmentalists	weeks	many environmentalist	week
5553	73	NP	n	NNS	many environmentalists	roads	many environmentalist	road
5554	73	NP	n	NNS	many environmentalists	sidewalks	many environmentalist	sidewalk
5555	73	NP	n	n	many environmentalists	icy conditions	many environmentalist	icy condition
5556	73	NP	n	n	many environmentalists	recent weeks	many environmentalist	recent week
5557	73	NP	n	NN	only way	much	only way	much
5558	73	NP	n	NN	only way	icy	only way	icy
5559	73	NP	n	NNS	only way	conditions	only way	condition
5560	73	NP	n	NNS	only way	weeks	only way	week
5561	73	NP	n	NNS	only way	roads	only way	road
5562	73	NP	n	NNS	only way	sidewalks	only way	sidewalk
5563	73	NP	n	n	only way	icy conditions	only way	icy condition
5564	73	NP	n	n	only way	recent weeks	only way	recent week
5565	73	NP	n	NN	inevitable extinction	much	inevitable extinction	much
5566	73	NP	n	NN	inevitable extinction	icy	inevitable extinction	icy
5567	73	NP	n	NNS	inevitable extinction	conditions	inevitable extinction	condition
5568	73	NP	n	NNS	inevitable extinction	weeks	inevitable extinction	week
5569	73	NP	n	NNS	inevitable extinction	roads	inevitable extinction	road
5570	73	NP	n	NNS	inevitable extinction	sidewalks	inevitable extinction	sidewalk
5571	73	NP	n	n	inevitable extinction	icy conditions	inevitable extinction	icy condition
5572	73	NP	n	n	inevitable extinction	recent weeks	inevitable extinction	recent week
5573	73	NP	n	NN	trade ban	much	trade ban	much
5574	73	NP	n	NN	trade ban	icy	trade ban	icy
5575	73	NP	n	NNS	trade ban	conditions	trade ban	condition
5576	73	NP	n	NNS	trade ban	weeks	trade ban	week
5577	73	NP	n	NNS	trade ban	roads	trade ban	road
5578	73	NP	n	NNS	trade ban	sidewalks	trade ban	sidewalk
5579	73	NP	n	n	trade ban	icy conditions	trade ban	icy condition
5580	73	NP	n	n	trade ban	recent weeks	trade ban	recent week
5581	73	phrasal	np\np	JJ	on the fish	recent	on the fish	recent
5582	73	phrasal	np\np	JJ	on the fish	clear	on the fish	clear
5583	73	phrasal	np\np	pp	on the fish	from icy conditions	on the fish	from icy condition
5584	73	phrasal	np\np	(s:pt\np)\(s:pt\np)	on the fish	in recent weeks	on the fish	in recent week
5585	75	NP	NNP	NN	September	report	September	report
5586	75	NP	NNP	NN	September	government	September	government
5587	75	NP	NNP	NNS	September	attempts	September	attempt
5588	75	NP	NNP	NN	September	criticism	September	criticism
5589	75	NP	NNP	NN	September	attention	September	attention
5590	75	NP	NNP	NNS	September	shortcomings	September	shortcoming
5591	75	NP	NNP	NN	September	society	September	society
5592	75	NP	NNP	NNS	September	statistics	September	statistics
5593	75	NP	NNP	NN	September	crime	September	crime
5594	75	NP	NNP	NN	September	death	September	death
5595	75	NP	NNP	NN	September	imprisonment	September	imprisonment
5596	75	NP	NNP	NN	September	poverty	September	poverty
5597	75	NP	NNP	NN	September	rape	September	rape
5598	75	NP	NNP	NN	September	child	September	child
5599	75	NP	NNP	NN	September	abuse	September	abuse
5600	75	NP	NNP	NN	September	discrimination	September	discrimination
5601	75	NP	NNP	NN	September	part	September	part
5602	75	NP	NNP	NN	September	life	September	life
5603	75	NP	NNP	NNP	September	US	September	US
5604	75	NP	NNP	NNP	September	Amnesty	September	Amnesty
5605	75	NP	NNP	NN	September	many	September	many
5606	75	NP	NNP	NNS	September	claims	September	claim
5607	75	NP	NNP	n	September	various publicly documented shortcomings	September	various publicly document shortcoming
5608	75	NP	NNP	n	September	violent death	September	violent death
5609	75	NP	NNP	n	September	child abuse	September	child abuse
5610	75	NP	NNP	n	September	racial and sexual discrimination	September	racial and sexual discrimination
5611	75	NP	NNP	n	September	acknowledged and publicly documented part	September	acknowledged and publicly document part
5612	75	VP	VBD	VB	crashed	deflect	crash	deflect
5613	75	VP	VBD	VBG	crashed	drawing	crash	draw
5614	75	VP	VBD	VBN	crashed	documented	crash	document
5615	75	VP	VBD	VBG	crashed	including	crash	include
5616	75	VP	VBD	VBZ	crashed	agrees	crash	agree
5617	75	VP	VBG	VB	trying	deflect	try	deflect
5618	75	VP	VBG	VBG	trying	drawing	try	draw
5619	75	VP	VBG	VBN	trying	documented	try	document
5620	75	VP	VBG	VBG	trying	including	try	include
5621	75	VP	VBG	VBZ	trying	agrees	try	agree
5622	75	VP	VB	VB	land	deflect	land	deflect
5623	75	VP	VB	VBG	land	drawing	land	draw
5624	75	VP	VB	VBN	land	documented	land	document
5625	75	VP	VB	VBG	land	including	land	include
5626	75	VP	VB	VBZ	land	agrees	land	agree
5627	75	phrasal	JJ	JJ	heavy	Chinese	heavy	chinese
5628	75	phrasal	JJ	JJ	heavy	various	heavy	various
5629	75	phrasal	JJ	JJ	heavy	violent	heavy	violent
5630	75	phrasal	JJ	JJ	heavy	racial	heavy	racial
5631	75	phrasal	JJ	JJ	heavy	sexual	heavy	sexual
5632	75	phrasal	JJ	JJ	heavy	acknowledged	heavy	acknowledged
5633	75	phrasal	JJ	np\np	heavy	of itself	heavy	of itself
5634	75	phrasal	JJ	np\np	heavy	on crime	heavy	on crime
5635	75	phrasal	JJ	np\np	heavy	of life in the US	heavy	of life in the US
5636	75	phrasal	JJ	np\np	heavy	in the US	heavy	in the US
5637	75	phrasal	JJ	pp	heavy	with many of these claims	heavy	with many of these claim
5638	75	phrasal	JJ	np\np	heavy	of these claims	heavy	of these claim
5639	75	NP	NN	NN	rain	report	rain	report
5640	75	NP	NN	NN	rain	government	rain	government
5641	75	NP	NN	NNS	rain	attempts	rain	attempt
5642	75	NP	NN	NN	rain	criticism	rain	criticism
5643	75	NP	NN	NN	rain	attention	rain	attention
5644	75	NP	NN	NNS	rain	shortcomings	rain	shortcoming
5645	75	NP	NN	NN	rain	society	rain	society
5646	75	NP	NN	NNS	rain	statistics	rain	statistics
5647	75	NP	NN	NN	rain	crime	rain	crime
5648	75	NP	NN	NN	rain	death	rain	death
5649	75	NP	NN	NN	rain	imprisonment	rain	imprisonment
5650	75	NP	NN	NN	rain	poverty	rain	poverty
5651	75	NP	NN	NN	rain	rape	rain	rape
5652	75	NP	NN	NN	rain	child	rain	child
5653	75	NP	NN	NN	rain	abuse	rain	abuse
5654	75	NP	NN	NN	rain	discrimination	rain	discrimination
5655	75	NP	NN	NN	rain	part	rain	part
5656	75	NP	NN	NN	rain	life	rain	life
5657	75	NP	NN	NNP	rain	US	rain	US
5658	75	NP	NN	NNP	rain	Amnesty	rain	Amnesty
5659	75	NP	NN	NN	rain	many	rain	many
5660	75	NP	NN	NNS	rain	claims	rain	claim
5661	75	NP	NN	n	rain	various publicly documented shortcomings	rain	various publicly document shortcoming
5662	75	NP	NN	n	rain	violent death	rain	violent death
5663	75	NP	NN	n	rain	child abuse	rain	child abuse
5664	75	NP	NN	n	rain	racial and sexual discrimination	rain	racial and sexual discrimination
5665	75	NP	NN	n	rain	acknowledged and publicly documented part	rain	acknowledged and publicly document part
5666	75	VP	VBG	VB	killing	deflect	kill	deflect
5667	75	VP	VBG	VBG	killing	drawing	kill	draw
5668	75	VP	VBG	VBN	killing	documented	kill	document
5669	75	VP	VBG	VBG	killing	including	kill	include
5670	75	VP	VBG	VBZ	killing	agrees	kill	agree
5671	75	NP	NNS	NN	people	report	people	report
5672	75	NP	NNS	NN	people	government	people	government
5673	75	NP	NNS	NNS	people	attempts	people	attempt
5674	75	NP	NNS	NN	people	criticism	people	criticism
5675	75	NP	NNS	NN	people	attention	people	attention
5676	75	NP	NNS	NNS	people	shortcomings	people	shortcoming
5677	75	NP	NNS	NN	people	society	people	society
5678	75	NP	NNS	NNS	people	statistics	people	statistics
5679	75	NP	NNS	NN	people	crime	people	crime
5680	75	NP	NNS	NN	people	death	people	death
5681	75	NP	NNS	NN	people	imprisonment	people	imprisonment
5682	75	NP	NNS	NN	people	poverty	people	poverty
5683	75	NP	NNS	NN	people	rape	people	rape
5684	75	NP	NNS	NN	people	child	people	child
5685	75	NP	NNS	NN	people	abuse	people	abuse
5686	75	NP	NNS	NN	people	discrimination	people	discrimination
5687	75	NP	NNS	NN	people	part	people	part
5688	75	NP	NNS	NN	people	life	people	life
5689	75	NP	NNS	NNP	people	US	people	US
5690	75	NP	NNS	NNP	people	Amnesty	people	Amnesty
5691	75	NP	NNS	NN	people	many	people	many
5692	75	NP	NNS	NNS	people	claims	people	claim
5693	75	NP	NNS	n	people	various publicly documented shortcomings	people	various publicly document shortcoming
5694	75	NP	NNS	n	people	violent death	people	violent death
5695	75	NP	NNS	n	people	child abuse	people	child abuse
5696	75	NP	NNS	n	people	racial and sexual discrimination	people	racial and sexual discrimination
5697	75	NP	NNS	n	people	acknowledged and publicly documented part	people	acknowledged and publicly document part
5698	75	NP	NN	NN	person	report	person	report
5699	75	NP	NN	NN	person	government	person	government
5700	75	NP	NN	NNS	person	attempts	person	attempt
5701	75	NP	NN	NN	person	criticism	person	criticism
5702	75	NP	NN	NN	person	attention	person	attention
5703	75	NP	NN	NNS	person	shortcomings	person	shortcoming
5704	75	NP	NN	NN	person	society	person	society
5705	75	NP	NN	NNS	person	statistics	person	statistics
5706	75	NP	NN	NN	person	crime	person	crime
5707	75	NP	NN	NN	person	death	person	death
5708	75	NP	NN	NN	person	imprisonment	person	imprisonment
5709	75	NP	NN	NN	person	poverty	person	poverty
5710	75	NP	NN	NN	person	rape	person	rape
5711	75	NP	NN	NN	person	child	person	child
5712	75	NP	NN	NN	person	abuse	person	abuse
5713	75	NP	NN	NN	person	discrimination	person	discrimination
5714	75	NP	NN	NN	person	part	person	part
5715	75	NP	NN	NN	person	life	person	life
5716	75	NP	NN	NNP	person	US	person	US
5717	75	NP	NN	NNP	person	Amnesty	person	Amnesty
5718	75	NP	NN	NN	person	many	person	many
5719	75	NP	NN	NNS	person	claims	person	claim
5720	75	NP	NN	n	person	various publicly documented shortcomings	person	various publicly document shortcoming
5721	75	NP	NN	n	person	violent death	person	violent death
5722	75	NP	NN	n	person	child abuse	person	child abuse
5723	75	NP	NN	n	person	racial and sexual discrimination	person	racial and sexual discrimination
5724	75	NP	NN	n	person	acknowledged and publicly documented part	person	acknowledged and publicly document part
5725	75	NP	NN	NN	toddler	report	toddler	report
5726	75	NP	NN	NN	toddler	government	toddler	government
5727	75	NP	NN	NNS	toddler	attempts	toddler	attempt
5728	75	NP	NN	NN	toddler	criticism	toddler	criticism
5729	75	NP	NN	NN	toddler	attention	toddler	attention
5730	75	NP	NN	NNS	toddler	shortcomings	toddler	shortcoming
5731	75	NP	NN	NN	toddler	society	toddler	society
5732	75	NP	NN	NNS	toddler	statistics	toddler	statistics
5733	75	NP	NN	NN	toddler	crime	toddler	crime
5734	75	NP	NN	NN	toddler	death	toddler	death
5735	75	NP	NN	NN	toddler	imprisonment	toddler	imprisonment
5736	75	NP	NN	NN	toddler	poverty	toddler	poverty
5737	75	NP	NN	NN	toddler	rape	toddler	rape
5738	75	NP	NN	NN	toddler	abuse	toddler	abuse
5739	75	NP	NN	NN	toddler	discrimination	toddler	discrimination
5740	75	NP	NN	NN	toddler	part	toddler	part
5741	75	NP	NN	NN	toddler	life	toddler	life
5742	75	NP	NN	NNP	toddler	US	toddler	US
5743	75	NP	NN	NNP	toddler	Amnesty	toddler	Amnesty
5744	75	NP	NN	NNS	toddler	claims	toddler	claim
5745	75	NP	NN	n	toddler	various publicly documented shortcomings	toddler	various publicly document shortcoming
5746	75	NP	NN	n	toddler	violent death	toddler	violent death
5747	75	NP	NN	n	toddler	child abuse	toddler	child abuse
5748	75	NP	NN	n	toddler	racial and sexual discrimination	toddler	racial and sexual discrimination
5749	75	NP	NN	n	toddler	acknowledged and publicly documented part	toddler	acknowledged and publicly document part
5750	75	VP	VBG	VB	surviving	deflect	survive	deflect
5751	75	VP	VBG	VBG	surviving	drawing	survive	draw
5752	75	VP	VBG	VBN	surviving	documented	survive	document
5753	75	VP	VBG	VBG	surviving	including	survive	include
5754	75	VP	VBG	VBZ	surviving	agrees	survive	agree
5755	75	phrasal	s:dcl/s:dcl	JJ	In September 1997	Chinese	in September 1997	chinese
5756	75	phrasal	s:dcl/s:dcl	JJ	In September 1997	various	in September 1997	various
5757	75	phrasal	s:dcl/s:dcl	JJ	In September 1997	violent	in September 1997	violent
5758	75	phrasal	s:dcl/s:dcl	JJ	In September 1997	racial	in September 1997	racial
5759	75	phrasal	s:dcl/s:dcl	JJ	In September 1997	sexual	in September 1997	sexual
5760	75	phrasal	s:dcl/s:dcl	JJ	In September 1997	acknowledged	in September 1997	acknowledged
5761	75	phrasal	s:dcl/s:dcl	np\np	In September 1997	of itself	in September 1997	of itself
5762	75	phrasal	s:dcl/s:dcl	np\np	In September 1997	on crime	in September 1997	on crime
5763	75	phrasal	s:dcl/s:dcl	np\np	In September 1997	of life in the US	in September 1997	of life in the US
5764	75	phrasal	s:dcl/s:dcl	np\np	In September 1997	in the US	in September 1997	in the US
5765	75	phrasal	s:dcl/s:dcl	pp	In September 1997	with many of these claims	in September 1997	with many of these claim
5766	75	phrasal	s:dcl/s:dcl	np\np	In September 1997	of these claims	in September 1997	of these claim
5767	75	NP	n	NN	September 1997	report	September 1997	report
5768	75	NP	n	NN	September 1997	government	September 1997	government
5769	75	NP	n	NNS	September 1997	attempts	September 1997	attempt
5770	75	NP	n	NN	September 1997	criticism	September 1997	criticism
5771	75	NP	n	NN	September 1997	attention	September 1997	attention
5772	75	NP	n	NNS	September 1997	shortcomings	September 1997	shortcoming
5773	75	NP	n	NN	September 1997	society	September 1997	society
5774	75	NP	n	NNS	September 1997	statistics	September 1997	statistics
5775	75	NP	n	NN	September 1997	crime	September 1997	crime
5776	75	NP	n	NN	September 1997	death	September 1997	death
5777	75	NP	n	NN	September 1997	imprisonment	September 1997	imprisonment
5778	75	NP	n	NN	September 1997	poverty	September 1997	poverty
5779	75	NP	n	NN	September 1997	rape	September 1997	rape
5780	75	NP	n	NN	September 1997	child	September 1997	child
5781	75	NP	n	NN	September 1997	abuse	September 1997	abuse
5782	75	NP	n	NN	September 1997	discrimination	September 1997	discrimination
5783	75	NP	n	NN	September 1997	part	September 1997	part
5784	75	NP	n	NN	September 1997	life	September 1997	life
5785	75	NP	n	NNP	September 1997	US	September 1997	US
5786	75	NP	n	NNP	September 1997	Amnesty	September 1997	Amnesty
5787	75	NP	n	NN	September 1997	many	September 1997	many
5788	75	NP	n	NNS	September 1997	claims	September 1997	claim
5789	75	NP	n	n	September 1997	various publicly documented shortcomings	September 1997	various publicly document shortcoming
5790	75	NP	n	n	September 1997	violent death	September 1997	violent death
5791	75	NP	n	n	September 1997	child abuse	September 1997	child abuse
5792	75	NP	n	n	September 1997	racial and sexual discrimination	September 1997	racial and sexual discrimination
5793	75	NP	n	n	September 1997	acknowledged and publicly documented part	September 1997	acknowledged and publicly document part
5794	75	NP	n	NN	heavy rain	report	heavy rain	report
5795	75	NP	n	NN	heavy rain	government	heavy rain	government
5796	75	NP	n	NNS	heavy rain	attempts	heavy rain	attempt
5797	75	NP	n	NN	heavy rain	criticism	heavy rain	criticism
5798	75	NP	n	NN	heavy rain	attention	heavy rain	attention
5799	75	NP	n	NNS	heavy rain	shortcomings	heavy rain	shortcoming
5800	75	NP	n	NN	heavy rain	society	heavy rain	society
5801	75	NP	n	NNS	heavy rain	statistics	heavy rain	statistics
5802	75	NP	n	NN	heavy rain	crime	heavy rain	crime
5803	75	NP	n	NN	heavy rain	death	heavy rain	death
5804	75	NP	n	NN	heavy rain	imprisonment	heavy rain	imprisonment
5805	75	NP	n	NN	heavy rain	poverty	heavy rain	poverty
5806	75	NP	n	NN	heavy rain	rape	heavy rain	rape
5807	75	NP	n	NN	heavy rain	child	heavy rain	child
5808	75	NP	n	NN	heavy rain	abuse	heavy rain	abuse
5809	75	NP	n	NN	heavy rain	discrimination	heavy rain	discrimination
5810	75	NP	n	NN	heavy rain	part	heavy rain	part
5811	75	NP	n	NN	heavy rain	life	heavy rain	life
5812	75	NP	n	NNP	heavy rain	US	heavy rain	US
5813	75	NP	n	NNP	heavy rain	Amnesty	heavy rain	Amnesty
5814	75	NP	n	NN	heavy rain	many	heavy rain	many
5815	75	NP	n	NNS	heavy rain	claims	heavy rain	claim
5816	75	NP	n	n	heavy rain	various publicly documented shortcomings	heavy rain	various publicly document shortcoming
5817	75	NP	n	n	heavy rain	violent death	heavy rain	violent death
5818	75	NP	n	n	heavy rain	child abuse	heavy rain	child abuse
5819	75	NP	n	n	heavy rain	racial and sexual discrimination	heavy rain	racial and sexual discrimination
5820	75	NP	n	n	heavy rain	acknowledged and publicly documented part	heavy rain	acknowledged and publicly document part
5821	75	NP	n	NN	65 people	report	65 people	report
5822	75	NP	n	NN	65 people	government	65 people	government
5823	75	NP	n	NNS	65 people	attempts	65 people	attempt
5824	75	NP	n	NN	65 people	criticism	65 people	criticism
5825	75	NP	n	NN	65 people	attention	65 people	attention
