thats	whale	independent	bless | random
brachiopod	bumblebee	disjoint	khn | sibl
raie	stingray	reverseentailment	khn | hypo
vest	garment	forwardentailment	bless | hyper
yacht	frigate	disjoint	bless | coord
mammal	thoroughbred	reverseentailment	khn | hypo
refinery	basophil	disjoint	khn | false
ungulate	gig	disjoint	khn | false
cede	abdicate	synonym	syn_ant | SYN
lemon	vitamin	independent	bless | mero
broom	box	disjoint	khn | sibl
dog	tiger	disjoint	bless | coord
lime	tangerine	disjoint	bless | coord
chordate	gemsbok	reverseentailment	khn | hypo
solid	drink	disjoint	eval | Antonym
phlox	licorice	disjoint	khn | sibl
stay	axe	independent	bless | random
ephemerid	invertebrate	forwardentailment	khn | hypo
bark	fox	independent	bless | event
metal	wood	disjoint	eval | Antonym
duckling	armoury	disjoint	khn | false
construe	keep	disjoint	syn_ant | ANT
bonnet	scarf	disjoint	bless | coord
mayfly	krill	disjoint	khn | sibl
beaver	cow	disjoint	bless | coord
plant	cryptocoryne	reverseentailment	khn | hypo
violent	news	independent	eval | HasProperty
radio	gasket	independent	bless | random
porpoise	parapet	disjoint	khn | false
white	paper	independent	eval | HasProperty
life-threatening	mortal	synonym	syn_ant | SYN
lancelet	animal	forwardentailment	khn | hypo
helicopter	use	independent	bless | event
record	card	reverseentailment	root | HYPER
milkweed	woad	disjoint	khn | sibl
truck	autism	independent	bless | random
cat	sphere	disjoint	khn | false
draw	art	forwardentailment	root | HYPER
oak	bole	independent	bless | mero
cool	warm	disjoint	eval | Antonym
coriander	rice	disjoint	khn | sibl
biddy	playpen	disjoint	khn | false
axe	stay	independent	bless | random
wren	ratel	disjoint	khn | sibl
rake	scissor	disjoint	bless | coord
sumac	grevillea	disjoint	khn | sibl
reserved	emotional	disjoint	syn_ant | ANT
neck	head	disjoint	eval | Antonym
refinery	weft	disjoint	khn | false
head	missile	independent	bless | mero
trail	audition	synonym	syn_ant | SYN
warm	cool	disjoint	eval | Antonym
cloister	snake	independent	bless | random
dove	kiss	independent	bless | random
penguin	animal	forwardentailment	khn | hypo
cowpea	chickpea	disjoint	khn | sibl
purify	contaminate	disjoint	syn_ant | ANT
good	television	independent	eval | HasProperty
recognize	unknown	disjoint	eval | Antonym
hammer	implement	forwardentailment	root | HYPER
thin	thick	disjoint	eval | Antonym
car	bike	disjoint	eval | Antonym
human	hair	independent	eval | PartOf
top	halter	synonym	syn_ant | SYN
fin	catfish	independent	bless | mero
gazanium	soapwort	disjoint	khn | sibl
robin	owl	disjoint	bless | coord
usual	musket	independent	bless | random
artefact	coat	reverseentailment	bless | hyper
sweet	chemical	disjoint	syn_ant | ANT
postbox	refinery	disjoint	khn | false
puzzle	maze	reverseentailment	root | HYPER
sink	float	disjoint	eval | Antonym
head	tooth	independent	eval | HasA
glove	artefact	forwardentailment	root | HYPER
garlic	carrot	disjoint	bless | coord
wren	animal	forwardentailment	khn | hypo
train	ride	independent	bless | event
normative	descriptive	disjoint	syn_ant | ANT
pine	gymnosperm	forwardentailment	bless | hyper
dice	parrot	disjoint	khn | false
reissue	mantis	disjoint	khn | false
exercise	fun	independent	eval | HasProperty
shoot	coyote	independent	bless | event
shirt	raincoat	disjoint	bless | coord
jar	object	forwardentailment	bless | hyper
cutlery	hatchet	reverseentailment	bless | hyper
meerkat	carnivore	forwardentailment	khn | hypo
harmony	rivalry	disjoint	syn_ant | ANT
plain	pattern	disjoint	eval | Antonym
documentation	fighter	independent	bless | random
fleece	blouse	disjoint	bless | coord
krill	mayfly	disjoint	khn | sibl
paucity	saturation	disjoint	syn_ant | ANT
star	constellation	independent	eval | PartOf
tuna	seafood	forwardentailment	bless | hyper
use	rake	independent	bless | event
psychiatric	mental	synonym	syn_ant | SYN
ovary	mint	disjoint	khn | false
place	stable	reverseentailment	root | HYPER
vertebrate	eagle	reverseentailment	root | HYPER
battleship	glider	disjoint	bless | coord
bobcat	contraceptive	disjoint	khn | false
dresser	furniture	forwardentailment	bless | hyper
vertebrate	cormorant	reverseentailment	khn | hypo
goby	mudskipper	reverseentailment	khn | hypo
walnut	cacao	disjoint	khn | sibl
computer	develop	independent	eval | HasProperty
gender	sexuality	synonym	syn_ant | SYN
bean	plant	forwardentailment	khn | hypo
centreboard	sailboat	disjoint	khn | mero
drug	medicine	synonym	eval | Synonym
stout	rich	synonym	syn_ant | SYN
gardenia	cotoneaster	disjoint	khn | sibl
teak	redbud	disjoint	khn | sibl
glass	empty	independent	eval | HasProperty
capsicum	kenaf	disjoint	khn | sibl
dove	creature	forwardentailment	bless | hyper
philosophical	philosophic	synonym	syn_ant | SYN
raise	fall	disjoint	eval | Antonym
drop	bomber	independent	bless | event
alstroemeria	stonecrop	disjoint	khn | sibl
pee	liquid	independent	eval | HasProperty
sacque	wiggler	disjoint	khn | false
symphonic	dissonant	disjoint	syn_ant | ANT
section	crab	disjoint	khn | false
berry	grape	reverseentailment	bless | hyper
act	support	reverseentailment	root | HYPER
salal	plant	forwardentailment	khn | hypo
robe	deputy	independent	bless | random
placate	invade	disjoint	syn_ant | ANT
growth	cancer	synonym	eval | Synonym
stone	smooth	independent	eval | HasProperty
costume	dress	synonym	eval | Synonym
kenaf	capsicum	disjoint	khn | sibl
washer	video	independent	bless | random
elephant	rat	disjoint	bless | coord
refinery	preserver	disjoint	khn | false
arbor	mat	disjoint	syn_ant | ANT
phlox	pineapple	disjoint	khn | sibl
fox	cow	disjoint	bless | coord
broccoli	beet	disjoint	bless | coord
jacket	underpants	disjoint	bless | coord
vertebrate	marmoset	reverseentailment	khn | hypo
banana	eat	independent	bless | event
reptile	snake	reverseentailment	root | HYPER
shell	beetle	independent	bless | mero
little	cottage	independent	bless | attri
elk	ungulate	forwardentailment	khn | hypo
grow	trim	disjoint	syn_ant | ANT
human	doctor	reverseentailment	root | HYPER
falcon	spot	independent	bless | event
fibrous	digestive	disjoint	syn_ant | ANT
union	combine	reverseentailment	root | HYPER
double	half	disjoint	syn_ant | ANT
belly	piano	independent	bless | random
animal	brahman	reverseentailment	khn | hypo
device	bomb	reverseentailment	bless | hyper
bandicoot	thumbtack	disjoint	khn | false
refinery	imaum	disjoint	khn | false
creature	crow	reverseentailment	root | HYPER
asparagus	mandrake	disjoint	khn | sibl
sexuality	behavior	forwardentailment	root | HYPER
garlic	move	independent	bless | random
lion	stream	independent	bless | random
bonsai	teak	disjoint	khn | sibl
castle	nice	independent	bless | attri
raise	rise	synonym	eval | Synonym
plant	pickerelweed	reverseentailment	khn | hypo
important	meet	independent	eval | HasProperty
isopod	crustacean	forwardentailment	khn | hypo
park	truck	independent	bless | event
labour	workforce	synonym	syn_ant | SYN
leek	lemongrass	disjoint	khn | sibl
butterfly	die	independent	bless | event
mouse	squirrel	disjoint	bless | coord
eat	horse	independent	bless | event
jimsonweed	yucca	disjoint	khn | sibl
toaster	good	forwardentailment	bless | hyper
celery	cauliflower	disjoint	bless | coord
noble	coward	disjoint	eval | Antonym
steenbok	warthog	disjoint	khn | sibl
plant	buttercup	reverseentailment	khn | hypo
cover	jacket	reverseentailment	root | HYPER
turtle	lizard	disjoint	bless | coord
herb	cress	reverseentailment	khn | hypo
secretariat	glider	independent	bless | random
camera	flash	independent	eval | HasA
bird	budgerigar	reverseentailment	khn | hypo
toaster	pad	independent	bless | random
columbine	flower	forwardentailment	khn | hypo
sunset	hour	forwardentailment	root | HYPER
amuse	baby	independent	eval | HasProperty
coyote	quesadillas	independent	bless | random
pattern	sambar	disjoint	khn | false
dishwasher	good	independent	bless | attri
lockage	mint	disjoint	khn | false
soie	herb	forwardentailment	khn | hypo
peppermint	caladium	disjoint	khn | sibl
glider	compassion	independent	bless | random
bear	aggressive	independent	bless | attri
intoxicate	bore	disjoint	syn_ant | ANT
bring	give	disjoint	eval | Antonym
glasswort	safflower	disjoint	khn | sibl
cuttlefish	animal	forwardentailment	khn | hypo
homo	mitt	disjoint	khn | mero
robe	analyse	independent	bless | random
clear	smoke	disjoint	eval | Antonym
box	full	independent	bless | attri
hotel	edifice	forwardentailment	root | HYPER
animal	tick	reverseentailment	khn | hypo
machilid	refinery	disjoint	khn | false
refinery	marley	disjoint	khn | false
shirt	stockings	disjoint	bless | coord
artifact	robe	reverseentailment	bless | hyper
missile	gun	disjoint	bless | coord
paper	material	forwardentailment	root | HYPER
robe	artifact	forwardentailment	bless | hyper
rigid	box	independent	bless | attri
eagle	vertebrate	forwardentailment	root | HYPER
plant	salal	reverseentailment	khn | hypo
muscle	bone	disjoint	eval | Antonym
dolphin	herring	disjoint	bless | coord
neck	blouse	independent	bless | mero
mammal	warm	independent	eval | HasProperty
develop	computer	independent	eval | HasProperty
painter	artist	synonym	syn_ant | SYN
villa	like	independent	bless | random
skyline	ground-level	disjoint	syn_ant | ANT
paper	sheet_of_paper	synonym	eval | Synonym
medicine	drug	synonym	eval | Synonym
jar	touchdown	independent	bless | random
refinery	inhabitant	disjoint	khn | false
copyholder	creeper	disjoint	khn | false
calendula	spermatophyte	forwardentailment	khn | hypo
biblical	religious	forwardentailment	root | HYPER
mint	terminal	disjoint	khn | false
joint	clarinet	independent	bless | mero
tour	glance	disjoint	syn_ant | ANT
bookcase	stool	disjoint	bless | coord
inscribe	orate	disjoint	syn_ant | ANT
fund-raising	sofa	independent	bless | random
separate	conjunct	disjoint	syn_ant | ANT
basil	bladderwort	disjoint	khn | sibl
redirect	divert	synonym	syn_ant | SYN
gilder	refinery	disjoint	khn | false
catalogue	organize	synonym	syn_ant | SYN
captive	lime	independent	bless | random
ink	dry	disjoint	syn_ant | ANT
bladderwort	flax	disjoint	khn | sibl
licorice	cardamom	disjoint	khn | sibl
herb	vetch	reverseentailment	khn | hypo
vegetable	beet	reverseentailment	khn | hypo
object	bookcase	reverseentailment	root | HYPER
criminal	pastor	disjoint	syn_ant | ANT
saltwort	broom	disjoint	khn | sibl
home	out	disjoint	eval | Antonym
herring	goldfish	disjoint	bless | coord
planet	star	disjoint	syn_ant | ANT
mint	mustachio	disjoint	khn | false
fridge	break	independent	bless | event
use	fridge	independent	bless | event
amarylli	agapanthus	disjoint	khn | sibl
bug	moth	disjoint	khn | sibl
chickweed	sugarcane	disjoint	khn | sibl
empty	glass	independent	eval | HasProperty
rice	coriander	disjoint	khn | sibl
tabulate	scatter	disjoint	syn_ant | ANT
macaque	marmoset	disjoint	khn | sibl
steel	stool	independent	eval | MadeOf
health	sick	disjoint	eval | Antonym
question	statement	disjoint	eval | Antonym
goldfish	herring	disjoint	bless | coord
object	stove	reverseentailment	bless | hyper
zebra	pika	disjoint	khn | sibl
organism	microorganism	reverseentailment	khn | hypo
zone	unite	disjoint	syn_ant | ANT
read	picture	disjoint	eval | Antonym
vertebrate	anapsid	reverseentailment	khn | hypo
automat	homoiotherm	disjoint	khn | false
cat	promote	independent	bless | random
partial	fractional	synonym	syn_ant | SYN
wrench	intellectual	independent	bless | random
sympathizer	refinery	disjoint	khn | false
chair	wheel	independent	bless | mero
bad	cheese	independent	eval | HasProperty
leaf	different	independent	eval | HasProperty
penguin	seabird	forwardentailment	khn | hypo
blouse	fleece	disjoint	bless | coord
mug	warm	independent	bless | attri
mangrove	cacao	disjoint	khn | sibl
cranberry	currant	disjoint	bless | coord
beaver	squirrel	disjoint	bless | coord
gannet	seabird	forwardentailment	khn | hypo
simulation	crawfish	disjoint	khn | false
iconoscope	millepede	disjoint	khn | false
muzzle	gorilla	independent	bless | mero
card	record	forwardentailment	root | HYPER
birth	cow	independent	bless | random
fennel	peperomia	disjoint	khn | sibl
accessibility	entrance	synonym	syn_ant | SYN
turnip	cucumber	disjoint	bless | coord
need	condition	forwardentailment	root | HYPER
earthworm	worm	forwardentailment	khn | hypo
refinery	eyck	disjoint	khn | false
import	coyote	independent	bless | random
car	door	independent	eval | HasA
rationale	ambiguity	disjoint	syn_ant | ANT
corrupt	spoil	synonym	syn_ant | SYN
nasty	kind	disjoint	eval | Antonym
serge	canary	disjoint	khn | false
happy	sorrow	disjoint	eval | Antonym
phone	excite	independent	bless | random
boot	tongue	independent	eval | PartOf
giraffe	scholarly	independent	bless | random
camp	uncomfortable	independent	eval | HasProperty
creature	dove	reverseentailment	bless | hyper
blouse	benign	independent	bless | random
learn	teach	disjoint	eval | Antonym
seafloor	cathedral	independent	bless | random
mental	psychiatric	synonym	syn_ant | SYN
manikin	refinery	disjoint	khn | false
bomber	drop	independent	bless | event
weapon	soldier	independent	eval | HasA
train	authore	independent	bless | random
cardoon	plant	forwardentailment	khn | hypo
head	helm	synonym	syn_ant | SYN
child	fun	independent	eval | HasProperty
dull	lecture	independent	eval | HasProperty
climatic	boring	disjoint	syn_ant | ANT
door	wardrobe	independent	bless | mero
refinery	mark	disjoint	khn | false
whale	rat	disjoint	bless | coord
keep	pass	disjoint	eval | Antonym
painting	squealer	disjoint	khn | false
problem	solve	disjoint	eval | Antonym
opossum	roadrunner	disjoint	khn | sibl
conger	refinery	disjoint	khn | false
cottage	little	independent	bless | attri
jar	bag	disjoint	bless | coord
liana	monstera	reverseentailment	khn | hypo
swivel	mollymawk	disjoint	khn | false
elasmobranch	vertebrate	forwardentailment	khn | hypo
dictatorial	despotic	synonym	syn_ant | SYN
rabbit	deity	independent	bless | random
stocking	scarf	disjoint	bless | coord
hammer	ware	independent	bless | random
mountain	land	independent	eval | MadeOf
artefact	cloak	reverseentailment	root | HYPER
hallway	wall	independent	eval | PartOf
evergreen	lentil	disjoint	khn | sibl
motorcycle	glider	disjoint	bless | coord
robe	sleeve	independent	bless | mero
thrilling	emotional	synonym	syn_ant | SYN
bomb	suppose	independent	bless | random
van	windscreen	independent	bless | mero
spacecraft	deer	independent	bless | random
sugarcane	chickweed	disjoint	khn | sibl
tiger	dog	disjoint	bless | coord
bullfrog	animal	forwardentailment	khn | hypo
good	growth	independent	eval | HasProperty
hotel	roof	independent	bless | mero
refinery	gilder	disjoint	khn | false
diarrhoea	truck	independent	bless | random
old	robin	independent	bless | attri
spoon	shovel	disjoint	bless | coord
clothe	cover	forwardentailment	root | HYPER
paranormal	mystical	reverseentailment	root | HYPER
cardamom	licorice	disjoint	khn | sibl
mosquito	leafhopper	disjoint	khn | sibl
cookie	text	forwardentailment	root | HYPER
mint	perambulator	disjoint	khn | false
ornamental	crocus	disjoint	khn | sibl
purpose	effect	synonym	eval | Synonym
creature	mackerel	reverseentailment	bless | hyper
refinery	murillo	disjoint	khn | false
moulding	refinery	disjoint	khn | false
screwdriver	old	independent	bless | attri
refinery	postbox	disjoint	khn | false
travel	pass	reverseentailment	root | HYPER
mitten	hat	disjoint	bless | coord
you	hot	independent	eval | HasProperty
robe	glove	disjoint	bless | coord
reproduce	print	reverseentailment	root | HYPER
salvation	onion	independent	bless | random
helicopter	hymn	independent	bless | random
vertebrate	jack	reverseentailment	khn | hypo
contrabass	cervid	disjoint	khn | false
otter	placental	forwardentailment	khn | hypo
shrew	rhea	disjoint	khn | sibl
sateen	bullock	disjoint	khn | false
goethe	refinery	disjoint	khn | false
savage	tribal	synonym	syn_ant | SYN
base	bad	synonym	eval | Synonym
fridge	artefact	forwardentailment	root | HYPER
rush	crocus	disjoint	khn | sibl
disadvantageous	unfavorable	synonym	syn_ant | SYN
fun	travel	independent	eval | HasProperty
freeze	cool	forwardentailment	root | HYPER
mortal	human	forwardentailment	root | HYPER
reach	arrive	forwardentailment	root | HYPER
alpaca	railcar	disjoint	khn | false
ratite	knickknack	disjoint	khn | false
poison	kill	forwardentailment	root | HYPER
animal	gazelle	reverseentailment	khn | hypo
frigate	motorcycle	disjoint	bless | coord
metamorphosis	transmutation	synonym	syn_ant | SYN
fierce	lion	independent	bless | attri
bull	creature	forwardentailment	root | HYPER
climb	helicopter	independent	bless | event
clarinet	hear	independent	bless | event
excite	phone	independent	bless | random
contrast	differentiate	synonym	syn_ant | SYN
bovid	stob	disjoint	khn | false
vest	scarf	disjoint	bless | coord
blouse	just	independent	bless | random
oak	plant	forwardentailment	khn | hypo
door	car	independent	eval | HasA
villa	site	forwardentailment	root | HYPER
short	truck	independent	bless | attri
tree	root	independent	eval | PartOf
wield	hammer	independent	bless | event
ink	red	independent	eval | HasProperty
time	point	synonym	eval | Synonym
pigeon	animal	forwardentailment	khn | hypo
emotional	stoic	disjoint	syn_ant | ANT
calculate	tabulate	synonym	syn_ant | SYN
shine	sun	independent	eval | HasProperty
mug	enroll	independent	bless | random
market	sell	independent	eval | PartOf
relaxation	work	disjoint	eval | Antonym
salmon	gunnery	disjoint	khn | false
ocean	wave	independent	eval | HasA
carnivore	meerkat	reverseentailment	khn | hypo
saxophone	kazoo	disjoint	bless | coord
fear	courage	disjoint	eval | Antonym
groove	flute	synonym	syn_ant | SYN
plant	cottonwood	reverseentailment	khn | hypo
velocity	still	disjoint	syn_ant | ANT
sport	club	forwardentailment	root | HYPER
motorcycle	color	independent	bless | mero
art	france	independent	eval | HasA
swan	crow	disjoint	bless | coord
frogbit	iris	disjoint	khn | sibl
cat	quiet	independent	bless | attri
pub	sapling	independent	bless | random
wisent	ibex	disjoint	khn | sibl
whale	fox	disjoint	bless | coord
lifter	refinery	disjoint	khn | false
plant	nectarine	reverseentailment	khn | hypo
bag	resection	independent	bless | random
bus	motorbike	disjoint	bless | coord
progressive	innovative	synonym	syn_ant | SYN
bronco	spur	disjoint	khn | false
lion	fierce	independent	bless | attri
rosemary	arnica	disjoint	khn | sibl
celery	henbane	disjoint	khn | sibl
reform	truck	independent	bless | random
turmeric	asparagus	disjoint	khn | sibl
tigress	refinery	disjoint	khn | false
ant	bee	disjoint	bless | coord
teach	learn	disjoint	eval | Antonym
cloak	clothes	forwardentailment	bless | hyper
licorice	caraway	disjoint	khn | sibl
pokeweed	caraway	disjoint	khn | sibl
person	male	reverseentailment	root | HYPER
hogg	refinery	disjoint	khn | false
quality	naivety	reverseentailment	root | HYPER
bench	court	independent	eval | PartOf
descriptive	normative	disjoint	syn_ant | ANT
wed	divorce	disjoint	eval | Antonym
radish	plant	forwardentailment	khn | hypo
arthroscope	liza	disjoint	khn | false
emotion	pleasure	reverseentailment	root | HYPER
line	point	disjoint	eval | Antonym
coriander	rape	disjoint	khn | sibl
refinery	moulding	disjoint	khn | false
washer	artefact	forwardentailment	bless | hyper
courage	fear	disjoint	eval | Antonym
kill	heal	disjoint	syn_ant | ANT
vertebrate	dinocera	reverseentailment	khn | hypo
keep	save	synonym	eval | Synonym
bremerhaven	mare	disjoint	khn | false
tribal	savage	synonym	syn_ant | SYN
lyrical	beetle	independent	bless | random
destroy	create	disjoint	eval | Antonym
car	soil	independent	bless | random
religious	biblical	reverseentailment	root | HYPER
deer	flesh	independent	bless | mero
falcon	owl	disjoint	bless | coord
budgerigar	bird	forwardentailment	khn | hypo
annoy	child	independent	eval | HasProperty
squirrel	deer	disjoint	bless | coord
preview	dresser	independent	bless | random
rule	bighorn	disjoint	khn | false
blouse	artifact	forwardentailment	bless | hyper
glance	tour	disjoint	syn_ant | ANT
vanilla	orchid	forwardentailment	khn | hypo
pondweed	hyacinth	disjoint	khn | sibl
save	keep	synonym	eval | Synonym
injure	protect	disjoint	eval | Antonym
television	original	independent	bless | random
venus	agouti	disjoint	khn | false
saunter	whisk	disjoint	syn_ant | ANT
misery	joy	disjoint	eval | Antonym
oven	close	independent	bless | event
macaque	chordate	forwardentailment	khn | hypo
refinery	plume	disjoint	khn | false
hair	human	independent	eval | PartOf
coyote	cat	disjoint	bless | coord
trip	step	forwardentailment	root | HYPER
granddaddy	wheel	disjoint	khn | false
deity	rabbit	independent	bless | random
garbage	refuse	synonym	eval | Synonym
greyhound	canine	forwardentailment	khn | hypo
armoury	duckling	disjoint	khn | false
burro	mammal	forwardentailment	khn | hypo
tower	castle	independent	bless | mero
construe	confuse	disjoint	syn_ant | ANT
hatchet	cutlery	forwardentailment	bless | hyper
henbane	bloodroot	disjoint	khn | sibl
corn	celery	disjoint	bless | coord
seckel	mint	disjoint	khn | false
horizon	skyline	disjoint	syn_ant | ANT
washer	commodity	forwardentailment	bless | hyper
glider	use	independent	bless | event
data	information	synonym	eval | Synonym
hospital	happen	independent	bless | random
light	energy	forwardentailment	root | HYPER
oak	quince	disjoint	khn | sibl
bag	accessory	forwardentailment	bless | hyper
orangutan	glutton	disjoint	khn | sibl
mammalian	hardware	disjoint	khn | false
butterfly	invertebrate	forwardentailment	khn | hypo
gauge	measurement	forwardentailment	root | HYPER
eighty	washer	independent	bless | random
pyracantha	jimsonweed	disjoint	khn | sibl
nudge	nose	reverseentailment	root | HYPER
claimant	beaver	independent	bless | random
scooter	cluster	independent	bless | random
egret	animal	forwardentailment	khn | hypo
little	goldfish	independent	bless | attri
kitchenware	bowl	reverseentailment	bless | hyper
confluence	scooter	independent	bless | random
minnow	fish	forwardentailment	khn | hypo
otter	yak	disjoint	khn | sibl
allude	touch	synonym	syn_ant | SYN
lettuce	vegetable	forwardentailment	bless | hyper
refinery	styrax	disjoint	khn | false
refrain	journey	disjoint	syn_ant | ANT
banana	apricot	disjoint	bless | coord
leptocephalus	refinery	disjoint	khn | false
cottage	many	independent	bless | random
break	bowl	independent	bless | event
low	rise	disjoint	eval | Antonym
grasshopper	loud	independent	bless | attri
canary	serge	disjoint	khn | false
cryptocoryne	plant	forwardentailment	khn | hypo
wallaby	metatherian	forwardentailment	khn | hypo
mystical	paranormal	forwardentailment	root | HYPER
idea	assertion	reverseentailment	root | HYPER
sink	uplift	disjoint	syn_ant | ANT
carrot	crunchy	independent	bless | attri
proboscidean	vertebrate	forwardentailment	khn | hypo
out	home	disjoint	eval | Antonym
hat	buy	independent	bless | event
insect	cricket	reverseentailment	khn | hypo
squirrel	mouse	disjoint	bless | coord
chair	comfortable	independent	eval | HasProperty
time	pass	independent	eval | HasProperty
tortoise	chordate	forwardentailment	khn | hypo
tasty	gross	disjoint	syn_ant | ANT
cluster	scooter	independent	bless | random
refinery	carragheen	disjoint	khn | false
feud	rivalry	synonym	syn_ant | SYN
beet	eat	independent	bless | event
reign	abdicate	disjoint	syn_ant | ANT
cedar	crown	independent	bless | mero
hornwort	lamb	disjoint	khn | sibl
taste	fox	independent	bless | random
placental	squirrel	reverseentailment	khn | hypo
plant	oak	reverseentailment	khn | hypo
conjoint	conjunct	synonym	syn_ant | SYN
warm	mammal	independent	eval | HasProperty
macrocheira	mint	disjoint	khn | false
tanker	helicopter	disjoint	bless | coord
addition	encore	reverseentailment	root | HYPER
oratory	screwdriver	independent	bless | random
kenaf	mallow	forwardentailment	khn | hypo
pipefish	chordate	forwardentailment	khn | hypo
split	combine	disjoint	syn_ant | ANT
gun	he	independent	eval | HasA
practice	fashion	reverseentailment	root | HYPER
chordate	dotterel	reverseentailment	khn | hypo
praise	slam	disjoint	syn_ant | ANT
diaper	mint	disjoint	khn | false
liza	toastrack	disjoint	khn | false
emotional	reserved	disjoint	syn_ant | ANT
round	beet	independent	bless | attri
amiodarone	mint	disjoint	khn | false
buckwheat	sugarcane	disjoint	khn | sibl
cat	extradition	independent	bless | random
allude	reference	synonym	syn_ant | SYN
weapon	grenade	reverseentailment	root | HYPER
collaborate	rifle	independent	bless | random
bivalve	oyster	reverseentailment	khn | hypo
event	trouble	reverseentailment	root | HYPER
tiger	chordate	forwardentailment	bless | hyper
tooth	head	independent	eval | HasA
rottweiler	mink	disjoint	khn | sibl
cow	fox	disjoint	bless | coord
movie	credit	independent	eval | PartOf
automobile	truck	reverseentailment	root | HYPER
get	accustom	synonym	syn_ant | SYN
scooter	van	disjoint	bless | coord
giraffe	longhorn	disjoint	khn | sibl
animal	lamb	reverseentailment	khn | hypo
body	muscle	independent	eval | PartOf
refinery	doublet	disjoint	khn | false
trouble	hurt	forwardentailment	root | HYPER
confidence	castle	independent	bless | random
yacht	reinsurance	independent	bless | random
eyck	refinery	disjoint	khn | false
raft	yacht	disjoint	bless | coord
department	whole	disjoint	eval | Antonym
bee	ant	disjoint	bless | coord
sheet	blanket	synonym	eval | Synonym
bird	loon	reverseentailment	khn | hypo
contaminate	purify	disjoint	syn_ant | ANT
pepper	capsicum	disjoint	khn | mero
apple	cherry	disjoint	bless | coord
human	mortal	reverseentailment	root | HYPER
metal	plastic	disjoint	eval | Antonym
stob	bovid	disjoint	khn | false
villa	wood	independent	bless | mero
dogbane	ramp	disjoint	khn | sibl
dinocera	vertebrate	forwardentailment	khn | hypo
hat	underpant	disjoint	bless | coord
petunia	plant	forwardentailment	khn | hypo
cauliflower	celery	disjoint	bless | coord
good	evil	disjoint	eval | Antonym
rationale	basis	forwardentailment	root | HYPER
liquid	pee	independent	eval | HasProperty
volume	manatee	disjoint	khn | false
trumpet	flute	disjoint	bless | coord
representative	atypical	disjoint	syn_ant | ANT
refinery	benne	disjoint	khn | false
horse	donkey	disjoint	bless | coord
teammate	pig	independent	bless | random
plug	sofa	independent	bless | random
fire	coyote	independent	bless | random
rear	helicopter	independent	bless | mero
idle	move	disjoint	eval | Antonym
thoroughbred	mammal	forwardentailment	khn | hypo
jailhouse	cod	disjoint	khn | false
produce	harvest	synonym	eval | Synonym
piculet	refinery	disjoint	khn | false
doublet	refinery	disjoint	khn | false
bull	ride	independent	bless | event
enter	villa	independent	bless | event
sesame	tomato	disjoint	khn | sibl
mint	coleonyx	disjoint	khn | false
leek	lotus	disjoint	khn | sibl
lantana	lily	disjoint	khn | sibl
musket	weapon	forwardentailment	bless | hyper
restaurant	compare	independent	bless | random
cello	neck	independent	bless | mero
bison	passementerie	disjoint	khn | false
travel	fun	independent	eval | HasProperty
carex	mint	disjoint	khn | false
construe	assume	synonym	syn_ant | SYN
hammer	wield	independent	bless | event
goldenseal	coriander	disjoint	khn | sibl
alarm	sparrow	independent	bless | random
coat	artefact	forwardentailment	bless | hyper
wren	rottweiler	disjoint	khn | sibl
minded	pathological	synonym	syn_ant | SYN
game	rule	independent	eval | MadeOf
zinnia	angiosperm	forwardentailment	khn | hypo
powerful	vulnerable	disjoint	eval | Antonym
vulnerable	powerful	disjoint	eval | Antonym
reside	inhabit	synonym	syn_ant | SYN
snapdragon	columbine	disjoint	khn | sibl
emasculate	castrate	synonym	syn_ant | SYN
minnow	sparrow	disjoint	khn | sibl
kiss	dove	independent	bless | random
leaflet	book	disjoint	syn_ant | ANT
chive	turnip	disjoint	khn | sibl
pike	sword	disjoint	bless | coord
handle	mug	independent	eval | PartOf
tail	fox	independent	bless | mero
human	body	independent	eval | PartOf
submersible	ship	forwardentailment	khn | hypo
teak	bonsai	disjoint	khn | sibl
mint	seckel	disjoint	khn | false
awaken	arouse	forwardentailment	root | HYPER
rose	shrub	forwardentailment	khn | hypo
box	dust	independent	bless | event
horse	inflexible	independent	bless | random
pistol	photosynthesis	independent	bless | random
strawberry	thyme	disjoint	khn | sibl
animal	warthog	reverseentailment	khn | hypo
vertebrate	goat	reverseentailment	khn | hypo
roof	hotel	independent	bless | mero
comfort	hard	disjoint	eval | Antonym
bounce	roll	disjoint	eval | Antonym
crop	expand	disjoint	eval | Antonym
philosophic	philosophical	synonym	syn_ant | SYN
relationship	state	forwardentailment	root | HYPER
undertaker	parsley	independent	bless | random
dirt	soap	disjoint	eval | Antonym
sight	view	synonym	eval | Synonym
jump	spring	reverseentailment	root | HYPER
land	mountain	independent	eval | MadeOf
plum	pineapple	disjoint	bless | coord
eggplant	wheat	disjoint	khn | sibl
liana	philodendron	reverseentailment	khn | hypo
gunny	motorboat	disjoint	khn | false
jack	chordate	forwardentailment	khn | hypo
annulus	mint	disjoint	khn | false
abrade	rub	synonym	syn_ant | SYN
rake	wrench	disjoint	bless | coord
grapefruit	first	independent	bless | random
sword	arm	forwardentailment	root | HYPER
sunglass	characid	disjoint	khn | false
camper	motorcycle	disjoint	khn | sibl
mint	annulus	disjoint	khn | false
close	oven	independent	bless | event
close	constrict	synonym	syn_ant | SYN
hat	clothing	forwardentailment	bless | hyper
dispatch	garlic	independent	bless | random
