plane	equal	disjoint	cog | RANDOM
probable	likely	forwardentailment	root | HYPER
bush	girl	disjoint	cog | RANDOM
cucumber	novitiate	independent	bless | random
dust	stone	disjoint	syn_ant | ANT
comfort	warmth	independent	eval | HasProperty
root	tree	independent	cog | PART_OF
image	form	synonym	eval | Synonym
ox	animal	forwardentailment	khn | hypo
kiwi	bird	forwardentailment	khn | hypo
stipe	cayman	disjoint	khn | false
cultivate	grow	synonym	cog | SYN
competition	door	disjoint	cog | RANDOM
gross	coarse	forwardentailment	root | HYPER
plant	eelgrass	reverseentailment	khn | hypo
curl	hollow	disjoint	cog | RANDOM
casuarina	tangerine	disjoint	khn | sibl
bath	conflict	disjoint	cog | RANDOM
dance	unknown	disjoint	cog | RANDOM
star	recreation	disjoint	cog | RANDOM
root	arrive	disjoint	cog | RANDOM
satisfaction	heat	disjoint	cog | RANDOM
defend	dagger	independent	bless | event
freshman	train	independent	bless | random
rabbit	fox	disjoint	bless | coord
fork	waterfall	disjoint	cog | RANDOM
common	fly	disjoint	cog | RANDOM
glove	mass	independent	bless | random
horse	rabbit	disjoint	bless | coord
borage	rice	disjoint	khn | sibl
speak	begin	disjoint	cog | RANDOM
report	gown	disjoint	cog | RANDOM
refinery	steeplejack	disjoint	khn | false
trust	part	disjoint	cog | RANDOM
leisure	vacation	reverseentailment	cog | HYPER
rat	crotchet	disjoint	khn | false
teetotum	refinery	disjoint	khn | false
rough	bumpy	synonym	cog | SYN
depression	fragile	disjoint	cog | RANDOM
top	ship	independent	eval | PartOf
normative	appropriate	forwardentailment	root | HYPER
title	scooter	independent	bless | random
vertebrate	donkey	reverseentailment	bless | hyper
fun	baby	independent	eval | HasProperty
trash	grip	disjoint	cog | RANDOM
woman	female	synonym	cog | SYN
trouble	fortune	disjoint	cog | ANT
trivet	mint	disjoint	khn | false
moon	talk	disjoint	cog | RANDOM
saxophone	artifact	forwardentailment	root | HYPER
cellar	basement	synonym	eval | Synonym
boat	ride	forwardentailment	root | HYPER
barley	corn	disjoint	syn_ant | ANT
meat	plant	disjoint	cog | ANT
weather	storm	reverseentailment	cog | HYPER
feel	wool	disjoint	cog | RANDOM
seed	attic	disjoint	cog | RANDOM
furniture	purpose	disjoint	cog | RANDOM
club	set	synonym	eval | Synonym
bird	cockatoo	reverseentailment	khn | hypo
seam	desert	disjoint	cog | RANDOM
oleander	annual	disjoint	khn | sibl
machine	accelerator	disjoint	khn | mero
drink	water	reverseentailment	cog | HYPER
democracy	baby	disjoint	cog | RANDOM
steamboat	craft	forwardentailment	khn | hypo
pear	grape	disjoint	bless | coord
gay	dice	disjoint	cog | RANDOM
animal	hummingbird	reverseentailment	khn | hypo
chain	gentleman	disjoint	cog | RANDOM
head	turtle	independent	bless | mero
pick	metal	independent	eval | MadeOf
plumbago	sugarcane	disjoint	khn | sibl
dress	artifact	forwardentailment	bless | hyper
telephone	door	disjoint	cog | RANDOM
dagger	bomb	disjoint	bless | coord
dam	verdigris	disjoint	khn | false
couch	bed	disjoint	bless | coord
restaurant	father	independent	bless | random
refinery	bellbird	disjoint	khn | false
ox	node	disjoint	khn | false
gun	handle	independent	bless | mero
hour	second	disjoint	eval | Antonym
wheat	cereal	forwardentailment	khn | hypo
clarinet	own	independent	bless | event
mug	plate	disjoint	bless | coord
stock	store	synonym	eval | Synonym
john	commerce	disjoint	cog | RANDOM
agal	refinery	disjoint	khn | false
shadow	shoe	disjoint	cog | RANDOM
consume	use	synonym	cog | SYN
cow	lion	disjoint	bless | coord
reaumur	refinery	disjoint	khn | false
discriminate	penguin	independent	bless | random
bovine	chordate	forwardentailment	khn | hypo
anteater	photoengraving	disjoint	khn | false
apple	lemon	disjoint	bless | coord
hook	motorcycle	independent	bless | random
animal	muskrat	reverseentailment	khn | hypo
ham	food	forwardentailment	root | HYPER
die	filthy	disjoint	cog | RANDOM
batiste	refinery	disjoint	khn | false
hold	glass	disjoint	cog | RANDOM
shell	television	disjoint	cog | RANDOM
division	blow	disjoint	cog | RANDOM
water	fluid	forwardentailment	cog | HYPER
submarine	boat	forwardentailment	root | HYPER
deer	sheep	disjoint	bless | coord
waterbuck	kid	disjoint	khn | sibl
mammal	sable	reverseentailment	khn | hypo
white	lace	independent	eval | HasProperty
broccoli	rot	independent	bless | event
sofa	eat	independent	bless | event
give	treat	reverseentailment	root | HYPER
doll	mackerel	independent	bless | random
hero	wrong	disjoint	cog | RANDOM
washer	television	disjoint	bless | coord
refinery	drayhorse	disjoint	khn | false
cello	flute	disjoint	bless | coord
sink	ordinary	disjoint	cog | RANDOM
live	bus	independent	bless | random
mint	vehicle	disjoint	khn | false
fortune	down	disjoint	cog | RANDOM
invertebrate	chiton	reverseentailment	khn | hypo
copy	joint	disjoint	cog | RANDOM
color	turkey	disjoint	cog | RANDOM
vertebrate	martin	reverseentailment	khn | hypo
spine	body	independent	cog | PART_OF
company	mail	disjoint	cog | RANDOM
herb	carrot	reverseentailment	khn | hypo
perfect	help	disjoint	cog | RANDOM
streetcar	tank	disjoint	khn | sibl
space	juice	disjoint	cog | RANDOM
bread	get	disjoint	cog | RANDOM
sacrifice	spinach	independent	bless | random
female	queen	independent	eval | HasProperty
pokeweed	rocket	disjoint	khn | sibl
ship	top	independent	eval | PartOf
crime	comfortable	disjoint	cog | RANDOM
cast	mold	synonym	eval | Synonym
heart	muscle	forwardentailment	cog | HYPER
tile	stone	independent	eval | MadeOf
bold	fisherman	disjoint	cog | RANDOM
island	beach	independent	eval | HasA
lettuce	okra	disjoint	khn | sibl
willow	facilitate	independent	bless | random
gourd	cantaloupe	reverseentailment	khn | hypo
approach	empty	disjoint	cog | RANDOM
toast	pattern	disjoint	cog | RANDOM
blackbuck	chordate	forwardentailment	khn | hypo
sun	tread	disjoint	cog | RANDOM
far	terminal	disjoint	cog | RANDOM
mint	mastocyte	disjoint	khn | false
cephalopod	octopod	reverseentailment	khn | hypo
brush	handle	independent	cog | PART_OF
bad	tax	independent	eval | HasProperty
lie	rest	synonym	cog | SYN
television	display	independent	bless | event
girlfriend	lover	synonym	cog | SYN
bag	clean	independent	bless | event
toe	human	independent	cog | PART_OF
compact	order	disjoint	cog | RANDOM
destroy	produce	disjoint	cog | ANT
water	decorate	disjoint	cog | RANDOM
fashion	fun	disjoint	cog | RANDOM
jar	vessel	forwardentailment	bless | hyper
free	one	disjoint	cog | RANDOM
horse	zebra	disjoint	bless | coord
nothing	pride	disjoint	cog | RANDOM
pack	box	synonym	eval | Synonym
car	door	independent	cog | PART_OF
radish	crucifer	forwardentailment	khn | hypo
politician	separation	disjoint	cog | RANDOM
shield	opportunity	disjoint	syn_ant | ANT
lover	practice	disjoint	cog | RANDOM
angelica	lobelia	disjoint	khn | sibl
rabbit	tiger	disjoint	bless | coord
sheet_of_paper	letter	independent	eval | PartOf
cook	begin	disjoint	cog | RANDOM
feather	girl	disjoint	cog | RANDOM
box	jar	disjoint	bless | coord
juice	heat	disjoint	cog | RANDOM
plain	giant	disjoint	khn | false
culture	sorrow	disjoint	cog | RANDOM
cockatoo	parrot	forwardentailment	khn | hypo
voice	on	disjoint	cog | RANDOM
finger	flat	disjoint	cog | RANDOM
grevillea	banksia	disjoint	khn | sibl
look	appear	synonym	eval | Synonym
carrot	cauliflower	disjoint	bless | coord
water	deep	independent	eval | HasProperty
strategy	car	independent	bless | random
sun	night	disjoint	eval | Antonym
construction	sorrow	disjoint	cog | RANDOM
fill	picture	disjoint	cog | RANDOM
new	bag	independent	bless | attri
wristlet	mint	disjoint	khn | false
motorcycle	artefact	forwardentailment	bless | hyper
insect	ant	reverseentailment	bless | hyper
canoe	craft	forwardentailment	khn | hypo
wing	fragile	disjoint	cog | RANDOM
person	frame	disjoint	cog | RANDOM
sensory	receptive	forwardentailment	root | HYPER
book	roof	disjoint	cog | RANDOM
less	vacation	disjoint	cog | RANDOM
redbud	refinery	disjoint	khn | false
socks	sweater	disjoint	bless | coord
shear	restaurant	independent	bless | random
cumin	mandrake	disjoint	khn | sibl
arid	arboreal	disjoint	syn_ant | ANT
saw	tweezers	disjoint	bless | coord
desert	darkness	disjoint	cog | RANDOM
coyote	dog	disjoint	bless | coord
parsley	prudential	independent	bless | random
genital	uterine	reverseentailment	root | HYPER
pincer	spoon	disjoint	bless | coord
rest	energy	disjoint	eval | Antonym
sweater	artifact	forwardentailment	bless | hyper
edge	flat	disjoint	eval | Antonym
property	flight	disjoint	cog | RANDOM
lock	pretend	disjoint	cog | RANDOM
build	hospital	reverseentailment	root | HYPER
prosecution	defense	disjoint	cog | ANT
sleep	dream	independent	cog | PART_OF
green	flower	independent	eval | HasProperty
remain	penguin	independent	bless | random
humble	commerce	disjoint	cog | RANDOM
sesame	chickweed	disjoint	khn | sibl
give	fear	disjoint	cog | RANDOM
body	practice	disjoint	cog | RANDOM
die	original	disjoint	cog | RANDOM
change	grow	reverseentailment	cog | HYPER
television	repair	independent	bless | event
residence	sand	disjoint	cog | RANDOM
stock	dissociation	disjoint	khn | false
drive	travel	forwardentailment	cog | HYPER
word	head	reverseentailment	root | HYPER
ferry	load	independent	bless | event
sick	bike	disjoint	cog | RANDOM
tuna	customer	independent	bless | random
refinery	funnel	disjoint	khn | false
exercise	fine	disjoint	cog | RANDOM
fee	fine	disjoint	syn_ant | ANT
added	goat	independent	bless | random
frigate	caboose	independent	bless | mero
alcohol	drink	synonym	cog | SYN
yacht	grateful	independent	bless | random
unsupervised	unsafe	forwardentailment	root | HYPER
kite	blue	independent	eval | HasProperty
newspaper	feature	independent	cog | PART_OF
cow	adult	forwardentailment	root | HYPER
simple	group	disjoint	cog | RANDOM
room	closet	reverseentailment	cog | HYPER
radio	previous	independent	bless | random
room	floor	independent	cog | PART_OF
steenbok	raven	disjoint	khn | sibl
dagger	laboratory	independent	bless | random
axe	man	independent	bless | random
crime	school	disjoint	cog | RANDOM
ambulance	roof	independent	bless | mero
date	plant	disjoint	cog | RANDOM
guarantee	saxophone	independent	bless | random
ash	tree	forwardentailment	khn | hypo
muskrat	gerbil	disjoint	khn | sibl
tissue	orange	disjoint	cog | RANDOM
pecan	hickory	disjoint	khn | sibl
talk	mind	disjoint	cog | RANDOM
phonograph	mint	disjoint	khn | false
ibex	ungulate	forwardentailment	khn | hypo
deliberate	intentional	reverseentailment	root | HYPER
maximum	extreme	forwardentailment	root | HYPER
goldenseal	carrot	disjoint	khn | sibl
employee	gay	disjoint	cog | RANDOM
mint	potholder	disjoint	khn | false
blood	liquid	forwardentailment	root | HYPER
great	small	disjoint	eval | Antonym
foxglove	watercress	disjoint	khn | sibl
senna	plant	forwardentailment	khn | hypo
dugong	jackrabbit	disjoint	khn | sibl
commodity	oven	reverseentailment	root | HYPER
battle	oppose	forwardentailment	root | HYPER
board	wood	independent	eval | MadeOf
reed	herb	forwardentailment	khn | hypo
head	penis	independent	cog | PART_OF
road	proboscidian	disjoint	khn | false
fortune	fabric	disjoint	cog | RANDOM
mountain	high	independent	eval | HasProperty
refinery	flash	disjoint	khn | false
dress	trouser	disjoint	bless | coord
sleep	hold	disjoint	cog | RANDOM
platypus	swordfish	disjoint	khn | sibl
motorcycle	own	independent	bless | event
sentence	object	independent	eval | PartOf
pineapple	mandrake	disjoint	khn | sibl
shrub	wormwood	reverseentailment	khn | hypo
photograph	instant	independent	eval | HasProperty
carinate	refinery	disjoint	khn | false
glasswort	asparagus	disjoint	khn | sibl
dotterel	plover	forwardentailment	khn | hypo
sieve	pincers	disjoint	bless | coord
luscan	bomb	independent	bless | random
feline	talcum	disjoint	khn | false
vacation	relax	independent	eval | HasProperty
luxury	bus	independent	bless | attri
car	stock	independent	bless | random
beetroot	herb	forwardentailment	khn | hypo
passerine	vertebrate	forwardentailment	khn | hypo
manpower	van	disjoint	khn | false
smile	forest	disjoint	cog | RANDOM
washer	stereo	disjoint	bless | coord
proud	humble	disjoint	eval | Antonym
corselet	mint	disjoint	khn | false
he	bedroom	disjoint	cog | RANDOM
idle	priest	disjoint	cog | RANDOM
onager	specimen	disjoint	khn | false
horse	lion	disjoint	bless | coord
fish	whipping	disjoint	khn | false
goldenseal	canna	disjoint	khn | sibl
punishment	power	disjoint	cog | RANDOM
group	foot	disjoint	cog | RANDOM
firefly	arthropod	forwardentailment	khn | hypo
buy	trade	disjoint	eval | Antonym
delight	grow	disjoint	cog | RANDOM
toe	sock	independent	eval | PartOf
mistake	statue	disjoint	cog | RANDOM
triskele	refinery	disjoint	khn | false
eustoma	mint	disjoint	khn | false
hen	mole	disjoint	khn | sibl
cactus	saguaro	reverseentailment	khn | hypo
wrench	object	forwardentailment	root | HYPER
acacia	poplar	disjoint	bless | coord
perch	dolphinfish	disjoint	khn | sibl
car	small	independent	bless | attri
shadow	follow	forwardentailment	cog | HYPER
slip	communicate	disjoint	cog | RANDOM
bargello	pasang	disjoint	khn | false
trade	leaf	disjoint	cog | RANDOM
sickness	harvest	disjoint	cog | RANDOM
insect	organism	forwardentailment	root | HYPER
peperomia	carrot	disjoint	khn | sibl
see	back	disjoint	cog | RANDOM
squirrel	tiger	disjoint	bless | coord
practice	exercise	synonym	cog | SYN
fighter	burn	independent	bless | random
connect	hole	disjoint	cog | RANDOM
refinery	affirmer	disjoint	khn | false
lace	plane	disjoint	cog | RANDOM
participate	freezer	independent	bless | random
nuthatch	oscine	forwardentailment	khn | hypo
plum	delicious	independent	bless | attri
information	happiness	disjoint	cog | RANDOM
petunia	spermatophyte	forwardentailment	khn | hypo
set	stage	forwardentailment	cog | HYPER
vertebrate	lorikeet	reverseentailment	khn | hypo
catalogue	inventory	synonym	syn_ant | SYN
object	gas	disjoint	cog | RANDOM
desk	chair	disjoint	bless | coord
mint	carpocapsa	disjoint	khn | false
program	fisherman	disjoint	cog | RANDOM
truth	lie	disjoint	eval | Antonym
sick	enemy	disjoint	cog | RANDOM
same	pot	disjoint	cog | RANDOM
refuse	escape	disjoint	cog | RANDOM
competition	walk	disjoint	cog | RANDOM
oeuvre	mint	disjoint	khn | false
commerce	movement	disjoint	cog | RANDOM
slate	puffin	disjoint	khn | false
mint	kameez	disjoint	khn | false
verbena	angiosperm	forwardentailment	khn | hypo
deer	dolphin	disjoint	bless | coord
crow	woodpecker	disjoint	bless | coord
sofa	elocution	independent	bless | random
kindness	sign	disjoint	cog | RANDOM
mine	travel	disjoint	cog | RANDOM
case	bag	disjoint	bless | coord
pineapple	lime	disjoint	bless | coord
soft	assemble	disjoint	cog | RANDOM
passerine	vacuum	disjoint	khn | false
inside	hat	independent	bless | mero
hide	show	disjoint	eval | Antonym
warthog	shark	disjoint	khn | sibl
movement	walk	reverseentailment	root | HYPER
support	write	disjoint	cog | RANDOM
rein	donkey	independent	bless | mero
they	honey	disjoint	cog | RANDOM
goose	sparrow	disjoint	bless | coord
violence	war	reverseentailment	cog | HYPER
person	one	independent	eval | HasProperty
color	health	disjoint	cog | RANDOM
democracy	record	disjoint	cog | RANDOM
orange	lemon	disjoint	eval | Antonym
sweet	article	disjoint	cog | RANDOM
herb	barley	reverseentailment	khn | hypo
creature	butterfly	reverseentailment	root | HYPER
plum	rotten	independent	bless | attri
invertebrate	gorgonian	reverseentailment	khn | hypo
church	quiet	independent	eval | HasProperty
element	iron	reverseentailment	root | HYPER
plant	speech	disjoint	cog | RANDOM
plain	peach	independent	bless | random
hart	chordate	forwardentailment	khn | hypo
listen	talk	disjoint	eval | Antonym
needle	point	independent	cog | PART_OF
rubber	queen	disjoint	cog | RANDOM
error	protect	disjoint	cog | RANDOM
dwell	dream	disjoint	cog | RANDOM
satisfy	content	synonym	cog | SYN
cathedral	wear	independent	bless | random
war	love	disjoint	eval | Antonym
draw	atmosphere	disjoint	cog | RANDOM
belladonna	coleus	disjoint	khn | sibl
gentle	wild	disjoint	eval | Antonym
residence	line	disjoint	cog | RANDOM
complex	simple	disjoint	cog | ANT
bottle	trash	disjoint	cog | RANDOM
rough	continent	disjoint	cog | RANDOM
long	restaurant	independent	bless | random
book	record	synonym	eval | Synonym
electric	sedan	disjoint	khn | sibl
pollinator	invertebrate	forwardentailment	khn | hypo
hammer	corkscrew	disjoint	bless | coord
mucosa	grenade	independent	bless | random
petunia	dahlia	disjoint	khn | sibl
water	sea	independent	cog | PART_OF
hot	word	disjoint	cog | RANDOM
bug	grasshopper	reverseentailment	bless | hyper
colourful	bag	independent	bless | attri
refinery	greasepaint	disjoint	khn | false
sunset	police	disjoint	cog | RANDOM
floor	tail	disjoint	cog | RANDOM
bull	rabbit	disjoint	bless | coord
dull	deceive	disjoint	cog | RANDOM
alphabet	finger	disjoint	cog | RANDOM
rich	plain	disjoint	eval | Antonym
songbird	chick	disjoint	khn | sibl
dolphin	cote	disjoint	khn | false
positive	desert	disjoint	cog | RANDOM
ball	company	disjoint	cog | RANDOM
saltwort	juneberry	disjoint	khn | sibl
sick	shadow	disjoint	cog | RANDOM
exchange	vision	disjoint	cog | RANDOM
happy	act	disjoint	cog | RANDOM
hard	solid	synonym	cog | SYN
finish	close	synonym	cog | SYN
horn	ram	independent	eval | PartOf
falchion	entire	disjoint	khn | false
fact	gear	disjoint	cog | RANDOM
tracker	fighter	independent	bless | random
refinery	batiste	disjoint	khn | false
glass	hold	disjoint	cog | RANDOM
select	washer	independent	bless | random
refinery	hipflask	disjoint	khn | false
rubbish	vision	disjoint	cog | RANDOM
hickory	plant	forwardentailment	khn | hypo
movement	up	disjoint	cog | RANDOM
elephant	live	independent	bless | event
hot	snow	disjoint	cog | ANT
whale	squirrel	disjoint	bless | coord
piano	bass	disjoint	bless | coord
pondweed	radish	disjoint	khn | sibl
animal	wombat	reverseentailment	khn | hypo
krill	arthropod	forwardentailment	khn | hypo
communism	democracy	disjoint	cog | ANT
attic	row	disjoint	cog | RANDOM
beat	exchange	disjoint	cog | RANDOM
meat	game	reverseentailment	cog | HYPER
herb	goldenseal	reverseentailment	khn | hypo
old	saxophone	independent	bless | attri
minnow	mimeo	disjoint	khn | false
plier	axe	disjoint	bless | coord
deal	i	disjoint	cog | RANDOM
alleviation	eradication	forwardentailment	root | HYPER
vegetable	spinach	reverseentailment	khn | hypo
shrew	animal	forwardentailment	khn | hypo
plant	energetic	disjoint	cog | RANDOM
hater	refinery	disjoint	khn | false
snowmobile	sled	disjoint	khn | sibl
prohibition	saloon	disjoint	syn_ant | ANT
foot	body	independent	cog | PART_OF
refinery	velcro	disjoint	khn | false
gewgaw	refinery	disjoint	khn | false
warthog	mammoth	disjoint	khn | sibl
flower	coneflower	reverseentailment	khn | hypo
child	amuse	independent	eval | HasProperty
depression	happy	disjoint	eval | Antonym
light	good	independent	eval | HasProperty
entertainment	row	disjoint	cog | RANDOM
plant	holly	reverseentailment	khn | hypo
fat	fire	disjoint	cog | RANDOM
mint	weatherboard	disjoint	khn | false
mammal	koala	reverseentailment	khn | hypo
jet	frigate	disjoint	bless | coord
friend	strange	disjoint	cog | ANT
piano	trumpet	disjoint	bless | coord
leek	eelgrass	disjoint	khn | sibl
land	plain	reverseentailment	cog | HYPER
full	birth	disjoint	cog | RANDOM
wintergreen	rice	disjoint	khn | sibl
hollow	divide	disjoint	cog | RANDOM
bread	column	disjoint	cog | RANDOM
fig	mangrove	disjoint	khn | sibl
friendly	freedom	disjoint	cog | RANDOM
cord	foolish	disjoint	cog | RANDOM
exceptional	van	independent	bless | random
plan	support	disjoint	cog | RANDOM
crop	perennial	disjoint	khn | sibl
tell	document	reverseentailment	root | HYPER
restore	cathedral	independent	bless | event
villa	own	independent	bless | event
show	performance	reverseentailment	cog | HYPER
frame	emotion	disjoint	cog | RANDOM
galax	plant	forwardentailment	khn | hypo
lion	animal	forwardentailment	bless | hyper
turtle	catchall	disjoint	khn | false
fasten	attach	synonym	eval | Synonym
wrench	implement	forwardentailment	bless | hyper
head	giraffe	independent	bless | mero
idol	harvest	disjoint	cog | RANDOM
belladonna	fennel	disjoint	khn | sibl
police	damage	disjoint	cog | RANDOM
copy	text	forwardentailment	root | HYPER
see	think	forwardentailment	root | HYPER
movie	electron	disjoint	cog | RANDOM
globe	red	disjoint	cog | RANDOM
pant	dress	disjoint	eval | Antonym
free	person	disjoint	cog | RANDOM
hospital	building	forwardentailment	root | HYPER
help	cord	disjoint	cog | RANDOM
human	police	reverseentailment	cog | HYPER
think	ant	independent	bless | random
collembolan	triangle	disjoint	khn | false
mint	alembic	disjoint	khn | false
choose	blouse	independent	bless | event
curve	deceive	disjoint	cog | RANDOM
wood	bed	independent	bless | mero
bow	tanker	independent	bless | mero
column	bread	disjoint	cog | RANDOM
trumpet	cheap	independent	bless | attri
wheat	nasturtium	disjoint	khn | sibl
refinery	palladio	disjoint	khn | false
sit	radio	disjoint	cog | RANDOM
want	pine	synonym	syn_ant | SYN
college	gift	disjoint	cog | RANDOM
foot	human	independent	cog | PART_OF
dirty	pigeon	independent	bless | attri
donkey	logical	independent	bless | random
solid	hard	synonym	cog | SYN
lory	refinery	disjoint	khn | false
friendly	plant	disjoint	cog | RANDOM
dinner	politician	disjoint	cog | RANDOM
passerine	chickadee	reverseentailment	khn | hypo
gate	evil	disjoint	cog | RANDOM
bulge	distend	synonym	syn_ant | SYN
tuna	warthog	disjoint	khn | sibl
sickness	prosecution	disjoint	cog | RANDOM
ride	be	disjoint	cog | RANDOM
dwelling	scarf	independent	bless | random
animal	songbird	reverseentailment	khn | hypo
fork	big	independent	bless | attri
cyprinodont	goby	disjoint	khn | sibl
amaranth	rue	disjoint	khn | sibl
row	lead	disjoint	cog | RANDOM
gentle	idea	disjoint	cog | RANDOM
refinery	noncombatant	disjoint	khn | false
coati	placental	forwardentailment	khn | hypo
rotifer	bumblebee	disjoint	khn | sibl
airplane	fun	independent	eval | HasProperty
date	conflict	disjoint	cog | RANDOM
lace	garbage	disjoint	cog | RANDOM
piece	mammoth	disjoint	khn | false
mint	reflexion	disjoint	khn | false
khmer	refinery	disjoint	khn | false
sword	arm	forwardentailment	bless | hyper
body	lung	independent	eval | PartOf
engage	ram	disjoint	cog | RANDOM
world	life	synonym	eval | Synonym
hall	stick	disjoint	cog | RANDOM
pierce	floor	disjoint	cog | RANDOM
cottage	restaurant	disjoint	bless | coord
grape	apple	disjoint	bless | coord
budgerygah	pebble	disjoint	khn | false
school	problem	disjoint	cog | RANDOM
raft	onion	independent	bless | random
animal	bird	reverseentailment	khn | hypo
wave	sound	independent	cog | PART_OF
kind	coward	disjoint	cog | RANDOM
hide	musket	independent	bless | event
catch	carp	independent	bless | event
macadamia	walnut	disjoint	khn | sibl
duck	bone	independent	eval | HasA
robe	good	forwardentailment	bless | hyper
health	pick	disjoint	cog | RANDOM
piano	afford	independent	bless | random
glider	ferry	disjoint	bless | coord
blaze	rifle	independent	bless | event
value	problem	disjoint	cog | RANDOM
hummingbird	chordate	forwardentailment	khn | hypo
sweater	keep	independent	bless | event
herring	gill	independent	bless | mero
international	herring	independent	bless | random
fridge	object	forwardentailment	bless | hyper
cry	fish	disjoint	cog | RANDOM
dream	remember	reverseentailment	root | HYPER
reindeer	deer	disjoint	bless | coord
online	wrench	independent	bless | random
division	union	disjoint	cog | ANT
restroom	restaurant	independent	bless | mero
finish	frog	independent	bless | random
delight	continent	disjoint	cog | RANDOM
part	escape	disjoint	cog | RANDOM
library	ladder	independent	bless | mero
baby	fragile	independent	eval | HasProperty
interior	bomber	independent	bless | mero
computer	memory	independent	eval | PartOf
dotterel	vertebrate	forwardentailment	khn | hypo
knife	cannon	disjoint	bless | coord
tiger	carnivore	forwardentailment	bless | hyper
mint	daily	disjoint	khn | false
drawer	clothe	independent	eval | HasA
begin	duck	disjoint	cog | RANDOM
earthworm	animal	forwardentailment	khn | hypo
bias	steak	disjoint	cog | RANDOM
vertebrate	equine	reverseentailment	khn | hypo
ox	pectoral	disjoint	khn | false
document	hate	disjoint	cog | RANDOM
refinery	leatherjack	disjoint	khn | false
rise	sink	disjoint	cog | ANT
truck	legitimate	independent	bless | random
wombat	animal	forwardentailment	khn | hypo
row	screen	disjoint	cog | RANDOM
thing	matter	synonym	syn_ant | SYN
full	leisure	disjoint	cog | RANDOM
water	food	disjoint	cog | ANT
hotel	concrete	independent	bless | mero
gauge	blend	forwardentailment	root | HYPER
humanity	mankind	synonym	eval | Synonym
gun	injure	independent	bless | event
turtle	head	independent	bless | mero
insect	wing	independent	cog | PART_OF
analogue	hornet	independent	bless | random
defense	illuminate	disjoint	cog | RANDOM
blue	red	disjoint	eval | Antonym
herb	pea	reverseentailment	khn | hypo
religion	curl	disjoint	cog | RANDOM
create	combine	disjoint	cog | RANDOM
book	important	independent	eval | HasProperty
hatred	admiration	disjoint	syn_ant | ANT
ratite	hotplate	disjoint	khn | false
produce	peach	reverseentailment	root | HYPER
musical	symphonic	reverseentailment	root | HYPER
disgust	equal	disjoint	cog | RANDOM
refinery	suslik	disjoint	khn | false
live	deer	independent	bless | event
spear	artefact	forwardentailment	root | HYPER
seat	performance	disjoint	cog | RANDOM
onager	ungulate	forwardentailment	khn | hypo
communicate	speak	reverseentailment	cog | HYPER
elm	neem	disjoint	khn | sibl
high	ferry	independent	bless | random
universe	girlfriend	disjoint	cog | RANDOM
dark	finger	disjoint	cog | RANDOM
slice	orange	independent	cog | PART_OF
ball	continent	disjoint	cog | RANDOM
pneumatic	ground	disjoint	syn_ant | ANT
saloon	tavern	forwardentailment	root | HYPER
suffer	challenge	disjoint	cog | RANDOM
math	hair	disjoint	cog | RANDOM
cauliflower	potato	disjoint	bless | coord
hear	sight	disjoint	eval | Antonym
hair	consume	disjoint	cog | RANDOM
silencer	mint	disjoint	khn | false
glass	window	independent	cog | PART_OF
intake	apple	independent	bless | random
stress	function	disjoint	cog | RANDOM
hose	tapir	disjoint	khn | false
pull	everything	disjoint	cog | RANDOM
capacious	bag	independent	bless | attri
short	read	disjoint	cog | RANDOM
onyx	crayfish	disjoint	khn | false
win	support	disjoint	cog | RANDOM
pillow	cotton	independent	eval | MadeOf
squirrel	giraffe	disjoint	bless | coord
mobile	cell_phone	synonym	eval | Synonym
exist	fashion	disjoint	cog | RANDOM
save	expand	disjoint	cog | RANDOM
relax	music	independent	eval | HasProperty
machine	tank	reverseentailment	cog | HYPER
psychiatric	diagnostic	forwardentailment	root | HYPER
develop	ideology	disjoint	cog | RANDOM
erect	union	disjoint	cog | RANDOM
study	rise	disjoint	cog | RANDOM
rattlesnake	animal	forwardentailment	khn | hypo
fine	appear	disjoint	cog | RANDOM
rifle	automatic	independent	bless | attri
flight	show	disjoint	cog | RANDOM
rue	dock	disjoint	khn | sibl
pistol	notice	independent	bless | random
suit	uncomfortable	independent	eval | HasProperty
snowmobile	glider	disjoint	khn | sibl
write	talk	disjoint	cog | ANT
confer	give	forwardentailment	root | HYPER
develop	create	forwardentailment	cog | HYPER
move	work	reverseentailment	root | HYPER
drown	female	disjoint	cog | RANDOM
climb	pistol	independent	bless | random
construct	assemble	synonym	cog | SYN
superficial	glib	synonym	syn_ant | SYN
grapefruit	turbine	independent	bless | random
stern	sea	disjoint	cog | RANDOM
box	case	disjoint	bless | coord
waste	recycle	disjoint	cog | ANT
large	hotel	independent	bless | attri
louse	arthropod	forwardentailment	khn | hypo
harmonica	piano	disjoint	bless | coord
mug	drinkware	forwardentailment	bless | hyper
division	law	disjoint	cog | RANDOM
structure	hospital	reverseentailment	root | HYPER
police	lazy	disjoint	cog | RANDOM
reduce	up	disjoint	cog | ANT
vehicle	battleship	reverseentailment	bless | hyper
mug	liquid	independent	bless | mero
bull	local	independent	bless | random
housing	castle	reverseentailment	bless | hyper
premises	lizard	independent	bless | random
tasty	apple	independent	bless | attri
hard	clock	disjoint	cog | RANDOM
humble	girlfriend	disjoint	cog | RANDOM
measurement	size	synonym	syn_ant | SYN
penguin	woodpecker	disjoint	bless | coord
trash	leak	disjoint	cog | RANDOM
chordate	swallow	reverseentailment	khn | hypo
