	W1	W2	pred
55146	of a multicolored bounce house	outside a bounce house	independent
55147	multicolored bounce house	children	independent
55148	multicolored bounce house	adults	disjoint
55149	multicolored bounce house	bounce	independent
55150	multicolored bounce house	house	independent
55151	multicolored bounce house	children and adults	independent
55152	multicolored bounce house	bounce house	independent
55153	downtown	taxi	disjoint
55154	downtown	street	independent
55155	intersection	taxi	disjoint
55156	intersection	street	independent
55157	in a downtown intersection	on a street	independent
55158	downtown intersection	taxi	disjoint
55159	downtown intersection	street	independent
55160	throwing	bowling	synonym
55161	alley	woman	independent
55162	bowling ball	woman	disjoint
55163	bowling alley	woman	disjoint
55164	surfs	surfing	reverseentailment
55165	frothy waves	person	independent
55166	man	man fishing	independent
55167	man	surf board	disjoint
55168	fishing	board	disjoint
55169	fishing	man fishing	reverseentailment
55170	fishing	surf board	disjoint
55171	same	surf	independent
55172	time	fishing	independent
55173	time	board	independent
55174	time	man fishing	disjoint
55175	time	surf board	disjoint
55176	at the same time	on a surf board	independent
55177	same time	fishing	independent
55178	same time	board	independent
55179	same time	man fishing	disjoint
55180	same time	surf board	disjoint
55181	man	taxi	independent
55182	shirt	taxi	disjoint
55183	log	men	independent
55184	log	taxi	disjoint
55185	cabin	men	independent
55186	cabin	taxi	disjoint
55187	Two man one	men	forwardentailment
55188	Two man one	taxi	independent
55189	gray shirt one	men	independent
55190	gray shirt one	taxi	disjoint
55191	green shirt	taxi	disjoint
55192	in a log cabin	in a taxi	disjoint
55193	log cabin	men	independent
55194	log cabin	taxi	disjoint
55195	men	arcade game	independent
55196	game	arcade game	reverseentailment
55197	arcade	men	independent
55198	arcade	arcade game	independent
55199	Two men	arcade game	disjoint
55200	Camp	men	independent
55201	Camp	basketballs	disjoint
55202	Camp	man	independent
55203	Counselors	men	independent
55204	Counselors	basketballs	disjoint
55205	Counselors	man	independent
55206	relax	shooting	disjoint
55207	afternoon	basketballs	independent
55208	afternoon	man	independent
55209	time	men	independent
55210	time	basketballs	independent
55211	youth	men	disjoint
55212	youth	basketballs	disjoint
55213	youth	man	disjoint
55214	director	men	disjoint
55215	director	basketballs	disjoint
55216	director	man	forwardentailment
55217	speaks	shooting	disjoint
55218	evening	men	independent
55219	evening	basketballs	independent
55220	evening	man	independent
55221	activities	men	independent
55222	activities	basketballs	independent
55223	activities	man	independent
55224	2 Male Camp Counselors	men	independent
55225	2 Male Camp Counselors	basketballs	disjoint
55226	2 Male Camp Counselors	man	independent
55227	during afternoon free time	at another man	independent
55228	afternoon free time	men	independent
55229	afternoon free time	basketballs	independent
55230	afternoon free time	man	independent
55231	for their youth	at another man	independent
55232	of the upcoming evening activities	at another man	independent
55233	upcoming evening activities	men	independent
55234	upcoming evening activities	basketballs	independent
55235	upcoming evening activities	man	independent
55236	People	bank	disjoint
55237	man	nature	disjoint
55238	nature	person	disjoint
55239	young man	nature	independent
55240	people	pool	disjoint
55241	ocean	pool	disjoint
55242	ocean	two people	disjoint
55243	shore	pool	disjoint
55244	shore	two people	disjoint
55245	using	swimming	disjoint
55246	type	people	forwardentailment
55247	type	pool	disjoint
55248	type	two people	independent
55249	raft	pool	disjoint
55250	raft	two people	independent
55251	Two people	pool	disjoint
55252	near the shore	in the pool	disjoint
55253	of raft	in the pool	synonym
55254	men	background	independent
55255	sidewalk	background	independent
55256	women	background	independent
55257	direction	people	independent
55258	direction	background	disjoint
55259	Two men	background	disjoint
55260	on a sidewalk	in the background	independent
55261	two women	background	independent
55262	opposite direction	people	independent
55263	opposite direction	background	disjoint
55264	caravan	cars	disjoint
55265	caravan	highway	disjoint
55266	food	cars	disjoint
55267	food	highway	disjoint
55268	trucks	cars	disjoint
55269	trucks	highway	independent
55270	parked	racing	disjoint
55271	of food trucks	along the highway	independent
55272	food trucks	cars	disjoint
55273	food trucks	highway	disjoint
55274	along the street	along the highway	disjoint
55275	Woman	telescope	disjoint
55276	Woman	lab	disjoint
55277	microscope	man	independent
55278	microscope	telescope	disjoint
55279	microscope	lab	independent
55280	lab	man	independent
55281	lab	telescope	disjoint
55282	through a microscope	through a telescope	disjoint
55283	through a microscope	in the lab	independent
55284	in a lab	through a telescope	disjoint
55285	in a lab	in the lab	reverseentailment
55286	border	dog	independent
55287	border	ball	disjoint
55288	collie	ball	independent
55289	runs	ball	disjoint
55290	course	ball	disjoint
55291	border collie runs	dog	independent
55292	border collie runs	ball	independent
55293	by a course	with a ball	independent
55294	in its mouth	with a ball	independent
55295	woman	vagina	independent
55296	woman	Naked woman displays tattoo	independent
55297	pants	displays	forwardentailment
55298	pants	tattoo	disjoint
55299	pants	vagina	disjoint
55300	pants	Naked woman displays tattoo	disjoint
55301	tank	displays	independent
55302	tank	vagina	disjoint
55303	tank	Naked woman displays tattoo	disjoint
55304	top	displays	forwardentailment
55305	top	vagina	disjoint
55306	top	Naked woman displays tattoo	disjoint
55307	displays	Naked	disjoint
55308	tattoo	displays	forwardentailment
55309	tattoo	vagina	disjoint
55310	tattoo	Naked woman displays tattoo	independent
55311	back	displays	disjoint
55312	back	tattoo	independent
55313	back	vagina	disjoint
55314	back	Naked woman displays tattoo	independent
55315	in pink pants	on her vagina	disjoint
55316	pink pants	woman	independent
55317	pink pants	displays	independent
55318	pink pants	tattoo	disjoint
55319	pink pants	vagina	disjoint
55320	pink pants	Naked woman displays tattoo	disjoint
55321	black tank top	displays	independent
55322	black tank top	tattoo	disjoint
55323	black tank top	vagina	disjoint
55324	black tank top	Naked woman displays tattoo	disjoint
55325	on her back	on her vagina	disjoint
55326	baby	birds	disjoint
55327	hangs	necked	independent
55328	adult	birds	independent
55329	back	birds	independent
55330	laughing	necked	independent
55331	men	laptops	independent
55332	men	trays	independent
55333	men	food trays	independent
55334	sit	use	independent
55335	side	laptops	independent
55336	side	food	forwardentailment
55337	side	trays	independent
55338	side	food trays	independent
55339	eat	use	forwardentailment
55340	talk	use	forwardentailment
55341	using	use	reverseentailment
55342	laptops	men	independent
55343	laptops	food	disjoint
55344	laptops	trays	disjoint
55345	laptops	Two men	disjoint
55346	laptops	food trays	disjoint
55347	food	laptops	disjoint
55348	food	trays	independent
55349	food	food trays	independent
55350	trays	men	independent
55351	trays	laptops	disjoint
55352	trays	food	independent
55353	trays	Two men	disjoint
55354	trays	food trays	independent
55355	Two men	laptops	disjoint
55356	Two men	trays	disjoint
55357	Two men	food trays	disjoint
55358	food trays	men	independent
55359	food trays	laptops	disjoint
55360	food trays	food	independent
55361	food trays	trays	forwardentailment
55362	food trays	Two men	disjoint
55363	boy	fence	disjoint
55364	skateboard	fence	disjoint
55365	incline	outside	independent
55366	fence	child	disjoint
55367	up an incline	near a fence	independent
55368	rehearsing	rehearses	reverseentailment
55369	woman	leather pants	independent
55370	leather	pants	independent
55371	leather	leather pants	independent
55372	pants	leather	independent
55373	pants	leather pants	synonym
55374	jacket	leather pants	disjoint
55375	microphone	leather	disjoint
55376	microphone	pants	disjoint
55377	microphone	leather pants	disjoint
55378	right	white	disjoint
55379	arm	leather	disjoint
55380	arm	pants	disjoint
55381	arm	leather pants	disjoint
55382	air	leather	disjoint
55383	air	leather pants	independent
55384	black leather pants and jacket	leather	independent
55385	black leather pants and jacket	pants	independent
55386	black leather pants and jacket	leather pants	independent
55387	right arm	leather	independent
55388	right arm	pants	disjoint
55389	right arm	leather pants	disjoint
55390	People	marathon	disjoint
55391	People	man	independent
55392	People	costume	disjoint
55393	participate	run	reverseentailment
55394	marathon	man	independent
55395	marathon	costume	disjoint
55396	dinosaur	People	disjoint
55397	dinosaur	marathon	disjoint
55398	dinosaur	costume	disjoint
55399	suit	People	independent
55400	suit	marathon	independent
55401	suit	costume	synonym
55402	with a man	with a man in costume	reverseentailment
55403	with a man	in costume	independent
55404	in a dinosaur suit	with a man in costume	independent
55405	in a dinosaur suit	in costume	independent
55406	dinosaur suit	People	disjoint
55407	dinosaur suit	marathon	disjoint
55408	dinosaur suit	man	disjoint
55409	dinosaur suit	costume	forwardentailment
55410	animal	grass	disjoint
55411	black and white animal	animal	independent
55412	black and white animal	grass	disjoint
55413	in the grass	in some grass	reverseentailment
55414	middle-aged	upset	independent
55415	man	business dressed man	independent
55416	business	business dressed man	independent
55417	suit	business	independent
55418	suit	business dressed man	independent
55419	walking	seems	independent
55420	city	business	independent
55421	city	business dressed man	independent
55422	street	business	independent
55423	street	business dressed man	independent
55424	appears	dressed	independent
55425	appears	seems	synonym
55426	agitated	dressed	independent
55427	agitated	seems	independent
55428	middle-aged man	business	independent
55429	middle-aged man	business dressed man	independent
55430	business suit	business	independent
55431	business suit	man	independent
55432	business suit	business dressed man	independent
55433	city street	business	independent
55434	city street	business dressed man	independent
55435	a suit and tie walking	man	independent
55436	tie walking	man	independent
55437	cruise	man	independent
55438	cruise	car	disjoint
55439	ship	man	independent
55440	ship	car	disjoint
55441	floating	driving	disjoint
55442	cruise ship	man	disjoint
55443	cruise ship	car	disjoint
55444	blouse	magazine	disjoint
55445	walking	reading	disjoint
55446	street	desk	disjoint
55447	street	magazine	disjoint
55448	day	magazine	disjoint
55449	in a white blouse	at her desk	independent
55450	white blouse	desk	disjoint
55451	white blouse	magazine	disjoint
55452	sunny day	magazine	disjoint
55453	football	meat	disjoint
55454	football	eating meat	disjoint
55455	player	meat	independent
55456	player	eating meat	independent
55457	opponent	football	disjoint
55458	opponent	meat	disjoint
55459	opponent	football player	independent
55460	opponent	eating meat	disjoint
55461	football player	meat	disjoint
55462	football player	eating meat	disjoint
55463	designing	sitting	disjoint
55464	stone	person	disjoint
55465	works	person	independent
55466	decorative stone works	person	independent
55467	preparing	riding	disjoint
55468	food	bicycle	disjoint
55469	senior	young	disjoint
55470	citizen	girl	independent
55471	citizen	swims	independent
55472	citizen	young girl swims	independent
55473	tuba	girl	independent
55474	tuba	swims	disjoint
55475	tuba	young girl swims	disjoint
55476	senior citizen	girl	disjoint
55477	senior citizen	swims	independent
55478	senior citizen	young girl swims	disjoint
55479	girls	bath	independent
55480	five girls	bath	disjoint
55481	firemen	fireman	synonym
55482	firemen	indoors	disjoint
55483	firemen	Two fireman	reverseentailment
55484	standing	chatting	independent
55485	middle	fireman	independent
55486	middle	Two fireman	disjoint
55487	street	fireman	disjoint
55488	street	Two fireman	disjoint
55489	tape	fireman	independent
55490	tape	indoors	independent
55491	tape	Two fireman	disjoint
55492	surrounding	chatting	independent
55493	Two firemen	fireman	independent
55494	Two firemen	indoors	disjoint
55495	Two firemen	Two fireman	reverseentailment
55496	of the street	while indoors	disjoint
55497	with red tape	while indoors	independent
55498	red tape	fireman	disjoint
55499	red tape	indoors	disjoint
55500	red tape	Two fireman	disjoint
55501	onlookers	People	forwardentailment
55502	onlookers	caution	independent
55503	onlookers	tape	independent
55504	onlookers	caution tape	disjoint
55505	look	watching	synonym
55506	look	happening	independent
55507	firefighters	People	forwardentailment
55508	firefighters	caution	independent
55509	firefighters	tape	independent
55510	firefighters	caution tape	disjoint
55511	caution	People	independent
55512	caution	tape	disjoint
55513	caution	caution tape	independent
55514	tape	People	disjoint
55515	tape	caution	disjoint
55516	tape	caution tape	synonym
55517	man	caution	independent
55518	man	tape	disjoint
55519	man	caution tape	disjoint
55520	suit	caution	disjoint
55521	suit	tape	disjoint
55522	suit	caution tape	disjoint
55523	cellphone	People	disjoint
55524	cellphone	caution	disjoint
55525	cellphone	tape	disjoint
55526	cellphone	caution tape	disjoint
55527	Many onlookers	People	independent
55528	Many onlookers	caution	independent
55529	Many onlookers	tape	independent
55530	Many onlookers	caution tape	disjoint
55531	upon some firefighters	behind caution tape	independent
55532	caution tape	People	disjoint
55533	caution tape	caution	independent
55534	caution tape	tape	forwardentailment
55535	on a cellphone	behind caution tape	disjoint
55536	Firemen	firemen	reverseentailment
55537	Firemen	company	independent
55538	situation	firemen	independent
55539	situation	company	independent
55540	company	firemen	independent
55541	Baseball	baseball	reverseentailment
55542	Baseball	coach	disjoint
55543	Baseball	stands	disjoint
55544	Baseball	baseball coach	independent
55545	player	coach	disjoint
55546	player	stands	disjoint
55547	player	baseball coach	disjoint
55548	dives	baseball	disjoint
55549	dives	coach	disjoint
55550	dives	stands	disjoint
55551	dives	baseball coach	disjoint
55552	catch	baseball	independent
55553	catch	coach	disjoint
55554	catch	stands	disjoint
55555	catch	baseball coach	disjoint
55556	Baseball player dives	baseball	independent
55557	Baseball player dives	coach	disjoint
55558	Baseball player dives	stands	disjoint
55559	Baseball player dives	baseball coach	disjoint
55560	for a catch	into the stands	disjoint
55561	water	mouse	independent
55562	stick	mouse	disjoint
55563	mouth	mouse	independent
55564	in water	with a mouse	independent
55565	with stick	with a mouse	independent
55566	in mouth	with a mouse	independent
55567	elephant	stampede	independent
55568	touching	running	disjoint
55569	boys	elephant	disjoint
55570	boys	stampede	independent
55571	head	elephant	disjoint
55572	head	stampede	disjoint
55573	young boys head	elephant	disjoint
55574	young boys head	stampede	independent
55575	children	women	disjoint
55576	children	liver	disjoint
55577	enjoying	eating	independent
55578	treats	women	independent
55579	treats	liver	disjoint
55580	event	women	independent
55581	event	liver	independent
55582	Three children	women	disjoint
55583	Three children	liver	disjoint
55584	outdoor event	women	independent
55585	outdoor event	liver	disjoint
55586	seats	serves	disjoint
55587	elderly woman	food	independent
55588	reception	woman	independent
55589	watch	woman	independent
55590	reception area watch	woman	independent
55591	three woman work	woman	independent
55592	wall	ladies	independent
55593	blue wall	ladies	independent
55594	girl	club	disjoint
55595	girl	dancing	independent
55596	girl	club dancing	independent
55597	hair	club	disjoint
55598	hair	dancing	disjoint
55599	hair	club dancing	disjoint
55600	tree	club	disjoint
55601	tree	dancing	independent
55602	tree	club dancing	disjoint
55603	Young girl	group	independent
55604	Young girl	people	independent
55605	Young girl	club	independent
55606	Young girl	dancing	independent
55607	Young girl	club dancing	disjoint
55608	with long , dark hair	of people	independent
55609	with long , dark hair	at a club dancing	independent
55610	long , dark hair	group	independent
55611	long , dark hair	people	independent
55612	long , dark hair	club	disjoint
55613	long , dark hair	dancing	independent
55614	long , dark hair	club dancing	disjoint
55615	in a tree	of people	disjoint
55616	in a tree	at a club dancing	disjoint
55617	young	dry	disjoint
55618	man	cleaners	independent
55619	man	dry cleaners	disjoint
55620	waits	man	independent
55621	waits	clothes	independent
55622	waits	cleaners	disjoint
55623	waits	dry cleaners	disjoint
55624	doing	dropped	independent
55625	laundry	clothes	disjoint
55626	laundry	cleaners	independent
55627	laundry	dry cleaners	disjoint
55628	small	dry	independent
55629	laundromat	clothes	disjoint
55630	laundromat	cleaners	independent
55631	laundromat	dry cleaners	disjoint
55632	One young man waits	man	independent
55633	One young man waits	clothes	independent
55634	One young man waits	cleaners	independent
55635	One young man waits	dry cleaners	independent
55636	in a small laundromat	at the dry cleaners	disjoint
55637	small laundromat	man	independent
55638	small laundromat	clothes	independent
55639	small laundromat	cleaners	independent
55640	small laundromat	dry cleaners	disjoint
55641	man	dirty	independent
55642	man	dirty street	independent
55643	dirty	street	independent
55644	dirty	dirty street	independent
55645	street	dirty	independent
55646	street	dirty street	independent
55647	front	dirty	independent
55648	front	dirty street	independent
55649	building	dirty	independent
55650	building	dirty street	disjoint
55651	graffiti	dirty	independent
55652	graffiti	street	independent
55653	graffiti	dirty street	independent
55654	posters	dirty	independent
55655	posters	street	independent
55656	posters	dirty street	independent
55657	dirty street	man	independent
55658	dirty street	dirty	independent
55659	dirty street	street	independent
55660	graffiti and posters	man	independent
55661	graffiti and posters	dirty	independent
55662	graffiti and posters	street	independent
55663	graffiti and posters	dirty street	independent
55664	volleyball	people	independent
55665	volleyball	soccer	disjoint
55666	people	3 people	independent
55667	backs	beach	disjoint
55668	backs	3 people	independent
55669	camera	3 people	disjoint
55670	walk	3 people	independent
55671	beach	3 people	disjoint
55672	line	beach	disjoint
55673	line	3 people	disjoint
55674	palm	people	independent
55675	palm	beach	independent
55676	palm	3 people	independent
55677	trees	3 people	disjoint
55678	three people	beach	disjoint
55679	three people	3 people	reverseentailment
55680	with backs	on the beach	independent
55681	camera walk	people	independent
55682	camera walk	beach	disjoint
55683	camera walk	3 people	disjoint
55684	across a beach	on the beach	synonym
55685	of palm trees	on the beach	independent
55686	palm trees	people	disjoint
55687	palm trees	beach	independent
55688	palm trees	3 people	disjoint
55689	devil	woman	disjoint
55690	red devil costume	woman	disjoint
55691	women	event	independent
55692	women	sporting event	independent
55693	track	women	independent
55694	track	event	forwardentailment
55695	track	sporting event	forwardentailment
55696	meet	sporting	independent
55697	meet	started	synonym
55698	started	sporting	independent
55699	says	carrying	independent
55700	Nike	woman	independent
55701	vegetable	woman	independent
55702	blue t-shirt	woman	independent
55703	group	jeans	independent
55704	group	blue jeans	independent
55705	men	jeans	independent
55706	men	blue jeans	independent
55707	sidewalk	jeans	disjoint
55708	sidewalk	blue jeans	disjoint
55709	three men	jeans	independent
55710	three men	blue jeans	independent
55711	men	park	independent
55712	men	One woman	disjoint
55713	men	park bench	disjoint
55714	Three casually-dressed young men	woman	disjoint
55715	Three casually-dressed young men	park	independent
55716	Three casually-dressed young men	bench	independent
55717	Three casually-dressed young men	One woman	disjoint
55718	Three casually-dressed young men	park bench	disjoint
55719	woman	truck	disjoint
55720	dog	truck	disjoint
55721	sidewalk	truck	disjoint
55722	cars	woman	independent
55723	cars	truck	independent
55724	black and white dog	woman	disjoint
55725	black and white dog	truck	disjoint
55726	parallel parked cars	woman	independent
55727	parallel parked cars	truck	disjoint
55728	lady	vet	independent
55729	stand	cat	independent
55730	stand	vet	independent
55731	front	vet	disjoint
55732	truck	woman	independent
55733	truck	cat	disjoint
55734	truck	vet	disjoint
55735	dog	vet	disjoint
55736	lady stand	woman	independent
55737	lady stand	cat	independent
55738	lady stand	vet	independent
55739	red truck	woman	disjoint
55740	red truck	cat	disjoint
55741	red truck	vet	disjoint
55742	paper	bus	disjoint
55743	paper	stop	disjoint
55744	paper	bus stop	disjoint
55745	people	peoples	synonym
55746	people	cricket	disjoint
55747	hitch	playing	independent
55748	ride	peoples	independent
55749	ride	cricket	disjoint
55750	ride	ground	disjoint
55751	back	peoples	independent
55752	back	cricket	independent
55753	back	ground	disjoint
55754	garbage	peoples	disjoint
55755	garbage	cricket	disjoint
55756	garbage	ground	independent
55757	truck	peoples	independent
55758	truck	cricket	disjoint
55759	truck	ground	independent
55760	Few people	peoples	independent
55761	Few people	cricket	disjoint
55762	Few people	ground	disjoint
55763	of a garbage truck	in ground	disjoint
55764	garbage truck	peoples	independent
55765	garbage truck	cricket	disjoint
55766	garbage truck	ground	disjoint
55767	rides	does	forwardentailment
55768	jump	man	independent
55769	jump	stunt	forwardentailment
55770	jump	air	independent
55771	trick	stunt	synonym
55772	trick	air	disjoint
55773	air	stunt	independent
55774	off of a jump	in the air	independent
55775	of a jump	in the air	independent
55776	in air	in the air	reverseentailment
55777	man	sword	disjoint
55778	man	circus	independent
55779	baseball	guy	independent
55780	baseball	sword	disjoint
55781	baseball	circus	disjoint
55782	cap	sword	disjoint
55783	cap	circus	independent
55784	juggles	guy	independent
55785	juggles	sword	disjoint
55786	juggles	circus	independent
55787	in a baseball cap juggles	at a circus	disjoint
55788	baseball cap juggles	guy	independent
55789	baseball cap juggles	sword	disjoint
55790	baseball cap juggles	circus	disjoint
55791	dogs	lake	disjoint
55792	play	swimming	reverseentailment
55793	runs	swimming	disjoint
55794	field	lake	disjoint
55795	Two dogs	lake	disjoint
55796	runs after	in a lake	independent
55797	in a field	in a lake	disjoint
55798	pattern	boy	independent
55799	created	running	independent
55800	embedded	running	independent
55801	Shirtless	sailboat	disjoint
55802	men	racing	independent
55803	men	sailboat racing	independent
55804	hands	racing	independent
55805	hands	sailboat racing	independent
55806	national	sailboat	independent
55807	flags	racing	independent
55808	flags	Two men	disjoint
55809	flags	sailboat racing	independent
55810	Shirtless men	men	independent
55811	Shirtless men	racing	disjoint
55812	Shirtless men	Two men	independent
55813	Shirtless men	sailboat racing	disjoint
55814	national flags	men	independent
55815	national flags	racing	disjoint
55816	national flags	Two men	disjoint
55817	national flags	sailboat racing	disjoint
55818	athlete	man	independent
55819	athlete	couch	disjoint
55820	numbers	man	independent
55821	numbers	couch	disjoint
55822	arms	couch	independent
55823	sunglasses	couch	disjoint
55824	tank	couch	disjoint
55825	woman athlete	man	disjoint
55826	woman athlete	couch	disjoint
55827	with numbers	on a couch	independent
55828	green tank top	man	independent
55829	green tank top	couch	disjoint
55830	hair	kid	independent
55831	hair	slide	disjoint
55832	sunglasses	kid	disjoint
55833	sunglasses	slide	disjoint
55834	slide	kid	independent
55835	wild hair	kid	independent
55836	wild hair	slide	disjoint
55837	blue slide	kid	independent
55838	blue slide	slide	independent
55839	woman	meadow	independent
55840	jogs	frolics	independent
55841	field	meadow	reverseentailment
55842	flowers	woman	independent
55843	flowers	meadow	independent
55844	of wild flowers	through the meadow	independent
55845	wild flowers	woman	independent
55846	wild flowers	meadow	independent
55847	tennis	ping	independent
55848	tennis	pong	disjoint
55849	tennis	ping pong ball	disjoint
55850	ball	ping	independent
55851	ball	pong	disjoint
55852	ball	ping pong ball	synonym
55853	line	ping	disjoint
55854	line	pong	disjoint
55855	line	ball	disjoint
55856	line	ping pong ball	disjoint
55857	tennis ball	ping	independent
55858	tennis ball	pong	disjoint
55859	tennis ball	ball	forwardentailment
55860	tennis ball	ping pong ball	disjoint
55861	milkweed	woman	independent
55862	milkweed	outdoors	independent
55863	milkweed	field	independent
55864	wedding	woman	independent
55865	wedding dress	woman	independent
55866	stops	playing	synonym
55867	shopping	girl	independent
55868	shopping	cat	disjoint
55869	shopping	young girl	independent
55870	bags	cat	independent
55871	bags	young girl	independent
55872	puppy	cat	disjoint
55873	puppy	young girl	disjoint
55874	brick	cat	independent
55875	brick	young girl	disjoint
55876	road	cat	independent
55877	young girl	cat	disjoint
55878	with her shopping bags	with a cat	disjoint
55879	shopping bags	girl	independent
55880	shopping bags	cat	disjoint
55881	shopping bags	young girl	independent
55882	with a small puppy	with a cat	disjoint
55883	small puppy	girl	disjoint
55884	small puppy	cat	disjoint
55885	small puppy	young girl	disjoint
55886	on a brick road	with a cat	independent
55887	brick road	girl	independent
55888	brick road	cat	independent
55889	brick road	young girl	independent
55890	people	game	independent
55891	talking	watching	disjoint
55892	beer	game	disjoint
55893	Two people	beer	disjoint
55894	Two people	game	independent
55895	lady	ice cream	disjoint
55896	ice	lady	independent
55897	cream	lady	independent
55898	beautiful lady	lady	independent
55899	beautiful lady	ice	disjoint
55900	beautiful lady	cream	independent
55901	beautiful lady	ice cream	disjoint
55902	ice cream	lady	independent
55903	man	competition	independent
55904	man	all girl bike	disjoint
55905	helps	racing	independent
55906	boy	competition	independent
55907	boy	all girl bike	disjoint
55908	ride	bike	independent
55909	ride	competition	independent
55910	ride	all girl bike	independent
55911	bike	competition	independent
55912	bike	all girl bike	synonym
55913	boy ride	girl	disjoint
55914	boy ride	bike	independent
55915	boy ride	competition	independent
55916	boy ride	all girl bike	disjoint
55917	bites	jumps	disjoint
55918	stick	pool	independent
55919	doberman	dog	forwardentailment
55920	doberman	bone	independent
55921	stick	bone	disjoint
55922	mouth	bone	independent
55923	brown doberman	dog	independent
55924	brown doberman	bone	independent
55925	man	pillow and walking	independent
55926	pillow	man	independent
55927	pillow	walking	independent
55928	pillow	street	disjoint
55929	pillow	pillow and walking	independent
55930	top	pillow	disjoint
55931	top	walking	independent
55932	top	pillow and walking	independent
55933	head	pillow	disjoint
55934	head	walking	independent
55935	head	street	disjoint
55936	head	pillow and walking	disjoint
55937	street	pillow	disjoint
55938	street	pillow and walking	disjoint
55939	on top of his head	on the street	disjoint
55940	of his head	on the street	independent
55941	while walking down the street	on the street	independent
55942	lady	party	independent
55943	kitchen	party	disjoint
55944	dinner	woman	independent
55945	dinner	party	synonym
55946	elegant lady	woman	forwardentailment
55947	elegant lady	party	independent
55948	in the kitchen	for a party	independent
55949	party dinner	woman	independent
55950	party dinner	party	independent
55951	coat	tree	disjoint
55952	coat	snow	disjoint
55953	pine	person	independent
55954	pine	tree	forwardentailment
55955	pine	snow	independent
55956	tree	snow	disjoint
55957	snow	tree	disjoint
55958	in a coat	through the snow	independent
55959	selected pine tree	person	disjoint
55960	selected pine tree	tree	forwardentailment
55961	selected pine tree	snow	disjoint
55962	plaid	bearded	independent
55963	shirt	bearded man	independent
55964	table	field	disjoint
55965	table	bearded man	independent
55966	large	bearded	independent
55967	black	bearded	synonym
55968	gloves	field	independent
55969	gloves	bearded man	independent
55970	bearded man	field	independent
55971	in a plaid shirt	in a field	independent
55972	plaid shirt	field	disjoint
55973	plaid shirt	bearded man	independent
55974	large black gloves	man	independent
55975	large black gloves	field	independent
55976	large black gloves	bearded man	independent
55977	dogs	ditch	independent
55978	bending	climbing	disjoint
55979	looking	climbing	disjoint
55980	ditch	cats	independent
55981	investigate	climbing	independent
55982	Two dogs	ditch	disjoint
55983	bending over	out of the ditch	independent
55984	bending over	of the ditch	independent
55985	into a ditch	out of the ditch	disjoint
55986	into a ditch	of the ditch	independent
55987	dogs	Cats	disjoint
55988	play	refuse	disjoint
55989	other	Cats	independent
55990	other	stick	forwardentailment
55991	sticks	Cats	disjoint
55992	sticks	stick	synonym
55993	Four dogs	Cats	disjoint
55994	Four dogs	stick	disjoint
55995	with each other	with a stick	disjoint
55996	with sticks	with a stick	reverseentailment
55997	people	riding	independent
55998	people	outside riding horses	independent
55999	horses	riding	independent
56000	horses	outside riding horses	independent
56001	foreground	riding	disjoint
56002	foreground	horses	disjoint
56003	foreground	outside riding horses	disjoint
56004	grass	riding	disjoint
56005	grass	horses	disjoint
56006	grass	outside riding horses	disjoint
56007	5 people	people	independent
56008	5 people	riding	independent
56009	5 people	horses	disjoint
56010	5 people	outside riding horses	disjoint
56011	man	biker	independent
56012	man	red coat	independent
56013	coat	biker	disjoint
56014	coat	backpack	disjoint
56015	coat	red coat	reverseentailment
56016	bike	coat	disjoint
56017	bike	backpack	disjoint
56018	bike	red coat	disjoint
56019	backpack	biker	disjoint
56020	backpack	coat	disjoint
56021	backpack	red coat	disjoint
56022	red coat	biker	disjoint
56023	red coat	backpack	disjoint
56024	police	Three police officers	independent
56025	officers	police	reverseentailment
56026	officers	Three police officers	independent
56027	tape	block	disjoint
56028	section	police	independent
56029	section	officers	independent
56030	section	group	synonym
56031	section	people	independent
56032	section	Three police officers	independent
56033	sidewalk	police	disjoint
56034	sidewalk	officers	disjoint
56035	sidewalk	Three police officers	disjoint
56036	blocking	block	independent
56037	group	officers	independent
56038	group	Three police officers	independent
56039	people	police	reverseentailment
56040	people	officers	reverseentailment
56041	people	Three police officers	reverseentailment
56042	Three police officers	police	independent
56043	Three police officers	officers	independent
56044	Three police officers	group	independent
56045	Three police officers	people	independent
56046	of sidewalk	of people	disjoint
56047	playing	washing	disjoint
56048	guitar	dishes	independent
56049	guitar	sink	disjoint
56050	boy	other people	independent
56051	standing	other people	independent
56052	foreground	boy	independent
56053	foreground	other people	disjoint
56054	people	boy	independent
56055	court	boy	independent
56056	court	other people	independent
56057	boy standing	boy	independent
56058	boy standing	people	independent
56059	boy standing	other people	independent
56060	other people	boy	independent
56061	in a court	over other people	independent
56062	Woman	hat	disjoint
56063	designer	woman	independent
56064	designer	hat	disjoint
56065	hats	woman	independent
56066	designer hats	woman	independent
56067	designer hats	hat	independent
56068	rodeo	clown	disjoint
56069	rodeo	flags	independent
56070	rodeo	rodeo clown	independent
56071	rodeo	American flags	disjoint
56072	clown	passing	independent
56073	hands	rodeo	independent
56074	hands	clown	independent
56075	hands	flags	forwardentailment
56076	hands	rodeo clown	independent
56077	hands	American flags	disjoint
56078	flags	rodeo	independent
56079	flags	clown	disjoint
56080	flags	rodeo clown	disjoint
56081	flags	American flags	independent
56082	American flags	rodeo	disjoint
56083	American flags	clown	disjoint
56084	American flags	flags	independent
56085	American flags	rodeo clown	disjoint
56086	young	colorful	independent
