CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
18077	6069	NP	NN	n	jump	tall cement wall	jump	tall cement wall
18078	6069	NP	n	NN	large jump	person	large jump	person
18079	6069	NP	n	NN	large jump	jacket	large jump	jacket
18080	6069	NP	n	NN	large jump	cement	large jump	cement
18081	6069	NP	n	NN	large jump	wall	large jump	wall
18082	6069	NP	n	n	large jump	person in a blue jacket	large jump	person in a blue jacket
18083	6069	NP	n	n	large jump	blue jacket	large jump	blue jacket
18084	6069	NP	n	n	large jump	tall cement wall	large jump	tall cement wall
18085	6070	NP	NN	NN	person	jump	person	jump
18086	6070	NP	NN	n	person	large jump	person	large jump
18087	6070	VP	VBG	VBG	cementing	performing	cement	perform
18088	6070	NP	NN	NN	jacket	jump	jacket	jump
18089	6070	NP	NN	n	jacket	large jump	jacket	large jump
18090	6070	phrasal_JJ	JJ	JJ	blue	large	blue	large
18091	6070	phrasal_JJ	JJ	JJ	tall	large	tall	large
18092	6070	NP	NN	NN	wall	jump	wall	jump
18093	6070	NP	NN	n	wall	large jump	wall	large jump
18094	6070	VP	VBG	VBG	jumping	performing	jump	perform
18095	6070	NP	n	NN	blue tall wall	man	blue tall wall	man
18096	6070	NP	n	NN	blue tall wall	jump	blue tall wall	jump
18097	6070	NP	n	n	blue tall wall	large jump	blue tall wall	large jump
18098	6071	VP	VBG	VBN	jumping	performed	jump	perform
18099	6071	NP	NN	NN	cement	jump	cement	jump
18100	6071	NP	NN	NN	cement	man	cement	man
18101	6071	NP	NN	n	cement	large jump	cement	large jump
18102	6071	NP	n	NN	person in a blue jacket	jump	person in a blue jacket	jump
18103	6071	NP	n	NN	person in a blue jacket	man	person in a blue jacket	man
18104	6071	NP	n	n	person in a blue jacket	large jump	person in a blue jacket	large jump
18105	6071	NP	n	NN	blue jacket	jump	blue jacket	jump
18106	6071	NP	n	NN	blue jacket	man	blue jacket	man
18107	6071	NP	n	n	blue jacket	large jump	blue jacket	large jump
18108	6071	phrasal_IN	pp	(s:pss\np)\(s:pss\np)	of a tall cement wall	by a man	of a tall cement wall	by a man
18109	6071	NP	n	NN	tall cement wall	jump	tall cement wall	jump
18110	6071	NP	n	NN	tall cement wall	man	tall cement wall	man
18111	6071	NP	n	n	tall cement wall	large jump	tall cement wall	large jump
18112	6074	NP	NN	NNS	woman	jeans	woman	jeans
18113	6074	NP	NN	NN	woman	saddle	woman	saddle
18114	6074	NP	NN	n	woman	woman in jeans	woman	woman in jeans
18115	6074	NP	NN	n	woman	saddle of a horse	woman	saddle of a horse
18116	6074	NP	NNS	NN	jeans	woman	jeans	woman
18117	6074	NP	NNS	NN	jeans	saddle	jeans	saddle
18118	6074	NP	NNS	NN	jeans	horse	jeans	horse
18119	6074	NP	NNS	n	jeans	woman in jeans	jeans	woman in jeans
18120	6074	NP	NNS	n	jeans	saddle of a horse	jeans	saddle of a horse
18121	6074	NP	NN	NN	saddle	woman	saddle	woman
18122	6074	NP	NN	NNS	saddle	jeans	saddle	jeans
18123	6074	NP	NN	NN	saddle	horse	saddle	horse
18124	6074	NP	NN	n	saddle	woman in jeans	saddle	woman in jeans
18125	6074	NP	NN	n	saddle	saddle of a horse	saddle	saddle of a horse
18126	6074	NP	NN	NNS	horse	jeans	horse	jeans
18127	6074	NP	NN	NN	horse	saddle	horse	saddle
18128	6074	NP	NN	n	horse	woman in jeans	horse	woman in jeans
18129	6074	NP	NN	n	horse	saddle of a horse	horse	saddle of a horse
18130	6074	NP	n	NN	woman in jeans	woman	woman in jeans	woman
18131	6074	NP	n	NNS	woman in jeans	jeans	woman in jeans	jeans
18132	6074	NP	n	NN	woman in jeans	saddle	woman in jeans	saddle
18133	6074	NP	n	NN	woman in jeans	horse	woman in jeans	horse
18134	6074	NP	n	n	woman in jeans	saddle of a horse	woman in jeans	saddle of a horse
18135	6074	NP	n	NN	saddle of a horse	woman	saddle of a horse	woman
18136	6074	NP	n	NNS	saddle of a horse	jeans	saddle of a horse	jeans
18137	6074	NP	n	NN	saddle of a horse	saddle	saddle of a horse	saddle
18138	6074	NP	n	NN	saddle of a horse	horse	saddle of a horse	horse
18139	6074	NP	n	n	saddle of a horse	woman in jeans	saddle of a horse	woman in jeans
18140	6076	NP	NN	NNS	person	jeans	person	jeans
18141	6076	NP	NN	NN	person	top	person	top
18142	6076	NP	NN	NN	person	horse	person	horse
18143	6076	NP	NN	NN	person	saddle	person	saddle
18144	6076	NP	NN	n	person	person wearing jeans	person	person wear jeans
18145	6076	NP	NN	n	person	top of a horse saddle	person	top of a horse saddle
18146	6076	NP	NN	n	person	horse saddle	person	horse saddle
18147	6076	NP	NNS	NN	jeans	person	jeans	person
18148	6076	NP	NNS	NN	jeans	top	jeans	top
18149	6076	NP	NNS	n	jeans	person wearing jeans	jeans	person wear jeans
18150	6076	NP	NNS	n	jeans	top of a horse saddle	jeans	top of a horse saddle
18151	6076	NP	NNS	n	jeans	horse saddle	jeans	horse saddle
18152	6076	NP	NN	NNS	top	jeans	top	jeans
18153	6076	NP	NN	NN	top	horse	top	horse
18154	6076	NP	NN	NN	top	saddle	top	saddle
18155	6076	NP	NN	n	top	person wearing jeans	top	person wear jeans
18156	6076	NP	NN	n	top	top of a horse saddle	top	top of a horse saddle
18157	6076	NP	NN	n	top	horse saddle	top	horse saddle
18158	6076	NP	NN	NN	horse	top	horse	top
18159	6076	NP	NN	n	horse	person wearing jeans	horse	person wear jeans
18160	6076	NP	NN	n	horse	top of a horse saddle	horse	top of a horse saddle
18161	6076	NP	NN	n	horse	horse saddle	horse	horse saddle
18162	6076	NP	NN	NN	saddle	person	saddle	person
18163	6076	NP	NN	NN	saddle	top	saddle	top
18164	6076	NP	NN	n	saddle	person wearing jeans	saddle	person wear jeans
18165	6076	NP	NN	n	saddle	top of a horse saddle	saddle	top of a horse saddle
18166	6076	NP	NN	n	saddle	horse saddle	saddle	horse saddle
18167	6076	NP	n	NN	person wearing jeans	person	person wear jeans	person
18168	6076	NP	n	NNS	person wearing jeans	jeans	person wear jeans	jeans
18169	6076	NP	n	NN	person wearing jeans	top	person wear jeans	top
18170	6076	NP	n	NN	person wearing jeans	horse	person wear jeans	horse
18171	6076	NP	n	NN	person wearing jeans	saddle	person wear jeans	saddle
18172	6076	NP	n	n	person wearing jeans	top of a horse saddle	person wear jeans	top of a horse saddle
18173	6076	NP	n	n	person wearing jeans	horse saddle	person wear jeans	horse saddle
18174	6076	NP	n	NN	top of a horse saddle	person	top of a horse saddle	person
18175	6076	NP	n	NNS	top of a horse saddle	jeans	top of a horse saddle	jeans
18176	6076	NP	n	NN	top of a horse saddle	top	top of a horse saddle	top
18177	6076	NP	n	NN	top of a horse saddle	horse	top of a horse saddle	horse
18178	6076	NP	n	NN	top of a horse saddle	saddle	top of a horse saddle	saddle
18179	6076	NP	n	n	top of a horse saddle	person wearing jeans	top of a horse saddle	person wear jeans
18180	6076	NP	n	n	top of a horse saddle	horse saddle	top of a horse saddle	horse saddle
18181	6076	NP	n	NN	horse saddle	person	horse saddle	person
18182	6076	NP	n	NNS	horse saddle	jeans	horse saddle	jeans
18183	6076	NP	n	NN	horse saddle	top	horse saddle	top
18184	6076	NP	n	NN	horse saddle	horse	horse saddle	horse
18185	6076	NP	n	NN	horse saddle	saddle	horse saddle	saddle
18186	6076	NP	n	n	horse saddle	person wearing jeans	horse saddle	person wear jeans
18187	6076	NP	n	n	horse saddle	top of a horse saddle	horse saddle	top of a horse saddle
18188	6079	NP	NN	NN	woman	top	woman	top
18189	6079	NP	NN	n	woman	top of a horse saddle	woman	top of a horse saddle
18190	6079	NP	NN	n	woman	horse saddle	woman	horse saddle
18191	6079	NP	n	NN	woman in jeans	person	woman in jeans	person
18192	6079	NP	n	NN	woman in jeans	top	woman in jeans	top
18193	6079	NP	n	n	woman in jeans	top of a horse saddle	woman in jeans	top of a horse saddle
18194	6079	NP	n	n	woman in jeans	horse saddle	woman in jeans	horse saddle
18195	6079	NP	n	NN	saddle of a horse	person	saddle of a horse	person
18196	6079	NP	n	NN	saddle of a horse	top	saddle of a horse	top
18197	6079	NP	n	n	saddle of a horse	top of a horse saddle	saddle of a horse	top of a horse saddle
18198	6079	NP	n	n	saddle of a horse	horse saddle	saddle of a horse	horse saddle
18199	6081	NP	NN	n	person	woman in jeans	person	woman in jeans
18200	6081	NP	NN	NN	top	woman	top	woman
18201	6081	NP	NN	n	top	woman in jeans	top	woman in jeans
18202	6081	NP	n	NN	person wearing jeans	woman	person wear jeans	woman
18203	6081	NP	n	n	person wearing jeans	woman in jeans	person wear jeans	woman in jeans
18204	6081	NP	n	NN	top of a horse saddle	woman	top of a horse saddle	woman
18205	6081	NP	n	n	top of a horse saddle	woman in jeans	top of a horse saddle	woman in jeans
18206	6081	NP	n	NN	horse saddle	woman	horse saddle	woman
18207	6081	NP	n	n	horse saddle	woman in jeans	horse saddle	woman in jeans
18208	6087	NP	NNS	NN	dogs	beach	dog	beach
18209	6087	NP	NNS	n	dogs	red dog	dog	red dog
18210	6087	VP	VBG	VBG	fighting	frolicking	fight	frolic
18211	6087	NP	NN	NN	sandy	dog	sandy	dog
18212	6087	NP	NN	NN	sandy	beach	sandy	beach
18213	6087	NP	NN	n	sandy	brown dog	sandy	brown dog
18214	6087	NP	NN	n	sandy	red dog	sandy	red dog
18215	6087	NP	NN	NN	shore	dog	shore	dog
18216	6087	NP	NN	n	shore	brown dog	shore	brown dog
18217	6087	NP	NN	n	shore	red dog	shore	red dog
18218	6087	NP	n	NN	brown dogs	dog	brown dog	dog
18219	6087	NP	n	NN	brown dogs	beach	brown dog	beach
18220	6087	NP	n	n	brown dogs	brown dog	brown dog	brown dog
18221	6087	NP	n	n	brown dogs	red dog	brown dog	red dog
18222	6087	phrasal_IN	pp	pp	on the sandy shore	on the beach	on the sandy shore	on the beach
18223	6087	NP	n	NN	sandy shore	dog	sandy shore	dog
18224	6087	NP	n	NN	sandy shore	beach	sandy shore	beach
18225	6087	NP	n	n	sandy shore	brown dog	sandy shore	brown dog
18226	6087	NP	n	n	sandy shore	red dog	sandy shore	red dog
18227	6089	NP	NN	NN	beach	dog	beach	dog
18228	6089	NP	NN	n	beach	brown dog	beach	brown dog
18229	6089	NP	NN	n	beach	red dog	beach	red dog
18230	6089	phrasal_IN	pp	pp	on the sandy beach	on the beach	on the sandy beach	on the beach
18231	6089	NP	n	NN	sandy beach	dog	sandy beach	dog
18232	6089	NP	n	NN	sandy beach	beach	sandy beach	beach
18233	6089	NP	n	n	sandy beach	brown dog	sandy beach	brown dog
18234	6089	NP	n	n	sandy beach	red dog	sandy beach	red dog
18235	6090	VP	VBG	VBG	fighting	sitting	fight	sit
18236	6091	NP	NN	NN	dog	sandy	dog	sandy
18237	6091	NP	NN	NN	dog	beach	dog	beach
18238	6091	NP	NN	n	dog	brown dogs	dog	brown dog
18239	6091	NP	NN	n	dog	sandy beach	dog	sandy beach
18240	6091	VP	VBG	VBG	frolicking	fighting	frolic	fight
18241	6091	NP	NN	NNS	beach	dogs	beach	dog
18242	6091	NP	NN	NN	beach	sandy	beach	sandy
18243	6091	NP	NN	n	beach	brown dogs	beach	brown dog
18244	6091	NP	NN	n	beach	sandy beach	beach	sandy beach
18245	6091	NP	n	NNS	brown dog	dogs	brown dog	dog
18246	6091	NP	n	NN	brown dog	sandy	brown dog	sandy
18247	6091	NP	n	NN	brown dog	beach	brown dog	beach
18248	6091	NP	n	n	brown dog	brown dogs	brown dog	brown dog
18249	6091	NP	n	n	brown dog	sandy beach	brown dog	sandy beach
18250	6091	NP	n	NNS	red dog	dogs	red dog	dog
18251	6091	NP	n	NN	red dog	sandy	red dog	sandy
18252	6091	NP	n	NN	red dog	beach	red dog	beach
18253	6091	NP	n	n	red dog	brown dogs	red dog	brown dog
18254	6091	NP	n	n	red dog	sandy beach	red dog	sandy beach
18255	6091	phrasal_IN	pp	pp	on the beach	on the sandy beach	on the beach	on the sandy beach
18256	6094	NP	NN	NN	man	birdcage	man	birdcage
18257	6094	NP	NN	n	man	large and colorful birdcage	man	large and colorful birdcage
18258	6094	NP	NN	NN	birdcage	man	birdcage	man
18259	6094	NP	NN	n	birdcage	large and colorful birdcage	birdcage	large and colorful birdcage
18260	6094	phrasal_JJ	JJ	JJ	large	colorful	large	colorful
18261	6094	phrasal_JJ	JJ	JJ	colorful	large	colorful	large
18262	6097	NP	NN	NN	man	bird	man	bird
18263	6097	NP	NN	NN	man	cage	man	cage
18264	6097	NP	NN	n	man	bird cage	man	bird cage
18265	6097	phrasal_JJ	JJ	JJ	colorful	next	colorful	next
18266	6097	NP	NN	NN	birdcage	bird	birdcage	bird
18267	6097	NP	NN	NN	birdcage	cage	birdcage	cage
18268	6097	NP	NN	n	birdcage	bird cage	birdcage	bird cage
18269	6097	NP	n	NN	large and colorful birdcage	man	large and colorful birdcage	man
18270	6097	NP	n	NN	large and colorful birdcage	bird	large and colorful birdcage	bird
18271	6097	NP	n	NN	large and colorful birdcage	cage	large and colorful birdcage	cage
18272	6097	NP	n	n	large and colorful birdcage	bird cage	large and colorful birdcage	bird cage
18273	6102	NP	NN	NNS	dog	leaves	dog	leaf
18274	6102	NP	NN	n	dog	brown and black dog	dog	brown and black dog
18275	6102	NP	NNS	NN	leaves	dog	leaf	dog
18276	6102	NP	NNS	n	leaves	brown and black dog	leaf	brown and black dog
18277	6102	NP	n	NNS	brown and black dog	leaves	brown and black dog	leaf
18278	6102	phrasal_IN	(s:dcl\np)\(s:dcl\np)	pp	through the leaves	in the leaves	through the leaf	in the leaf
18279	6107	NP	NN	NN	dog	yard	dog	yard
18280	6107	NP	NN	n	dog	dog in a colored coat	dog	dog in a color coat
18281	6107	VP	VBG	VBN	running	colored	run	color
18282	6107	NP	NNS	NN	leaves	coat	leaf	coat
18283	6107	NP	NNS	NN	leaves	yard	leaf	yard
18284	6107	NP	NNS	n	leaves	dog in a colored coat	leaf	dog in a color coat
18285	6107	NP	NNS	n	leaves	colored coat	leaf	color coat
18286	6107	NP	n	NN	brown and black dog	coat	brown and black dog	coat
18287	6107	NP	n	NN	brown and black dog	yard	brown and black dog	yard
18288	6107	NP	n	n	brown and black dog	dog in a colored coat	brown and black dog	dog in a color coat
18289	6107	NP	n	n	brown and black dog	colored coat	brown and black dog	color coat
18290	6107	phrasal_IN	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	through the leaves	across the yard	through the leaf	across the yard
18291	6110	NP	NN	NN	brown	dog	brown	dog
18292	6110	NP	NN	NN	brown	coat	brown	coat
18293	6110	NP	NN	NN	brown	yard	brown	yard
18294	6110	NP	NN	n	brown	dog in a colored coat	brown	dog in a color coat
18295	6110	NP	NN	n	brown	colored coat	brown	color coat
18296	6110	NP	n	NN	One brown and black dog	dog	one brown and black dog	dog
18297	6110	NP	n	NN	One brown and black dog	coat	one brown and black dog	coat
18298	6110	NP	n	NN	One brown and black dog	yard	one brown and black dog	yard
18299	6110	NP	n	n	One brown and black dog	dog in a colored coat	one brown and black dog	dog in a color coat
18300	6110	NP	n	n	One brown and black dog	colored coat	one brown and black dog	color coat
18301	6111	VP	VBN	VBG	colored	resting	color	rest
18302	6111	NP	NN	NNS	coat	leaves	coat	leaf
18303	6111	NP	NN	n	coat	brown and black dog	coat	brown and black dog
18304	6111	NP	NN	NNS	yard	leaves	yard	leaf
18305	6111	NP	NN	n	yard	brown and black dog	yard	brown and black dog
18306	6111	NP	n	NN	dog in a colored coat	dog	dog in a color coat	dog
18307	6111	NP	n	NNS	dog in a colored coat	leaves	dog in a color coat	leaf
18308	6111	NP	n	n	dog in a colored coat	brown and black dog	dog in a color coat	brown and black dog
18309	6111	NP	n	NNS	colored coat	leaves	color coat	leaf
18310	6111	NP	n	n	colored coat	brown and black dog	color coat	brown and black dog
18311	6111	phrasal_IN	(s:dcl\np)\(s:dcl\np)	pp	across the yard	in the leaves	across the yard	in the leaf
18312	6113	VP	VBN	VBG	colored	running	color	run
18313	6113	phrasal_IN	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	across the yard	through the leaves	across the yard	through the leaf
18314	6114	NP	NN	NN	dog	baseball	dog	baseball
18315	6114	NP	NN	NN	baseball	dog	baseball	dog
18316	6114	NP	NN	NN	baseball	coat	baseball	coat
18317	6114	NP	NN	NN	baseball	mouth	baseball	mouth
18318	6114	NP	NN	n	baseball	brown and white coat	baseball	brown and white coat
18319	6114	NP	NN	NN	mouth	coat	mouth	coat
18320	6114	NP	NN	NN	mouth	baseball	mouth	baseball
18321	6114	NP	NN	n	mouth	brown and white coat	mouth	brown and white coat
18322	6114	NP	n	NN	brown and white dog	coat	brown and white dog	coat
18323	6114	NP	n	NN	brown and white dog	baseball	brown and white dog	baseball
18324	6114	NP	n	n	brown and white dog	brown and white coat	brown and white dog	brown and white coat
18325	6115	VP	VBG	VBG	putting	holding	put	hold
18326	6115	NP	NN	n	baseball	brown and white dog	baseball	brown and white dog
18327	6116	VP	VBG	VBN	holding	held	hold	hold
18328	6116	NP	NN	n	baseball	black and white dog	baseball	black and white dog
18329	6116	NP	NN	n	mouth	black and white dog	mouth	black and white dog
18330	6116	NP	n	NN	black and white dog	baseball	black and white dog	baseball
18331	6116	NP	n	NN	black and white dog	mouth	black and white dog	mouth
18332	6118	NP	n	n	brown and white dog	black and white dog	brown and white dog	black and white dog
18333	6121	NP	n	n	black and white dog	brown and white dog	black and white dog	brown and white dog
18334	6124	NP	NN	NNS	boy	shorts	boy	shorts
18335	6124	NP	NN	NN	boy	paddling	boy	paddling
18336	6124	NP	NN	NN	boy	pool	boy	pool
18337	6124	NP	NN	n	boy	paddling pool	boy	paddling pool
18338	6124	NP	NNS	NN	shorts	boy	shorts	boy
18339	6124	NP	NNS	NN	shorts	paddling	shorts	paddling
18340	6124	NP	NNS	NN	shorts	pool	shorts	pool
18341	6124	NP	NNS	n	shorts	paddling pool	shorts	paddling pool
18342	6124	VP	VBG	VBG	jumping	wearing	jump	wear
18343	6124	NP	NN	NN	paddling	boy	paddling	boy
18344	6124	NP	NN	NNS	paddling	shorts	paddling	shorts
18345	6124	NP	NN	NN	paddling	pool	paddling	pool
18346	6124	NP	NN	n	paddling	paddling pool	paddling	paddling pool
18347	6124	NP	NN	NN	pool	boy	pool	boy
18348	6124	NP	NN	NNS	pool	shorts	pool	shorts
18349	6124	NP	NN	NN	pool	paddling	pool	paddling
18350	6124	NP	NN	n	pool	paddling pool	pool	paddling pool
18351	6124	NP	n	NN	boy wearing red shorts	boy	boy wear red shorts	boy
18352	6124	NP	n	NNS	boy wearing red shorts	shorts	boy wear red shorts	shorts
18353	6124	NP	n	NN	boy wearing red shorts	paddling	boy wear red shorts	paddling
18354	6124	NP	n	NN	boy wearing red shorts	pool	boy wear red shorts	pool
18355	6124	NP	n	n	boy wearing red shorts	paddling pool	boy wear red shorts	paddling pool
18356	6124	NP	n	NN	red shorts	boy	red shorts	boy
18357	6124	NP	n	NNS	red shorts	shorts	red shorts	shorts
18358	6124	NP	n	NN	red shorts	paddling	red shorts	paddling
18359	6124	NP	n	NN	red shorts	pool	red shorts	pool
18360	6124	NP	n	n	red shorts	paddling pool	red shorts	paddling pool
18361	6124	NP	n	NN	paddling pool	boy	paddling pool	boy
18362	6124	NP	n	NNS	paddling pool	shorts	paddling pool	shorts
18363	6124	NP	n	NN	paddling pool	paddling	paddling pool	paddling
18364	6124	NP	n	NN	paddling pool	pool	paddling pool	pool
18365	6125	NP	NN	NN	boy	swimsuit	boy	swimsuit
18366	6125	NP	NN	NNS	boy	kiddies	boy	kiddie
18367	6125	NP	NN	n	boy	boy wearing a red swimsuit	boy	boy wear a red swimsuit
18368	6125	NP	NN	n	boy	red swimsuit	boy	red swimsuit
18369	6125	NP	NN	n	boy	blue kiddies pool	boy	blue kiddie pool
18370	6125	VP	VBZ	VBG	looks	wearing	look	wear
18371	6125	VP	VBZ	VBG	looks	jumping	look	jump
18372	6125	NP	NN	NN	swimsuit	boy	swimsuit	boy
18373	6125	NP	NN	NNS	swimsuit	kiddies	swimsuit	kiddie
18374	6125	NP	NN	NN	swimsuit	pool	swimsuit	pool
18375	6125	NP	NN	n	swimsuit	boy wearing a red swimsuit	swimsuit	boy wear a red swimsuit
18376	6125	NP	NN	n	swimsuit	red swimsuit	swimsuit	red swimsuit
18377	6125	NP	NN	n	swimsuit	blue kiddies pool	swimsuit	blue kiddie pool
18378	6125	NP	NNS	NN	kiddies	boy	kiddie	boy
18379	6125	NP	NNS	NN	kiddies	swimsuit	kiddie	swimsuit
18380	6125	NP	NNS	NN	kiddies	pool	kiddie	pool
18381	6125	NP	NNS	n	kiddies	boy wearing a red swimsuit	kiddie	boy wear a red swimsuit
18382	6125	NP	NNS	n	kiddies	red swimsuit	kiddie	red swimsuit
18383	6125	NP	NNS	n	kiddies	blue kiddies pool	kiddie	blue kiddie pool
18384	6125	NP	NN	NN	pool	swimsuit	pool	swimsuit
18385	6125	NP	NN	NNS	pool	kiddies	pool	kiddie
18386	6125	NP	NN	n	pool	boy wearing a red swimsuit	pool	boy wear a red swimsuit
18387	6125	NP	NN	n	pool	red swimsuit	pool	red swimsuit
18388	6125	NP	NN	n	pool	blue kiddies pool	pool	blue kiddie pool
18389	6125	NP	n	NN	red swimsuit	boy	red swimsuit	boy
18390	6125	NP	n	NN	red swimsuit	swimsuit	red swimsuit	swimsuit
18391	6125	NP	n	NNS	red swimsuit	kiddies	red swimsuit	kiddie
18392	6125	NP	n	NN	red swimsuit	pool	red swimsuit	pool
18393	6125	NP	n	n	red swimsuit	boy wearing a red swimsuit	red swimsuit	boy wear a red swimsuit
18394	6125	NP	n	n	red swimsuit	blue kiddies pool	red swimsuit	blue kiddie pool
18395	6125	NP	n	NN	blue kiddies pool	boy	blue kiddie pool	boy
18396	6125	NP	n	NN	blue kiddies pool	swimsuit	blue kiddie pool	swimsuit
18397	6125	NP	n	NNS	blue kiddies pool	kiddies	blue kiddie pool	kiddie
18398	6125	NP	n	NN	blue kiddies pool	pool	blue kiddie pool	pool
18399	6125	NP	n	n	blue kiddies pool	boy wearing a red swimsuit	blue kiddie pool	boy wear a red swimsuit
18400	6125	NP	n	n	blue kiddies pool	red swimsuit	blue kiddie pool	red swimsuit
18401	6126	NP	n	NN	boy wearing a red swimsuit	boy	boy wear a red swimsuit	boy
18402	6126	NP	n	NN	boy wearing a red swimsuit	swimsuit	boy wear a red swimsuit	swimsuit
18403	6126	NP	n	NNS	boy wearing a red swimsuit	kiddies	boy wear a red swimsuit	kiddie
18404	6126	NP	n	NN	boy wearing a red swimsuit	pool	boy wear a red swimsuit	pool
18405	6126	NP	n	n	boy wearing a red swimsuit	red swimsuit	boy wear a red swimsuit	red swimsuit
18406	6126	NP	n	n	boy wearing a red swimsuit	blue kiddies pool	boy wear a red swimsuit	blue kiddie pool
18407	6126	phrasal_IN	pp	pp	into a blue kiddies pool	of a blue kiddies pool	into a blue kiddie pool	of a blue kiddie pool
18408	6129	NP	NN	n	boy	kid wearing red shorts	boy	kid wear red shorts
18409	6129	NP	NN	n	boy	red shorts	boy	red shorts
18410	6129	NP	NN	NN	swimsuit	kid	swimsuit	kid
18411	6129	NP	NN	NNS	swimsuit	shorts	swimsuit	shorts
18412	6129	NP	NN	NN	swimsuit	paddling	swimsuit	paddling
18413	6129	NP	NN	n	swimsuit	kid wearing red shorts	swimsuit	kid wear red shorts
18414	6129	NP	NN	n	swimsuit	red shorts	swimsuit	red shorts
18415	6129	NP	NN	n	swimsuit	paddling pool	swimsuit	paddling pool
18416	6129	NP	NNS	NN	kiddies	kid	kiddie	kid
18417	6129	NP	NNS	NNS	kiddies	shorts	kiddie	shorts
18418	6129	NP	NNS	NN	kiddies	paddling	kiddie	paddling
18419	6129	NP	NNS	n	kiddies	kid wearing red shorts	kiddie	kid wear red shorts
18420	6129	NP	NNS	n	kiddies	red shorts	kiddie	red shorts
18421	6129	NP	NNS	n	kiddies	paddling pool	kiddie	paddling pool
18422	6129	NP	NN	n	pool	kid wearing red shorts	pool	kid wear red shorts
18423	6129	NP	NN	n	pool	red shorts	pool	red shorts
18424	6129	NP	n	NN	boy wearing a red swimsuit	kid	boy wear a red swimsuit	kid
18425	6129	NP	n	NNS	boy wearing a red swimsuit	shorts	boy wear a red swimsuit	shorts
18426	6129	NP	n	NN	boy wearing a red swimsuit	paddling	boy wear a red swimsuit	paddling
18427	6129	NP	n	n	boy wearing a red swimsuit	kid wearing red shorts	boy wear a red swimsuit	kid wear red shorts
18428	6129	NP	n	n	boy wearing a red swimsuit	red shorts	boy wear a red swimsuit	red shorts
18429	6129	NP	n	n	boy wearing a red swimsuit	paddling pool	boy wear a red swimsuit	paddling pool
18430	6129	NP	n	NN	red swimsuit	kid	red swimsuit	kid
18431	6129	NP	n	NNS	red swimsuit	shorts	red swimsuit	shorts
18432	6129	NP	n	NN	red swimsuit	paddling	red swimsuit	paddling
18433	6129	NP	n	n	red swimsuit	kid wearing red shorts	red swimsuit	kid wear red shorts
18434	6129	NP	n	n	red swimsuit	red shorts	red swimsuit	red shorts
18435	6129	NP	n	n	red swimsuit	paddling pool	red swimsuit	paddling pool
18436	6129	phrasal_IN	pp	pp	into a blue kiddies pool	into a paddling pool	into a blue kiddie pool	into a paddling pool
18437	6129	NP	n	NN	blue kiddies pool	kid	blue kiddie pool	kid
18438	6129	NP	n	NNS	blue kiddies pool	shorts	blue kiddie pool	shorts
18439	6129	NP	n	NN	blue kiddies pool	paddling	blue kiddie pool	paddling
18440	6129	NP	n	n	blue kiddies pool	kid wearing red shorts	blue kiddie pool	kid wear red shorts
18441	6129	NP	n	n	blue kiddies pool	red shorts	blue kiddie pool	red shorts
18442	6129	NP	n	n	blue kiddies pool	paddling pool	blue kiddie pool	paddling pool
18443	6130	NP	NNS	NN	shorts	swimsuit	shorts	swimsuit
18444	6130	NP	NNS	NNS	shorts	kiddies	shorts	kiddie
18445	6130	NP	NNS	n	shorts	boy wearing a red swimsuit	shorts	boy wear a red swimsuit
18446	6130	NP	NNS	n	shorts	red swimsuit	shorts	red swimsuit
18447	6130	NP	NNS	n	shorts	blue kiddies pool	shorts	blue kiddie pool
18448	6130	NP	NN	NN	paddling	swimsuit	paddling	swimsuit
18449	6130	NP	NN	NNS	paddling	kiddies	paddling	kiddie
18450	6130	NP	NN	n	paddling	boy wearing a red swimsuit	paddling	boy wear a red swimsuit
18451	6130	NP	NN	n	paddling	red swimsuit	paddling	red swimsuit
18452	6130	NP	NN	n	paddling	blue kiddies pool	paddling	blue kiddie pool
18453	6130	phrasal_IN	pp	pp	into a paddling pool	into a blue kiddies pool	into a paddling pool	into a blue kiddie pool
18454	6130	NP	n	NN	paddling pool	swimsuit	paddling pool	swimsuit
18455	6130	NP	n	NNS	paddling pool	kiddies	paddling pool	kiddie
18456	6130	NP	n	n	paddling pool	boy wearing a red swimsuit	paddling pool	boy wear a red swimsuit
18457	6130	NP	n	n	paddling pool	red swimsuit	paddling pool	red swimsuit
18458	6130	NP	n	n	paddling pool	blue kiddies pool	paddling pool	blue kiddie pool
18459	6132	NP	NN	NNS	group	dogs	group	dog
18460	6132	NP	NN	NNS	group	muzzles	group	muzzle
18461	6132	NP	NN	NNS	group	noses	group	nose
18462	6132	NP	NN	n	group	group of dogs	group	group of dog
18463	6132	NP	NNS	NN	dogs	group	dog	group
18464	6132	NP	NNS	NNS	dogs	muzzles	dog	muzzle
18465	6132	NP	NNS	NNS	dogs	noses	dog	nose
18466	6132	NP	NNS	n	dogs	group of dogs	dog	group of dog
18467	6132	NP	NNS	NN	muzzles	group	muzzle	group
18468	6132	NP	NNS	NNS	muzzles	dogs	muzzle	dog
18469	6132	NP	NNS	NNS	muzzles	noses	muzzle	nose
18470	6132	NP	NNS	n	muzzles	group of dogs	muzzle	group of dog
