CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
20799	6448	NP	NN	NN	tank	top	tank	top
20800	6448	NP	NN	n	tank	little boy	tank	little boy
20801	6448	NP	NN	n	tank	yellow tank top	tank	yellow tank top
20802	6448	NP	NN	NN	top	tank	top	tank
20803	6448	NP	NN	n	top	little boy	top	little boy
20804	6448	NP	NN	n	top	yellow tank top	top	yellow tank top
20805	6448	NP	n	NN	little boy	tank	little boy	tank
20806	6448	NP	n	NN	little boy	top	little boy	top
20807	6448	NP	n	n	little boy	yellow tank top	little boy	yellow tank top
20808	6448	NP	n	NN	yellow tank top	boy	yellow tank top	boy
20809	6448	NP	n	NN	yellow tank top	tank	yellow tank top	tank
20810	6448	NP	n	NN	yellow tank top	top	yellow tank top	top
20811	6448	NP	n	n	yellow tank top	little boy	yellow tank top	little boy
20812	6452	phrasal	JJ	JJ	small	topless	small	topless
20813	6452	phrasal	JJ	JJ	small	serious	small	serious
20814	6452	phrasal	JJ	JJ	yellow	topless	yellow	topless
20815	6452	phrasal	JJ	JJ	yellow	serious	yellow	serious
20816	6452	NP	NN	n	shirt	little boy	shirt	little boy
20817	6452	NP	NN	n	beach	little boy	beach	little boy
20818	6452	NP	n	n	boy in a yellow shirt	little boy	boy in a yellow shirt	little boy
20819	6452	NP	n	n	yellow shirt	little boy	yellow shirt	little boy
20820	6452	phrasal	pp	JJ	on the beach	little	on the beach	little
20821	6452	phrasal	pp	JJ	on the beach	topless	on the beach	topless
20822	6452	phrasal	pp	JJ	on the beach	serious	on the beach	serious
20823	6454	NP	NN	NN	shirt	tank	shirt	tank
20824	6454	NP	NN	NN	shirt	top	shirt	top
20825	6454	NP	NN	n	shirt	yellow tank top	shirt	yellow tank top
20826	6454	NP	NN	NN	beach	tank	beach	tank
20827	6454	NP	NN	NN	beach	top	beach	top
20828	6454	NP	NN	n	beach	yellow tank top	beach	yellow tank top
20829	6458	NP	NN	NN	orange	rescue	orange	rescue
20830	6458	NP	NN	NN	orange	boat	orange	boat
20831	6458	NP	NN	NN	orange	water	orange	water
20832	6458	NP	NN	n	orange	orange rescue boat	orange	orange rescue boat
20833	6458	NP	NN	NN	rescue	orange	rescue	orange
20834	6458	NP	NN	NN	rescue	boat	rescue	boat
20835	6458	NP	NN	NN	rescue	water	rescue	water
20836	6458	NP	NN	n	rescue	orange rescue boat	rescue	orange rescue boat
20837	6458	NP	NN	NN	boat	orange	boat	orange
20838	6458	NP	NN	NN	boat	rescue	boat	rescue
20839	6458	NP	NN	NN	boat	water	boat	water
20840	6458	NP	NN	n	boat	orange rescue boat	boat	orange rescue boat
20841	6458	NP	NN	NN	water	orange	water	orange
20842	6458	NP	NN	NN	water	rescue	water	rescue
20843	6458	NP	NN	NN	water	boat	water	boat
20844	6458	NP	NN	n	water	orange rescue boat	water	orange rescue boat
20845	6458	NP	n	NN	orange rescue boat	orange	orange rescue boat	orange
20846	6458	NP	n	NN	orange rescue boat	rescue	orange rescue boat	rescue
20847	6458	NP	n	NN	orange rescue boat	boat	orange rescue boat	boat
20848	6458	NP	n	NN	orange rescue boat	water	orange rescue boat	water
20849	6460	NP	NNS	NN	men	orange	man	orange
20850	6460	NP	NNS	NN	men	raft	man	raft
20851	6460	NP	NNS	NN	men	shore	man	shore
20852	6460	NP	NNS	n	men	orange raft	man	orange raft
20853	6460	NP	NN	NNS	orange	men	orange	man
20854	6460	NP	NN	NN	orange	raft	orange	raft
20855	6460	NP	NN	NN	orange	shore	orange	shore
20856	6460	NP	NN	n	orange	Two men	orange	two man
20857	6460	NP	NN	n	orange	orange raft	orange	orange raft
20858	6460	NP	NN	NNS	raft	men	raft	man
20859	6460	NP	NN	NN	raft	orange	raft	orange
20860	6460	NP	NN	NN	raft	shore	raft	shore
20861	6460	NP	NN	n	raft	Two men	raft	two man
20862	6460	NP	NN	n	raft	orange raft	raft	orange raft
20863	6460	NP	NN	NNS	shore	men	shore	man
20864	6460	NP	NN	NN	shore	orange	shore	orange
20865	6460	NP	NN	NN	shore	raft	shore	raft
20866	6460	NP	NN	n	shore	Two men	shore	two man
20867	6460	NP	NN	n	shore	orange raft	shore	orange raft
20868	6460	NP	n	NN	Two men	orange	two man	orange
20869	6460	NP	n	NN	Two men	raft	two man	raft
20870	6460	NP	n	NN	Two men	shore	two man	shore
20871	6460	NP	n	n	Two men	orange raft	two man	orange raft
20872	6460	NP	n	NNS	orange raft on the shore	men	orange raft on the shore	man
20873	6460	NP	n	NN	orange raft on the shore	orange	orange raft on the shore	orange
20874	6460	NP	n	NN	orange raft on the shore	raft	orange raft on the shore	raft
20875	6460	NP	n	NN	orange raft on the shore	shore	orange raft on the shore	shore
20876	6460	NP	n	n	orange raft on the shore	Two men	orange raft on the shore	two man
20877	6460	NP	n	n	orange raft on the shore	orange raft	orange raft on the shore	orange raft
20878	6460	NP	n	NNS	raft on the shore	men	raft on the shore	man
20879	6460	NP	n	NN	raft on the shore	orange	raft on the shore	orange
20880	6460	NP	n	NN	raft on the shore	raft	raft on the shore	raft
20881	6460	NP	n	NN	raft on the shore	shore	raft on the shore	shore
20882	6460	NP	n	n	raft on the shore	Two men	raft on the shore	two man
20883	6460	NP	n	n	raft on the shore	orange raft	raft on the shore	orange raft
20884	6463	NP	NNS	NN	men	rescue	man	rescue
20885	6463	NP	NNS	NN	men	boat	man	boat
20886	6463	NP	NNS	n	men	orange rescue boat	man	orange rescue boat
20887	6463	VP	VBG	VBG	getting	rushing	get	rush
20888	6463	NP	NN	NN	raft	rescue	raft	rescue
20889	6463	NP	NN	NN	raft	boat	raft	boat
20890	6463	NP	NN	n	raft	orange rescue boat	raft	orange rescue boat
20891	6463	NP	NN	NN	shore	rescue	shore	rescue
20892	6463	NP	NN	NN	shore	boat	shore	boat
20893	6463	NP	NN	NN	shore	water	shore	water
20894	6463	NP	NN	n	shore	orange rescue boat	shore	orange rescue boat
20895	6463	NP	n	NN	Two men	rescue	two man	rescue
20896	6463	NP	n	NN	Two men	boat	two man	boat
20897	6463	NP	n	n	Two men	orange rescue boat	two man	orange rescue boat
20898	6463	phrasal	(s:ng\np)\(s:ng\np)	pp	off of an orange raft	across the water	off of an orange raft	across the water
20899	6463	phrasal	pp	pp	of an orange raft	across the water	of an orange raft	across the water
20900	6463	NP	n	NN	orange raft	orange	orange raft	orange
20901	6463	NP	n	NN	orange raft	rescue	orange raft	rescue
20902	6463	NP	n	NN	orange raft	boat	orange raft	boat
20903	6463	NP	n	NN	orange raft	water	orange raft	water
20904	6463	NP	n	n	orange raft	orange rescue boat	orange raft	orange rescue boat
20905	6463	phrasal	pp	pp	on the shore	across the water	on the shore	across the water
20906	6467	VP	VBG	VBG	riding	rushing	ride	rush
20907	6467	NP	n	NN	orange raft on the shore	rescue	orange raft on the shore	rescue
20908	6467	NP	n	NN	orange raft on the shore	boat	orange raft on the shore	boat
20909	6467	NP	n	NN	orange raft on the shore	water	orange raft on the shore	water
20910	6467	NP	n	n	orange raft on the shore	orange rescue boat	orange raft on the shore	orange rescue boat
20911	6467	NP	n	NN	raft on the shore	rescue	raft on the shore	rescue
20912	6467	NP	n	NN	raft on the shore	boat	raft on the shore	boat
20913	6467	NP	n	NN	raft on the shore	water	raft on the shore	water
20914	6467	NP	n	n	raft on the shore	orange rescue boat	raft on the shore	orange rescue boat
20915	6468	NP	NN	NN	dog	hair	dog	hair
20916	6468	NP	NN	NN	dog	vest	dog	vest
20917	6468	NP	NN	n	dog	long hair	dog	long hair
20918	6468	NP	NN	n	dog	red vest	dog	red vest
20919	6468	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	long	in the grass	long	in the grass
20920	6468	NP	NN	NN	hair	dog	hair	dog
20921	6468	NP	NN	NN	hair	vest	hair	vest
20922	6468	NP	NN	NN	hair	grass	hair	grass
20923	6468	NP	NN	n	hair	long hair	hair	long hair
20924	6468	NP	NN	n	hair	red vest	hair	red vest
20925	6468	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	red	in the grass	red	in the grass
20926	6468	NP	NN	NN	vest	dog	vest	dog
20927	6468	NP	NN	NN	vest	hair	vest	hair
20928	6468	NP	NN	NN	vest	grass	vest	grass
20929	6468	NP	NN	n	vest	long hair	vest	long hair
20930	6468	NP	NN	n	vest	red vest	vest	red vest
20931	6468	NP	NN	NN	grass	hair	grass	hair
20932	6468	NP	NN	NN	grass	vest	grass	vest
20933	6468	NP	NN	n	grass	long hair	grass	long hair
20934	6468	NP	NN	n	grass	red vest	grass	red vest
20935	6468	NP	n	NN	really long hair	dog	really long hair	dog
20936	6468	NP	n	NN	really long hair	hair	really long hair	hair
20937	6468	NP	n	NN	really long hair	vest	really long hair	vest
20938	6468	NP	n	NN	really long hair	grass	really long hair	grass
20939	6468	NP	n	n	really long hair	long hair	really long hair	long hair
20940	6468	NP	n	n	really long hair	red vest	really long hair	red vest
20941	6468	NP	n	NN	red vest	dog	red vest	dog
20942	6468	NP	n	NN	red vest	hair	red vest	hair
20943	6468	NP	n	NN	red vest	vest	red vest	vest
20944	6468	NP	n	NN	red vest	grass	red vest	grass
20945	6468	NP	n	n	red vest	long hair	red vest	long hair
20946	6468	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in the grass	long	in the grass	long
20947	6469	NP	n	NN	long hair	dog	long hair	dog
20948	6469	NP	n	NN	long hair	hair	long hair	hair
20949	6469	NP	n	NN	long hair	vest	long hair	vest
20950	6469	NP	n	NN	long hair	grass	long hair	grass
20951	6469	NP	n	n	long hair	red vest	long hair	red vest
20952	6470	NP	NN	NN	dog	field	dog	field
20953	6470	NP	NN	n	dog	dog in the red vest	dog	dog in the red vest
20954	6470	phrasal	JJ	JJ	dyed	red	dyed	red
20955	6470	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	dyed	in the field	dyed	in the field
20956	6470	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	red	in the field	red	in the field
20957	6470	NP	NN	NN	vest	field	vest	field
20958	6470	NP	NN	n	vest	dog in the red vest	vest	dog in the red vest
20959	6470	NP	NN	NN	field	dog	field	dog
20960	6470	NP	NN	NN	field	vest	field	vest
20961	6470	NP	NN	n	field	dog in the red vest	field	dog in the red vest
20962	6470	NP	NN	n	field	red vest	field	red vest
20963	6470	NP	n	NN	dyed red vest	dog	dyed red vest	dog
20964	6470	NP	n	NN	dyed red vest	vest	dyed red vest	vest
20965	6470	NP	n	NN	dyed red vest	field	dyed red vest	field
20966	6470	NP	n	n	dyed red vest	dog in the red vest	dyed red vest	dog in the red vest
20967	6470	NP	n	n	dyed red vest	red vest	dyed red vest	red vest
20968	6470	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in the field	red	in the field	red
20969	6471	NP	n	NN	dog in the red vest	dog	dog in the red vest	dog
20970	6471	NP	n	NN	dog in the red vest	vest	dog in the red vest	vest
20971	6471	NP	n	NN	dog in the red vest	field	dog in the red vest	field
20972	6471	NP	n	n	dog in the red vest	red vest	dog in the red vest	red vest
20973	6471	NP	n	NN	red vest	field	red vest	field
20974	6471	NP	n	n	red vest	dog in the red vest	red vest	dog in the red vest
20975	6477	NP	NN	NN	person	ice	person	ice
20976	6477	NP	NN	n	person	vast field of glacial ice	person	vast field of glacial ice
20977	6477	NP	NN	n	person	field of glacial ice	person	field of glacial ice
20978	6477	NP	NN	n	person	glacial ice	person	glacial ice
20979	6477	phrasal	JJ	JJ	vast	glacial	vast	glacial
20980	6477	NP	NN	NN	field	ice	field	ice
20981	6477	NP	NN	n	field	One person	field	one person
20982	6477	NP	NN	n	field	vast field of glacial ice	field	vast field of glacial ice
20983	6477	NP	NN	n	field	field of glacial ice	field	field of glacial ice
20984	6477	NP	NN	n	field	glacial ice	field	glacial ice
20985	6477	phrasal	JJ	JJ	glacial	vast	glacial	vast
20986	6477	NP	NN	NN	ice	person	ice	person
20987	6477	NP	NN	NN	ice	field	ice	field
20988	6477	NP	NN	n	ice	One person	ice	one person
20989	6477	NP	NN	n	ice	vast field of glacial ice	ice	vast field of glacial ice
20990	6477	NP	NN	n	ice	field of glacial ice	ice	field of glacial ice
20991	6477	NP	NN	n	ice	glacial ice	ice	glacial ice
20992	6477	NP	n	NN	vast field of glacial ice	person	vast field of glacial ice	person
20993	6477	NP	n	NN	vast field of glacial ice	field	vast field of glacial ice	field
20994	6477	NP	n	NN	vast field of glacial ice	ice	vast field of glacial ice	ice
20995	6477	NP	n	n	vast field of glacial ice	One person	vast field of glacial ice	one person
20996	6477	NP	n	n	vast field of glacial ice	field of glacial ice	vast field of glacial ice	field of glacial ice
20997	6477	NP	n	n	vast field of glacial ice	glacial ice	vast field of glacial ice	glacial ice
20998	6477	NP	n	NN	field of glacial ice	person	field of glacial ice	person
20999	6477	NP	n	NN	field of glacial ice	field	field of glacial ice	field
21000	6477	NP	n	NN	field of glacial ice	ice	field of glacial ice	ice
21001	6477	NP	n	n	field of glacial ice	One person	field of glacial ice	one person
21002	6477	NP	n	n	field of glacial ice	vast field of glacial ice	field of glacial ice	vast field of glacial ice
21003	6477	NP	n	n	field of glacial ice	glacial ice	field of glacial ice	glacial ice
21004	6477	NP	n	NN	glacial ice	person	glacial ice	person
21005	6477	NP	n	NN	glacial ice	field	glacial ice	field
21006	6477	NP	n	NN	glacial ice	ice	glacial ice	ice
21007	6477	NP	n	n	glacial ice	One person	glacial ice	one person
21008	6477	NP	n	n	glacial ice	vast field of glacial ice	glacial ice	vast field of glacial ice
21009	6477	NP	n	n	glacial ice	field of glacial ice	glacial ice	field of glacial ice
21010	6480	NP	NN	n	person	white ice	person	white ice
21011	6480	phrasal	JJ	pp	white	on white ice	white	on white ice
21012	6480	NP	NN	n	ice	white ice	ice	white ice
21013	6480	phrasal	pp	JJ	on white ice	white	on white ice	white
21014	6480	NP	n	NN	white ice	person	white ice	person
21015	6480	NP	n	NN	white ice	ice	white ice	ice
21016	6488	NP	NN	NN	woman	incline	woman	incline
21017	6488	VP	VBG	VBG	snowboarding	standing	snowboard	stand
21018	6488	NP	NN	NN	incline	woman	incline	woman
21019	6488	VP	VBG	VBG	standing	snowboarding	stand	snowboard
21020	6489	NP	NN	n	woman	woman snowboarding down an incline	woman	woman snowboard down an incline
21021	6489	NP	NN	n	woman	other woman standing behind her	woman	other woman stand behind she
21022	6489	NP	NN	n	incline	woman snowboarding down an incline	incline	woman snowboard down an incline
21023	6489	NP	NN	n	incline	other woman standing behind her	incline	other woman stand behind she
21024	6489	phrasal	pp	JJ	behind her	other	behind she	other
21025	6491	phrasal	JJ	JJ	blond	other	blond	other
21026	6491	phrasal	JJ	pp	blond	behind her	blond	behind she
21027	6491	NP	NN	NN	boy	incline	boy	incline
21028	6491	NP	NN	n	boy	woman snowboarding down an incline	boy	woman snowboard down an incline
21029	6491	NP	NN	n	boy	other woman standing behind her	boy	other woman stand behind she
21030	6491	VP	VBG	VBG	sliding	snowboarding	slide	snowboard
21031	6491	VP	VBG	VBG	sliding	standing	slide	stand
21032	6491	NP	NN	NN	sand	woman	sand	woman
21033	6491	NP	NN	NN	sand	incline	sand	incline
21034	6491	NP	NN	n	sand	woman snowboarding down an incline	sand	woman snowboard down an incline
21035	6491	NP	NN	n	sand	other woman standing behind her	sand	other woman stand behind she
21036	6491	NP	NN	NN	dune	woman	dune	woman
21037	6491	NP	NN	NN	dune	incline	dune	incline
21038	6491	NP	NN	n	dune	woman snowboarding down an incline	dune	woman snowboard down an incline
21039	6491	NP	NN	n	dune	other woman standing behind her	dune	other woman stand behind she
21040	6491	NP	NN	NN	skateboard	woman	skateboard	woman
21041	6491	NP	NN	NN	skateboard	incline	skateboard	incline
21042	6491	NP	NN	n	skateboard	woman snowboarding down an incline	skateboard	woman snowboard down an incline
21043	6491	NP	NN	n	skateboard	other woman standing behind her	skateboard	other woman stand behind she
21044	6491	NP	n	NN	blond boy	woman	blond boy	woman
21045	6491	NP	n	NN	blond boy	incline	blond boy	incline
21046	6491	NP	n	n	blond boy	woman snowboarding down an incline	blond boy	woman snowboard down an incline
21047	6491	NP	n	n	blond boy	other woman standing behind her	blond boy	other woman stand behind she
21048	6491	NP	n	NN	sand dune on a skateboard	woman	sand dune on a skateboard	woman
21049	6491	NP	n	NN	sand dune on a skateboard	incline	sand dune on a skateboard	incline
21050	6491	NP	n	n	sand dune on a skateboard	woman snowboarding down an incline	sand dune on a skateboard	woman snowboard down an incline
21051	6491	NP	n	n	sand dune on a skateboard	other woman standing behind her	sand dune on a skateboard	other woman stand behind she
21052	6491	NP	n	NN	dune on a skateboard	woman	dune on a skateboard	woman
21053	6491	NP	n	NN	dune on a skateboard	incline	dune on a skateboard	incline
21054	6491	NP	n	n	dune on a skateboard	woman snowboarding down an incline	dune on a skateboard	woman snowboard down an incline
21055	6491	NP	n	n	dune on a skateboard	other woman standing behind her	dune on a skateboard	other woman stand behind she
21056	6495	NP	NN	n	man	picture of himself	man	picture of himself
21057	6495	VP	VBG	VBN	taking	taken	take	take
21058	6495	NP	NN	NN	picture	guy	picture	guy
21059	6495	NP	NN	n	picture	picture of himself	picture	picture of himself
21060	6495	NP	NN	NN	guy	picture	guy	picture
21061	6495	NP	NN	n	guy	picture of himself	guy	picture of himself
21062	6495	NP	n	NN	picture of himself	picture	picture of himself	picture
21063	6495	NP	n	NN	picture of himself	guy	picture of himself	guy
21064	6495	NP	n	NN	picture of himself	man	picture of himself	man
21065	6497	NP	NN	NN	man	device	man	device
21066	6497	NP	NN	n	man	electronic device	man	electronic device
21067	6497	NP	NN	NN	device	person	device	person
21068	6497	NP	NN	n	device	electronic device	device	electronic device
21069	6497	NP	n	NN	electronic device	person	electronic device	person
21070	6497	NP	n	NN	electronic device	device	electronic device	device
21071	6499	NP	NN	NN	device	man	device	man
21072	6499	NP	n	NN	electronic man	man	electronic man	man
21073	6499	NP	n	NN	electronic man	device	electronic man	device
21074	6499	NP	n	n	electronic man	electronic device	electronic man	electronic device
21075	6499	phrasal	pp	JJ	as a device	electronic	as a device	electronic
21076	6500	NP	NN	NN	picture	device	picture	device
21077	6500	NP	NN	n	picture	electronic device	picture	electronic device
21078	6500	NP	NN	NN	guy	person	guy	person
21079	6500	NP	NN	NN	guy	device	guy	device
21080	6500	NP	NN	n	guy	electronic device	guy	electronic device
21081	6500	NP	n	NN	picture of himself	person	picture of himself	person
21082	6500	NP	n	NN	picture of himself	device	picture of himself	device
21083	6500	NP	n	n	picture of himself	electronic device	picture of himself	electronic device
21084	6506	phrasal	JJ	JJ	little	black	little	black
21085	6506	phrasal	JJ	JJ	little	brown	little	brown
21086	6506	NP	NN	n	dog	little brown dog	dog	little brown dog
21087	6506	NP	n	NN	little black dog	dog	little black dog	dog
21088	6506	NP	n	n	little black dog	little brown dog	little black dog	little brown dog
21089	6506	NP	n	NN	little brown dog	dog	little brown dog	dog
21090	6508	NP	n	n	brown dog	black dog	brown dog	black dog
21091	6508	NP	n	n	black dog	brown dog	black dog	brown dog
21092	6510	NP	NN	n	dog	little black dog	dog	little black dog
21093	6510	NP	NN	n	grass	little black dog	grass	little black dog
21094	6510	NP	NN	n	grass	little brown dog	grass	little brown dog
21095	6510	NP	n	n	brown dog	little black dog	brown dog	little black dog
21096	6510	NP	n	n	brown dog	little brown dog	brown dog	little brown dog
21097	6510	NP	n	n	black dog	little black dog	black dog	little black dog
21098	6510	NP	n	n	black dog	little brown dog	black dog	little brown dog
21099	6510	phrasal	pp	JJ	in the grass	little	in the grass	little
21100	6511	phrasal	pp	JJ	from the grass	little	from the grass	little
21101	6511	phrasal	pp	JJ	from the grass	black	from the grass	black
21102	6511	phrasal	pp	JJ	from the grass	brown	from the grass	brown
21103	6513	phrasal	JJ	pp	little	in the grass	little	in the grass
21104	6513	NP	n	NN	little black dog	grass	little black dog	grass
21105	6513	NP	n	n	little black dog	brown dog	little black dog	brown dog
21106	6513	NP	n	n	little black dog	black dog	little black dog	black dog
21107	6513	NP	n	NN	little brown dog	grass	little brown dog	grass
21108	6513	NP	n	n	little brown dog	brown dog	little brown dog	brown dog
21109	6513	NP	n	n	little brown dog	black dog	little brown dog	black dog
21110	6517	NP	NN	NN	girl	dress	girl	dress
21111	6517	NP	NN	NNS	girl	children	girl	child
21112	6517	NP	NN	n	girl	girl in a brown dress	girl	girl in a brown dress
21113	6517	NP	NN	n	girl	brown dress	girl	brown dress
21114	6517	VP	VBG	VBG	surrounding	being	surround	be
21115	6517	VP	VBG	VBN	surrounding	surrounded	surround	surround
21116	6517	VP	VBG	VBG	surrounding	closing	surround	close
21117	6517	phrasal	JJ	pp	brown	by children	brown	by child
21118	6517	VP	VBN	VBG	dressed	being	dress	be
21119	6517	VP	VBN	VBN	dressed	surrounded	dress	surround
21120	6517	VP	VBN	VBG	dressed	closing	dress	close
21121	6517	NP	NNS	NN	children	girl	child	girl
21122	6517	NP	NNS	NN	children	dress	child	dress
21123	6517	NP	NNS	NNS	children	eyes	child	eye
21124	6517	NP	NNS	n	children	girl in a brown dress	child	girl in a brown dress
21125	6517	NP	NNS	n	children	brown dress	child	brown dress
21126	6517	VP	VBG	VBG	closing	being	close	be
21127	6517	VP	VBG	VBN	closing	surrounded	close	surround
21128	6517	NP	NNS	NN	eyes	girl	eye	girl
21129	6517	NP	NNS	NN	eyes	dress	eye	dress
21130	6517	NP	NNS	NNS	eyes	children	eye	child
21131	6517	NP	NNS	n	eyes	girl in a brown dress	eye	girl in a brown dress
21132	6517	NP	NNS	n	eyes	brown dress	eye	brown dress
21133	6517	NP	n	NN	dressed children	girl	dress child	girl
21134	6517	NP	n	NN	dressed children	dress	dress child	dress
21135	6517	NP	n	NNS	dressed children	children	dress child	child
21136	6517	NP	n	NNS	dressed children	eyes	dress child	eye
21137	6517	NP	n	n	dressed children	girl in a brown dress	dress child	girl in a brown dress
21138	6517	NP	n	n	dressed children	brown dress	dress child	brown dress
21139	6521	NP	NN	NN	girl	sun	girl	sun
21140	6521	NP	NN	n	girl	yellow dress	girl	yellow dress
21141	6521	phrasal	JJ	JJ	brown	yellow	brown	yellow
21142	6521	phrasal	JJ	pp	brown	in a yellow dress	brown	in a yellow dress
21143	6521	NP	NN	NN	dress	sun	dress	sun
21144	6521	NP	NN	NN	dress	face	dress	face
21145	6521	NP	NN	NN	dress	girl	dress	girl
21146	6521	NP	NN	n	dress	yellow dress	dress	yellow dress
21147	6521	VP	VBG	VBG	being	shining	be	shine
21148	6521	VP	VBN	VBG	surrounded	shining	surround	shine
21149	6521	NP	NNS	NN	children	sun	child	sun
21150	6521	NP	NNS	NN	children	face	child	face
21151	6521	NP	NNS	n	children	yellow dress	child	yellow dress
21152	6521	VP	VBG	VBG	closing	shining	close	shine
21153	6521	NP	NNS	NN	eyes	sun	eye	sun
21154	6521	NP	NNS	NN	eyes	face	eye	face
21155	6521	NP	NNS	n	eyes	yellow dress	eye	yellow dress
21156	6521	NP	n	NN	girl in a brown dress	sun	girl in a brown dress	sun
21157	6521	NP	n	NN	girl in a brown dress	face	girl in a brown dress	face
21158	6521	NP	n	NN	girl in a brown dress	girl	girl in a brown dress	girl
21159	6521	NP	n	NN	girl in a brown dress	dress	girl in a brown dress	dress
21160	6521	NP	n	n	girl in a brown dress	yellow dress	girl in a brown dress	yellow dress
21161	6521	NP	n	NN	brown dress	sun	brown dress	sun
21162	6521	NP	n	NN	brown dress	face	brown dress	face
21163	6521	NP	n	NN	brown dress	girl	brown dress	girl
21164	6521	NP	n	NN	brown dress	dress	brown dress	dress
21165	6521	NP	n	n	brown dress	yellow dress	brown dress	yellow dress
21166	6521	phrasal	pp	JJ	by children	yellow	by child	yellow
21167	6521	phrasal	pp	pp	by children	in a yellow dress	by child	in a yellow dress
21168	6527	NP	NNS	NNS	Women	ears	Woman	ear
21169	6527	NP	NNS	NN	Women	race	Woman	race
21170	6527	NP	NNS	NNS	Women	numbers	Woman	number
21171	6527	NP	NNS	NN	Women	distance	Woman	distance
21172	6527	NP	NNS	n	Women	bunny ears and race numbers	Woman	bunny ear and race number
21173	6527	NP	NNS	n	Women	race numbers	Woman	race number
21174	6527	NP	NNS	n	Women	something in the distance	Woman	something in the distance
21175	6527	VP	VBG	VBG	wearing	pointing	wear	point
21176	6527	phrasal	JJ	pp	bunny	at something in the distance	bunny	at something in the distance
21177	6527	NP	NNS	NNS	ears	Women	ear	Woman
21178	6527	NP	NNS	NN	ears	race	ear	race
21179	6527	NP	NNS	NNS	ears	numbers	ear	number
21180	6527	NP	NNS	NN	ears	distance	ear	distance
21181	6527	NP	NNS	n	ears	bunny ears and race numbers	ear	bunny ear and race number
21182	6527	NP	NNS	n	ears	race numbers	ear	race number
21183	6527	NP	NNS	n	ears	something in the distance	ear	something in the distance
21184	6527	NP	NN	NNS	race	Women	race	Woman
21185	6527	NP	NN	NNS	race	ears	race	ear
21186	6527	NP	NN	NNS	race	numbers	race	number
21187	6527	NP	NN	NN	race	distance	race	distance
21188	6527	NP	NN	n	race	bunny ears and race numbers	race	bunny ear and race number
21189	6527	NP	NN	n	race	race numbers	race	race number
21190	6527	NP	NN	n	race	something in the distance	race	something in the distance
21191	6527	NP	NNS	NNS	numbers	Women	number	Woman
21192	6527	NP	NNS	NNS	numbers	ears	number	ear
21193	6527	NP	NNS	NN	numbers	race	number	race
21194	6527	NP	NNS	NN	numbers	distance	number	distance
21195	6527	NP	NNS	n	numbers	bunny ears and race numbers	number	bunny ear and race number
21196	6527	NP	NNS	n	numbers	race numbers	number	race number
21197	6527	NP	NNS	n	numbers	something in the distance	number	something in the distance
21198	6527	NP	NN	NNS	distance	Women	distance	Woman
21199	6527	NP	NN	NNS	distance	ears	distance	ear
21200	6527	NP	NN	NN	distance	race	distance	race
21201	6527	NP	NN	NNS	distance	numbers	distance	number
21202	6527	NP	NN	n	distance	bunny ears and race numbers	distance	bunny ear and race number
21203	6527	NP	NN	n	distance	race numbers	distance	race number
21204	6527	NP	NN	n	distance	something in the distance	distance	something in the distance
21205	6527	NP	n	NNS	bunny ears and race numbers	Women	bunny ear and race number	Woman
21206	6527	NP	n	NNS	bunny ears and race numbers	ears	bunny ear and race number	ear
21207	6527	NP	n	NN	bunny ears and race numbers	race	bunny ear and race number	race
21208	6527	NP	n	NNS	bunny ears and race numbers	numbers	bunny ear and race number	number
21209	6527	NP	n	NN	bunny ears and race numbers	distance	bunny ear and race number	distance
21210	6527	NP	n	n	bunny ears and race numbers	race numbers	bunny ear and race number	race number
21211	6527	NP	n	n	bunny ears and race numbers	something in the distance	bunny ear and race number	something in the distance
21212	6527	NP	n	NNS	race numbers	Women	race number	Woman
21213	6527	NP	n	NNS	race numbers	ears	race number	ear
21214	6527	NP	n	NN	race numbers	race	race number	race
21215	6527	NP	n	NNS	race numbers	numbers	race number	number
21216	6527	NP	n	NN	race numbers	distance	race number	distance
21217	6527	NP	n	n	race numbers	bunny ears and race numbers	race number	bunny ear and race number
21218	6527	NP	n	n	race numbers	something in the distance	race number	something in the distance
21219	6527	phrasal	pp	JJ	at something in the distance	bunny	at something in the distance	bunny
21220	6527	NP	n	NNS	something in the distance	Women	something in the distance	Woman
21221	6527	NP	n	NNS	something in the distance	ears	something in the distance	ear
21222	6527	NP	n	NN	something in the distance	race	something in the distance	race
21223	6527	NP	n	NNS	something in the distance	numbers	something in the distance	number
21224	6527	NP	n	NN	something in the distance	distance	something in the distance	distance
21225	6527	NP	n	n	something in the distance	bunny ears and race numbers	something in the distance	bunny ear and race number
21226	6527	NP	n	n	something in the distance	race numbers	something in the distance	race number
21227	6529	phrasal	JJ	JJ	Several	pink	several	pink
21228	6529	NP	NNS	NN	women	bunny	woman	bunny
21229	6529	NP	NNS	NNS	women	ears	woman	ear
21230	6529	NP	NNS	NN	women	left	woman	left
21231	6529	NP	NNS	n	women	Several women	woman	several woman
21232	6529	NP	NNS	n	women	pink bunny ears	woman	pink bunny ear
